chart_position,album_title,artist,peak,first_date,last_date,points,weeks
56,Golden Grass,The Grass Roots,25,1969-01-04,1969-12-13,4035,37
57,For Once In My Life,Vikki Carr,29,1969-03-29,1969-12-06,4016,34
58,Best Of Bee Gees,Bee Gees,9,1969-07-26,1969-12-27,3995,23
59,The Soft Parade,The Doors,6,1969-08-09,1969-12-27,3973,21
60,A Man Without Love,Engelbert Humperdinck,34,1969-01-04,1969-12-27,3918,32
61,The Original Voice Tracks From His Greatest Movies,W.C. Fields,30,1969-01-04,1969-07-19,3888,29
62,Who Knows Where The Time Goes,Judy Collins,29,1969-01-04,1969-08-02,3886,31
63,Feliciano/10 To 23,Jose Feliciano,16,1969-07-05,1969-12-27,3744,26
64,Soulful Strut,Young-Holt Unlimited,9,1969-01-04,1969-07-26,3734,30
65,Steppenwolf,Steppenwolf,34,1969-01-04,1969-12-27,3723,40
66,Time Peace/The Rascals' Greatest Hits,The Rascals,9,1969-01-04,1969-10-11,3680,33
67,Cycles,Frank Sinatra,18,1969-01-04,1969-11-01,3644,27
68,It's A Beautiful Day,It's A Beautiful Day,47,1969-06-14,1969-12-27,3633,29
69,Gentle On My Mind,Dean Martin,14,1969-01-04,1969-06-21,3617,25
70,Happy Trails,Quicksilver Messenger Service,27,1969-03-29,1969-11-01,3611,30
71,Aretha's Gold,Aretha Franklin,18,1969-07-19,1969-12-27,3592,24
72,Charley Pride: In Person,Charley Pride,62,1969-02-15,1969-12-06,3589,43
73,Wildflowers,Judy Collins,8,1969-01-04,1969-06-07,3527,23
74,Hawaii Five-O,The Ventures,11,1969-05-10,1969-10-18,3520,24
75,Near The Beginning,Vanilla Fudge,16,1969-03-01,1969-08-30,3517,27
76,Live At The Copa,The Temptations,15,1969-01-04,1969-06-14,3493,24
77,Are You Experienced?,Jimi Hendrix,23,1969-01-04,1969-08-30,3464,35
78,Odessa,Bee Gees,20,1969-02-22,1969-08-09,3463,25
79,"Through The Past, Darkly (Big Hits Vol. 2)",The Rolling Stones,2,1969-09-13,1969-12-27,3461,16
80,Soulful,Dionne Warwick,11,1969-04-05,1969-10-11,3461,28
81,Happy Heart,Andy Williams,9,1969-05-17,1969-10-18,3421,23
82,Beggars Banquet,The Rolling Stones,5,1969-01-04,1969-06-07,3396,23
83,The Cowsills In Concert,The Cowsills,16,1969-05-10,1969-10-18,3377,24
84,With A Little Help From My Friends,Joe Cocker,35,1969-05-31,1969-12-13,3374,29
85,Engelbert,Engelbert Humperdinck,12,1969-03-22,1969-08-30,3356,24
86,A Touch Of Gold,Johnny Rivers,26,1969-06-14,1969-11-29,3320,25
87,The Sensational Charley Pride,Charley Pride,44,1969-06-28,1969-12-27,3307,27
88,Brooklyn Bridge,Brooklyn Bridge,54,1969-03-29,1969-10-18,3273,30
89,Feliciano!,Jose Feliciano,11,1969-01-04,1969-11-01,3260,35
90,Good Morning Starshine,Oliver,19,1969-08-02,1969-12-27,3216,22
91,Santana,Santana,4,1969-09-13,1969-12-27,3190,16
92,Warm,Herb Alpert & The Tijuana Brass,28,1969-07-05,1969-12-27,3162,26
93,The Family That Plays Together,Spirit,22,1969-01-18,1969-06-07,3106,21
94,Moog - The Electric Eclectics Of Dick Hyman,Dick Hyman,30,1969-04-19,1969-12-06,3105,30
95,Grazin',The Friends Of Distinction,35,1969-05-03,1969-10-18,3095,25
96,Midnight Cowboy,Soundtrack,19,1969-08-09,1969-12-27,3091,21
97,By The Time I Get To Phoenix,Glen Campbell,22,1969-01-04,1969-07-26,3086,27
98,Let Us Go Into The House Of The Lord,The Edwin Hawkins Singers,15,1969-05-03,1969-10-04,3013,23
99,Johnny Winter,Johnny Winter,24,1969-05-10,1969-10-11,2999,23
100,Brave New World,The Steve Miller Band,22,1969-06-28,1969-12-20,2991,26
101,The Live Adventures Of Mike Bloomfield And Al Kooper,Al Kooper,18,1969-02-08,1969-06-21,2986,20
102,Abbey Road,The Beatles,1,1969-10-18,1969-12-27,2979,11
103,Bookends,Simon & Garfunkel,20,1969-01-04,1969-07-26,2970,30
104,Electric Ladyland,The Jimi Hendrix Experience,7,1969-01-04,1969-06-28,2919,26
105,Live & Well,B.B. King,56,1969-06-14,1969-12-27,2904,29
106,Alice's Restaurant,Soundtrack,17,1969-01-04,1969-12-27,2866,23
107,Camelot,Soundtrack,60,1969-01-04,1969-07-05,2863,27
108,Till,The Vogues,30,1969-02-15,1969-07-19,2853,23
109,"Peter, Paul And Mommy","Peter, Paul & Mary",12,1969-06-14,1969-12-13,2847,25
110,Beck-Ola,Jeff Beck,15,1969-07-12,1969-11-29,2844,21
111,I've Gotta Be Me,Sammy Davis Jr.,24,1969-01-11,1969-06-28,2830,25
112,Wheels Of Fire,Cream,17,1969-01-04,1969-05-24,2822,21
113,I Love How You Love Me,Bobby Vinton,21,1969-01-04,1969-06-14,2809,24
114,The Sea,San Sebastian,67,1969-01-04,1969-12-27,2749,35
115,Last Exit,Traffic,19,1969-05-17,1969-10-11,2742,22
116,My Way,Frank Sinatra,11,1969-05-10,1969-09-13,2733,19
117,Make It Easy On Yourself,Burt Bacharach,51,1969-06-28,1969-12-27,2710,27
118,Bless Its Pointed Little Head,Jefferson Airplane,17,1969-03-01,1969-07-12,2699,20
119,Clouds,Joni Mitchell,31,1969-06-14,1969-12-27,2698,28
120,Time Out For Smokey Robinson & The Miracles,The Miracles,25,1969-08-09,1969-12-13,2696,19
121,Hurt So Bad,The Lettermen,17,1969-09-06,1969-12-27,2691,17
122,Easy Rider,Soundtrack,10,1969-09-06,1969-12-27,2632,17
123,"Glen Campbell - ""Live""",Glen Campbell,13,1969-09-20,1969-12-27,2624,15
124,SSSSH,Ten Years After,20,1969-08-30,1969-12-27,2620,18
125,It's Our Thing,The Isley Brothers,22,1969-05-03,1969-08-30,2611,18
126,Dionne Warwick's Greatest Motion Picture Hits,Dionne Warwick,31,1969-08-16,1969-12-27,2606,20
127,Say It Loud-I'm Black And I'm Proud,James Brown,53,1969-04-12,1969-09-06,2594,22
128,Post Card,Mary Hopkin,28,1969-03-29,1969-08-09,2584,20
129,Early Steppenwolf,Steppenwolf,29,1969-07-05,1969-11-08,2581,19
130,It's A Mother,James Brown,26,1969-09-06,1969-12-27,2575,17
131,The Graduate,Soundtrack,25,1969-01-04,1969-06-07,2571,23
132,Dark Shadows (The Score),Soundtrack,18,1969-08-02,1969-12-06,2559,19
133,Kick Out The Jams,MC5,30,1969-03-08,1969-08-09,2547,23
134,A Salty Dog,Procol Harum,32,1969-05-10,1969-09-20,2527,20
135,Dizzy,Tommy Roe,25,1969-04-12,1969-08-09,2502,18
136,Edizione D'Oro (The 4 Seasons Gold Edition-29 Gold Hits),The 4 Seasons,37,1969-01-04,1969-05-17,2452,20
137,M.P.G.,Marvin Gaye,33,1969-06-14,1969-10-11,2406,18
138,I Got Dem Ol' Kozmic Blues Again Mama!,Janis Joplin,5,1969-10-11,1969-12-27,2404,12
139,Traffic,Traffic,17,1969-01-04,1969-07-05,2400,21
140,Traces,Classics IV,45,1969-04-26,1969-09-06,2384,20
141,Tammy's Greatest Hits,Tammy Wynette,37,1969-09-06,1969-12-27,2382,17
142,Stand By Your Man,Tammy Wynette,43,1969-02-08,1969-06-28,2382,21
143,Puzzle People,The Temptations,5,1969-10-11,1969-12-27,2378,12
144,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel,38,1969-01-04,1969-07-05,2373,24
145,Any Day Now,Joan Baez,30,1969-01-25,1969-06-07,2359,20
146,The Progressive Blues Experiment,Johnny Winter,40,1969-04-12,1969-08-23,2354,20
147,Wheatfield Soul,The Guess Who,45,1969-04-26,1969-08-30,2331,19
148,Themes Like Old Times,Various Artists,31,1969-03-01,1969-06-21,2323,17
149,Retrospective/The Best Of Buffalo Springfield,Buffalo Springfield,42,1969-03-01,1969-07-12,2303,20
150,Crystal Illusions,Sergio Mendes,33,1969-08-16,1969-12-06,2286,17
151,Love Is Blue,The Dells,54,1969-08-23,1969-12-27,2271,19
152,Sounds Of Silence,Simon & Garfunkel,68,1969-01-04,1969-06-28,2248,26
153,The Temptations Show,The Temptations,24,1969-08-09,1969-11-22,2247,16
154,The Nashville Sound,Danny Davis And The Nashville Brass,78,1969-02-15,1969-07-26,2244,24
155,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes,55,1969-01-04,1969-06-07,2227,23
156,Spooky Two,Spooky Tooth,44,1969-08-16,1969-12-20,2223,19
157,James Brown Plays & Directs The Popcorn,James Brown,40,1969-08-23,1969-12-27,2221,19
158,Love Child,The Supremes,14,1969-01-04,1969-05-03,2217,18
159,Let The Sunshine In,The Supremes,24,1969-06-21,1969-10-18,2200,18
160,Put Your Head On My Shoulder,The Lettermen,43,1969-01-04,1969-05-03,2199,18
161,A Man Alone & Other Songs Of Rod McKuen,Frank Sinatra,30,1969-09-06,1969-12-20,2187,16
162,My Whole World Ended,David Ruffin,31,1969-06-21,1969-10-11,2174,17
163,Freedom Suite,The Rascals,17,1969-03-29,1969-07-12,2144,16
164,"Green, Green Grass Of Home",Tom Jones,65,1969-04-05,1969-11-15,2140,31
165,The Turning Point,John Mayall,32,1969-09-20,1969-12-27,2137,15
166,Galveston,Lawrence Welk,55,1969-04-19,1969-08-30,2137,20
167,It's True! It's True!,Bill Cosby,37,1969-02-08,1969-06-14,2128,19
168,Brother Love's Travelling Salvation Show,Neil Diamond,82,1969-05-17,1969-11-22,2124,25
169,Quentin's Theme,The Charles Randolph Grean Sounde,23,1969-07-26,1969-11-01,2117,15
170,Sands Of Time,Jay & The Americans,51,1969-03-15,1969-08-02,2113,21
171,Stone Soul,Mongo Santamaria,62,1969-03-01,1969-08-09,2109,24
172,Barabajagal,Donovan,23,1969-09-13,1969-12-27,2071,16
173,The Illusion,The Illusion,69,1969-05-10,1969-11-08,2060,27
174,The Box Tops Super Hits,The Box Tops,45,1969-01-04,1969-07-12,2057,22
175,Lee Michaels,Lee Michaels,53,1969-08-30,1969-12-27,2057,18
176,Recollections,Judy Collins,29,1969-09-20,1969-12-27,2040,15
177,Greatest Hits,Jr. Walker & The All Stars,43,1969-06-28,1969-10-11,2039,16
178,The Band,The Band,11,1969-10-18,1969-12-27,2032,11
179,Candy,Soundtrack,49,1969-02-01,1969-05-17,2027,16
180,The Holy Land,Johnny Cash,54,1969-02-15,1969-06-28,2010,20
181,a group called Smith,Smith,17,1969-08-23,1969-12-27,1984,15
182,Chitty Chitty Bang Bang,Soundtrack,58,1969-01-04,1969-05-17,1979,20
183,Stonedhenge,Ten Years After,61,1969-02-22,1969-06-21,1979,18
184,"Same Train, A Different Time",Merle Haggard,67,1969-06-14,1969-10-11,1969,18
185,It's Not Unusual,Tom Jones,76,1969-04-12,1969-10-18,1961,28
186,"Yesterday, When I Was Young",Roy Clark,50,1969-07-05,1969-11-15,1957,20
187,Who's Making Love...,Johnnie Taylor,42,1969-01-25,1969-05-24,1953,18
188,Stand Up,Jethro Tull,20,1969-10-11,1969-12-27,1952,12
189,What About Today?,Barbra Streisand,31,1969-09-06,1969-12-27,1952,17
190,Sweet Charity,Soundtrack,72,1969-03-08,1969-08-02,1952,22
191,Those Were The Days,Johnny Mathis,60,1969-01-04,1969-05-03,1942,18
192,Hard 'N' Heavy (With Marshmallow),Paul Revere & The Raiders,51,1969-04-05,1969-08-09,1940,19
193,Led Zeppelin II,Led Zeppelin,1,1969-11-08,1969-12-27,1933,8
194,On Time,Grand Funk Railroad,27,1969-10-11,1969-12-27,1913,12
195,Living The Blues,Canned Heat,18,1969-01-04,1969-03-29,1912,13
196,The Way It Was - The Way It Is,Lou Rawls,71,1969-06-14,1969-11-15,1911,23
197,"Love Theme From ""Romeo And Juliet""",Johnny Mathis,52,1969-09-20,1969-12-27,1906,15
198,"Live At The Apollo, Volume II",James Brown,34,1969-01-04,1969-05-31,1885,22
199,For Once In My Life,Stevie Wonder,50,1969-01-11,1969-05-10,1884,18
200,2525 (Exordium & Terminus),Zager & Evans,30,1969-08-02,1969-10-25,1880,13
201,Instant Replay,The Monkees,32,1969-03-01,1969-06-07,1866,15
202,Souled,Jose Feliciano,24,1969-01-04,1969-04-12,1858,15
203,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival,91,1969-01-04,1969-12-27,1848,24
204,Songs From A Room,Leonard Cohen,63,1969-04-12,1969-08-02,1843,17
205,David's Album,Joan Baez,36,1969-06-07,1969-09-06,1836,14
206,This Was,Jethro Tull,62,1969-03-01,1969-06-21,1827,17
207,The Best Of Bill Cosby,Bill Cosby,51,1969-09-06,1969-12-27,1813,17
208,I Have Dreamed,The Lettermen,74,1969-04-05,1969-08-02,1813,18
209,The Booker T. Set,Booker T. & The MG's,53,1969-06-14,1969-10-11,1804,18
210,Aretha In Paris,Aretha Franklin,13,1969-01-04,1969-04-05,1797,14
211,Clear Spirit,Spirit,55,1969-08-23,1969-11-29,1794,15
212,The Flock,The Flock,48,1969-09-20,1969-12-27,1792,15
213,Music By Mason Williams,Mason Williams,44,1969-05-10,1969-08-30,1788,17
214,Black And White,Tony Joe White,51,1969-07-26,1969-11-08,1779,16
215,The Sound Of Music,Soundtrack,53,1969-01-04,1969-06-28,1775,22
216,Ice On Ice,Jerry Butler,41,1969-10-04,1969-12-27,1765,13
217,Tom Jones Live In Las Vegas,Tom Jones,3,1969-11-15,1969-12-27,1757,7
218,For Once In My Life,O.C. Smith,50,1969-03-01,1969-06-07,1746,15
219,"Petula Clark's Greatest Hits, Vol. 1",Petula Clark,57,1969-01-04,1969-04-19,1740,16
220,Home To The Sea,San Sebastian,20,1969-01-18,1969-06-07,1739,20
221,Hallelujah,Canned Heat,37,1969-08-09,1969-11-15,1737,15
222,Pickin' Up The Pieces,Poco,63,1969-06-28,1969-11-15,1735,21
223,The Mercy & Love (Can Make You Happy),Mercy,38,1969-06-21,1969-09-27,1729,15
224,Wonderwall Music,George Harrison,49,1969-01-11,1969-04-26,1729,16
225,Streetnoise,Julie Driscoll/Brian Auger & The Trinity,41,1969-06-14,1969-09-27,1723,16
226,8:15 12:15,Bill Cosby,62,1969-07-12,1969-10-25,1720,16
227,Beat Of The Brass,Herb Alpert & The Tijuana Brass,37,1969-01-04,1969-05-17,1715,20
228,Harper Valley P.T.A.,Jeannie C. Riley,37,1969-01-04,1969-04-12,1707,15
229,Blues From Laurel Canyon,John Mayall,68,1969-02-22,1969-06-14,1700,17
230,Waiting For The Sun,The Doors,41,1969-01-04,1969-09-20,1683,20
231,In The Groove,Marvin Gaye,63,1969-01-04,1969-05-03,1675,18
232,The Mantovani Scene,Mantovani,73,1969-04-05,1969-07-26,1651,17
233,The Chokin' Kind,Joe Simon,81,1969-06-21,1969-10-11,1645,17
234,Realization,Johnny Rivers,59,1969-01-04,1969-04-05,1641,14
235,Disraeli Gears,Cream,46,1969-01-04,1969-07-12,1630,21
236,My Cherie Amour,Stevie Wonder,34,1969-10-11,1969-12-27,1625,12
237,200 M.P.H.,Bill Cosby,16,1969-01-04,1969-04-12,1610,15
238,...With Love/The Seductive Sax Of Boots Randolph,Boots Randolph,82,1969-05-10,1969-08-30,1607,17
239,The Dells Greatest Hits,The Dells,102,1969-06-14,1969-11-08,1595,22
240,16 Of Their Greatest Hits,The Mamas & The Papas,61,1969-09-27,1969-12-27,1594,14
241,Love Man,Otis Redding,46,1969-07-19,1969-10-18,1591,14
242,Doing My Thing,Paul Mauriat,77,1969-03-01,1969-06-28,1584,18
243,"Turn Around, Look At Me",The Vogues,44,1969-01-04,1969-03-29,1575,13
244,The Book Of Taliesyn,Deep Purple,54,1969-01-11,1969-04-12,1567,14
245,Incredible,Gary Puckett And The Union Gap,20,1969-01-04,1969-03-15,1566,11
246,The Association,The Association,32,1969-10-04,1969-12-27,1561,13
247,Uptight,Booker T. & The MG's,98,1969-02-08,1969-08-09,1559,27
248,Together,Diana Ross & The Supremes,28,1969-10-25,1969-12-27,1511,10
249,I Stand Alone,Al Kooper,54,1969-02-08,1969-05-03,1504,13
250,The Street Giveth...And The Street Taketh Away,Cat Mother & the All Night News Boys,55,1969-07-05,1969-10-11,1500,15
251,Gitarzan,Ray Stevens,57,1969-06-21,1969-09-13,1499,13
252,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,56,1969-01-04,1969-12-27,1488,15
253,Vanilla Fudge,Vanilla Fudge,43,1969-01-04,1969-03-22,1450,12
254,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash,82,1969-08-16,1969-12-27,1437,19
255,More Today Than Yesterday,Spiral Starecase,79,1969-06-14,1969-09-27,1426,16
256,Rock & Roll,Vanilla Fudge,34,1969-10-25,1969-12-27,1419,10
257,Nazz Nazz,Nazz,80,1969-05-10,1969-08-16,1419,15
258,Hickory Holler Revisited,O.C. Smith,19,1969-01-04,1969-03-29,1418,13
259,"Ruby, Don't Take Your Love To Town",Kenny Rogers,48,1969-10-11,1969-12-27,1413,12
260,Alias Pink Puzz,Paul Revere & The Raiders,48,1969-08-23,1969-11-08,1407,12
261,Lovin' Things,The Grass Roots,73,1969-03-29,1969-07-12,1395,16
262,The Time Has Come,The Chambers Brothers,26,1969-01-04,1969-03-22,1390,12
263,Head,The Monkees,45,1969-01-04,1969-03-29,1389,13
264,Rhinoceros,Rhinoceros,115,1969-01-04,1969-05-31,1384,21
265,"Dionne Warwick's Golden Hits, Part 2",Dionne Warwick,28,1969-11-01,1969-12-27,1361,9
266,The Best Of Charley Pride,Charley Pride,24,1969-11-01,1969-12-27,1358,9
267,Today,Bobby Goldsboro,60,1969-06-07,1969-08-30,1357,13
268,Here We Are Again,Country Joe & The Fish,48,1969-06-21,1969-08-30,1351,11
269,Elephant Mountain,The Youngbloods,118,1969-05-10,1969-12-13,1349,29
270,You Gave Me A Mountain,Frankie Laine,55,1969-04-19,1969-06-28,1343,11
271,Child Is Father To The Man,"Blood, Sweat & Tears",130,1969-01-18,1969-12-27,1342,30
272,Happy Heart,Roger Williams,60,1969-05-31,1969-08-09,1338,11
273,Little Arrows,Leapy Lee,71,1969-01-18,1969-04-05,1315,12
274,Portrait Of Petula,Petula Clark,37,1969-05-17,1969-07-26,1309,11
275,The Thorn In Mrs. Rose's Side,B,75,1969-02-08,1969-05-10,1305,14
276,The Best Of Sam & Dave,Sam & Dave,87,1969-02-15,1969-06-07,1304,17
277,Paint Your Wagon,Soundtrack,28,1969-10-25,1969-12-27,1303,10
278,Uncle Meat,Mothers Of Invention,43,1969-05-03,1969-07-12,1294,11
279,Baby I Love You,Andy Kim,82,1969-08-02,1969-11-01,1294,14
280,"The Super Hits, Vol. 3",Various Artists,68,1969-01-04,1969-03-29,1290,13
281,New York Tendaberry,Laura Nyro,32,1969-11-01,1969-12-27,1283,9
282,Truth,Jeff Beck,52,1969-01-04,1969-06-14,1281,14
283,Honey,Andy Williams,29,1969-01-04,1969-03-08,1275,10
284,Live!,The Miracles,71,1969-02-15,1969-05-17,1273,14
285,The Windmills Of Your Mind,Billy Vaughn And His Orchestra,95,1969-05-17,1969-08-30,1258,16
286,Vinton,Bobby Vinton,69,1969-06-14,1969-08-30,1256,12
287,True Grit,Soundtrack,77,1969-08-02,1969-10-18,1247,12
288,25 Miles,Edwin Starr,73,1969-05-17,1969-08-09,1241,13
289,A Step Further,Savoy Brown,71,1969-09-13,1969-12-27,1230,14
290,Ramblin' Gamblin' Man,Bob Seger System,62,1969-02-08,1969-04-12,1228,10
291,Bobby Sherman,Bobby Sherman,20,1969-11-08,1969-12-27,1218,8
292,Running Down The Road,Arlo Guthrie,54,1969-10-25,1969-12-27,1216,10
293,Everything's Archie,The Archies,66,1969-09-06,1969-12-27,1215,16
294,New! Improved! Blue Cheer,Blue Cheer,84,1969-05-03,1969-08-02,1214,14
295,I Take A Lot Of Pride In What I Am,Dean Martin,90,1969-10-04,1969-12-27,1212,13
296,Songs For A Tailor,Jack Bruce,55,1969-10-25,1969-12-27,1207,10
297,Doctor Zhivago,Soundtrack,52,1969-01-04,1969-03-15,1206,11
298,Special Occasion,Smokey Robinson & The Miracles,42,1969-01-04,1969-03-08,1200,10
299,Mountain,Leslie West,72,1969-09-06,1969-12-06,1188,14
300,O.C. Smith At Home,O.C. Smith,58,1969-10-18,1969-12-27,1187,11
301,Gettin' Down To It,James Brown,99,1969-05-31,1969-08-30,1184,14
302,Songs Of The Young World,Eddy Arnold,77,1969-03-08,1969-05-31,1182,13
303,A Happening In Central Park,Barbra Streisand,31,1969-01-04,1969-02-22,1177,8
304,The Temptations Greatest Hits,The Temptations,78,1969-01-04,1969-03-29,1171,13
305,The Electric Flag,Electric Flag,76,1969-01-18,1969-04-05,1169,12
306,Color Him Father,The Winstons,78,1969-08-02,1969-10-18,1164,12
307,Alice's Restaurant,Arlo Guthrie,63,1969-10-18,1969-12-27,1161,11
308,The Hurdy Gurdy Man,Donovan,23,1969-01-04,1969-03-01,1157,9
309,20/20,The Beach Boys,68,1969-03-01,1969-05-10,1153,11
310,Finian's Rainbow,Soundtrack,90,1969-01-04,1969-03-29,1144,13
311,Hey Jude,Wilson Pickett,97,1969-03-01,1969-05-31,1136,14
312,The Doors,The Doors,48,1969-01-04,1969-03-15,1132,11
313,Super Session,Mike Bloomfield,58,1969-01-04,1969-05-17,1132,19
314,Preflyte,The Byrds,84,1969-09-06,1969-11-22,1126,12
315,The Buckinghams' Greatest Hits,The Buckinghams,73,1969-05-24,1969-08-09,1124,12
316,I Love How You Love Me,Ray Conniff,101,1969-03-08,1969-06-07,1111,14
317,Mendocino,Sir Douglas Quintet,81,1969-04-19,1969-06-28,1099,11
318,Looking Back,John Mayall,79,1969-09-13,1969-11-29,1097,12
319,The Young Mods' Forgotten Story,The Impressions,104,1969-05-24,1969-09-27,1097,18
320,"Richard P. Havens, 1983",Richie Havens,80,1969-01-11,1969-03-22,1091,11
321,Otis Redding In Person At The Whisky A Go Go,Otis Redding,82,1969-01-04,1969-03-22,1091,12
322,Volunteers,Jefferson Airplane,13,1969-11-22,1969-12-27,1082,6
323,"Promises, Promises",Original Cast,95,1969-01-25,1969-04-12,1079,12
324,Aretha Now,Aretha Franklin,40,1969-01-04,1969-03-08,1078,10
325,Archives,Archives,88,1969-01-04,1969-03-22,1063,12
326,Get Together With Andy Williams,Andy Williams,27,1969-11-08,1969-12-27,1053,8
327,Happy Sad,Tim Buckley,81,1969-04-19,1969-07-05,1044,12
328,Joe Cocker!,Joe Cocker,15,1969-11-22,1969-12-27,1043,6
329,"Original Golden Hits, Volume I",Johnny Cash,95,1969-09-27,1969-12-20,1041,13
330,Bill Cosby,Bill Cosby,81,1969-10-18,1969-12-27,1038,11
331,Aoxomoxoa,Grateful Dead,73,1969-06-21,1969-08-30,1026,11
332,Magical Mystery Tour (Soundtrack),The Beatles,71,1969-01-04,1969-12-27,1015,12
333,Those Were The Days,Percy Faith,88,1969-02-15,1969-05-17,1009,14
334,Dimensions,The Box Tops,77,1969-09-06,1969-11-15,998,11
335,The Genuine Imitation Life Gazette,The 4 Seasons,85,1969-02-15,1969-04-26,995,11
336,Monkees Greatest Hits,The Monkees,89,1969-06-28,1969-09-13,987,12
337,Turn Around Look At Me,Ray Conniff,70,1969-01-04,1969-03-22,984,12
338,"Goodbye, Columbus",The Association,99,1969-05-10,1969-10-18,984,18
