chart_position,song_title,artist,peak,first_date,last_date,points,weeks
33,My Little Lady,Bloodstone,4,1975-02-15,1975-05-31,1460,16
34,I Belong To You,Love Unlimited,1,1975-01-04,1975-03-29,1444,13
35,Sexy,MFSB,2,1975-05-31,1975-09-20,1443,17
36,Shakey Ground,The Temptations,1,1975-03-08,1975-06-07,1442,14
37,I Get High On You,Sly Stone,3,1975-08-23,1975-11-29,1437,15
38,Express,B.T. Express,1,1975-01-25,1975-05-10,1435,16
39,Lady Marmalade,Labelle,1,1975-01-04,1975-04-12,1433,15
40,Pick Up The Pieces,Average White Band,5,1975-01-04,1975-04-05,1404,14
41,"Fly, Robin, Fly",Silver Convention,1,1975-10-04,1975-12-27,1398,13
42,Supernatural Thing - Part I,Ben E. King,1,1975-01-25,1975-05-10,1394,16
43,Love Power,Willie Hutch,8,1975-08-09,1975-12-20,1370,20
44,7-6-5-4-3-2-1 (Blow Your Whistle),Gary Toms Empire,5,1975-05-31,1975-09-13,1356,16
45,Remember What I Told You To Forget,Tavares,4,1975-01-25,1975-05-10,1353,16
46,Dreaming A Dream,Crown Heights Affair,5,1975-06-14,1975-10-11,1345,18
47,So In Love,Curtis Mayfield,9,1975-08-09,1975-12-06,1334,18
48,The Agony And The Ecstasy,Smokey Robinson,7,1975-08-23,1975-12-06,1322,16
49,Just A Little Bit Of You,Michael Jackson,4,1975-05-24,1975-08-30,1308,15
50,Do It In The Name Of Love,Ben E. King,4,1975-06-07,1975-09-06,1305,14
51,Take Me To The River,Syl Johnson,7,1975-04-19,1975-08-16,1304,18
52,Make Me Feel Like A Woman,Jackie Moore,6,1975-06-28,1975-10-11,1302,16
53,Lovin' You,Minnie Riperton,3,1975-01-25,1975-05-17,1297,17
54,I Love Music (Part 1),The O'Jays,1,1975-11-01,1975-12-27,1264,9
55,The Way We Were/try To Remember,Gladys Knight And The Pips,6,1975-05-03,1975-08-16,1254,16
56,Bad Luck (Part 1),Harold Melvin And The Blue Notes,4,1975-03-15,1975-06-21,1253,15
57,Rhyme Tyme People,Kool & The Gang,3,1975-01-04,1975-03-29,1232,13
58,I'll Do For You Anything You Want Me To,Barry White,4,1975-05-31,1975-08-30,1220,14
59,Love Finds It's Own Way,Gladys Knight And The Pips,3,1975-02-15,1975-05-03,1213,12
60,Shackin' Up,Barbara Mason,9,1975-03-29,1975-07-26,1213,18
61,Sweet Sticky Thing,Ohio Players,1,1975-09-20,1975-11-29,1196,11
62,Give It What You Got/Peace Pipe,B.T. Express,5,1975-09-13,1975-11-29,1192,12
63,I Want'a Do Something Freaky To You,Leon Haywood,7,1975-09-13,1975-12-20,1186,15
64,Cut The Cake,Average White Band,7,1975-04-12,1975-08-02,1185,17
65,Get The Cream Off The Top,Eddie Kendricks,7,1975-07-19,1975-10-18,1162,14
66,Why Can't We Be Friends?,War,9,1975-05-03,1975-08-16,1161,16
67,Don't Cha Love It,The Miracles,4,1975-01-04,1975-03-22,1147,12
68,Keep The Home Fire Burnin',Latimore,5,1975-04-05,1975-07-19,1146,16
69,That's The Way (I Like It),KC And The Sunshine Band,1,1975-10-25,1975-12-27,1135,10
70,Full Of Fire,Al Green,1,1975-11-01,1975-12-27,1127,9
71,That's The Way Of The World,"Earth, Wind & Fire",5,1975-07-05,1975-10-04,1111,14
72,I Get Lifted,George McCrae,8,1975-01-04,1975-04-26,1111,17
73,Let Me Start Tonite,Lamont Dozier,4,1975-01-04,1975-03-15,1104,11
74,Money,Gladys Knight And The Pips,4,1975-08-23,1975-11-01,1096,11
75,"You're The First, The Last, My Everything",Barry White,1,1975-01-04,1975-03-01,1077,9
76,Please Pardon Me (You Remind Me Of A Friend),Rufus Featuring Chaka Khan,6,1975-05-31,1975-08-23,1068,13
77,Toby/that's How Long,The Chi-lites,7,1975-01-04,1975-04-12,1066,15
78,Free Man,South Shore Commission,9,1975-05-17,1975-08-30,1062,16
79,Forever Came Today,Jackson 5,6,1975-06-28,1975-09-20,1054,13
80,Music In My Bones,Joe Simon,7,1975-08-09,1975-11-08,1043,14
81,Happy People,The Temptations,1,1975-01-04,1975-03-08,1042,10
82,Check It Out,Bobby Womack,6,1975-03-29,1975-06-21,1038,13
83,We're Almost There,Michael Jackson,7,1975-03-01,1975-05-24,1024,13
84,Rolling Down A Mountainside,The Main Ingredient,7,1975-03-22,1975-06-21,1022,14
85,Super Duper Love - Part 1 (Are You Diggin' On Me),Sugar Billy,7,1975-01-11,1975-04-12,1018,14
86,Change With The Times,Van Mccoy,6,1975-10-11,1975-12-27,1016,12
87,I Am Love (Parts I & II),Jackson 5,5,1975-01-25,1975-04-12,1010,12
88,Three Steps From True Love,The Reflections,9,1975-06-07,1975-09-06,1005,14
89,What A Diff'rence A Day Makes,Esther Phillips,10,1975-07-19,1975-11-15,1003,18
90,Me And Mrs. Jones,Ron Banks And The Dramatics,4,1975-05-03,1975-07-19,1001,12
91,Cry To Me,Loleatta Holloway,10,1975-02-01,1975-05-10,999,15
92,"Living A Little, Laughing A Little",The Spinners,7,1975-03-01,1975-05-17,995,12
93,The Phones Been Jumping All Day,Jeannie Reynolds,10,1975-06-14,1975-09-20,993,15
94,Come An' Get Yourself Some,Leon Haywood,19,1975-05-24,1975-09-13,993,17
95,Action Speaks Louder Than Words,Chocolate Milk,15,1975-06-07,1975-09-27,987,17
96,I Want To Be Free,Ohio Players,6,1975-04-12,1975-06-28,984,12
97,What Can I Do For You?,Labelle,8,1975-05-10,1975-08-09,980,14
98,Thank You Baby,The Stylistics,7,1975-04-12,1975-06-28,965,12
99,Part Time Love,Gladys Knight And The Pips,4,1975-11-01,1975-12-27,955,9
100,I Am I Am,Smokey Robinson,6,1975-01-04,1975-03-15,945,11
101,Doctor's Orders,Carol Douglas,9,1975-01-04,1975-03-29,944,13
102,Eighteen With A Bullet,Pete Wingfield,15,1975-07-26,1975-11-22,936,18
103,Midnight Sky (Part 1),The Isley Brothers,8,1975-01-04,1975-03-22,935,12
104,(I'm Going By) The Stars In Your Eyes,Ron Banks And The Dramatics,22,1975-08-23,1975-12-06,933,16
105,This Is Your Life,Commodores,13,1975-09-13,1975-12-20,928,15
106,We All Gotta Stick Together,Four Tops,17,1975-09-06,1975-12-13,927,15
107,Leave It Alone,The Dynamic Superiors,13,1975-03-29,1975-06-28,926,14
108,Happy,Eddie Kendricks,8,1975-10-11,1975-12-27,924,12
109,Brazil,The Ritchie Family,13,1975-08-09,1975-11-22,922,16
110,Feel The Need,Graham Central Station,18,1975-01-04,1975-04-12,922,15
111,Caribbean Festival,Kool & The Gang,6,1975-10-18,1975-12-27,920,11
112,Hurt,The Manhattans,10,1975-05-24,1975-08-16,914,13
113,You're As Right As Rain,Nancy Wilson,10,1975-01-04,1975-03-29,888,13
114,Love Rollercoaster,Ohio Players,1,1975-11-15,1975-12-27,887,7
115,Don't Take Your Love,The Manhattans,7,1975-01-04,1975-03-08,880,10
116,"Soul Train ""75""",Soul Train Gang,9,1975-10-11,1975-12-27,872,12
117,"Oh Me, Oh My (Dreams In My Arms)",Al Green,7,1975-07-05,1975-09-20,870,12
118,Glasshouse,The Temptations,9,1975-07-12,1975-09-27,859,12
119,I Wouldn't Treat A Dog (The Way You Treated Me),Bobby Bland,3,1975-01-04,1975-02-22,856,8
120,Dance The Kung Fu,Carl Douglas,8,1975-02-15,1975-04-26,855,11
121,Mister Magic,"Grover Washington, Jr.",16,1975-04-12,1975-08-02,854,17
122,Love Machine (Part 1),The Miracles,6,1975-10-18,1975-12-27,851,11
123,Touch Me Baby (reaching Out For Your Love),Tamiko Jones,12,1975-03-01,1975-06-07,851,15
124,Swing Your Daddy,Jim Gilstrap,10,1975-02-22,1975-05-17,849,13
125,Let Me Make Love To You,The O'Jays,10,1975-08-16,1975-10-25,846,11
126,Sadie,The Spinners,7,1975-05-10,1975-07-19,840,11
127,You And Your Baby Blues,Solomon Burke,19,1975-01-11,1975-04-12,837,14
128,Kung Fu Fighting,Carl Douglas,1,1975-01-04,1975-02-15,830,7
129,From His Woman To You,Barbara Mason,3,1975-01-04,1975-02-15,828,7
130,Just As Long As We're Together (In My Life There Will Never Be Another),Gloria Scott,14,1975-01-04,1975-04-05,828,14
131,I Only Have Love,Syl Johnson,15,1975-09-13,1975-12-13,828,14
132,Dynomite-Part I,Tony Camillo's Bazuka,29,1975-03-22,1975-08-02,817,20
133,Sneakin' Up Behind You,The Brecker Brothers,16,1975-05-24,1975-08-30,813,15
134,Boogie On Reggae Woman,Stevie Wonder,1,1975-01-04,1975-03-08,809,10
135,The Bertha Butt Boogie-Part 1,The Jimmy Castor Bunch,22,1975-01-11,1975-05-10,809,18
136,Star On A TV Show,The Stylistics,13,1975-01-18,1975-04-05,808,12
137,Seven Lonely Nights,Four Tops,13,1975-05-24,1975-08-09,805,12
138,One Beautiful Day,"Ecstasy, Passion & Pain",14,1975-03-01,1975-05-17,805,12
139,Ease On Down The Road,Consumer Rapport,19,1975-05-03,1975-08-02,802,14
140,Is It Love That We're Missin',Quincy Jones (feat. The Brothers Johnson),18,1975-10-04,1975-12-27,793,13
141,Believe Half Of What You See (And None Of What You Hear),Leon Haywood,21,1975-01-04,1975-03-22,790,12
142,Hijack,Herbie Mann,24,1975-03-08,1975-06-21,772,16
143,Leftovers,Millie Jackson,17,1975-09-27,1975-12-13,770,12
144,Love Being Your Fool,Charlie Whitehead,24,1975-05-17,1975-08-16,768,14
145,Struttin',Billy Preston,11,1975-01-04,1975-03-15,767,11
146,Changes <P6>(Messin' With My Mind),Vernon Burch,15,1975-02-22,1975-05-17,767,13
147,Chocolate Chip,Isaac Hayes,13,1975-08-09,1975-10-18,766,11
148,Mr. D.J. (5 For The D.J.),Aretha Franklin,13,1975-09-20,1975-11-29,765,11
149,Where Is The Love,Betty Wright,15,1975-03-29,1975-06-14,761,12
150,Give Me Your Heart,Bloodstone,18,1975-10-18,1975-12-27,755,11
151,As Long As He Takes Care Of Home,Candi Staton,6,1975-01-04,1975-02-22,754,8
152,Chasing Rainbows,Blue Magic,17,1975-07-26,1975-10-11,754,12
153,Can't Give You Anything (but My Love),The Stylistics,18,1975-07-12,1975-09-27,753,12
154,Wake Up Everybody (Part 1),Harold Melvin And The Blue Notes,3,1975-11-15,1975-12-27,752,7
155,Love Don't Come No Stronger (Than Yours And Mine),Jeff Perry,19,1975-08-30,1975-11-22,751,13
156,Love Insurance,Gwen McCrae,16,1975-09-27,1975-12-20,738,13
157,Chocolate City,Parliament,24,1975-05-24,1975-08-23,734,14
158,Sex Machine (Part I),James Brown,16,1975-04-19,1975-07-05,733,12
159,Hustle (dead On It),James Brown,11,1975-07-12,1975-10-04,729,13
160,Sunshine Part II,The O'Jays,17,1975-01-04,1975-03-15,724,11
161,Yolanda,Bobby Bland,21,1975-06-28,1975-09-20,719,13
162,King Kong - Pt. I,The Jimmy Castor Bunch,23,1975-10-11,1975-12-27,718,12
163,Love Corporation,The Hues Corporation,15,1975-02-15,1975-04-26,702,11
164,I Could Dance All Night,Archie Bell And The Drells,25,1975-06-14,1975-09-06,691,13
165,Messin'with My Mind,Labelle,19,1975-09-06,1975-11-22,688,12
166,Sun Goddess,"Ramsey Lewis And Earth, Wind & Fire",20,1975-03-15,1975-05-31,686,12
167,Mother's Son,Curtis Mayfield,15,1975-01-18,1975-03-29,685,11
168,Smokin' Room,Carl Carlton,13,1975-02-08,1975-04-26,684,12
169,Walk Away From Love,David Ruffin,2,1975-11-15,1975-12-27,680,7
170,Come On Down (Get Your Head Out Of The Clouds),Greg Perry,24,1975-02-15,1975-05-31,674,16
171,Forever In Love,Love Unlimited Orchestra,22,1975-05-24,1975-08-16,667,13
172,Fallin' In Love,"Hamilton, Joe Frank & Reynolds",24,1975-08-09,1975-10-25,655,12
173,I Don't Want To Be A Lone Ranger,Johnny Guitar Watson,28,1975-06-14,1975-10-04,655,17
174,If I Ever Lose This Heaven,Average White Band,25,1975-08-16,1975-10-25,654,11
175,Fame,David Bowie,21,1975-09-06,1975-11-22,652,12
176,I Did't Know,The Three Degrees,18,1975-03-08,1975-05-24,651,12
177,I Won't Last A Day Without You/Let Me Be The One,Al Wilson,18,1975-01-04,1975-03-08,647,10
178,With Everything I Feel In Me,Aretha Franklin,20,1975-02-15,1975-04-19,647,10
179,Potential,Jimmy Caston Bunch,25,1975-06-28,1975-09-20,647,13
180,Satin Soul,Love Unlimited Orchestra,23,1975-02-08,1975-04-19,642,11
181,Get Ready For The Get Down,Willie Hutch,24,1975-03-08,1975-05-17,641,11
182,Love Don't You Go Through No Changes On Me,Sister Sledge,31,1975-01-04,1975-03-22,638,12
183,One Tear,Eddie Kendricks,8,1975-01-04,1975-02-15,637,7
184,Love Is A Five Letter Word,Jimmy Witherspoon,31,1975-01-04,1975-04-05,632,14
185,It Ain't No Fun,Shirley Brown,32,1975-05-10,1975-08-02,631,13
186,I Betcha Didn't Know That,Frederick Knight,27,1975-03-01,1975-06-07,629,15
187,Alvin Stone (The Birth & Death Of A Gangster),Fantastic Four,24,1975-07-19,1975-10-11,626,13
188,(If You Want It) Do It Yourself,Gloria Gaynor,24,1975-09-06,1975-11-22,625,12
189,Expressway To Your Heart,Margo Thunder,25,1975-01-04,1975-03-08,614,10
190,Pain,Edwin Starr,25,1975-05-17,1975-08-09,611,13
191,Girls (Part I),Moments And Whatnauts,25,1975-01-04,1975-03-08,609,10
192,My Main Man,The Staple Singers,18,1975-01-04,1975-03-01,608,9
193,For The Love Of You (Part 1&2),The Isley Brothers,10,1975-11-08,1975-12-27,606,8
194,I'm On Fire,Jim Gilstrap,20,1975-10-25,1975-12-27,604,10
195,No Rebate On Love,The Dramatics,26,1975-09-27,1975-12-13,601,12
196,Ooola La,Betty Wright,28,1975-08-02,1975-10-11,600,11
197,Reach For The Moon (Poor People),Angelo Bond,32,1975-04-12,1975-08-09,600,16
198,Bump Me Baby Part 1,Dooley Silverspoon,20,1975-02-15,1975-05-03,592,12
199,Living For The City,Ray Charles,22,1975-08-09,1975-10-11,580,10
200,Fancy Lady,Billy Preston,23,1975-09-27,1975-11-29,580,10
201,You Sexy Thing,Hot Chocolate,9,1975-11-01,1975-12-27,576,9
202,Reality,James Brown,19,1975-02-22,1975-04-19,575,9
203,Will We Ever Come Together,Black Ivory,40,1975-02-08,1975-05-03,574,13
204,Come Live With Me,Isaac Hayes,20,1975-11-01,1975-12-27,572,9
205,Let Me Lay My Funk On You,Poison,27,1975-08-09,1975-10-18,567,11
206,I'll Be Holding On,Al Downing,31,1975-02-01,1975-04-12,567,11
207,Never Can Say Goodbye,Gloria Gaynor,34,1975-01-04,1975-03-22,566,12
208,Get Dancin',Disco Tex & The Sex-O-Lettes Featuring Sir Monti Rock III,32,1975-01-04,1975-03-22,561,12
209,Flyin' High,The Blackbyrds,22,1975-07-26,1975-10-04,557,11
210,It's Time For Love/Here I Am,The Chi-lites,27,1975-09-27,1975-11-29,555,10
211,Sing A Song,"Earth, Wind & Fire",4,1975-11-22,1975-12-27,551,6
212,Swearin' To God,Frankie Valli,31,1975-05-31,1975-08-30,551,14
213,Take It Away From Him (Put It on Me),Paul Kelly,33,1975-03-01,1975-05-10,545,11
214,Share A Little Love In Your Heart,Love Unlimited,21,1975-04-19,1975-06-14,544,9
215,Feelin' That Glow,Roberta Flack,25,1975-06-14,1975-08-16,544,10
216,It's So Hard To Say Goodbye To Yesterday,G.C.Cameron,38,1975-10-04,1975-12-20,541,12
217,Shotgun Shuffle,The Sunshine Band,25,1975-09-20,1975-11-29,540,11
218,What's Come Over Me,Margie Joseph And Blue Magic,11,1975-11-01,1975-12-27,539,9
219,If You Talk In You Sleep,Little Milton,34,1975-05-24,1975-08-16,538,13
220,Heartbreak Road,Bill Withers,13,1975-01-04,1975-02-15,534,7
221,Take It From Me,Dionne Warwicke,30,1975-05-03,1975-07-12,529,11
222,All Because Of You,Leroy Hutson,31,1975-03-08,1975-05-17,529,11
223,Leave My World,Johnny Bristol,23,1975-03-29,1975-05-31,528,10
224,I Can't See What You See In Me,The Joneses,28,1975-02-22,1975-04-26,527,10
225,It's Alright,Graham Central Station,19,1975-11-08,1975-12-27,526,8
226,Theme From Mahogany (Do You Know Where You're Going To),Diana Ross,14,1975-11-01,1975-12-27,524,9
227,Rockin' And Rollin' On The Streets Of Hollywood,Buddy Miles,33,1975-08-23,1975-11-08,522,12
228,Funky President (People It's Bad),James Brown,4,1975-01-04,1975-02-08,521,6
229,When Will I See You Again,The Three Degrees,5,1975-01-04,1975-02-08,521,6
230,"I Wanna Dance Wit' Choo (Doo Dat Dance), Part I",Disco Tex & The Sex-O-Lettes,33,1975-04-26,1975-07-12,518,12
231,Johannesburg,Gil Scott-Heron & Brian Jackson,29,1975-10-04,1975-12-06,515,10
232,Without Love,Aretha Franklin,6,1975-01-04,1975-02-08,514,6
233,Valentine Love,Norman Connors,10,1975-11-08,1975-12-27,514,8
234,Stay Still,Margie Joseph,34,1975-09-06,1975-11-08,514,10
235,A Woman Needs To Be Loved,Tyrone Davis,38,1975-07-12,1975-10-04,512,13
236,Inside My Love,Minnie Riperton,26,1975-08-16,1975-10-11,509,9
237,"Baby, Hang Up The Phone",Carl Graves,18,1975-01-04,1975-02-15,504,7
238,Let The Good Times Roll Everybody,Little Beaver,34,1975-03-15,1975-05-17,503,10
239,Guilty,First Choice,19,1975-01-04,1975-02-15,501,7
240,Philadelphia Freedom,Elton John,32,1975-04-26,1975-07-12,501,12
241,Under Your Powerful Love,Joe Tex,27,1975-07-12,1975-09-20,500,11
242,We Gotta Get Our Thing Together,The Dells,17,1975-11-08,1975-12-27,491,8
243,It Only Hurts For A Little While,Notations,27,1975-03-22,1975-06-07,491,12
244,"Superbad,superslick Part 1",James Brown,28,1975-10-18,1975-12-13,488,9
245,Party Is A Groovy Thing,People's Choice,45,1975-01-04,1975-03-22,487,12
246,Disco Queen,Hot Chocolate,40,1975-05-31,1975-08-09,486,11
247,I Ain't Lyin',George McCrae,31,1975-08-23,1975-10-25,473,10
248,Hollywood Hot,The Eleventh Hour,45,1975-10-04,1975-12-27,469,13
249,Granddaddy (Part 1),New Birth,28,1975-04-12,1975-06-07,468,9
250,God Bless Our Love,Charles Brimmer,43,1975-05-17,1975-08-02,465,12
251,Foot Stompin Music,Hamilton Bohannon,39,1975-06-21,1975-09-06,462,12
252,I Take It On Home,Bobby Bland,41,1975-10-11,1975-12-13,454,10
253,Baby-Get It On,Ike & Tina Turner,31,1975-05-24,1975-07-26,452,10
254,No Charge,Shirley Caesar,40,1975-04-19,1975-07-05,448,12
255,Lay Some Lovin' On Me,Jeannie Reynolds,46,1975-10-18,1975-12-27,448,11
256,Homewreckers,Tyrone Davis,36,1975-03-01,1975-05-17,441,12
257,If Loving You Is Wrong I Don't Want To Be Right,Millie Jackson,42,1975-01-18,1975-03-29,441,11
258,I Feel Sanctified,Commodores,12,1975-01-04,1975-02-15,440,7
259,Friends,B.B. King,34,1975-04-05,1975-05-31,440,9
260,Name Of The Game (Pt. 1),The Joneses,35,1975-11-01,1975-12-27,438,9
261,There's A Red-Neck In The Soul Band,Latimore,36,1975-09-13,1975-11-15,437,10
262,We're On The Right Track,South Shore Commission,30,1975-10-25,1975-12-27,436,10
263,Look At You,George McCrae,31,1975-04-26,1975-06-14,431,8
264,Drive My Car,Gary Toms Empire,32,1975-11-08,1975-12-27,431,8
265,Here I Am Again,Candi Staton,35,1975-04-19,1975-06-14,430,9
266,Is It True,Barrett Strong,41,1975-05-03,1975-07-12,430,11
267,When You're Young And In Love,Ralph Carter,37,1975-08-02,1975-10-11,428,11
268,Stomp And Buck Dance,The Crusaders,41,1975-02-15,1975-04-19,426,10
269,Once You Hit The Road,Dionne Warwick,16,1975-11-15,1975-12-27,425,7
270,When You're Young And In Love,The Choice Four,45,1975-09-06,1975-11-22,416,12
271,Shoorah! Shoorah!/Tonight Is The Night,Betty Wright,28,1975-02-01,1975-03-15,410,7
272,Salsoul Hustle,The Salsoul Orchestra,44,1975-09-13,1975-11-08,410,9
273,Get Down,Kay-Gees,40,1975-03-08,1975-05-10,398,10
274,The Good Old Days,The Main Ingredient,45,1975-08-02,1975-09-27,396,9
275,Love Is Missing From Our Lives,The Dells,46,1975-07-12,1975-09-13,386,10
276,I Got Caught,Clarence Carter,49,1975-09-13,1975-11-29,379,12
277,Wendy Is Gone,Ronnie McNeir,51,1975-05-17,1975-07-19,378,10
278,Stay With Me,Edwin Starr,51,1975-10-04,1975-12-06,376,10
279,People Say,The Meters,52,1975-01-04,1975-03-08,370,10
280,Sugar Pie,Sugar Billy,43,1975-05-24,1975-07-19,369,9
281,Heavy Fallin' Out,The Stylistics,15,1975-01-04,1975-02-01,365,5
282,Everybody Stand And Clap Your Hands <P6>(For The Entertainer),Black Satin,49,1975-08-30,1975-11-01,365,10
283,Love Me Till Tomorrow Comes,Roy C,46,1975-05-10,1975-07-05,363,9
284,You're Everything I Need,Major Lance,50,1975-07-05,1975-09-13,362,11
285,Tell Me What You Want,Jimmy Ruffin,42,1975-01-04,1975-02-22,358,8
286,Try Me Tonight,Johnnie Taylor,51,1975-07-19,1975-09-20,358,10
287,Do Your Thing,James & Bobby Purify,30,1975-01-04,1975-02-08,357,6
288,I Created A Monster,Z.Z. Hill,40,1975-08-09,1975-10-18,354,11
289,School Boy Crush,Average White Band,22,1975-11-15,1975-12-27,347,7
290,"Whatever You Got, I Want",Jackson 5,14,1975-01-04,1975-02-01,346,5
291,Going Down Slowly,The Pointer Sisters,18,1975-11-22,1975-12-27,346,6
292,All Cried Out,Lamont Dozier,41,1975-04-19,1975-06-14,346,9
293,Wanna Be Where You Are,Zulema,58,1975-01-18,1975-04-05,338,12
294,Keep Your Eye On The Sparrow,Merry Clayton,42,1975-08-16,1975-10-04,328,8
295,Gemini,The Miracles,43,1975-04-26,1975-06-14,328,8
296,Come To Mama,Ann Peebles,62,1975-10-18,1975-12-27,326,11
297,I Feel A Song (in My Heart),Gladys Knight And The Pips,23,1975-01-04,1975-02-01,325,5
298,We Got Each Other,Barbara Mason & The Futures,38,1975-08-09,1975-09-27,317,8
299,Playing On You,Jerry Butler,33,1975-01-04,1975-02-08,316,6
300,You And I,Johnny Bristol,25,1975-01-04,1975-02-08,313,6
301,Love Is What You Make It,New York City,41,1975-01-04,1975-02-08,309,6
302,Funky Weekend,The Stylistics,23,1975-11-22,1975-12-27,301,6
303,Man To Woman,Lonnie Youngblood,39,1975-01-04,1975-02-08,301,6
304,Free Ride,Tavares,15,1975-11-29,1975-12-27,299,5
305,"Super ""Jaws""",Seven Seas,48,1975-08-16,1975-10-11,297,9
306,The Bottle (La Botella),Bataan,59,1975-02-08,1975-04-26,297,12
307,"Hustle Wit Every Muscle (Theme from ""Party"" T.V. Show)",Kay-Gees,56,1975-09-06,1975-10-25,296,8
308,Cry Cry Cry,Shirley And Company,38,1975-05-24,1975-07-05,294,7
309,The Chicago Theme (love Loop),Hubert Laws,53,1975-08-23,1975-10-18,294,9
310,Life And Death In G&A,Love Childs Afro Cuban Blues Band,48,1975-07-05,1975-08-30,293,9
311,Inspiration Information,Shuggie Otis,56,1975-02-01,1975-04-05,290,10
312,Love Inflation (Pt. 1),The Joneses,47,1975-06-28,1975-08-16,284,8
313,Mighty Cloud Of Joy,The Mighty Clouds Of Joy,47,1975-02-15,1975-04-05,282,8
314,Change (Makes You Want To Hustle) Part 1,Donald Byrd,43,1975-11-15,1975-12-27,281,7
315,All I Do Is Think Of You,The Jackson 5,50,1975-11-01,1975-12-13,281,7
316,Gimme Some (Part One),"Jimmy ""Bo"" Horne",47,1975-07-26,1975-09-27,278,10
317,Give The Little Man A Great Big Hand,William DeVaughn,51,1975-01-04,1975-02-15,278,7
318,I've Always Had You,Benny Troy,57,1975-03-22,1975-05-17,278,9
319,I Can't Make It Without You,Tyrone Davis,38,1975-01-04,1975-02-08,276,6
320,"You're So Wonderful, So Marvelous",Tower Of Power,57,1975-09-06,1975-10-25,275,8
321,Where Are All My Friends,Harold Melvin And The Blue Notes,18,1975-01-04,1975-01-25,273,4
322,Give It What You Got,B.T. Express,21,1975-08-09,1975-09-06,271,5
323,Baby (You Know I'm Gonna Miss You) Part 1,Montclairs,40,1975-01-04,1975-02-01,271,5
324,"Where There's A Will, There's A Way",Bobby Womack,21,1975-11-29,1975-12-27,268,5
325,Good Lovin' Is Just A Dime Away,The Originals,53,1975-06-28,1975-08-16,267,8
326,Every Beat Of My Heart,Crown Heights Affair,31,1975-11-29,1975-12-27,266,5
327,I Want To Take You Home (To See Mama),Syl Johnson,40,1975-01-04,1975-02-08,265,6
328,Waterbed,Herbie Mann,53,1975-09-20,1975-11-01,264,7
329,Deeper And Deeper,Bobby Wilson,60,1975-02-15,1975-04-12,263,9
330,I Destroyed Your Love - Part 1,Special Delivery,69,1975-10-18,1975-12-27,262,11
331,She's Gone,Tavares,9,1975-01-04,1975-01-18,261,3
332,I'll Be Comin Back,Greg Perry,48,1975-07-05,1975-08-16,261,7
333,Love On Delivery (L.O.D.),The Reflections,58,1975-10-04,1975-12-06,261,10
334,It's Alright (This Feeling),Notations,42,1975-11-22,1975-12-27,258,6
