chart_position,song_title,artist,peak,first_date,last_date,points,weeks
213,Got Myself Together,The Bucketheads,17,1995-12-02,1995-12-30,128,5
214,Come On Home,Cyndi Lauper,20,1995-11-18,1995-12-30,126,6
215,Life Is Sweet,The Chemical Brothers,31,1995-11-04,1995-12-30,126,7
216,Music Takes Me Higher,Lift,31,1995-10-28,1995-12-30,122,8
217,Primal Scream Therapy,The Witch Doctors,32,1995-08-05,1995-10-07,122,8
218,Can You Feel It?,Reel 2 Real Featuring The Mad Stuntman,14,1995-01-07,1995-01-28,120,4
219,When The Money's Gone,Bruce Roberts,32,1995-10-21,1995-12-30,119,8
220,Rapture (Remix),Blondie,13,1995-01-07,1995-01-28,117,4
221,I Specialize In Love,Expose,21,1995-11-25,1995-12-30,116,5
222,Where Did Love Go,Fem 2 Fem,32,1995-03-25,1995-06-03,113,8
223,I Show You Secrets,Pharao,35,1995-02-18,1995-04-22,109,7
224,Give It To Me,Sticks & Stones,32,1995-01-07,1995-03-04,105,7
225,I Will Survive,Chantay Savage,35,1995-04-08,1995-06-24,102,8
226,Happy Man,Michael Watford,34,1995-03-04,1995-05-06,98,8
227,Paper Moon,51 Days,34,1995-10-28,1995-12-02,96,6
228,Funky Jumpy Music,The Chosen Few,33,1995-01-07,1995-02-04,92,5
229,Sidiki,Baaba Maal,35,1995-01-14,1995-03-04,92,7
230,Total Eclipse Of The Heart,Nicki French,37,1995-04-08,1995-06-10,92,8
231,Day By Day,Dajae,24,1995-12-09,1995-12-30,89,4
232,Philadelphia,Brooklyn Friends,35,1995-11-18,1995-12-30,89,6
233,Love Enuff,Soul II Soul,35,1995-09-23,1995-11-25,86,7
234,Find Me,Jam & Spoon Featuring Plavka,19,1995-01-07,1995-01-21,85,3
235,All Or Nothing,Miisa,33,1995-10-14,1995-12-09,85,7
236,First Lover,The Gap Band,36,1995-06-03,1995-07-22,85,6
237,Suffer! (The Consequences),Rochelle Fleming,35,1995-06-10,1995-08-05,84,7
238,Sentimental,Deborah Cox,33,1995-11-11,1995-12-16,83,6
239,Losin' It,Underground Lovers,36,1995-05-13,1995-07-15,83,7
240,I Like,Shanice,38,1995-01-14,1995-03-25,83,7
241,When,Sunscreem,27,1995-12-09,1995-12-30,79,4
242,Shoot Me With Your Love,D:REAM,31,1995-12-02,1995-12-30,76,5
243,Fingers & Thumbs (Cold Summer's Day),Erasure,30,1995-12-02,1995-12-30,74,5
244,Clublife (It's The Music),Urban Motion Project III,23,1995-01-07,1995-01-21,71,3
245,Nasty Girl,Nuttin' Nyce,39,1995-11-04,1995-12-30,71,6
246,Just Can't Take It,Reggie Rough Featuring Annette Taylor,39,1995-02-04,1995-03-11,70,6
247,Gucci Dance,"Sam ""The Beast""",39,1995-02-18,1995-04-15,70,6
248,Runnin Away,Nicole,17,1995-01-07,1995-01-14,63,2
249,Game Form,Joey Beltram,38,1995-11-04,1995-12-16,63,6
250,The Lover That You Are,Pulse Featuring Antoinette Roberson,29,1995-12-16,1995-12-30,62,3
251,Groove Of Love,Ebony Vibe Everlasting (E.V.E.),27,1995-01-07,1995-01-21,58,3
252,People,Deeper Featuring Karen Pollard,34,1995-11-25,1995-12-30,57,4
253,Morning After,3rd Chapter,39,1995-05-13,1995-07-01,56,5
254,Love For The Future,Chase,41,1995-04-01,1995-06-17,55,7
255,Are We Here?,Orbital,38,1995-01-14,1995-02-04,52,4
256,Enchanted,Enchanted,42,1995-01-07,1995-02-04,52,5
257,Secret,Madonna,20,1995-01-07,1995-01-14,51,2
258,I Like It,The Blackout Allstars,32,1995-01-07,1995-01-21,51,3
259,Goldeneye,Tina Turner,38,1995-12-02,1995-12-30,50,4
260,Eeny Meeny (Sweet Temptation),Ruffnexx Sound System,45,1995-09-09,1995-11-04,50,7
261,Going Round,D'Bora,42,1995-10-07,1995-11-18,49,5
262,Love Come Down,Eve Gallagher,40,1995-05-06,1995-07-01,48,5
263,Tonight It's Party Time,Outta Control,42,1995-08-26,1995-10-21,46,5
264,Tell Me,Kleo,25,1995-01-07,1995-01-14,45,2
265,Sky High,Newton,46,1995-03-04,1995-04-22,44,6
266,Here Comes The Hotstepper,Ini Kamoze,35,1995-01-07,1995-01-21,43,3
267,Metaphysical,Single Gun Theory,43,1995-08-12,1995-09-16,42,5
268,If,The Hunger,42,1995-03-11,1995-04-29,39,4
269,I'm Going All The Way,The Sounds Of Blackness,41,1995-02-11,1995-04-01,38,4
270,No Se Parece A Nada,Albita,47,1995-06-17,1995-08-19,36,6
271,Toma,El Cantor,40,1995-12-02,1995-12-30,33,3
272,Freedom (Make It Funky),Black Magic,42,1995-12-16,1995-12-30,33,3
273,My Life,95 North Featuring Sabrynaah Pope,44,1995-12-09,1995-12-30,33,4
274,I Can Do It Better Myself,Porno,46,1995-03-11,1995-04-29,33,5
275,Treat Me Right,Temple Of The Groove,41,1995-11-25,1995-12-30,31,3
276,I'm Alive,Cut 'N' Move,46,1995-10-28,1995-12-16,31,4
277,Work That Love,Junior Flex Featuring Linda Rice,43,1995-05-27,1995-07-08,30,4
278,I Can Feel Desire,Bak2Bassiks Featuring Mona Lisa,43,1995-08-05,1995-09-09,30,4
279,Diva,Club 69 Featuring Kim Cooper,47,1995-07-15,1995-08-05,30,4
280,Fat Boy,Max-A-Million,47,1995-01-14,1995-02-25,30,5
281,X-Cuses (Child Please),Blacktivity Feat. M. Fowler & D. Martin,43,1995-08-12,1995-08-26,27,3
282,Shame,Zhane,46,1995-01-14,1995-01-28,24,3
283,Dreamer,Livin' Joy,40,1995-01-07,1995-01-14,22,2
284,Don't Make Me Wait,Loveland,48,1995-09-16,1995-10-14,22,4
285,We've Got It Goin' On,Backstreet Boys,46,1995-12-23,1995-12-30,20,2
286,Make That Move,G-Spott,47,1995-04-29,1995-06-24,20,4
287,Mercy,Cerrone,48,1995-08-12,1995-09-23,16,3
288,Ex-Junkie,Ajax,48,1995-08-12,1995-09-09,16,3
289,A Feelin',DJ Spen Presents Jasper Street Company,46,1995-08-26,1995-09-02,15,2
290,Mishale,Andru Donalds,46,1995-01-07,1995-01-14,13,2
291,Passion Of The Night,Clubzone,50,1995-12-09,1995-12-30,13,3
292,Everything Is Gonna Be Alright,The Sounds Of Blackness,42,1995-01-07,1995-01-07,11,1
293,Children Of The World,The Sounds Of Blackness,51,1995-12-23,1995-12-30,10,2
294,Jingle Bells,Yello,52,1995-12-23,1995-12-30,8,2
295,El Amor,Azucar Moreno,50,1995-01-21,1995-01-21,6,1
296,This Time Around,Michael Jackson,53,1995-12-23,1995-12-30,6,2
297,Come Take Control,Sound Factory,48,1995-01-07,1995-01-07,5,1
298,Underground,Head Rush,49,1995-01-07,1995-01-07,4,1
299,Unlearn,Psykosonik,52,1995-12-16,1995-12-16,4,1
300,Happy Sad,Pizzicato Five,54,1995-12-23,1995-12-30,4,2
301,Turn The Beat Around,Gloria Estefan,50,1995-01-07,1995-01-07,3,1
302,The Joy You Bring,Swing 52,53,1995-12-16,1995-12-16,3,1
303,Caterpillar,Keoki,54,1995-12-16,1995-12-16,2,1
304,Superstar DJ,Cirrus,54,1995-12-09,1995-12-09,2,1
305,Energy,Devone,55,1995-12-23,1995-12-30,2,2
306,Time To Get Down,Angel Moraes Feat. Sally Cortez & Octavia Lambertis,55,1995-12-16,1995-12-16,1,1
307,Everybody Salsa,Tito Puente Jr. & The Latin Rhythm,55,1995-11-25,1995-11-25,0,1
