chart_position,album_title,artist,peak,first_date,last_date,points,weeks
29,Greatest Hits,Red Hot Chili Peppers,21,2021-03-13,2021-11-06,778,31
30,Greatest Hits,Foo Fighters,13,2021-01-02,2021-12-25,732,49
31,Hot Rocks 1964-1971,The Rolling Stones,7,2021-03-13,2021-12-25,697,37
32,OK Orchestra,AJR,1,2021-04-10,2021-10-09,661,26
33,Believers Never Die: Greatest Hits,Fall Out Boy,10,2021-08-07,2021-12-25,605,21
34,Greatest Hits,Blink-182,25,2021-01-02,2021-12-25,578,39
35,A Decade Of Destruction,Five Finger Death Punch,31,2021-01-02,2021-11-20,518,45
36,Their Greatest Hits 1971-1975,Eagles,20,2021-01-02,2021-12-04,501,46
37,Appetite For Destruction,Guns N' Roses,12,2021-01-30,2021-10-23,466,13
38,Scaled And Icy,twenty one pilots,1,2021-06-05,2021-12-25,443,12
39,Night Visions,Imagine Dragons,33,2021-01-09,2021-12-04,430,45
40,Devil's Got A New Disguise: The Very Best Of Aerosmith,Aerosmith,19,2021-08-14,2021-12-11,402,18
41,Let It Be (Soundtrack),The Beatles,1,2021-10-30,2021-12-25,391,9
42,Greatest Hits,Motley Crue,15,2021-03-06,2021-11-27,379,33
43,Sublime,Sublime,32,2021-01-16,2021-10-23,376,38
44,The Essential Elvis Presley,Elvis Presley,22,2021-01-02,2021-11-27,374,17
45,Three Cheers For Sweet Revenge,My Chemical Romance,26,2021-05-22,2021-10-02,361,17
46,The Anxiety,THE ANXIETY: WILLOW & Tyler Cole,17,2021-09-25,2021-12-18,319,13
47,Music Of The Spheres,Coldplay,1,2021-10-30,2021-12-25,313,9
48,The Dark Side Of The Moon,Pink Floyd,20,2021-01-02,2021-12-25,306,24
49,The Battle At Garden’s Gate,Greta Van Fleet,1,2021-05-01,2021-12-25,290,13
50,Currents,Tame Impala,25,2021-01-09,2021-12-25,268,25
51,The Black Parade,My Chemical Romance,33,2021-01-02,2021-12-25,263,29
52,The Classic Christmas Album,Elvis Presley,2,2021-01-02,2021-12-25,250,6
53,Mercury - Act 1,Imagine Dragons,2,2021-09-18,2021-10-30,239,7
54,Sob Rock,John Mayer,1,2021-07-31,2021-09-11,232,7
55,The Wall,Pink Floyd,26,2021-01-02,2021-12-25,231,31
56,Chosen,Maneskin,14,2021-07-10,2021-10-16,220,13
57,Greatest Hits 1974-78,The Steve Miller Band,33,2021-01-16,2021-09-04,195,24
58,Raise The Roof,Robert Plant / Alison Krauss,1,2021-12-04,2021-12-25,178,4
59,Led Zeppelin IV,Led Zeppelin,30,2021-01-02,2021-12-25,157,11
60,McCartney III,Paul McCartney,1,2021-01-02,2021-01-23,155,4
61,Medicine At Midnight,Foo Fighters,1,2021-02-20,2021-03-20,152,5
62,Complete Clapton,Eric Clapton,40,2021-01-16,2021-09-18,152,27
63,Berry Christmas (EP),Chuck Berry,8,2021-01-02,2021-12-25,139,4
64,Senjutsu,Iron Maiden,1,2021-09-18,2021-10-09,137,4
65,Greatest Hits: God's Favorite Band,Green Day,12,2021-01-30,2021-12-25,137,8
66,Power Up,AC/DC,5,2021-01-02,2021-01-30,131,5
67,Christmas Eve And Other Stories,Trans-Siberian Orchestra,16,2021-01-02,2021-12-25,124,4
68,Aerosmith's Greatest Hits,Aerosmith,41,2021-01-02,2021-07-24,124,25
69,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack,12,2021-01-02,2021-12-25,114,7
70,All Things Must Pass,George Harrison,1,2021-08-21,2021-09-04,110,3
71,In These Silent Days,Brandi Carlile,1,2021-10-16,2021-11-06,107,3
72,Ten,Pearl Jam,33,2021-01-02,2021-07-03,101,8
73,Delta Kream,The Black Keys,1,2021-05-29,2021-06-12,100,3
74,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,22,2021-01-02,2021-02-06,98,6
75,Cleopatra,The Lumineers,35,2021-01-16,2021-12-04,98,15
76,Elv1s: 30 #1 Hits,Elvis Presley,31,2021-01-23,2021-11-20,97,15
77,Gimme Some Truth. (2020),John Lennon,23,2021-01-02,2021-12-25,96,5
78,Ugly Is Beautiful,Oliver Tree,26,2021-10-02,2021-11-20,95,7
79,Weezer,Weezer,28,2021-07-03,2021-12-25,95,10
80,MTV Unplugged In New York,Nirvana,24,2021-01-02,2021-03-27,86,8
81,Black Pumas,Black Pumas,13,2021-01-30,2021-04-03,84,4
82,Greatest Hits: You Never Saw Coming,Kid Rock,21,2021-04-24,2021-10-30,81,9
83,Pressure Machine,The Killers,1,2021-08-28,2021-09-04,78,2
84,"Angel Dream: Songs And Music From The Motion Picture ""She's The One""",Tom Petty And The Heartbreakers,11,2021-06-26,2021-07-17,76,2
85,The Lunar Injection Kool Aid Eclipse Conspiracy,Rob Zombie,1,2021-03-27,2021-04-03,69,2
86,The Metallica Blacklist,Various Artists,12,2021-09-25,2021-10-16,68,2
87,Lately I Feel Everything,WILLOW,10,2021-07-31,2021-08-14,67,3
88,50 Years: Don't Stop,Fleetwood Mac,16,2021-03-27,2021-04-03,67,2
89,When You See Yourself,Kings Of Leon,2,2021-03-20,2021-03-27,66,2
90,Niratias,Chevelle,1,2021-03-20,2021-03-27,65,2
91,Sling,Clairo,2,2021-07-31,2021-08-07,64,2
92,McCartney II,Paul McCartney,21,2021-01-02,2021-12-25,64,4
93,Welcome To Horrorwood: The Silver Scream 2,Ice Nine Kills,3,2021-10-30,2021-12-18,62,3
94,Death By Rock And Roll,The Pretty Reckless,3,2021-02-27,2021-03-06,61,2
95,RIOT!,Paramore,11,2021-06-12,2021-06-26,60,3
96,O My Heart,Mother Mother,37,2021-01-16,2021-03-20,59,8
97,Fortitude,Gojira,1,2021-05-15,2021-05-22,58,2
98,I Don't Live Here Anymore,The War On Drugs,3,2021-11-13,2021-11-20,58,2
99,You're Welcome,A Day To Remember,3,2021-03-20,2021-03-27,58,2
100,Screen Violence,CHVRCHES,3,2021-09-11,2021-09-18,58,2
101,Mammoth WVH,Mammoth WVH,1,2021-06-26,2021-07-03,57,2
102,The Bitter Truth,Evanescence,2,2021-04-10,2021-04-17,57,2
103,Mothership,Led Zeppelin,33,2021-02-13,2021-10-16,57,6
104,Daddy's Home,St. Vincent,2,2021-05-29,2021-06-05,52,2
105,Tattoo You,The Rolling Stones,2,2021-11-06,2021-11-13,52,2
106,Escape,Journey,6,2021-11-20,2021-12-04,52,3
107,Shake Your Money Maker,The Black Crowes,16,2021-03-13,2021-04-03,51,2
108,Pure Heroine,Lorde,38,2021-02-20,2021-10-23,51,9
109,Van Weezer,Weezer,1,2021-05-22,2021-05-22,50,1
110,Eternal Blue,Spiritbox,1,2021-10-02,2021-10-02,50,1
111,"Dave's Picks, Vol. 40: Deer Creek Music Center, Noblesville, IN 7/18/90...",Grateful Dead,1,2021-11-13,2021-11-13,50,1
112,"Dave's Picks, Volume 39: The Spectrum, Philadelphia, PA - 4/26/83",Grateful Dead,1,2021-08-14,2021-08-14,50,1
113,McCartney III Imagined,Paul McCartney,1,2021-08-07,2021-08-07,50,1
114,Kid A Mnesia,Radiohead,1,2021-11-20,2021-11-20,50,1
115,Let The Bad Times Roll,The Offspring,2,2021-05-01,2021-05-01,49,1
116,Hushed And Grim,Mastodon,2,2021-11-13,2021-11-13,49,1
117,"Dave's Picks, Volume 37: College Of William & Mary, Williamsburg, VA",Grateful Dead,2,2021-02-13,2021-02-13,49,1
118,Glow On,Turnstile,2,2021-09-11,2021-09-11,49,1
119,The Future,Nathaniel Rateliff & The Night Sweats,26,2021-11-20,2021-11-27,49,2
120,Long Lost,Lord Huron,3,2021-06-05,2021-06-05,48,1
121,Take The Sadness Out Of Saturday Night,Bleachers,3,2021-08-14,2021-08-14,48,1
122,Shore,Fleet Foxes,3,2021-04-03,2021-04-03,48,1
123,Future Past,Duran Duran,3,2021-11-06,2021-11-06,48,1
124,Lifeforms,Angels & Airwaves,3,2021-10-09,2021-10-09,48,1
125,"Dave's Picks Vol 38:Nassau Veterans Memorial Coliseum, Uniondale, NY-9/8/73",Grateful Dead,3,2021-05-15,2021-05-15,48,1
126,The White Stripes Greatest Hits,The White Stripes,27,2021-01-02,2021-04-24,48,6
127,Deja Vu,"Crosby, Stills, Nash & Young",28,2021-05-29,2021-09-11,48,3
128,The Legendary 1979 No Nukes Concerts,Bruce Springsteen & The E Street Band,4,2021-12-04,2021-12-04,47,1
129,Below,Beartooth,4,2021-07-10,2021-07-10,47,1
130,Little Oblivions,Julien Baker,4,2021-03-13,2021-03-13,47,1
131,Nowhere Generation,Rise Against,4,2021-06-19,2021-06-19,47,1
132,Detroit Stories,Alice Cooper,5,2021-03-13,2021-03-13,46,1
133,The Million Masks Of God,Manchester Orchestra,5,2021-05-15,2021-05-15,46,1
134,Hail Satin,Dee Gees / Foo Fighters,5,2021-07-31,2021-07-31,46,1
135,No Gods No Masters,Garbage,5,2021-06-26,2021-06-26,46,1
136,Valentine,Snail Mail,6,2021-11-20,2021-11-20,45,1
137,Violence Unimagined,Cannibal Corpse,6,2021-05-01,2021-05-01,45,1
138,Greatest Hits,Waterparks,6,2021-06-05,2021-06-05,45,1
139,OK Human,Weezer,6,2021-02-13,2021-02-13,45,1
140,Barn,Neil Young / Crazy Horse,6,2021-12-25,2021-12-25,45,1
141,Ride The Lightning,Metallica,10,2021-02-13,2021-08-21,45,2
142,Radical,Every Time I Die,7,2021-11-06,2021-11-06,44,1
143,"Springtime In New York: The Bootleg Series, Vol. 16, 1980-1985",Bob Dylan,7,2021-10-02,2021-10-02,44,1
144,Obviously,Lake Street Dive,7,2021-03-27,2021-03-27,44,1
145,Typhoons,Royal Blood,7,2021-05-15,2021-05-15,44,1
146,You Hear Georgia,Blackberry Smoke,7,2021-06-12,2021-06-12,44,1
147,Grateful Dead,Grateful Dead,7,2021-07-10,2021-07-10,44,1
148,All Over The World: The Very Best Of Electric Light Orchestra,Electric Light Orchestra,8,2021-11-27,2021-11-27,43,1
149,In The Court Of The Dragon,Trivium,8,2021-10-23,2021-10-23,43,1
150,Jubilee,Japanese Breakfast,8,2021-06-19,2021-06-19,43,1
151,Meteora,Linkin Park,8,2021-06-26,2021-06-26,43,1
152,My Morning Jacket,My Morning Jacket,8,2021-11-06,2021-11-06,43,1
153,Into The Mystery,NEEDTOBREATHE,9,2021-08-14,2021-08-14,42,1
154,Diary Of A Madman,Ozzy Osbourne,9,2021-11-27,2021-11-27,42,1
155,Servant Of The Mind,Volbeat,9,2021-12-18,2021-12-18,42,1
156,Dearly Beloved,Daughtry,10,2021-10-02,2021-10-02,41,1
157,1970,Bob Dylan With Special Guest George Harrison,10,2021-03-13,2021-03-13,41,1
158,Book,They Might Be Giants,10,2021-11-27,2021-11-27,41,1
159,A View From The Top Of The World,Dream Theater,10,2021-11-06,2021-11-06,41,1
160,John Lennon/The Plastic Ono Band,John Lennon/Plastic Ono Band,10,2021-05-08,2021-05-08,41,1
161,"No One Sings Like You Anymore, Volume One",Chris Cornell,10,2021-04-03,2021-04-03,41,1
162,The Battle Of Mexico City,Rage Against The Machine,10,2021-06-26,2021-06-26,41,1
163,The Beatles [White Album],The Beatles,44,2021-01-09,2021-12-18,41,8
164,Nirvana,Nirvana,11,2021-08-21,2021-08-21,40,1
165,Layla Revisited (Live At Lockn'),Tedeschi Trucks Band Featuring Trey Anastasio,11,2021-07-31,2021-07-31,40,1
166,If I Could Make It Go Quiet,girl in red,11,2021-05-15,2021-05-15,40,1
167,Love Is The King,Jeff Tweedy,11,2021-01-30,2021-01-30,40,1
168,For Those That Wish To Exist,Architects,11,2021-03-13,2021-03-13,40,1
169,Georgia Blue,Jason Isbell And The 400 Unit,11,2021-12-11,2021-12-11,40,1
170,...And Justice For All,Metallica,12,2021-02-13,2021-02-13,39,1
171,1971: The Road Starts Hear,Aerosmith,12,2021-12-11,2021-12-11,39,1
172,Destroyer,KISS,12,2021-12-04,2021-12-04,39,1
173,Copycat Killer (EP),Phoebe Bridgers Featuring Rob Moose,12,2021-05-29,2021-05-29,39,1
174,How Long Do You Think It's Gonna Last?,Big Red Machine,12,2021-09-11,2021-09-11,39,1
175,The Golden Casket,Modest Mouse,12,2021-07-10,2021-07-10,39,1
176,Downhill From Everywhere,Jackson Browne,12,2021-08-07,2021-08-07,39,1
177,Tell Me About Tomorrow,jxdn,13,2021-07-17,2021-07-24,39,2
178,Surface Sounds,KALEO,13,2021-05-08,2021-05-08,38,1
179,Turn Up That Dial,The Dropkick Murphys,13,2021-05-15,2021-05-15,38,1
180,The Very Best Of The Eagles,Eagles,29,2021-01-02,2021-12-25,38,4
181,Young Shakespeare,Neil Young,14,2021-04-10,2021-04-10,37,1
182,Listen To The River: St. Louis '71 '72 '73,Grateful Dead,15,2021-10-23,2021-10-23,36,1
183,Way Down In The Rust Bucket,Neil Young With Crazy Horse,15,2021-03-13,2021-03-13,36,1
184,The Bridge,Sting,15,2021-12-04,2021-12-04,36,1
185,Master Of Puppets,Metallica,15,2021-02-13,2021-02-13,36,1
186,Ocean To Ocean,Tori Amos,16,2021-11-13,2021-11-13,35,1
187,ZII (EP),The Devil Wears Prada,16,2021-06-05,2021-06-05,35,1
188,Home Video,Lucy Dacus,16,2021-07-10,2021-07-10,35,1
189,Live At Knebworth 1990,Pink Floyd,17,2021-05-15,2021-05-15,34,1
190,When Facing The Things We Turn Away From,Luke Hemmings,17,2021-08-28,2021-08-28,34,1
191,Letter To You,Bruce Springsteen,17,2021-01-02,2021-01-02,34,1
192,A Beginner's Mind,Sufjan Stevens & Angelo De Augustine,17,2021-10-09,2021-10-09,34,1
193,Hardware,Billy F Gibbons,17,2021-06-19,2021-06-19,34,1
194,Crash Of The Crown,Styx,17,2021-07-03,2021-07-03,34,1
195,Kill 'Em All,Metallica,18,2021-02-13,2021-02-13,33,1
196,Sweep It Into Space,Dinosaur Jr.,18,2021-05-08,2021-05-08,33,1
197,The Awesome Album,Mouse Rat,18,2021-11-27,2021-11-27,33,1
198,LTE3,Liquid Tension Experiment,18,2021-05-01,2021-05-01,33,1
199,Paris 1967,Jimi Hendrix Experience,18,2021-12-11,2021-12-11,33,1
200,Goin' 50,ZZ Top,20,2021-08-14,2021-08-21,33,2
201,Flowers For Vases / Descansos,Hayley Williams,33,2021-02-20,2021-09-25,33,2
202,Finding Wildflowers (Alternate Versions),Tom Petty,19,2021-05-01,2021-05-01,32,1
203,Deja Vu: Alternates,"Crosby, Stills, Nash & Young",19,2021-07-31,2021-07-31,32,1
204,Infinite Granite,Deafheaven,19,2021-09-04,2021-09-04,32,1
205,Greatest Hits,Bruce Springsteen,19,2021-07-17,2021-07-17,32,1
206,Rock 'N' Roll Rarities,Chuck Berry,19,2021-12-18,2021-12-18,32,1
207,Punisher,Phoebe Bridgers,33,2021-02-20,2021-12-25,32,3
208,The Who Sell Out,The Who,20,2021-05-08,2021-05-08,31,1
209,Pebble Brain,Lovejoy,20,2021-10-30,2021-10-30,31,1
210,Carnegie Hall 1970,Neil Young,21,2021-10-16,2021-10-16,30,1
211,Time Clocks,Joe Bonamassa,22,2021-11-13,2021-11-13,29,1
212,Roll The Bones X,Shakey Graves,22,2021-04-17,2021-04-17,29,1
213,Bullet For My Valentine,Bullet For My Valentine,22,2021-11-20,2021-11-20,29,1
214,In Another World,Cheap Trick,22,2021-04-24,2021-04-24,29,1
215,Doom Crew Inc.,Black Label Society,22,2021-12-11,2021-12-11,29,1
216,Heavy Load Blues,Gov't Mule,22,2021-11-27,2021-11-27,29,1
217,Now And Then,Paul Stanley's Soul Station,24,2021-04-03,2021-04-03,27,1
218,A Momentary Lapse Of Reason,Pink Floyd,25,2021-11-13,2021-11-13,26,1
219,Aglio E Olio,Beastie Boys,25,2021-07-31,2021-07-31,26,1
220,"LP On LP 01: Recorded Live, July 14, 2019, Alpine Valley Music Theatre",Phish,25,2021-07-03,2021-07-03,26,1
221,"LP On LP 02: Recorded Live May 26. 2011, Bethel Woods Center For The Arts",Phish,26,2021-07-03,2021-07-03,25,1
222,Still Sucks,Limp Bizkit,26,2021-11-13,2021-11-13,25,1
223,Take This To Your Grave,Fall Out Boy,27,2021-05-15,2021-05-15,24,1
224,Single Album,NOFX,29,2021-03-13,2021-03-13,22,1
225,Post Human: Survival Horror,Bring Me The Horizon,29,2021-02-06,2021-02-06,22,1
226,The Phantom Tomorrow,Black Veil Brides,30,2021-11-13,2021-11-13,21,1
227,Loving In Stereo,Jungle,30,2021-08-28,2021-08-28,21,1
228,Marching In Time,Tremonti,30,2021-10-09,2021-10-09,21,1
229,"Latest Record Project, Volume 1",Van Morrison,30,2021-05-22,2021-05-22,21,1
230,The Greatest Hits,3 Doors Down,44,2021-03-06,2021-07-10,21,8
231,Death Of A Bachelor,Panic! At The Disco,31,2021-04-10,2021-04-10,20,1
232,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel,46,2021-01-23,2021-04-24,20,7
233,The Roadside EP,Billy Idol,32,2021-10-02,2021-10-02,19,1
234,"Things Take Time, Take Time",Courtney Barnett,32,2021-11-27,2021-11-27,19,1
235,Exit Wounds,The Wallflowers,32,2021-07-24,2021-07-24,19,1
236,"Oh, Inverted World",The Shins,32,2021-06-26,2021-06-26,19,1
237,The Ides Of March,Myles Kennedy,33,2021-05-29,2021-05-29,18,1
238,BBC Sessions,Green Day,33,2021-12-25,2021-12-25,18,1
239,The Lumineers,The Lumineers,33,2021-11-27,2021-11-27,18,1
240,Persona Non Grata,Exodus,33,2021-12-04,2021-12-04,18,1
241,9th & Walnut,Descendents,34,2021-08-07,2021-08-07,17,1
242,Morrison Hotel Sessions,The Doors,34,2021-06-26,2021-06-26,17,1
243,Honk,The Rolling Stones,35,2021-02-20,2021-02-20,16,1
244,"The Final Note: Painters Mill Music Fair, Owings Mills, MD 10-17-71",Allman Brothers Band,35,2021-07-31,2021-07-31,16,1
245,White Pony,Deftones,35,2021-05-01,2021-05-01,16,1
246,Cinema,The Marias,35,2021-07-10,2021-07-10,16,1
247,Crawler,IDLES,36,2021-12-04,2021-12-04,15,1
248,The Future Bites,Steven Wilson,37,2021-02-13,2021-02-13,14,1
249,Zoom In (EP),Ringo Starr,37,2021-04-03,2021-04-03,14,1
250,Smith/Kotzen,Smith/Kotzen,37,2021-04-10,2021-04-10,14,1
251,The Best That I Could Do 1978 - 1988,John Mellencamp,37,2021-07-17,2021-07-17,14,1
252,Harold And Maude (Soundtrack),Cat Stevens,37,2021-07-31,2021-07-31,14,1
253,Lindsey Buckingham,Lindsey Buckingham,37,2021-10-02,2021-10-02,14,1
254,Frampton Forgets The Words,Peter Frampton Band,38,2021-05-08,2021-05-08,13,1
255,G_d's Pee At State's End!,Godspeed You! Black Emperor,38,2021-04-17,2021-04-17,13,1
256,Blessings And Miracles,Santana,38,2021-10-30,2021-10-30,13,1
257,XOXO: From Love & Anxiety In Real Time,The Maine,38,2021-07-24,2021-07-24,13,1
258,Insomniac,Green Day,38,2021-04-03,2021-04-03,13,1
259,Horizons,Starset,38,2021-11-06,2021-11-06,13,1
260,Pray For The Wicked,Panic! At The Disco,41,2021-01-02,2021-01-23,13,2
261,"Electrif Lycanthrope: Live At Ultra-Sonic Studios, 1974",Little Feat,39,2021-12-11,2021-12-11,12,1
262,Heaven And Hell,Black Sabbath,39,2021-03-20,2021-03-20,12,1
263,Stand For Myself,Yola,39,2021-08-14,2021-08-14,12,1
264,Location Sessions (EP),twenty one pilots,39,2021-06-26,2021-06-26,12,1
265,El Camino,The Black Keys,40,2021-11-20,2021-11-20,11,1
266,Pretty Poison,Nessa Barrett,40,2021-09-25,2021-09-25,11,1
267,Sermons Of The Sinner,KK's Priest,40,2021-10-16,2021-10-16,11,1
268,Sympathy For Life,Parquet Courts,40,2021-11-06,2021-11-06,11,1
269,Wildflowers,Tom Petty,40,2021-01-02,2021-01-02,11,1
270,Greatest Hits,ZZ Top,40,2021-08-07,2021-08-07,11,1
271,KISS Off The Soundboard: Tokyo 2001,KISS,40,2021-06-26,2021-06-26,11,1
272,Vicennial: 2 Decades Of Seether,Seether,42,2021-10-30,2021-11-20,11,2
273,All The Right Reasons,Nickelback,45,2021-04-10,2021-04-17,11,2
274,Faith,The Cure,41,2021-06-26,2021-06-26,10,1
275,"Live At The Shoals Theatre, June 15, 2014","Mike Cooley, Patterson Hood & Jason Isbell",41,2021-06-19,2021-06-19,10,1
276,Hardwired...To Self-Destruct,Metallica,41,2021-02-13,2021-02-13,10,1
277,The Horses And The Hounds,James McMurtry,41,2021-09-04,2021-09-04,10,1
278,Ballads Of The Broken,Jelly Roll,41,2021-10-02,2021-10-02,10,1
279,I Love You.,The Neighbourhood,47,2021-01-23,2021-02-27,10,4
280,Tonic Immobility,Tomahawk,42,2021-04-10,2021-04-10,9,1
281,Beastie Boys Music,Beastie Boys,42,2021-01-02,2021-01-02,9,1
282,Regimental Sgt. Zippo,Elton John,42,2021-06-26,2021-06-26,9,1
283,Jagged Little Pill,Alanis Morissette,43,2021-12-04,2021-12-04,8,1
284,KISSWORLD: The Best Of KISS,KISS,43,2021-11-27,2021-11-27,8,1
285,Level Up,Ninja Sex Party,43,2021-11-06,2021-11-06,8,1
286,Rage Against The Machine,Rage Against The Machine,46,2021-04-24,2021-05-01,8,2
287,Experience Hendrix: The Best Of Jimi Hendrix,Jimi Hendrix,44,2021-04-17,2021-04-17,7,1
288,The Reprise Albums (1968-1971),Joni Mitchell,44,2021-07-17,2021-07-17,7,1
289,Greatest Hits,Creedence Clearwater Revival,45,2021-11-27,2021-11-27,6,1
290,Direct Hits,The Killers,47,2021-04-03,2021-05-29,6,2
291,The Tears Of Hercules,Rod Stewart,46,2021-11-27,2021-11-27,5,1
292,Dark In Here,The Mountain Goats,46,2021-07-10,2021-07-10,5,1
293,Blue,Joni Mitchell,46,2021-07-03,2021-07-03,5,1
294,"""Are You Alright?"" (EP)",Lovejoy,46,2021-05-22,2021-05-22,5,1
295,Torn Arteries,Carcass,46,2021-10-02,2021-10-02,5,1
296,Native Sons,Los Lobos,46,2021-08-14,2021-08-14,5,1
297,"Live: At The Other End, Dec. 1975",John Prine,46,2021-07-31,2021-07-31,5,1
298,The Soft Bulletin Companion: Bonus Music And Songs By,The Flaming Lips,47,2021-06-26,2021-06-26,4,1
299,Greatest Hits I II & III: The Platinum Collection,Queen,47,2021-04-10,2021-04-10,4,1
300,"Believers Never Die, Volume Two: Greatest Hits",Fall Out Boy,49,2021-05-01,2021-06-12,4,3
301,Open Door Policy,The Hold Steady,48,2021-03-06,2021-03-06,3,1
302,Butterfly 3000,King Gizzard And The Lizard Wizard,48,2021-08-28,2021-08-28,3,1
303,J.T.,Steve Earle & The Dukes,48,2021-04-03,2021-04-03,3,1
304,Northeast Corridor: Steely Dan Live!,Steely Dan,48,2021-10-09,2021-10-09,3,1
305,"Olympia Theatre, Paris, France, 5/3/72",Grateful Dead,49,2021-06-26,2021-06-26,2,1
306,Brothers,The Black Keys,49,2021-01-02,2021-01-02,2,1
307,Greatest Hits,Joan Jett & The Blackhearts,49,2021-11-27,2021-11-27,2,1
308,Cross Road,Bon Jovi,49,2021-01-09,2021-01-09,2,1
309,The Band CAMINO,The Band CAMINO,49,2021-09-25,2021-09-25,2,1
310,Symphony Of Sinners And Saints,Kitt Wakeley,50,2021-06-05,2021-06-05,1,1
