chart_position,album_title,artist,peak,first_date,last_date,points,weeks
34,Rush Hour,Jazz Fruits,2,2022-10-29,2022-11-05,25,2
35,Here It Is: A Tribute To Leonard Cohen,Various Artists,2,2022-10-29,2022-11-05,23,2
36,View With A Room,Julian Lage,2,2022-10-01,2022-10-08,21,2
37,Hyper-Dimensional Expansion Beam,The Comet Is Coming,4,2022-10-08,2022-10-15,21,2
38,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass,8,2022-03-05,2022-10-01,21,8
39,Empire Central,Snarky Puppy,2,2022-10-15,2022-10-22,19,2
40,Forfolks,Jeff Parker,4,2022-01-01,2022-01-29,19,3
41,Greatest Hits,Chuck Mangione,10,2022-03-12,2022-10-01,18,6
42,Moon Rappin',Brother Jack McDuff,2,2022-06-11,2022-06-18,16,2
43,Live In Loveland!,Delvon Lamarr Organ Trio,1,2022-05-07,2022-05-07,15,1
44,Hardcastle X (The Eclipse),Paul Hardcastle,4,2022-03-12,2022-03-19,15,2
45,Plays Super Fly,Young-Holt Unlimited,2,2022-07-02,2022-07-02,14,1
46,Unify,Lettuce,2,2022-06-18,2022-06-18,14,1
47,Still Rising: The Collection,Gregory Porter,12,2022-01-01,2022-04-30,14,8
48,Fairyland,Larry Coryell,3,2022-05-07,2022-05-07,13,1
49,Two Headed Freap,Ronnie Foster,3,2022-06-11,2022-06-11,13,1
50,December,Chris Botti,8,2022-01-01,2022-01-08,13,2
51,Chris Botti: In Boston,Chris Botti,8,2022-05-07,2022-08-13,13,3
52,Could We Be More,KOKOROKO,4,2022-08-20,2022-08-20,12,1
53,The Greatest Holiday Classics,Kenny G,4,2022-01-01,2022-01-01,12,1
54,Notes With Attachments,Pino Palladino And Blake Mills,4,2022-02-26,2022-02-26,12,1
55,Forever,Mindi Abair,5,2022-04-02,2022-04-02,11,1
56,In The Basement,The Pharaohs,5,2022-05-07,2022-05-07,11,1
57,The Futuristic Sounds Of Sun Ra,Sun Ra,6,2022-10-15,2022-10-22,11,2
58,Space 1.8,Nala Sinephro,9,2022-01-29,2022-02-05,11,2
59,Give Me The Night,George Benson,6,2022-06-25,2022-06-25,10,1
60,Rick Braun,Rick Braun,6,2022-02-26,2022-02-26,10,1
61,Gold,Alabaster DePlume,6,2022-04-16,2022-04-16,10,1
62,John Scofield,John Scofield,6,2022-05-21,2022-05-21,10,1
63,Education & Recreation,Surprise Chef,7,2022-10-29,2022-10-29,9,1
64,Jacob’s Ladder,Brad Mehldau,8,2022-04-02,2022-04-02,8,1
65,The Trilogy: White,Brian Culbertson,8,2022-05-21,2022-05-21,8,1
66,Let's Get Away,Norman Brown,8,2022-04-09,2022-04-09,8,1
67,Savoir Faire,Najee,8,2022-05-28,2022-05-28,8,1
68,Quarantine Sessions,Tom Misch,10,2022-03-26,2022-03-26,6,1
69,A Time To Terry,Terry Bogart,10,2022-10-01,2022-10-01,6,1
70,The George Benson Collection,George Benson,10,2022-10-15,2022-10-15,6,1
71,Hymns Carols And Songs About Snow,Tuck Andress,12,2022-01-01,2022-01-08,6,2
72,The Trilogy: Blue,Brian Culbertson,11,2022-01-29,2022-01-29,5,1
73,Reasons,Lindsey Webster,11,2022-09-24,2022-09-24,5,1
74,Sunny Side Of The Street,Herb Alpert,11,2022-10-15,2022-10-15,5,1
75,The Very Best Of Norman Brown,Norman Brown,14,2022-06-04,2022-08-06,5,4
76,Reboot,Ronnie Foster,12,2022-07-30,2022-07-30,4,1
77,The Essential Kenny G,Kenny G,12,2022-08-20,2022-08-20,4,1
78,The Best Of Chuck Mangione: 20th Century Masters The Millennium Collection,Chuck Mangione,13,2022-04-16,2022-04-16,3,1
79,Amaryllis,Mary Halvorson,13,2022-05-28,2022-05-28,3,1
80,Step Down,The Sure Fire Soul Ensemble,14,2022-04-16,2022-04-16,2,1
81,Feel Like Making LIVE!,Bob James Trio,14,2022-02-12,2022-02-12,2,1
82,Pink Dolphins,Anteloper,14,2022-07-02,2022-07-02,2,1
83,Holiday Collection,Kenny G,14,2022-01-01,2022-01-01,2,1
