chart_position,song_title,artist,peak,first_date,last_date,points,weeks
87,"Can't Get Enough Of Your Love, Babe",Barry White,1,1974-08-03,1974-10-19,1114,12
88,Radar Love,Golden Earring,13,1974-05-11,1974-09-21,1112,20
89,Wildwood Weed,Jim Stafford,7,1974-07-06,1974-10-05,1108,14
90,Jet,Paul McCartney And Wings,7,1974-02-09,1974-05-11,1107,14
91,Keep On Smilin',Wet Willie,10,1974-05-25,1974-09-28,1107,19
92,Lookin' For A Love,Bobby Womack,10,1974-02-02,1974-05-25,1105,17
93,Oh Very Young,Cat Stevens,10,1974-03-16,1974-07-06,1092,17
94,Tubular Bells,Mike Oldfield,7,1974-02-23,1974-06-08,1080,16
95,For The Love Of Money,The O'Jays,9,1974-04-13,1974-07-27,1070,16
96,Americans,Byron MacGregor,4,1974-01-05,1974-03-23,1068,12
97,Call On Me,Chicago,6,1974-06-22,1974-09-28,1046,15
98,Put Your Hands Together,The O'Jays,10,1974-01-05,1974-04-06,1032,14
99,Another Saturday Night,Cat Stevens,6,1974-08-03,1974-11-02,1029,14
100,Sha-La-La (Make Me Happy),Al Green,7,1974-09-28,1974-12-28,1028,14
101,Smokin' In The Boy's Room,Brownsville Station,3,1974-01-05,1974-03-02,1018,9
102,I'll Have To Say I Love You In A Song,Jim Croce,9,1974-03-02,1974-06-01,1018,14
103,Life Is A Rock (But The Radio Rolled Me),Reunion,8,1974-09-07,1974-12-14,1003,15
104,I've Got The Music In Me,The Kiki Dee Band,12,1974-09-14,1974-12-28,991,16
105,Steppin' Out (Gonna Boogie Tonight),Tony Orlando & Dawn,7,1974-08-24,1974-11-16,964,13
106,Don't You Worry 'Bout A Thing,Stevie Wonder,16,1974-04-06,1974-07-13,961,15
107,A Very Special Love Song,Charlie Rich,11,1974-02-23,1974-05-25,960,14
108,Love Song,Anne Murray,12,1974-01-05,1974-04-06,956,14
109,Trying To Hold On To My Woman,Lamont Dozier,15,1974-01-05,1974-04-20,956,16
110,My Girl Bill,Jim Stafford,12,1974-04-20,1974-07-27,949,15
111,Time In A Bottle,Jim Croce,1,1974-01-05,1974-02-23,948,8
112,Wild Thing,Fancy,14,1974-06-15,1974-10-05,948,17
113,My Mistake (Was To Love You),Diana Ross & Marvin Gaye,19,1974-02-23,1974-06-08,947,16
114,Stop And Smell The Roses,Mac Davis,9,1974-08-24,1974-11-23,942,14
115,The Need To Be,Jim Weatherly,11,1974-09-14,1974-12-28,931,16
116,Do It Baby,The Miracles,13,1974-08-24,1974-11-30,905,15
117,Last Time I Saw Him,Diana Ross,14,1974-01-05,1974-04-06,903,14
118,Mighty Love - Pt. 1,The Spinners,20,1974-01-26,1974-05-04,902,15
119,Let It Ride,Bachman-Turner Overdrive,23,1974-02-23,1974-06-01,893,15
120,There Won't Be Anymore,Charlie Rich,18,1974-01-26,1974-05-04,892,15
121,"You're The First, The Last, My Everything",Barry White,3,1974-11-02,1974-12-28,888,9
122,I Love,Tom T. Hall,12,1974-01-05,1974-03-23,888,12
123,Rub It In,"Billy ""Crash"" Craddock",16,1974-06-29,1974-10-05,888,15
124,My Sweet Lady,Cliff DeYoung,17,1974-01-05,1974-04-13,870,15
125,I Won't Last A Day Without You,Carpenters,11,1974-04-13,1974-06-29,866,12
126,Carefree Highway,Gordon Lightfoot,10,1974-08-31,1974-11-30,858,14
127,Keep On Singing,Helen Reddy,15,1974-03-09,1974-06-01,833,13
128,Earache My Eye,Cheech & Chong Featuring Alice Bowie,9,1974-08-10,1974-11-02,829,13
129,Living For The City,Stevie Wonder,8,1974-01-05,1974-03-02,825,9
130,You Little Trustmaker,The Tymes,12,1974-08-17,1974-11-09,825,13
131,Sexy Mama,Moments,17,1974-01-12,1974-04-06,824,13
132,Wishing You Were Here,Chicago,11,1974-10-19,1974-12-28,822,11
133,Never My Love,Blue Swede,7,1974-08-24,1974-11-02,820,11
134,Finally Got Myself Together (I'm A Changed Man),The Impressions,17,1974-05-04,1974-08-31,812,18
135,You Got The Love,Rufus Featuring Chaka Khan,11,1974-10-12,1974-12-28,804,12
136,I'm In Love,Aretha Franklin,19,1974-04-06,1974-06-29,783,13
137,The Payback - Part I,James Brown,26,1974-03-23,1974-06-15,782,13
138,"Touch A Hand, Make A Friend",The Staple Singers,23,1974-02-23,1974-05-18,781,13
139,Star Baby,The Guess Who,39,1974-02-16,1974-06-22,775,19
140,Mighty Mighty,"Earth, Wind & Fire",29,1974-03-09,1974-06-15,770,15
141,Shinin' On,Grand Funk,11,1974-07-13,1974-09-21,769,11
142,Tell Me A Lie,Sami Jo,21,1974-02-09,1974-05-11,755,14
143,Haven't Got Time For The Pain,Carly Simon,14,1974-05-11,1974-07-27,748,12
144,Love Me For A Reason,The Osmonds,10,1974-08-31,1974-11-23,743,13
145,Fairytale,The Pointer Sisters,13,1974-10-05,1974-12-28,742,13
146,Sure As I'm Sittin' Here,Three Dog Night,16,1974-06-29,1974-09-21,741,13
147,Let's Put It All Together,The Stylistics,18,1974-07-27,1974-10-12,740,12
148,"Never, Never Gonna Give Ya Up",Barry White,7,1974-01-05,1974-02-23,737,8
149,Who Do You Think You Are,Bo Donaldson And The Heywoods,15,1974-07-27,1974-10-12,731,12
150,Save The Last Dance For Me,The DeFranco Family featuring Tony DeFranco,18,1974-05-04,1974-07-27,731,13
151,Thanks For Saving My Life,Billy Paul,37,1974-01-26,1974-05-18,730,17
152,Free Man In Paris,Joni Mitchell,22,1974-07-27,1974-10-26,723,14
153,If You Talk In Your Sleep,Elvis Presley,17,1974-06-08,1974-08-31,722,13
154,Junior's Farm/Sally G,Paul McCartney And Wings,6,1974-11-09,1974-12-28,717,8
155,I Like To Live The Love,B.B. King,28,1974-01-05,1974-03-23,708,12
156,The Most Beautiful Girl,Charlie Rich,4,1974-01-05,1974-02-23,706,8
157,If You Wanna Get To Heaven,Ozark Mountain Daredevils,25,1974-04-20,1974-08-03,704,16
158,Laughter In The Rain,Neil Sedaka,8,1974-10-19,1974-12-28,702,11
159,This Heart,Gene Redding,24,1974-05-04,1974-08-17,702,16
160,Skin Tight,Ohio Players,13,1974-09-07,1974-11-16,698,11
161,So You Are A Star,The Hudson Brothers,21,1974-09-21,1974-12-21,697,14
162,I'm Coming Home,The Spinners,18,1974-05-18,1974-08-10,694,13
163,"Rock And Roll, Hoochie Koo",Rick Derringer,23,1974-01-19,1974-04-20,693,14
164,Midnight Rider,Gregg Allman,19,1974-01-05,1974-03-09,690,10
165,Machine Gun,Commodores,22,1974-06-15,1974-09-07,690,13
166,I Love My Friend,Charlie Rich,24,1974-08-03,1974-10-26,689,13
167,I Feel A Song (In My Heart)/Don't Burn Down The Bridge,Gladys Knight And The Pips,21,1974-10-12,1974-12-28,687,12
168,Promised Land,Elvis Presley,14,1974-10-26,1974-12-28,684,10
169,Piano Man,Billy Joel,25,1974-02-23,1974-05-25,682,14
170,Rockin' Soul,The Hues Corporation,18,1974-10-12,1974-12-28,680,12
171,Love Don't Love Nobody - Pt. I,The Spinners,15,1974-09-21,1974-12-14,670,13
172,Doo Doo Doo Doo Doo (heartbreaker),The Rolling Stones,15,1974-01-12,1974-03-23,657,11
173,Come Monday,Jimmy Buffett,30,1974-05-18,1974-08-17,648,14
174,After The Goldrush,Prelude,22,1974-10-05,1974-12-28,647,13
175,Jim Dandy,Black Oak Arkansas,25,1974-01-05,1974-03-09,638,10
176,My Thang,James Brown,29,1974-06-22,1974-09-14,635,13
177,It's Only Rock 'N Roll (But I Like It),The Rolling Stones,16,1974-08-03,1974-10-05,634,10
178,People Gotta Move,Gino Vannelli,22,1974-09-21,1974-12-14,633,13
179,Outside Woman,Bloodstone,34,1974-02-23,1974-05-25,631,14
180,Already Gone,Eagles,32,1974-05-04,1974-08-10,621,15
181,La Grange,ZZ Top,41,1974-03-30,1974-08-03,613,19
182,Leave Me Alone (ruby Red Dress),Helen Reddy,3,1974-01-05,1974-02-16,612,7
183,Fish Ain't Bitin',Lamont Dozier,26,1974-06-15,1974-08-31,610,12
184,Star,Stealers Wheel,29,1974-01-05,1974-04-06,600,14
185,Overnight Sensation (Hit Record),Raspberries,18,1974-09-14,1974-11-30,595,12
186,Last Kiss,Wednesday,34,1974-01-05,1974-03-23,595,12
187,Workin' At The Car Wash Blues,Jim Croce,32,1974-06-08,1974-08-17,592,11
188,Abra-Ca-Dabra,The De Franco Family,32,1974-01-05,1974-03-16,580,11
189,Baby Come Close,Smokey Robinson,27,1974-01-05,1974-03-02,568,9
190,Lucy In The Sky With Diamonds,Elton John,2,1974-11-30,1974-12-28,564,5
191,Ride 'em Cowboy,Paul Davis,27,1974-10-12,1974-12-28,564,12
192,Woman To Woman,Shirley Brown,22,1974-11-02,1974-12-28,560,9
193,Ain't Too Proud To Beg,The Rolling Stones,17,1974-11-09,1974-12-28,558,8
194,I'm A Train,Albert Hammond,31,1974-03-02,1974-05-18,556,12
195,Must Of Got Lost,The J. Geils Band,13,1974-11-09,1974-12-28,555,8
196,I've Got A Thing About You Baby/Take Good Care Of Her,Elvis Presley,39,1974-02-09,1974-04-27,555,12
197,Let's Get Married,Al Green,32,1974-03-30,1974-06-08,553,11
198,Helen Wheels,Paul McCartney And Wings,10,1974-01-05,1974-02-16,551,7
199,Touch Me,Fancy,19,1974-10-12,1974-12-14,551,10
200,Train Of Thought,Cher,27,1974-05-25,1974-08-03,547,11
201,Rock Around The Clock,Bill Haley And His Comets,39,1974-03-16,1974-06-15,546,14
202,Me And Baby Brother,War,15,1974-01-05,1974-02-16,544,7
203,Can This Be Real,Natural Four,31,1974-01-05,1974-03-09,543,10
204,Kung Fu,Curtis Mayfield,40,1974-06-22,1974-09-14,542,13
205,Play Something Sweet (Brickyard Blues),Three Dog Night,33,1974-09-28,1974-12-14,540,12
206,Goodbye Yellow Brick Road,Elton John,7,1974-01-05,1974-02-16,537,7
207,Livin' For You,Al Green,19,1974-01-05,1974-02-16,522,7
208,Happiness Is Just Around The Bend,The Main Ingredient,35,1974-06-29,1974-09-14,515,12
209,Don't Change Horses (In The Middle Of A Stream),Tower Of Power,26,1974-07-20,1974-09-21,514,10
210,Bungle In The Jungle,Jethro Tull,16,1974-11-02,1974-12-28,513,9
211,Only You,Ringo Starr,9,1974-11-16,1974-12-28,511,7
212,Give It To The People,The Righteous Brothers,20,1974-09-07,1974-11-02,506,9
213,Willie And The Hand Jive,Eric Clapton,26,1974-11-02,1974-12-28,505,9
214,WOLD,Harry Chapin,36,1974-01-05,1974-03-30,502,13
215,You Can Have Her,Sam Neely,34,1974-09-21,1974-11-30,499,11
216,Heavy Fallin' Out,The Stylistics,41,1974-10-19,1974-12-28,498,11
217,One Man Woman/One Woman Man,Paul Anka with Odia Coates,14,1974-11-09,1974-12-28,496,8
218,Boogie On Reggae Woman,Stevie Wonder,10,1974-11-16,1974-12-28,493,7
219,When I Fall In Love/Are You Lonesome Tonight,Donny Osmond,14,1974-01-05,1974-02-16,486,7
220,Time For Livin',Sly & The Family Stone,32,1974-07-06,1974-09-21,483,12
221,The Same Love That Made Me Laugh,Bill Withers,50,1974-04-13,1974-07-06,478,13
222,Top Of The World,Carpenters,11,1974-01-05,1974-02-16,472,7
223,Let's Straighten It Out,Latimore,31,1974-10-26,1974-12-28,470,10
224,Never Can Say Goodbye,Gloria Gaynor,18,1974-11-02,1974-12-28,469,9
225,"Honey, Honey",ABBA,27,1974-09-14,1974-11-16,469,10
226,River's Risin',Edgar Winter,33,1974-07-20,1974-09-14,469,9
227,Son Of Sagittarius,Eddie Kendricks,28,1974-05-11,1974-06-29,467,8
228,Sugar Pie Guy Pt. 1,The Joneses,50,1974-10-05,1974-12-28,464,13
229,Sugar Baby Love,The Rubettes,37,1974-07-20,1974-09-21,463,10
230,"""Joy"" Pt. I",Isaac Hayes,30,1974-01-05,1974-02-16,461,7
231,Fallin' In Love,"The Souther, Hillman, Furay Band",27,1974-08-24,1974-10-26,453,10
232,"Another Park, Another Sunday",The Doobie Brothers,32,1974-04-20,1974-06-22,453,10
233,Ballero,War,33,1974-06-08,1974-08-10,453,10
234,One Day At A Time,Marilyn Sellars,37,1974-08-24,1974-10-26,453,10
235,Papa Don't Take No Mess (Part I),James Brown,31,1974-08-24,1974-11-02,450,11
236,Hello It's Me,Todd Rundgren,14,1974-01-05,1974-02-16,439,7
237,Mandy,Barry Manilow,12,1974-11-16,1974-12-28,438,7
238,Rockin' Roll Baby,The Stylistics,22,1974-01-05,1974-02-16,434,7
239,"Whatever You Got, I Want",Jackson 5,38,1974-10-26,1974-12-28,432,10
240,Live It Up Part 1,The Isley Brothers,52,1974-07-27,1974-11-09,431,16
241,"Fire, Baby I'm On Fire",Andy Kim,28,1974-10-26,1974-12-21,428,9
242,Let Your Hair Down,The Temptations,27,1974-01-05,1974-02-16,427,7
243,We're Getting Careless With Our Love,Johnnie Taylor,34,1974-01-26,1974-03-30,426,10
244,La La Peace Song,Al Wilson,30,1974-10-05,1974-12-07,425,10
245,Dream On,The Righteous Brothers,32,1974-11-09,1974-12-28,423,8
246,Straight Shootin' Woman,Steppenwolf,29,1974-09-07,1974-11-02,421,9
247,I'll Be The Other Woman,The Soul Children,36,1974-02-16,1974-04-13,421,9
248,Walk Like A Man,Grand Funk,19,1974-01-05,1974-02-09,418,6
249,She's Gone,Tavares,50,1974-10-05,1974-12-28,415,13
250,Kings Of The Party,Brownsville Station,31,1974-08-31,1974-10-26,410,9
251,Jive Turkey (Part 1),Ohio Players,47,1974-06-15,1974-08-24,403,11
252,Sister Mary Elephant (Shudd-Up!),Cheech & Chong,24,1974-01-05,1974-02-09,400,6
253,Distant Lover,Marvin Gaye,28,1974-09-28,1974-11-23,399,9
254,Morning Side Of The Mountain,Donny & Marie Osmond,19,1974-11-16,1974-12-28,398,7
255,Second Avenue,Garfunkel,34,1974-09-21,1974-11-09,393,8
256,Daybreak,Nilsson,39,1974-04-13,1974-06-08,393,9
257,Energy Crisis '74,Dickie Goodman,33,1974-02-02,1974-03-23,392,8
258,Chameleon,Herbie Hancock,42,1974-03-23,1974-06-01,392,11
259,Tell Her Love Has Felt The Need,Eddie Kendricks,50,1974-08-10,1974-10-12,390,10
260,No Charge,Melba Montgomery,39,1974-04-13,1974-06-15,389,10
261,The Americans (A Canadian's Opinion),Gordon Sinclair,24,1974-01-12,1974-02-23,388,7
262,Please Mr. Postman,Carpenters,11,1974-11-23,1974-12-28,377,6
263,I Shall Sing,Garfunkel,38,1974-01-05,1974-02-23,374,8
264,Room Full Of Roses,Mickey Gilley,50,1974-06-08,1974-08-17,373,11
265,Surfin' U.S.A.,The Beach Boys,36,1974-08-17,1974-10-05,367,8
266,If You're Ready (Come Go With Me),The Staple Singers,21,1974-01-05,1974-02-09,366,6
267,Dark Horse,George Harrison,20,1974-11-23,1974-12-28,365,6
268,Heavenly,The Temptations,43,1974-03-16,1974-05-11,364,9
269,Rings,Lobo,43,1974-07-20,1974-09-14,360,9
270,Devotion,"Earth, Wind & Fire",33,1974-09-28,1974-11-09,359,7
271,Put Out The Light,Joe Cocker,46,1974-06-22,1974-09-07,359,12
272,Three Ring Circus,Blue Magic,36,1974-10-19,1974-12-14,354,9
273,Would You Lay With Me (in A Field Of Stone),Tanya Tucker,46,1974-02-16,1974-04-20,353,10
274,The Heartbreak Kid,Bo Donaldson And The Heywoods,39,1974-11-16,1974-12-28,350,7
275,One Chain Don't Make No Prison,Four Tops,41,1974-05-04,1974-06-22,347,8
276,Daddy What If,Bobby Bare,41,1974-01-05,1974-02-23,346,8
277,Standing At The End Of The Line,Lobo,37,1974-04-13,1974-05-25,339,7
278,Higher Plane,Kool & The Gang,37,1974-09-07,1974-10-26,336,8
279,It Could Have Been Me,Sami Jo,46,1974-07-13,1974-10-05,336,13
280,Don't Knock My Love,Diana Ross & Marvin Gaye,46,1974-07-13,1974-09-07,334,9
281,Wildflower,The New Birth,45,1974-05-11,1974-07-06,333,9
282,I Saw A Man And He Danced With His Wife,Cher,42,1974-08-10,1974-10-05,326,9
283,You Can't Be A Beacon (if Your Light Don't Shine),Donna Fargo,57,1974-06-29,1974-09-21,326,13
284,Dancin' Fool,The Guess Who,30,1974-11-23,1974-12-28,324,6
285,The Black-Eyed Boys,Paper Lace,41,1974-10-12,1974-12-07,324,9
286,Without Love,Aretha Franklin,45,1974-11-16,1974-12-28,321,7
287,Life Is A Song Worth Singing,Johnny Mathis,54,1974-01-05,1974-03-16,321,11
288,You're So Unique,Billy Preston,48,1974-01-05,1974-02-23,320,8
289,Dance With The Devil,Cozy Powell,49,1974-03-16,1974-05-11,319,9
290,MIND GAMES,John Lennon,25,1974-01-05,1974-02-02,313,5
291,Just You 'n' Me,Chicago,23,1974-01-05,1974-02-02,311,5
292,Blood Is Thicker Than Water,William DeVaughn,43,1974-09-07,1974-11-02,311,9
293,Doraville,Atlanta Rhythm Section,35,1974-10-05,1974-11-23,310,8
294,Keep It In The Family,Leon Haywood,50,1974-03-23,1974-05-18,310,9
295,What It Comes Down To,The Isley Brothers,55,1974-01-05,1974-03-09,309,10
296,Funky President (People It's Bad)/Coldblooded,James Brown,44,1974-11-09,1974-12-28,307,8
297,Can You Handle It?,Graham Central Station,49,1974-05-04,1974-06-22,307,8
298,If We Make It Through December,Merle Haggard,28,1974-01-05,1974-02-02,306,5
299,I'm The Leader Of The Gang,Brownsville Station,48,1974-05-25,1974-07-13,306,8
300,Teenage Lament '74,Alice Cooper,48,1974-01-05,1974-02-16,293,7
301,This Time I'm Gone For Good,"Bobby ""Blue"" Bland",42,1974-01-05,1974-02-09,291,6
302,Touch And Go,Al Wilson,57,1974-03-09,1974-05-04,287,9
303,Homely Girl,The Chi-lites,54,1974-02-09,1974-03-30,285,8
304,Must Be Love,The James Gang,54,1974-02-02,1974-04-13,282,11
305,D'yer Mak'er,Led Zeppelin,26,1974-01-05,1974-02-02,279,5
306,She Called Me Baby,Charlie Rich,47,1974-09-28,1974-11-09,277,7
307,In The Mood,Bette Midler,51,1974-01-26,1974-03-09,277,7
308,On A Night Like This,Bob Dylan,44,1974-02-23,1974-03-30,276,6
309,Satisfaction Guaranteed (Or Take Your Love Back),Harold Melvin And The Blue Notes,58,1974-04-06,1974-06-08,274,10
310,Kalimba Story,"Earth, Wind & Fire",55,1974-07-13,1974-09-07,268,9
311,Doctor's Orders,Carol Douglas,25,1974-11-30,1974-12-28,263,5
312,Your Cash Ain't Nothin' But Trash,The Steve Miller Band,51,1974-03-02,1974-04-13,263,7
313,"Honey Please, Can't Ya See",Barry White,44,1974-02-23,1974-04-06,261,7
314,American Tune,Paul Simon,35,1974-01-05,1974-02-02,260,5
315,Ain't Nothing Like The Real Thing,Aretha Franklin,47,1974-08-31,1974-10-12,260,7
316,You And I,Johnny Bristol,48,1974-11-16,1974-12-28,260,7
317,Living In The U.s.a.,The Steve Miller Band,49,1974-05-18,1974-06-29,260,7
318,Showdown,Electric Light Orchestra,53,1974-01-05,1974-02-09,259,6
319,I Wish It Was Me,Tyrone Davis,57,1974-02-02,1974-03-30,259,9
320,Virginia (Touch Me Like You Do),Bill Amesbury,59,1974-02-16,1974-04-13,259,9
321,You Sure Love To Ball,Marvin Gaye,50,1974-01-26,1974-03-02,254,6
322,Ask Me,"Ecstasy, Passion & Pain",52,1974-10-19,1974-12-07,248,8
323,I Don't See Me In Your Eyes Anymore,Charlie Rich,47,1974-05-04,1974-06-08,247,6
324,Love Has No Pride,Linda Ronstadt,51,1974-01-05,1974-02-09,246,6
325,Once You Understand,Think,53,1974-03-09,1974-04-27,242,8
326,Get Dancin',Disco Tex & The Sex-O-Lettes Featuring Sir Monti Rock III,35,1974-11-23,1974-12-28,240,6
327,Virgin Man,Smokey Robinson,56,1974-09-28,1974-11-09,238,7
328,My Music,Loggins & Messina,28,1974-01-05,1974-01-26,236,4
329,Between Her Goodbye And My Hello,Gladys Knight And The Pips,57,1974-06-29,1974-08-24,236,9
330,I Miss You,The Dells,60,1974-01-19,1974-03-02,235,7
331,Jolene,Dolly Parton,60,1974-01-26,1974-03-16,233,8
332,Painted Ladies,Ian Thomas,34,1974-01-05,1974-01-26,223,4
333,"Ruby, Baby","Billy ""Crash"" Craddock",37,1974-11-23,1974-12-28,223,6
334,Eyes Of Silver,The Doobie Brothers,52,1974-07-27,1974-09-14,223,8
335,Free Bird,Lynyrd Skynyrd,43,1974-11-23,1974-12-28,219,6
336,The Entertainer,Billy Joel,39,1974-11-30,1974-12-28,217,5
337,Midnight Flower,Four Tops,55,1974-08-17,1974-09-28,217,7
338,When The Morning Comes,Hoyt Axton,54,1974-06-01,1974-07-06,215,6
