chart_position,album_title,artist,peak,first_date,last_date,points,weeks
46,All For Love,Kim Waters,6,2006-01-07,2006-04-01,108,13
47,Urban Flamingo,Bob James,7,2006-03-11,2006-06-17,107,14
48,The Very Best Of Norman Brown,Norman Brown,6,2006-01-07,2006-07-15,102,12
49,Streetwize Does Dre,Streetwize,8,2006-02-11,2006-04-08,98,9
50,A Soulful Christmas,Brian Culbertson,7,2006-11-18,2006-12-30,91,7
51,Metro Blue,Richard Elliot,13,2006-01-07,2006-09-30,90,17
52,Revolving Door,Joyce Cooling,8,2006-09-30,2006-12-02,88,8
53,Duper Sessions,Sondre Lerche And The Faces Down Quartet,5,2006-04-08,2006-06-03,86,8
54,Distractions,The RH Factor,3,2006-05-20,2006-07-08,83,8
55,"Forever, For Always, For Luther Volume II",Various Artists,5,2006-12-09,2006-12-30,81,4
56,40 Years: A Charlie Brown Christmas,Various Artists,1,2006-01-07,2006-03-18,76,5
57,Break Out,Soulive,11,2006-01-14,2006-03-04,75,8
58,American/English,Acoustic Alchemy,12,2006-06-10,2006-11-18,73,8
59,The Greatest Holiday Classics,Kenny G,2,2006-01-07,2006-03-18,71,5
60,In A Mellow Tone,George Duke,3,2006-07-15,2006-09-23,71,7
61,Elixir,Pamela Williams,3,2006-04-08,2006-06-17,71,10
62,No. 1 Smooth Jazz Hits!,Various Artists,11,2006-02-18,2006-04-01,68,7
63,The Mystery,Tommy Emmanuel CGP,8,2006-09-30,2006-10-28,65,5
64,Def Jazz,Various Artists,16,2006-01-07,2006-03-18,62,11
65,Note Bleu: Best Of The Blue Note Years 1998-2005,Medeski Martin & Wood,6,2006-04-22,2006-06-10,60,8
66,The Best Of Smooth Jazz Christmas,Various Artists,4,2006-01-07,2006-01-21,58,3
67,III,Stanton Moore,16,2006-10-14,2006-11-11,35,5
68,Seldom Blues,Alexander Zonjic,7,2006-02-11,2006-08-12,34,2
69,Speechless,Bruce Cockburn,15,2006-01-14,2006-02-25,29,6
70,"KKSF 103.7 Sampler For AIDS Relief, Vol. 17",Various Artists,17,2006-12-09,2006-12-30,27,4
71,The Way Up,Pat Metheny Group,16,2006-01-07,2006-03-04,26,6
72,Smooth Jazz Christmas,Various Artists,16,2006-12-02,2006-12-23,24,4
73,Christmas Remixed 2,Various Artists,12,2006-01-07,2006-01-14,20,2
74,Naked Guitar,Earl Klugh,18,2006-01-28,2006-04-15,19,5
75,Hardcastle 4,Paul Hardcastle,21,2006-01-21,2006-02-18,19,5
76,Walls Of Akendora,Keiko Matsui,13,2006-02-25,2006-06-10,17,2
77,WNUA -- Smooth Jazz Sampler 19,Various Artists,18,2006-12-23,2006-12-30,14,2
78,A Song For You,Michael Lington,14,2006-10-14,2006-10-14,12,1
79,All In A Day's Work,Bob Baldwin,21,2006-01-14,2006-02-04,12,4
80,Soul To Souls,Nelson Rangell,15,2006-04-22,2006-04-22,11,1
81,Smooth Jazz KKSF 103.7: Sampler For Aids Relief 16,Various Artists,16,2006-01-07,2006-01-07,10,1
82,Zen Of Logic,DJ Logic,18,2006-07-29,2006-08-19,10,3
83,Smooth Jazz Does The Divas,Various Artists,19,2006-03-11,2006-04-01,10,4
84,Soul Express,Chris Standring,20,2006-06-24,2006-07-15,9,3
85,"Dances, Prayers & Meditations For Peace",Nestor Torres,18,2006-05-13,2006-05-13,8,1
86,WNUA 95.5: Smooth Jazz CD Sampler 18,Various Artists,18,2006-01-07,2006-01-07,8,1
87,Re-Bop: The Savoy Remixes,Various Artists,19,2006-05-27,2006-06-03,8,2
88,It's All Good,Brian Simpson,19,2006-01-21,2006-01-21,7,1
89,Uncommon Denominator,Mike Phillips,23,2006-01-21,2006-03-04,7,4
90,Obon,Hiroshima,20,2006-08-05,2006-08-05,6,1
91,Wild Card,The Rippingtons Featuring Russ Freeman,21,2006-01-07,2006-01-28,6,2
92,What's Going On?,Jason Miles,21,2006-02-25,2006-02-25,5,1
93,Doc Powell,Doc Powell,23,2006-09-23,2006-09-23,3,1
94,Modern Times,Marc Antoine,24,2006-01-28,2006-02-04,3,2
95,"Sessions, Vol. 1",Rick Braun,24,2006-09-02,2006-09-02,2,1
96,I'm Free,Ray Parker Jr.,25,2006-07-29,2006-07-29,1,1
97,98.9 Smooth Jazz KWJZ 10,Various Artists,25,2006-11-25,2006-11-25,1,1
