chart_position,song_title,artist,peak,first_date,last_date,points,weeks
45,Victorious,Panic! At The Disco,11,2016-01-02,2016-04-09,351,15
46,Fire And The Flood,Vance Joy,4,2016-01-02,2016-03-05,349,10
47,Destruction,Joywave,18,2016-02-13,2016-06-25,338,20
48,Talk Too Much,COIN,12,2016-09-03,2016-12-31,333,18
49,Fire,Barns Courtney,18,2016-05-28,2016-10-15,323,21
50,Blood In The Cut,k.flay,7,2016-09-24,2016-12-31,317,15
51,Thank God For Girls,Weezer,11,2016-01-02,2016-03-26,317,13
52,Wake Up Call,Nothing But Thieves,19,2016-06-11,2016-10-08,310,18
53,She's Out Of Her Mind,Blink-182,3,2016-10-22,2016-12-31,293,11
54,Move,Saint Motel,14,2016-10-01,2016-12-31,291,14
55,Ex's & Oh's,Elle King,9,2016-01-02,2016-03-05,289,10
56,Under The Influence,Elle King,17,2016-01-02,2016-05-14,282,19
57,Give Me A Try,The Wombats,19,2016-01-02,2016-04-30,281,17
58,Ditmas,Mumford & Sons,15,2016-01-02,2016-04-02,280,14
59,Magnets,Disclosure Featuring Lorde,13,2016-01-02,2016-03-12,269,11
60,Low Life,X Ambassadors Featuring Jamie N Commons,19,2016-07-09,2016-11-19,261,20
61,The Sound Of Silence,Disturbed,22,2016-03-12,2016-07-23,260,20
62,Roots,Imagine Dragons,9,2016-01-02,2016-02-27,258,9
63,Go Robot,Red Hot Chili Peppers,16,2016-10-08,2016-12-31,256,13
64,Somebody Else,The 1975,17,2016-08-13,2016-12-31,255,21
65,Nightlight,Silversun Pickups,4,2016-01-02,2016-02-13,246,7
66,The Sound,The 1975,21,2016-03-26,2016-07-02,244,15
67,Fire Escape,Andrew McMahon In The Wilderness,18,2016-10-08,2016-12-31,233,13
68,Don't Threaten Me With A Good Time,Panic! At The Disco,24,2016-07-09,2016-11-12,230,19
69,S.O.B.,Nathaniel Rateliff & The Night Sweats,5,2016-01-02,2016-02-13,229,7
70,Loud(y),Lewis Del Mar,22,2016-04-16,2016-08-20,228,19
71,Put Your Money On Me,The Struts,22,2016-08-20,2016-12-17,223,18
72,Casual Party,Band Of Horses,23,2016-06-18,2016-11-05,221,20
73,Happy Pills,Weathers,21,2016-07-30,2016-10-22,211,13
74,"10,000 Emerald Pools",BORNS,23,2016-01-02,2016-04-23,206,17
75,We Don't Know,The Strumbellas,21,2016-10-15,2016-12-31,205,12
76,Up&Up,Coldplay,22,2016-06-04,2016-09-17,204,16
77,Critical Mistakes,888,24,2016-07-02,2016-11-12,201,20
78,7,Catfish And The Bottlemen,20,2016-09-17,2016-12-31,196,16
79,The Ghosts Of Beverly Drive,Death Cab For Cutie,4,2016-01-02,2016-02-06,195,6
80,Color,Finish Ticket,24,2016-04-23,2016-07-30,186,15
81,State Of My Head,Shinedown,25,2016-01-02,2016-05-07,180,19
82,Hymn For The Weekend,Coldplay,20,2016-10-15,2016-12-31,179,12
83,Still Breathing,Green Day,4,2016-11-19,2016-12-31,175,7
84,Cleopatra,The Lumineers,16,2016-10-29,2016-12-31,165,10
85,Love Me,The 1975,18,2016-01-02,2016-02-27,156,9
86,7 Years,Lukas Graham,26,2016-02-13,2016-06-04,153,17
87,Nearly Forgot My Broken Heart,Chris Cornell,18,2016-01-02,2016-02-20,152,8
88,What Went Down,Foals,24,2016-07-16,2016-10-15,149,14
89,Roll Up,Fitz And The Tantrums,23,2016-10-22,2016-12-31,143,11
90,Free,Broods,26,2016-05-07,2016-07-30,143,13
91,I Need Never Get Old,Nathaniel Rateliff & The Night Sweats,26,2016-03-05,2016-05-21,128,12
92,Tearing Me Up,Bob Moses,23,2016-07-16,2016-12-31,124,11
93,Cold Cold Man,Saint Motel,23,2016-01-02,2016-02-20,118,8
94,Good Help (Is So Hard To Find),Death Cab For Cutie,27,2016-04-09,2016-07-02,115,13
95,2 Heads,Coleman Hell,11,2016-01-02,2016-01-23,113,4
96,Return To The Moon,EL VY,28,2016-01-02,2016-03-12,106,11
97,Run Or Hide,Run River North,29,2016-05-14,2016-08-13,105,14
98,Wolves Without Teeth,Of Monsters And Men,29,2016-01-02,2016-03-05,104,10
99,Oxygen,The Dirty Heads,25,2016-11-12,2016-12-31,97,8
100,You & Me,The Hunna,28,2016-07-30,2016-10-22,97,13
101,Ain't No Man,The Avett Brothers,28,2016-06-18,2016-08-27,88,11
102,In Your Arms,Chef'Special,29,2016-02-27,2016-05-07,86,11
103,Delilah,Florence + The Machine,30,2016-02-06,2016-04-16,84,11
104,Vowels,Capital Cities,29,2016-11-05,2016-12-31,83,9
105,Going The Distance,Zipper Club,29,2016-09-10,2016-11-19,80,11
106,Wild Horses,Bishop Briggs,26,2016-11-19,2016-12-31,74,7
107,Circles,Pierce The Veil,31,2016-07-23,2016-10-15,72,13
108,Burn The Witch,Radiohead,29,2016-05-28,2016-07-23,71,9
109,Sweet Disaster,DREAMERS,27,2016-11-12,2016-12-31,70,8
110,Born Again Teen,Lucius,33,2016-02-20,2016-05-21,67,14
111,New Song,Warpaint,32,2016-10-22,2016-12-24,66,10
112,Highway,Bleeker,31,2016-10-29,2016-12-31,63,10
113,American Money,BORNS,32,2016-07-30,2016-09-24,57,9
114,Bury It,CHVRCHES Featuring Hayley Williams,31,2016-07-16,2016-09-03,54,8
115,Conqueror,AURORA,32,2016-04-16,2016-06-18,52,10
116,Pretty Pimpin,Kurt Vile,33,2016-05-07,2016-07-02,52,9
117,My Name Is Human,Highly Suspect,28,2016-11-26,2016-12-31,49,6
118,Cocoon,Milky Chance,28,2016-12-03,2016-12-31,47,5
119,Girl Crush,New Politics,31,2016-01-02,2016-02-13,44,7
120,Wish I Knew You,The Revivalists,26,2016-11-26,2016-12-31,43,6
121,Lights On,Big Grams,30,2016-01-02,2016-01-30,42,5
122,Cry Baby,The Neighbourhood,35,2016-01-02,2016-02-20,40,8
123,On Hold,The xx,29,2016-12-03,2016-12-31,39,5
124,Dancing On Glass,St. Lucia,32,2016-02-27,2016-04-02,38,6
125,This Girl,Kungs vs Cookin' On 3 Burners,32,2016-08-06,2016-09-17,34,7
126,Boss,Bear Hands,33,2016-10-22,2016-11-19,28,5
127,Your Love Could Start A War,The Unlikely Candidates,36,2016-05-28,2016-08-06,25,9
128,Shine,Mondo Cozmo,34,2016-12-10,2016-12-31,21,4
129,Work This Body,WALK THE MOON,34,2016-03-26,2016-04-16,21,4
130,Prophets Of Rage,Prophets Of Rage,35,2016-08-20,2016-09-10,18,4
131,Troublemaker,Grizfolk,33,2016-01-02,2016-01-30,17,5
132,New Bohemia,Transviolet,35,2016-03-19,2016-04-16,17,5
133,Leave A Trace,CHVRCHES,25,2016-01-02,2016-01-02,16,1
134,Throne,Bring Me The Horizon,37,2016-01-02,2016-02-06,16,6
135,Gimme The Love,Jake Bugg,35,2016-04-09,2016-05-07,15,4
136,Painting (Masterpiece),Lewis Del Mar,36,2016-11-19,2016-12-24,13,6
137,Human,Rag'n'Bone Man,33,2016-12-24,2016-12-31,12,2
138,Bloodfeather,Highly Suspect,37,2016-03-05,2016-04-02,12,5
139,Switchblade,Holy White Hounds,35,2016-05-28,2016-06-11,11,3
140,Red Flag,The Moth & The Flame,37,2016-09-03,2016-09-17,11,3
141,One Time,Marian Hill,38,2016-01-02,2016-01-23,10,4
142,Loveblood,Sundara Karma,37,2016-11-26,2016-12-17,9,4
143,Prayers / Triangles,Deftones,36,2016-03-12,2016-03-19,8,2
144,The Less I Know The Better,Tame Impala,37,2016-03-19,2016-05-21,8,3
145,America's Sweetheart,Elle King,38,2016-05-21,2016-06-04,8,3
146,I Feel Love (Every Million Miles),The Dead Weather,34,2016-01-02,2016-01-02,7,1
147,My Trigger,Miike Snow,37,2016-08-20,2016-09-24,7,4
148,Not Easy,"Alex Da Kid Featuring X Ambassadors, Elle King & Wiz Khalifa",38,2016-12-17,2016-12-24,5,2
149,Latchkey Kids,Silversun Pickups,38,2016-12-24,2016-12-31,5,2
150,Sikka Takin' The Hard Way,New Beat Fund,38,2016-02-27,2016-03-05,5,2
151,Bad Decisions,Two Door Cinema Club,39,2016-10-22,2016-11-05,5,3
152,Heavydirtysoul,twenty one pilots,37,2016-12-31,2016-12-31,4,1
153,Drugs,DREAMERS,38,2016-05-14,2016-05-14,3,1
154,Throw Down Your Guns,Wild Belle,38,2016-07-09,2016-07-09,3,1
155,Since You Been Gone,The Heavy,39,2016-05-07,2016-05-14,3,2
156,Empty,Garbage,39,2016-07-02,2016-07-09,3,2
157,Let It Go,James Bay,39,2016-02-06,2016-02-20,3,2
158,Outside,Foo Fighters,39,2016-01-16,2016-01-16,2,1
159,Hands Down,The Greeting Committee,39,2016-08-27,2016-08-27,2,1
160,Higher,The Naked And Famous,39,2016-11-26,2016-11-26,2,1
161,Silvertongue,Young The Giant,39,2016-12-31,2016-12-31,2,1
162,Same Old Blues,Phantogram,40,2016-12-31,2016-12-31,1,1
163,You And I,PVRIS,40,2016-06-11,2016-06-11,1,1
164,The Last Thing On My Mind,The Joy Formidable,40,2016-03-12,2016-03-12,1,1
165,The Next Storm,Frank Turner,40,2016-01-09,2016-01-09,1,1
166,Rebel Heart,The Shelters,40,2016-10-01,2016-10-01,1,1
