chart_position,song_title,artist,peak,first_date,last_date,points,weeks
121,Romantic Homicide,d4vd,31,2022-10-15,2022-11-05,30,4
122,Morning Blue,Giant Rooks,35,2022-07-30,2022-09-24,30,8
123,You Make Me Feel Like It's Halloween,Muse,22,2022-10-29,2022-11-05,29,2
124,Valentine,Snail Mail,32,2022-02-19,2022-04-16,28,7
125,Planet Zero,Shinedown,36,2022-02-26,2022-04-30,28,8
126,The Loneliest,Maneskin,25,2022-10-29,2022-11-05,27,2
127,MAMMAMIA,Maneskin,27,2022-01-01,2022-02-19,25,7
128,Burning,Yeah Yeah Yeahs,32,2022-10-08,2022-11-05,24,5
129,As It Was,Harry Styles,34,2022-06-25,2022-07-16,22,4
130,Free,Bakar,24,2022-04-30,2022-05-14,21,3
131,2am,Foals,37,2022-07-16,2022-10-01,21,9
132,No Bad Days,Bastille,34,2022-01-01,2022-01-22,19,4
133,No Apologies,Papa Roach,34,2022-09-24,2022-10-22,19,5
134,The Lightning I & II,Arcade Fire,26,2022-04-02,2022-04-23,18,2
135,No Love In LA,Palaye Royale,34,2022-01-01,2022-01-15,17,3
136,Voices In My Head,Falling In Reverse,36,2022-10-01,2022-10-29,17,5
137,Ride Or Die,Hippo Campus,28,2022-03-12,2022-03-12,13,1
138,Talk,beabadoobee,28,2022-04-23,2022-04-23,13,1
139,Cowboys Don't Cry,Oliver Tree,28,2022-04-09,2022-04-09,13,1
140,Memory,Windser,29,2022-04-16,2022-04-16,12,1
141,More Than Machines,Bush,37,2022-10-08,2022-11-05,11,4
142,The Only Heartbreaker,Mitski,33,2022-03-19,2022-03-19,8,1
143,Better Now,ODESZA Featuring MARO,33,2022-03-26,2022-03-26,8,1
144,Kill The Noise,Papa Roach,36,2022-01-01,2022-01-15,8,3
145,Some Big Something,Whole Damn Mess,38,2022-04-23,2022-05-28,7,5
146,U Dont Kno Me,Yot Club,35,2022-06-11,2022-06-11,6,1
147,Sick Of U,BoyWithUke Featuring Oliver Tree,36,2022-10-29,2022-11-05,6,2
148,Looking Out For You,Joy Again,36,2022-02-05,2022-02-05,5,1
149,Brother The Cloud,Eddie Vedder,38,2022-02-12,2022-02-19,5,2
150,All Comes Crashing,Metric,39,2022-07-16,2022-07-23,4,2
151,Papercuts,Machine Gun Kelly,39,2022-01-01,2022-01-01,2,1
152,I Wanna Be Your Slave,Maneskin,39,2022-04-23,2022-04-23,2,1
153,A.M. Radio,The Lumineers,39,2022-11-05,2022-11-05,2,1
154,I'm On Your Side,Nathaniel Rateliff & The Night Sweats,40,2022-06-25,2022-07-09,2,2
155,Roadkill,Starcrawler,40,2022-08-20,2022-08-20,1,1
156,Supernatural,Barns Courtney,40,2022-11-05,2022-11-05,1,1
