chart_position,song_title,artist,peak,first_date,last_date,points,weeks
117,Touch Of Grey,Grateful Dead,9,1987-07-25,1987-10-31,989,15
118,Brand New Lover,Dead Or Alive,15,1987-01-03,1987-04-25,989,17
119,So Emotional,Whitney Houston,2,1987-10-31,1987-12-26,980,9
120,Walking Down Your Street,The Bangles,11,1987-02-14,1987-05-30,974,16
121,Control,Janet Jackson,5,1987-01-03,1987-02-28,971,9
122,"Girls, Girls, Girls",Motley Crue,12,1987-05-30,1987-09-05,970,15
123,Love You Down,Ready For The World,9,1987-01-03,1987-04-04,968,14
124,I Know What I Like,Huey Lewis & The News,9,1987-04-04,1987-07-04,964,14
125,Don't Make Me Wait For Love,Kenny G. (Vocal By Lenny Williams),15,1987-08-29,1987-12-26,958,18
126,Mary's Prayer,Danny Wilson,23,1987-06-06,1987-10-17,957,20
127,Serious,Donna Allen,21,1987-02-14,1987-06-13,946,18
128,Walk Like An Egyptian,The Bangles,1,1987-01-03,1987-02-28,945,9
129,Hourglass,Squeeze,15,1987-09-19,1987-12-26,935,15
130,Endless Nights,Eddie Money,21,1987-04-11,1987-08-15,930,19
131,That's What Love Is All About,Michael Bolton,19,1987-09-05,1987-12-26,926,17
132,As We Lay,Shirley Murdock,23,1987-01-17,1987-05-16,926,18
133,Someday,Glass Tiger,7,1987-01-03,1987-03-21,919,12
134,Dominoes,Robbie Nevil,14,1987-02-14,1987-05-30,909,16
135,Every Little Kiss,Bruce Hornsby & The Range,14,1987-05-16,1987-08-22,906,15
136,Love Power,Dionne Warwick & Jeffrey Osborne,12,1987-07-11,1987-10-10,903,14
137,Who Found Who,Jellybean Featuring Elisa Fiorillo,16,1987-07-11,1987-10-17,893,15
138,Fascinated,Company B,21,1987-03-21,1987-07-18,889,18
139,Nobody's Fool,Cinderella,13,1987-01-03,1987-03-28,875,13
140,Got My Mind Set On You,George Harrison,4,1987-10-24,1987-12-26,873,10
141,Give To Live,Sammy Hagar,23,1987-06-20,1987-10-10,872,17
142,Where The Streets Have No Name,U2,13,1987-09-12,1987-12-12,869,14
143,Come As You Are,Peter Wolf,15,1987-02-28,1987-06-06,859,15
144,You Are The Girl,The Cars,17,1987-08-29,1987-11-28,859,14
145,What You Get Is What You See,Tina Turner,13,1987-02-07,1987-05-09,852,14
146,Valerie,Steve Winwood,9,1987-10-10,1987-12-26,846,12
147,Stop To Love,Luther Vandross,15,1987-01-03,1987-03-21,845,12
148,Notorious,Duran Duran,2,1987-01-03,1987-02-21,832,8
149,What's Going On,Cyndi Lauper,12,1987-03-14,1987-06-06,831,13
150,Happy,Surface,20,1987-05-23,1987-08-22,820,14
151,I Need Love,LL Cool J,14,1987-08-01,1987-10-24,817,13
152,Living In A Box,Living In A Box,17,1987-06-20,1987-09-26,814,15
153,Candy,Cameo,21,1987-01-03,1987-04-18,813,16
154,We're Ready,Boston,9,1987-01-03,1987-03-14,807,11
155,Dude (Looks Like A Lady),Aerosmith,14,1987-10-03,1987-12-26,805,13
156,The Honeythief,Hipsway,19,1987-01-24,1987-05-02,799,15
157,Seven Wonders,Fleetwood Mac,19,1987-06-20,1987-09-12,784,13
158,Talk To Me,Chico DeBarge,21,1987-01-03,1987-03-21,779,12
159,That Ain't Love,REO Speedwagon,16,1987-01-31,1987-05-02,776,14
160,Se La,Lionel Richie,20,1987-03-28,1987-06-20,757,13
161,The Right Thing,Simply Red,27,1987-02-28,1987-06-06,754,15
162,Holiday,The Other Ones,29,1987-08-01,1987-11-21,754,17
163,Silent Morning,Noel,47,1987-08-22,1987-12-26,747,19
164,"Come On, Let's Go",Los Lobos,21,1987-09-12,1987-12-12,745,14
165,You Can Call Me Al,Paul Simon,23,1987-03-28,1987-07-04,745,15
166,Sweet Sixteen,Billy Idol,20,1987-04-25,1987-07-25,732,14
167,Lies,Jonathan Butler,27,1987-06-27,1987-09-26,731,14
168,Tell It To My Heart(Dub),Taylor Dayne,12,1987-10-10,1987-12-26,727,12
169,I'll Still Be Loving You,Restless Heart,33,1987-04-11,1987-08-08,727,18
170,Since You've Been Gone,The Outfield,31,1987-06-13,1987-09-19,726,15
171,Skeletons,Stevie Wonder,19,1987-10-17,1987-12-26,722,11
172,Smoking Gun,The Robert Cray Band,22,1987-02-07,1987-05-09,722,14
173,Fake,Alexander O'Neal,25,1987-07-25,1987-10-31,714,15
174,Heartbreak Beat,Psychedelic Furs,26,1987-03-14,1987-06-13,711,14
175,Day-In Day-Out,David Bowie,21,1987-04-04,1987-06-20,710,12
176,We Connect,Stacey Q,35,1987-01-03,1987-04-18,708,16
177,Stay The Night,Benjamin Orr,24,1987-01-03,1987-03-21,703,12
178,Show Me,The Cover Girls,44,1987-02-28,1987-06-27,696,18
179,Animal,Def Leppard,19,1987-10-10,1987-12-26,688,12
180,Everybody Have Fun Tonight,Wang Chung,2,1987-01-03,1987-02-21,685,8
181,Cherry Bomb,John Mellencamp,9,1987-10-24,1987-12-26,685,10
182,Jammin' Me,Tom Petty And The Heartbreakers,18,1987-04-25,1987-07-11,681,12
183,I Do You,The Jets,20,1987-10-17,1987-12-26,680,11
184,Moonlighting (Theme),Al Jarreau,23,1987-05-30,1987-08-22,678,13
185,Love Will Find A Way,Yes,30,1987-10-03,1987-12-26,677,13
186,Hearts On Fire,Bryan Adams,26,1987-06-13,1987-09-05,676,13
187,Is This Love,Survivor,9,1987-01-03,1987-02-28,669,9
188,Can'tcha Say (You Believe In Me)/Still In Love,Boston,20,1987-03-07,1987-05-30,656,13
189,Ship Of Fools (Save Me From Tomorrow),World Party,27,1987-02-14,1987-05-23,650,15
190,Soul City,Partland Brothers,27,1987-05-02,1987-07-25,644,13
191,Can't Help Falling In Love,Corey Hart,24,1987-01-03,1987-03-14,628,11
192,Boys Night Out,Timothy B. Schmit,25,1987-09-19,1987-12-12,624,13
193,Need You Tonight,INXS,10,1987-10-24,1987-12-26,622,10
194,This Is The Time,Billy Joel,18,1987-01-03,1987-03-07,611,10
195,Facts Of Love,Jeff Lorber & Karyn White,27,1987-01-03,1987-03-21,610,12
196,Victory,Kool & The Gang,10,1987-01-03,1987-02-28,609,9
197,Rock The Night,Europe,30,1987-05-02,1987-07-25,600,13
198,Flames Of Paradise,Jennifer Rush (Duet With Elton John),36,1987-05-16,1987-08-08,589,13
199,Jam Tonight,Freddie Jackson,32,1987-06-27,1987-09-19,586,13
200,Never Let Me Down,David Bowie,27,1987-08-08,1987-10-17,585,11
201,Something Real (Inside Me/Inside You),Mr. Mister,29,1987-08-22,1987-10-31,579,11
202,The Way It Is,Bruce Hornsby & The Range,5,1987-01-03,1987-02-14,575,7
203,Making Love In The Rain,Herb Alpert,35,1987-07-18,1987-10-17,574,14
204,Get That Love,Thompson Twins,31,1987-03-28,1987-06-06,570,11
205,Victim Of Love,Bryan Adams,32,1987-08-22,1987-11-07,569,12
206,Sugar Free,Wa Wa Nee,35,1987-09-12,1987-12-05,561,13
207,Dreamin',Will To Power,50,1987-06-27,1987-10-10,555,16
208,No One In The World,Anita Baker,44,1987-08-22,1987-12-12,553,17
209,Caught Up In The Rapture,Anita Baker,37,1987-01-03,1987-03-28,547,13
210,Notorious,Loverboy,38,1987-08-22,1987-11-21,544,14
211,I Don't Mind At All,Bourgeois Tagg,38,1987-10-10,1987-12-26,542,12
212,Candle In The Wind,Elton John,13,1987-11-07,1987-12-26,536,8
213,Why You Treat Me So Bad,Club Nouveau,39,1987-05-30,1987-08-22,536,13
214,Crazy,Icehouse,22,1987-10-17,1987-12-26,533,11
215,Power Of Love,Laura Branigan,27,1987-10-24,1987-12-26,520,10
216,Boom Boom (Let's Go Back To My Room),Paul Lekakis,43,1987-03-07,1987-05-30,514,13
217,There's The Girl,Heart,18,1987-11-07,1987-12-26,512,8
218,"Hypnotize Me (From ""Innerspace"")",Wang Chung,36,1987-06-06,1987-08-22,512,12
219,Stand By Me,Ben E. King,9,1987-01-03,1987-02-21,509,8
220,One For The Mockingbird,Cutting Crew,38,1987-06-06,1987-08-15,507,11
221,Just Like Heaven,The Cure,41,1987-10-10,1987-12-26,507,12
222,Don't Look Down - The Sequel,Go West,39,1987-08-01,1987-10-24,506,13
223,Same Ole Love (365 Days A Year),Anita Baker,44,1987-03-21,1987-06-20,504,14
224,The Way You Make Me Feel,Michael Jackson,7,1987-11-21,1987-12-26,503,6
225,I Will Be There,Glass Tiger,34,1987-02-28,1987-05-09,499,11
226,Light Of Day,The Barbusters (Joan Jett And The Blackhearts),33,1987-02-21,1987-05-02,497,11
227,All I Wanted,Kansas,19,1987-01-03,1987-02-28,491,9
228,Motortown,The Kane Gang,36,1987-10-17,1987-12-26,484,11
229,True Faith,New Order,32,1987-10-24,1987-12-26,481,10
230,Jimmy Lee,Aretha Franklin,28,1987-01-03,1987-02-28,479,9
231,War,Bruce Springsteen,8,1987-01-03,1987-02-07,478,6
232,"Good Times (From ""The Lost Boys"")",INXS & Jimmy Barnes,47,1987-06-20,1987-09-12,476,13
233,Coming Around Again,Carly Simon,18,1987-01-03,1987-02-21,472,8
234,Misfit,Curiosity Killed The Cat,42,1987-08-01,1987-10-24,472,13
235,Betcha Say That,Gloria Estefan & Miami Sound Machine,36,1987-09-05,1987-11-14,469,11
236,Without Your Love,Toto,38,1987-01-03,1987-03-07,451,10
237,Shelter,Lone Justice,47,1987-01-10,1987-03-28,450,12
238,Don't Need A Gun,Billy Idol,37,1987-01-24,1987-03-21,447,9
239,Wild Horses,Gino Vannelli,55,1987-04-18,1987-07-25,441,15
240,Hazy Shade Of Winter,The Bangles,15,1987-11-14,1987-12-26,437,7
241,Don't Leave Me This Way,The Communards,40,1987-01-03,1987-03-21,436,12
242,"Back To Paradise (From ""Revenge Of The Nerds II"")",Thirty Eight Special,41,1987-07-25,1987-10-03,432,11
243,Falling In Love (Uh-Oh),Miami Sound Machine,25,1987-01-03,1987-02-14,417,7
244,I Could Never Take The Place Of Your Man,Prince,23,1987-11-14,1987-12-26,407,7
245,"Hungry Eyes (From ""Dirty Dancing"")",Eric Carmen,25,1987-11-07,1987-12-26,406,8
246,Skin Trade,Duran Duran,39,1987-01-31,1987-03-28,404,9
247,These Times Are Hard For Lovers,John Waite,53,1987-06-20,1987-10-03,397,16
248,Pop Goes The World,Men Without Hats,35,1987-10-31,1987-12-26,394,9
249,There's Nothing Better Than Love,Luther Vandross with Gregory Hines,50,1987-03-14,1987-06-13,392,14
250,I Live For Your Love,Natalie Cole,31,1987-11-07,1987-12-26,387,8
251,Brass Monkey,Beastie Boys,48,1987-03-21,1987-05-23,387,10
252,Dinner With Gershwin,Donna Summer,48,1987-08-22,1987-10-31,387,11
253,Love Is Forever,Billy Ocean,16,1987-01-03,1987-02-07,385,6
254,Winner Takes It All,Sammy Hagar,54,1987-02-14,1987-05-16,381,14
255,Why Can't I Be You?,The Cure,54,1987-06-20,1987-09-05,376,12
256,Don't Get Me Wrong,Pretenders,10,1987-01-03,1987-02-07,375,6
257,Let's Work,Mick Jagger,39,1987-09-12,1987-11-07,372,9
258,Beat Patrol,Starship,46,1987-09-26,1987-11-28,370,10
259,I Want To Be Your Man,Roger,26,1987-11-14,1987-12-26,367,7
260,I Got The Feelin' (It's Over),Gregory Abbott,56,1987-02-21,1987-05-02,361,11
261,You Be Illin',Run-D.M.C.,29,1987-01-03,1987-02-21,357,8
262,For Tonight,Nancy Martinez,32,1987-01-03,1987-02-21,356,8
263,One Lover At A Time,Atlantic Starr,58,1987-08-15,1987-11-07,351,13
264,Don't Shed A Tear,Paul Carrack,34,1987-11-14,1987-12-26,349,7
265,Oh Yeah,Yello,51,1987-08-08,1987-10-17,348,11
266,Shattered Glass,Laura Branigan,48,1987-07-04,1987-09-05,346,10
267,(Baby Tell Me) Can You Dance,Shanice Wilson,50,1987-11-07,1987-12-26,344,8
268,Keep Your Eye On Me,Herb Alpert,46,1987-02-28,1987-05-02,340,10
269,Ready Or Not,Lou Gramm,54,1987-05-09,1987-07-25,335,12
270,Seasons Change,Expose,20,1987-11-28,1987-12-26,333,5
271,Honestly,Stryper,36,1987-11-07,1987-12-26,333,8
272,Cry Wolf,a-ha,50,1987-01-24,1987-03-28,332,10
273,The Next Time I Fall,Peter Cetera With Amy Grant,21,1987-01-03,1987-02-07,326,6
274,You Give Love A Bad Name,Bon Jovi,24,1987-01-03,1987-02-14,319,7
275,Rock Me,Great White,60,1987-08-22,1987-11-21,316,14
276,Fire,Bruce Springsteen,46,1987-01-31,1987-03-21,315,8
277,"Be There (From ""Beverly Hills Cop II"")",The Pointer Sisters,42,1987-08-08,1987-10-03,311,9
278,Ain't So Easy,David & David,51,1987-01-24,1987-04-04,310,11
279,"The Future's So Bright, I Gotta Wear Shades",Timbuk 3,19,1987-01-03,1987-02-07,307,6
280,I Want Action,Poison,50,1987-06-13,1987-08-15,306,10
281,Waterfall,Wendy And Lisa,56,1987-09-19,1987-11-21,305,10
282,To Be A Lover,Billy Idol,11,1987-01-03,1987-01-31,304,5
283,Johnny B,Hooters,61,1987-07-18,1987-09-26,304,11
284,I Need Your Loving,The Human League,44,1987-01-03,1987-02-14,302,7
285,Two People,Tina Turner,30,1987-01-03,1987-02-07,300,6
286,Why Can't This Night Go On Forever,Journey,60,1987-04-25,1987-07-11,300,12
287,We Are What We Are,The Other Ones,53,1987-04-18,1987-06-13,296,9
288,I'm No Angel,The Gregg Allman Band,49,1987-04-04,1987-06-06,295,10
289,Hooked On You,Sweet Sensation,64,1987-01-17,1987-04-04,295,12
290,How Much Love,Survivor,51,1987-02-21,1987-04-18,290,9
291,It's Tricky,Run-D.M.C.,57,1987-02-28,1987-05-02,290,10
292,Could've Been,Tiffany,16,1987-11-28,1987-12-26,289,5
293,Give Me All Night,Carly Simon,61,1987-05-23,1987-08-08,282,12
294,Coming Up Close,'Til Tuesday,59,1987-01-10,1987-03-14,277,10
295,Love Is Contagious,Taja Sevelle,62,1987-09-12,1987-11-14,274,10
296,Back And Forth,Cameo,50,1987-04-25,1987-06-13,271,8
297,Push It,Salt-N-Pepa,40,1987-11-21,1987-12-26,268,6
298,System Of Survival,"Earth, Wind & Fire",60,1987-10-31,1987-12-26,265,9
299,Why Should I Cry?,Nona Hendryx,58,1987-05-23,1987-07-18,264,9
300,Say You Really Want Me,Kim Wilde,44,1987-07-18,1987-09-05,263,8
301,You Know I Love You ... Don't You?,Howard Jones,17,1987-01-03,1987-01-31,261,5
302,Kiss And Tell,The Breakfast Club,48,1987-07-11,1987-09-05,260,9
303,Never Enough,Patty Smyth,61,1987-02-28,1987-05-09,255,11
304,Everywhere,Fleetwood Mac,38,1987-11-28,1987-12-26,253,5
305,Hip To Be Square,Huey Lewis & The News,20,1987-01-03,1987-01-31,252,5
306,Girlfriend,Bobby Brown,57,1987-01-03,1987-02-14,252,7
307,Satellite,Hooters,61,1987-10-03,1987-11-21,250,8
308,Dirty Water,Rock And Hyde,61,1987-04-25,1987-06-27,247,10
309,I Can't Help It,Bananarama,48,1987-11-21,1987-12-26,246,6
310,Living In A Dream,Pseudo Echo,57,1987-03-28,1987-05-23,246,9
311,Variety Tonight,REO Speedwagon,60,1987-05-09,1987-07-04,245,9
312,Sexappeal,Georgio,58,1987-02-28,1987-04-25,237,9
313,I Found Someone,Cher,44,1987-11-21,1987-12-26,236,6
314,Tunnel Of Love,Bruce Springsteen,30,1987-12-05,1987-12-26,235,4
315,The Best Man In The World,Ann Wilson,61,1987-01-03,1987-02-14,235,7
316,We've Only Just Begun (The Romance Is Not Over),Glenn Jones,66,1987-10-31,1987-12-26,233,9
317,Hold Me,Sheila E.,68,1987-02-07,1987-04-11,224,10
318,Special Way,Kool & The Gang,72,1987-10-17,1987-12-26,223,11
319,Dance,Ratt,59,1987-02-21,1987-04-18,221,9
320,Say You Will,Foreigner,33,1987-12-05,1987-12-26,220,4
321,Can't Stay Away From You,Gloria Estefan & Miami Sound Machine,45,1987-11-21,1987-12-26,217,6
322,The Secret Of My Success,Night Ranger,64,1987-03-28,1987-05-16,217,8
323,Have You Ever Loved Somebody,Freddie Jackson,69,1987-02-07,1987-04-04,214,9
324,Should I See,Frozen Ghost,69,1987-04-11,1987-06-13,213,10
325,Someone Like You,Daryl Hall,57,1987-01-24,1987-03-14,211,8
326,Weapons Of Love,The Truth,65,1987-05-09,1987-07-04,211,9
327,Still A Thrill,Jody Watley,56,1987-06-20,1987-08-01,208,7
328,Word Up,Cameo,33,1987-01-03,1987-01-31,206,5
329,If I Say Yes,Five Star,67,1987-01-03,1987-03-07,206,10
330,Crazay,Jesse Johnson (Featuring Sly Stone),53,1987-01-03,1987-02-07,204,6
331,That's Freedom,Tom Kimmel,64,1987-06-20,1987-08-08,200,8
332,You And Me Tonight,Deja,54,1987-11-21,1987-12-26,192,6
333,Follow You,Glen Burtnick,65,1987-09-26,1987-11-14,189,8
334,Show Me The Way,Regina Belle,68,1987-07-18,1987-09-12,189,9
335,Under The Boardwalk,Bruce Willis,59,1987-06-13,1987-07-25,184,7
336,My Baby,Pretenders,64,1987-02-07,1987-03-21,183,7
337,World Where You Live,Crowded House,65,1987-08-08,1987-09-26,176,8
338,Love Will Conquer All,Lionel Richie,41,1987-01-03,1987-01-31,175,5
339,French Kissin,Debbie Harry,57,1987-01-03,1987-01-31,171,5
340,Criticize,Alexander O'Neal,70,1987-11-14,1987-12-26,171,7
341,Big Mistake,Peter Cetera,61,1987-01-24,1987-02-28,170,6
342,Human,The Human League,38,1987-01-03,1987-01-24,166,4
343,I Don't Think That Man Should Sleep Alone,Ray Parker Jr.,68,1987-08-29,1987-10-10,166,7
344,If You Let Me Stay,Terence Trent D'Arby,68,1987-10-24,1987-12-12,166,8
345,Kiss You (When It's Dangerous),Eight Seconds,72,1987-01-31,1987-03-21,163,8
346,Because Of You,The Cover Girls,51,1987-11-28,1987-12-26,161,5
347,Kick The Wall,Jimmy Davis & Junction,67,1987-11-07,1987-12-12,158,6
348,Deep River Woman,Lionel Richie,71,1987-01-17,1987-03-07,158,8
349,Jane's Getting Serious,Jon Astley,77,1987-06-27,1987-08-29,158,10
350,Somebody Save Me,Cinderella,66,1987-04-25,1987-06-06,157,7
351,What Have I Done To Deserve This?,Pet Shop Boys & Dusty Springfield,39,1987-12-12,1987-12-26,156,3
352,Reservations For Two,Dionne & Kashif,62,1987-10-31,1987-12-12,156,7
