chart_position,song_title,artist,peak,first_date,last_date,points,weeks
35,Mended,Matthew West,11,2016-06-11,2016-12-03,883,26
36,Your Love Awakens Me,Phil Wickham,11,2016-03-19,2016-09-03,878,25
37,Magnify,We Are Messengers,8,2016-07-23,2016-12-31,852,24
38,Unashamed,Building 429,18,2016-01-02,2016-06-11,698,24
39,To Live Is Christ,Sidewalk Prophets,18,2016-03-05,2016-08-13,695,24
40,Come Alive (Dry Bones),Lauren Daigle,8,2016-08-06,2016-12-31,651,22
41,What You Want,Tenth Avenue North,12,2016-05-28,2016-10-08,639,20
42,Be One,Natalie Grant,9,2016-01-02,2016-04-02,636,14
43,There Is Power,Lincoln Brewster,5,2016-01-02,2016-02-13,621,7
44,Live It Well,Switchfoot,13,2016-06-18,2016-10-29,614,20
45,Higher,Unspoken,15,2016-06-25,2016-11-12,585,21
46,Stars,Skillet,18,2016-06-11,2016-11-26,559,23
47,Testify,NEEDTOBREATHE,10,2016-08-20,2016-12-31,553,20
48,Remember,Passion Featuring Brett Younker & Melodie Malone,16,2016-02-13,2016-06-25,552,20
49,Fierce,Jesus Culture Featuring Chris Quilala,15,2016-04-02,2016-08-20,525,21
50,Battles,The Afters,15,2016-08-13,2016-12-24,523,20
51,Refuge,Finding Favour,16,2016-02-06,2016-06-18,521,20
52,Joy Of The Lord,Rend Collective,21,2016-01-16,2016-05-28,521,20
53,Call It Grace,Unspoken,12,2016-01-02,2016-04-02,509,14
54,Oxygen,Lincoln Brewster,22,2016-06-25,2016-11-12,502,21
55,Never Been A Moment,Micah Tyler,12,2016-09-10,2016-12-31,492,17
56,Walking Like Giants,Stars Go Dim,21,2016-07-02,2016-12-03,488,23
57,One True God,Steven Curtis Chapman,20,2016-04-16,2016-08-27,465,20
58,Til The Day I Die,tobyMac Featuring NF,26,2016-06-04,2016-11-12,451,24
59,Love With Your Life.,Hollyn,20,2016-07-30,2016-12-17,446,21
60,Through Your Eyes,Britt Nicole,19,2016-09-03,2016-12-31,439,18
61,Happiness,NEEDTOBREATHE,23,2016-04-23,2016-09-03,437,20
62,Giants Fall,Francesca Battistelli,13,2016-09-17,2016-12-31,428,16
63,Love Broke Thru,tobyMac,11,2016-09-24,2016-12-31,414,15
64,Limitless,Colton Dixon,18,2016-01-02,2016-04-09,387,15
65,Tell Me,Carrollton,22,2016-06-25,2016-12-03,376,24
66,Feel It,tobyMac Featuring Mr. Talkbox,6,2016-01-02,2016-02-06,368,6
67,Guilty,newsboys,13,2016-01-02,2016-03-12,367,11
68,One Thing,Hillsong Worship,22,2016-01-02,2016-04-02,341,14
69,Live On Forever,The Afters,9,2016-01-02,2016-02-20,340,8
70,Where You Are,Hillsong Young & Free,25,2016-01-30,2016-05-28,338,18
71,Believer,Capital Kings,29,2016-02-13,2016-06-25,327,20
72,Not Backing Down,Blanca Featuring Tedashii,29,2016-03-05,2016-07-16,305,20
73,Alone,Hollyn Featuring TRU,15,2016-01-02,2016-03-05,304,10
74,Live Like You're Loved,Hawk Nelson,18,2016-09-17,2016-12-31,297,16
75,Love Is Action,Tauren Wells,30,2016-08-20,2016-12-31,297,20
76,Alive In Me,JJ Weeks Band,23,2016-02-13,2016-05-14,294,14
77,Backseat Driver,tobyMac Featuring Hollyn & TRU,30,2016-01-02,2016-05-14,290,20
78,Be Like You,Finding Favour,26,2016-09-17,2016-12-31,289,16
79,Good Good Father,Zealand Worship,24,2016-01-02,2016-04-09,283,13
80,Say The Word,Hillsong UNITED,29,2016-01-30,2016-06-04,281,19
81,You Hold It All (Every Mountain),newsboys,31,2016-07-09,2016-12-03,277,21
82,Amen,Steven Curtis Chapman,17,2016-01-02,2016-03-12,271,11
83,Your Love Is Wild,Zealand Worship,25,2016-05-28,2016-09-03,271,15
84,No More,Josh Wilson,32,2016-03-05,2016-07-16,266,20
85,No Longer Slaves,Bethel Music,20,2016-01-02,2016-03-05,257,10
86,He Waits For Me,Consumed By Fire,35,2016-04-30,2016-09-17,242,21
87,Moving On,Mat Kearney,31,2016-01-30,2016-06-11,240,20
88,Never Stop,Urban Rescue,32,2016-04-30,2016-09-24,240,21
89,Greater Is He,Blanca,13,2016-01-02,2016-02-06,222,6
90,Deeper,Meredith Andrews,25,2016-03-26,2016-06-18,218,13
91,I Wanna Go Back,David Dunn,20,2016-10-22,2016-12-31,217,10
92,Echo,Blanca,30,2016-08-20,2016-12-10,216,17
93,Bring It On,Kutless,30,2016-01-16,2016-04-09,211,13
94,Noel,Chris Tomlin Featuring Lauren Daigle,5,2016-01-02,2016-01-09,201,2
95,Victorious,Third Day,35,2016-07-23,2016-12-10,189,20
96,Simple Pursuit,Passion Featuring Kristian Stanfill,27,2016-08-20,2016-11-26,186,15
97,Let It Be Known,Lincoln Brewster,28,2016-01-16,2016-05-07,186,17
98,Sound Of The Saints,Audio Adrenaline Featuring His Little Feet International Children's Choir,35,2016-01-30,2016-06-18,186,20
99,Abide With Me,Matt Maher,34,2016-04-16,2016-07-30,182,16
100,Ever Be,Natalie Grant,37,2016-01-30,2016-08-06,182,22
101,Soar,Meredith Andrews,17,2016-01-02,2016-02-06,180,6
102,Falling Into You,Hillsong Young & Free,23,2016-11-12,2016-12-31,178,8
103,In The Water,GAWVI,30,2016-09-10,2016-12-31,172,15
104,He Shall Reign Forevermore,Chris Tomlin,7,2016-01-02,2016-01-09,157,2
105,Lean On Me,Consumed By Fire,28,2016-01-02,2016-03-26,145,13
106,Your Words,Third Day Featuring Harvest,12,2016-01-02,2016-01-23,144,4
107,Real Love,Hillsong Young & Free,35,2016-07-16,2016-12-03,143,17
108,Brother,Seth & Nirva Featuring GabeReal,37,2016-08-06,2016-12-03,142,17
109,Glory (Let There Be Peace),Matt Maher,11,2016-12-10,2016-12-31,137,4
110,Undivided,Hannah Kerr,41,2016-07-09,2016-11-19,131,20
111,Let Love Win,Carrollton,24,2016-01-16,2016-02-13,128,5
112,Everywhere I Go,Tim Timmons,36,2016-09-03,2016-12-17,127,16
113,Have Yourself A Merry Little Christmas,Lauren Daigle,17,2016-12-10,2016-12-31,126,4
114,Believe,All Things New,41,2016-04-16,2016-10-01,126,20
115,"Mary, Did You Know?",Danny Gokey,8,2016-01-02,2016-01-09,124,2
116,Glorious,for KING & COUNTRY,16,2016-12-10,2016-12-31,124,4
117,Great Is Our God,Plumb,37,2016-02-06,2016-07-09,124,19
118,Open Hands,Laura Story Featuring Mac Powell,28,2016-11-05,2016-12-17,122,7
119,Still Breathing,VERIDIA,26,2016-11-12,2016-12-31,120,8
120,Jingle Bells,Lauren Daigle,18,2016-12-10,2016-12-31,119,4
121,Slow Down,Nichole Nordeman,35,2016-05-21,2016-07-09,117,8
122,Unto Us,Matthew West,19,2016-12-10,2016-12-31,112,4
123,How Glorious The Love Of Heaven,Stars Go Dim,20,2016-12-10,2016-12-31,110,4
124,Dead Man Walking,John Tibbs Featuring Ellie Holcomb,29,2016-01-16,2016-03-05,107,8
125,God With Us,We Are Messengers,22,2016-12-10,2016-12-31,100,4
126,I Won't Let You Go,Switchfoot,22,2016-12-10,2016-12-31,100,4
127,Make A Way,I AM THEY,43,2016-03-26,2016-08-06,100,20
128,Alive In You,Jesus Culture Featuring Kim Walker-Smith,33,2016-10-29,2016-12-17,94,8
129,Best Of Me,Jordan Feliz,29,2016-10-08,2016-11-05,93,5
130,Nothin' On You,Hollyn,28,2016-05-14,2016-06-11,90,5
131,Adore,Chris Tomlin,24,2016-12-10,2016-12-31,89,4
132,Have Yourself A Merry Little Christmas,Hannah Kerr,25,2016-12-10,2016-12-31,85,4
133,Lift Up Your Eyes,Danny Gokey,13,2016-01-02,2016-01-16,84,3
134,Wasteland,NEEDTOBREATHE,35,2016-01-16,2016-02-20,82,6
135,Guard Your Heart,1GN,42,2016-06-04,2016-08-27,81,13
136,Winter Wonderland,Blanca,11,2016-01-02,2016-01-09,80,2
137,To Be Together,Amy Grant,28,2016-12-10,2016-12-31,77,4
138,Receive Our King,Meredith Andrews Featuring Mike Weaver,27,2016-12-10,2016-12-31,75,4
139,Up Close And Personal,OBB,41,2016-01-16,2016-03-19,72,10
140,No Room,Kolby Koloff,33,2016-11-26,2016-12-31,67,6
141,I'm Not Ashamed,Abigail Duhon,39,2016-09-17,2016-10-29,64,7
142,His Name Shall Be,Matt Redman,32,2016-12-10,2016-12-31,63,4
143,Every Giant Will Fall,Rend Collective,40,2016-09-24,2016-12-10,63,12
144,Courage,Social Club Misfits Featuring Tree Giants,42,2016-05-14,2016-08-13,62,13
145,Joy,MercyMe,19,2016-01-02,2016-01-09,61,2
146,Just Another Christmas,Laura Story,21,2016-01-02,2016-01-09,60,2
147,Winter Wonderland,Jenny & Tyler,33,2016-12-10,2016-12-31,60,4
148,What Child is This?,Marc Martel Featuring Ron Block,28,2016-12-17,2016-12-31,58,3
149,Angels We Have Heard On High,Laura Story,20,2016-01-02,2016-01-09,57,2
150,Joy,Jonny Diaz,35,2016-11-05,2016-12-03,57,5
151,Come Thou Long Expected Jesus,Laura Story,30,2016-12-17,2016-12-31,56,3
152,Jingle All The Way,Dan Bremnes,24,2016-01-02,2016-01-09,54,2
153,Christmastime Again,MercyMe,23,2016-01-02,2016-01-09,53,2
154,Pretty Lies,VERIDIA Featuring Matty Mullins,36,2016-01-02,2016-02-06,53,5
155,Bring On The Holidays,tobyMac,21,2016-12-24,2016-12-31,52,2
156,Impossible,Sidewalk Prophets,32,2016-11-19,2016-12-10,48,4
157,For Unto Us A Child Is Born / Open The Eyes Of My Heart,Paul Baloche,27,2016-01-02,2016-01-09,47,2
158,What Child Is This,Lauren Daigle,35,2016-12-17,2016-12-31,43,3
159,Sleigh Ride,MercyMe,30,2016-01-02,2016-01-09,41,2
160,Ready To Be Myself,David Dunn,33,2016-01-02,2016-01-23,41,4
161,I'll Lift You Up (When You Are Down),Franklin McKay,41,2016-11-05,2016-12-03,40,5
162,Fight For You,Grayson|Reed,43,2016-08-27,2016-12-03,38,9
163,From Heaven To Earth (Joy To The World),We Are Messengers,38,2016-12-17,2016-12-31,37,3
164,Good News,Manic Drive,39,2016-01-16,2016-02-06,36,4
165,Go Tell It On The Mountain,MercyMe,34,2016-01-02,2016-01-09,33,2
166,Heartbeat,Mosaic MSC,36,2016-12-03,2016-12-24,31,4
167,Help From Heaven,Matt Redman Featuring Natasha Bedingfield,37,2016-12-17,2016-12-31,31,3
168,Silent Night,Kim Walker-Smith,35,2016-01-02,2016-01-09,30,2
169,Awake Our Souls,Tim Timmons,37,2016-01-16,2016-01-30,28,3
170,I'll Be Alright,Beckah Shae,45,2016-02-27,2016-04-16,28,7
171,Find Rest,Francesca Battistelli,46,2016-01-16,2016-03-26,25,9
172,Christmastime,Jenny & Tyler,42,2016-12-10,2016-12-31,24,4
173,Grow,Kolby Koloff,44,2016-01-23,2016-04-02,24,8
174,Angels We Have Heard On High,All Things New,40,2016-01-02,2016-01-16,22,3
175,Keep It 100,3For3,38,2016-01-16,2016-01-23,21,2
176,O Come To The Altar,Elevation Worship,45,2016-10-15,2016-12-03,17,4
177,Christmas Everyday,Unspoken,36,2016-12-24,2016-12-31,16,2
178,Behold,Bella & Aerie Camp Featuring Jeremy Camp,43,2016-01-02,2016-01-09,15,2
179,O Come All Ye Faithful,Laura Story With Steven Curtis Chapman,46,2016-01-02,2016-01-16,14,3
180,Just The Same,Chris August,46,2016-02-27,2016-03-26,14,4
181,I Stand Here,Hannah Kerr,47,2016-01-16,2016-04-23,14,8
182,I Need You,OBB,48,2016-10-01,2016-12-03,14,7
183,I'll Be Home For Christmas,MercyMe,39,2016-01-02,2016-01-09,13,2
184,Be Kind To Yourself,Andrew Peterson,43,2016-01-16,2016-01-23,12,2
185,Pieces,Chris August,43,2016-11-26,2016-12-03,12,2
186,Our Lullaby,MercyMe,43,2016-12-17,2016-12-31,12,3
187,Welcome To The World You Made,Austin & Lindsey Adamec,44,2016-12-24,2016-12-31,12,2
188,My Everything,Owl City,45,2016-01-16,2016-01-23,12,2
189,Have Yourself A Merry Little Christmas,7eventh Time Down,41,2016-12-31,2016-12-31,10,1
190,"Holy, Holy, Holy",Audrey Assad,47,2016-07-23,2016-09-10,10,3
191,Invincible,Franklin McKay,47,2016-06-18,2016-07-09,9,4
192,A Holly Jolly Christmas,MercyMe,45,2016-01-02,2016-01-09,8,2
193,Smoke,Plumb,46,2016-10-22,2016-12-03,8,4
194,The Well,JJ Heller,48,2016-04-09,2016-04-23,8,3
195,Walk On Waves,Austin & Lindsey Adamec,48,2016-10-08,2016-11-12,7,4
196,Song of My Father,Urban Rescue,46,2016-12-03,2016-12-03,5,1
197,This Christmas,NewSong,47,2016-12-31,2016-12-31,4,1
198,All Yours,Ryan Stevenson,47,2016-01-16,2016-01-16,4,1
199,Almighty,Jared Anderson,49,2016-04-30,2016-05-07,3,2
200,Beloved,Jordan Feliz,49,2016-12-24,2016-12-31,3,2
201,In His Hands,Dan Bremnes,49,2016-01-30,2016-01-30,2,1
202,Radiate,Hannah Kerr,49,2016-11-26,2016-11-26,2,1
203,I Will Praise You,Ginny Owens,50,2016-03-19,2016-03-19,1,1
204,Hard Love,NEEDTOBREATHE,50,2016-11-05,2016-11-05,1,1
205,Get Hype,1GN,50,2016-03-05,2016-03-05,1,1
206,It's Christmas (Melody),Chris Tomlin,50,2016-01-09,2016-01-09,1,1
