chart_position,song_title,artist,peak,first_date,last_date,points,weeks
71,Good Good,Ashanti,18,2008-07-26,2008-11-08,215,16
72,Ride,Ace Hood Featuring Trey Songz,21,2008-09-20,2008-12-27,211,15
73,Right Here (Departed),Brandy,14,2008-09-13,2008-11-22,205,11
74,Out Here Grindin,"DJ Khaled Feat. Akon, Plies, Young Jeezy, Rick Ross, Ace Hood, Trick Daddy & Lil' Boosie",18,2008-07-12,2008-10-11,204,14
75,Baby,LL Cool J Featuring The-Dream,18,2008-07-26,2008-10-18,201,13
76,Good Life,Kanye West Featuring T-Pain,7,2008-01-05,2008-02-16,194,7
77,Girlfriend,Bow Wow & Omarion,15,2008-01-05,2008-03-01,192,9
78,Get Up,50 Cent,14,2008-11-01,2008-12-27,186,9
79,Marco Polo,Bow Wow Featuring Soulja Boy Tell'em,17,2008-08-30,2008-11-08,186,11
80,Moving Mountains,Usher,16,2008-06-21,2008-08-30,185,11
81,Pop Champagne,Jim Jones & Ron Browz Featuring Juelz Santana,7,2008-11-08,2008-12-27,184,8
82,Kiss Kiss,Chris Brown Featuring T-Pain,5,2008-01-05,2008-02-09,181,6
83,Drop & Gimme 50,Mike Jones Featuring Hurricane Chris,21,2008-02-23,2008-06-07,180,16
84,Ching-A-Ling,Missy Elliott,19,2008-02-09,2008-04-19,178,11
85,One More Drink,Ludacris Co-Starring T-Pain,13,2008-11-08,2008-12-27,171,8
86,Love Lockdown,Kanye West,15,2008-10-18,2008-12-20,171,10
87,I'll Be Lovin' U Long Time,Mariah Carey,16,2008-07-19,2008-09-20,171,10
88,Work That,Mary J. Blige,19,2008-01-05,2008-03-15,164,11
89,Superwoman,Alicia Keys,19,2008-08-23,2008-11-08,160,12
90,Shoulda Let You Go,Keyshia Cole Introducing Amina,9,2008-01-05,2008-02-09,153,6
91,I Know,Jay-Z Featuring Pharrell,18,2008-02-02,2008-04-05,153,10
92,Put It On Ya,Plies Featuring Chris J,12,2008-11-15,2008-12-27,147,7
93,Got Me Going,DAY26,17,2008-03-22,2008-05-24,144,10
94,Cuddy Buddy,Mike Jones Featuring Trey Songz & Twista,24,2008-09-06,2008-11-15,142,11
95,Bye Bye,Mariah Carey,19,2008-05-17,2008-07-05,140,8
96,Lolli Lolli (Pop That Body),"Three 6 Mafia Featuring Project Pat, Young D & Superpower",20,2008-06-28,2008-08-30,140,10
97,IfULeave,Musiq Soulchild Featuring Mary J. Blige,19,2008-11-01,2008-12-27,139,9
98,Grippin',Sean Garrett Featuring Ludacris,20,2008-03-29,2008-05-31,139,10
99,Duffle Bag Boy,Playaz Circle Featuring Lil Wayne,8,2008-01-05,2008-02-02,138,5
100,Donk,Soulja Boy Tell'em,26,2008-06-28,2008-09-27,135,14
101,If I Were A Boy,Beyonce,13,2008-11-15,2008-12-27,131,7
102,Hypnotized,Plies Featuring Akon,18,2008-01-05,2008-02-16,131,7
103,Playas Rock,Hurricane Chris Featuring Boxie,23,2008-01-05,2008-03-22,131,12
104,Go Girl,Ciara Featuring T-Pain,17,2008-09-27,2008-11-22,130,9
105,I'm So Hood,"DJ Khaled Featuring T-Pain, Trick Daddy, Rick Ross & Plies",13,2008-01-05,2008-02-02,124,5
106,Givin' Me A Rush,Tyra B,18,2008-01-05,2008-02-16,120,7
107,Music For Love,Mario,21,2008-05-03,2008-07-12,119,11
108,YAHHH!,Soulja Boy Tell'em Featuring Arab,21,2008-03-01,2008-04-19,117,8
109,Hi Hater,Maino,21,2008-07-19,2008-09-06,117,8
110,Who The F*** Is That?,Dolla Featuring T-Pain & Tay Dizm,25,2008-02-02,2008-04-26,117,12
111,Beep,Bobby V Featuring Yung Joc,23,2008-11-08,2008-12-27,110,8
112,Take You There,Sean Kingston,25,2008-01-05,2008-03-08,106,10
113,My Dougie,Lil Wil,27,2008-02-23,2008-05-03,105,11
114,Show Out,Unk,23,2008-10-25,2008-12-20,104,9
115,Never,Jaheim,26,2008-01-19,2008-04-26,101,14
116,Diamond Girl,Ryan Leslie,26,2008-02-23,2008-04-26,97,10
117,Just Like Me,Jamie Foxx Featuring T.I.,17,2008-11-29,2008-12-27,93,5
118,Lost,Gorilla Zoe,24,2008-11-08,2008-12-27,93,8
119,Stay Down,Mary J. Blige,25,2008-04-12,2008-05-24,93,7
120,Cash Flow,Ace Hood Featuring Rock Ross & T-Pain,27,2008-05-17,2008-07-19,90,10
121,Hate That I Love You,Rihanna Featuring Ne-Yo,24,2008-01-05,2008-02-09,88,6
122,Elevator,Flo Rida Featuring Timbaland,24,2008-03-15,2008-05-10,83,9
123,16 @ War,Karina,25,2008-04-26,2008-06-14,82,8
124,Soulja Girl,Soulja Boy Tell'em Featuring I-15,16,2008-01-05,2008-02-02,81,5
125,Since You've Been Gone,DAY26,31,2008-07-05,2008-10-04,81,14
126,Heartless,Kanye West,16,2008-11-29,2008-12-27,74,5
127,I'm So Paid,Akon Featuring Lil Wayne & Young Jeezy,25,2008-11-22,2008-12-27,74,6
128,There's Nothin,Sean Kingston Featuring Elan & Juelz Santana,23,2008-05-03,2008-06-21,73,8
129,Paper Planes,M.I.A.,28,2008-10-25,2008-12-13,70,8
130,I Miss You,Webbie Featuring LeToya Luckett,27,2008-04-12,2008-06-07,69,9
131,Life Of Da Party,Snoop Dogg Featuring Too $hort & Mistah F.A.B.,28,2008-04-19,2008-05-24,69,6
132,Feedback,Janet,23,2008-01-26,2008-02-23,68,5
133,Fly Like Me,Chingy Featuring Amerie,26,2008-01-05,2008-02-09,68,6
134,She Got Her Own,Ne-Yo Featuring Jamie Foxx & Fabolous,18,2008-12-06,2008-12-27,67,4
135,Go Hard,DJ Khaled Featuring Kanye West & T-Pain,29,2008-11-15,2008-12-27,59,7
136,Shawty Get Loose,Lil Mama Featuring Chris Brown & T-Pain,28,2008-03-08,2008-04-19,56,7
137,Bird Walk,Soulja Boy Tell'em,26,2008-11-29,2008-12-27,52,5
138,Single Again,Trina,30,2008-01-19,2008-03-22,52,8
139,Roc Boys (And The Winner Is)...,JAY-Z,25,2008-01-05,2008-01-26,48,4
140,In My Bedroom,B5,32,2008-01-05,2008-02-16,48,7
141,Arab Money,Busta Rhymes Featuring Ron Browz,27,2008-11-22,2008-12-27,45,6
142,My Drink N' My 2 Step,Cassidy Featuring Swizz Beatz,25,2008-01-05,2008-01-19,44,3
143,Party People,Nelly Featuring Fergie,29,2008-05-10,2008-06-14,42,6
144,Vacation,Young Jeezy,30,2008-10-04,2008-11-01,39,5
145,Uh Huh,Alfamega,34,2008-08-23,2008-10-18,37,9
146,No Matter What,T.I.,32,2008-05-24,2008-07-05,36,7
147,Body On Me,Nelly Featuring Ashanti & Akon,33,2008-07-19,2008-10-18,36,9
148,Mad,Ne-Yo,28,2008-11-29,2008-12-27,35,5
149,Luv,Janet,29,2008-03-08,2008-04-05,35,5
150,Good Day,Greg Street Presents Nappy Roots,32,2008-06-28,2008-07-26,34,5
151,Girl You Know,Scarface Featuring Trey Songz,31,2008-01-12,2008-02-23,33,6
152,Speedin',Rick Ross Featuring R. Kelly,32,2008-01-05,2008-01-26,33,4
153,Talkin' Out Da Side Of Ya Neck!,Dem Franchize Boyz,33,2008-01-05,2008-02-23,32,8
154,Hair Braider,R. Kelly,32,2008-05-10,2008-06-07,28,5
155,By My Side,Jadakiss Featuring Ne-Yo,34,2008-11-15,2008-12-20,28,6
156,Gifts,Ray J,32,2008-07-19,2008-08-16,27,5
157,Homecoming,Kanye West Featuring Chris Martin,33,2008-06-07,2008-06-28,27,4
158,Good Lovin',Slim Featuring Fabolous & Ryan Leslie,31,2008-12-13,2008-12-27,24,3
159,Killa,Cherish Featuring Yung Joc,36,2008-02-23,2008-04-12,24,8
160,That's Gangsta,Bun-B Featuring Sean Kingston,33,2008-05-31,2008-06-21,22,4
161,Portrait Of Love,Cheri Dennis Featuring Yung Joc & Gorilla Zoe,34,2008-02-09,2008-03-08,21,5
162,Shawty Say,David Banner Featuring Lil Wayne,34,2008-10-04,2008-11-01,21,5
163,The Sweetest Love,Robin Thicke,35,2008-11-01,2008-12-06,21,6
164,Mr. Carter,Lil Wayne Featuring Jay-Z,34,2008-09-06,2008-10-04,19,5
165,Radio,Musiq Soulchild,36,2008-08-02,2008-09-06,19,6
166,Amnesia,Cherish,37,2008-05-24,2008-07-05,19,7
167,I Gotta Thang For You,Trina Featuring Keyshia Cole,35,2008-04-26,2008-05-31,18,6
168,How We Do It,Lloyd Featuring Ludacris,34,2008-04-19,2008-05-03,16,3
169,Long Distance,Brandy,33,2008-12-20,2008-12-27,14,2
170,Will I Ever,Lyfe Jennings,35,2008-10-18,2008-11-08,14,4
171,Get It Big,Trap Starz Clik,37,2008-01-05,2008-01-26,14,4
172,Universal Mind Control,Common Featuring Pharrell,34,2008-12-13,2008-12-27,13,3
173,Turn Heads,Dem Franchize Boyz Featuring Lloyd,35,2008-09-27,2008-10-18,13,4
174,Cool,Anthony Hamilton Featuring David Banner,36,2008-12-13,2008-12-27,12,3
175,Let's Vibe,Yo Gotti Featuring Pretty Ricky,36,2008-01-05,2008-01-19,11,3
176,Turnin Me On,Keri Hilson Featuring Lil Wayne,32,2008-12-27,2008-12-27,9,1
177,Crazy World,Young Jeezy,37,2008-12-13,2008-12-27,9,3
178,Ain't I,Yung L.A. Featuring Young Dro & T.I.,33,2008-12-27,2008-12-27,8,1
179,Rockin' That Thang,The-Dream,34,2008-12-27,2008-12-27,7,1
180,Shawty Said,Novakane,37,2008-10-25,2008-11-22,7,4
181,This Christmas,Chris Brown,35,2008-01-05,2008-01-05,6,1
182,Forever,Chris Brown,38,2008-08-16,2008-08-30,5,3
183,Come Over,Estelle Featuring Sean Paul,39,2008-11-22,2008-11-29,4,2
184,You Complete Me,Keyshia Cole,38,2008-12-27,2008-12-27,3,1
185,Emotional,Casely,38,2008-04-19,2008-04-19,3,1
186,Rain,Razah,39,2008-03-15,2008-03-22,3,2
187,Addiction,Ryan Leslie Featuring Cassie & Fabolous,39,2008-10-25,2008-10-25,2,1
188,Touchdown,The Game Featuring Raheem DeVaughn,40,2008-12-20,2008-12-27,2,2
189,Honey,Erykah Badu,40,2008-01-12,2008-01-12,1,1
190,Swing Ya Rag,T.I. Featuring Swizz Beatz,40,2008-08-02,2008-08-02,1,1
191,Blow Ya Mind,Styles P Featuring Swizz Beatz,40,2008-01-05,2008-01-05,1,1
192,I Like The Way She Do It,G Unit,40,2008-06-14,2008-06-14,1,1
