chart_position,song_title,artist,peak,first_date,last_date,points,weeks
231,Touching My Body,Danity Kane,9,2006-09-09,2006-09-16,22,2
232,Mayor Que Yo,"Baby Ranks, Daddy Yankee, Tonny Tun Tun, Wisin & Yandel & Hector",11,2006-01-07,2006-01-28,22,3
233,I'll Wait For You,Joe Nichols,12,2006-12-23,2006-12-30,22,2
234,Enough Cryin,Mary J. Blige Featuring Brook-Lyn,5,2006-04-15,2006-04-15,21,1
235,Say Somethin',Mariah Carey Featuring Snoop Dogg,5,2006-04-22,2006-04-22,21,1
236,I Wanna Love You,Akon Featuring Snoop Dogg,5,2006-10-07,2006-10-07,21,1
237,We Belong Together,Gavin DeGraw,5,2006-01-21,2006-01-21,21,1
238,Jump,Madonna,5,2006-11-25,2006-11-25,21,1
239,Ridin' Rims,Dem Franchize Boyz,6,2006-05-27,2006-06-03,21,2
240,Doing Too Much,Paula DeAnda Featuring Baby Bash,7,2006-05-06,2006-05-13,21,2
241,Money In The Bank,Lil Scrappy Featuring Young Buck,11,2006-08-05,2006-09-23,21,3
242,Listen,Beyonce,12,2006-12-23,2006-12-30,21,2
243,4Ever,The Veronicas,12,2006-01-14,2006-04-08,21,2
244,When The Stars Go Blue,Tim McGraw,12,2006-04-01,2006-04-08,21,2
245,Lips Of An Angel,Hinder,13,2006-07-15,2006-07-22,21,2
246,Everytime Tha Beat Drop,Monica Featuring Dem Franchize Boyz,6,2006-08-12,2006-08-12,20,1
247,Lo Que Son Las Cosas,Anais,6,2006-04-08,2006-04-08,20,1
248,Don't Forget To Remember Me,Carrie Underwood,6,2006-04-29,2006-04-29,20,1
249,Why You Wanna,T.I.,6,2006-04-22,2006-04-22,20,1
250,Step Up,The Cheetah Girls,6,2006-09-16,2006-09-16,20,1
251,Lo Que Me Gusta A Mi,Juanes,11,2006-04-01,2006-04-08,20,2
252,I Luv It,Young Jeezy,12,2006-11-18,2006-11-25,20,2
253,Who's Afraid Of The Big Bad Wolf,B5,13,2006-04-29,2006-05-06,20,2
254,Ghetto Story Chapter 2,Cham Featuring Alicia Keys,15,2006-05-20,2006-06-24,20,3
255,I Dare You,Shinedown,16,2006-04-22,2006-05-06,20,3
256,Brighter Than Sunshine,Aqualung,16,2006-01-14,2006-02-11,20,3
257,For You I Will (Confidence),Teddy Geiger,7,2006-02-11,2006-02-11,19,1
258,Lullaby,Dixie Chicks,7,2006-06-10,2006-06-10,19,1
259,DJ Play A Love Song,Jamie Foxx Featuring Twista,7,2006-04-29,2006-04-29,19,1
260,Gimme That,Chris Brown Featuring Lil Wayne,7,2006-04-15,2006-04-15,19,1
261,Far Away,Nickelback,7,2006-07-29,2006-07-29,19,1
262,It's Goin' Down,Yung Joc,7,2006-04-08,2006-04-08,19,1
263,Tell Me Baby,Red Hot Chili Peppers,7,2006-08-26,2006-08-26,19,1
264,Something's Gotta Give,LeAnn Rimes,7,2006-03-18,2006-03-18,19,1
265,Strut,The Cheetah Girls,7,2006-09-02,2006-09-02,19,1
266,Idlewild Blue (Don'tchu Worry 'Bout Me),OutKast,7,2006-09-09,2006-09-09,19,1
267,Who Says You Can't Go Home,Bon Jovi,7,2006-01-21,2006-01-21,19,1
268,Promise,Ciara,9,2006-11-11,2006-11-18,19,2
269,Touch The Sky,Kanye West Featuring Lupe Fiasco,9,2006-02-11,2006-02-18,19,2
270,I Love My B****,Busta Rhymes Featuring will.i.am & Kelis,15,2006-05-27,2006-06-03,19,2
271,Poppin',Chris Brown Featuring Jay Biz,15,2006-12-02,2006-12-09,19,2
272,Brand New Girlfriend,Steve Holy,8,2006-06-24,2006-06-24,18,1
273,The W.A.N.D.,The Flaming Lips,8,2006-02-04,2006-02-04,18,1
274,Call On Me,Janet & Nelly,8,2006-07-01,2006-07-01,18,1
275,Shortie Like Mine,Bow Wow Featuring Chris Brown & Johnta Austin,8,2006-10-14,2006-10-14,18,1
276,Tell Me When To Go,E-40 Featuring Keak Da Sneak,8,2006-02-25,2006-02-25,18,1
277,What Goes Around...Comes Around,Justin Timberlake,12,2006-09-30,2006-12-16,18,2
278,"No, No, No","Thalia Featuring Anthony ""Romeo"" Santos",15,2006-07-22,2006-07-29,18,2
279,Put Your Records On,Corinne Bailey Rae,9,2006-07-08,2006-07-08,17,1
280,The Ghost Of You,My Chemical Romance,9,2006-01-07,2006-01-07,17,1
281,One,Mary J. Blige And U2,9,2006-06-10,2006-06-10,17,1
282,Savin' Me,Nickelback,9,2006-03-11,2006-03-11,17,1
283,S.E.X.,Lyfe Jennings,9,2006-07-29,2006-07-29,17,1
284,I Don't Feel Like Loving You Today,Gretchen Wilson,9,2006-01-28,2006-01-28,17,1
285,Beautiful Love,The Afters,9,2006-04-01,2006-04-01,17,1
286,Forever Young,Youth Group,10,2006-03-25,2006-04-01,17,2
287,The Suffering,Coheed And Cambria,10,2006-01-14,2006-01-21,17,2
288,Once In A Lifetime,Keith Urban,13,2006-09-02,2006-09-09,17,2
289,Amigas Cheetahs,The Cheetah Girls With Belinda,10,2006-09-16,2006-09-16,16,1
290,You Are Loved (Don't Give Up),Josh Groban,10,2006-11-25,2006-11-25,16,1
291,Goodbye For Now,P.O.D.,10,2006-02-04,2006-02-04,16,1
292,Unappreciated,Cherish,10,2006-10-07,2006-10-07,16,1
293,(When You Gonna) Give It Up To Me,Sean Paul Featuring Keyshia Cole,10,2006-06-03,2006-06-03,16,1
294,SOS,Rihanna,10,2006-02-18,2006-02-18,16,1
295,Cobrastyle,Teddybears Featuring Mad Cobra,10,2006-11-18,2006-11-18,16,1
296,I Bet You Look Good On The Dancefloor,Arctic Monkeys,18,2006-04-01,2006-05-20,16,3
297,I Got Nerve,Hannah Montana,11,2006-11-04,2006-11-04,15,1
298,A La Primera Persona,Alejandro Sanz,11,2006-10-28,2006-10-28,15,1
299,Hurt,Christina Aguilera,11,2006-10-07,2006-10-07,15,1
300,Ride Wit Me,T.I.,11,2006-04-22,2006-04-22,15,1
301,One Shot,Danity Kane,11,2006-09-09,2006-09-09,15,1
302,My Love,Justin Timberlake Featuring T.I.,11,2006-09-16,2006-09-16,15,1
303,Untouchable,2Pac Featuring Bone Thugs-N-Harmony,11,2006-11-18,2006-11-18,15,1
304,Flossin',Mike Jones Featuring Big Moe,11,2006-01-14,2006-01-14,15,1
305,Is It Any Wonder?,Keane,14,2006-06-03,2006-06-10,15,2
306,Used To Be My Girl,Brian McKnight,14,2006-12-02,2006-12-30,15,2
307,Holla At Me,"DJ Khaled Featuring Lil Wayne, Paul Wall, Fat Joe, Rick Ross & Pitbull",18,2006-06-10,2006-06-17,15,2
308,Step Up,Samantha Jade,12,2006-09-02,2006-09-02,14,1
309,8th Of November,Big & Rich,15,2006-07-08,2006-07-15,14,2
310,Anyway,Martina McBride,16,2006-12-23,2006-12-30,14,2
311,If I Were You,Hoobastank,17,2006-05-20,2006-06-10,14,3
312,Candyman,Christina Aguilera,18,2006-09-02,2006-09-09,14,2
313,Dragostea Din Tei (Ma Ya Hi),Dan Balan Featuring Lucas Prata,19,2006-01-14,2006-01-21,14,2
314,Go To Church,Ice Cube Featuring Snoop Dogg & Lil Jon,21,2006-09-09,2006-11-04,14,4
315,FutureSex/LoveSound,Justin Timberlake,13,2006-09-30,2006-09-30,13,1
316,The Adventure,Angels & Airwaves,13,2006-04-22,2006-04-22,13,1
317,Throw Some D's,Rich Boy Featuring Polow Da Don,13,2006-12-16,2006-12-16,13,1
318,Let's Ride,The Game,13,2006-11-25,2006-11-25,13,1
319,Walk Away,Kelly Clarkson,17,2006-01-07,2006-01-14,13,2
320,Call Me When You're Sober,Evanescence,14,2006-08-26,2006-08-26,12,1
321,Love,Keyshia Cole,14,2006-01-28,2006-01-28,12,1
322,I Don't Like The Look Of It (Oompa),Da Backwudz Featuring Caz Clay,14,2006-05-13,2006-05-13,12,1
323,Girl,Paul Wall,14,2006-03-11,2006-03-11,12,1
324,Running Up That Hill,Placebo,14,2006-11-18,2006-11-18,12,1
325,Ain't No Other Man,Christina Aguilera,14,2006-06-17,2006-06-17,12,1
326,World Wide Suicide,Pearl Jam,15,2006-03-25,2006-03-25,11,1
327,Heaven,John Legend,15,2006-12-30,2006-12-30,11,1
328,Speeding Cars,Imogen Heap,15,2006-06-10,2006-06-10,11,1
329,The Sweet Escape,Gwen Stefani Featuring Akon,15,2006-12-23,2006-12-23,11,1
330,Lonely Day,System Of A Down,23,2006-04-15,2006-05-13,11,4
331,Leave The Pieces,The Wreckers,16,2006-06-03,2006-06-03,10,1
332,Smack That,Akon Featuring Eminem,16,2006-09-30,2006-09-30,10,1
333,Everything Is Alright,Motion City Soundtrack,16,2006-01-14,2006-01-14,10,1
334,Chicken Noodle Soup.,Webstar & Young B Featuring The Voice Of Harlem,16,2006-09-16,2006-09-16,10,1
335,'Bout It,Yung Joc Featuring 3LW,16,2006-09-02,2006-09-02,10,1
336,Slow Wind,R. Kelly,16,2006-01-07,2006-01-07,10,1
337,Hmm Hmm,Beenie Man,16,2006-07-08,2006-07-08,10,1
338,Promiscuous,Nelly Furtado Featuring Timbaland,16,2006-05-13,2006-05-13,10,1
339,Rush,Aly & AJ,17,2006-01-14,2006-01-14,9,1
340,Jimmy Crack Corn,Eminem & 50 Cent,17,2006-12-23,2006-12-23,9,1
