chart_position,album_title,artist,peak,first_date,last_date,points,weeks
38,John Prine,John Prine,1,2020-04-18,2020-05-02,49,3
39,Songs You Don't Know By Heart,Jimmy Buffett,7,2020-12-12,2020-12-26,49,3
40,The Gleam III,The Avett Brothers,2,2020-09-12,2020-10-03,47,2
41,A Very Kacey Christmas,Kacey Musgraves,4,2020-01-04,2020-12-26,47,4
42,First Rose Of Spring,Willie Nelson,1,2020-07-18,2020-08-01,46,3
43,Tea For The Tillerman²,Yusuf,4,2020-10-03,2020-10-10,42,2
44,Texas Sun (EP),Khruangbin & Leon Bridges,1,2020-02-22,2020-02-29,41,2
45,"Down In The Weeds, Where The World Once Was",Bright Eyes,1,2020-09-05,2020-09-12,35,2
46,Good Souls Better Angels,Lucinda Williams,3,2020-05-09,2020-05-16,34,2
47,The Unraveling,Drive-By Truckers,1,2020-02-15,2020-02-22,32,2
48,Sigh No More,Mumford & Sons,21,2020-01-04,2020-11-28,28,12
49,Good Luck With Whatever,Dawes,5,2020-10-17,2020-10-24,27,2
50,El Dorado,Marcus King,2,2020-02-01,2020-02-08,26,2
51,Long Violent History,Tyler Childers,1,2020-10-03,2020-10-03,25,1
52,Western Swing & Waltzes And Other Punchy Songs,Colter Wall,3,2020-09-12,2020-09-19,25,2
53,Rescue Story,Zach Williams,19,2020-09-05,2020-11-28,25,8
54,Look Long,Indigo Girls,2,2020-06-06,2020-06-06,24,1
55,Lamentations,American Aquarium,2,2020-05-16,2020-05-16,24,1
56,That's How Rumors Get Started,Margo Price,2,2020-07-25,2020-07-25,24,1
57,Saint Cloud,Waxahatchee,2,2020-04-11,2020-04-11,24,1
58,Rearrange Us,Mt. Joy,3,2020-06-20,2020-06-20,23,1
59,Local Honey,Brian Fallon,3,2020-04-11,2020-04-11,23,1
60,A Christmas Together,John Denver & The Muppets,11,2020-01-04,2020-12-26,23,2
61,Photographs & Memories/His Greatest Hits,Jim Croce,19,2020-02-08,2020-06-13,23,8
62,Total Freedom,Kathleen Edwards,4,2020-08-29,2020-08-29,22,1
63,Black Pumas,Black Pumas,4,2020-10-24,2020-10-24,22,1
64,Half Moon Light,The Lone Bellow,4,2020-02-22,2020-02-22,22,1
65,Getting Into Knives,The Mountain Goats,4,2020-11-07,2020-11-07,22,1
66,Songs For Pierre Chuvin,The Mountain Goats,4,2020-04-25,2020-04-25,22,1
67,Monovision,Ray LaMontagne,4,2020-07-11,2020-07-11,22,1
68,"Cuttin' Grass, Vol. 2: The Cowboy Arms Sessions",Sturgill Simpson,5,2020-12-26,2020-12-26,21,1
69,Blues With Friends,Dion,5,2020-06-20,2020-06-20,21,1
70,Wreckless Abandon,The Dirty Knobs,5,2020-12-05,2020-12-05,21,1
71,Tea For The Tillerman,Cat Stevens,12,2020-07-04,2020-12-19,21,2
72,Definitive All-Time Greatest Hits,John Denver,15,2020-02-08,2020-10-24,21,2
73,Greatest Hits,"Crosby, Stills & Nash",22,2020-03-07,2020-08-01,21,9
74,The Dirt And The Stars,Mary Chapin Carpenter,6,2020-08-22,2020-08-22,20,1
75,En Espanol,The Mavericks,6,2020-09-05,2020-09-05,20,1
76,Black Cats And Crows,Ward Davis,7,2020-12-05,2020-12-05,19,1
77,Hey Clockface,Elvis Costello,7,2020-11-14,2020-11-14,19,1
78,Greatest Hits (2015),Linda Ronstadt,7,2020-01-18,2020-01-18,19,1
79,In Spite Of Ourselves,John Prine,11,2020-04-18,2020-04-25,19,2
80,Ghosts Of West Virginia,Steve Earle & The Dukes,8,2020-06-06,2020-06-06,18,1
81,The Essential James Taylor,James Taylor,8,2020-03-21,2020-03-21,18,1
82,Self Made Man,Larkin Poe,8,2020-06-27,2020-06-27,18,1
83,Work Hard And Be Nice,Michael Franti & Spearhead,8,2020-07-04,2020-07-04,18,1
84,Show Pony (EP),Orville Peck,8,2020-08-29,2020-08-29,18,1
85,Twelfth,Old 97's,8,2020-09-05,2020-09-05,18,1
86,The Highwomen,The Highwomen,11,2020-01-04,2020-01-11,18,2
87,Bachelor No. 2 Or The Last Remains Of The Dodo,Aimee Mann,9,2020-12-12,2020-12-12,17,1
88,Archives - Volume 1: The Early Year (1963-1967),Joni Mitchell,9,2020-11-14,2020-11-14,17,1
89,The Jordan Lake Sessions,The Mountain Goats,9,2020-12-19,2020-12-19,17,1
90,Summerteeth,Wilco,9,2020-11-21,2020-11-21,17,1
91,While I'm Livin',Tanya Tucker,10,2020-01-18,2020-02-08,17,2
92,Your Life Is A Record,Brandy Clark,10,2020-03-21,2020-03-21,16,1
93,Live From Capricorn Sound Studios (EP),Blackberry Smoke,10,2020-07-04,2020-07-04,16,1
94,Just Dropped In To See What Condition My Rendition Is In!,Sharon Jones And The Dap-Kings,11,2020-12-12,2020-12-12,15,1
95,Idiot Prayer: Nick Cave Alone At Alexandra Palace,Nick Cave,11,2020-12-05,2020-12-05,15,1
96,"Kitchen Covers With Drew Holcomb, Volume One",Drew Holcomb Featuring Ellie Holcomb,11,2020-10-03,2020-10-03,15,1
97,"Plan 9: Records July 13, 2006",Drive-By Truckers,12,2020-12-12,2020-12-12,14,1
98,All The Good Times,Gillian Welch & David Rawlings,12,2020-07-25,2020-07-25,14,1
99,Songs / Instrumentals,Adrianne Lenker,12,2020-11-07,2020-11-07,14,1
100,Prime Prine: The Best John Prine,John Prine,14,2020-04-18,2020-04-25,14,2
101,XOXO,The Jayhawks,13,2020-07-25,2020-07-25,13,1
102,"Live At The Shoals Theatre, June 15, 2014","Mike Cooley, Patterson Hood & Jason Isbell",13,2020-11-21,2020-11-21,13,1
103,Bless Your Heart,The Allman Betts Band,15,2020-09-12,2020-09-12,11,1
104,Co-Starring,Ray Wylie Hubbard,15,2020-07-25,2020-07-25,11,1
105,Babel,Mumford & Sons,22,2020-01-11,2020-10-31,11,5
106,Not Our First Goat Rodeo,Yo-Yo Ma/Stuart Duncan/Edgar Meyer/Chris Thile,16,2020-07-04,2020-07-04,10,1
107,"Hold My Beer, Vol. 2",Randy Rogers & Wade Bowen,16,2020-05-23,2020-05-23,10,1
108,Noon,Leo Kottke / Mike Gordon,16,2020-12-05,2020-12-05,10,1
109,LP5,John Moreland,17,2020-02-22,2020-02-22,9,1
110,Souvenirs,John Prine,17,2020-10-10,2020-10-10,9,1
111,Shape & Destroy,Ruston Kelly,17,2020-09-12,2020-09-12,9,1
112,Folkesange,Myrkur,18,2020-04-04,2020-04-04,8,1
113,Sleepyhead,Cavetown,18,2020-04-11,2020-04-11,8,1
114,Return To Greendale,Neil Young / Crazy Horse,18,2020-11-21,2020-11-21,8,1
115,Stranger In The Alps,Phoebe Bridgers,20,2020-12-19,2020-12-26,7,2
116,Peace To All Who Enter Here,Josh Garrels,20,2020-05-30,2020-05-30,6,1
117,In And Through The Body,Trevor Hall,20,2020-10-10,2020-10-10,6,1
118,Live At Sound Emporium (EP),Brittany Howard,20,2020-09-12,2020-09-12,6,1
119,"Quiet, Heavy Dreams (EP)",Zach Bryan,20,2020-12-12,2020-12-12,6,1
120,Western Stars,Bruce Springsteen,21,2020-01-04,2020-01-04,5,1
121,Elliott Smith,Elliott Smith,22,2020-09-12,2020-09-12,4,1
122,Welcome To Hard Times,Charley Crockett,22,2020-08-15,2020-08-15,4,1
123,So Far,"Crosby, Stills, Nash & Young",24,2020-03-14,2020-03-28,4,2
124,The Best Of Cat Stevens: 20th Century Masters The Millennium Collection,Cat Stevens,23,2020-05-23,2020-05-23,3,1
125,"Kitchen Covers With Drew Holcomb, Volume Two",Drew Holcomb Featuring Ellie Holcomb,24,2020-12-05,2020-12-05,2,1
126,Thanks For The Dance,Leonard Cohen,24,2020-01-04,2020-01-04,2,1
127,A / B,KALEO,25,2020-02-01,2020-03-07,2,2
128,"i,i",Bon Iver,25,2020-01-11,2020-01-11,1,1
129,Classic Linda Ronstadt: Just One Look,Linda Ronstadt,25,2020-01-25,2020-01-25,1,1
130,The Balladeer,Lori McKenna,25,2020-08-08,2020-08-08,1,1
131,World On The Ground,Sarah Jarosz,25,2020-06-20,2020-06-20,1,1
