chart_position,song_title,artist,peak,first_date,last_date,points,weeks
101,The Thrill Is Gone,The Jeff Golub Band,20,2011-12-03,2011-12-31,29,5
102,Daybreak,Lawson Rollins,22,2011-12-03,2011-12-31,21,5
103,Back Stabbers,Larry Carlton,23,2011-11-12,2011-12-31,21,6
104,Bliss,Robert Harris Featuring Funkee Boy,24,2011-11-19,2011-12-24,20,5
105,Heart And Soul,Kenny G,12,2011-01-01,2011-01-01,19,1
106,Be Beautiful,Mindi Abair,14,2011-01-01,2011-01-01,17,1
107,Silver Bells,Spencer Day,17,2011-01-08,2011-01-08,14,1
108,All We Need,Oli Silk,25,2011-01-01,2011-01-08,11,2
109,The Coug,Todd Ashley,26,2011-03-26,2011-04-30,11,4
110,Letters From Home,Kenny G,22,2011-04-16,2011-04-16,9,1
111,What Goes Around Comes Around,George Duke,27,2011-01-01,2011-01-22,9,4
112,The Trumpet Song,Darren Motamedy,27,2011-01-15,2011-01-22,7,2
113,Back In The Dayz,Airborne,27,2011-04-09,2011-04-16,7,2
114,Shape Of My Heart,"Lee Ritenour, Steve Lukather & Andy McKee",28,2011-01-01,2011-02-26,7,3
115,Midnight Groove,Nate Najar,26,2011-12-17,2011-12-24,6,2
116,Deep Pockets,"Phillip ""Doc"" Martin",26,2011-01-15,2011-01-22,6,2
117,Coming On,Player A,28,2011-05-21,2011-07-30,6,3
118,Tower Of Soul,Patrick Yandall,28,2011-01-29,2011-02-12,5,2
119,Struttn',Patrick Cooper,29,2011-11-12,2011-12-03,5,3
120,Green Lantern,Dotsero,28,2011-12-10,2011-12-31,4,2
121,Settin' It Off,Eric Darius,28,2011-01-29,2011-03-19,4,2
122,I'll Be Around,Larry Carlton,28,2011-05-07,2011-07-16,4,2
123,Warm,Brad Rambur,29,2011-02-05,2011-02-12,3,2
124,Vintage Vibe,Vincent Ingala,29,2011-12-24,2011-12-31,3,2
125,Centerpiece,Hart Ramsey,29,2011-01-29,2011-02-05,3,2
126,Love After War,Robin Thicke,29,2011-12-31,2011-12-31,2,1
127,Heaven,David Wells,29,2011-01-08,2011-01-08,2,1
128,Alexander's Dream,Drew Davidsen,29,2011-12-17,2011-12-17,2,1
129,Any Way You Wanna,Mindi Abair,30,2011-03-12,2011-03-19,2,2
130,Timeline,Yellowjackets,30,2011-05-07,2011-05-21,2,2
131,Rockin' The Ribjoint,Gabriel Mark Hasselbach,30,2011-01-08,2011-01-08,1,1
132,Dance With Me,Jonathan Fritzen,30,2011-01-15,2011-01-15,1,1
133,Magic,Michael Paulo,30,2011-04-30,2011-04-30,1,1
