chart_position,album_title,artist,peak,first_date,last_date,points,weeks
74,Never Land II,Andy Mineo,44,2022-01-08,2022-07-02,63,16
75,My Jesus: Live In Nashville (EP),Anne Wilson,29,2022-01-15,2022-01-29,59,3
76,Breathe (EP),Maverick City Music Featuring Mav City Gospel Choir,16,2022-02-26,2022-03-12,57,3
77,Move Your Heart.,Maverick City Music & UPPERROOM,43,2022-07-30,2022-10-01,57,10
78,A Christmas Album,Amy Grant,19,2022-01-01,2022-01-08,55,2
79,Peace On Earth,Casting Crowns,17,2022-01-01,2022-01-08,54,2
80,Endless Praise,Charity Gayle,46,2022-04-30,2022-11-05,54,18
81,A Very Maverick Christmas,Maverick City Music Featuring Mav City Gospel Choir,18,2022-01-01,2022-01-08,52,2
82,Always Only Jesus,MercyMe,1,2022-11-05,2022-11-05,50,1
83,Pour Your Spirit Out: A Live Album,Thrive Worship,2,2022-05-21,2022-05-21,49,1
84,The Final Battle,Stryper,3,2022-11-05,2022-11-05,48,1
85,Still,Steven Curtis Chapman,4,2022-10-29,2022-10-29,47,1
86,I Serve A Savior,Josh Turner,22,2022-06-04,2022-08-20,46,3
87,Hills And Valleys,Tauren Wells,26,2022-01-15,2022-09-10,42,8
88,Brighter Days,Blessing Offor,40,2022-06-04,2022-07-09,34,6
89,Help!,Brandon Lake,18,2022-05-28,2022-05-28,33,1
90,Hymn Of Heaven (Acoustic Sessions),Phil Wickham,18,2022-04-09,2022-04-09,33,1
91,Christmas: Live From Phoenix,for KING & COUNTRY,26,2022-01-01,2022-01-08,33,2
92,Christmas,Phil Wickham,31,2022-01-01,2022-01-08,32,2
93,Emmanuel: Christmas Songs Of Worship,Chris Tomlin,20,2022-01-01,2022-01-01,31,1
94,Eulogies,Wolves At The Gate,22,2022-03-26,2022-03-26,29,1
95,Brotherly Love,Jimmy Fortune/Bradley Walker/Mike Rogers/Ben Isaacs,36,2022-03-19,2022-06-18,29,2
96,Simple,Bethel Music,23,2022-10-08,2022-10-08,28,1
97,Lion: Live From The Loft,Elevation Worship,24,2022-09-03,2022-09-03,27,1
98,Reckless Love,Cory Asbury,41,2022-06-25,2022-09-17,27,3
99,TAYA,TAYA,26,2022-06-11,2022-06-11,25,1
100,How Far,Tasha Layton,43,2022-09-24,2022-10-22,25,5
101,The End.,Trip Lee,27,2022-03-19,2022-03-19,24,1
102,Let's Just Praise The Lord,Gaither Vocal Band,31,2022-03-05,2022-03-05,20,1
103,Whosoever,Rend Collective,32,2022-09-10,2022-09-10,19,1
104,Ryan Ellis,Ryan Ellis,40,2022-07-30,2022-09-24,19,5
105,Alive & Breathing,Matt Maher,43,2022-01-22,2022-08-27,19,7
106,The Story's Not Over,Jeremy Camp,43,2022-03-26,2022-07-23,18,4
107,Jesus People,Danny Gokey,44,2022-02-19,2022-10-15,18,6
108,Christ Our Hope In Life And Death,Keith & Kristyn Getty,34,2022-10-08,2022-10-08,17,1
109,Greatest Hits: The Atlantic Years,P.O.D.,41,2022-08-06,2022-09-24,17,2
110,Christmas,Francesca Battistelli,36,2022-01-01,2022-01-01,15,1
111,Behind The Eyes,Amy Grant,36,2022-10-08,2022-10-08,15,1
112,Just As I Am: 18 Hymns And Gospel Favorites,Willie And Bobbie Nelson,37,2022-08-27,2022-08-27,14,1
113,In The Bleak Midwinter: Christmas Carlos From King's,"The Choir Of King's College, Cambridge / Daniel Hyde",37,2022-01-08,2022-01-08,14,1
114,RUN WILD. LIVE FREE. LOVE STRONG.,for KING & COUNTRY,47,2022-03-26,2022-07-23,13,5
115,Who I Am,Ben Fuller,39,2022-10-08,2022-10-08,12,1
116,"Live From Bridgestone Arena: October 29, 2021",NEEDTOBREATHE,40,2022-06-11,2022-06-11,11,1
117,Shout!: Recorded Live In Texas,Lakewood Music,41,2022-10-08,2022-10-08,10,1
118,Let It Snow Baby... Let It Reindeer,Relient K,41,2022-01-01,2022-01-01,10,1
119,Tribl Nights: Anthologies,Tribl & Maverick City Music,41,2022-05-14,2022-05-14,10,1
120,The Elements,tobyMac,46,2022-03-05,2022-03-26,9,3
121,Say It,Jordan Feliz,46,2022-04-16,2022-04-30,9,3
122,The Christmas Sessions,MercyMe,43,2022-01-01,2022-01-01,8,1
123,A Family Christmas (EP),We The Kingdom,44,2022-01-08,2022-01-08,7,1
124,Living Hope,Phil Wickham,44,2022-04-30,2022-04-30,7,1
125,Awake,Hillsong Worship,47,2022-01-15,2022-04-30,7,3
126,These Same Skies: Studio (EP),Hillsong Worship,45,2022-03-26,2022-03-26,6,1
127,God Is Good!,Cody Carnes,45,2022-10-15,2022-10-15,6,1
128,"Hello, My Name Is: Greatest Hits",Matthew West,47,2022-05-07,2022-05-14,5,2
129,Light Of Christmas,tobyMac,47,2022-01-01,2022-01-01,4,1
130,This Is Not A Test,tobyMac,47,2022-08-20,2022-08-20,4,1
131,Canyon,Ellie Holcomb,47,2022-07-16,2022-07-16,4,1
132,Rock Of Ages: Hymns And Gospel Favorites,The Oak Ridge Boys,48,2022-02-05,2022-02-05,3,1
133,The Gift,Kenny Rogers,48,2022-01-01,2022-01-01,3,1
134,Almost There,MercyMe,49,2022-01-22,2022-01-22,2,1
