chart_position,song_title,artist,peak,first_date,last_date,points,weeks
91,Hot Boy,Bobby Shmurda,11,2015-01-03,2015-02-21,210,8
92,Yoga,Janelle Monae & Jidenna,26,2015-05-02,2015-09-05,210,15
93,Wet Dreamz,J. Cole,28,2015-01-03,2015-08-29,205,20
94,10 Bands,Drake,25,2015-02-28,2015-05-16,201,12
95,Say It,Tory Lanez,16,2015-10-24,2015-12-26,200,10
96,***Flawless,Beyonce Featuring Nicki Minaj Or Chimamanda Ngozi Adichie,17,2015-01-03,2015-03-21,194,11
97,Straight Outta Compton,N.W.A,11,2015-08-22,2015-10-03,190,7
98,Work It,"Missy ""Misdemeanor"" Elliott",2,2015-02-14,2015-02-28,189,3
99,King Kunta,Kendrick Lamar,22,2015-04-04,2015-06-13,187,11
100,Ride Out,"Kid Ink, Tyga, Wale, YG & Rich Homie Quan",10,2015-03-07,2015-05-23,184,8
101,No Sleeep,Janet Featuring J. Cole,6,2015-07-11,2015-09-26,179,5
102,Get Ur Freak On,"Missy ""Misdemeanor"" Elliott",3,2015-02-14,2015-02-28,166,3
103,Kings Never Die,Eminem Featuring Gwen Stefani,8,2015-08-01,2015-08-29,166,5
104,Don't,Bryson Tiller,21,2015-11-07,2015-12-26,161,8
105,No Flex Zone,Rae Sremmurd,15,2015-01-03,2015-02-14,158,7
106,New Flame,Chris Brown Featuring Usher & Rick Ross,21,2015-01-03,2015-02-21,155,8
107,Body Language,Kid Ink Featuring Usher & Tinashe,26,2015-01-03,2015-02-21,151,8
108,Good Enough,Empire Cast Featuring Jussie Smollett,17,2015-01-24,2015-04-11,145,8
109,Powerful,Empire Cast Featuring Jussie Smollett & Alicia Keys,8,2015-12-12,2015-12-26,139,3
110,Lose Control,Missy Elliott Featuring Ciara & Fat Man Scoop,5,2015-02-14,2015-02-21,133,2
111,Try Me,DeJ Loaf,25,2015-01-03,2015-02-14,133,7
112,Pony,Ginuwine,17,2015-02-21,2015-08-08,129,5
113,Drip Drop,Empire Cast Featuring Yazz & Serayah McNeill,21,2015-02-21,2015-04-11,123,8
114,Prisoner,The Weeknd Featuring Lana Del Rey,7,2015-09-19,2015-10-03,121,3
115,3500,Travi$ Scott Featuring Future & 2 Chainz,7,2015-06-27,2015-07-11,120,3
116,Soldier,Damien,4,2015-01-03,2015-01-03,117,1
117,Bad For You,Meek Mill Featuring Nicki Minaj,14,2015-07-18,2015-08-15,112,5
118,Lifestyle,Rich Gang Featuring Young Thug & Rich Homie Quan,19,2015-01-03,2015-01-31,112,5
119,Charged Up,Drake,7,2015-08-22,2015-08-29,110,2
120,All Hands On Deck,Tinashe Featuring Iggy Azalea,36,2015-03-14,2015-07-11,109,12
121,F**k Tha Police,N.W.A,17,2015-09-05,2015-10-03,105,5
122,I Mean It,G-Eazy Featuring Remo,30,2015-01-03,2015-02-14,103,7
123,Keep Your Money,Empire Cast Featuring Jussie Smollett,17,2015-02-21,2015-04-04,102,6
124,Jugg,Fetty Wap Featuring Monty,20,2015-10-10,2015-11-21,97,7
125,"Nuthin' But A ""G"" Thang",Dr. Dre,20,2015-09-05,2015-10-03,92,5
126,Thriller,Michael Jackson,11,2015-10-31,2015-11-21,90,4
127,Simple Things,Miguel Featuring Chris Brown & Future,16,2015-07-18,2015-11-14,89,4
128,"Touchin, Lovin",Trey Songz Featuring Nicki Minaj,32,2015-01-03,2015-02-14,88,7
129,Bed Of Lies,Nicki Minaj Featuring Skylar Grey,16,2015-01-03,2015-01-31,86,5
130,Best Friend,YelaWolf Featuring Eminem,17,2015-05-02,2015-05-16,85,3
131,About The Money,T.I. Featuring Young Thug,33,2015-01-03,2015-02-14,84,7
132,Do It Like Me,DLOW,32,2015-11-21,2015-12-26,83,6
133,Good Lovin,Ludacris Featuring Miguel,26,2015-01-24,2015-05-09,76,7
134,Acquainted,The Weeknd,16,2015-09-19,2015-10-17,75,5
135,$ave Dat Money,Lil Dicky Featuring Fetty Wap & Rich Homie Quan,26,2015-10-10,2015-12-26,74,9
136,L$D,A$AP Rocky,15,2015-06-13,2015-07-04,73,4
137,100,The Game Featuring Drake,16,2015-07-11,2015-08-22,72,4
138,Trap N****s,Future,21,2015-08-08,2015-09-12,72,5
139,Back To Sleep,Chris Brown,26,2015-11-28,2015-12-26,72,5
140,Where You Belong,The Weeknd,15,2015-02-28,2015-03-14,71,3
141,Everyday,A$AP Rocky Featuring Rod Stewart x Miguel x Mark Ronson,16,2015-05-23,2015-08-08,71,5
142,We Dem Boyz,Wiz Khalifa,28,2015-01-03,2015-01-24,71,4
143,No Vaseline,Ice Cube,22,2015-09-05,2015-09-26,70,4
144,Hold You Down,"DJ Khaled Featuring Chris Brown, August Alsina, Future & Jeremih",30,2015-01-03,2015-02-14,69,6
145,Someday At Christmas,Stevie Wonder & Andra Day,12,2015-12-19,2015-12-26,65,2
146,Apparently,J. Cole,38,2015-01-31,2015-03-21,65,8
147,What Is Love,Empire Cast Featuring V. Bozeman,25,2015-01-24,2015-04-04,64,5
148,Ghostbusters,Ray Parker Jr.,17,2015-11-14,2015-11-21,63,2
149,Burn Slow,Wiz Khalifa Featuring Rae Sremmurd,9,2015-09-26,2015-09-26,62,1
150,Diamonds Dancing,Drake & Future,16,2015-10-10,2015-10-24,61,3
151,Finna Get Loose,Puff Daddy & The Family Featuring Pharrell Williams,20,2015-07-18,2015-07-25,61,2
152,The Blacker The Berry,Kendrick Lamar,26,2015-03-07,2015-03-28,61,3
153,El Chapo,The Game & Skrillex,25,2015-10-31,2015-11-14,58,3
154,Lil Bit,K Camp,12,2015-02-14,2015-06-06,57,5
155,Electric Body,A$AP Rocky Featuring ScHoolboy Q,13,2015-06-13,2015-06-20,56,2
156,BURNITUP!,Janet Featuring Missy Elliott,22,2015-10-17,2015-10-24,56,2
157,Preach,Drake Featuring PARTYNEXTDOOR,16,2015-02-28,2015-03-07,55,2
158,Boom Boom Boom Boom,Empire Cast Featuring Terrence Howard & Bre-Z,25,2015-11-28,2015-12-12,55,3
159,Anaconda,Nicki Minaj,22,2015-01-10,2015-01-31,54,4
160,Drunk In Love,Beyonce Featuring Jay Z,23,2015-01-17,2015-03-07,54,4
161,Down In The DM,Yo Gotti Featuring Nicki Minaj,29,2015-11-28,2015-12-26,53,4
162,Sorry,Rick Ross Featuring Chris Brown,32,2015-10-31,2015-12-26,53,6
163,Get On Your Knees,Nicki Minaj Featuring Ariana Grande,11,2015-01-03,2015-01-10,50,2
164,Monster,Meek Mill,13,2015-03-21,2015-03-28,50,2
165,i,Kendrick Lamar,31,2015-01-03,2015-04-04,50,4
166,Or Nah,Ty Dolla $ign Featuring Wiz Khalifa & DJ Mustard,36,2015-01-03,2015-02-07,50,6
167,Beast (Southpaw Remix),"Rob Bailey & The Hustle Standard Featuring Busta Rhymes, KXNG Crooked & Tech N9ne",17,2015-08-15,2015-08-22,48,2
168,Wiggle,Jason Derulo Featuring Snoop Dogg,31,2015-01-10,2015-01-24,48,3
169,Talk Dirty,Jason Derulo Featuring 2 Chainz,30,2015-01-10,2015-06-20,47,4
170,Speedom,Tech N9ne Featuring Eminem & Krizz Kaliko,16,2015-05-09,2015-05-23,45,2
171,The Man,Aloe Blacc,21,2015-01-10,2015-01-24,45,3
172,Hotel,Kid Ink Featuring Chris Brown,24,2015-01-24,2015-02-21,45,4
173,No Apologies,Empire Cast Featuring Jussie Smollett & Yazz,27,2015-01-31,2015-04-04,45,4
174,Shell Shocked,"Juicy J, Wiz Khalifa & Ty Dolla $ign Featuring Kill The Noise & Madsonik",31,2015-01-03,2015-01-17,45,3
175,Alright,Kendrick Lamar,33,2015-04-04,2015-09-19,45,5
176,Get Low,"50 Cent Featuring Jeremih, 2 Chainz & T.I.",14,2015-06-13,2015-06-20,43,2
177,All Your Fault,Big Sean Featuring Kanye West,16,2015-03-14,2015-03-21,42,2
178,Talking To My Diary,Dr. Dre,26,2015-08-29,2015-09-05,42,2
179,Tied Up,Casey Veggies Featuring DeJ Loaf,39,2015-08-15,2015-09-05,42,4
180,B Boy,Meek Mill Featuring Big Sean & A$AP Ferg,17,2015-03-21,2015-03-28,41,2
181,I Don't Get Tired (#IDGT),Kevin Gates Featuring August Alsina,42,2015-04-11,2015-06-27,41,10
182,Player,Tinashe Featuring Chris Brown,11,2015-10-24,2015-10-24,40,1
183,Drifting,G-Eazy Featuring Chris Brown & Tory Lanez,11,2015-12-12,2015-12-12,40,1
184,Infinity,Mariah Carey,11,2015-05-16,2015-05-16,40,1
185,She Bad,Cameron Dallas Featuring Sj3,12,2015-05-02,2015-05-09,40,2
186,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell,23,2015-03-28,2015-04-04,40,2
187,Bright Fire,Koryn Hawthorne,12,2015-06-06,2015-06-06,39,1
188,A Little More,Machine Gun Kelly Featuring Victoria Monet,12,2015-04-18,2015-04-18,39,1
189,Rihanna,Yo Gotti Featuring Young Thug,31,2015-07-18,2015-07-25,39,2
190,M'$,A$AP Rocky Featuring Lil Wayne,32,2015-05-02,2015-06-13,39,3
191,Nothing To Lose,Empire Cast Featuring Jussie Smollett,19,2015-04-04,2015-04-11,38,2
192,Stand By Me,Ben E. King,18,2015-05-16,2015-05-30,37,2
193,Random,G-Eazy,21,2015-11-21,2015-12-05,37,3
194,It's A Man's Man's Man's World,Koryn Hawthorne,15,2015-06-06,2015-06-06,36,1
195,100 Grandkids,Mac Miller,15,2015-08-29,2015-08-29,36,1
196,Order More,G-Eazy Featuring Starrah,15,2015-12-05,2015-12-05,36,1
197,Pullin Up,Meek Mill Featuring The Weeknd,30,2015-07-18,2015-07-25,36,2
198,Money For Nothing,Empire Cast Featuring Jussie Smollett & Yazz,36,2015-03-07,2015-03-21,36,3
199,Ready To Go,Empire Cast Featuring Jussie Smollett,38,2015-12-05,2015-12-19,36,3
200,About You,Trey Songz,21,2015-06-06,2015-09-26,35,2
201,Check,Meek Mill,24,2015-06-27,2015-07-04,35,2
202,Used To,Drake Featuring Lil Wayne,29,2015-02-28,2015-03-07,35,2
203,Til I Die,Machine Gun Kelly,20,2015-01-24,2015-01-31,34,2
204,Medicine Man,"Dr. Dre Featuring Eminem, Candice Pillay & Anderson .Paak",18,2015-08-29,2015-08-29,33,1
205,30 For 30 Freestyle,Drake,19,2015-10-10,2015-10-10,32,1
206,For Everybody,Juicy J Featuring Wiz Kalifah & R. City,19,2015-05-02,2015-05-02,32,1
207,Bad B*tch,French Montana Featuring Jeremih,20,2015-01-10,2015-01-10,31,1
208,When A Man Loves A Woman,Percy Sledge,20,2015-05-02,2015-05-02,31,1
209,Kno One,Kevin Gates,21,2015-08-01,2015-08-01,30,1
210,Bitches N Marijuana,Chris Brown & Tyga Featuring ScHoolboy Q,21,2015-02-28,2015-02-28,30,1
211,If I Have To,Avery Wilson,21,2015-05-23,2015-05-23,30,1
212,Real Life,The Weeknd,21,2015-09-19,2015-09-19,30,1
213,Peaches N Cream,Snoop Dogg Featuring Charlie Wilson,34,2015-03-28,2015-04-04,30,2
214,Me U & Hennessy,DeJ Loaf Featuring Lil Wayne,22,2015-05-09,2015-05-09,29,1
215,Jungle,Drake,27,2015-02-28,2015-03-07,29,2
216,Trini Dem Girls,Nicki Minaj Featuring Lunchmoney Lewis,31,2015-09-19,2015-09-26,29,2
217,6 God,Drake,33,2015-02-28,2015-03-07,29,2
218,I Lied,Nicki Minaj,23,2015-01-03,2015-01-03,28,1
219,I Know,Big Sean Featuring Jhene Aiko,27,2015-03-14,2015-07-11,28,2
220,Really Really,Kevin Gates,38,2015-10-31,2015-12-26,28,4
221,No Diggity,BLACKstreet (Featuring Dr. Dre),24,2015-06-13,2015-06-13,27,1
222,Research,Big Sean Featuring Ariana Grande,24,2015-03-14,2015-03-14,27,1
223,My Love,Majid Jordan Featuring Drake,24,2015-08-01,2015-08-01,27,1
224,Tell Your Friends,The Weeknd,24,2015-09-19,2015-09-19,27,1
225,Talk About It,Dr. Dre Featuring King Mez & Justus,24,2015-08-29,2015-08-29,27,1
226,How We Do Things,Fetty Wap Featuring Monty,25,2015-10-17,2015-10-17,26,1
227,Favorite,Nicki Minaj Featuring Jeremih,26,2015-01-03,2015-01-03,25,1
228,Like That,Jack & Jack Featuring Skate,26,2015-02-07,2015-02-07,25,1
229,Baby Blue,Action Bronson Featuring Chance The Rapper,28,2015-04-11,2015-04-18,25,2
230,Robin Williams,CeeLo Green,27,2015-08-08,2015-08-08,24,1
231,I'm Sayin,Omarion Featuring Rick Homie Quan,27,2015-12-12,2015-12-12,24,1
232,Not For Long,B.o.B Featuring Trey Songz,28,2015-02-14,2015-02-21,24,2
233,Shameless,The Weeknd,28,2015-09-19,2015-09-19,23,1
234,Live From The Gutter,Drake & Future,28,2015-10-10,2015-10-10,23,1
235,Million,Tink,28,2015-05-30,2015-05-30,23,1
236,9 Shots,50 Cent,28,2015-09-05,2015-09-05,23,1
237,Pray 4 Love,Travi$ Scott Featuring The Weeknd,28,2015-09-26,2015-09-26,23,1
238,Song Cry,August Alsina,29,2015-11-28,2015-11-28,22,1
239,Best Friend,Young Thug,37,2015-12-12,2015-12-19,22,2
240,Earth Song,India Carney,30,2015-05-30,2015-05-30,21,1
241,All I Do Is Win,"DJ Khaled Featuring T-Pain, Ludacris, Snoop Dogg & Rick Ross",30,2015-10-03,2015-10-03,21,1
242,I Wanna Love You,Empire Cast Featuring Jussie Smollett,30,2015-02-28,2015-02-28,21,1
243,Paradise,Big Sean,31,2015-03-14,2015-03-14,20,1
244,Digital Dash,Drake & Future,31,2015-10-10,2015-10-10,20,1
245,When I See Ya,Ty Dolla $ign Featuring Fetty Wap,31,2015-10-03,2015-10-03,20,1
246,Around The World,Natalie La Rose Featuring Fetty Wap,38,2015-08-01,2015-08-29,20,3
247,Partition,Beyonce,39,2015-01-10,2015-01-17,20,2
248,Blow A Bag,Future,32,2015-08-08,2015-08-08,19,1
249,Wanna Be Happy?,Kirk Franklin,32,2015-09-19,2015-09-19,19,1
250,California Roll,Snoop Dogg Featuring Stevie Wonder,35,2015-05-23,2015-05-30,19,2
251,Play No Games,Big Sean Featuring Chris Brown & Ty Dolla $ign,38,2015-03-14,2015-07-18,19,2
252,In Love By Now,Jamie Foxx,33,2015-06-06,2015-06-06,18,1
253,Rap God,Eminem,35,2015-01-10,2015-01-17,18,2
254,No Doubt About It,Empire Cast Featuring Jussie Smollett & Pitbull,36,2015-10-24,2015-10-31,18,2
255,Drop That Kitty,Ty Dolla $ign Featuring Charli XCX & Tinashe,34,2015-03-07,2015-03-07,17,1
256,2 Phones,Kevin Gates,34,2015-11-28,2015-11-28,17,1
257,Not Letting Go,Tinie Tempah Featuring Jess Glynne,34,2015-07-04,2015-07-04,17,1
258,Girl On Fire,Koryn Hawthorne,34,2015-05-16,2015-05-16,17,1
259,Back Together,Robin Thicke Featuring Nicki Minaj,34,2015-08-29,2015-08-29,17,1
260,Choices (Yup),E-40,42,2015-06-20,2015-07-11,17,3
261,That's My S**t,The-Dream Featuring T.I.,35,2015-02-07,2015-02-07,16,1
262,Make That Sh*t Work,T-Pain Featuring Juicy J,35,2015-06-27,2015-06-27,16,1
263,I'm The Plug,Drake & Future,35,2015-10-10,2015-10-10,16,1
264,No Tellin',Drake,36,2015-02-28,2015-03-07,16,2
265,Yeah!,Usher Featuring Lil Jon & Ludacris,44,2015-01-17,2015-12-12,16,3
266,Change Locations,Drake & Future,36,2015-10-10,2015-10-10,15,1
267,One Of Them,G-Eazy Featuring Big Sean,36,2015-12-26,2015-12-26,15,1
268,Crown Me,Hopsin,36,2015-06-20,2015-06-20,15,1
269,Valet,Eric Bellinger Featuring Fetty Wap X 2 Chainz,36,2015-08-22,2015-08-22,15,1
270,Deep Water,"Dr. Dre Featuring Kendrick Lamar, Justus & Anderson .Paak",36,2015-08-29,2015-08-29,15,1
271,Call Ya Bluff,Ludacris,36,2015-04-18,2015-04-18,15,1
272,Gin And Juice,Snoop Doggy Dogg,36,2015-09-19,2015-09-19,15,1
273,D.A.M.,Fetty Wap,36,2015-10-17,2015-10-17,15,1
274,"1, 2 Step",Ciara Featuring Missy Elliott,37,2015-02-21,2015-02-21,14,1
275,Deep,Big Sean Featurign Lil Wayne,37,2015-03-14,2015-03-14,14,1
276,Buy A Heart,Nicki Minaj Featuring Meek Mill,37,2015-01-03,2015-01-03,14,1
277,All I Need (One Mo Drank),Juicy J Featuring K Camp,37,2015-04-11,2015-04-11,14,1
278,Snitch Bitch,Empire Cast Featuring Terrence Howard & Petey Pablo,37,2015-10-24,2015-10-24,14,1
279,Wrist,Chris Brown Featuring Solo Lucci,37,2015-12-26,2015-12-26,14,1
280,Lord Knows,Meek Mill,41,2015-07-18,2015-07-25,14,2
281,Fall For You,Leela James,38,2015-05-30,2015-05-30,13,1
282,Real Sisters,Future,38,2015-08-08,2015-08-08,13,1
283,A Song For You,Damien,38,2015-01-03,2015-01-03,13,1
284,Scholarships,Drake & Future,38,2015-10-10,2015-10-10,13,1
285,Don't Trip,"The Game Featuring Ice Cube, Dr. Dre & will.i.am",39,2015-10-24,2015-10-24,12,1
286,Tell The Truth,Empire Cast Featuring Jussie Smollett,39,2015-01-31,2015-01-31,12,1
287,6PM In New York,Drake,39,2015-02-28,2015-02-28,12,1
288,Impatient,Jeremih Featuring Ty Dolla $ign,39,2015-12-26,2015-12-26,12,1
289,Canal St.,A$AP Rocky Featuring Bones,39,2015-06-13,2015-06-13,12,1
290,Schemin' Up,OB OBrien Featuring Drake & P. Reign,45,2015-02-07,2015-02-14,12,2
291,Gone,Machine Gun Kelly Featuring Leroy Sanchez,40,2015-10-24,2015-10-24,11,1
292,Genocide,"Dr. Dre Featuring Kendrick Lamar, Marsha Ambrosius & Candice Pillay",40,2015-08-29,2015-08-29,11,1
293,11 Something,Summerella Boissiere,40,2015-05-02,2015-05-02,11,1
294,D.O.P.E.,Rick Ross Featuring Future,40,2015-12-26,2015-12-26,11,1
295,Losers,The Weeknd Featuring Labrinth,40,2015-09-19,2015-09-19,11,1
296,Nothin' Like Me,Chris Brown & Tyga Featuring Ty Dolla $ign,40,2015-03-14,2015-03-14,11,1
297,Big Daddy,Nicki Minaj Featuring Meek Mill,40,2015-01-03,2015-01-03,11,1
298,Express Yourself,N.W.A,40,2015-09-05,2015-09-05,11,1
299,Low,Flo Rida Featuring T-Pain,41,2015-08-08,2015-08-08,10,1
300,Got To Give It Up (Pt. 1),Marvin Gaye,41,2015-03-28,2015-03-28,10,1
301,We Own It (Fast & Furious),2 Chainz & Wiz Khalifa,41,2015-04-25,2015-04-25,10,1
302,Angel,The Weeknd,41,2015-09-19,2015-09-19,10,1
303,King Of Everything,Wiz Khalifa,45,2015-11-07,2015-11-14,10,2
304,Bad Mother F*cker,Machine Gun Kelly Featuring Kid Rock,42,2015-11-07,2015-11-07,9,1
305,Glory,India Carney,42,2015-05-23,2015-05-23,9,1
306,Nothing But A Number,Empire Cast Featuring Yazz & Naomi Campbell,42,2015-03-28,2015-03-28,9,1
307,Vice City,Jay Rock Featuring Black Hippy,42,2015-10-03,2015-10-03,9,1
308,Young Jesus,Logic Featuring Big Lenbo,42,2015-10-17,2015-10-17,9,1
309,Ain't No Mountain High Enough,Celeste Betton & Mark Hood,42,2015-10-31,2015-10-31,9,1
310,Overjoyed,Evan McKeel,42,2015-11-28,2015-11-28,9,1
311,Angel,Shaggy Featuring Rayvon,42,2015-12-05,2015-12-05,9,1
312,For The Love Of Money,"Dr. Dre Featuring Jill Scott, Jon Connor & Anderson .Paak",43,2015-08-29,2015-08-29,8,1
313,Really Love,D'Angelo And The Vanguard,43,2015-01-03,2015-01-03,8,1
314,Plastic Bag,Drake & Future,43,2015-10-10,2015-10-10,8,1
315,You Mine,"DJ Khaled Featuring Trey Songz, Future & Jeremih",43,2015-11-07,2015-11-07,8,1
316,Jump Out The Face,Meek Mill Featuring Future,43,2015-07-18,2015-07-18,8,1
317,Like Me,Lil Durk Featuring Jeremih,43,2015-06-20,2015-06-20,8,1
318,Baby's In Love,Jamie Foxx Featuring Kid Ink,43,2015-05-23,2015-05-23,8,1
319,SMUCKERS,"Tyler, The Creator",43,2015-05-02,2015-05-02,8,1
