chart_position,album_title,artist,peak,first_date,last_date,points,weeks
47,Earth Rocker,Clutch,1,2013-04-06,2013-05-11,96,6
48,Deceiver Of The Gods,Amon Amarth,4,2013-07-13,2013-08-24,95,7
49,The Afterman: Descension,Coheed And Cambria,2,2013-02-23,2013-03-30,94,6
50,Tracing Back Roots,We Came As Romans,1,2013-08-10,2013-09-21,92,7
51,The Best Of Nickelback: Volume 1,Nickelback,2,2013-12-07,2013-12-28,91,4
52,Confessions,Buckcherry,1,2013-03-09,2013-04-06,89,5
53,Dream Theater,Dream Theater,1,2013-10-12,2013-11-30,89,7
54,Ungrateful,Escape The Fate,2,2013-06-01,2013-07-06,84,5
55,Seether: 2002-2013,Seether,4,2013-11-16,2013-12-28,80,7
56,The Divinity Of Purpose,Hatebreed,1,2013-02-16,2013-03-16,76,5
57,Connect,Sick Puppies,1,2013-08-03,2013-09-28,75,7
58,Burials,AFI,2,2013-11-09,2013-12-21,72,7
59,Music From Another Dimension!,Aerosmith,3,2013-01-05,2013-02-02,71,5
60,Onyx,Pop Evil,3,2013-06-01,2013-09-28,71,10
61,Unstoppable Momentum,Joe Satriani,1,2013-05-25,2013-06-22,67,5
62,Winter Kills,DevilDriver,3,2013-09-14,2013-10-12,67,5
63,Infestissumam,Ghost B.C.,1,2013-05-04,2013-06-08,66,6
64,Dreams Of Fireflies (On A Christmas Night) (EP),Trans-Siberian Orchestra,2,2013-01-05,2013-01-19,66,3
65,Aftershock,Motorhead,3,2013-11-09,2013-12-07,66,5
66,8:18,The Devil Wears Prada,2,2013-10-05,2013-10-26,64,4
67,Tomorrow We Die Alive,Born Of Osiris,3,2013-09-07,2013-09-28,63,4
68,Vengeance Falls,Trivium,2,2013-11-02,2013-12-07,62,6
69,A War You Cannot Win,All That Remains,16,2013-01-05,2013-03-23,61,12
70,Hollow Bodies,blessthefall,1,2013-09-07,2013-09-28,59,4
71,Christmas Songs,Bad Religion,7,2013-11-16,2013-12-28,57,4
72,Miami Pop Festival,The Jimi Hendrix Experience,5,2013-11-23,2013-12-21,55,4
73,No More Hell To Pay,Stryper,3,2013-11-23,2013-12-07,54,3
74,"Viva! Hysteria: Live At The Joint, Las Vegas",Def Leppard,4,2013-11-09,2013-12-07,54,5
75,Long Forgotten Songs: B-Sides & Covers 2000 - 2013,Rise Against,2,2013-09-28,2013-10-12,53,3
76,Now What?!,Deep Purple,7,2013-05-18,2013-06-08,53,4
77,One Of Us Is The Killer,The Dillinger Escape Plan,1,2013-06-01,2013-06-15,52,3
78,Live At River Plate,AC/DC,8,2013-01-05,2013-03-16,52,9
79,Sammy Hagar & Friends,Sammy Hagar,4,2013-10-12,2013-10-26,50,3
80,Walk Through Exits Only,Philip H. Anselmo & The Illegals,4,2013-08-03,2013-08-17,49,3
81,Queensryche,Queensryche,6,2013-07-13,2013-08-03,49,4
82,Tears On Tape,HIM,1,2013-05-18,2013-06-01,48,3
83,Common Courtesy,A Day To Remember,2,2013-12-21,2013-12-28,46,2
84,Vapor Trails: Remixed,Rush,3,2013-10-19,2013-11-02,46,3
85,Everblack,The Black Dahlia Murder,3,2013-06-29,2013-07-13,45,3
86,Heavy Metal Music,Newsted,4,2013-08-24,2013-09-07,45,3
87,Reborn,Trapt,1,2013-02-09,2013-03-02,44,4
88,High Rise (EP),Stone Temple Pilots With Chester Bennington,4,2013-10-26,2013-11-09,43,3
89,Proof Of Life,Scott Stapp,4,2013-11-23,2013-12-07,43,3
90,Anthems (EP),Anthrax,4,2013-04-06,2013-04-20,41,3
91,Clockwork Angels Tour,Rush,4,2013-12-07,2013-12-28,41,4
92,About That Life,Attila,5,2013-07-13,2013-07-27,41,3
93,"If You Were A Movie, This Would Be Your Soundtrack (EP)",Sleeping With Sirens,8,2013-01-12,2013-03-16,41,7
94,Surgical Steel,Carcass,4,2013-10-05,2013-10-19,40,3
95,Metal (EP),Newsted,4,2013-01-26,2013-02-09,39,3
96,Welcome To The Freakshow,Hinder,17,2013-01-05,2013-02-16,39,6
97,Unblackened,Black Label Society,6,2013-10-12,2013-10-26,38,3
98,Living Infinite,Soilwork,2,2013-03-23,2013-03-30,37,2
99,New Horizons,Flyleaf,14,2013-01-05,2013-02-02,36,5
100,Unimagine,Hands Like Houses,4,2013-08-10,2013-08-17,35,2
101,The Winery Dogs,The Winery Dogs,13,2013-08-24,2013-09-21,35,4
102,Renacer,Senses Fail,3,2013-04-13,2013-04-20,34,2
103,Reanimate 2.0: The Covers (EP),Halestorm,5,2013-11-02,2013-11-09,33,2
104,Wrongdoers,Norma Jean,3,2013-08-24,2013-08-31,32,2
105,This Is How The Wind Shifts,Silverstein,3,2013-02-23,2013-03-09,32,3
106,Halo Of Blood,Children Of Bodom,7,2013-06-29,2013-07-13,32,3
107,The Way Life Goes,Tom Keifer,4,2013-05-18,2013-05-25,31,2
108,An Eye For An Eye,Like Moths To Flames,4,2013-07-27,2013-08-10,31,3
109,Oddfellows,Tomahawk,2,2013-02-16,2013-02-23,30,2
110,Frequency Unknown,Queensryche,5,2013-05-11,2013-05-18,30,2
111,We As Human,We As Human,8,2013-07-13,2013-08-03,30,3
112,Volition,Protest The Hero,3,2013-11-16,2013-11-23,29,2
113,The Sun Comes Out Tonight,Filter,5,2013-06-22,2013-06-29,28,2
114,Savages,Soulfly,6,2013-10-19,2013-10-26,28,2
115,Black Dog Barking,Airbourne,2,2013-06-08,2013-06-15,27,2
116,Between Here & Lost,Love And Death,5,2013-02-09,2013-02-16,27,2
117,New Demons,I See Stars,5,2013-11-09,2013-11-23,27,3
118,Prevailer (EP),For Today,2,2013-04-20,2013-04-27,26,2
119,Battle Maximus,Gwar,7,2013-10-05,2013-10-12,26,2
120,Heart Attack,Man Overboard,2,2013-06-15,2013-06-15,24,1
121,Crown Of Phantoms,Chimaira,4,2013-08-17,2013-08-24,24,2
122,Resilience,Drowning Pool,6,2013-04-27,2013-05-04,24,2
123,Anonymous,Stray From The Path,3,2013-10-05,2013-10-05,23,1
124,Monster,KISS,9,2013-01-05,2013-01-19,23,3
125,Darkness In A Different Light,Fates Warning,10,2013-10-19,2013-10-26,23,2
126,Could You Watch Your Children Burn,The Plot In You,4,2013-02-02,2013-02-02,22,1
127,Altered State,TesseracT,4,2013-06-15,2013-06-15,22,1
128,Elite,Within The Ruins,5,2013-03-16,2013-03-23,22,2
129,Whales And Leeches,Red Fang,9,2013-11-02,2013-11-09,22,2
130,Jammin' With Friends,Bret Michaels,13,2013-07-13,2013-07-20,22,2
131,Coverta (EP),Adrenaline Mob,5,2013-03-30,2013-03-30,21,1
132,The Blackest Beautiful,letlive.,6,2013-07-27,2013-07-27,20,1
133,Vulnerable,The Used,6,2013-02-09,2013-02-09,20,1
134,Letters Home,Defeater,6,2013-08-03,2013-08-03,20,1
135,Creation/Destruction,Fit For A King,6,2013-03-30,2013-03-30,20,1
136,Fragile Figures,Secrets,6,2013-08-10,2013-08-10,20,1
137,Acceptance Speech,Dance Gavin Dance,6,2013-10-26,2013-10-26,20,1
138,Scar The Martyr,Scar The Martyr,7,2013-10-19,2013-10-26,20,2
139,The Afterman: Ascension,Coheed And Cambria,11,2013-02-23,2013-03-02,20,2
140,If You Have Ghost (EP),Ghost B.C.,7,2013-12-07,2013-12-07,19,1
141,Is Survived By,Touche Amore,7,2013-10-12,2013-10-12,19,1
142,The Fallout,Crown The Empire,7,2013-12-28,2013-12-28,19,1
143,Serpents Unleashed,Skeletonwitch,7,2013-11-16,2013-11-16,19,1
144,From Beer To Eternity,Ministry,7,2013-09-28,2013-09-28,19,1
145,White Lighter,Typhoon,7,2013-09-07,2013-09-07,19,1
146,Straight Out Of Hell,Helloween,7,2013-02-09,2013-02-09,19,1
147,Everyone's Out To Get Me,Get Scared,8,2013-11-30,2013-11-30,18,1
148,Know Hope,The Color Morale,8,2013-04-13,2013-04-13,18,1
149,Icon For Hire,Icon For Hire,8,2013-11-02,2013-11-02,18,1
150,Life By Design?,Fight Or Flight,8,2013-08-10,2013-08-10,18,1
151,Lux,Gemini Syndrome,8,2013-09-28,2013-09-28,18,1
152,Pinnacle Of Bedlam,Suffocation,9,2013-03-09,2013-03-09,17,1
153,Second Coming,Stryper,9,2013-04-13,2013-04-13,17,1
154,Late For Nothing,iwrestledabearonce,9,2013-08-24,2013-08-24,17,1
155,American Dream (EP),"Woe, Is Me",9,2013-09-07,2013-09-07,17,1
156,Hydra,Otep,9,2013-02-09,2013-02-09,17,1
157,Irons In The Fire,Redlight King,9,2013-09-28,2013-09-28,17,1
158,Collapse,Dangerkids,9,2013-10-05,2013-10-05,17,1
159,Countdown To Extinction: Live,Megadeth,9,2013-10-12,2013-10-12,17,1
160,Death Will Reign,Impending Doom,9,2013-11-23,2013-11-23,17,1
161,Clockwork Angels,Rush,16,2013-01-05,2013-02-16,17,4
162,Whole,Soil,10,2013-09-07,2013-09-07,16,1
163,Sunbather,Deafheaven,10,2013-06-29,2013-06-29,16,1
164,Live By The Code,Terror,11,2013-04-27,2013-04-27,15,1
165,The Ocean Of The Sky (EP),The Used,11,2013-07-27,2013-07-27,15,1
166,Maiden England '88,Iron Maiden,11,2013-04-13,2013-04-13,15,1
167,Masks,Eyes Set To Kill,11,2013-10-05,2013-10-05,15,1
168,The Migration,Scale The Summit,11,2013-06-29,2013-06-29,15,1
169,Death Chorus,Polar Bear Club,11,2013-12-07,2013-12-07,15,1
170,The Dream Calls For Blood,Death Angel,11,2013-11-02,2013-11-02,15,1
171,Paradise (What About Us?) (EP),Within Temptation,12,2013-10-19,2013-10-19,14,1
172,Goliath,Butcher Babies,12,2013-07-27,2013-07-27,14,1
173,Construct,Dark Tranquillity,12,2013-06-15,2013-06-15,14,1
174,Perfect War Forever (EP),Glass Cloud,13,2013-11-09,2013-11-09,13,1
175,Beast,Rob Bailey & The Hustle Standard,13,2013-11-02,2013-11-02,13,1
176,Augment,ERRA,13,2013-11-16,2013-11-16,13,1
177,"Showtime, Storytime",Nightwish,13,2013-12-28,2013-12-28,13,1
178,Labyrinth,Fleshgod Apocalypse,19,2013-09-07,2013-09-14,13,2
179,Jar,Daylight,14,2013-05-18,2013-05-18,12,1
180,Ultraviolet,Kylesa,14,2013-06-15,2013-06-15,12,1
181,Memorial,Russian Circles,14,2013-11-16,2013-11-16,12,1
182,Afterman: Live,Coheed And Cambria,14,2013-08-31,2013-08-31,12,1
183,Habitual Levitations: Instilling Words With Tones,Intronaut,14,2013-04-06,2013-04-06,12,1
184,13,Suicidal Tendencies,15,2013-04-13,2013-04-20,12,2
185,All Hell Breaks Loose,Black Star Riders,15,2013-06-15,2013-06-15,11,1
186,Revocation,Revocation,15,2013-08-24,2013-08-24,11,1
187,Scarecrow,Decyfer Down,15,2013-09-14,2013-09-14,11,1
188,The Wild Hunt,Watain,15,2013-09-07,2013-09-07,11,1
189,The Few And The Far Between,Vanna,16,2013-04-06,2013-04-06,10,1
190,War Of Will,Battlecross,16,2013-07-27,2013-07-27,10,1
191,From The Hills Below The City,Houndmouth.,16,2013-06-22,2013-06-22,10,1
192,Connection,Papa Roach,22,2013-01-12,2013-02-16,10,5
193,Outcasts,Palisades,17,2013-06-08,2013-06-08,9,1
194,In The Minds Of Evil,Deicide,17,2013-12-14,2013-12-14,9,1
195,Last Patrol,Monster Magnet,17,2013-11-02,2013-11-02,9,1
196,Resistance,Winds Of Plague,18,2013-11-16,2013-11-16,8,1
197,Apocalyze,Crossfaith,18,2013-09-21,2013-09-21,8,1
198,Impermanent Resonance,James Labrie,18,2013-08-24,2013-08-24,8,1
199,The Death Card,Sworn In,18,2013-09-07,2013-09-07,8,1
200,Unnatural Selection,Havok,18,2013-07-13,2013-07-13,8,1
201,Exi(s)t,Reflections,19,2013-11-09,2013-11-09,7,1
202,Ghost Thief,Living Sacrifice,20,2013-11-30,2013-11-30,6,1
203,Satyricon,Satyricon,20,2013-10-05,2013-10-05,6,1
204,'Til Death,Capture The Crown,21,2013-01-05,2013-01-05,5,1
205,Forever Becoming,Pelican,21,2013-11-02,2013-11-02,5,1
206,The Ash & Clay,The Milk Carton Kids,21,2013-04-13,2013-04-13,5,1
207,Incisions,Oceano,21,2013-10-19,2013-10-19,5,1
208,Icon: Queen,Queen,22,2013-12-14,2013-12-14,4,1
209,Valkyrja,Tyr,22,2013-10-05,2013-10-05,4,1
210,Reach Beyond The Sun,Shai Hulud,22,2013-03-09,2013-03-09,4,1
211,Metamorphosiz II: The End Remix Vol. II (EP),Thousand Foot Krutch,22,2013-07-20,2013-07-20,4,1
212,Dirty Dynamite,Krokus,22,2013-03-23,2013-03-23,4,1
213,Satori,I The Mighty,22,2013-06-29,2013-06-29,4,1
214,Revolt (EP),Hundredth,22,2013-04-06,2013-04-06,4,1
215,Another Life,Emphatic,22,2013-11-09,2013-11-09,4,1
216,Revolution Rise,Kill Devil Hill,22,2013-11-16,2013-11-16,4,1
217,The Mystery Of Time: A Rock Epic,Tobias Sammet's Avantasia,22,2013-05-18,2013-05-18,4,1
218,Tres Cabrones,Los Melvins,22,2013-11-23,2013-11-23,4,1
219,Stray Arrows: A Collection Of Favorites,Chevelle,23,2013-01-19,2013-01-26,4,2
220,Hellbound,Fit For An Autopsy,23,2013-09-28,2013-09-28,3,1
221,Colored Sands,Gorguts,23,2013-09-21,2013-09-21,3,1
222,Here And Now,Nickelback,23,2013-01-05,2013-01-05,3,1
223,End Of Disclosure,Hypocrisy,23,2013-04-20,2013-04-20,3,1
224,Metalocalypse: The Doomstar Requiem: A Klok Opera (Soundtrack),Dethklok,24,2013-11-16,2013-11-16,2,1
225,La Futura,ZZ Top,24,2013-01-05,2013-01-05,2,1
226,Enola,I Can Make A Mess,24,2013-06-29,2013-06-29,2,1
227,The Titan (EP),"Oh, Sleeper",24,2013-07-27,2013-07-27,2,1
228,Made In Japan,Whitesnake,24,2013-05-11,2013-05-11,2,1
229,Target Earth,Voivod,24,2013-02-09,2013-02-09,2,1
230,37 Channels,Tantric,24,2013-10-05,2013-10-05,2,1
231,Unborn,Six Feet Under,24,2013-04-06,2013-04-06,2,1
232,Colours In The Dark,Tarja,25,2013-10-12,2013-10-12,1,1
233,The Mediator Between Head And Hands Must Be The Heart,Sepultura,25,2013-11-16,2013-11-16,1,1
234,Awakened,As I Lay Dying,25,2013-01-12,2013-01-12,1,1
235,My Own Machine,Hearts & Hands,25,2013-10-19,2013-10-19,1,1
236,Illusion,Spoken,25,2013-03-02,2013-03-02,1,1
