chart_position,album_title,artist,peak,first_date,last_date,points,weeks
42,Determined,The Canton Spirituals,23,1987-09-05,1987-12-26,73,5
43,Just Daryl,Daryl Coley,24,1987-01-24,1987-07-11,73,7
44,Chosen,Rev. Andre Woods & Chosen,25,1987-06-13,1987-11-28,71,7
45,We're Waiting,Sandra Crouch,16,1987-01-24,1987-04-18,70,4
46,Live In The Miami Civic Aud.,The Gospel Music Workshop Of America,12,1987-10-31,1987-12-26,69,3
47,Gospel Roots,The Pilgrim Jubilees,19,1987-10-03,1987-12-26,66,4
48,I've Got Victory,Angelic Gospel Singers,26,1987-01-24,1987-06-13,64,6
49,Songs Of Pentecost,Jessy Dixon & World Of Pentecost Choir,24,1987-01-24,1987-06-13,62,6
50,Come Unto Jesus,Charles Nicks,22,1987-01-24,1987-04-18,55,4
51,Glorious Day,Derrick Brinkley,25,1987-01-24,1987-06-13,55,6
52,Celebration,Shirley Caesar,19,1987-01-24,1987-03-21,49,3
53,Grateful For Your Love,King James Version,20,1987-01-24,1987-03-21,49,3
54,Spirit,Albertina Walker,22,1987-01-24,1987-07-11,49,6
55,Jesus Will,Timothy Wright/Concert Choir Live,20,1987-10-31,1987-12-26,46,3
56,The Anointing,Candi Staton,29,1987-05-16,1987-10-03,41,6
57,The Search Is Over,Tramaine,21,1987-01-24,1987-03-21,40,3
58,One Prayer Away,Janet Lynn Skinner,25,1987-01-24,1987-06-13,38,5
59,"One Lord, One Faith, One Baptism",Aretha Franklin,8,1987-12-26,1987-12-26,33,1
60,Just As I Am,Yolanda Adams,18,1987-11-28,1987-12-26,33,2
61,Giving It Straight To You,Dorothy Moore,23,1987-01-24,1987-04-18,33,4
62,All To You,Keith Pringle,23,1987-09-05,1987-12-26,31,5
63,Vanessa Bell Armstrong,Vanessa Bell Armstrong,14,1987-12-26,1987-12-26,27,1
64,Something Old And Something New,James Moore,26,1987-11-28,1987-12-26,27,2
65,So Glad I Know,Deniece Williams,34,1987-01-24,1987-04-18,21,4
66,I've Got A Feeling,Barrett Sisters,32,1987-09-05,1987-11-28,20,4
67,Draw Me Near,Lecresia Campbell,30,1987-01-24,1987-03-21,18,3
68,Dorothy Norwood & Friends,Dorothy Norwood,31,1987-01-24,1987-03-21,18,3
69,Everybody Don't Know Who Jesus Is,T.E.T.R.E.C.,29,1987-02-21,1987-03-21,17,2
70,Recorded Live In Cleveland Ohio,Jerry Parries & The Christian Family Choir,31,1987-10-03,1987-11-28,17,3
71,Hallelujah Is ...,T.Wright & J.Ferrell/Lighthouse Choir,25,1987-12-26,1987-12-26,16,1
72,On The Winning Side,Commissioned,30,1987-12-26,1987-12-26,11,1
73,Hear The Word,Frank Hooker,33,1987-12-26,1987-12-26,8,1
74,Autograph,Andrae Crouch,38,1987-03-21,1987-05-16,8,3
75,Have Mercy,Edwin Hawkins,34,1987-01-24,1987-01-24,7,1
76,Freedom After A While,The Sensational Nightingales,37,1987-09-05,1987-10-31,6,3
77,Lord We Need Your Blessing,The Jackson Southernaires,38,1987-01-24,1987-01-24,3,1
78,Triumph,Philip Bailey,39,1987-01-24,1987-02-21,3,2
79,Blessed,The Williams Brothers,39,1987-08-08,1987-08-08,2,1
