chart_position,song_title,artist,peak,first_date,last_date,points,weeks
53,Hey Ya!,OutKast,9,2004-01-03,2004-04-03,319,14
54,Hush,LL Cool J Featuring 7 Aurelius,12,2004-09-25,2004-12-25,317,14
55,In My Life,Juvenile Featuring Mannie Fresh,14,2004-01-03,2004-04-24,306,17
56,Wonderful,Ja Rule Featuring R. Kelly & Ashanti,5,2004-10-16,2004-12-25,305,11
57,Lose My Breath,Destiny's Child,9,2004-10-02,2004-12-25,303,13
58,"Breathe, Stretch, Shake",Mase Featuring P. Diddy,10,2004-08-28,2004-11-20,300,13
59,Let Me In,Young Buck,11,2004-07-10,2004-10-09,298,14
60,Milkshake,Kelis,5,2004-01-03,2004-03-13,286,11
61,I Can't Wait,Sleepy Brown Featuring OutKast,13,2004-02-07,2004-05-15,274,15
62,Let Me Love You,Mario,1,2004-10-30,2004-12-25,271,9
63,No Better Love,Young Gunz Featuring Rell,12,2004-01-31,2004-04-24,270,13
64,I Like That,"Houston Featuring Chingy, Nate Dogg & I-20",12,2004-06-12,2004-09-25,270,16
65,Balla Baby,Chingy,11,2004-10-02,2004-12-25,266,13
66,Knuck If You Buck,Crime Mob Featuring Lil Scrappy,22,2004-07-17,2004-12-25,255,24
67,Move Ya Body,Nina Sky Featuring Jabba,18,2004-05-15,2004-09-04,254,17
68,Walked Outta Heaven,Jagged Edge,2,2004-01-03,2004-02-21,250,8
69,"I Smoke, I Drank",Body Head Bangerz Featuring YoungBloodz,24,2004-08-21,2004-12-25,245,19
70,Whats Happnin!,Ying Yang Twins Featuring Trick Daddy,16,2004-05-29,2004-09-11,240,16
71,Step In The Name Of Love,R. Kelly,9,2004-01-03,2004-03-06,238,10
72,Neva Eva,Trillville,20,2004-01-03,2004-04-17,236,16
73,I'm Still In Love With You,Sean Paul Featuring Sasha,20,2004-02-14,2004-05-22,235,15
74,Change Clothes,JAY-Z,7,2004-01-03,2004-02-28,221,9
75,You Don't Want Drama,8Ball & MJG Featuring P. Diddy,18,2004-04-24,2004-08-21,221,18
76,Welcome Back,Mase,14,2004-06-05,2004-08-21,217,12
77,Selfish,Slum Village Featuring Kanye West & John Legend,19,2004-05-29,2004-09-11,217,16
78,Talk About Our Love,Brandy Featuring Kanye West,13,2004-05-22,2004-07-31,213,11
79,"1, 2 Step",Ciara Featuring Missy Elliott,4,2004-11-06,2004-12-25,210,8
80,Flap Your Wings,Nelly,15,2004-09-04,2004-11-13,210,11
81,Dude,Beenie Man Featuring Ms. Thing,25,2004-02-21,2004-08-07,210,24
82,What U Gon' Do,Lil Jon & The East Side Boyz Featuring Lil Scrappy,12,2004-10-30,2004-12-25,192,9
83,Damn!,YoungBloodZ Featuring Lil Jon,10,2004-01-03,2004-02-14,190,7
84,Stand Up,Ludacris Featuring Shawnna,12,2004-01-03,2004-02-28,182,9
85,Dip It Low,Christina Milian,17,2004-08-07,2004-10-09,162,10
86,White Tee's,Dem Franchize Boyz,25,2004-08-28,2004-11-27,162,14
87,Big Chips,R. Kelly & Jay-Z,16,2004-10-23,2004-12-18,157,9
88,Karma,Lloyd Banks Featuring Avant,14,2004-11-06,2004-12-25,155,8
89,Wat Da Hook Gon Be,Murphy Lee Featuring Jermaine Dupri,17,2004-01-03,2004-03-06,153,10
90,What's It Like,Jagged Edge,24,2004-02-21,2004-05-08,148,12
91,Soldier,Destiny's Child Featuring T.I. & Lil Wayne,5,2004-11-27,2004-12-25,144,5
92,Got It Twisted,Mobb Deep,23,2004-05-29,2004-08-14,144,12
93,Get Back,Ludacris,11,2004-11-20,2004-12-25,142,6
94,Compton,Guerilla Black Featuring Beenie Man,22,2004-08-14,2004-10-23,142,11
95,Lovers And Friends,Lil Jon & The East Side Boyz Featuring Usher & Ludacris,3,2004-11-27,2004-12-25,140,5
96,Only U,Ashanti,15,2004-11-13,2004-12-25,138,7
97,Holidae In,Chingy Featuring Ludacris & Snoop Dogg,15,2004-01-03,2004-02-21,138,8
98,Used To Love U,John Legend,22,2004-09-18,2004-12-04,138,12
99,I Want You,Janet Jackson,18,2004-03-20,2004-05-15,134,9
100,Not Today,Mary J. Blige Featuring Eve,18,2004-01-03,2004-02-14,130,7
101,Ride Wit U,Joe Featuring G-Unit,19,2004-04-10,2004-06-12,129,10
102,I'm Really Hot,Missy Elliott,22,2004-02-07,2004-04-03,128,9
103,Stunt 101,G Unit,13,2004-01-03,2004-02-07,126,6
104,Time's Up!,Jadakiss Featuring Nate Dogg,19,2004-05-15,2004-07-03,121,8
105,Gangsta Nation,Westside Connection Featuring Nate Dogg,25,2004-01-03,2004-03-13,118,11
106,99 Problems,JAY-Z,17,2004-06-05,2004-07-24,117,8
107,Real Big,Mannie Fresh,26,2004-09-18,2004-12-25,115,15
108,Gigolo,Nick Cannon Featuring R. Kelly,19,2004-01-03,2004-02-28,114,9
109,whoknows,Musiq,26,2004-03-06,2004-05-22,109,12
110,I'm So Fly,Lloyd Banks,21,2004-08-28,2004-10-16,103,8
111,U Saved Me,R. Kelly,26,2004-07-24,2004-09-25,102,10
112,Bring Em Out,T.I.,15,2004-11-27,2004-12-25,101,5
113,Runnin (Dying To Live),Tupac Featuring The Notorious B.I.G.,16,2004-01-03,2004-02-07,100,6
114,My Baby,Bow Wow Featuring Jagged Edge,22,2004-01-03,2004-02-14,98,7
115,Questions,Tamia,30,2004-03-06,2004-05-15,95,11
116,Shake That Sh**,Shawnna Featuring Ludacris,27,2004-08-14,2004-10-16,91,10
117,U Make Me Wanna,Jadakiss Featuring Mariah Carey,18,2004-11-27,2004-12-25,90,5
118,Some Cut,Trillville Feat. Cutty,19,2004-11-20,2004-12-25,86,6
119,My Band,D12,24,2004-04-10,2004-06-12,85,10
120,More & More,Joe,24,2004-01-03,2004-02-14,82,7
121,Tear It Up,"Yung Wun Featuring DMX, Lil' Flip & David Banner",28,2004-05-15,2004-07-10,74,9
122,Forthenight,Musiq,18,2004-01-03,2004-01-31,69,5
123,Bring It Back,Lil' Wayne Featuring Mannie Fresh,28,2004-06-19,2004-08-21,67,9
124,Turn Me On,Kevin Lyttle Featuring Spragga Benz,26,2004-08-07,2004-09-18,66,7
125,New York,Ja Rule Featuring Fat Joe & Jadakiss,20,2004-12-04,2004-12-25,62,4
126,Them Jeans,Master P,28,2004-02-07,2004-03-13,62,6
127,Make It Alright,Carl Thomas,28,2004-04-10,2004-06-05,61,9
128,How We Do,The Game Featuring 50 Cent,21,2004-12-04,2004-12-25,59,4
129,Who Is She 2 U,Brandy,29,2004-08-21,2004-09-25,54,6
130,Make It Up With Love,ATL,34,2004-03-13,2004-05-08,52,9
131,Gangsta Girl,Big Tymers Featuring R. Kelly,28,2004-01-03,2004-01-31,51,5
132,Just Lose It,Eminem,30,2004-10-23,2004-11-20,44,5
133,Get No Better,Cassidy Featuring Mashonda,31,2004-05-22,2004-06-26,43,6
134,You're The One,Guerilla Black Featuring Mario Winans,23,2004-12-04,2004-12-25,41,4
135,Disco Inferno,50 Cent,18,2004-12-18,2004-12-25,40,2
136,Storm,Lenny Kravitz Featuring Jay-Z,33,2004-08-14,2004-09-11,37,5
137,Round Here,Memphis Bleek Featuring T.I. & Trick Daddy,33,2004-02-14,2004-03-27,36,7
138,Friday Night,Young Gunz,29,2004-05-01,2004-06-05,35,6
139,Take Me Home,Terror Squad,33,2004-10-30,2004-12-18,35,8
140,The Set Up,Obie Trice Featuring Nate Dogg,28,2004-01-03,2004-01-24,34,4
141,Pop That Booty,"Marques Houston Featuring Jermaine ""JD"" Dupri",32,2004-01-03,2004-01-31,34,5
142,Karma,Alicia Keys,25,2004-12-04,2004-12-25,33,4
143,Oye Mi Canto,"N.O.R.E. Featuring Daddy Yankee, Nina Sky, Gem Star & Big Mato",33,2004-10-30,2004-12-11,32,6
144,Love You More,Ginuwine,26,2004-01-03,2004-02-14,31,7
145,Fallen,Mya,27,2004-01-03,2004-01-24,31,4
146,Badaboom,B2K Featuring Fabolous,33,2004-01-03,2004-02-07,29,6
147,Baby Boy,Beyonce Featuring Sean Paul,30,2004-01-03,2004-01-24,28,4
148,"Red Carpet (Pause, Flash)",R. Kelly,33,2004-10-16,2004-11-06,23,4
149,Dangerously In Love,Beyonce,34,2004-10-09,2004-11-20,22,7
150,Hot 2Nite,New Edition,34,2004-09-11,2004-10-30,21,6
151,Hey Young Girl,Lloyd,33,2004-09-18,2004-10-23,20,6
152,Diamond In The Back,Ludacris,34,2004-07-03,2004-07-31,20,5
153,Luv Me Baby,Murphy Lee Featuring Jazze Pha & Sleepy Brown,34,2004-03-06,2004-04-03,20,5
154,So Sexy Chapter II (Like This),Twista Featuring R. Kelly,35,2004-10-23,2004-11-20,18,5
155,Okay,Nivea Featuring Lil Jon & YoungBloodZ,29,2004-12-18,2004-12-25,17,2
156,Country Boy,Tyra,32,2004-12-18,2004-12-25,16,2
157,Rain On Me,Ashanti,36,2004-01-03,2004-01-17,14,3
158,Encore,JAY-Z,38,2004-02-28,2004-04-03,12,5
159,O,Omarion,31,2004-12-25,2004-12-25,10,1
160,Golden,Jill Scott,37,2004-08-07,2004-08-28,10,4
161,One Day At A Time,Tupac With Eminem Featuring The Outlawz,36,2004-02-21,2004-02-28,8,2
162,Jook Gal (Wine Wine),Elephant Man,36,2004-06-12,2004-06-19,8,2
163,This Way,Dilated Peoples Featuring Kanye West,38,2004-05-15,2004-06-05,8,4
164,Hey Now (Mean Muggin),Xzibit Featuring Keri Hilson,37,2004-12-11,2004-12-25,7,3
165,Ordinary People,John Legend,35,2004-12-25,2004-12-25,6,1
166,Jimmy Choo,Shyne Featuring Ashanti,38,2004-09-11,2004-09-18,6,2
167,Truth Is,Fantasia,36,2004-12-25,2004-12-25,5,1
168,Don't Let Me Die,R. Kelly & Jay-Z,38,2004-11-06,2004-11-13,5,2
169,Knock Knock,Monica,38,2004-01-03,2004-01-10,5,2
170,I Changed My Mind,Keyshia Cole Featuring Shyne,38,2004-11-20,2004-11-27,4,2
171,Over And Over,Nelly Featuring Tim McGraw,39,2004-11-27,2004-12-11,3,2
172,F**k It (I Don't Want You Back),Eamon,39,2004-03-20,2004-03-27,3,2
173,She Is,Carl Thomas Featuring LL Cool J,39,2004-02-21,2004-02-28,3,2
174,Clap Back,Ja Rule,39,2004-01-03,2004-01-03,2,1
175,Call My Name,Prince,39,2004-07-03,2004-07-03,2,1
176,Na-NaNa-Na,Nelly Featuring Jazze Pha,40,2004-12-25,2004-12-25,1,1
177,Higher,D.O.D. & Kanye West,40,2004-09-04,2004-09-04,1,1
178,Hood Hop,J-Kwon,40,2004-08-07,2004-08-07,1,1
179,Pass That Dutch,Missy Elliott,40,2004-01-03,2004-01-03,1,1
