chart_position,album_title,artist,peak,first_date,last_date,points,weeks
122,Best Of The Doobies,The Doobie Brothers,6,2016-07-02,2016-07-16,115,3
123,Christmas Portrait,Carpenters,22,2016-01-02,2016-12-31,114,5
124,Dreams Of Fireflies (On A Christmas Night) (EP),Trans-Siberian Orchestra,30,2016-01-02,2016-12-31,114,8
125,Greatest Hits,Red Hot Chili Peppers,10,2016-07-02,2016-10-15,113,6
126,21 Totally 80s Hits,Various Artists,13,2016-02-27,2016-11-12,111,4
127,Hotel California,Eagles,17,2016-02-06,2016-03-05,110,5
128,Nothing But The Best,Frank Sinatra,5,2016-01-16,2016-07-02,108,3
129,Dookie,Green Day,16,2016-02-06,2016-10-29,105,5
130,The Lost Christmas Eve,Trans-Siberian Orchestra,18,2016-01-02,2016-12-31,104,5
131,Frozen,Soundtrack,26,2016-01-16,2016-04-16,104,12
132,The Essential Leonard Cohen,Leonard Cohen,2,2016-12-03,2016-12-17,103,3
133,Paranoid,Black Sabbath,14,2016-02-13,2016-03-12,103,4
134,1984,Van Halen,2,2016-07-09,2016-07-23,99,3
135,Yourself Or Someone Like You,matchbox 20,1,2016-10-01,2016-10-08,98,2
136,Parade: Music From The Motion Picture Under The Cherry Moon,Prince And The Revolution,11,2016-05-07,2016-06-04,98,5
137,Greatest Hits,2Pac,25,2016-03-12,2016-10-01,97,5
138,The Definitive Collection,Lionel Richie,4,2016-03-05,2016-12-03,95,3
139,Neon Steeple,Crowder,32,2016-02-27,2016-12-10,93,11
140,"Greatest Hits, Volume One: The Singles",The Goo Goo Dolls,4,2016-06-18,2016-06-25,92,2
141,ART OFFICIAL AGE,Prince,12,2016-05-07,2016-05-21,91,3
142,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,32,2016-04-23,2016-11-05,91,12
143,Greatest Hits: Volume 2,Eagles,14,2016-02-06,2016-02-20,90,3
144,Third Eye Blind,Third Eye Blind,5,2016-06-04,2016-06-11,89,2
145,Ten,Pearl Jam,18,2016-03-05,2016-09-17,89,5
146,Sublime,Sublime,22,2016-02-06,2016-09-24,88,5
147,Ten Thousand Fists,Disturbed,4,2016-07-16,2016-07-23,87,2
148,21 Classic Rock Favorites,Various Artists,7,2016-03-05,2016-03-12,87,2
149,Records,Foreigner,7,2016-08-13,2016-08-20,87,2
150,The Very Best Of Fleetwood Mac,Fleetwood Mac,3,2016-09-17,2016-09-24,86,2
151,Greatest Hits,Queen,13,2016-01-16,2016-01-30,86,3
152,Greatest Hits,James Taylor,17,2016-04-09,2016-10-08,86,5
153,Celebration Day,Led Zeppelin,8,2016-06-25,2016-07-09,84,3
154,Welcome To The New,MercyMe,9,2016-04-30,2016-05-14,84,3
155,The Gift,Susan Boyle,27,2016-01-02,2016-12-31,84,6
156,5150,Van Halen,4,2016-10-22,2016-11-05,83,3
157,Life After Death,The Notorious B.I.G.,5,2016-05-07,2016-05-14,83,2
158,"40 Greatest Hits, V. 1",Merle Haggard,6,2016-04-23,2016-04-30,83,2
159,Dazed And Confused,Soundtrack,6,2016-03-12,2016-03-19,82,2
160,Elvis: Ultimate Christmas,Elvis Presley,31,2016-11-26,2016-12-31,82,6
161,Aladdin Sane,David Bowie,16,2016-01-30,2016-03-19,81,3
162,The Very Best Of Otis Redding,Otis Redding,5,2016-07-30,2016-08-06,80,2
163,40 #1 Hits,Merle Haggard,23,2016-04-23,2016-06-11,79,5
164,The Best Of Bing Crosby: 20th Century Masters: The Christmas Collection,Bing Crosby,30,2016-01-02,2016-12-31,79,7
165,Led Zeppelin IV,Led Zeppelin,15,2016-01-23,2016-10-08,78,3
166,Dizzy Up The Girl,The Goo Goo Dolls,6,2016-06-04,2016-06-11,77,2
167,The Lumineers,The Lumineers,8,2016-04-30,2016-10-29,77,4
168,These Things Happen,G-Eazy,11,2016-01-16,2016-01-23,77,2
169,My Christmas,Andrea Bocelli,12,2016-01-02,2016-12-31,77,3
170,Batman (Soundtrack),Prince,16,2016-05-07,2016-06-04,77,4
171,Cole Swindell,Cole Swindell,33,2016-04-02,2016-05-28,77,7
172,Favourite Worst Nightmare,Arctic Monkeys,8,2016-04-09,2016-04-16,76,2
173,4,Beyonce,12,2016-02-20,2016-02-27,76,2
174,Nirvana,Nirvana,18,2016-01-16,2016-09-10,76,4
175,Greatest Hits,Bruce Springsteen,11,2016-07-16,2016-10-15,75,3
176,Nashville Christmas,Various Artists,27,2016-11-26,2016-12-24,75,5
177,Eliminator,ZZ Top,9,2016-07-02,2016-07-09,74,2
178,Strange Clouds,B.o.B,11,2016-03-26,2016-04-02,73,2
179,Hail To The King,Avenged Sevenfold,5,2016-07-16,2016-07-23,72,2
180,Low End Theory,A Tribe Called Quest,15,2016-04-09,2016-04-16,70,2
181,Unorthodox Jukebox,Bruno Mars,4,2016-02-27,2016-03-05,69,2
182,Take Care,Drake,26,2016-02-20,2016-07-30,69,4
183,Slipknot,Slipknot,9,2016-10-15,2016-10-22,67,2
184,NOW That's What I Call Country Christmas,Various Artists,27,2016-12-10,2016-12-31,66,4
185,Aerosmith's Greatest Hits,Aerosmith,27,2016-07-16,2016-10-01,66,6
186,Greatest Hits: Chapter One,Kelly Clarkson,7,2016-04-23,2016-04-30,65,2
187,Rolling Papers,Wiz Khalifa,9,2016-10-01,2016-10-08,65,2
188,The Best Of Pantera: Far Beyond The Great Southern Cowboys' Vulgar Hits!,Pantera,10,2016-09-10,2016-09-17,65,2
189,The Next Day,David Bowie,18,2016-01-30,2016-02-06,64,2
190,"Cheers, It's Christmas",Blake Shelton,20,2016-01-02,2016-12-03,64,3
191,AM,Arctic Monkeys,22,2016-01-16,2016-04-30,64,3
192,Come Away With Me,Norah Jones,12,2016-04-02,2016-10-15,63,3
193,Kidz Bop Halloween Hits!,Kidz Bop Kids,8,2016-11-12,2016-11-19,62,2
194,Save Rock And Roll,Fall Out Boy,23,2016-01-16,2016-04-16,62,3
195,The Rocky Horror Picture Show,Soundtrack,11,2016-11-12,2016-11-19,61,2
196,The Outsiders,Eric Church,19,2016-01-02,2016-03-05,61,5
197,Midnight Marauders,A Tribe Called Quest,20,2016-04-09,2016-04-16,61,2
198,Wicked,Original Broadway Cast Recording,19,2016-04-02,2016-10-01,60,3
199,A Fever You Can't Sweat Out,Panic! At The Disco,22,2016-01-16,2016-04-02,60,3
200,Greatest Hits So Far...,Zac Brown Band,31,2016-06-11,2016-08-13,60,4
201,30 Greatest Hits,Aretha Franklin,7,2016-07-30,2016-08-06,57,2
202,The Doors,The Doors,9,2016-09-17,2016-09-24,57,2
203,Vulgar Display Of Power,Pantera,11,2016-06-04,2016-06-11,57,2
204,The Crow,Soundtrack,14,2016-03-12,2016-03-19,57,2
205,Harvest,Neil Young,19,2016-07-02,2016-07-09,57,2
206,The Christmas Attic,Trans-Siberian Orchestra,22,2016-01-02,2016-01-09,57,2
207,Fallen,Evanescence,7,2016-04-02,2016-09-24,55,2
208,Master Of Reality,Black Sabbath,22,2016-02-13,2016-07-02,55,2
209,The Fault In Our Stars,Soundtrack,12,2016-03-12,2016-03-19,52,2
210,Mis 40 En Bellas Artes,Juan Gabriel,15,2016-10-15,2016-10-22,52,2
211,Elf,Soundtrack,39,2016-01-02,2016-12-31,52,5
212,The Foundation,Zac Brown Band,12,2016-07-02,2016-07-09,50,2
213,All Time Greatest Hits,Lynyrd Skynyrd,2,2016-09-24,2016-09-24,49,1
214,Crash,Dave Matthews Band,2,2016-08-06,2016-08-06,49,1
215,The Green Book,Twiztid,2,2016-09-10,2016-09-10,49,1
216,Grease,Soundtrack,10,2016-02-20,2016-02-27,49,2
217,The Hits 1,Prince,14,2016-05-14,2016-06-11,49,2
218,Greatest Hits 1970-2002,Elton John,23,2016-02-27,2016-10-15,48,4
219,The Marshall Mathers LP,Eminem,25,2016-06-18,2016-08-27,48,2
220,Channel Orange,Frank Ocean,8,2016-09-10,2016-09-17,47,2
221,The Great Southern Trendkill,Pantera,6,2016-11-12,2016-11-12,45,1
222,The Essential Bob Dylan (2014),Bob Dylan,6,2016-11-05,2016-11-05,45,1
223,White Pony,Deftones,8,2016-06-18,2016-06-25,45,2
224,Revolver,The Beatles,26,2016-08-27,2016-10-29,45,2
225,Ones,Selena,7,2016-11-05,2016-11-05,44,1
226,Bella Donna (Deluxe Edition),Stevie Nicks,7,2016-11-26,2016-11-26,44,1
227,Scream Bloody Gore,Death,7,2016-06-11,2016-06-11,44,1
228,The Anthology,A Tribe Called Quest,16,2016-04-09,2016-04-16,44,2
229,Moondance,Van Morrison,21,2016-07-02,2016-07-09,44,2
230,Anthology: Through The Years,Tom Petty And The Heartbreakers,8,2016-07-09,2016-07-09,43,1
231,Ultimate Waylon Jennings,Waylon Jennings,38,2016-04-30,2016-09-24,43,6
232,Rumours,Fleetwood Mac,41,2016-01-23,2016-10-08,43,8
233,The Ramones,The Ramones,9,2016-07-16,2016-07-16,42,1
234,The Bach Guide: Big Beethoven Box,Various Artists,9,2016-01-30,2016-01-30,42,1
235,Anything Goes,Florida Georgia Line,29,2016-06-25,2016-07-30,42,4
236,Heartbreaker,Ryan Adams,10,2016-05-28,2016-05-28,41,1
237,The Hits,Billy Joel,10,2016-10-15,2016-10-15,41,1
238,Ghost Stories,Coldplay,10,2016-02-27,2016-02-27,41,1
239,Home For The Holidays,Darius Rucker,26,2016-01-02,2016-01-09,41,2
240,Like A Virgin,Madonna,11,2016-05-21,2016-05-21,40,1
241,Loaded: The Best Of Blake Shelton,Blake Shelton,11,2016-07-02,2016-07-02,40,1
242,Be Here Now (3CD),Oasis,11,2016-11-05,2016-11-05,40,1
243,Jason Derulo,Jason Derulo,14,2016-07-16,2016-07-23,40,2
244,Personal Christmas Collection,Andy Williams,35,2016-12-03,2016-12-31,40,4
245,Station To Station,David Bowie,24,2016-01-30,2016-02-06,39,2
246,The Best Of Four Tops: 20th Century Masters The Millennium Collection,Four Tops,33,2016-10-22,2016-11-12,39,4
247,A Rush Of Blood To The Head,Coldplay,13,2016-02-27,2016-02-27,38,1
248,Diamonds And Pearls,Prince And The New Power Generation,13,2016-05-14,2016-05-14,38,1
249,Low,David Bowie,19,2016-01-30,2016-02-13,38,3
250,twenty one pilots,twenty one pilots,21,2016-01-16,2016-08-13,38,3
251,The Chronic,Dr. Dre,31,2016-02-13,2016-03-12,38,4
252,Unplugged,Eric Clapton,26,2016-02-06,2016-02-13,37,2
253,Let's Dance,David Bowie,15,2016-01-30,2016-01-30,36,1
254,Wild Heart (Deluxe Edition),Stevie Nicks,15,2016-11-26,2016-11-26,36,1
255,Greatest Hits,Foo Fighters,23,2016-01-16,2016-07-02,36,2
256,Dr. Dre -- 2001,Dr. Dre,34,2016-02-06,2016-08-27,36,4
257,"Greatest Hits, Vol. 1",Hank Williams Jr.,31,2016-07-23,2016-09-03,34,3
258,Face Value,Phil Collins,18,2016-02-20,2016-02-20,33,1
259,Love Symbol Album,Prince And The New Power Generation,18,2016-05-14,2016-05-14,33,1
260,Red,Taylor Swift,22,2016-01-16,2016-06-04,33,2
261,51 Songs Kids Really Love To Sing,Kids Choir,34,2016-01-02,2016-11-26,33,3
262,The Best Of The Temptations Christmas,The Temptations,35,2016-01-02,2016-12-31,33,6
263,It Still Moves,My Morning Jacket,19,2016-06-18,2016-06-18,32,1
264,Black Sabbath,Black Sabbath,20,2016-02-13,2016-02-20,32,2
265,Heart And Soul,Elvis Presley,33,2016-01-09,2016-01-30,32,3
266,Mirage (Deluxe),Fleetwood Mac,20,2016-10-15,2016-10-15,31,1
267,"Hello, I Must Be Going!",Phil Collins,20,2016-03-19,2016-03-19,31,1
268,Parachutes,Coldplay,20,2016-02-27,2016-02-27,31,1
269,For You,Prince,20,2016-05-14,2016-05-14,31,1
270,Family,Lynyrd Skynyrd,35,2016-07-23,2016-08-27,31,4
271,Crash My Party,Luke Bryan,42,2016-05-14,2016-08-20,31,4
272,X&Y,Coldplay,21,2016-02-27,2016-02-27,30,1
273,Holiday Wishes,Idina Menzel,28,2016-01-02,2016-12-17,30,3
274,Pet Sounds,The Beach Boys,31,2016-07-02,2016-07-09,30,2
275,The Best Of The Mamas & The Papas: 20th Century Masters The Millenium Coll,The Mamas & The Papas,36,2016-10-29,2016-11-05,30,2
276,Do You Hear What I Hear?: Women Of Christmas,Various Artists,36,2016-12-03,2016-12-31,30,4
277,The Man Who Sold The World,David Bowie,38,2016-01-30,2016-05-07,30,3
278,Jah Won't Pay The Bills,Sublime,22,2016-05-07,2016-05-07,29,1
279,The Christmas Song,Nat King Cole,32,2016-12-24,2016-12-31,29,2
280,Live,Mannheim Steamroller,38,2016-12-10,2016-12-31,29,4
281,The Traveling Wilburys Collection,Traveling Wilburys,23,2016-06-25,2016-06-25,28,1
282,The Platinum Collection,David Bowie,23,2016-01-30,2016-01-30,28,1
283,No Jacket Required,Phil Collins,23,2016-05-07,2016-05-07,28,1
284,Greatest Hits: My Prerogative,Britney Spears,23,2016-02-20,2016-02-20,28,1
285,Rappers Delight: The Best Of Sugarhill Gang,Sugarhill Gang,23,2016-07-16,2016-07-16,28,1
286,Solo Collection,Glenn Frey,23,2016-02-06,2016-02-06,28,1
287,Love Stuff,Elle King,29,2016-09-10,2016-09-17,28,2
288,The Who Hits 50!,The Who,24,2016-06-04,2016-06-04,27,1
289,At Last!,Etta James,24,2016-05-07,2016-05-07,27,1
290,Tim Burton's The Nightmare Before Christmas: Special Edition,Soundtrack,24,2016-11-19,2016-11-19,27,1
291,Long Road Out Of Eden,Eagles,37,2016-02-13,2016-02-20,27,2
292,Out Of Time,R.E.M.,25,2016-12-10,2016-12-10,26,1
293,Mirage,Fleetwood Mac,25,2016-10-15,2016-10-15,26,1
294,"Christmas: What's It Gonna Be, Santa?",Chicago,40,2016-11-26,2016-12-24,26,4
295,The Divine Miss M,Bette Midler,26,2016-11-12,2016-11-12,25,1
296,Lovesexy,Prince,26,2016-05-14,2016-05-14,25,1
297,The Best Of David Bowie 1969/1974,David Bowie,26,2016-01-30,2016-01-30,25,1
298,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston,31,2016-02-20,2016-02-27,25,2
299,The Beatles [White Album],The Beatles,35,2016-01-16,2016-01-23,25,2
300,One - X,Three Days Grace,27,2016-04-02,2016-04-02,24,1
301,Never S-A-Y Never,Brandy,27,2016-06-04,2016-06-04,24,1
302,The Essential Johnny Cash,Johnny Cash,27,2016-07-02,2016-07-02,24,1
303,Weezer,Weezer,27,2016-11-19,2016-11-19,24,1
304,NOW Christmas,Various Artists,36,2016-01-02,2016-12-10,24,3
305,Meddle,Pink Floyd,28,2016-10-15,2016-10-15,23,1
306,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,31,2016-01-16,2016-01-23,23,2
307,The Hits -- Chapter One,Backstreet Boys,38,2016-02-20,2016-08-06,23,2
308,Badmotorfinger,Soundgarden,29,2016-12-10,2016-12-10,22,1
309,The Very Best Of Sheryl Crow,Sheryl Crow,29,2016-10-08,2016-10-08,22,1
310,Greatest Hits 1974-78,The Steve Miller Band,29,2016-05-21,2016-05-21,22,1
311,Greatest Hits,'N Sync,33,2016-02-20,2016-08-06,22,2
312,Heroes,David Bowie,30,2016-01-30,2016-01-30,21,1
313,PLECTRUMELECTRUM,Prince & 3RDEYEGIRL,30,2016-05-14,2016-05-14,21,1
314,Ride The Lightning (Deluxe),Metallica,30,2016-05-07,2016-05-07,21,1
315,Funky Divas,En Vogue,30,2016-07-16,2016-07-16,21,1
316,The Wall,Pink Floyd,31,2016-11-05,2016-11-05,20,1
317,Changesonebowie,David Bowie,31,2016-06-11,2016-06-11,20,1
318,We Care A Lot: Deluxe Band Edition,Faith No More,32,2016-09-10,2016-09-10,19,1
319,Mylo Xyloto,Coldplay,32,2016-02-27,2016-02-27,19,1
320,Snakes & Arrows,Rush,32,2016-11-26,2016-11-26,19,1
321,Born In The U.S.A.,Bruce Springsteen,32,2016-04-16,2016-04-16,19,1
322,Young Americans,David Bowie,32,2016-01-30,2016-01-30,19,1
323,Christmas,Francesca Battistelli,33,2016-01-02,2016-01-09,19,2
324,The Best Of John Denver Live,John Denver,38,2016-01-23,2016-02-13,19,3
325,Elv1s: 30 #1 Hits,Elvis Presley,41,2016-01-16,2016-01-30,19,2
326,10 Great Songs: 20th Century Masters The Millennium Collection,The Beach Boys,42,2016-10-22,2016-11-05,19,3
327,Mamma Mia!,Soundtrack,33,2016-03-19,2016-03-19,18,1
328,Meteora,Linkin Park,33,2016-04-02,2016-04-02,18,1
329,Space Oddity,David Bowie,33,2016-01-30,2016-01-30,18,1
330,Greatest Hits II,Kenny Chesney,40,2016-06-18,2016-06-25,18,2
331,Viva La Vida or Death And All His Friends,Coldplay,34,2016-02-27,2016-02-27,17,1
332,Boys For Pele: Deluxe,Tori Amos,34,2016-12-10,2016-12-10,17,1
333,Born Free,Kid Rock,34,2016-07-02,2016-07-02,17,1
334,The Best Of George Strait: 20th Century Masters The Millennium Collection,George Strait,40,2016-10-22,2016-10-29,17,2
335,Metamodern Sounds In Country Music,Sturgill Simpson,35,2016-05-07,2016-05-07,16,1
336,Vices & Virtues,Panic! At The Disco,35,2016-02-06,2016-02-06,16,1
337,Here's To The Good Times,Florida Georgia Line,42,2016-08-06,2016-08-20,16,3
338,Native,OneRepublic,36,2016-02-20,2016-02-20,15,1
339,Unforgettable: With Love,Natalie Cole,36,2016-01-23,2016-01-23,15,1
340,Born To Die,Lana Del Rey,36,2016-01-16,2016-01-16,15,1
341,Full Of Cheer,Home Free,37,2016-01-02,2016-01-02,14,1
342,...It's Too Late To Stop Now...,Van Morrison,37,2016-07-02,2016-07-02,14,1
343,James Taylor At Christmas,James Taylor,37,2016-12-31,2016-12-31,14,1
344,Based On A True Story ...,Blake Shelton,37,2016-06-11,2016-06-11,14,1
345,Songs About Jane,Maroon 5,37,2016-08-06,2016-08-06,14,1
346,Dangerously In Love,Beyonce,37,2016-02-27,2016-02-27,14,1
347,The Pale Emperor,Marilyn Manson,37,2016-11-19,2016-11-19,14,1
348,The Very Best Of Travis Tritt,Travis Tritt,37,2016-01-23,2016-01-23,14,1
