chart_position,album_title,artist,peak,first_date,last_date,points,weeks
34,Greatest Hits Volume II And Some Other Stuff,Alan Jackson,1,2003-08-30,2003-12-27,1998,18
35,"No Pads, No Helmets...Just Balls",Simple Plan,36,2003-01-11,2003-12-27,1919,51
36,Speakerboxxx/The Love Below,OutKast,1,2003-10-11,2003-12-27,1872,12
37,"No Shoes, No Shirt, No Problems",Kenny Chesney,31,2003-01-04,2003-12-27,1851,48
38,Nellyville,Nelly,14,2003-01-04,2003-08-16,1841,32
39,Bad Boys II,Soundtrack,1,2003-08-02,2003-11-15,1839,16
40,Tim McGraw And The Dancehall Doctors,Tim McGraw,6,2003-01-04,2003-11-22,1835,44
41,14 Shades Of Grey,Staind,1,2003-06-07,2003-11-22,1800,25
42,Chapter II,Ashanti,1,2003-07-19,2003-12-13,1757,21
43,One Heart,Celine Dion,2,2003-04-12,2003-09-06,1723,22
44,Under Construction,Missy Elliott,7,2003-01-04,2003-06-14,1710,24
45,It Had To Be You ... The Great American Songbook,Rod Stewart,10,2003-01-04,2003-12-27,1684,33
46,Now 12,Various Artists,3,2003-04-12,2003-08-23,1675,20
47,St. Anger,Metallica,1,2003-06-21,2003-10-04,1615,16
48,La Bella Mafia,Lil' Kim,5,2003-03-22,2003-08-30,1604,24
49,The All-American Rejects,The All-American Rejects,25,2003-02-22,2003-09-27,1593,32
50,Josh Groban,Josh Groban,11,2003-01-04,2003-11-29,1550,32
51,Trapt,Trapt,42,2003-03-22,2003-12-27,1548,41
52,Meet Me In Margaritaville: Jimmy Buffett The Ultimate Collection,Jimmy Buffett,9,2003-05-03,2003-09-27,1345,22
53,Now 13,Various Artists,2,2003-08-09,2003-11-15,1342,15
54,Melt,Rascal Flatts,32,2003-01-04,2003-12-27,1325,46
55,I Care 4 U,Aaliyah,8,2003-01-04,2003-05-10,1312,18
56,The Senior,Ginuwine,6,2003-04-26,2003-09-20,1281,22
57,Paid Tha Cost To Be Da Bo$$,Snoop Dogg,30,2003-01-04,2003-07-05,1244,26
58,Elephunk,The Black Eyed Peas,26,2003-07-12,2003-12-20,1232,24
59,On And On,Jack Johnson,3,2003-05-24,2003-10-04,1228,20
60,Heavier Things,John Mayer,1,2003-09-27,2003-12-27,1220,14
61,Worship Together: I Could Sing Of Your Love Forever,Various Artists,39,2003-02-08,2003-10-18,1194,35
62,Life For Rent,Dido,4,2003-10-18,2003-12-27,1193,11
63,God's Son,Nas,12,2003-01-04,2003-05-31,1191,21
64,I Wanna Go There,Tyrese,16,2003-01-04,2003-07-05,1184,25
65,Chicken*N*Beer,Ludacris,1,2003-10-25,2003-12-27,1182,10
66,Pandemonium!,B2K,13,2003-01-04,2003-05-31,1176,22
67,Hotel Paper,Michelle Branch,2,2003-07-12,2003-12-27,1174,17
68,Still Ghetto,Jaheim,37,2003-01-04,2003-07-19,1169,29
69,From There To Here: Greatest Hits,Lonestar,7,2003-06-21,2003-12-06,1158,20
70,Measure Of A Man,Clay Aiken,1,2003-11-01,2003-12-27,1142,9
71,Faceless,Godsmack,1,2003-04-26,2003-10-04,1112,24
72,The Last Temptation,Ja Rule,10,2003-01-04,2003-04-26,1100,17
73,American IV: The Man Comes Around,Johnny Cash,22,2003-02-22,2003-12-20,1071,32
74,The Long Road,Nickelback,6,2003-10-11,2003-12-27,1061,12
75,Wonder What's Next,Chevelle,42,2003-01-04,2003-08-02,1051,30
76,Sing The Sorrow,AFI,5,2003-03-29,2003-09-27,1050,27
77,Body Kiss,The Isley Brothers Featuring Ronald Isley,1,2003-05-24,2003-09-27,1034,19
78,Bare,Annie Lennox,4,2003-06-28,2003-09-27,1030,14
79,2 Fast 2 Furious,Soundtrack,5,2003-06-14,2003-08-30,1019,12
80,Now 11,Various Artists,7,2003-01-04,2003-05-03,1000,16
81,200 KM/H In The Wrong Lane,t.A.T.u.,13,2003-02-08,2003-07-12,999,19
82,Shaman,Santana,19,2003-01-04,2003-04-26,991,17
83,As Time Goes By ... The Great American Songbook Vol. II,Rod Stewart,2,2003-11-08,2003-12-27,989,8
84,Some Devil,Dave Matthews,2,2003-10-11,2003-12-27,987,12
85,The Blueprint 2: The Gift And The Curse,JAY-Z,22,2003-01-04,2003-04-19,974,16
86,Shock'n Y'All,Toby Keith,1,2003-11-22,2003-12-27,969,6
87,The R. In R&B Collection: Volume One,R. Kelly,4,2003-10-11,2003-12-27,961,12
88,The Neptunes Present... Clones,Various Artists,1,2003-09-06,2003-11-08,956,10
89,Say You Will,Fleetwood Mac,3,2003-05-03,2003-08-16,952,16
90,Sacred Love,Sting,3,2003-10-18,2003-12-27,949,11
91,Now 14,Various Artists,3,2003-11-22,2003-12-27,947,6
92,My Private Nation,Train,6,2003-06-21,2003-10-04,944,16
93,Results May Vary,Limp Bizkit,3,2003-10-11,2003-12-27,943,12
94,Hail To The Thief,Radiohead,3,2003-06-28,2003-09-20,939,13
95,0304,Jewel,2,2003-06-21,2003-09-20,911,14
96,After The Storm,Monica,1,2003-07-05,2003-09-20,904,12
97,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys,16,2003-06-28,2003-10-04,899,15
98,Greatest Hits 1970-2002,Elton John,28,2003-01-04,2003-06-28,894,21
99,Love & Life,Mary J. Blige,1,2003-09-13,2003-11-15,874,10
100,American Idol Season 2: All-Time Classic American Love Songs,Soundtrack,2,2003-05-17,2003-07-26,859,11
101,Grand Champ,DMX,1,2003-10-04,2003-12-13,846,11
102,M!ssundaztood,P!nk,26,2003-01-04,2003-04-19,835,16
103,Better Dayz,2Pac,14,2003-01-04,2003-04-05,823,14
104,Forty Licks,The Rolling Stones,16,2003-01-04,2003-04-19,799,16
105,Motown,Michael McDonald,28,2003-07-12,2003-12-27,795,15
106,The Matrix Reloaded: The Album,Soundtrack,5,2003-05-24,2003-07-26,793,10
107,Daredevil: The Album,Soundtrack,9,2003-02-22,2003-08-23,792,15
108,Drankin' Patnaz,YoungBloodZ,5,2003-09-13,2003-11-22,786,11
109,Closer,Josh Groban,3,2003-11-29,2003-12-27,780,5
110,Cry,Faith Hill,9,2003-01-04,2003-03-29,777,13
111,Almost There,MercyMe,37,2003-07-12,2003-12-27,776,24
112,Grammy Nominees 2003,Various Artists,6,2003-03-01,2003-05-03,754,10
113,The Black Album,JAY-Z,1,2003-11-29,2003-12-27,746,5
114,Kidz Bop 3,Kidz Bop Kids,17,2003-03-22,2003-08-23,740,18
115,Seal IV,Seal,3,2003-09-27,2003-12-06,738,11
116,Elv1s: 30 #1 Hits,Elvis Presley,12,2003-01-04,2003-05-24,736,15
117,The Very Best Of The Eagles,Eagles,3,2003-11-08,2003-12-27,735,8
118,To Whom It May Concern,Lisa Marie Presley,5,2003-04-26,2003-07-05,733,11
119,By The Way,Red Hot Chili Peppers,51,2003-01-04,2003-06-14,722,23
120,"So Long, Astoria",The Ataris,24,2003-03-22,2003-10-11,721,22
121,Have You Forgotten?,Darryl Worley,4,2003-05-03,2003-07-19,717,12
122,Elvis: 2nd To None,Elvis Presley,3,2003-10-25,2003-12-27,708,10
123,Red Dirt Road,Brooks & Dunn,4,2003-08-02,2003-12-06,705,12
124,Moodring,Mya,3,2003-08-09,2003-10-11,703,10
125,Bow Wow: Unleashed,Bow Wow,3,2003-09-06,2003-12-27,692,16
126,How The West Was Won,Led Zeppelin,1,2003-06-14,2003-08-16,691,10
127,Martina,Martina McBride,7,2003-10-18,2003-12-27,690,11
128,Mississippi: The Album,David Banner,9,2003-06-07,2003-09-06,671,14
129,Afterglow,Sarah McLachlan,2,2003-11-22,2003-12-27,669,6
130,The Very Best Of Sheryl Crow,Sheryl Crow,4,2003-11-22,2003-12-27,667,6
131,Cradle 2 The Grave,Soundtrack,6,2003-03-08,2003-05-10,667,10
132,AttenCHUN!,Bone Crusher,11,2003-05-17,2003-08-09,665,13
133,The New Breed,50 Cent,2,2003-05-03,2003-07-05,661,10
134,Charmbracelet,Mariah Carey,18,2003-01-04,2003-03-29,660,13
135,Beg For Mercy,G Unit,2,2003-11-29,2003-12-27,654,5
136,It Ain't Safe No More...,Busta Rhymes,46,2003-01-11,2003-06-21,652,20
137,Hard,Jagged Edge,3,2003-11-01,2003-12-20,650,8
138,Cheers,Obie Trice,5,2003-10-11,2003-12-06,645,9
139,Da Unbreakables,Three 6 Mafia,4,2003-07-12,2003-09-06,637,9
140,American Life,Madonna,1,2003-05-10,2003-07-05,635,9
141,The Definitive Collection,Lionel Richie,19,2003-02-22,2003-06-21,621,18
142,The Best Of James Taylor,James Taylor,11,2003-04-26,2003-07-26,618,14
143,In The Zone,Britney Spears,1,2003-12-06,2003-12-27,613,4
144,Thirteenth Step,A Perfect Circle,2,2003-10-04,2003-11-29,605,9
145,Waiting For My Rocket To Come,Jason Mraz,55,2003-05-10,2003-10-11,604,21
146,Trap Muzik,T.I.,4,2003-09-06,2003-11-15,601,11
147,"A Mark, A Mission, A Brand, A Scar",Dashboard Confessional,2,2003-08-30,2003-10-25,598,9
148,Bette Midler Sings The Rosemary Clooney Songbook,Bette Midler,14,2003-10-18,2003-12-27,597,11
149,Greatest Hits,Martina McBride,56,2003-01-04,2003-07-05,597,27
150,Honkytonkville,George Strait,5,2003-06-28,2003-08-30,590,10
151,10,LL Cool J,9,2003-01-11,2003-04-19,590,15
152,Year Of The Spider,Cold,3,2003-05-31,2003-08-16,579,12
153,Too Hot For T.V.,Bad Boy's Da Band,2,2003-10-18,2003-11-22,563,6
154,The Movie Album,Barbra Streisand,5,2003-11-01,2003-12-27,562,9
155,Tupac: Resurrection,Soundtrack,2,2003-11-29,2003-12-27,561,5
156,One By One,Foo Fighters,47,2003-01-04,2003-06-14,560,23
157,Diplomatic Immunity,Cam'Ron Presents The Diplomats,8,2003-04-12,2003-06-14,553,10
158,Deftones,Deftones,2,2003-06-07,2003-08-02,547,9
159,Any Given Thursday,John Mayer,17,2003-03-01,2003-05-24,544,13
160,Lizzie McGuire,Soundtrack,31,2003-01-04,2003-06-21,543,23
161,World Wide Underground (EP),Erykah Badu,3,2003-10-04,2003-11-15,534,7
162,Songs For The Deaf,Queens Of The Stone Age,37,2003-01-04,2003-03-29,527,13
163,Love Story,Vivian Green,51,2003-02-08,2003-05-24,527,16
164,Strays,Jane's Addiction,4,2003-08-09,2003-09-27,521,8
165,Da Skool Boy Presents Murphy's Law,Murphy Lee,8,2003-10-11,2003-11-29,519,8
166,Harry For The Holidays,"Harry Connick, Jr.",12,2003-11-15,2003-12-27,511,7
167,Freaky Friday,Soundtrack,19,2003-08-23,2003-10-18,509,9
168,Philadelphia Freeway,Freeway,5,2003-03-15,2003-04-26,503,7
169,Joe Budden,Joe Budden,8,2003-06-28,2003-08-23,501,9
170,The Golden Age Of Grotesque,Marilyn Manson,1,2003-05-31,2003-07-12,487,7
171,Steal This Album!,System Of A Down,25,2003-01-04,2003-03-15,480,11
172,For The Last Time: Live From The Astrodome,George Strait,7,2003-03-01,2003-04-26,479,9
173,Come Clean,Puddle Of Mudd,40,2003-01-04,2003-03-15,478,11
174,Floetic,Floetry,45,2003-03-29,2003-07-05,478,14
175,Kidz Bop 4,Kidz Bop Kids,14,2003-08-30,2003-12-27,474,13
176,The Cheetah Girls (EP),Soundtrack,37,2003-09-27,2003-12-27,474,14
177,U Turn,Brian McKnight,7,2003-04-12,2003-05-31,461,8
178,Me & My Brother,Ying Yang Twins,11,2003-10-04,2003-11-29,454,9
179,Just Whitney...,Whitney Houston,30,2003-01-04,2003-03-08,448,10
180,NOW That's What I Call Christmas! 2: The Signature Collection,Various Artists,17,2003-11-22,2003-12-27,440,6
181,Blink-182,Blink-182,3,2003-12-06,2003-12-27,432,4
182,In This Skin,Jessica Simpson,10,2003-09-06,2003-12-27,430,13
183,The Source Presents: Hip Hop Hits Vol. 6,Various Artists,35,2003-01-04,2003-03-08,427,10
184,Birdman,Baby,47,2003-01-04,2003-03-15,417,11
185,Kid Rock,Kid Rock,8,2003-11-29,2003-12-27,412,5
186,Songs About Jane,Maroon 5,47,2003-08-16,2003-11-15,411,14
187,The Wind,Warren Zevon,12,2003-09-13,2003-10-25,410,7
188,Offerings II: All I Have To Give,Third Day,18,2003-03-22,2003-06-14,409,13
189,Disneymania: Superstar Artists Sing Disney ...Their Way!,Various Artists,52,2003-01-04,2003-05-03,409,17
190,Let It Be... Naked,The Beatles,5,2003-12-06,2003-12-27,406,4
191,The Singles 1992-2003,No Doubt,2,2003-12-13,2003-12-27,401,3
192,Poodle Hat,"""Weird Al"" Yankovic",17,2003-06-07,2003-08-02,400,9
193,Back In The U.S. Live 2002,Paul McCartney,26,2003-01-04,2003-02-15,400,7
194,Almost Famous,Lumidee,22,2003-07-12,2003-09-06,396,9
195,"Greatest Hits Collection, Volume I",Trace Adkins,9,2003-07-26,2003-09-20,394,9
196,The Diary Of Alicia Keys,Alicia Keys,1,2003-12-20,2003-12-27,389,2
197,Mud On The Tires,Brad Paisley,8,2003-08-09,2003-09-20,389,7
198,Charlie's Angels: Full Throttle,Soundtrack,12,2003-07-12,2003-08-16,386,6
199,Comin' From Where I'm From,Anthony Hamilton,33,2003-10-11,2003-11-29,384,8
200,The Fighting Temptations,Soundtrack,19,2003-09-27,2003-11-01,380,6
201,Believe,Disturbed,52,2003-01-04,2003-04-05,380,14
202,"Past, Present & Future",Rob Zombie,11,2003-10-11,2003-11-29,379,8
203,Nirvana,Nirvana,32,2003-01-04,2003-02-22,377,8
204,Gotta Get Thru This,Daniel Bedingfield,57,2003-05-03,2003-08-02,367,14
205,Ashanti,Ashanti,57,2003-01-04,2003-03-22,366,12
206,State Property Presents: The Chain Gang Vol. II,Various Artists,6,2003-08-30,2003-10-04,361,6
207,Totally Hits 2003,Various Artists,13,2003-10-25,2003-12-20,360,7
208,Try This,P!nk,9,2003-11-29,2003-12-27,357,5
209,From Me To U,Juelz Santana,8,2003-09-06,2003-10-11,356,6
210,WOW Worship (Yellow),Various Artists,44,2003-04-05,2003-09-20,356,12
211,Mary Star Of The Sea,Zwan,3,2003-02-15,2003-03-22,355,6
212,This Is Who I Am,Heather Headley,62,2003-04-05,2003-07-12,349,15
213,Evolver,311,7,2003-08-09,2003-09-13,335,6
214,Room On Fire,The Strokes,4,2003-11-15,2003-12-13,333,5
215,Take A Look In The Mirror,Korn,9,2003-12-06,2003-12-27,332,4
216,Priceless,Kelly Price,10,2003-05-17,2003-06-21,330,6
217,Sentimento,Andrea Bocelli,37,2003-01-04,2003-03-01,329,9
218,The Dreamer,Blake Shelton,8,2003-02-22,2003-03-29,328,6
219,Deliverance,Bubba Sparxxx,10,2003-10-04,2003-11-15,328,7
220,Blood In My Eye,Ja Rule,6,2003-11-22,2003-12-20,325,5
221,Wave On Wave,Pat Green,10,2003-08-02,2003-10-04,319,10
222,Everything Must Go,Steely Dan,9,2003-06-28,2003-08-23,317,7
223,Monster,Killer Mike,10,2003-03-29,2003-05-03,310,6
224,American Idol: The Great Holiday Classics,Various Artists,28,2003-11-01,2003-12-27,310,8
225,Wooden Leather,Nappy Roots,12,2003-09-13,2003-10-11,306,5
226,Thyrty: 30th Anniversary Collection (Limited Edition),Lynyrd Skynyrd,16,2003-08-30,2003-10-18,306,8
227,Diamonds On The Inside,Ben Harper,19,2003-03-29,2003-05-31,303,10
228,The Lord Of The Rings: The Two Towers,Soundtrack,43,2003-01-04,2003-02-15,302,7
229,All I Want For Christmas Is A Real Good Tan,Kenny Chesney,42,2003-11-22,2003-12-27,299,6
230,Does This Look Infected?,Sum 41,46,2003-01-04,2003-02-15,299,7
231,In Time 1988-2003: The Best Of R.E.M.,R.E.M.,8,2003-11-15,2003-12-20,296,6
232,Nu-Mixx Klazzics,2Pac,15,2003-10-25,2003-11-22,296,5
233,Loon,Loon,6,2003-11-08,2003-11-29,291,4
234,Payable On Death,P.O.D.,9,2003-11-22,2003-12-20,290,5
235,World Without Tears,Lucinda Williams,18,2003-04-26,2003-05-31,288,6
236,Dru World Order,Dru Hill,57,2003-01-04,2003-02-22,281,8
237,Stroke Of Genius,Gerald Levert,6,2003-11-15,2003-12-13,280,5
238,Phrenology,The Roots,51,2003-01-11,2003-03-22,280,9
239,LSG2,LSG,6,2003-08-16,2003-09-06,279,4
240,Coldplay Live 2003,Coldplay,13,2003-11-22,2003-12-27,277,6
241,Things That Lovers Do,Kenny Lattimore & Chante Moore,31,2003-03-01,2003-04-05,275,6
242,WOW Gospel 2003,Various Artists,29,2003-02-22,2003-04-19,270,9
243,Greatest Hits,Red Hot Chili Peppers,21,2003-12-06,2003-12-27,269,4
244,Game Time,Lil' Romeo,33,2003-01-04,2003-02-15,268,7
245,So Damn Happy,Aretha Franklin,33,2003-10-04,2003-11-15,268,7
246,Greatest Hits,Jo Dee Messina,14,2003-06-07,2003-08-09,267,7
247,Buddy Jewell,Buddy Jewell,13,2003-07-19,2003-09-20,264,8
248,Day I Forgot,Pete Yorn,18,2003-05-03,2003-06-07,262,6
249,Livin' Legend,B.G.,21,2003-03-15,2003-04-26,257,7
250,Meet The Girl Next Door,Lil' Mo,17,2003-05-17,2003-06-21,252,6
251,American Wedding,Soundtrack,23,2003-08-09,2003-09-06,250,5
252,Back Into Your System,Saliva,63,2003-01-04,2003-03-08,250,10
253,The Rising,Bruce Springsteen,27,2003-01-04,2003-03-29,249,7
254,Number Ones,Michael Jackson,13,2003-12-06,2003-12-27,242,4
255,The Essential Bruce Springsteen,Bruce Springsteen,14,2003-11-29,2003-12-27,240,5
256,All About Love,Steven Curtis Chapman,12,2003-02-15,2003-03-08,238,4
257,Love Actually,Soundtrack,39,2003-11-29,2003-12-27,238,5
258,Live In Texas,Linkin Park,23,2003-12-06,2003-12-27,236,4
259,The Essential Simon & Garfunkel,Simon & Garfunkel,27,2003-11-01,2003-11-29,236,5
260,War All The Time,Thursday,7,2003-10-04,2003-11-01,234,5
261,Guess Who's Back?,50 Cent,28,2003-01-25,2003-03-01,233,6
262,Harem,Sarah Brightman,29,2003-06-28,2003-08-23,232,8
263,Da Derrty Versions - The Reinvention,Nelly,12,2003-12-13,2003-12-27,231,3
264,Ethnicity,Yanni,27,2003-03-01,2003-04-19,230,8
265,No Holding Back,Wayne Wonder,29,2003-03-22,2003-05-31,228,9
266,WOW Hits 2004,Various Artists,51,2003-10-25,2003-12-27,227,8
267,Long Time Coming,Jonny Lang,17,2003-11-01,2003-11-29,225,5
268,Greatest Hits,LeAnn Rimes,24,2003-12-06,2003-12-27,224,4
269,Drive,Alan Jackson,42,2003-01-04,2003-03-15,224,9
270,Walk Witt Me,Sheek Louch,9,2003-10-04,2003-10-25,220,4
271,Natural Selection,Fuel,15,2003-10-11,2003-11-08,219,5
272,See If I Care,Gary Allan,17,2003-10-18,2003-11-15,219,5
273,What The World Needs Now Is Love,Wynonna,8,2003-08-23,2003-09-06,214,3
274,Indestructible,Rancid,15,2003-09-06,2003-09-27,213,4
275,The Ownerz,Gang Starr,18,2003-07-12,2003-08-02,208,4
276,Duets,Barbra Streisand,51,2003-01-04,2003-03-01,207,7
277,Vans Warped Tour 2003 Compilation,Various Artists,21,2003-06-21,2003-08-02,206,7
278,Out Of The Vein,Third Eye Blind,12,2003-05-31,2003-06-21,205,4
279,This Is Not A Test!,Missy Elliott,13,2003-12-13,2003-12-27,205,3
280,The Artist In The Ambulance,Thrice,16,2003-08-09,2003-09-06,202,5
281,Dierks Bentley,Dierks Bentley,26,2003-09-06,2003-10-04,202,5
282,Soulful,Ruben Studdard,1,2003-12-27,2003-12-27,200,1
283,Balls And My Word,Scarface,20,2003-04-26,2003-05-17,200,4
284,Free Agents: The Murda Mix Tape,Mobb Deep,21,2003-05-10,2003-05-31,198,4
285,Top Of The World Tour Live,Dixie Chicks,27,2003-12-13,2003-12-27,198,3
286,Donnie McClurkin... Again,Donnie McClurkin,31,2003-03-22,2003-04-26,198,6
287,Be Not Nobody,Vanessa Carlton,64,2003-01-04,2003-03-15,198,10
288,Rock Steady,No Doubt,65,2003-01-04,2003-04-05,197,12
289,Blueprint 2.1,JAY-Z,17,2003-04-26,2003-05-24,196,5
290,No Stranger To Shame,Uncle Kracker,73,2003-06-21,2003-09-13,196,12
291,Reggae Gold 2003,Various Artists,43,2003-07-05,2003-08-02,195,5
292,Thalia,Thalia,11,2003-07-26,2003-08-30,194,6
293,Greendale,Neil Young & Crazy Horse,22,2003-09-06,2003-09-27,193,4
294,Obrigado Brazil,Yo-Yo Ma,58,2003-08-16,2003-10-04,193,7
295,Almas Del Silencio,Ricky Martin,12,2003-06-07,2003-06-28,191,4
296,Let 'Em Burn,Hot Boys,14,2003-04-12,2003-04-26,190,3
297,Everything To Everyone,Barenaked Ladies,10,2003-11-08,2003-11-22,189,3
298,Freddy Vs. Jason,Soundtrack,25,2003-08-30,2003-09-20,189,4
299,Liz Phair,Liz Phair,27,2003-07-12,2003-08-30,189,6
300,Life On Display,Puddle Of Mudd,20,2003-12-13,2003-12-27,185,3
301,The Streetsweeper: Vol. 1,DJ KaySlay,22,2003-06-07,2003-06-28,184,4
302,Spend The Night,The Donnas,62,2003-02-01,2003-04-05,180,9
303,MH,Marques Houston,18,2003-11-08,2003-11-22,177,3
304,Golden Road,Keith Urban,78,2003-04-26,2003-10-18,176,19
305,The Very Best Of Fleetwood Mac,Fleetwood Mac,65,2003-01-04,2003-05-03,174,11
306,3D,TLC,47,2003-01-04,2003-02-01,173,5
307,Totally Hip Hop,Various Artists,48,2003-07-19,2003-08-16,172,5
308,The Spirit Room,Michelle Branch,54,2003-01-04,2003-02-08,172,6
309,A New Day Has Come,Celine Dion,66,2003-01-04,2003-04-12,172,10
310,Next Big Thing,Vince Gill,14,2003-03-01,2003-03-22,171,4
311,Chris Cagle,Chris Cagle,15,2003-04-19,2003-05-31,171,6
312,Josh Groban In Concert,Josh Groban,34,2003-01-04,2003-02-01,171,5
313,One Wish: The Holiday Album,Whitney Houston,49,2003-12-06,2003-12-27,171,4
314,In The Mood: The Love Songs,Alabama,15,2003-02-22,2003-03-15,169,4
315,Weathered,Creed,56,2003-01-04,2003-02-15,168,7
316,"C'mon, C'mon",Sheryl Crow,60,2003-01-04,2003-03-22,168,9
317,Seasons,Sevendust,14,2003-10-25,2003-11-15,166,4
318,What's Wrong With This Picture?,Van Morrison,32,2003-11-08,2003-11-29,165,4
319,Rewind: The Hip-Hop DVD Magazine Issue 1,Various Artists,34,2003-04-12,2003-05-03,165,4
320,Coverage,Mandy Moore,14,2003-11-08,2003-11-22,164,3
321,Room To Breathe,Reba McEntire,25,2003-12-06,2003-12-27,163,4
322,Kill Bill Vol. 1,Soundtrack,45,2003-11-01,2003-11-22,162,4
323,Hot & Wet,112,22,2003-12-06,2003-12-20,161,3
324,Pain To Kill,Terri Clark,27,2003-02-01,2003-02-22,160,4
325,Level II,BLACKstreet,14,2003-03-29,2003-04-12,158,3
326,The Preacher's Son,Wyclef Jean,22,2003-11-22,2003-12-06,156,3
327,Films About Ghosts: The Best Of...,Counting Crows,32,2003-12-13,2003-12-27,156,3
328,Simple Things,Amy Grant,23,2003-09-06,2003-09-27,155,4
329,Another 700 Miles (EP),3 Doors Down,21,2003-11-29,2003-12-27,153,5
330,It's All In Your Head,Eve 6,27,2003-08-09,2003-08-30,152,4
331,Shadow Zone,Static-X,20,2003-10-25,2003-11-15,147,4
332,Totally Country Vol. 3,Various Artists,37,2003-10-11,2003-11-08,147,5
333,Disney Presents: Brother Bear,Soundtrack,52,2003-11-08,2003-12-06,147,5
334,Sweet Home Alabama,Soundtrack,57,2003-02-22,2003-03-22,146,5
335,Angel,Amanda Perez,73,2003-04-05,2003-05-24,146,8
336,The Central Park Concert,Dave Matthews Band,14,2003-12-06,2003-12-20,144,3
337,Justin Guarini,Justin Guarini,20,2003-06-28,2003-07-12,144,3
338,Trouble No More,John Mellencamp,31,2003-06-21,2003-07-05,144,3
339,Vicious Cycle,Lynyrd Skynyrd,30,2003-06-07,2003-06-28,142,4
340,Adoration: The Worship Album,newsboys,33,2003-04-26,2003-05-24,142,5
341,Live And Kickin',Willie Nelson & Friends,42,2003-07-12,2003-08-02,142,4
342,Michael Buble,Michael Buble,47,2003-03-29,2003-12-27,142,6
343,This Left Feels Right,Bon Jovi,14,2003-11-22,2003-12-06,141,3
344,Bounce,Bon Jovi,48,2003-01-04,2003-06-07,140,5
345,"Limelite, Luv & Niteclubz",Da Brat,17,2003-08-02,2003-08-16,138,3
346,Now,Jessica Andrews,34,2003-05-03,2003-05-24,138,4
347,Brushfire Fairytales,Jack Johnson,65,2003-01-04,2003-02-08,137,6
348,What's A Man To Do?,Frankie J,53,2003-06-14,2003-07-26,136,5
349,Breakin News,E-40,16,2003-09-27,2003-10-11,134,3
350,Regalo Del Alma,Celia Cruz,40,2003-08-16,2003-08-30,133,3
351,Stacie Orrico,Stacie Orrico,59,2003-04-12,2003-06-21,133,8
352,Tha Smokin' Nephew,Baby Bash,48,2003-10-11,2003-11-15,132,6
353,Greatest Hits 2,Bob Seger,23,2003-11-22,2003-12-20,130,4
354,Bittersweet,Blu Cantrell,37,2003-07-12,2003-08-02,130,4
355,Man With A Memory,Joe Nichols,72,2003-02-15,2003-04-19,130,10
356,Throne Room,CeCe Winans,32,2003-09-27,2003-10-18,129,4
357,Seven,Enrique Iglesias,31,2003-12-13,2003-12-27,127,3
