chart_position,song_title,artist,peak,first_date,last_date,points,weeks
58,Secret Love,Stevie Nicks,20,2011-03-12,2011-06-04,103,13
59,Let The Rain,Margo Rey,17,2011-10-01,2011-12-31,102,12
60,Mistletoe,Justin Bieber,4,2011-12-03,2011-12-31,99,5
61,The Last Goodbye,David Cook,17,2011-08-20,2011-11-05,99,12
62,Born This Way,Lady Gaga,22,2011-03-05,2011-07-16,94,20
63,Nothing,The Script,15,2011-09-24,2011-12-31,93,11
64,The Heart Of Christmas,Matthew West,6,2011-12-10,2011-12-31,91,4
65,God Gave Me You,Dave Barnes,21,2011-04-30,2011-08-13,89,16
66,Felt Good On My Lips,Tim McGraw,22,2011-02-19,2011-06-04,89,16
67,Slice,Five For Fighting,11,2011-01-01,2011-02-05,88,6
68,Secret,Seal,18,2011-01-15,2011-03-05,87,8
69,I Like It,Enrique Iglesias,20,2011-01-15,2011-03-19,83,10
70,Smile,Uncle Kracker,5,2011-01-01,2011-01-15,78,3
71,Santa Claus Is Coming To Town,Michael Buble,8,2011-12-10,2011-12-31,70,4
72,White Christmas,Michael Buble Duet With Shania Twain,12,2011-12-03,2011-12-31,69,5
73,Cooler Than Me,Mike Posner,23,2011-01-15,2011-03-26,69,11
74,Every Teardrop Is A Waterfall,Coldplay,23,2011-08-06,2011-11-19,64,16
75,My Favorite Things,Chicago,11,2011-12-10,2011-12-31,63,4
76,A Brighter Day,The Doobie Brothers,18,2011-10-22,2011-12-31,63,10
77,Oh Santa!,Mariah Carey,1,2011-01-01,2011-01-08,60,2
78,Home For The Holidays,Cyndi Lauper & Norah Jones,12,2011-12-10,2011-12-31,59,4
79,Tell Me I'm Wrong,Justin Hines,21,2011-10-01,2011-12-03,58,10
80,I Run To You,Lady Antebellum,14,2011-01-01,2011-01-22,54,4
81,Faster,Matt Nathanson,22,2011-08-20,2011-12-03,52,11
82,The Story Of Us,Taylor Swift,23,2011-07-16,2011-09-03,49,8
83,Do You Hear What I Hear,Carole King,15,2011-12-10,2011-12-31,44,4
84,Far From Home,The Doobie Brothers,24,2011-03-05,2011-07-30,44,16
85,Christmas Tonight,Dave Barnes With Hillary Scott,9,2011-01-01,2011-01-08,43,2
86,Anything Is Possible,Journey,21,2011-09-03,2011-10-29,41,8
87,Thank You,Jim Brickman Featuring Matt Giraud,16,2011-01-01,2011-01-22,40,4
88,You And I,Lady Gaga,24,2011-10-15,2011-12-03,40,8
89,Shake Up Christmas,Train,12,2011-01-01,2011-01-08,38,2
90,If It's Love,Train,15,2011-01-01,2011-01-22,38,4
91,"Baby, It's Cold Outside",She & Him,19,2011-12-10,2011-12-31,36,4
92,I Wish It Could Be Christmas Every Day,Wilson Phillips,13,2011-01-01,2011-01-08,35,2
93,Let's Stay Together,Seal,23,2011-11-12,2011-12-31,35,8
94,Jingle Bells,Pomplamoose,18,2011-12-17,2011-12-31,31,3
95,Little Drummer Boy,Wilson Phillips,13,2011-01-01,2011-01-08,30,2
96,Jingle Bells,Michael Buble Featuring The Puppini Sisters,23,2011-12-10,2011-12-31,28,4
97,We Need A Little Christmas,Glee Cast,15,2011-01-01,2011-01-08,27,2
98,Have Yourself A Merry Little Christmas,Katharine McPhee Featuring Chris Botti,17,2011-01-01,2011-01-08,27,2
99,Stuck Like Glue,Sugarland,27,2011-03-26,2011-05-21,26,9
100,Do You Hear What I Hear?,Susan Boyle Featuring Amber Stassi,17,2011-01-01,2011-01-08,24,2
101,Santa's Toyride,Victoria Shaw Featuring Robin Meade,21,2011-12-17,2011-12-31,20,3
102,Don't Let Me Go (Remix),Lareau,26,2011-10-29,2011-11-26,19,5
103,Deck The Rooftop,Glee Cast,22,2011-01-01,2011-01-08,17,2
104,Christmas Spirit,Richard Marx,22,2011-12-17,2011-12-31,17,3
105,Santa Claus Is Coming To Town,Wilson Phillips,22,2011-01-01,2011-01-08,16,2
106,This Holiday Night,Margo Rey,23,2011-12-17,2011-12-31,16,3
107,While My Guitar Gently Weeps,Santana Featuring India.Arie & Yo-Yo Ma,26,2011-01-15,2011-02-26,16,5
108,I Do,Colbie Caillat,26,2011-05-28,2011-06-25,16,5
109,Maybe,Sick Puppies,27,2011-02-12,2011-03-19,15,6
110,All In,Lifehouse,25,2011-01-29,2011-02-19,14,4
111,For What It's Worth,Stevie Nicks,26,2011-10-01,2011-10-22,13,4
112,Bring On Tomorrow,Barry Manilow,27,2011-08-06,2011-08-27,13,4
113,Who Says,Selena Gomez & The Scene,27,2011-07-30,2011-09-17,13,6
114,Summer Day,Sheryl Crow,26,2011-01-15,2011-01-29,12,3
115,Collide,Kid Rock Featuring Sheryl Crow & Bob Seger,26,2011-05-28,2011-06-18,12,4
116,Satisfied,Jewel,27,2011-01-15,2011-02-05,10,3
117,The Living Proof,Mary J. Blige,27,2011-11-12,2011-11-26,8,3
118,Mockingbird,Rob Thomas,27,2011-02-05,2011-02-12,6,2
119,Not Over You,Gavin DeGraw,28,2011-10-15,2011-11-19,6,3
120,Universal Child,Annie Lennox,26,2011-01-01,2011-01-01,5,1
121,Born Free,Kid Rock,26,2011-08-06,2011-08-06,5,1
122,Christmas Lights,Coldplay,28,2011-01-01,2011-01-08,4,2
123,Arms,Christina Perri,29,2011-09-10,2011-09-24,4,3
124,The Most Wonderful Day Of The Year,Glee Cast,28,2011-01-01,2011-01-01,3,1
125,Right Away,Gloria Estefan,28,2011-12-31,2011-12-31,3,1
126,I'm Not Ready,Michael Bolton & Delta Goodrem,29,2011-07-23,2011-07-30,3,2
127,She's Got Nothing On (But The Radio),Roxette,30,2011-10-01,2011-10-01,1,1
128,Stay The Night,James Blunt,30,2011-02-26,2011-02-26,1,1
129,Bulletproof,La Roux,30,2011-02-05,2011-02-05,1,1
