chart_position,album_title,artist,peak,first_date,last_date,points,weeks
38,Be Exalted,Marvin Sapp,2,2005-08-13,2005-12-31,576,21
39,Dream,BeBe Winans,2,2005-03-12,2005-08-27,572,23
40,The Gospel,Soundtrack,2,2005-10-15,2005-12-31,564,12
41,Hero,Kirk Franklin,1,2005-10-15,2005-12-31,551,12
42,Break Through,The Gospel Miracles,29,2005-04-02,2005-12-31,543,39
43,In The House Of The Lord: Live In Houston,The Mighty Clouds Of Joy,11,2005-04-30,2005-11-19,525,23
44,Gotta Have Gospel 3,Various Artists,5,2005-10-15,2005-12-31,522,12
45,20/85 The Experience,Hezekiah Walker & LFC,4,2005-10-15,2005-12-31,510,12
46,Out The Box,Tonex & The Peculiar People,18,2005-01-01,2005-10-08,506,41
47,Now Is The Time,Anointed,12,2005-04-23,2005-09-10,468,21
48,Bridgjette Taylor,Bridgjette Taylor,18,2005-02-26,2005-08-06,447,24
49,Live From Houston-The Rose Of Gospel,Dorinda Clark-Cole,3,2005-09-17,2005-12-31,442,16
50,Now More Than Ever...Worship,Joann Rosario Condrey,4,2005-07-30,2005-12-03,418,19
51,I'm Amazed...Live,The Brooklyn Tabernacle Choir,11,2005-10-15,2005-12-31,403,12
52,Let It Rain,Bishop Paul S. Morton & The FGBCF Mass Choir,20,2005-01-01,2005-07-16,391,28
53,Alive In South Africa,Israel & New Breed,2,2005-11-05,2005-12-31,388,9
54,The Live Experience,The Rance Allen Group,21,2005-01-01,2005-10-08,386,35
55,The Thesis,The Ambassador,5,2005-06-04,2005-09-24,379,17
56,Just Until...,"Kierra '""KiKi"" Sheard",10,2005-08-20,2005-12-17,371,18
57,Bringing It All Together,Vickie Winans,17,2005-01-01,2005-05-14,354,19
58,Miracles,George Huff,8,2005-10-29,2005-12-31,347,10
59,Worshipper,Darwin Hobbs,8,2005-10-15,2005-12-31,335,12
60,God Has A Way,Elaine Norwood,20,2005-08-27,2005-12-24,333,18
61,Jonathan,Jonathan Butler,10,2005-06-04,2005-09-03,330,14
62,Hip Hope Hits 2006,Various Artists,20,2005-09-03,2005-12-31,311,18
63,He's Been Faithful,Vicki Yohe,14,2005-10-15,2005-12-31,307,12
64,Bishop T.D. Jakes Presents: He-Motions,Various Artists,18,2005-01-01,2005-07-02,303,26
65,Christmas Prayer,Aaron Neville,3,2005-11-12,2005-12-31,296,8
66,Seasons Change,Bishop Paul S. Morton,16,2005-01-01,2005-10-08,268,24
67,Atom Bomb,The Blind Boys Of Alabama,10,2005-04-02,2005-07-02,266,13
68,Gospel Roots,Aaron Neville,25,2005-03-19,2005-12-31,260,26
69,The Faith,Da' T.R.U.T.H.,7,2005-10-01,2005-12-31,253,14
70,...All Day,The William Murphy Project,22,2005-09-03,2005-12-24,216,17
71,You Survived,James Fortune & FIYA,24,2005-05-28,2005-09-10,212,15
72,Gotta Have Gospel!,Various Artists,24,2005-01-01,2005-11-05,202,34
73,T.E.C.P.: Relationship Vol. 1,The Eric Carrington Project,27,2005-06-04,2005-09-10,194,14
74,Unity,"Keith ""Wonderboy"" Johnson Presents The Spiritual Voices And Friends",20,2005-07-09,2005-09-24,178,10
75,All Star Gospel Hits Volume 1: Praise & Worship,Various Artists,19,2005-01-01,2005-12-31,177,21
76,I Just Want You,Vicki Yohe,30,2005-01-01,2005-07-30,176,26
77,Byron Cage,Byron Cage,19,2005-01-01,2005-02-26,164,9
78,Love Jones,Canton Jones,11,2005-09-03,2005-12-03,159,8
79,Greatest Hits Plus,The Williams Brothers,26,2005-06-18,2005-09-03,155,12
80,Donnie McClurkin... Again,Donnie McClurkin,21,2005-01-01,2005-03-12,149,11
81,An Invitation To Worship,Byron Cage,2,2005-12-17,2005-12-31,137,3
82,Ray Charles Celebrates A Gospel Christmas With The Voices Of Jubilation!,Ray Charles,3,2005-01-01,2005-01-22,136,4
83,Live At The Fellowship,VIP Mass Choir Featuring John P. Kee,24,2005-05-21,2005-08-13,134,12
84,Silver & Gold,Vanessa Williams,2,2005-01-01,2005-01-22,133,4
85,The Promise,Excelsior,26,2005-03-12,2005-07-09,125,13
86,Set Me Free,Myron Butler & Levi,18,2005-11-26,2005-12-24,121,5
87,Voices From Heaven,Soweto Gospel Choir,17,2005-02-19,2005-04-16,117,9
88,With One Voice,Ramsey Lewis,32,2005-10-15,2005-12-31,110,11
89,Lynda Randle Christmas,Lynda Randle,18,2005-11-26,2005-12-31,108,6
90,Real Talk,Lecrae,29,2005-09-03,2005-11-05,97,9
91,Right Place,Pastor Rudolph McKissick Jr. And The Word & Worship Mass Choir,5,2005-09-10,2005-10-08,95,5
92,SoulLink Live,The Williams Brothers & Their Superstar Friends,22,2005-01-01,2005-02-12,92,7
93,No Boundaries,Ladysmith Black Mambazo And The Strings Of The English Chamber Orchestra,26,2005-02-19,2005-05-14,92,10
94,Live! The Praise... The Worship,Youthful Praise,29,2005-09-17,2005-10-15,89,5
95,The Reunion,New Life Community Choir Featuring John P. Kee,10,2005-12-24,2005-12-31,76,2
96,Hold On,Benita Washington,32,2005-01-15,2005-06-25,74,9
97,Live From Faithful Central: Zion Rejoice,Faithful Central,7,2005-10-08,2005-11-12,73,4
98,Kickin' Stones,Lamar James,24,2005-12-10,2005-12-31,72,4
99,Just The Hits,Deitrick Haddon,38,2005-10-29,2005-12-17,72,8
100,Believe In Your Dreams,VaShawn Mitchell,26,2005-04-23,2005-06-18,69,5
101,Stellar Awards Hits 2005,Various Artists,24,2005-02-12,2005-03-19,64,6
102,Change Of Seasons,"Rodnie Bryant Featruing CCMC, Yet Unseen & IYGMC",25,2005-07-16,2005-08-13,63,4
103,Spirit & Truth,Bishop Eddie L. Long Presents New Birth Total Praise Choir,28,2005-01-15,2005-03-05,63,8
104,Rewind,Flame,17,2005-12-24,2005-12-31,61,2
105,Project Praise (Live In Atlanta),Chicago Mass Choir,27,2005-03-26,2005-07-09,60,9
106,It's A New Day,Men Of Standard,21,2005-01-01,2005-02-05,59,5
107,Already Looking Bettah!,Bishop Larry D. Trotter And The Sweet Holy Spirit Choir,25,2005-09-03,2005-10-01,59,5
108,My Christmas EP!,George Huff,13,2005-01-01,2005-01-15,58,3
109,Joe Pace Presents Sunday Moring Service,Joe Pace,25,2005-01-22,2005-04-30,55,8
110,Expectations: I'll Praise,The Straight Gate Mass Choir,22,2005-01-01,2005-08-06,54,4
111,A State Of Worship,Troy Sneed,22,2005-03-12,2005-05-07,51,4
112,The Color Of Music,John P. Kee,26,2005-01-08,2005-03-05,50,9
113,The Incredible Walk,Phanatik,20,2005-03-12,2005-04-02,49,4
114,Stand On The Word,Dorothy Norwood,19,2005-01-01,2005-01-29,48,5
115,Nothing But The Hits,Fred Hammond,37,2005-01-08,2005-09-03,47,15
116,RiZen,RiZen,31,2005-01-22,2005-03-26,41,7
117,The Future,Mr. Del,15,2005-08-20,2005-09-03,37,2
118,All Star Gospel Hits: Christmas,Various Artists,18,2005-01-01,2005-01-08,35,2
119,You Deserve My Worship,Alvin Darling & Celebration,44,2005-06-04,2005-10-22,33,9
120,The Faith Life,Alvin Slaughter,41,2005-09-24,2005-10-29,32,4
121,More,Mary Alessi,44,2005-07-09,2005-08-27,32,6
122,In The Fellowship,Patrick Lundy & The Ministers Of Music,29,2005-10-01,2005-10-29,31,3
123,The Soul Seekers,The Soul Seekers,37,2005-05-07,2005-06-25,29,5
124,Almighty Reigns,Judy Jacobs,28,2005-11-12,2005-12-24,27,2
125,How Sweet The Sound: Spirituals And Traditional Gospel Music,Chanticleer With Bishop Yvette Flunder,28,2005-01-01,2005-01-08,26,2
126,The Journal Vol. 1,Tru-Life,31,2005-07-16,2005-07-23,26,2
127,Can You Feel It?,Campbell Brothers,26,2005-07-30,2005-07-30,25,1
128,In His Presence,Lyle And Deborah Dukes & The Harvest Life Changers Church Mass Choir,28,2005-07-23,2005-07-23,23,1
129,Just Daryl,Daryl Coley,37,2005-06-11,2005-06-25,21,3
130,We Have Overcome,Christ Tabernacle Choir,22,2005-01-01,2005-01-01,19,1
131,WOW Gospel 2003,Various Artists,32,2005-01-08,2005-02-12,19,5
132,Holy Hip Hop: Taking The Gospel To The Streets Volume 3,Various Artists,39,2005-11-12,2005-11-19,19,2
133,The Ultimate Gospel Holiday Collection: Rejoice!,Various Artists,44,2005-12-17,2005-12-31,19,3
134,Free Indeed,The Andrews Brothers,33,2005-01-29,2005-02-12,17,3
135,Look Up Sing Out...Power,Various Artists,35,2005-02-12,2005-03-05,12,4
136,Unstoppable,"Oscar Willaims, Jr. & Perfected Praise",40,2005-10-22,2005-10-22,11,1
137,Come Let Us Worship,Kurt Carr Singers,48,2005-07-02,2005-07-23,9,4
138,Smokie Norful: Limited Edition (EP),Smokie Norful,33,2005-01-08,2005-01-08,8,1
139,The Worship Project,Jonathan Butler,36,2005-01-01,2005-05-07,8,4
140,Greatest Gospel Hits,Shirley Caesar,45,2005-05-21,2005-05-28,8,2
141,Ron Winans Family & Friends V: A Celebration,Ron Winans,44,2005-07-09,2005-07-09,7,1
142,When He Came,Martha Munizzi,38,2005-01-01,2005-01-15,6,2
143,Say The Word,Pooh And The Young Inspirations,36,2005-01-01,2005-01-01,5,1
144,Food For The Spirit,Smokey Robinson,37,2005-01-08,2005-01-08,4,1
145,John P. Kee Presents: The New Artist Showcase,Various Artists,47,2005-04-30,2005-04-30,4,1
146,A Call To Worship,Stephen Hurd,48,2005-05-28,2005-05-28,3,1
147,Hymns For The Nation,Bishop Leonard Scott,39,2005-01-29,2005-01-29,2,1
148,"New Life: Live In Harvey, IL",The Canton Spirituals,40,2005-02-05,2005-02-19,2,2
149,Even More,Anthony Evans,40,2005-01-15,2005-01-15,1,1
150,Live In Memphis - He Said It,Dottie Peoples,50,2005-07-16,2005-07-16,1,1
151,Go Through,Evelyn Turrentine-Agee,50,2005-05-21,2005-05-21,1,1
152,Right On Time,Lee Williams And The Spiritual QC's,50,2005-04-30,2005-04-30,1,1
