chart_position,song_title,artist,peak,first_date,last_date,points,weeks
79,Wings Of A Butterfly,HIM,21,2005-10-22,2005-12-31,153,11
80,Counting The Days,Collective Soul,12,2005-01-01,2005-02-26,151,9
81,Animals,Nickelback,8,2005-11-26,2005-12-31,150,6
82,Revolution,Judas Priest,23,2005-01-22,2005-03-26,144,10
83,Love To Let You Down,Life Of Agony,25,2005-05-07,2005-07-23,143,12
84,Scream,Billy Idol,26,2005-02-12,2005-05-07,142,13
85,Panic Prone,Chevelle,26,2005-08-06,2005-10-29,138,13
86,Show Me A Sign,Breaking Point,25,2005-05-21,2005-08-06,137,12
87,Face To Face,Sevendust,22,2005-01-01,2005-03-05,135,10
88,Devil's Daughter,Silvertide,19,2005-11-12,2005-12-31,134,8
89,Fallen Angels,Ra,29,2005-06-04,2005-09-10,134,15
90,Sick Love Song,Motley Crue,22,2005-04-16,2005-06-18,128,10
91,The Widow,The Mars Volta,25,2005-03-05,2005-06-04,126,14
92,Fade Away,Day Of Fire,27,2005-06-04,2005-08-20,119,12
93,I Don't Know,Lostprophets,24,2005-01-01,2005-02-26,117,9
94,Rain (2005),Breaking Benjamin,23,2005-07-09,2005-09-10,116,10
95,Tryin To Be Me,Tommy Lee,26,2005-06-25,2005-08-27,113,10
96,Beverly Hills,Weezer,26,2005-05-14,2005-07-30,112,12
97,Razor's Edge,Saliva,20,2005-01-01,2005-02-12,107,7
98,Shallow,Porcupine Tree,26,2005-04-16,2005-06-25,98,11
99,Say Goodbye,Theory Of A Deadman,22,2005-11-19,2005-12-31,97,7
100,Someone,Earshot,27,2005-01-01,2005-02-19,96,8
101,Ain't Comin' Home,Silvertide,22,2005-01-01,2005-02-12,94,7
102,Out Of Exile,Audioslave,16,2005-12-03,2005-12-31,91,5
103,Goodbye For Now,P.O.D.,20,2005-11-26,2005-12-31,91,6
104,American Idiot,Green Day,25,2005-01-01,2005-02-12,90,7
105,The Nameless,Slipknot,25,2005-11-12,2005-12-31,90,8
106,Love And War,Drowning Pool,21,2005-01-01,2005-02-05,89,6
107,Hello Lonely (Walk Away From This),Theory Of A Deadman,30,2005-08-13,2005-10-15,85,10
108,In This River,Black Label Society,32,2005-09-17,2005-12-03,76,12
109,Killin' Me,Drowning Pool,28,2005-03-05,2005-05-28,75,10
110,E-Pro,Beck,31,2005-04-16,2005-06-25,73,11
111,Let Me Out,Future Leaders Of The World,16,2005-01-01,2005-01-15,70,3
112,Pressure,Skindred,30,2005-02-12,2005-04-16,69,10
113,Everyday,Future Leaders Of The World,30,2005-02-12,2005-04-16,69,10
114,Next To You,The Offspring,29,2005-10-15,2005-11-26,68,7
115,In Due Time,Submersed,31,2005-06-11,2005-09-03,66,13
116,Familiar Realm,CKY,32,2005-06-25,2005-09-03,65,11
117,The End Of Heartache,Killswitch Engage,32,2005-01-01,2005-02-26,62,9
118,Dirthouse,Static-X,27,2005-11-26,2005-12-31,58,6
119,Image Of The Invisible,Thrice,26,2005-11-19,2005-12-31,54,7
120,Pieces,Dark New Day,28,2005-11-26,2005-12-31,53,6
121,The Place You're In,Kenny Wayne Shepherd,30,2005-01-15,2005-03-12,52,9
122,Personal Jesus,Marilyn Manson,30,2005-01-01,2005-02-05,51,6
123,What You Deserve,Ill Nino,33,2005-09-24,2005-11-19,51,9
124,Broken Wings,Alter Bridge,29,2005-04-23,2005-05-28,41,6
125,The Mess,Fivespeed,29,2005-12-03,2005-12-31,40,5
126,The Suffering,Coheed And Cambria,29,2005-12-03,2005-12-31,39,5
127,Touche,Godsmack Featuring Dropbox,30,2005-01-01,2005-01-22,39,4
128,Nobody,Skindred,31,2005-01-01,2005-01-29,39,5
129,Bullet With A Name,Nonpoint,27,2005-11-26,2005-12-31,36,6
130,Blue Orchid,The White Stripes,32,2005-05-21,2005-06-25,36,6
131,Lovercall,Danko Jones,36,2005-07-02,2005-09-03,32,9
132,"Oh No, Not You Again",The Rolling Stones,34,2005-11-19,2005-12-31,29,6
133,In The Air Tonight,Nonpoint,34,2005-01-01,2005-01-29,27,5
134,Cigaro,System Of A Down,34,2005-02-19,2005-03-19,27,5
135,Better Now,Collective Soul,35,2005-02-26,2005-04-09,26,7
136,We Are All On Drugs,Weezer,35,2005-09-03,2005-10-15,24,7
137,Slowburn,Revelation Theory,32,2005-12-10,2005-12-31,22,4
138,Black Betty,Spiderbait,35,2005-01-01,2005-01-22,22,4
139,Fire It Up,Black Label Society,35,2005-06-11,2005-07-23,20,5
140,Are You With Me,Vaux,37,2005-10-01,2005-11-05,18,6
141,I'm So Sick,Flyleaf,34,2005-12-17,2005-12-31,15,3
142,Inspiration On Demand,Shadows Fall,33,2005-06-04,2005-06-18,14,3
143,Alive,Kenny Wayne Shepherd,36,2005-01-01,2005-01-29,14,4
144,Those Around You,Intangible,37,2005-06-04,2005-07-02,14,5
145,"Sugar, We're Goin' Down",Fall Out Boy,36,2005-11-05,2005-11-19,11,3
146,We Don't Care Anymore,Story Of The Year,38,2005-10-22,2005-11-19,11,5
147,What Drives The Weak,Shadows Fall,38,2005-01-01,2005-02-05,11,5
148,Cold (But I'm Still Here),Evans Blue,31,2005-12-31,2005-12-31,10,1
149,Open Your Eyes,Alter Bridge,34,2005-01-01,2005-01-01,7,1
150,Imagine,A Perfect Circle,37,2005-01-01,2005-01-08,7,2
151,Landing In London (All I Think About Is You),3 Doors Down Featuring Bob Seger,37,2005-12-24,2005-12-31,7,2
152,Just Feel Better,Santana Featuring Steven Tyler,37,2005-12-17,2005-12-31,7,3
153,Don't Need You,Smile Empty Soul,37,2005-09-10,2005-09-24,7,3
154,Have A Nice Day,Bon Jovi,38,2005-09-24,2005-10-08,7,3
155,Look What You've Done,Jet,38,2005-01-01,2005-01-15,7,3
156,Just Stop,Disturbed,35,2005-12-31,2005-12-31,6,1
157,The Ghost Of You,My Chemical Romance,38,2005-12-24,2005-12-31,4,2
158,Always,Dope,38,2005-09-17,2005-09-17,3,1
159,Attack,30 Seconds To Mars,38,2005-07-02,2005-07-02,3,1
160,Home Sweet Home,Motley Crue Featuring Chester Bennington,39,2005-11-05,2005-11-12,3,2
161,What You Deserve,The Exies,40,2005-07-30,2005-08-20,3,3
162,A Different Kind Of Pain,Cold,39,2005-12-31,2005-12-31,2,1
163,In My Head,Queens Of The Stone Age,39,2005-07-02,2005-07-02,2,1
164,Of Mice And Men,Megadeth,39,2005-02-05,2005-02-05,2,1
165,Stars,Switchfoot,39,2005-08-13,2005-08-13,2,1
166,The End,Roadrunner United,40,2005-11-12,2005-12-24,2,2
167,We Got The Whip,Audioslave,40,2005-02-05,2005-02-05,1,1
