chart_position,song_title,artist,peak,first_date,last_date,points,weeks
104,Voices,Jana Kramer,2,2021-10-09,2021-10-09,24,1
105,Somebody Does,Tigirlily,2,2021-03-06,2021-03-06,24,1
106,Maggie's Song,Chris Stapleton,10,2021-05-01,2021-05-08,24,2
107,Speechless,Dan + Shay,12,2021-04-24,2021-07-24,24,3
108,Drinkin' Beer. Talkin' God. Amen.,Chase Rice Featuring Florida Georgia Line,15,2021-07-31,2021-08-28,24,5
109,Grow Up,Ian Flanigan Featuring Blake Shelton,3,2021-05-29,2021-05-29,23,1
110,Happy Birthday America,Toby Keith,3,2021-07-17,2021-07-17,23,1
111,Ain't Met Us Yet,Matt Cooper,3,2021-05-08,2021-05-08,23,1
112,Mama's Boy,Ryan Griffin,3,2021-05-22,2021-05-22,23,1
113,Sound Of The South,Kaleb Austin,3,2021-01-30,2021-01-30,23,1
114,Raised Up,Rvshvd,4,2021-03-06,2021-03-06,22,1
115,Colt 45 (Country Remix),Cooper Alan & Rvshvd,4,2021-07-10,2021-07-10,22,1
116,Black Like Me,Mickey Guyton,4,2021-03-27,2021-03-27,22,1
117,Cover Me Up,Morgan Wallen,15,2021-02-13,2021-02-20,22,2
118,If I Was A Cowboy,Miranda Lambert,5,2021-10-30,2021-10-30,21,1
119,The Worst Country Song Of All Time,Brantley Gilbert Featuring Toby Keith & HARDY,5,2021-07-03,2021-07-03,21,1
120,Never Been In Love,Haley Mae Campbell,5,2021-05-15,2021-05-15,21,1
121,Sun Goes Down,Kaleb Austin,5,2021-06-12,2021-06-12,21,1
122,Meant To Be,Bebe Rexha & Florida Georgia Line,12,2021-05-22,2021-08-14,21,2
123,Dangerous,Morgan Wallen,13,2021-01-23,2021-02-20,21,3
124,Should Have Known Better,Jessie James Decker,6,2021-09-04,2021-09-04,20,1
125,Take Me Home For Christmas,Dan + Shay,6,2021-01-02,2021-01-02,20,1
126,Where Were You (When The World Stopped Turning),Alan Jackson,6,2021-09-25,2021-09-25,20,1
127,Your Man,Josh Turner,11,2021-04-24,2021-05-01,20,2
128,Somebody's Problem,Morgan Wallen,14,2021-01-30,2021-02-20,20,4
129,Just The Way,Parmalee x Blanco Brown,19,2021-03-13,2021-04-03,20,4
130,I Would For You,Lauren Duski,7,2021-02-20,2021-02-20,19,1
131,I Bet You Think About Me (Taylor's Version) (From The Vault),Taylor Swift Featuring Chris Stapleton,7,2021-11-27,2021-11-27,19,1
132,The Cowboy In Me (Yellowstone Edition),Tim McGraw,7,2021-12-25,2021-12-25,19,1
133,The Bones,Maren Morris,7,2021-03-27,2021-03-27,19,1
134,Growing Up,Thomas Rhett,7,2021-03-20,2021-03-20,19,1
135,Songs You Never Heard,Luke Bryan,8,2021-08-21,2021-08-21,18,1
136,Outskirts Of Heaven,Warren Zeiders Featuring Craig Campbell,8,2021-12-25,2021-12-25,18,1
137,Wet Dream,Austin Burke,17,2021-08-21,2021-08-28,18,2
138,Baby Now That I've Found You,Girl Named Tom,9,2021-12-25,2021-12-25,17,1
139,Truth About You,Mitchell Tenpenny,9,2021-07-24,2021-07-24,17,1
140,Only Us,Carrie Underwood & Dan + Shay,9,2021-09-18,2021-09-18,17,1
141,Justified,Kacey Musgraves,9,2021-10-16,2021-10-16,17,1
142,Cold Beer Calling My Name,Jameson Rodgers Featuring Luke Combs,17,2021-10-09,2021-10-23,17,3
143,I Should Probably Go To Bed,Dan + Shay,19,2021-01-09,2021-01-30,17,4
144,Sleeping On The Blacktop,Colter Wall,10,2021-11-27,2021-11-27,16,1
145,We Can Reach The Stars,Blake Shelton,10,2021-11-20,2021-11-20,16,1
146,County Line,Chase Matthew,10,2021-07-17,2021-07-17,16,1
147,Want It Again,Thomas Rhett,10,2021-03-20,2021-03-20,16,1
148,Never Look Back,Warren Zeiders,14,2021-11-06,2021-11-13,16,2
149,Life Is A Highway,Rascal Flatts,19,2021-05-08,2021-10-02,16,3
150,American Soldier,Toby Keith,11,2021-07-17,2021-07-17,15,1
151,Better Than You’re Used To,Tyler Rich,11,2021-02-27,2021-02-27,15,1
152,Bluebird,Miranda Lambert,11,2021-03-27,2021-03-27,15,1
153,Love Story (Taylor's Version),Taylor Swift,11,2021-04-10,2021-04-10,15,1
154,Up Down,Morgan Wallen Featuring Florida Georgia Line,18,2021-02-13,2021-02-20,15,2
155,I Don't Wanna Go To Heaven,Nate Smith,12,2021-12-04,2021-12-04,14,1
156,Don't Close Your Eyes,Keith Whitley,12,2021-03-13,2021-03-13,14,1
157,Blessed And Free,Kane Brown & H.E.R.,12,2021-10-16,2021-10-16,14,1
158,Whiskey Me Away,Jason Aldean,12,2021-12-18,2021-12-18,14,1
159,Bless The Broken Road,Rascal Flatts,13,2021-04-24,2021-07-24,14,2
160,Hard Candy Christmas,Kenny Rogers & Dolly Parton,13,2021-01-02,2021-01-02,13,1
161,Have You Forgotten?,Darryl Worley,13,2021-09-25,2021-09-25,13,1
162,Somehow You Do,Reba,13,2021-05-08,2021-05-08,13,1
163,Does He Love You,Reba McEntire Duet With Dolly Parton,13,2021-10-23,2021-10-23,13,1
164,Turn The Night On,Kaleb Austin,19,2021-10-02,2021-10-09,13,2
165,Right Girl Wrong Time,Tyra Madison,14,2021-01-30,2021-01-30,12,1
166,Bible Verses,Blake Shelton,14,2021-05-08,2021-05-08,12,1
167,Z71,Sean Stemaly,14,2021-08-14,2021-08-14,12,1
168,Better Man (Taylor's Version) (From The Vault),Taylor Swift,14,2021-11-27,2021-11-27,12,1
169,Warning,Morgan Wallen,14,2021-01-23,2021-01-23,12,1
170,Best Parts Of Me,Will Dempsey,15,2021-02-27,2021-02-27,11,1
171,Angel Wings,Logan Michael,15,2021-07-10,2021-07-10,11,1
172,High Horse,"Nelly, BRELAND & Blanco Brown",15,2021-08-21,2021-08-21,11,1
173,Tequila,Dan + Shay,17,2021-04-24,2021-05-01,11,2
174,Beers On Me,"Dierks Bentley, BRELAND & HARDY",17,2021-08-14,2021-11-20,11,2
175,23,Sam Hunt,19,2021-09-25,2021-10-16,11,2
176,How Great Thou Art (Live From The Grand Ole Opry),Carrie Underwood,16,2021-04-10,2021-04-10,10,1
177,Can't Let Go,Robert Plant / Alison Krauss,16,2021-12-04,2021-12-04,10,1
178,Good Things,Dan + Shay,16,2021-07-31,2021-07-31,10,1
179,Tequila Little Time,Jon Pardi,16,2021-08-07,2021-08-07,10,1
180,Blueneck,Chris Housman,16,2021-04-17,2021-04-17,10,1
181,Hey Mama,Britnee Kellogg,16,2021-10-02,2021-10-02,10,1
182,Where The Stars And Stripes And The Eagle Fly,Aaron Tippin,16,2021-07-17,2021-07-17,10,1
183,The Dance,Country Music Ensemble,16,2021-06-19,2021-06-19,10,1
184,Heartless,Diplo Presents Thomas Wesley Featuring Morgan Wallen,16,2021-02-20,2021-02-20,10,1
185,Red (Taylor's Version),Taylor Swift,16,2021-11-27,2021-11-27,10,1
186,Beer Never Broke My Heart,Luke Combs,16,2021-05-08,2021-05-08,10,1
187,Only Thing That's Gone,Morgan Wallen Featuring Chris Stapleton,16,2021-01-23,2021-01-23,10,1
188,The Cowboy In Me,Tim McGraw,17,2021-12-25,2021-12-25,9,1
189,Raindrops Keep Fallin' On My Head,B.J. Thomas,17,2021-06-12,2021-06-12,9,1
190,Chicken Fried,Zac Brown Band,19,2021-03-20,2021-04-03,9,2
191,One Of Them Girls,Lee Brice,20,2021-01-09,2021-01-16,9,2
192,Pretty Heart,Parker McCollum,21,2021-01-09,2021-01-16,9,2
193,You,Dan + Shay,18,2021-08-28,2021-08-28,8,1
194,We Wouldn't Be Us,Alexandra Kay,18,2021-02-27,2021-02-27,8,1
195,West Texas In My Eye,The Panhandlers,18,2021-12-18,2021-12-18,8,1
196,Never Say Never,Cole Swindell / Lainey Wilson,18,2021-12-04,2021-12-04,8,1
197,More Hearts Than Mine,Girl Named Tom,19,2021-12-04,2021-12-04,7,1
198,Things Dads Do,Thomas Rhett,19,2021-07-03,2021-07-03,7,1
199,Blame It On You,Jason Aldean,19,2021-07-31,2021-07-31,7,1
200,Just Drive,Erin Kinsey,19,2021-08-21,2021-08-21,7,1
201,Never Break Heart,Eric Church,19,2021-03-13,2021-03-13,7,1
202,This Bar,Morgan Wallen,19,2021-02-20,2021-02-20,7,1
203,Should've Known Better,Carly Pearce,20,2021-03-06,2021-03-06,6,1
204,Play It Again,Luke Bryan,20,2021-04-24,2021-04-24,6,1
205,Slow Down Summer,Thomas Rhett,20,2021-11-20,2021-11-20,6,1
206,Nobody,Dylan Scott,22,2021-06-19,2021-06-26,6,2
207,Worship You,Kane Brown,21,2021-02-06,2021-02-06,5,1
208,865,Morgan Wallen,21,2021-01-23,2021-01-23,5,1
209,Wild Hearts,Keith Urban,21,2021-11-20,2021-11-20,5,1
210,She's Country,Jason Aldean,21,2021-04-24,2021-04-24,5,1
211,Country Girl (Shake It For Me),Luke Bryan,21,2021-07-24,2021-07-24,5,1
212,I Hate Alabama,Conner Smith,21,2021-10-23,2021-10-23,5,1
213,Save A Horse (Ride A Cowboy),Big & Rich,22,2021-05-22,2021-05-22,4,1
214,Blue Christmas,Elvis Presley,22,2021-01-02,2021-01-02,4,1
215,I Hope You're Happy Now,Carly Pearce & Lee Brice,22,2021-05-01,2021-05-01,4,1
216,In His Arms,"Jack Ingram, Miranda Lambert & Jon Randall",22,2021-03-20,2021-03-20,4,1
217,I Remember Everything,John Prine,22,2021-03-27,2021-03-27,4,1
218,Town Home,Austin Burke,23,2021-01-09,2021-01-09,3,1
219,Beauty In The Struggle,Bryan Martin,23,2021-05-29,2021-05-29,3,1
220,Hooked On A Feeling (Re-recorded Version),B.J. Thomas,23,2021-06-12,2021-06-12,3,1
221,Ride,Chase Rice,23,2021-02-06,2021-02-06,3,1
222,"You're A Mean One, Mr. Grinch",Thurl Ravenscroft,23,2021-12-25,2021-12-25,3,1
223,You'll Always Be My Baby (Written For Daughters' Weddings),Alan Jackson,23,2021-05-01,2021-05-01,3,1
224,That's When (Taylor's Version) (From The Vault),Taylor Swift Featuring Keith Urban,23,2021-04-24,2021-04-24,3,1
225,Where The Country Girls At,"Trace Adkins, Luke Bryan & Pitbull",23,2021-10-16,2021-10-16,3,1
226,At The End Of A Bar,Chris Young With Mitchell Tenpenny,24,2021-08-21,2021-08-21,2,1
227,Stretchy Pants,Carrie Underwood,24,2021-12-04,2021-12-04,2,1
228,Long Live,Florida Georgia Line,24,2021-02-27,2021-02-27,2,1
229,Til It Wasn't,Chris Ruediger,24,2021-03-06,2021-03-06,2,1
230,Got What I Got,Jason Aldean,24,2021-01-16,2021-01-16,2,1
231,You Time,Scotty McCreery,24,2021-10-09,2021-10-09,2,1
232,Steal My Love,Dan + Shay,24,2021-08-28,2021-08-28,2,1
233,Still Goin Down,Morgan Wallen,24,2021-01-09,2021-01-09,2,1
234,Soul,Lee Brice,24,2021-03-13,2021-03-13,2,1
235,Amazing Grace,Carrie Underwood,24,2021-04-10,2021-04-10,2,1
236,You Belong With Me (Taylor's Version),Taylor Swift,24,2021-04-24,2021-04-24,2,1
237,Little Drummer Boy,Carrie Underwood Featuring Isaiah Fisher,24,2021-01-02,2021-01-02,2,1
238,It Ain't My Fault,Brothers Osborne,25,2021-05-01,2021-05-01,1,1
239,How Do We Go,Alexandra Kay,25,2021-07-10,2021-07-10,1,1
240,I Bet You Wanna Know,Priscilla Block,25,2021-01-16,2021-01-16,1,1
241,To The Guys That Date My Girls,Thomas Rhett,25,2021-05-15,2021-05-15,1,1
242,Amazed,Lonestar,25,2021-12-11,2021-12-11,1,1
