chart_position,song_title,artist,peak,first_date,last_date,points,weeks
26,Girl Crush,Little Big Town,3,2015-01-03,2015-08-01,1541,31
27,Take Your Time,Sam Hunt,1,2015-01-03,2015-05-16,1520,20
28,I Got The Boy,Jana Kramer,12,2015-03-14,2015-12-26,1520,42
29,Gonna,Blake Shelton,1,2015-08-08,2015-12-26,1514,21
30,Drinking Class,Lee Brice,2,2015-01-03,2015-05-16,1514,20
31,House Party,Sam Hunt,1,2015-01-03,2015-09-26,1506,31
32,Sangria,Blake Shelton,1,2015-04-04,2015-08-01,1486,18
33,Homegrown,Zac Brown Band,1,2015-01-31,2015-05-23,1482,17
34,Wild Child,Kenny Chesney With Grace Potter,1,2015-02-07,2015-07-04,1477,22
35,"John Cougar, John Deere, John 3:16",Keith Urban,2,2015-06-27,2015-10-24,1446,18
36,Buy Me A Boat,Chris Janson,3,2015-05-16,2015-10-10,1432,22
37,Lonely Eyes,Chris Young,2,2015-01-03,2015-04-25,1431,17
38,I Love This Life,LOCASH,7,2015-03-14,2015-12-26,1425,42
39,Little Toy Guns,Carrie Underwood,2,2015-02-21,2015-07-11,1415,21
40,Smoke Break,Carrie Underwood,2,2015-09-05,2015-12-19,1405,16
41,Raise 'Em Up,Keith Urban Featuring Eric Church,1,2015-01-31,2015-06-06,1403,19
42,Diamond Rings And Old Barstools,Tim McGraw With Catherine Dunn,3,2015-02-07,2015-07-18,1389,24
43,Sippin' On Fire,Florida Georgia Line,1,2015-02-14,2015-06-27,1378,20
44,Burning House,Cam,4,2015-07-11,2015-12-26,1304,25
45,Just Gettin' Started,Jason Aldean,1,2015-01-03,2015-04-04,1290,14
46,Loving You Easy,Zac Brown Band,1,2015-05-09,2015-09-12,1284,19
47,Gonna Know We Were Here,Jason Aldean,2,2015-08-15,2015-12-26,1250,20
48,Strip It Down,Luke Bryan,1,2015-08-22,2015-11-14,1249,13
49,Make Me Wanna,Thomas Rhett,1,2015-01-03,2015-03-21,1238,12
50,Ain't Worth The Whiskey,Cole Swindell,1,2015-01-03,2015-04-25,1231,17
51,Lonely Tonight,Blake Shelton Featuring Ashley Monroe,1,2015-01-03,2015-03-28,1212,13
52,Mean To Me,Brett Eldredge,1,2015-01-03,2015-04-04,1212,14
53,Homegrown Honey,Darius Rucker,2,2015-01-03,2015-04-18,1211,16
54,Crushin' It,Brad Paisley,9,2015-02-07,2015-08-08,1195,27
55,I See You,Luke Bryan,1,2015-01-03,2015-03-07,1193,10
56,I'm To Blame,Kip Moore,20,2015-02-07,2015-09-19,1176,33
57,Like A Wrecking Ball,Eric Church,11,2015-03-07,2015-09-19,1174,29
58,Sun Daze,Florida Georgia Line,1,2015-01-03,2015-03-07,1171,10
59,Top Of The World,Tim McGraw,5,2015-08-22,2015-12-26,1091,19
60,Like A Cowboy,Randy Houser,3,2015-01-03,2015-03-14,1089,11
61,Talladega,Eric Church,1,2015-01-03,2015-02-21,1060,8
62,Little Bit Of You,Chase Bryant,21,2015-05-02,2015-12-26,1006,35
63,Kick The Dust Up,Luke Bryan,1,2015-06-06,2015-08-29,975,13
64,Til It's Gone,Kenny Chesney,1,2015-01-03,2015-02-14,887,7
65,She Don't Love You,Eric Paslay,14,2015-01-03,2015-05-30,882,22
66,Something In The Water,Carrie Underwood,3,2015-01-03,2015-02-21,880,8
67,Long Stretch Of Love,Lady Antebellum,16,2015-04-04,2015-10-03,869,27
68,Dibs,Kelsea Ballerini,14,2015-07-18,2015-12-26,845,24
69,We Went,Randy Houser,17,2015-06-20,2015-12-26,818,28
70,21,Hunter Hayes,21,2015-06-06,2015-11-28,806,26
71,Riot,Rascal Flatts,20,2015-01-03,2015-06-27,790,26
72,Going Out Like That,Reba,28,2015-01-24,2015-07-25,765,27
73,Real Life,Jake Owen,17,2015-06-13,2015-10-17,738,19
74,Trouble,Gloriana,24,2015-01-03,2015-06-06,735,23
75,Perfect Storm,Brad Paisley,1,2015-01-03,2015-01-31,723,5
76,(This Ain't No) Drunk Dial,A Thousand Horses,23,2015-07-18,2015-12-26,699,24
77,Die A Happy Man,Thomas Rhett,3,2015-10-10,2015-12-26,696,12
78,Better Than You Left Me,Mickey Guyton,34,2015-01-24,2015-08-01,672,28
79,Shotgun Rider,Tim McGraw,1,2015-01-03,2015-01-31,635,5
80,That Don't Sound Like You,Lee Brice,27,2015-06-27,2015-12-26,631,27
81,Little Red Wagon,Miranda Lambert,16,2015-01-10,2015-05-09,618,18
82,Riser,Dierks Bentley,24,2015-03-07,2015-12-19,611,24
83,What We Ain't Got,Jake Owen,14,2015-01-03,2015-04-04,606,14
84,Hard To Be Cool,Joe Nichols,22,2015-01-03,2015-04-25,548,17
85,Country Nation,Brad Paisley,16,2015-09-19,2015-12-26,536,15
86,Take It On Back,Chase Bryant,9,2015-01-03,2015-03-07,533,10
87,Backroad Song,Granger Smith,15,2015-07-18,2015-12-26,528,23
88,Break Up In A Small Town,Sam Hunt,11,2015-09-19,2015-12-26,522,15
89,Lay Low,Josh Turner,25,2015-01-03,2015-04-25,521,17
90,Drinkin' Town With A Football Problem,Billy Currington,30,2015-06-20,2015-11-21,472,23
91,Country,Mo Pitney,35,2015-02-14,2015-08-15,463,26
92,Southern Style,Darius Rucker,33,2015-06-13,2015-10-24,445,20
93,Freestyle,Lady Antebellum,16,2015-01-03,2015-03-07,423,10
94,Beautiful Drug,Zac Brown Band,19,2015-09-26,2015-12-26,420,14
95,Yup,Easton Corbin,35,2015-08-08,2015-12-26,411,21
96,I Like The Sound Of That,Rascal Flatts,22,2015-10-03,2015-12-26,400,13
97,Close Your Eyes,Parmalee,6,2015-01-03,2015-01-24,398,4
98,Games,Luke Bryan,20,2015-03-21,2015-06-13,382,13
99,Blue Bandana,Jerrod Niemann,32,2015-08-08,2015-11-28,381,17
100,All Country On You,Austin Webb,38,2015-01-31,2015-07-25,376,26
101,It Feels Good,Drake White,33,2015-03-28,2015-08-29,361,23
102,Drunk Americans,Toby Keith,27,2015-01-03,2015-03-14,348,11
103,Trailer Hitch,Kristian Bush,21,2015-01-03,2015-02-28,340,9
104,Real Men Love Jesus,Michael Ray,29,2015-09-19,2015-12-26,320,14
105,Live Forever,The Band Perry,27,2015-08-29,2015-11-07,318,11
106,Smokin' And Drinkin',Miranda Lambert Featuring Little Big Town,33,2015-07-04,2015-10-03,315,14
107,Night's On Fire,David Nail,35,2015-08-15,2015-12-26,309,20
108,Stone Cold Sober,Brantley Gilbert,30,2015-09-19,2015-12-26,297,15
109,Cold Beer Conversation,George Strait,33,2015-10-10,2015-12-26,297,12
110,White Lightning,The Cadillac Three,38,2015-07-11,2015-11-07,281,18
111,Break On Me.,Keith Urban,18,2015-11-07,2015-12-26,267,8
112,Tomorrow Tonight,Craig Campbell,39,2015-06-27,2015-10-31,267,19
113,Turn It On,Eli Young Band,37,2015-03-14,2015-06-27,265,16
114,Better In Boots,Tyler Farr,32,2015-09-05,2015-12-26,247,16
115,Hole In A Bottle,Canaan Smith,38,2015-09-05,2015-12-26,246,17
116,Mind Reader,Dustin Lynch,31,2015-10-17,2015-12-26,242,11
117,Home Alone Tonight,Luke Bryan Featuring Karen Fairchild,13,2015-11-14,2015-12-26,236,7
118,Ain't No Trucks In Texas,Ronnie Dunn,42,2015-08-08,2015-11-21,224,16
119,Pain Killer,Little Big Town,41,2015-09-12,2015-12-26,220,16
120,God Made Girls,RaeLynn,16,2015-01-03,2015-02-07,217,5
121,Biscuits,Kacey Musgraves,41,2015-03-21,2015-06-20,215,14
122,Kiss You Tonight,David Nail,17,2015-01-03,2015-01-31,213,5
123,Mr. Misunderstood,Eric Church,20,2015-11-21,2015-12-26,212,6
124,Trans Am,Thompson Square,44,2015-05-02,2015-08-15,203,16
125,Hangover Tonight,Gary Allan,41,2015-03-14,2015-06-06,201,13
126,Head Over Boots,Jon Pardi,37,2015-10-17,2015-12-26,193,11
127,Pray For You,The Swon Brothers,43,2015-01-03,2015-03-28,192,13
128,Nobody To Blame,Chris Stapleton,24,2015-11-21,2015-12-26,183,6
129,When I've Been Drinkin',Jon Pardi,38,2015-01-03,2015-02-21,168,8
130,Confession,Florida Georgia Line,26,2015-11-21,2015-12-26,163,6
131,35 mph Town,Toby Keith,42,2015-05-16,2015-09-05,163,16
132,Mom,Garth Brooks,32,2015-01-03,2015-02-07,158,6
133,Boy & A Girl Thing,Mo Pitney,47,2015-09-26,2015-12-26,152,14
134,Love Is Your Name,Steven Tyler,33,2015-05-30,2015-09-26,151,13
135,Gentle On My Mind,The Band Perry,30,2015-01-03,2015-01-31,147,5
136,This Kind Of Town,Justin Moore,44,2015-01-03,2015-02-28,147,9
137,Move On,Clare Dunn,45,2015-08-01,2015-11-21,144,17
138,Eat Sleep Love You Repeat,Rodney Atkins,47,2015-01-03,2015-03-28,143,13
139,Drunk On Your Love,Brett Eldredge,28,2015-11-21,2015-12-26,141,6
140,Southern Belle,Scotty McCreery,46,2015-10-03,2015-12-26,134,13
141,Folks Like Us,Montgomery Gentry,49,2015-03-14,2015-07-18,134,19
142,I Met A Girl,William Michael Morgan,43,2015-10-10,2015-12-26,128,10
143,High Class,Eric Paslay,42,2015-10-31,2015-12-26,122,9
144,Running For You,Kip Moore,44,2015-11-07,2015-12-26,122,8
145,Let It Go,George Strait,46,2015-04-25,2015-07-04,121,11
146,Show You Off,Dan + Shay,21,2015-01-03,2015-01-17,116,3
147,"Honey, I'm Good.",Andy Grammer Duet With Eli Young Band,41,2015-08-08,2015-10-10,115,10
148,Shut Up And Fish,Maddie & Tae,33,2015-11-28,2015-12-26,98,5
149,Fall Apart,Casey James,46,2015-04-18,2015-07-18,98,14
150,Headlights,Montgomery Gentry,40,2015-01-03,2015-01-31,96,5
151,That Look,Aaron Watson,47,2015-04-11,2015-08-29,96,13
152,Until They Don't Love You,Reba,48,2015-09-05,2015-10-31,93,9
153,Save Your Breath,Josh Dorr,51,2015-01-17,2015-04-11,91,13
154,Heartbeat,Carrie Underwood,25,2015-12-12,2015-12-26,85,3
155,My Mistake,Cam,52,2015-02-28,2015-06-13,83,16
156,You Look Like I Need A Drink,Justin Moore,41,2015-11-14,2015-12-26,82,6
157,It All Started With A Beer,Frankie Ballard,40,2015-12-05,2015-12-26,75,4
158,Power Of Positive Drinkin',Chris Janson,48,2015-11-14,2015-12-26,72,7
159,On To Something Good,Ashley Monroe,53,2015-03-28,2015-08-15,71,18
160,Snapback,Old Dominion,34,2015-12-05,2015-12-26,68,4
161,Buzz Back Girl,Jerrod Niemann,39,2015-01-03,2015-01-17,66,3
162,Freaks Like Me,Joe Nichols,52,2015-10-31,2015-12-26,66,9
163,She Does,Jackie Lee,49,2015-01-03,2015-02-14,65,7
164,Hit The Road,Waterloo Revival,51,2015-02-28,2015-07-04,64,17
165,Next Boyfriend,Lauren Alaina,52,2015-10-17,2015-12-26,61,10
166,Crazy Over Me,Dylan Scott,44,2015-11-21,2015-12-26,60,6
167,I Am Invincible,Cassadee Pope,54,2015-08-29,2015-12-26,59,15
168,Hangin' Around,Josh Abbott Band,47,2015-01-03,2015-01-31,57,5
169,Bad For You,Waterloo Revival,52,2015-08-22,2015-11-07,56,12
170,Crazy Too,Lucy Angel,52,2015-07-25,2015-11-28,55,15
171,Roller Coaster Ride,Eric Church,52,2015-10-03,2015-11-21,48,8
172,Jim And Jack And Hank,Alan Jackson,50,2015-07-25,2015-09-05,47,7
173,Kinda Dig The Feeling,The Railers,52,2015-01-03,2015-01-24,30,4
174,Middle Of America,Will Hoge,53,2015-01-03,2015-01-31,30,5
175,Are You Ready For The Country?,Hank Williams Jr. Featuring Eric Church,49,2015-11-28,2015-12-26,26,4
176,By The Way,Lindsay Ell,52,2015-11-14,2015-12-26,23,5
177,First Kiss,Kid Rock,56,2015-05-23,2015-07-04,22,7
178,Christmas In Blue Chair Bay,Kenny Chesney,48,2015-01-03,2015-01-10,19,2
179,What God Wants For Christmas,Darius Rucker,46,2015-01-03,2015-01-10,18,2
180,Remembering,Ashley Campbell,55,2015-12-05,2015-12-26,18,4
181,Withdrawals,Tyler Farr,52,2015-07-25,2015-08-08,17,3
182,When I'm Gone,Craig Morgan,56,2015-11-28,2015-12-26,16,5
183,Raised By A Good Time,Steven Lee Olsen,57,2015-01-03,2015-02-14,14,6
184,Somewhere Tonight,James Otto,57,2015-09-12,2015-11-28,13,7
185,Holly Jolly Christmas,Jerrod Niemann,53,2015-01-03,2015-01-10,12,2
186,Fix,Chris Lane,50,2015-12-26,2015-12-26,11,1
187,Whiskey On My Breath,Love And Theft,55,2015-12-05,2015-12-26,11,4
188,Just Another Love Song,Haley & Michaels,59,2015-01-17,2015-03-14,11,7
189,For A Boy,RaeLynn,58,2015-04-11,2015-05-02,7,3
190,Broken Windshield View,Chris Lane,56,2015-01-03,2015-01-17,6,2
191,Blue Christmas,Tyler Farr,56,2015-01-10,2015-01-10,5,1
192,Livin' The Dream,Drake White,57,2015-12-26,2015-12-26,4,1
193,Can't Get Away From A Good Time,Logan Mize,58,2015-04-11,2015-07-11,4,2
194,Shut Me Up,Old Dominion,58,2015-01-17,2015-01-24,4,2
195,Beautiful Stranger,Toby Keith,59,2015-12-12,2015-12-26,4,2
196,Lie A Little Better,Lucy Hale,59,2015-01-03,2015-01-03,2,1
197,I'll Be Home For Christmas,Darius Rucker,59,2015-01-10,2015-01-10,2,1
198,Doin' Country Right,David Fanning,60,2015-03-21,2015-03-21,1,1
199,The Driver,Charles Kelley Featuring Dierks Bentley & Eric Paslay,60,2015-12-19,2015-12-19,1,1
200,Headphones,Jackie Lee,60,2015-08-01,2015-08-01,1,1
201,Light Me Up,Kristian Bush,60,2015-09-12,2015-09-12,1,1
