chart_position,album_title,artist,peak,first_date,last_date,points,weeks
127,The Least Worst Of,Type O Negative,4,2000-11-18,2000-12-09,130,4
128,For This Cause,Various Artists,15,2000-11-04,2000-12-16,130,5
129,En Vivo,Marco Antonio Solis,26,2000-11-18,2000-12-30,130,7
130,Memphis Underworld,8Ball & MJG,15,2000-03-11,2000-04-08,129,5
131,To The Teeth,Ani DiFranco,12,2000-01-29,2000-03-04,128,6
132,Fresh Aire 8,Mannheim Steamroller,23,2000-09-16,2000-12-30,128,8
133,Fiend Presents: Can I Burn? The Rockumentary,Soundtrack,16,2000-10-07,2000-11-11,125,6
134,Murderers & Robbers,Project Pat,14,2000-08-12,2000-09-09,124,5
135,The Height Of Callousness,Spineshank,16,2000-10-28,2000-12-16,124,8
136,The Mirror Conspiracy,Thievery Corporation,28,2000-09-09,2000-10-28,122,8
137,El Recado,Conjunto Primavera,26,2000-09-30,2000-11-18,121,8
138,The Haunted House CD,Various Artists,8,2000-10-21,2000-11-18,120,5
139,Y2K The Album,Screwball,11,2000-02-26,2000-03-18,119,4
140,djmixed.com,Keoki,21,2000-05-27,2000-06-24,117,5
141,Life In The Tropics,The Rippingtons Featuring Russ Freeman,29,2000-10-28,2000-12-30,115,10
142,Marvelous Things,Mark Condon,5,2000-09-23,2000-10-21,112,3
143,Undercover,Paul Taylor,27,2000-03-11,2000-04-15,108,6
144,The Last Dance,Spice 1,28,2000-06-03,2000-08-05,106,8
145,Roaring Lambs,Various Artists,19,2000-06-17,2000-07-08,100,4
146,Still Country,Loretta Lynn,22,2000-09-30,2000-10-28,99,5
147,Intimate Piano: Body & Soul,Various Artists,24,2000-04-29,2000-05-27,99,5
148,Un Sueno,Los Angeles de Charly,26,2000-11-18,2000-12-23,99,6
149,"Funkmaster Flex: 60 Minutes Of Funk, Volume IV: The Mixtape",Funkmaster Flex,2,2000-12-23,2000-12-30,98,2
150,Surround Yourself In Classics,Various Artists,26,2000-01-29,2000-04-01,98,6
151,Muggs Presents The Soul Assassins II,Soul Assassins,17,2000-10-21,2000-12-23,97,5
152,Bailamos,Enrique Iglesias,31,2000-01-29,2000-03-11,94,7
153,Badlands: A Tribute To Bruce Springsteen's Nebraska,Various Artists,13,2000-11-25,2000-12-30,92,5
154,How Long,LV,22,2000-09-16,2000-10-07,91,4
155,Stage One,Sean Paul,34,2000-04-15,2000-07-29,91,11
156,Deltron 3030,Deltron 3030,18,2000-11-04,2000-12-02,90,5
157,Respect Is Burning Presents: A Night At The Playboy Mansion,Dimitri From Paris,21,2000-05-13,2000-06-10,90,5
158,Lo Grande De Los Grandes,Pepe Aguilar,27,2000-09-16,2000-10-21,85,6
159,The Best Of Club Mix,Various Artists,29,2000-05-20,2000-07-22,85,10
160,City Under Siege,ESG,22,2000-04-29,2000-05-27,83,4
161,Supreme Beings Of Leisure,Supreme Beings Of Leisure,29,2000-05-20,2000-07-01,82,7
162,Magica,Dio,13,2000-04-08,2000-04-22,81,3
163,Four Cornered Night,Jets To Brazil,13,2000-09-16,2000-09-30,81,3
164,Live In Detroit II,Vickie Winans,26,2000-02-05,2000-06-10,81,6
165,The Art Of Drowning,AFI,12,2000-10-14,2000-11-04,80,4
166,Circle,Indigenous,21,2000-05-27,2000-06-17,79,4
167,Building Nothing Out Of Something,Modest Mouse,13,2000-02-05,2000-02-19,78,3
168,Trance Nation America,Taylor And Jimmy Van M,25,2000-08-12,2000-09-09,76,5
169,At Home With Esteban,Esteban,9,2000-11-25,2000-12-23,75,2
170,In Session,Albert King With Stevie Ray Vaughan,29,2000-01-29,2000-03-04,73,6
171,Mule Variations,Tom Waits,24,2000-01-29,2000-04-01,72,6
172,Won't You Let Me Love You,Walter Beasley,34,2000-07-29,2000-10-07,72,9
173,Tranceport. 3,Sandra Collins,17,2000-06-24,2000-07-15,71,4
174,BET On Jazz Presents: For The Love Of Jazz,Various Artists,9,2000-06-24,2000-08-05,70,6
175,Another Late Night,DJ Dan,26,2000-04-15,2000-05-06,70,4
176,Christmas,Rockapella,21,2000-12-16,2000-12-30,69,3
177,BB Queen,Bahamadia,25,2000-08-12,2000-09-23,69,6
178,Chamber Music,Coal Chamber,34,2000-01-29,2000-03-11,69,6
179,Broadcast Vol. 8: 107.1 KGSR/Radio Austin:,Various Artists,13,2000-12-16,2000-12-23,67,2
180,Party Time 2001,DJ Escape,32,2000-10-28,2000-12-16,67,8
181,Live @ The Key Club,Pennywise,15,2000-11-11,2000-11-25,66,3
182,Digital Empire 3: Phuturism,Various Artists,32,2000-03-18,2000-04-22,66,6
183,Designs For Automotion,Snapcase,11,2000-02-12,2000-02-26,65,3
184,Swing Set (EP),Ani DiFranco,20,2000-08-12,2000-08-26,62,3
185,Live At Webster Hall NYC,DJ Taucher,27,2000-10-14,2000-11-04,62,4
186,In Spite Of Ourselves,John Prine,34,2000-01-29,2000-03-04,61,6
187,Webster Hall's New York Dance CD Volume 4,DJ Ricky Corbo,14,2000-12-16,2000-12-30,60,3
188,Dance Hits Super Mix 2000,Various Artists,31,2000-04-29,2000-06-17,60,6
189,Brutal Planet,Alice Cooper,11,2000-06-24,2000-07-01,57,2
190,Til We Die,Project Playaz,33,2000-02-12,2000-04-01,57,7
191,Pennybridge Pioneers,Millencolin,23,2000-03-11,2000-03-25,56,3
192,Best Of 2000 -- Dove Award Nominees & Winners,Various Artists,23,2000-05-27,2000-06-24,54,3
193,Heart Of Gold,Esteban,2,2000-07-29,2000-08-12,50,2
194,The Grass Is Blue,Dolly Parton,28,2000-01-29,2000-03-18,50,3
195,Lifehouse Elements,Pete Townshend,18,2000-06-10,2000-06-17,49,2
196,Mommy And Me: Twinkle Twinkle Little Star,The Countdown Kids,32,2000-12-09,2000-12-30,49,4
197,Shut The F*** Up And Dance,Richard Vission,40,2000-08-05,2000-10-07,49,8
198,All My Love,Esteban,3,2000-07-29,2000-07-29,48,1
199,Playaz Of Da Game Featuring DJ Jimi,Juvenile,21,2000-10-14,2000-10-28,48,3
200,Vestal & Friends,Vestal Goodman,8,2000-05-27,2000-09-16,47,2
201,High As Hell,Nashville Pussy,20,2000-06-17,2000-06-24,47,2
202,Mommy And Me: Old MacDonald Had A Farm,The Countdown Kids,33,2000-12-09,2000-12-30,47,4
203,Tranceport,Paul Oakenfold,42,2000-04-08,2000-09-02,47,10
204,Guitar Genius/Relaxin' With Chet/Nashville Gold,Chet Atkins,32,2000-03-11,2000-03-25,46,3
205,Under H.A.W.K.'s Wings,DJ Screw And The Screwed Up Click Presents H.A.W.K.,30,2000-07-15,2000-07-29,44,3
206,War Is Me -- Part 1,Mr. Serv-on,31,2000-07-08,2000-07-22,44,3
207,Kids Christmas Sing-A-Longs: 20 Holiday Favorites,The Wonder Kids Choir,17,2000-12-09,2000-12-30,43,3
208,Songs 4 Life -- Feel The Power!,Various Artists,27,2000-01-29,2000-03-04,43,2
209,Buffy The Vampire Slayer -- The Album,Soundtrack,28,2000-01-29,2000-02-12,42,3
210,"Alice @ 97.3: This Is Alice Music, Volume 4",Various Artists,26,2000-10-14,2000-10-28,41,3
211,Dancing,Mike Keneally & Beer For Dolphins,11,2000-10-14,2000-10-14,40,1
212,Violence,Nothingface,27,2000-10-28,2000-11-04,39,2
213,Mob Hits Christmas,Various Artists,24,2000-12-23,2000-12-30,38,2
214,Never Gonna Stop,Tommy Walker,14,2000-12-30,2000-12-30,37,1
215,Somewhere To Elsewhere,Kansas,21,2000-07-29,2000-08-05,37,2
216,Con Su Loquera,Mala Fe,31,2000-02-12,2000-02-19,37,2
217,Island Feeling,Ten Feet,15,2000-06-03,2000-06-03,36,1
218,Please Come Home...Mr. Bulbous,King's X,16,2000-06-10,2000-06-10,35,1
219,Ain't Life Grand,Slash's Snakepit,25,2000-10-28,2000-11-04,35,2
220,D-Game 2000,Big Pokey,31,2000-11-18,2000-12-02,34,3
221,Tattoo The Earth: The First Crusade,Various Artists,27,2000-11-11,2000-11-18,32,2
222,WCBS FM101.1: The Ultimate Christmas Album Volume Five,Various Artists,28,2000-12-23,2000-12-30,32,2
223,Nia,Blackalicious,29,2000-03-18,2000-04-15,32,3
224,Carnival '99,The String Cheese Incident,20,2000-02-19,2000-02-19,31,1
225,L,moe.,20,2000-04-29,2000-04-29,31,1
226,MC Breed Presents The Thugz: Vol. 1,Various Artists,25,2000-02-19,2000-03-04,31,3
227,The Decline (EP),NOFX,32,2000-01-29,2000-02-05,31,2
228,The Ghetto Made Me Crazy,Young Kyoz,38,2000-06-24,2000-07-22,31,4
229,Midian,Cradle Of Filth,21,2000-11-18,2000-11-18,30,1
230,From The Heart Of God,"Dr. Creflo A. Dollar Jr. And ""Changing Your World"" Mass Choir",21,2000-12-23,2000-12-23,30,1
231,The Covers Record,Cat Power,28,2000-04-08,2000-04-15,30,2
232,Heartbreaker,Ryan Adams,31,2000-09-23,2000-09-30,30,2
233,World Warped III Live,Various Artists,35,2000-07-22,2000-08-05,30,2
234,I Love To Sing With Barney,Barney,25,2000-04-29,2000-05-06,29,2
235,"Kiss Me, Kate",Original Broadway Cast Recording,27,2000-02-12,2000-02-26,29,2
236,Greatest Hits -- Volume One,Bob & Tom,30,2000-01-29,2000-02-26,29,2
237,B2K: Prophetic Songs Of Promise,William Becton And Friends,38,2000-05-06,2000-05-27,28,4
238,Fright Night Delight,Various Artists,34,2000-10-28,2000-11-11,27,3
239,Journey Inwards,LTJ Bukem,35,2000-04-22,2000-04-29,27,2
240,Quemame Los Ojos,Ramon Ayala y Sus Bravos del Norte,37,2000-05-13,2000-05-27,27,3
241,World Wrestling Federation: WWF The Music Volume 3,Various Artists,38,2000-02-05,2000-03-04,27,4
242,Water's Edge,Tim Janis,33,2000-10-14,2000-11-25,26,2
243,Good Time,Lee Williams And The Spiritual QC's,37,2000-11-11,2000-12-02,26,4
244,Ghetty Green,Project Pat,40,2000-01-29,2000-03-04,26,5
245,Oui,The Sea And Cake,26,2000-10-21,2000-10-21,25,1
246,The Singles Collection '96-'97,Dropkick Murphys,35,2000-06-10,2000-06-17,25,2
247,The Leprechann,Lil' Flip,35,2000-11-11,2000-11-18,25,2
248,Lo Mejor De Mi Vida,Banda El Recodo de Cruz Lizarraga,41,2000-01-29,2000-09-23,25,4
249,House Of God,King Diamond,27,2000-07-08,2000-07-08,24,1
250,Q101 Live 101.02,Various Artists,27,2000-12-09,2000-12-09,24,1
251,Sound Of Water,Saint Etienne,27,2000-06-24,2000-06-24,24,1
252,Pop To The Power Of 16,Various Artists,28,2000-02-05,2000-02-05,23,1
253,I Represent,Camoflauge,35,2000-07-22,2000-07-29,23,2
254,Matthew,Kool Keith,36,2000-08-12,2000-08-19,23,2
255,R.A.W.,Daz Dillinger,38,2000-09-30,2000-10-14,23,3
256,Stronger Than Death,Black Label Society,29,2000-05-06,2000-05-06,22,1
257,The Parlance Of Our Time,Elwood,42,2000-06-03,2000-07-29,22,4
258,Xtrmntr,Primal Scream,31,2000-05-20,2000-05-27,21,2
259,Material Things,Mel Waiters,35,2000-02-19,2000-03-25,21,3
260,Pure Movies 2,The John Tesh Project,37,2000-06-03,2000-06-17,21,2
261,Back To Tha Playaz Ball,Kingpin Skinny Pimp,38,2000-04-01,2000-04-15,21,3
262,Hu$$lin 4 A Kau$e,Soldierz At War,39,2000-09-09,2000-11-25,21,3
263,So... How's Your Girl?,Handsome Boy Modeling School,41,2000-01-29,2000-02-12,21,3
264,Live And Beyond,Eric Johnson/Alien Love Child,31,2000-11-11,2000-11-11,20,1
265,Fozzy,Fozzy,32,2000-11-11,2000-11-11,19,1
266,"Don't Bore Us, Get To The Chorus -- Greatest Hits",Roxette,42,2000-10-14,2000-10-28,19,3
267,Vengeance Is Mine,X-Raided,33,2000-12-09,2000-12-09,18,1
268,Louder Than Ever Volume 1,Various Artists,34,2000-04-22,2000-04-29,18,2
269,Back To Mine,Groove Armada,42,2000-09-30,2000-10-07,18,2
270,Never Never Land,Jane Monheit,34,2000-09-09,2000-09-09,17,1
271,From The Cradle To Enslave (EP),Cradle Of Filth,34,2000-04-08,2000-04-08,17,1
272,Check Your People,Downset.,35,2000-11-04,2000-11-04,16,1
273,Show Up & Show Out,Dottie Peoples,37,2000-12-16,2000-12-23,16,2
274,Paperdoll (EP),Kittie,36,2000-12-30,2000-12-30,15,1
275,Lazy Line Painter Jane,Belle And Sebastian,36,2000-03-25,2000-03-25,15,1
276,Scary Movie,Soundtrack,41,2000-07-29,2000-08-05,15,2
277,"Trilogy: Conflict, Climax, Resolution",Souls Of Mischief,37,2000-11-11,2000-11-11,14,1
278,Disappearing Acts,Soundtrack,37,2000-12-30,2000-12-30,14,1
279,Slither,Earth Crisis,38,2000-07-08,2000-07-08,13,1
280,1000 Hurts,Shellac,38,2000-08-26,2000-08-26,13,1
281,Battlefield,Norman Hutchins,42,2000-04-15,2000-05-13,13,3
282,Breakfast In New Orleans Dinner In Timbuktu,Bruce Cockburn,39,2000-02-26,2000-02-26,12,1
283,Remedy,Basement Jaxx,39,2000-01-29,2000-01-29,12,1
284,Aurora,Aurora,39,2000-09-30,2000-09-30,12,1
285,B96 Mixmaster Throwdown Volume 5,Various Artists,39,2000-08-12,2000-08-12,12,1
286,Forever Botany,Botany Boyz,42,2000-03-04,2000-03-11,12,2
287,Two Worlds,ATB,44,2000-12-02,2000-12-09,12,2
288,We Ready  I Declare War,Pastor Troy,40,2000-02-19,2000-02-19,11,1
289,After The Eulogy,BoySetsFire,40,2000-05-13,2000-05-13,11,1
290,Melelana,Keali'i Reichel,40,2000-01-29,2000-01-29,11,1
291,In The Meantime -- The Music That Tells The Story,Iyanla Vanzant,42,2000-01-29,2000-02-05,11,2
292,Kindergarten Sing & Learn: 17 Songs -- What Kids Need To Know To Succeed,Various Artists,45,2000-05-06,2000-12-30,11,2
293,Gateways To Annihilation,Morbid Angel,41,2000-11-04,2000-11-04,10,1
294,Days In Avalon,Richard Marx,41,2000-11-11,2000-11-11,10,1
295,Por Una Mujer Bonita,Pepe Aguilar,45,2000-02-05,2000-05-27,9,2
296,"The Signature Series, Volume 1:  FatBoy Slim's Greatest Remixes",Fatboy Slim,45,2000-04-01,2000-04-08,9,2
297,Change,Sierra,43,2000-04-01,2000-04-01,8,1
298,More Fire,Capleton,43,2000-06-03,2000-06-03,8,1
299,Freaked Out And Small,The Presidents Of The United States Of America,43,2000-09-30,2000-09-30,8,1
300,Blue Christmas,Ricky Van Shelton,46,2000-12-16,2000-12-23,8,2
301,We Still Crunk!!,Lil Jon & The East Side Boyz,44,2000-09-02,2000-09-02,7,1
302,Carry On,Pat Green,44,2000-03-11,2000-03-11,7,1
303,Life Iza Gamble,Chap Cheeze,44,2000-04-01,2000-04-01,7,1
304,VOL. 2-GIVE 'EM THE BOOT,Various Artists,44,2000-01-29,2000-01-29,7,1
305,Element Of Sonic Defiance (EP),Strung Out,44,2000-07-08,2000-07-08,7,1
306,Michael Watts Presnts: Swishahouse -- The Day Hell Broke Loose,Various Artists,44,2000-02-12,2000-02-12,7,1
307,More Kids Christmas Sing-A-Longs: 20 Favorite Holiday Classics,The Wonder Kids Choir,47,2000-12-16,2000-12-23,7,2
308,December Morning,Tim Janis,45,2000-11-25,2000-11-25,6,1
309,Insineratehymn,Deicide,45,2000-07-15,2000-07-15,6,1
310,Pure Hymns,The John Tesh Project,46,2000-11-25,2000-12-02,6,2
311,Toddlers Sing 'N Learn,Various Artists,46,2000-04-22,2000-05-06,6,2
312,Punk-O-Rama 4,Various Artists,47,2000-01-29,2000-02-05,6,2
313,Human Emergency,The Cross Movement,46,2000-11-18,2000-11-18,5,1
314,Wicked,Shemekia Copeland,46,2000-10-28,2000-10-28,5,1
315,Capital Punishment,Big Punisher,46,2000-04-22,2000-04-22,5,1
316,Live In Paris And Toronto,Loreena McKennitt,47,2000-01-29,2000-01-29,4,1
317,Psychopathic From Outer Space,Various Artists,47,2000-05-13,2000-05-13,4,1
318,You Guys Rock!,Bob & Tom,47,2000-12-30,2000-12-30,4,1
319,The Ultimate Christmas Album Volume Five,Various Artists,47,2000-12-23,2000-12-23,4,1
320,Victory Style 4,Various Artists,48,2000-04-08,2000-04-08,3,1
321,Ole Rickety Bridge,Dorothy Norwood With Miami Mass Choir,48,2000-11-18,2000-11-18,3,1
322,W.O.W. Magazine Entrance Themes,Various Artists,48,2000-02-26,2000-02-26,3,1
323,"Mixed Live: Crobar Nightclub, Chicago",Carl Cox,48,2000-08-12,2000-08-12,3,1
324,Deep Conversation,Celly Cel,48,2000-07-22,2000-07-22,3,1
325,Get Em Psyched! -- The Album,Black Indian,49,2000-01-29,2000-02-19,3,2
326,More Light,J Mascis + The Fog,49,2000-11-11,2000-11-11,2,1
327,All My Life,Maysa,49,2000-04-08,2000-04-08,2,1
328,Big Mon: The Songs Of Bill Monroe,Ricky Skaggs & Friends,49,2000-09-16,2000-09-16,2,1
329,Girlfriend,Brandy Moss-Scott,49,2000-11-04,2000-11-04,2,1
330,Kidzup: ...And It's Christmas: Songs For The Holiday Season,Wendy Wiseman,49,2000-12-16,2000-12-16,2,1
