chart_position,song_title,artist,peak,first_date,last_date,points,weeks
61,Don't Start Now,Dua Lipa,61,2022-01-01,2022-11-05,4334,45
62,Yonaguni,Bad Bunny,30,2022-01-01,2022-10-08,4295,41
63,Kiss Me More,Doja Cat Featuring SZA,24,2022-01-01,2022-09-03,4277,36
64,First Class,Jack Harlow,2,2022-04-23,2022-10-15,4213,26
65,Unstoppable,Sia,64,2022-02-05,2022-11-05,4189,40
66,I Ain't Worried,OneRepublic,6,2022-06-18,2022-11-05,4182,21
67,Tacones Rojos,Sebastian Yatra,41,2022-01-01,2022-09-24,4152,39
68,Ultra Solo,Polima WestCoast Featuring Pailita,9,2022-05-07,2022-11-05,4109,27
69,Yellow,Coldplay,57,2022-01-15,2022-11-05,4093,43
70,Drivers License,Olivia Rodrigo,49,2022-01-01,2022-10-15,4000,42
71,Glimpse Of Us,Joji,2,2022-06-25,2022-11-05,3992,20
72,Tarot,Bad Bunny & Jhay Cortez,10,2022-05-21,2022-11-05,3880,25
73,Late Night Talking,Harry Styles,3,2022-06-04,2022-11-05,3874,23
74,Light Switch,Charlie Puth,24,2022-02-05,2022-08-27,3850,30
75,Lo Siento BB:/,"Tainy, Bad Bunny & Julieta Venegas",33,2022-01-01,2022-09-10,3767,35
76,Lovely,Billie Eilish & Khalid,100,2022-01-01,2022-11-05,3743,45
77,Party,Bad Bunny & Rauw Alejandro,7,2022-05-21,2022-11-05,3620,25
78,La Bachata,Manuel Turizo,3,2022-07-16,2022-11-05,3510,17
79,Counting Stars,OneRepublic,97,2022-01-01,2022-11-05,3498,45
80,Gangsta's Paradise,Coolio Featuring L.V.,22,2022-01-01,2022-11-05,3474,43
81,Neverita,Bad Bunny,21,2022-05-21,2022-11-05,3455,25
82,Love Dive,IVE,10,2022-04-16,2022-10-29,3442,29
83,Until I Found You,Stephen Sanchez,46,2022-05-28,2022-11-05,3440,24
84,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee,63,2022-01-01,2022-10-29,3425,44
85,Montero (Call Me By Your Name),Lil Nas X,27,2022-01-01,2022-07-30,3375,31
86,Left And Right,Charlie Puth Featuring Jung Kook,2,2022-07-09,2022-11-05,3292,18
87,Something Just Like This,The Chainsmokers & Coldplay,95,2022-01-01,2022-11-05,3255,44
88,Traitor,Olivia Rodrigo,68,2022-01-01,2022-09-24,3240,38
89,Ferrari,James Hype & Miggy Dela Rosa,12,2022-06-18,2022-11-05,3232,21
90,One Kiss,Calvin Harris & Dua Lipa,30,2022-06-11,2022-11-05,3197,22
91,I Like You (A Happier Song),Post Malone Featuring Doja Cat,18,2022-06-18,2022-11-05,3137,21
92,Calm Down,Rema & Selena Gomez,8,2022-06-18,2022-11-05,3128,21
93,Mixed Nuts,Official HIGE DANdism,26,2022-04-30,2022-10-22,3027,25
94,Sunroof,Nicky Youre & dazy,39,2022-06-11,2022-11-05,3018,22
95,Zankyosanka,Aimer,16,2022-01-01,2022-05-21,3003,21
96,La Corriente,Bad Bunny & Tony Dize,20,2022-05-21,2022-11-05,2987,25
97,Despecha,Rosalia,3,2022-08-13,2022-11-05,2982,13
98,Mon Amour,zzoilo,38,2022-01-01,2022-08-06,2914,25
99,Permission To Dance,BTS,60,2022-01-01,2022-07-16,2906,29
100,Snap,Rosa Linn,13,2022-07-23,2022-11-05,2827,16
101,Entre Nosotros,"Tiago pzk, LIT killa, Nicki Nicole & Maria Becerra",17,2022-01-22,2022-08-27,2808,29
102,Crazy What Love Can Do,David Guetta & Becky Hill & Ella Henderson,47,2022-04-23,2022-10-08,2800,25
103,Break My Soul,Beyonce,9,2022-07-02,2022-11-05,2788,19
104,2step,Ed Sheeran Featuring Lil Baby,27,2022-05-07,2022-10-15,2769,24
105,Only Love Can Hurt Like This,Paloma Faith,67,2022-05-14,2022-11-05,2767,26
106,We Don't Talk About Bruno,"Carolina Gaitan, Mauro Castillo, Adassa, Rhenzy Feliz, Diane Guerrero, Stephanie Beatriz & Encanto Cast",9,2022-01-15,2022-05-07,2757,17
107,Medallo,"Blessd, Justin Quiles & Lenny Tavarez",51,2022-01-01,2022-05-21,2677,21
108,Oh My God,Adele,25,2022-01-01,2022-05-21,2636,21
109,Under The Influence,Chris Brown,7,2022-08-06,2022-11-05,2627,14
110,New Genesis,Ado,8,2022-06-25,2022-11-05,2621,20
111,Bohemian Rhapsody,Queen,110,2022-01-01,2022-10-29,2617,42
112,W / X / Y,Tani Yuuki,87,2022-04-16,2022-11-05,2596,30
113,Moth To A Flame,Swedish House Mafia & The Weeknd,26,2022-01-01,2022-05-21,2590,21
114,She's All I Wanna Be,Tate McRae,53,2022-02-19,2022-07-30,2579,24
115,Jordan,Ryan Castro,34,2022-03-12,2022-08-06,2547,22
116,Need To Know,Doja Cat,55,2022-01-01,2022-06-04,2480,23
117,Pink Venom,BLACKPINK,1,2022-09-03,2022-11-05,2447,10
118,Where Did You Go?,Jax Jones Featuring MNEK,66,2022-03-26,2022-09-03,2438,24
119,Last Last,Burna Boy,37,2022-05-28,2022-11-05,2432,21
120,Todo de Ti,Rauw Alejandro,48,2022-01-01,2022-07-16,2423,29
121,Fuera del Mercado,Danny Ocean,25,2022-04-02,2022-08-27,2406,22
122,I'm Good (Blue),David Guetta & Bebe Rexha,2,2022-09-10,2022-11-05,2397,9
123,Hold My Hand,Lady Gaga,43,2022-05-21,2022-10-22,2380,23
124,Doja,Central Cee,13,2022-08-06,2022-11-05,2364,14
125,Every Breath You Take,The Police,104,2022-01-15,2022-11-05,2361,42
126,Boyfriend,Dove Cameron,22,2022-02-26,2022-07-02,2353,19
127,Malvadao 3,"Xama, Gustah & Neo Beats",22,2022-01-08,2022-04-30,2351,17
128,Ojos Marrones,Lasso,39,2022-07-16,2022-11-05,2344,17
129,Bad Habit,Steve Lacy,22,2022-07-30,2022-11-05,2332,15
130,Despues de La Playa,Bad Bunny,9,2022-05-21,2022-09-24,2296,19
131,Money,Lisa,31,2022-01-01,2022-05-14,2243,20
132,Dakiti,Bad Bunny & Jhay Cortez,67,2022-01-01,2022-05-21,2239,21
133,Belly Dancer,Imanbek & BYOR,66,2022-06-11,2022-11-05,2238,22
134,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber,114,2022-01-08,2022-09-17,2217,37
135,Vegas,Doja Cat,52,2022-06-18,2022-10-29,2151,20
136,Un Ratito,Bad Bunny,13,2022-05-21,2022-09-24,2132,19
137,Die For You,The Weeknd,54,2022-07-02,2022-11-05,2112,19
138,Jimmy Cooks,Drake Featuring 21 Savage,12,2022-07-02,2022-11-05,2107,19
139,Habit,SEKAI NO OWARI,41,2022-05-28,2022-10-01,2087,19
140,POP!,NAYEON,15,2022-07-09,2022-10-15,2082,15
141,La Llevo Al Cielo,"Chris Jedi, Chencho Corleone, Anuel AA & Nengo Flow",72,2022-06-04,2022-10-15,2037,20
142,Afraid To Feel,LF SYSTEM,50,2022-07-02,2022-10-29,2015,18
143,Sweet Child O' Mine,Guns N' Roses,80,2022-04-30,2022-11-05,1999,28
144,The Real Slim Shady,Eminem,70,2022-01-22,2022-11-05,1971,39
145,Andrea,Bad Bunny & Buscabulla,27,2022-05-21,2022-09-24,1956,19
146,Super Freaky Girl,Nicki Minaj,16,2022-08-27,2022-11-05,1946,11
147,Eleven,IVE,40,2022-01-01,2022-04-30,1939,18
148,Down Under,Luude Featuring Colin Hay,57,2022-01-29,2022-05-21,1924,17
149,There's Nothing Holdin' Me Back,Shawn Mendes,107,2022-01-29,2022-10-29,1921,40
150,Toxic,BoyWithUke,46,2022-01-01,2022-05-14,1900,20
151,Starboy,The Weeknd Featuring Daft Punk,78,2022-01-22,2022-11-05,1879,29
152,Hype Boy,NewJeans,32,2022-08-20,2022-11-05,1857,12
153,Sacrifice,The Weeknd,6,2022-01-22,2022-04-30,1851,15
154,Wait For U,Future Featuring Drake & Tems,29,2022-05-14,2022-09-24,1846,20
155,"Bzrp Music Sessions, Vol. 51",Bizarrap & Villano Antillano,36,2022-06-25,2022-09-24,1750,14
156,Fearless,LE SSERAFIM,48,2022-05-14,2022-09-17,1729,19
157,Wa Da Da,Kep1er,39,2022-01-15,2022-04-30,1727,16
158,Fingers Crossed,Lauren Spencer-Smith,25,2022-01-22,2022-04-30,1726,15
159,To The Moon!,JNR CHOI & Sam Tompkins,60,2022-01-15,2022-05-14,1725,17
160,The Feels,TWICE,64,2022-01-01,2022-05-21,1696,21
161,Mal Feito,Hugo & Guilherme E Marilia Mendonca,54,2022-01-29,2022-05-21,1695,17
162,After Like,IVE,9,2022-09-03,2022-11-05,1692,10
163,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak),70,2022-01-01,2022-05-21,1670,19
164,Don't You Worry,"Black Eyed Peas, Shakira + David Guetta",64,2022-07-02,2022-11-05,1659,19
165,That That,PSY Featuring SUGA,2,2022-05-14,2022-08-06,1651,13
166,Betelgeuse,Yuuri,74,2022-01-01,2022-05-14,1629,20
167,Volvi,Aventura x Bad Bunny,66,2022-01-01,2022-04-23,1609,17
168,All Too Well (Taylor's Version),Taylor Swift,36,2022-01-01,2022-04-23,1603,17
169,Attention,NewJeans,34,2022-08-13,2022-11-05,1602,13
170,Sakayume,King Gnu,30,2022-01-08,2022-04-09,1591,14
171,Tomboy,(G)I-DLE,34,2022-03-26,2022-07-16,1583,17
172,Softcore,The Neighbourhood,63,2022-01-22,2022-05-14,1583,17
173,"Bzrp Music Sessions, Vol. 48",Bizarrap & Tiago pzk,29,2022-01-15,2022-08-06,1566,19
174,I Love You So,The Walters,88,2022-01-01,2022-05-14,1561,19
175,Un Coco,Bad Bunny,33,2022-05-21,2022-10-08,1547,21
176,X Ultima Vez,Daddy Yankee & Bad Bunny,28,2022-04-09,2022-06-25,1525,12
177,Riptide,Vance Joy,145,2022-01-29,2022-11-05,1517,41
178,Starlight,Dave,33,2022-03-19,2022-05-28,1515,11
179,Ichizu,King Gnu,33,2022-01-01,2022-04-09,1512,15
180,Surface Pressure,Jessica Darrow,34,2022-01-15,2022-04-02,1511,12
181,Overpass Graffiti,Ed Sheeran,79,2022-01-01,2022-05-14,1507,20
182,Hold Me Closer,Elton John & Britney Spears,11,2022-09-10,2022-11-05,1506,9
183,In Da Club,50 Cent,52,2022-02-26,2022-10-29,1501,33
184,Unholy,Sam Smith & Kim Petras,1,2022-10-08,2022-11-05,1489,5
185,Mood,24kGoldn Featuring iann dior,78,2022-01-01,2022-05-21,1489,21
186,Dos Mil 16,Bad Bunny,22,2022-05-21,2022-10-01,1488,20
187,I'm Invincible,Ado,40,2022-08-20,2022-11-05,1487,12
188,Wake Me Up!,Avicii,136,2022-01-15,2022-10-15,1477,40
189,Bad Guy,Billie Eilish,137,2022-01-01,2022-10-22,1465,35
190,Lokera,"Rauw Alejandro, Lyanno & Brray",46,2022-08-27,2022-11-05,1456,11
191,Caile,Luar La L,43,2022-08-27,2022-11-05,1440,11
192,Smells Like Teen Spirit,Nirvana,137,2022-01-15,2022-10-29,1439,42
193,Normal,Feid,45,2022-07-23,2022-11-05,1436,16
194,Malvada,Ze Felipe,32,2022-02-12,2022-05-07,1433,13
195,Wait A Minute!,Willow Smith,52,2022-04-09,2022-07-23,1432,16
196,Take Me To Church,Hozier,137,2022-01-01,2022-10-29,1426,36
197,In The Stars,Benson Boone,59,2022-05-14,2022-09-03,1414,17
198,B.O.T.A. (Baddest Of Them All),Eliza Rose & Interplanetary Criminal,30,2022-09-03,2022-11-05,1408,10
199,Still D.R.E.,Dr. Dre Featuring Snoop Dogg,27,2022-02-26,2022-06-04,1403,15
200,Sentadona (Ai Calica),"MC Frog, Davi Kneip E DJ Gabriel Do Borel",29,2022-04-02,2022-06-25,1399,13
201,La Fama,Rosalia Featuring The Weeknd,57,2022-01-01,2022-05-21,1398,21
202,Talk That Talk,TWICE,10,2022-09-10,2022-11-05,1395,9
203,Shut Down,BLACKPINK,1,2022-10-01,2022-11-05,1394,6
204,Yet To Come,BTS,1,2022-06-25,2022-10-08,1388,10
205,Summertime Sadness,Lana Del Rey & Cedric Gervais,87,2022-07-30,2022-11-05,1382,15
206,Plan A,Paulo Londra,3,2022-04-02,2022-05-28,1380,9
207,Gatubela,Karol G x Maldy,27,2022-09-10,2022-11-05,1378,9
208,Do I Wanna Know?,Arctic Monkeys,104,2022-03-19,2022-11-05,1370,29
209,Cayo La Noche,"Quevedo, El Ima, Cruz Cafune, Bejo, La Pantera, Juseph & Abhir Hathi",64,2022-02-19,2022-05-14,1367,13
210,Go,Cat Burns,76,2022-03-12,2022-07-30,1363,20
211,Como Dormiste?,Rels B,29,2022-08-20,2022-11-05,1351,12
212,Get Lucky,Daft Punk Featuring Pharrell Williams,72,2022-03-19,2022-07-30,1348,20
213,Acapulco,Jason Derulo,72,2022-01-01,2022-05-07,1344,19
214,Numb,Marshmello & Khalid,97,2022-06-25,2022-11-05,1342,20
215,Cuff It,Beyonce,13,2022-08-13,2022-11-05,1341,9
216,Me Fui de Vacaciones,Bad Bunny,14,2022-05-21,2022-08-13,1341,13
217,Take My Breath,The Weeknd,13,2022-01-01,2022-04-02,1332,14
218,Take On Me,a-ha,144,2022-01-15,2022-11-05,1322,41
219,Call Out My Name,The Weeknd,110,2022-07-09,2022-11-05,1317,18
220,One Right Now,Post Malone & The Weeknd,54,2022-01-01,2022-06-18,1314,16
221,Dancarina,Pedro Sampaio & MC Pedrinho,33,2022-03-05,2022-08-13,1311,13
222,Locked Out Of Heaven,Bruno Mars,129,2022-01-15,2022-11-05,1306,33
223,The Business,Tiesto,65,2022-01-01,2022-05-07,1289,19
224,Senorita,Shawn Mendes & Camila Cabello,146,2022-01-15,2022-08-20,1289,32
225,Ya No Somos Ni Seremos,Christian Nodal,24,2022-03-05,2022-07-02,1272,18
226,Cheap Thrills,Sia Featuring Sean Paul,146,2022-01-15,2022-10-22,1246,35
227,Sweetest Pie,Megan Thee Stallion & Dua Lipa,21,2022-03-26,2022-07-23,1242,18
228,Closer,The Chainsmokers Featuring Halsey,124,2022-01-15,2022-07-16,1238,25
229,No Lie,Sean Paul Featuring Dua Lipa,113,2022-01-01,2022-05-21,1231,21
230,Yo No Soy Celoso,Bad Bunny,17,2022-05-21,2022-07-30,1229,11
231,Bloqueado,Gusttavo Lima,70,2022-01-08,2022-04-30,1226,16
232,Feliz Cumpleanos Ferxxo,Feid,41,2022-09-03,2022-11-05,1208,10
233,The Nights,Avicii,130,2022-01-15,2022-07-23,1202,28
234,Angel Baby,Troye Sivan,75,2022-04-16,2022-07-23,1195,15
235,Aguacero,Bad Bunny,32,2022-05-21,2022-07-30,1191,11
236,For My Hand,Burna Boy Featuring Ed Sheeran,66,2022-07-23,2022-11-05,1186,16
237,Don't Be Shy,Tiesto & Karol G,86,2022-01-01,2022-05-14,1186,20
238,Chale!,Eden Munoz,55,2022-03-12,2022-06-11,1180,12
239,Fleeting Lullaby,Ado,49,2022-08-20,2022-10-29,1169,11
240,Music For A Sushi Restaurant,Harry Styles,9,2022-06-04,2022-08-06,1136,10
241,Astronaut In The Ocean,Masked Wolf,89,2022-01-01,2022-05-07,1132,19
242,Lose Yourself,Eminem,46,2022-02-26,2022-10-29,1129,18
243,Pushin P,Gunna & Future Featuring Young Thug,44,2022-01-22,2022-03-26,1124,10
244,Backlight,Ado,38,2022-08-20,2022-10-22,1122,10
245,House Of Memories,Panic! At The Disco,85,2022-05-07,2022-08-06,1107,14
246,Pipoco,"Ana Castela, Melody & DJ Chris No Beat",57,2022-07-23,2022-10-08,1097,12
247,Deja Vu,Olivia Rodrigo,112,2022-01-15,2022-07-30,1089,29
248,Vai La Em Casa Hoje,George Henrique & Rodrigo Featuring Marilia Mendonca,56,2022-01-01,2022-03-05,1088,10
249,Mary On A Cross,Ghost,55,2022-09-03,2022-11-05,1080,10
250,Murder In My Mind,Kordhell,92,2022-08-20,2022-11-05,1080,12
251,Massive,Drake,23,2022-07-02,2022-08-27,1079,9
252,Step Back,GOT The Beat,64,2022-01-15,2022-04-02,1064,12
253,It'll Be Okay,Shawn Mendes,45,2022-01-01,2022-03-12,1061,11
254,Yo Voy,Zion & Lennox Featuring Daddy Yankee,83,2022-03-12,2022-06-04,1059,13
255,When You're Gone,Shawn Mendes,24,2022-04-16,2022-06-25,1057,11
256,Mujeriego,Ryan Castro,94,2022-02-12,2022-05-14,1054,14
257,Forget Me,Lewis Capaldi,34,2022-09-24,2022-11-05,1053,7
258,Ku Lo Sa,Oxlade,61,2022-09-10,2022-11-05,1053,9
259,Cool For The Summer,Demi Lovato,41,2022-04-02,2022-06-04,1045,10
260,Srivalli,Sid Sriram,37,2022-01-15,2022-03-26,1043,11
261,Layla,DJ Robin & Schurze,20,2022-07-02,2022-08-27,1019,9
262,Bad Decisions,"benny blanco, BTS & Snoop Dogg",7,2022-08-20,2022-10-08,1017,8
263,Cooped Up,Post Malone Featuring Roddy Ricch,26,2022-05-28,2022-07-23,1013,9
264,Potion,"Calvin Harris, Dua Lipa & Young Thug",31,2022-06-11,2022-08-20,1011,10
265,I Wanna Be Yours,Arctic Monkeys,59,2022-08-27,2022-11-05,1004,11
266,La Inocente,Mora & Feid,98,2022-07-23,2022-11-05,985,16
267,Comedy,Gen Hoshino,49,2022-04-23,2022-07-16,984,13
268,Supermodel,Maneskin,70,2022-05-28,2022-08-13,975,12
269,I'm Not The Only One,Sam Smith,83,2022-09-03,2022-11-05,963,10
270,Pantysito,"Alejo, Feid & ROBI",70,2022-04-02,2022-06-04,962,10
271,Feel My Rhythm,Red Velvet,20,2022-04-02,2022-05-21,957,8
272,Matilda,Harry Styles,8,2022-06-04,2022-07-23,954,8
273,Chameleon,King Gnu,26,2022-03-12,2022-04-30,947,8
274,Lost,Frank Ocean,94,2022-01-29,2022-04-09,939,11
275,Thunder,Gabry Ponte X LUM!X X Prezioso,107,2022-01-15,2022-04-23,936,15
276,212,Chefin,57,2022-01-29,2022-04-02,935,10
277,Volando,"Mora, Bad Bunny & Sech",107,2022-01-01,2022-04-16,933,16
278,I Was Never There,The Weeknd Featuring Gesaffelstein,120,2022-07-30,2022-11-05,898,15
279,Sobrio,Maluma,96,2022-01-01,2022-04-02,894,14
280,O.O,NMIXX,71,2022-03-12,2022-05-07,885,9
281,Wellerman,Nathan Evans,98,2022-01-01,2022-08-20,868,22
282,Rolling In The Deep,Adele,103,2022-01-01,2022-10-22,868,19
283,Dos Oruguitas,Sebastian Yatra,77,2022-01-22,2022-04-09,860,10
284,Yoru Ni Kakeru,YOASOBI,105,2022-01-01,2022-05-14,833,20
285,Star Walkin' (League Of Legends Worlds Anthem),Lil Nas X,21,2022-10-08,2022-11-05,823,5
286,Thousand Miles,The Kid LAROI,32,2022-05-07,2022-07-02,823,9
287,Vista Al Mar,Quevedo,66,2022-09-24,2022-11-05,823,7
288,Big Energy,Latto,117,2022-04-16,2022-07-30,823,16
289,Atlantis,Seafret,104,2022-08-20,2022-11-05,821,12
290,The Joker And The Queen,Ed Sheeran Featuring Taylor Swift,11,2022-02-26,2022-04-09,808,7
291,Brividi,Mahmood & BLANCO,7,2022-02-12,2022-05-28,801,7
292,A Tu Merced,Bad Bunny,108,2022-02-12,2022-05-21,800,15
293,Friday,Riton X Nightcrawlers Featuring Mufasa & Hypeman,50,2022-01-01,2022-04-09,799,14
294,Demasiadas Mujeres,C. Tangana,81,2022-04-02,2022-05-28,784,9
295,Givenchy,DuKi,21,2022-08-06,2022-09-17,777,7
296,Payphone,Maroon 5 Featuring Wiz Khalifa,95,2022-03-26,2022-10-29,776,26
297,Still Life,BIGBANG,3,2022-04-16,2022-05-14,769,5
298,Esqueca-Me Se For Capaz,Marilia Mendonca & Maiara & Maraisa,73,2022-01-01,2022-03-12,761,10
299,Master Of Puppets,Metallica,33,2022-07-16,2022-08-27,759,7
300,Termina Comigo Antes,Gusttavo Lima,128,2022-04-23,2022-08-06,754,16
301,All For Us,Labrinth,73,2022-02-12,2022-04-02,741,8
302,505,Arctic Monkeys,119,2022-05-14,2022-11-05,733,14
303,Ai Preto,"DJ Biel do Furduncinho, L7nnon & Bianca",89,2022-07-16,2022-09-24,730,11
304,AM,Nio Garcia X J Balvin X Bad Bunny,114,2022-01-01,2022-03-12,724,11
305,Beautiful Girl,Luciano,41,2022-05-14,2022-07-02,721,8
306,Daylight,Harry Styles,16,2022-06-04,2022-07-09,715,6
307,Don't Blame Me,Taylor Swift,97,2022-06-04,2022-08-06,700,10
308,Shinunoga E-Wa,Fujii Kaze,85,2022-09-24,2022-11-05,699,7
309,"Nanndemonaiyo,",Macaroni Empitsu,93,2022-01-15,2022-03-26,693,11
310,Nostalgico,"Rvssian, Rauw Alejandro & Chris Brown",106,2022-01-01,2022-03-19,689,12
311,Ella,Boza X Lunay X Lenny Tavarez X Juhn X Beele,118,2022-01-01,2022-03-26,689,12
312,Mount Everest,Labrinth,76,2022-02-26,2022-04-16,684,8
313,Ameaca,"Paulo Pires, MC Danny E Marcynho Sensacao",62,2022-01-01,2022-03-12,673,9
314,Wildberry Lillet,Nina Chuba,96,2022-09-03,2022-10-29,671,9
315,21 Reasons,Nathan Dawe & Ella Henderson,122,2022-06-25,2022-09-24,670,14
316,Maniac,Stray Kids,15,2022-04-02,2022-05-14,667,7
317,Viva La Vida,Coldplay,118,2022-04-16,2022-11-05,661,11
318,Parada Louca,Mari Fernandez & Marcynho Sensacao,84,2022-01-01,2022-03-12,660,10
319,Love Again,Dua Lipa,104,2022-01-01,2022-03-26,660,13
320,Otro Atardecer,Bad Bunny & The Marias,34,2022-05-21,2022-07-16,657,9
321,No Ouvidinho,Felipe Amorim,75,2022-04-23,2022-06-18,655,9
322,Cinderella Boy,Saucy Dog,133,2022-02-26,2022-08-06,655,23
323,Pandora,"DJ Matt-D, Vulgo FK, Menor MC & MC GP",95,2022-01-08,2022-03-12,654,10
324,ZOOM,Jessi,53,2022-05-07,2022-06-18,650,7
325,"Bzrp Music Sessions, Vol. 23",Bizarrap & Paulo Londra,12,2022-05-07,2022-06-04,648,5
326,Run BTS,BTS,8,2022-06-25,2022-10-29,640,6
327,I Am Woman,Emmy Meli,82,2022-01-01,2022-02-19,638,8
328,When I'm Gone,Alesso / Katy Perry,114,2022-01-15,2022-04-02,630,12
329,N95,Kendrick Lamar,6,2022-05-28,2022-06-25,628,5
330,Green Green Grass,George Ezra,123,2022-06-25,2022-09-17,627,13
331,Kick Back,Kenshi Yonezu,4,2022-10-22,2022-11-05,622,3
332,Callaita,Bad Bunny & Tainy,50,2022-05-21,2022-07-16,621,9
333,Baby Otaku,Pablo Pesadilla x Polima Westcoast x Nicko OG,61,2022-10-08,2022-11-05,618,5
334,The Blessing,YOASOBI,27,2022-10-15,2022-11-05,617,4
335,Forever 1,Girls' Generation,41,2022-08-20,2022-09-24,617,6
336,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole,99,2022-01-01,2022-02-26,615,9
337,Life Goes On,Oliver Tree,83,2022-01-01,2022-02-19,614,8
