chart_position,song_title,artist,peak,first_date,last_date,points,weeks
36,Please Don't Leave Me,P!nk,9,2010-01-16,2010-04-17,197,14
37,Fireflies,Owl City,1,2010-04-10,2010-07-03,190,13
38,Breakeven,The Script,1,2010-10-16,2010-12-04,185,8
39,Toes,Zac Brown Band,8,2010-01-02,2010-05-22,183,17
40,Say Hey (I Love You),Michael Franti & Spearhead Featuring Cherine Anderson,11,2010-01-02,2010-09-04,181,18
41,There Goes My Baby,Usher,2,2010-09-25,2010-11-27,179,10
42,OMG,Usher Featuring will.i.am,2,2010-11-13,2010-12-25,176,7
43,Bulletproof,La Roux,1,2010-09-25,2010-11-20,173,9
44,Your Love Is My Drug,Ke$ha,1,2010-09-11,2010-11-06,171,9
45,Imma Be,The Black Eyed Peas,2,2010-06-26,2010-09-04,170,11
46,Right Round,Flo Rida,5,2010-01-02,2010-03-13,170,11
47,No Surprise,Daughtry,12,2010-01-16,2010-04-17,164,14
48,21 Guns,Green Day,2,2010-01-09,2010-03-13,163,9
49,All I Want For Christmas Is You,Mariah Carey,1,2010-01-02,2010-12-25,158,6
50,Un-Thinkable (I'm Ready),Alicia Keys,2,2010-09-11,2010-11-06,156,9
51,Meet Me Halfway,The Black Eyed Peas,5,2010-03-20,2010-05-15,155,9
52,Whatcha Say,Jason Derulo,3,2010-04-10,2010-06-12,154,10
53,Evacuate The Dancefloor,Cascada,5,2010-02-27,2010-04-24,154,9
54,Rude Boy,Rihanna,3,2010-07-31,2010-09-25,151,9
55,Not Afraid,Eminem,1,2010-11-13,2010-12-25,146,7
56,Alejandro,Lady Gaga,3,2010-09-25,2010-11-20,144,9
57,Teach Me How To Dougie,Cali Swag District,4,2010-10-30,2010-12-11,144,7
58,Baby,Justin Bieber Featuring Ludacris,3,2010-06-26,2010-08-07,143,7
59,Forever,"Drake Featuring Kanye West, Lil Wayne & Eminem",6,2010-03-20,2010-06-05,134,12
60,I Run To You,Lady Antebellum,13,2010-02-06,2010-10-23,134,18
61,Cowboy Casanova,Carrie Underwood,7,2010-02-20,2010-04-17,133,9
62,The House That Built Me,Miranda Lambert,9,2010-08-28,2010-12-04,130,10
63,American Honey,Lady Antebellum,6,2010-06-19,2010-08-14,129,9
64,Billionaire,Travie McCoy Featuring Bruno Mars,2,2010-10-23,2010-12-11,125,7
65,Airplanes,B.o.B Featuring Hayley Williams,2,2010-11-27,2010-12-25,120,5
66,The Climb,Miley Cyrus,15,2010-01-09,2010-04-10,120,13
67,Halfway Gone,Lifehouse,5,2010-05-15,2010-07-03,118,7
68,Sweet Dreams,Beyonce,6,2010-02-27,2010-04-10,116,7
69,Say Aah,Trey Songz Featuring Fabolous,3,2010-06-19,2010-07-31,114,7
70,I Never Told You,Colbie Caillat,8,2010-08-28,2010-10-16,112,8
71,Rockin' Around The Christmas Tree,Brenda Lee,3,2010-01-02,2010-12-25,104,4
72,Find Your Love,Drake,2,2010-10-16,2010-11-20,102,6
73,Carry Out,Timbaland Featuring Justin Timberlake,2,2010-06-19,2010-07-17,101,5
74,Hey Daddy (Daddy's Home),Usher Featuring Plies,4,2010-06-26,2010-07-24,101,5
75,Young Forever,Jay-Z + Mr. Hudson,4,2010-07-24,2010-08-21,101,5
76,Ridin' Solo,Jason Derulo,3,2010-10-30,2010-12-04,97,6
77,All The Right Moves,OneRepublic,4,2010-06-19,2010-07-24,95,6
78,BedRock,Young Money Featuring Lloyd,2,2010-06-05,2010-07-03,94,5
79,Farmer's Daughter,Rodney Atkins,3,2010-11-27,2010-12-25,93,5
80,My Chick Bad,Ludacris Featuring Nicki Minaj,8,2010-07-31,2010-09-04,93,6
81,Naturally,Selena Gomez & The Scene,4,2010-06-05,2010-07-10,92,6
82,Jingle Bell Rock,Bobby Helms,5,2010-01-02,2010-12-25,92,4
83,Feliz Navidad,Jose Feliciano,2,2010-01-02,2010-12-25,90,4
84,According To You,Orianthi,2,2010-05-15,2010-06-12,87,5
85,The Christmas Song (Merry Christmas To You),Nat King Cole,4,2010-01-02,2010-12-25,87,4
86,Cooler Than Me,Mike Posner,5,2010-12-04,2010-12-25,87,4
87,If It's Love,Train,3,2010-11-13,2010-12-11,86,5
88,King Of Anything,Sara Bareilles,2,2010-12-11,2010-12-25,83,3
89,Big Green Tractor,Jason Aldean,7,2010-01-09,2010-02-13,81,6
90,California Gurls,Katy Perry Featuring Snoop Dogg,4,2010-12-04,2010-12-25,80,4
91,A Holly Jolly Christmas,Burl Ives,7,2010-01-02,2010-12-25,80,4
92,Halo,Beyonce,15,2010-01-09,2010-03-06,79,7
93,Fifteen,Taylor Swift,2,2010-02-13,2010-03-06,78,4
94,Happy Xmas (War Is Over),John & Yoko/The Plastic Ono Band With The Harlem Community Choir,2,2010-01-02,2010-12-25,68,4
95,How Low,Ludacris,4,2010-05-22,2010-06-12,67,4
96,Magic,B.o.B Featuring Rivers Cuomo,7,2010-11-13,2010-12-04,67,4
97,Why Don't We Just Dance,Josh Turner,11,2010-04-17,2010-05-22,67,6
98,Misery,Maroon 5,6,2010-11-27,2010-12-18,66,4
99,Tie Me Down,New Boyz Featuring Ray J,6,2010-05-01,2010-05-29,66,5
100,Impossible,Shontelle,9,2010-09-25,2010-10-16,66,4
101,Viva La Vida,Coldplay,21,2010-01-23,2010-10-30,66,10
102,I Made It (Cash Money Heroes),"Kevin Rudolf Featuring Birdman, Jay Sean, & Lil Wayne",3,2010-07-10,2010-07-24,65,3
103,It's The Most Wonderful Time Of The Year,Andy Williams,10,2010-01-02,2010-12-25,64,4
104,Rain Is A Good Thing,Luke Bryan,12,2010-08-28,2010-09-25,63,5
105,You Found Me,The Fray,17,2010-01-16,2010-03-13,63,9
106,If You Only Knew,Shinedown,11,2010-04-03,2010-05-01,59,5
107,Undo It,Carrie Underwood,16,2010-10-02,2010-11-20,59,6
108,Heartbreak Warfare,John Mayer,8,2010-05-15,2010-06-05,58,4
109,Love Drunk,Boys Like Girls,5,2010-01-02,2010-01-23,55,4
110,Good Girls Go Bad,Cobra Starship Featuring Leighton Meester,10,2010-01-09,2010-01-30,55,4
111,Two Is Better Than One,Boys Like Girls Featuring Taylor Swift,5,2010-04-03,2010-04-17,54,3
112,One Time,Justin Bieber,5,2010-01-30,2010-02-13,54,3
113,Over,Drake,7,2010-08-14,2010-08-28,53,3
114,Last Christmas,Wham!,9,2010-01-02,2010-12-25,52,4
115,Someday,Rob Thomas,11,2010-04-24,2010-05-29,52,6
116,I Know You Want Me (Calle Ocho),Pitbull,18,2010-01-02,2010-03-13,51,9
117,Christmas Canon,Trans-Siberian Orchestra,13,2010-01-02,2010-12-25,50,4
118,Do You Remember,Jay Sean Featuring Sean Paul & Lil Jon,8,2010-04-10,2010-04-24,48,3
119,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,8,2010-01-02,2010-12-25,48,3
120,Hotel Room Service,Pitbull,17,2010-01-02,2010-02-06,46,6
121,Fire Burning,Sean Kingston,11,2010-01-09,2010-01-30,43,4
122,New Divide,Linkin Park,14,2010-01-09,2010-01-23,42,3
123,Knock You Down,Keri Hilson Featuring Kanye West & Ne-Yo,21,2010-01-09,2010-04-03,41,9
124,Let It Be,The Beatles,1,2010-12-04,2010-12-11,40,2
125,Love Like Crazy,Lee Brice,14,2010-10-09,2010-10-23,39,3
126,Chicken Fried,Zac Brown Band,10,2010-02-13,2010-05-08,38,5
127,Best I Ever Had,Drake,16,2010-01-09,2010-02-06,36,5
128,Gimmie That Girl,Joe Nichols,19,2010-07-31,2010-08-21,33,4
129,Do I,Luke Bryan,16,2010-02-06,2010-02-27,31,4
130,The Only Exception,Paramore,13,2010-10-30,2010-11-06,30,2
131,Here Comes The Sun,The Beatles,2,2010-12-04,2010-12-04,29,1
132,"You're A Mean One, Mr. Grinch",Thurl Ravenscroft,3,2010-12-25,2010-12-25,28,1
133,Obsessed,Mariah Carey,15,2010-01-09,2010-01-16,26,2
134,Half Of My Heart,John Mayer,18,2010-10-30,2010-11-13,26,3
135,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers",6,2010-11-13,2010-11-13,25,1
136,White Christmas,Bing Crosby,14,2010-01-02,2010-12-25,25,3
137,Battlefield,Jordin Sparks,14,2010-01-09,2010-01-16,24,2
138,Thriller,Michael Jackson,8,2010-11-13,2010-11-13,23,1
139,Last Christmas,Glee Cast,8,2010-12-25,2010-12-25,23,1
140,3,Britney Spears,17,2010-03-13,2010-03-27,23,3
141,In My Life,The Beatles,9,2010-12-04,2010-12-04,22,1
142,Kings And Queens,Thirty Seconds To Mars,9,2010-10-02,2010-10-02,22,1
143,Gives You Hell,The All-American Rejects,21,2010-01-09,2010-05-01,21,4
144,Don't Stop Believin',Journey,26,2010-01-30,2010-06-26,19,6
145,The Chipmunk Song (Christmas Don't Be Late),David Seville & The Chipmunks,14,2010-12-25,2010-12-25,17,1
146,Hey Jude,The Beatles,14,2010-12-04,2010-12-04,17,1
147,Miss Me,Drake Featuring Lil Wayne,15,2010-11-06,2010-11-13,17,2
148,Money To Blow,Birdman Featuring Lil Wayne & Drake,16,2010-03-13,2010-03-27,17,3
149,Say Something,Timbaland Featuring Drake,18,2010-06-12,2010-06-19,17,2
150,Come Together,The Beatles,15,2010-12-04,2010-12-04,16,1
151,If Today Was Your Last Day,Nickelback,24,2010-01-16,2010-01-30,16,3
152,She Wolf,Shakira,19,2010-01-09,2010-01-16,15,2
153,Drop The World,Lil Wayne Featuring Eminem,21,2010-06-05,2010-06-12,15,2
154,Yesterday,The Beatles,17,2010-12-04,2010-12-04,14,1
155,Where Are You Christmas?,Faith Hill,23,2010-01-02,2010-12-25,14,3
156,White Liar,Miranda Lambert,25,2010-03-20,2010-05-08,14,4
157,Please Come Home For Christmas,Eagles,18,2010-01-02,2010-01-02,13,1
158,"Lover, Lover",Jerrod Niemann,21,2010-10-02,2010-10-09,13,2
159,Sleigh Ride,Leroy Anderson,20,2010-12-25,2010-12-25,11,1
160,Blackbird,The Beatles,20,2010-12-04,2010-12-04,11,1
161,Wonderful Christmastime,Paul McCartney,21,2010-01-02,2010-01-02,10,1
162,Forever,Chris Brown,21,2010-04-17,2010-04-17,10,1
163,Cryin' For Me (Wayman's Song),Toby Keith,21,2010-05-08,2010-05-08,10,1
164,Second Chance,Shinedown,23,2010-01-23,2010-01-30,10,2
165,Little White Church,Little Big Town,22,2010-11-27,2010-11-27,9,1
166,Water,Brad Paisley,22,2010-09-18,2010-09-18,9,1
167,Take It Off,Ke$ha,22,2010-12-18,2010-12-18,9,1
168,You're A Jerk,New Boyz,22,2010-01-09,2010-01-09,9,1
169,All About Tonight,Blake Shelton,23,2010-11-27,2010-11-27,8,1
170,Apologize,Timbaland Featuring OneRepublic,23,2010-03-13,2010-03-13,8,1
171,Your Love,Nicki Minaj,23,2010-11-06,2010-11-06,8,1
172,Hard,Rihanna Featuring Jeezy,23,2010-04-24,2010-04-24,8,1
173,The Truth,Jason Aldean,24,2010-04-10,2010-04-17,8,2
174,Free,Zac Brown Band,24,2010-11-27,2010-11-27,7,1
175,Ride,Ciara Featuring Ludacris,24,2010-09-25,2010-09-25,7,1
176,Little Saint Nick,The Beach Boys,24,2010-12-25,2010-12-25,7,1
177,I Invented Sex,Trey Songz Featuring Drake,27,2010-03-27,2010-04-03,6,2
178,Twist And Shout,The Beatles,26,2010-12-04,2010-12-04,5,1
179,Sober,P!nk,26,2010-02-20,2010-02-20,5,1
180,LoveGame,Lady Gaga,26,2010-01-09,2010-01-09,5,1
181,I Will Not Bow,Breaking Benjamin,26,2010-02-06,2010-02-06,5,1
182,Come On Get Higher,Matt Nathanson,26,2010-03-20,2010-03-20,5,1
183,Just A Friend,Biz Markie,26,2010-10-23,2010-10-23,5,1
184,Break,Three Days Grace,28,2010-02-13,2010-02-27,5,2
185,Blue Christmas,Elvis Presley,27,2010-01-02,2010-01-02,4,1
186,Hello Good Morning,Diddy - Dirty Money Featuring T.I.,27,2010-09-04,2010-09-04,4,1
187,Hillbilly Bone,Blake Shelton Featuring Trace Adkins,27,2010-05-29,2010-05-29,4,1
188,Baby It's Cold Outside,Dean Martin,27,2010-12-25,2010-12-25,4,1
189,Do They Know It's Christmas?,Band-Aid,28,2010-12-18,2010-12-18,3,1
190,The Scientist,Coldplay,28,2010-03-20,2010-03-20,3,1
191,Steady Mobbin',Young Money Featuring Gucci Mane,29,2010-06-12,2010-06-12,2,1
192,Santa Claus Is Comin' To Town,Bruce Springsteen,29,2010-01-02,2010-01-02,2,1
193,Try Sleeping With A Broken Heart,Alicia Keys,29,2010-05-01,2010-05-01,2,1
194,Pray For You,Jaron And The Long Road To Love,30,2010-08-28,2010-08-28,1,1
195,This Afternoon,Nickelback,30,2010-09-11,2010-09-11,1,1
196,'Till I Collapse,Eminem Featuring Nate Dogg,30,2010-01-09,2010-01-09,1,1
197,Come Back Song,Darius Rucker,30,2010-12-18,2010-12-18,1,1
