chart_position,album_title,artist,peak,first_date,last_date,points,weeks
26,No Time Like The Future,Incognito,6,1999-08-07,1999-12-25,779,21
27,Standing Together,George Benson,10,1999-01-02,1999-07-24,775,28
28,Celebration,Norman Brown,4,1999-08-28,1999-12-25,764,18
29,Chill Factor,Richard Elliot,9,1999-07-31,1999-12-25,739,22
30,Barefoot On The Beach,Michael Franks,9,1999-06-19,1999-12-18,730,27
31,Urban Grooves - Album II,Down To The Bone,13,1999-07-17,1999-12-25,717,24
32,Sweet Thing,Boney James,15,1999-01-02,1999-06-05,717,23
33,Jazz For A Lazy Day,Various Artists,13,1999-06-05,1999-12-25,705,30
34,Full Stride,Rick Braun,7,1999-01-02,1999-07-10,697,27
35,Jazz - Discover An American Original,Various Artists,9,1999-07-10,1999-12-25,694,24
36,Both Sides,Roger Smith,12,1999-04-24,1999-11-27,693,30
37,4,Fourplay,12,1999-01-02,1999-06-19,677,25
38,"The Bluegrass Sessions: Tales From The Acoustic Planet, Volume 2",Bela Fleck,9,1999-07-10,1999-12-25,627,24
39,Combustication,Medeski Martin & Wood,8,1999-01-02,1999-07-31,568,25
40,The Fabulous Swing Collection,Various Artists,17,1999-01-02,1999-07-03,529,23
41,Bennett Sings Ellington Hot & Cool,Tony Bennett,2,1999-10-16,1999-12-25,524,11
42,The Dance,Dave Koz,3,1999-10-16,1999-12-25,515,11
43,Jim Hall & Pat Metheny,Jim Hall & Pat Metheny,4,1999-05-15,1999-09-18,509,18
44,Madrid,Marc Antoine,14,1999-01-02,1999-07-03,508,23
45,Four Corners,Craig Chaquico,13,1999-07-17,1999-12-25,499,22
46,A Hot Night In Paris,The Phil Collins Big Band,8,1999-08-07,1999-12-25,475,21
47,Priceless Jazz Sampler,Various Artists,23,1999-01-02,1999-06-26,464,25
48,Joy Ride,Bob James,10,1999-09-11,1999-12-25,445,16
49,Professional Dreamer,David Benoit,11,1999-06-19,1999-12-04,443,20
50,For Your Pleasure,Walter Beasley,18,1999-01-02,1999-05-08,440,19
51,"The Gospel According To Jazz, Chapter 1",Kirk Whalum,22,1999-01-02,1999-11-13,435,26
52,Somethin' 'Bout Love,Brian Culbertson,13,1999-10-09,1999-12-25,411,12
53,Now & Forever,The Braxton Brothers,22,1999-04-10,1999-08-21,399,20
54,Che Corazon,Gato Barbieri,9,1999-05-15,1999-08-14,373,14
55,Timeline,Bobby Caldwell,15,1999-01-02,1999-05-15,365,20
56,Decisions,Wayman Tisdale,16,1999-01-16,1999-05-01,354,16
57,Story Of Life,Jonathan Butler,9,1999-09-25,1999-12-11,350,12
58,Between Black & White,Hiroshima,18,1999-08-28,1999-11-20,330,13
59,Bridges,Dianne Reeves,14,1999-05-22,1999-08-21,329,14
60,Left Of Cool,Bela Fleck & The Flecktones,18,1999-01-02,1999-05-29,327,18
61,Smooth Jazz KKSF 103.7 Sampler For AIDS Relief Vol. 10,Various Artists,10,1999-10-30,1999-12-25,321,9
62,Smooth Grooves,Various Artists,17,1999-05-01,1999-10-16,313,15
63,"The Melody At Night, With You",Keith Jarrett,8,1999-11-06,1999-12-25,312,8
64,Soul Vaccination: Tower Of Power Live,Tower Of Power,12,1999-08-21,1999-11-13,311,13
65,Like Minds,Gary Burton/Chick Corea/Pat Metheny/Roy Haynes/Dave Holland,22,1999-01-02,1999-04-03,302,14
66,Requiem,Branford Marsalis Quartet,16,1999-04-10,1999-07-10,298,13
67,Smokin' Section,Tom Scott & The L.A. Express,14,1999-05-01,1999-08-21,297,17
68,Always,Nelson Rangell,21,1999-03-06,1999-06-12,283,15
69,What Does It Take,Candy Dulfer,20,1999-08-28,1999-11-20,280,13
70,Midnight In The Garden Of Good And Evil,Soundtrack,15,1999-01-02,1999-05-29,278,16
71,Big City Rhythms,Michael Feinstein With The Maynard Ferguson Big Band,17,1999-10-30,1999-12-25,278,9
72,Full Moon And The Shrine,Keiko Matsui,29,1999-01-02,1999-09-04,277,18
73,Best of Candy Dulfer,Candy Dulfer,23,1999-01-02,1999-04-10,269,15
74,Peculiar Situation,Earl Klugh,23,1999-08-14,1999-11-13,266,14
75,"Marsalis Plays Monk - Standard Time, Volume IV",Wynton Marsalis,9,1999-06-05,1999-08-07,259,10
76,Ahead To The Past,Pieces Of A Dream,11,1999-10-23,1999-12-18,259,9
77,Music Is My Life,Diane Schuur,18,1999-03-20,1999-06-26,255,15
78,1927-73 Best Of Duke Ellington,Duke Ellington,10,1999-05-15,1999-07-10,249,9
79,To See You,"Harry Connick, Jr.",18,1999-01-02,1999-03-06,245,10
80,Last Chance To Dance Trance - Best Of,Medeski Martin & Wood,16,1999-10-30,1999-12-25,244,9
81,One Special Moment,Kim Waters,12,1999-11-06,1999-12-25,243,8
82,Steppin' Out - The Early Recordings,Diana Krall,31,1999-01-09,1999-11-20,241,27
83,WNUA Cares For Kids Foundation Volumee 12,Various Artists,14,1999-11-13,1999-12-25,233,7
84,Best of Najee,Najee,23,1999-01-02,1999-04-17,232,16
85,Keiko Matsui Live,Keiko Matsui,25,1999-09-18,1999-12-18,232,14
86,Swing -- Original Motion Picture Soundtrack,Lisa Stansfield,16,1999-07-31,1999-10-02,227,10
87,Snowbound,Fourplay,7,1999-11-06,1999-12-25,226,8
88,Come Rain Or Come Shine,Bobby Caldwell,25,1999-09-11,1999-12-04,212,12
89,Appassionata,Ramsey Lewis Trio,23,1999-10-09,1999-12-25,209,12
90,Faith: A Holiday Album,Kenny G,1,1999-12-04,1999-12-25,200,4
91,Jazz At Night's End,Various Artists,26,1999-04-03,1999-07-17,197,14
92,Life Through Rose Colored Glasses,Warren Hill,27,1999-01-16,1999-07-31,197,17
93,Priceless Jazz,Louis Armstrong,25,1999-01-02,1999-03-20,188,12
94,Monica Mancini,Monica Mancini,17,1999-01-02,1999-02-27,182,9
95,Live In Swing City,The Lincoln Center Jazz Orchestra,17,1999-05-01,1999-06-19,174,8
96,Slowing Down The World,Chris Botti,18,1999-07-10,1999-09-25,174,12
97,Let's Get Started,Gota,31,1999-02-06,1999-05-08,173,14
98,Time Is Of The Essence,Michael Brecker,13,1999-11-20,1999-12-25,172,6
99,Rhythms Of The Heart,Regina Carter,28,1999-05-29,1999-10-16,170,16
100,The Lost Trident Sessions,The Mahavishnu Orchestra,13,1999-10-09,1999-12-04,159,9
101,Free To Be,Donald Harrison,29,1999-02-27,1999-05-08,158,11
102,Songs From The Girl Singer - A Musical Autobiography,Rosemary Clooney,8,1999-11-27,1999-12-25,156,5
103,Put Your Mind On Hold,Bluezeum,16,1999-04-17,1999-06-12,156,8
104,Wicked Swing,Various Artists,24,1999-01-02,1999-03-20,156,10
105,Yin-Yang,Victor Wooten,19,1999-07-10,1999-09-18,149,9
106,Jazz For Those Peaceful Moments,Various Artists,21,1999-10-23,1999-12-25,145,9
107,Jazz In Film,Terence Blanchard,28,1999-03-20,1999-05-08,137,8
108,From The Redwoods To The Rockies,Russ Freeman & Craig Chaquico,31,1999-01-02,1999-03-06,137,9
109,Kings Of Swing,Various Artists,25,1999-01-02,1999-12-25,134,14
110,Listen,Chuck Loeb,33,1999-08-07,1999-12-11,134,13
111,The Sweetest Punch - The New Songs Of Costello & Bacharach,Bill Frisell & Elvis Costello,15,1999-10-09,1999-11-13,132,6
112,After Hours,George Duke,34,1999-01-16,1999-03-20,131,10
113,Masterpiece,Special EFX,27,1999-05-08,1999-06-26,129,8
114,Have Yourself A Merry Little Christmas,Diana Krall,3,1999-01-02,1999-01-16,124,3
115,Modern Cool,Patricia Barber,25,1999-02-20,1999-05-08,124,10
116,WJJZ Volume 6,Various Artists,24,1999-11-27,1999-12-25,123,5
117,Michael & George - Feinstein Sings Gershwin,Michael Feinstein,29,1999-01-02,1999-03-20,121,11
118,Yule B' Swingin',Various Artists,2,1999-01-02,1999-01-23,120,4
119,Duo,Charlie Hunter/Leon Parker,16,1999-04-10,1999-05-29,119,8
120,Charlie Brown's Holiday Hits,Vince Guaraldi Trio,6,1999-01-02,1999-01-16,114,3
121,Positive Thinking,Acoustic Alchemy,31,1999-01-16,1999-03-27,109,11
122,The Best Of Ella Fitzgerald And Louis Armstrong,Ella Fitzgerald & Louis Armstrong,36,1999-01-02,1999-09-11,109,15
123,Best Of Braun,Rick Braun,30,1999-10-23,1999-12-25,105,9
124,Combustication Remixes EP,Medeski Martin & Wood,16,1999-05-15,1999-06-12,102,5
125,Laughing Water,Jazz Is Dead,27,1999-08-07,1999-09-25,98,8
126,Live,The Greyboy Allstars,23,1999-04-10,1999-05-22,97,7
127,KYOT Vol 5 JAZZ,Various Artists,22,1999-11-27,1999-12-25,94,5
128,Jazz Noel,Various Artists,11,1999-12-11,1999-12-25,91,3
129,Timeless Tales (For Changing Times),Joshua Redman,35,1999-01-02,1999-05-08,91,8
130,Jazz Moods - Brazilian Romance,Various Artists,31,1999-07-03,1999-08-07,86,6
131,So What,Jerry Garcia & David Grisman,32,1999-01-02,1999-02-13,86,7
132,The Best of Fourplay,Fourplay,35,1999-01-09,1999-05-22,86,14
133,A Go Go,John Scofield,28,1999-01-09,1999-03-06,83,7
134,Better Days,Everette Harp,34,1999-01-16,1999-02-27,83,7
135,"Good Dog, Happy Man",Bill Frisell,21,1999-06-05,1999-07-03,79,5
136,A Map Of The World (Original Score),Pat Metheny,12,1999-12-18,1999-12-25,76,2
137,Mr. Jelly Lord,Wynton Marsalis,31,1999-09-25,1999-11-13,75,6
138,The Feeling's Back,Chuck Mangione,29,1999-05-15,1999-08-28,73,7
139,Smooth Grooves - Sensual Christmas,Various Artists,12,1999-12-11,1999-12-25,71,3
140,Companion,Patricia Barber,28,1999-11-06,1999-11-27,68,4
141,Imaginary Day,Pat Metheny Group,22,1999-03-13,1999-04-03,66,4
142,Greatest Hits,Nancy Wilson,30,1999-09-25,1999-10-16,63,4
143,KKSF Sampler Volume 9,Various Artists,21,1999-01-02,1999-01-09,59,2
144,The Complete Bitches Brew Sessions,Miles Davis,26,1999-01-02,1999-01-16,58,3
145,The Tender Trap,Janis Siegel,30,1999-09-11,1999-10-30,58,7
146,Stay Awhile,Steve Cole,34,1999-02-20,1999-03-20,57,5
147,Smooth Sounds,Various Artists,33,1999-03-20,1999-04-24,55,6
148,Greatest Hits Of The 20th Century,Bela Fleck & The Flecktones,28,1999-12-04,1999-12-25,52,4
149,Winter Nights,Al Di Meola,22,1999-12-18,1999-12-25,51,2
150,Vertu,Vertu,38,1999-06-26,1999-08-07,50,6
151,The Fabulous Big Band Collection,Various Artists,39,1999-01-02,1999-02-06,47,6
152,Big Train,Wynton Marsalis,34,1999-07-31,1999-08-28,45,4
153,Out Of The Blue,Jeff Golub,35,1999-06-05,1999-07-31,45,6
154,Reeltime,Wynton Marsalis,17,1999-11-20,1999-11-27,42,2
155,The Midnight Blues -- Standard Time Volume 5,Wynton Marsalis,36,1999-01-02,1999-02-06,41,5
156,What Is Hip - Anthology,Tower Of Power,25,1999-10-02,1999-10-09,36,2
157,Panthalassa - The Remixes,Miles Davis/Various DJ's,25,1999-06-12,1999-06-19,36,2
158,WNUA Cares For Kids Foundation,Various Artists,35,1999-01-02,1999-02-13,35,4
159,Art Of The Song,Charlie Haden Quartet West,36,1999-08-14,1999-10-23,34,5
160,Easy,Dwight Sills,36,1999-09-11,1999-10-30,33,5
161,Crazyhorse Mongoose,Galactic,38,1999-01-23,1999-05-15,27,4
162,Jazz Moods - Jazz & The Sunday Times,Various Artists,42,1999-08-07,1999-08-28,26,4
163,Comin' Back Around,The Marcus Johnson Project,26,1999-06-19,1999-06-19,25,1
164,Funky Jazz Party Volume 2,Various Artists,40,1999-05-29,1999-06-12,24,3
165,Jazz A Saint-Germain,Various Artists,37,1999-03-27,1999-04-03,22,2
166,Jazz Moods - Dinner By Candlelight,Various Artists,44,1999-07-10,1999-07-31,22,4
167,Holding Back The Years,Jimmy Scott,40,1999-03-13,1999-03-27,20,2
168,Change,Chick Corea & Origin,42,1999-06-26,1999-07-17,20,4
169,Prime Cuts: The Columbia Years 1987-1999,"Grover Washington, Jr.",33,1999-12-25,1999-12-25,18,1
170,The Tender Trap,Stacey Kent,40,1999-03-27,1999-04-03,18,2
171,4 Corners,Inner Shade,42,1999-04-10,1999-04-17,18,2
172,Remember Shakti,John McLaughlin,34,1999-05-01,1999-05-01,17,1
173,Smooth Jazz Christmas,Various Artists,34,1999-01-02,1999-01-02,17,1
174,Smooth Jazz WSJZ 96.9 - Volume One,Various Artists,39,1999-07-03,1999-07-24,17,2
175,Cyrus Chestnut,Cyrus Chestnut,42,1999-01-09,1999-01-23,17,2
176,Another Side Of Midnight,Marion Meadows,45,1999-05-15,1999-05-29,17,3
177,Love's Melody,Kim Waters,45,1999-04-10,1999-05-01,17,4
178,WJJZ 106.1-SMOOTH JAZZ,Various Artists,39,1999-01-02,1999-01-09,16,2
179,The Classic Quartet - The Complete Impulse Recordings,John Coltrane,41,1999-01-02,1999-01-09,16,2
180,Colors,Herb Alpert,43,1999-07-03,1999-09-11,16,3
181,The Illinois Concert,Eric Dolphy,37,1999-10-23,1999-10-23,14,1
182,Los Hombres Calientes,Los Hombres Calientes,37,1999-05-15,1999-05-15,14,1
183,This Is Love,Lee Ritenour,41,1999-02-13,1999-03-27,14,2
184,Synergy,Dave Weckl Band,42,1999-06-05,1999-07-17,14,3
185,Next Stop Wonderland,Soundtrack,43,1999-03-06,1999-04-17,13,3
186,Simply Said,Kenny Garrett,39,1999-07-10,1999-07-10,12,1
187,You Know That Feeling,Brian Bromberg,40,1999-03-20,1999-03-20,11,1
188,Funk Overload,Maceo Parker,43,1999-01-23,1999-02-20,11,2
189,That Day...,Dianne Reeves,41,1999-03-20,1999-03-20,10,1
190,Dancing Fantasy,Various Artists,45,1999-07-17,1999-07-24,10,2
191,Tokyo '96,Keith Jarrett/Gary Peacock/Jack DeJohnette,46,1999-01-16,1999-03-13,9,3
192,Dreams,Philip Bailey,43,1999-09-11,1999-09-11,8,1
193,Art Of The Trio 4: Back At The Vanguard,Brad Mehldau,43,1999-10-16,1999-10-16,8,1
194,Paradise Found,Tuck & Patti,43,1999-01-02,1999-01-02,8,1
195,"American Music, Texas Style","Clarence ""Gatemouth"" Brown",45,1999-07-24,1999-09-11,8,2
196,Afro Cuban Fantasy,Poncho Sanchez,45,1999-02-13,1999-02-20,8,2
197,Live 1938 At Carnegie Hall - Complete,Benny Goodman,44,1999-11-20,1999-11-20,7,1
198,Wholly Earth,Abbey Lincoln,44,1999-02-13,1999-02-13,7,1
199,Midnight,Jeff Lorber,45,1999-01-30,1999-02-13,7,2
200,By Request,Jon Lucien,47,1999-03-13,1999-04-03,7,2
201,Declassified,Groove Collective,48,1999-08-14,1999-09-11,7,3
202,Minnie The Moocher,Various Artists,45,1999-07-03,1999-07-03,6,1
203,Walk Tall,Eric Marienthal,45,1999-01-16,1999-01-16,6,1
204,Treasures Of The Heart,Nestor Torres,45,1999-06-26,1999-06-26,6,1
205,Citizen Tain,"Jeff ""Tain"" Watts",46,1999-09-04,1999-09-04,5,1
206,Time's Mirror,Tom Harrell,46,1999-10-02,1999-10-02,5,1
207,It's All So New,Frank Sinatra With The Tommy Dorsey Orchestra,46,1999-05-22,1999-05-22,5,1
208,The Best Blue Note Album In The World,Various Artists,47,1999-09-18,1999-09-18,4,1
209,Live At The Village Vanguard,Wynton Marsalis Septet,48,1999-12-25,1999-12-25,3,1
210,Central Avenue,Danilo Perez,48,1999-02-06,1999-02-06,3,1
211,The Kicker,Bobby Hutcherson,48,1999-11-06,1999-11-06,3,1
212,Wanting,Gabriela Anders,48,1999-06-05,1999-06-05,3,1
213,Blues For Lou,Grant Green,49,1999-11-06,1999-11-06,2,1
214,Blue Valentines,Various Artists,49,1999-02-27,1999-02-27,2,1
215,Skyline,Bobby Hutcherson,49,1999-02-13,1999-02-13,2,1
216,The Joy Of Joplin,Marcus Roberts,50,1999-01-30,1999-01-30,1,1
217,Save Our Children,Pharoah Sanders,50,1999-02-20,1999-02-20,1,1
218,Briyumba Palo Congo,Chucho Valdes,50,1999-07-03,1999-07-03,1,1
