chart_position,song_title,artist,peak,first_date,last_date,points,weeks
35,Crawling,Linkin Park,4,2017-06-03,2017-09-02,85,6
36,Wrong Side Of Heaven,Five Finger Death Punch,13,2017-01-07,2017-04-29,83,16
37,Like A Stone,Audioslave,2,2017-06-03,2017-06-24,77,4
38,Down With The Sickness,Disturbed,5,2017-02-11,2017-10-21,75,7
39,Pour Some Sugar On Me (2012),Def Leppard,15,2017-01-28,2017-07-29,72,12
40,Rockstar,Nickelback,2,2017-03-18,2017-12-16,70,7
41,Stars,Skillet,7,2017-02-18,2017-04-01,70,7
42,Bawitdaba,Kid Rock,4,2017-04-08,2017-08-12,69,5
43,T.N.T.,AC/DC,8,2017-01-14,2017-12-09,69,8
44,The Doomed,A Perfect Circle,1,2017-11-04,2017-11-25,67,4
45,How Did You Love,Shinedown,2,2017-02-04,2017-03-25,65,7
46,One,Metallica,7,2017-03-04,2017-12-16,62,10
47,Fell On Black Days,Soundgarden,3,2017-06-03,2017-06-17,61,3
48,Somewhere I Belong,Linkin Park,5,2017-08-05,2017-08-26,61,4
49,Monster,Starset,17,2017-01-07,2017-05-27,61,9
50,Feed The Machine,Nickelback,2,2017-02-18,2017-07-08,60,4
51,Hunger Strike,Temple Of The Dog,4,2017-06-03,2017-06-17,60,3
52,Come Together,Godsmack,1,2017-03-18,2017-05-06,53,5
53,Gone Away,Five Finger Death Punch,1,2017-12-23,2017-12-30,50,2
54,Don't Stop Me Now,Queen,7,2017-09-23,2017-10-14,49,4
55,I Love Rock 'N Roll,Joan Jett & the Blackhearts,13,2017-10-07,2017-11-11,49,6
56,One Step Closer,Linkin Park,7,2017-08-05,2017-08-19,47,3
57,Spoonman,Soundgarden,5,2017-06-03,2017-06-17,45,3
58,Wanted Dead Or Alive,Bon Jovi,7,2017-03-11,2017-11-18,45,6
59,Song On Fire,Nickelback,2,2017-05-20,2017-07-08,43,2
60,Waking Lions,Pop Evil,13,2017-11-25,2017-12-30,43,4
61,Kryptonite,3 Doors Down,4,2017-02-04,2017-02-11,42,2
62,Dragula,Rob Zombie,5,2017-09-16,2017-11-18,42,3
63,Judas,Fozzy,3,2017-05-27,2017-12-30,41,6
64,How You Remind Me,Nickelback,5,2017-03-04,2017-07-08,41,2
65,Outshined,Soundgarden,6,2017-06-03,2017-06-17,40,3
66,I Am The Highway,Audioslave,6,2017-06-03,2017-06-10,39,2
67,Bleed It Out,Linkin Park,8,2017-08-05,2017-08-19,38,3
68,Simple Man,Shinedown,15,2017-01-14,2017-07-29,37,8
69,We Know Where You Fucking Live,Marilyn Manson,5,2017-09-30,2017-10-07,36,2
70,Greatest Show On Earth,Kid Rock,5,2017-08-05,2017-11-25,34,3
71,When I'm Gone,3 Doors Down,7,2017-02-04,2017-02-11,34,2
72,Paradise City,Guns N' Roses,11,2017-01-21,2017-08-26,34,7
73,School's Out,Alice Cooper,12,2017-06-17,2017-07-01,34,3
74,The Kill (Bury Me),30 Seconds To Mars,8,2017-09-09,2017-09-16,33,2
75,Show Me How To Live,Audioslave,8,2017-06-03,2017-06-10,33,2
76,Hell's Bells,AC/DC,10,2017-05-06,2017-12-09,33,3
77,Let You Down,Seether,3,2017-03-18,2017-03-25,32,2
78,Far Behind,Candlebox,17,2017-01-14,2017-02-04,32,4
79,Burden In My Hand,Soundgarden,9,2017-06-03,2017-06-10,31,2
80,Dirty Deeds Done Dirt Cheap,AC/DC,11,2017-05-06,2017-12-09,30,3
81,Faint,Linkin Park,9,2017-08-05,2017-08-12,29,2
82,We Are The Champions,Queen,15,2017-02-25,2017-11-25,29,7
83,Square Hammer,Ghost,16,2017-01-07,2017-02-18,29,4
84,Highway Tune,Greta Van Fleet,14,2017-10-07,2017-12-02,26,4
85,Cochise,Audioslave,13,2017-06-03,2017-06-10,25,2
86,I Hate Myself For Loving You,Halestorm,2,2017-01-21,2017-01-21,24,1
87,Loser,Falling In Reverse,2,2017-02-11,2017-02-11,24,1
88,California Dreaming,Hollywood Undead,6,2017-08-12,2017-08-19,24,2
89,Eternally Yours,Motionless In White,3,2017-02-18,2017-02-18,23,1
90,Last Resort,Papa Roach,3,2017-05-13,2017-05-13,23,1
91,Must Be Nice,Nickelback,3,2017-06-24,2017-06-24,23,1
92,Edge Of Darkness,Greta Van Fleet,3,2017-12-02,2017-12-02,23,1
93,Photograph,Nickelback,3,2017-07-08,2017-07-08,23,1
94,Closer,Nine Inch Nails,4,2017-07-29,2017-08-05,23,2
95,Unbreakable,Of Mice & Men,14,2017-05-13,2017-05-20,23,2
96,She Talks To Angels,The Black Crowes,4,2017-10-28,2017-10-28,22,1
97,Shine,Collective Soul,5,2017-12-16,2017-12-16,21,1
98,A Change Is Gonna Come,Greta Van Fleet,5,2017-12-02,2017-12-02,21,1
99,Paralyzer,Finger Eleven,5,2017-07-01,2017-07-01,21,1
100,18 And Life,Skid Row,16,2017-01-14,2017-01-28,21,3
101,This Is Halloween,Marilyn Manson,6,2017-11-18,2017-11-18,20,1
102,Talk On The Street,Greta Van Fleet,6,2017-12-02,2017-12-02,20,1
103,Bodies,Drowning Pool,6,2017-06-24,2017-06-24,20,1
104,The Line,Foo Fighters,6,2017-09-30,2017-09-30,20,1
105,Nimble Bastard,Incubus,6,2017-03-11,2017-03-11,20,1
106,LOUD (F**k It),Motionless In White,6,2017-03-25,2017-03-25,20,1
107,Plush,Stone Temple Pilots,7,2017-01-21,2017-10-21,20,2
108,Black Rose,Volbeat Featuring Danko Jones,11,2017-06-24,2017-07-15,20,3
109,New Divide,Linkin Park,12,2017-08-05,2017-08-12,20,2
110,Who's The (Bat)Man,Patrick Stump,13,2017-03-04,2017-03-11,20,2
111,Empire To Ashes,Sleeping With Sirens,7,2017-08-26,2017-08-26,19,1
112,Sharp Dressed Man,ZZ Top,7,2017-05-27,2017-05-27,19,1
113,Fabuless,Stone Sour,7,2017-05-20,2017-05-20,19,1
114,Stuck In Your Head,I Prevail,7,2017-02-25,2017-02-25,19,1
115,Whatever It Takes,Hollywood Undead,7,2017-09-16,2017-09-16,19,1
116,Ricochet,Starset,7,2017-01-28,2017-01-28,19,1
117,Better Man,Pearl Jam,8,2017-05-20,2017-05-20,18,1
118,The Violence,Rise Against,8,2017-05-13,2017-05-13,18,1
119,Let Him Burn,The Relentless,8,2017-09-02,2017-09-02,18,1
120,Burn It Down,Linkin Park,13,2017-08-05,2017-08-12,18,2
121,Be Yourself,Audioslave,16,2017-06-03,2017-06-10,18,2
122,Roots,In This Moment,9,2017-07-08,2017-07-08,17,1
123,Back To Me,Of Mice & Men,9,2017-06-17,2017-06-17,17,1
124,Meet On The Ledge,Greta Van Fleet,10,2017-12-02,2017-12-02,16,1
125,You Give Love A Bad Name,Bon Jovi,10,2017-09-09,2017-09-09,16,1
126,Chop Suey,System Of A Down,16,2017-01-07,2017-09-23,16,2
127,Crazy Train,Ozzy Osbourne,19,2017-02-25,2017-10-14,16,4
128,We Own The Night,Hollywood Undead,11,2017-11-04,2017-11-04,15,1
129,Where Did It Go?,Asking Alexandria,11,2017-11-18,2017-11-18,15,1
130,Breaking Free,Skillet Featuring Lacey Sturm,11,2017-12-09,2017-12-09,15,1
131,The Beautiful People,Marilyn Manson,12,2017-07-29,2017-10-28,15,2
132,Coming Home,Falling In Reverse,12,2017-01-07,2017-01-07,14,1
133,With Arms Wide Open,Creed,12,2017-08-19,2017-08-19,14,1
134,Stitch,Wage War,12,2017-04-08,2017-04-08,14,1
135,Feel Like Makin' Love,Bad Company,18,2017-05-13,2017-05-20,14,2
136,Bad Company,Five Finger Death Punch,18,2017-12-23,2017-12-30,14,2
137,In The Air Tonight,In This Moment,13,2017-08-05,2017-08-05,13,1
138,Renegade,Hollywood Undead,13,2017-10-21,2017-10-21,13,1
139,Uninvited,Red Sun Rising,13,2017-04-22,2017-04-22,13,1
140,Meadow,Stone Temple Pilots,13,2017-12-09,2017-12-09,13,1
141,Nothing Else Matters,Metallica,18,2017-03-11,2017-12-30,13,4
142,Home,Nickelback,14,2017-07-08,2017-07-08,12,1
143,It's A Long Way To The Top (If You Wanna Rock 'N' Roll),AC/DC,14,2017-12-09,2017-12-09,12,1
144,Bad Company,Bad Company,14,2017-05-27,2017-05-27,12,1
145,Back To The Earth,Starset,14,2017-01-07,2017-01-07,12,1
146,Another One Bites The Dust,Queen,21,2017-02-25,2017-07-22,12,4
147,Every Time We're Together,Nickelback,15,2017-07-08,2017-07-08,11,1
148,I Remember You,Skid Row,15,2017-05-27,2017-05-27,11,1
149,Killing In The Name,Rage Against The Machine,15,2017-05-06,2017-05-06,11,1
150,Wish You Were Here,Avenged Sevenfold,15,2017-10-28,2017-10-28,11,1
151,Day I Tried To Live,Soundgarden,15,2017-06-10,2017-06-10,11,1
152,Madness,All That Remains,15,2017-03-04,2017-03-04,11,1
153,Higher,Creed,15,2017-09-30,2017-09-30,11,1
154,Going Under,Evanescence,16,2017-03-25,2017-05-06,11,2
155,Set It Off,Skillet,16,2017-12-09,2017-12-09,10,1
156,Lights Out,Royal Blood,16,2017-05-06,2017-05-06,10,1
157,Oh Lord,In This Moment,16,2017-06-03,2017-06-03,10,1
158,Papercut,Linkin Park,16,2017-08-12,2017-08-12,10,1
159,Moth Into Flame,Metallica,16,2017-03-04,2017-03-04,10,1
160,The Sin And The Sentence,Trivium,17,2017-08-19,2017-08-19,9,1
161,Savior,Rise Against,17,2017-05-13,2017-05-13,9,1
162,Blow Up The Outside World,Soundgarden,17,2017-06-10,2017-06-10,9,1
163,War Pigs,Black Sabbath,18,2017-07-22,2017-07-29,9,2
164,Doesn't Remind Me,Audioslave,20,2017-06-03,2017-06-10,9,2
165,No One Like You,Scorpions,18,2017-04-29,2017-04-29,8,1
166,The Heart From Your Hate,Trivium,18,2017-09-16,2017-09-16,8,1
167,Lying From You,Linkin Park,18,2017-08-12,2017-08-12,8,1
168,Pretty Noose,Soundgarden,19,2017-06-10,2017-06-10,7,1
169,Rock You Like A Hurricane,Scorpions,19,2017-09-30,2017-09-30,7,1
170,Blurry,Puddle Of Mudd,19,2017-09-16,2017-09-16,7,1
171,November Rain,Guns N' Roses,19,2017-10-07,2017-10-07,7,1
172,Stoke The Fire,Seether,20,2017-04-15,2017-04-15,6,1
173,Humble.,Our Last Night,20,2017-09-23,2017-09-23,6,1
174,Alive,Pearl Jam,20,2017-05-20,2017-05-20,6,1
175,Unfuck The World,Prophets Of Rage,20,2017-06-24,2017-06-24,6,1
176,Here I Go Again,Whitesnake,20,2017-09-02,2017-09-02,6,1
177,All Along The Watchtower,Jimi Hendrix,21,2017-01-07,2017-01-07,5,1
178,Given Up,Linkin Park,21,2017-08-12,2017-08-12,5,1
179,Savin' Me,Nickelback,21,2017-07-08,2017-07-08,5,1
180,Rusty Cage,Soundgarden,21,2017-06-10,2017-06-10,5,1
181,Kashmir,Led Zeppelin,21,2017-11-25,2017-11-25,5,1
182,Heaven,PVRIS,21,2017-05-20,2017-05-20,5,1
183,I'd Rather See Your Star Explode,Slaves,21,2017-02-11,2017-02-11,5,1
184,Monster,Skillet,21,2017-01-14,2017-01-14,5,1
185,Baba O'riley,The Who,22,2017-09-02,2017-09-02,4,1
186,Nearly Forgot My Broken Heart,Chris Cornell,23,2017-06-10,2017-06-10,3,1
187,Broken,Falling In Reverse,23,2017-04-15,2017-04-15,3,1
188,Hail To The King,Avenged Sevenfold,23,2017-09-23,2017-09-23,3,1
189,The Outsider,Black Veil Brides,23,2017-10-21,2017-10-21,3,1
190,Sweet Emotion,Aerosmith,24,2017-07-22,2017-07-22,2,1
191,Look What You Made Me Do,Our Last Night,24,2017-10-07,2017-10-07,2,1
192,Scars,I Prevail,24,2017-04-29,2017-04-29,2,1
193,Shooting Star,Bad Company,24,2017-05-27,2017-05-27,2,1
194,"Hook, Line & Sinker",Royal Blood,25,2017-06-10,2017-06-10,1,1
195,Sultan's Curse,Mastodon,25,2017-02-18,2017-02-18,1,1
196,Love Hurts,Nazareth,25,2017-12-02,2017-12-02,1,1
197,Voodoo,Godsmack,25,2017-09-16,2017-09-16,1,1
198,Jekyll And Hyde,Five Finger Death Punch,25,2017-01-14,2017-01-14,1,1
