chart_position,song_title,artist,peak,first_date,last_date,points,weeks
26,Something In The Water,Carrie Underwood,1,2015-01-03,2015-04-18,1070,16
27,Tonight Looks Good On You,Jason Aldean,9,2015-04-18,2015-10-31,1029,29
28,Make Me Wanna,Thomas Rhett,3,2015-01-03,2015-08-22,1023,22
29,Little Red Wagon,Miranda Lambert,2,2015-02-07,2015-06-20,1014,20
30,Lose My Mind,Brett Eldredge,10,2015-05-09,2015-11-21,982,28
31,Shotgun Rider,Tim McGraw,2,2015-01-03,2015-05-16,978,19
32,I See You,Luke Bryan,5,2015-01-03,2015-05-09,959,18
33,Love Me Like You Mean It,Kelsea Ballerini,9,2015-02-28,2015-11-21,933,30
34,Talladega,Eric Church,5,2015-01-03,2015-05-23,909,20
35,Little Toy Guns,Carrie Underwood,10,2015-02-14,2015-08-22,896,28
36,Stay A Little Longer,Brothers Osborne,9,2015-07-04,2015-12-26,869,26
37,A Guy Walks Into A Bar,Tyler Farr,11,2015-01-03,2015-06-20,849,25
38,Loving You Easy,Zac Brown Band,10,2015-05-09,2015-10-31,838,26
39,Play It Again,Luke Bryan,14,2015-01-03,2015-10-31,830,42
40,Don't It,Billy Currington,7,2015-03-07,2015-08-01,824,22
41,One Hell Of An Amen,Brantley Gilbert,11,2015-02-14,2015-10-24,816,31
42,Anything Goes,Florida Georgia Line,12,2015-06-27,2015-12-12,786,25
43,Lonely Eyes,Chris Young,7,2015-01-03,2015-05-16,769,20
44,Burnin' It Down,Jason Aldean,3,2015-01-03,2015-06-27,743,23
45,Tennessee Whiskey,Chris Stapleton,1,2015-05-23,2015-12-26,731,7
46,Just Gettin' Started,Jason Aldean,8,2015-01-03,2015-05-09,705,19
47,Leave The Night On,Sam Hunt,12,2015-01-03,2015-08-15,691,32
48,Games,Luke Bryan,3,2015-03-14,2015-07-25,689,20
49,This Is How We Roll,Florida Georgia Line Featuring Luke Bryan,11,2015-01-03,2015-09-12,672,36
50,Real Life,Jake Owen,6,2015-06-13,2015-10-24,654,20
51,She Don't Love You,Eric Paslay,12,2015-01-03,2015-06-20,633,23
52,Diamond Rings And Old Barstools,Tim McGraw With Catherine Dunn,14,2015-03-14,2015-08-08,579,22
53,Kiss You In The Morning,Michael Ray,13,2015-05-09,2015-09-19,567,20
54,Save It For A Rainy Day,Kenny Chesney,14,2015-08-01,2015-12-12,565,20
55,Cruise,Florida Georgia Line,28,2015-01-03,2015-10-24,561,38
56,Say You Do,Dierks Bentley,15,2015-01-24,2015-06-06,560,20
57,Mean To Me,Brett Eldredge,13,2015-01-03,2015-05-02,546,18
58,Let Me See Ya Girl,Cole Swindell,22,2015-06-13,2015-12-12,544,27
59,Fly,Maddie & Tae,16,2015-05-23,2015-11-21,526,25
60,Homegrown Honey,Darius Rucker,13,2015-01-03,2015-05-16,495,19
61,Nothin' Like You,Dan + Shay,20,2015-08-08,2015-12-26,485,21
62,Hell Of A Night,Dustin Lynch,19,2015-06-06,2015-10-10,464,19
63,God Made Girls,RaeLynn,5,2015-01-03,2015-03-28,441,11
64,Gonna,Blake Shelton,10,2015-09-12,2015-12-26,432,16
65,Wild Child,Kenny Chesney With Grace Potter,13,2015-03-14,2015-07-11,419,18
66,Raise 'Em Up,Keith Urban Featuring Eric Church,13,2015-02-14,2015-06-13,413,18
67,Crushin' It,Brad Paisley,25,2015-04-18,2015-08-22,402,19
68,Gonna Wanna Tonight,Chase Rice,16,2015-07-11,2015-11-14,397,18
69,We Went,Randy Houser,20,2015-06-06,2015-12-26,377,20
70,Dibs,Kelsea Ballerini,23,2015-08-15,2015-12-26,368,20
71,Ride,Chase Rice,13,2015-03-07,2015-08-15,366,20
72,Used To Love You Sober,Kane Brown,2,2015-11-07,2015-12-19,350,6
73,What We Ain't Got,Jake Owen,21,2015-01-03,2015-04-11,349,15
74,Baby Be My Love Song,Easton Corbin,20,2015-04-18,2015-08-01,348,16
75,Young & Crazy,Frankie Ballard,25,2015-05-30,2015-09-26,312,18
76,I Love This Life,LOCASH,17,2015-09-12,2015-12-26,303,16
77,Like A Cowboy,Randy Houser,18,2015-01-03,2015-03-28,294,13
78,Beautiful Drug,Zac Brown Band,8,2015-11-07,2015-12-26,287,8
79,American Kids,Kenny Chesney,17,2015-01-03,2015-11-21,277,21
80,Home Alone Tonight,Luke Bryan Featuring Karen Fairchild,7,2015-08-29,2015-12-26,274,6
81,Bottoms Up,Brantley Gilbert,13,2015-01-10,2015-09-12,256,19
82,Dirt,Florida Georgia Line,9,2015-01-03,2015-03-07,245,10
83,Going Out Like That,Reba,9,2015-01-24,2015-07-11,242,13
84,Perfect Storm,Brad Paisley,14,2015-01-03,2015-02-28,226,9
85,Mr. Misunderstood,Eric Church,10,2015-11-21,2015-12-26,225,6
86,Chicken Fried,Zac Brown Band,25,2015-01-10,2015-12-12,218,21
87,Biscuits,Kacey Musgraves,5,2015-04-04,2015-07-18,213,12
88,Riot,Rascal Flatts,23,2015-05-02,2015-07-11,208,11
89,Girl In A Country Song,Maddie & Tae,16,2015-01-03,2015-02-21,199,8
90,Backroad Song,Granger Smith,4,2015-04-11,2015-12-26,196,7
91,Top Of The World,Tim McGraw,18,2015-08-29,2015-12-12,188,14
92,When I'm Gone,Joey + Rory,7,2015-11-14,2015-12-12,182,4
93,I'd Just Love To Lay You Down,Barrett Baber,1,2015-12-19,2015-12-26,175,2
94,Break On Me.,Keith Urban,7,2015-11-14,2015-12-26,175,7
95,Heartbeat,Carrie Underwood,5,2015-10-31,2015-12-26,171,5
96,Riser,Dierks Bentley,24,2015-10-24,2015-12-26,171,10
97,Smokin' And Drinkin',Miranda Lambert Featuring Little Big Town,28,2015-08-15,2015-10-17,171,10
98,Traveller,Chris Stapleton,8,2015-11-21,2015-12-12,169,4
99,Live Forever,The Band Perry,14,2015-09-05,2015-11-14,163,11
100,Neon Light,Blake Shelton,26,2015-01-03,2015-03-07,163,10
101,Drunk On A Plane,Dierks Bentley,19,2015-01-03,2015-08-22,162,15
102,When I Was Your Man,Thomas Rhett,2,2015-02-21,2015-02-28,160,2
103,That Don't Sound Like You,Lee Brice,32,2015-10-10,2015-12-26,158,12
104,She's Got You,Emily Ann Roberts,3,2015-12-19,2015-12-26,152,2
105,Bartender,Lady Antebellum,25,2015-01-03,2015-03-07,152,10
106,My Baby's Got A Smile On Her Face,Craig Wayne Boyd,1,2015-01-03,2015-01-03,150,1
107,Somewhere In My Car,Keith Urban,23,2015-01-03,2015-02-14,147,7
108,For A Boy,RaeLynn,3,2015-03-28,2015-04-11,146,3
109,Girl Crush,Meghan Linsey,3,2015-05-02,2015-05-09,141,2
110,9 To 5,Emily Ann Roberts,2,2015-12-26,2015-12-26,139,1
111,Wagon Wheel,Darius Rucker,32,2015-02-07,2015-10-24,135,22
112,I'm A Man Of Constant Sorrow,Sawyer Fredericks,8,2015-03-14,2015-06-06,132,6
113,In Pictures,Craig Wayne Boyd,3,2015-01-03,2015-01-03,128,1
114,Why Not Me,Emily Ann Roberts,6,2015-12-12,2015-12-19,128,2
115,I Don't Dance,Lee Brice,22,2015-01-03,2015-05-09,123,10
116,The Climb,Zach Seabaugh,4,2015-12-26,2015-12-26,117,1
117,Hearts I Leave Behind,Pete Scobell Band Featuring Wynonna Judd,5,2015-03-14,2015-03-21,111,2
118,Love Is Your Name,Steven Tyler,9,2015-05-30,2015-08-01,111,4
119,Spring Breakdown,Luke Bryan,14,2015-03-14,2015-04-04,111,4
120,Gonna Know We Were Here,Jason Aldean,36,2015-10-10,2015-12-26,110,12
121,Tennessee Whiskey,Meghan Linsey,5,2015-05-30,2015-05-30,106,1
122,Go Rest High On That Mountain,Shelby Brown,5,2015-12-19,2015-12-19,106,1
123,Ghost,Barrett Baber,5,2015-12-26,2015-12-26,106,1
124,Let It Go,George Strait,9,2015-05-02,2015-10-10,106,3
125,Roots And Wings,Miranda Lambert,7,2015-06-13,2015-06-20,105,2
126,Last Minute Late Night,Kane Brown,9,2015-11-21,2015-12-05,104,3
127,I Love That I Hate You,Kane Brown,8,2015-12-19,2015-12-26,103,2
128,Rockin' Around The Christmas Tree,Brenda Lee,15,2015-01-03,2015-12-26,103,4
129,Should've Ran After You,Cole Swindell,7,2015-11-14,2015-11-28,101,3
130,Confession,Florida Georgia Line,28,2015-11-21,2015-12-26,101,6
131,Crazy Over Me,Dylan Scott,14,2015-09-26,2015-12-19,100,9
132,God Bless The USA,Lee Greenwood,9,2015-07-18,2015-07-25,99,2
133,Nobody To Blame,Chris Stapleton,16,2015-12-05,2015-12-26,99,4
134,The Old Rugged Cross,Craig Wayne Boyd,6,2015-01-03,2015-01-03,95,1
135,Sunshine & Whiskey,Frankie Ballard,24,2015-01-03,2015-02-07,93,6
136,Shotgun,Christina Aguilera,7,2015-05-09,2015-05-09,84,1
137,Where Are You Christmas?,Faith Hill,20,2015-01-03,2015-12-26,84,4
138,Take It On Back,Chase Bryant,32,2015-01-31,2015-03-14,84,7
139,Cold Beer Conversation,George Strait,17,2015-10-17,2015-11-07,78,4
140,Trailer Hitch,Kristian Bush,31,2015-01-31,2015-03-14,78,7
141,Boys 'round Here,Blake Shelton Featuring Pistol Annies & Friends,30,2015-01-03,2015-04-25,77,8
142,Day Drinking,Little Big Town,33,2015-01-03,2015-05-09,75,9
143,I'm To Blame,Kip Moore,15,2015-02-21,2015-09-19,70,4
144,In The Garden,Emily Ann Roberts,11,2015-11-28,2015-12-05,69,2
145,Somethin' Bad,Miranda Lambert Duet With Carrie Underwood,34,2015-01-10,2015-02-28,69,7
146,I'm Not Gonna Miss You,Glen Campbell,15,2015-03-07,2015-03-14,65,2
147,Fishin' In The Dark,Nitty Gritty Dirt Band,26,2015-02-21,2015-03-07,64,3
148,What Are You Listening To?,Chris Stapleton,19,2015-11-21,2015-11-28,63,2
149,Right Here Waiting,Barrett Baber,9,2015-12-05,2015-12-05,62,1
150,Boots On,Craig Wayne Boyd & Blake Shelton,9,2015-01-03,2015-01-03,62,1
151,Roller Coaster,Luke Bryan,25,2015-01-03,2015-02-07,62,5
152,21,Hunter Hayes,24,2015-06-13,2015-09-05,59,5
153,Already Callin' You Mine,Parmalee,34,2015-09-19,2015-11-07,56,5
154,What I Never Knew I Always Wanted,Carrie Underwood,22,2015-11-07,2015-11-14,55,2
155,Wanna Be That Song,Brett Eldredge,15,2015-09-26,2015-10-03,52,2
156,Amnesia,Josh Abbott Band,24,2015-09-12,2015-10-24,52,3
157,Lay Low,Josh Turner,38,2015-01-31,2015-04-25,52,9
158,Lights Down Low,Jessie James Decker,15,2015-09-05,2015-10-24,48,2
159,"Courtesy Of The Red, White And Blue (The Angry American)",Toby Keith,24,2015-07-18,2015-07-25,48,2
160,Picture,Kid Rock Featuring Sheryl Crow,33,2015-03-14,2015-12-19,48,4
161,Friend Zone,Danielle Bradbery,24,2015-09-19,2015-09-26,44,2
162,Til It's Gone,Kenny Chesney,26,2015-01-31,2015-02-07,42,2
163,Country Nation,Brad Paisley,31,2015-11-21,2015-12-12,42,3
164,Wake Up When It's Over,Clare Bowen & Sam Palladio,22,2015-10-10,2015-10-17,41,2
165,All Summer Long,Kid Rock,25,2015-03-14,2015-08-01,41,5
166,Better Than You Left Me,Mickey Guyton,30,2015-04-04,2015-08-22,41,3
167,Head Over Boots,Jon Pardi,43,2015-09-26,2015-12-26,40,7
168,Crazy Little Thing Called Love,Zach Seabaugh,12,2015-12-19,2015-12-19,39,1
169,T-Shirt,Thomas Rhett,33,2015-09-26,2015-10-10,39,3
170,Renegade Runaway,Carrie Underwood,13,2015-11-07,2015-11-07,38,1
171,Even God Must Get The Blues,Shelby Brown,13,2015-12-26,2015-12-26,38,1
172,The Driver,Charles Kelley Featuring Dierks Bentley & Eric Paslay,31,2015-10-24,2015-10-31,38,2
173,You Look Like I Need A Drink,Justin Moore,14,2015-11-21,2015-11-21,37,1
174,Think Of You,Chris Young Duet With Cassadee Pope,14,2015-11-14,2015-11-14,37,1
175,To The Moon And Back,Luke Bryan,22,2015-08-29,2015-09-05,37,2
176,Kill The Lights,Luke Bryan,29,2015-08-22,2015-08-29,36,2
177,Jingle Bell Rock,Bobby Helms,29,2015-01-03,2015-12-26,36,3
178,Blame It On Your Heart,Emily Ann Roberts,16,2015-12-05,2015-12-05,35,1
179,I Will Never Let You Know,Clare Bowen & Sam Palladio,16,2015-05-30,2015-05-30,35,1
180,When I See You Smile,Corey Kent White,16,2015-05-16,2015-05-16,35,1
181,You And The Beach,Luke Bryan,17,2015-03-28,2015-03-28,34,1
182,My Eyes,Blake Shelton Featuring Gwen Sebastian,41,2015-01-03,2015-01-24,34,4
183,Are You Gonna Kiss Me Or Not,Zach Seabaugh,19,2015-12-12,2015-12-12,32,1
184,Country Girl (Shake It For Me),Luke Bryan,34,2015-07-11,2015-11-07,32,3
185,Delta Dawn,Barrett Baber,20,2015-12-12,2015-12-12,31,1
186,Brand New Girlfriend,Zach Seabaugh,21,2015-11-28,2015-11-28,30,1
187,Next Boyfriend,Lauren Alaina,22,2015-10-10,2015-10-10,29,1
188,Damn Good Friends,Tyler Farr Duet With Jason Aldean,28,2015-05-16,2015-05-23,29,2
189,Wild Ones,Kip Moore,33,2015-08-22,2015-09-12,29,2
190,Whiskey And You,Chris Stapleton,36,2015-11-21,2015-11-28,28,2
191,Rum Is The Reason,Toby Keith,24,2015-10-03,2015-10-03,27,1
192,Feelin' It,Scotty McCreery,32,2015-01-10,2015-01-17,27,2
193,My Ol' Bronco,Luke Bryan,25,2015-03-28,2015-03-28,26,1
194,Like I'll Never Love You Again,Carrie Underwood,25,2015-11-14,2015-11-14,26,1
195,My Wish,Rascal Flatts,43,2015-05-30,2015-10-31,26,5
196,The Girl You Think I Am,Carrie Underwood,26,2015-11-14,2015-11-14,25,1
197,Hurricane,Luke Combs,26,2015-07-04,2015-07-04,25,1
198,A Holly Jolly Christmas,Burl Ives,36,2015-01-03,2015-12-26,25,3
199,That's My Kind Of Night,Luke Bryan,38,2015-01-10,2015-01-24,25,3
200,My Love,Zach Seabaugh,27,2015-12-05,2015-12-05,24,1
201,"Huntin', Fishin' And Lovin' Every Day",Luke Bryan,27,2015-08-22,2015-08-22,24,1
202,I Drive Your Truck,Barrett Baber,27,2015-11-28,2015-11-28,24,1
203,Playing With Fire,Thomas Rhett Featuring Jordin Sparks,28,2015-10-17,2015-10-17,23,1
204,Freaks Like Me,Joe Nichols,29,2015-10-10,2015-10-10,22,1
205,Make You Miss Me,Sam Hunt,40,2015-02-07,2015-03-07,22,4
206,Tomorrow Never Comes,Zac Brown Band,30,2015-05-16,2015-05-16,21,1
207,Just A Taste,Brett Eldredge,30,2015-08-15,2015-08-15,21,1
208,Better In Boots,Tyler Farr,30,2015-12-19,2015-12-19,21,1
209,Where Were You (When The World Stopped Turning),Alan Jackson,30,2015-10-03,2015-10-03,21,1
210,Come Over,Sam Hunt,34,2015-11-14,2015-11-21,21,2
211,I Loved Her First,Heartland,31,2015-02-21,2015-02-21,20,1
212,In Color,Shelby Brown,31,2015-12-05,2015-12-05,20,1
213,Read Me My Rights,Brantley Gilbert,31,2015-06-06,2015-06-06,20,1
214,The Day You Stop Lookin' Back,Thomas Rhett,31,2015-10-17,2015-10-17,20,1
215,Drink A Beer,Luke Bryan,41,2015-01-10,2015-01-24,20,3
216,To Make You Feel My Love,Corey Kent White,32,2015-04-25,2015-04-25,19,1
217,City Boy Stuck,Granger Smith,32,2015-05-23,2015-05-23,19,1
218,He Stopped Loving Her Today,Cody Wickline,32,2015-03-14,2015-03-14,19,1
219,If I Drink This Beer,Will Chase,32,2015-02-21,2015-02-21,19,1
220,Stone Cold Sober,Brantley Gilbert,33,2015-05-30,2015-06-06,19,2
221,Nowhere Fast,Old Dominion,38,2015-08-08,2015-11-07,19,4
222,Steal My Kiss,Taylor Ray Holbrook,33,2015-06-27,2015-06-27,18,1
223,Blue Christmas,Elvis Presley,44,2015-01-03,2015-12-26,18,3
224,I Hope You Dance,Lee Ann Womack,34,2015-10-31,2015-10-31,17,1
225,I'm Gonna Love You Through It,Martina McBride,34,2015-11-07,2015-11-07,17,1
226,Like It's The Last Time,Thomas Rhett,35,2015-10-17,2015-10-17,16,1
227,Another Girl,Michael Ray,35,2015-08-22,2015-08-22,16,1
228,When I Get Where I'm Going,Brad Paisley Featuring Dolly Parton,35,2015-10-31,2015-10-31,16,1
229,I'm Still Here,Craig Wayne Boyd,35,2015-05-23,2015-05-23,16,1
230,Strawberry Wine,Deana Carter,36,2015-10-31,2015-10-31,15,1
231,Let's Ride,Easton Corbin,36,2015-08-08,2015-08-08,15,1
232,Just As I Am,Brantley Gilbert,36,2015-06-06,2015-06-06,15,1
233,Southern Belle,Scotty McCreery,36,2015-09-05,2015-09-05,15,1
234,I Want You To Want Me,Morgan Frazier,36,2015-10-17,2015-10-17,15,1
235,Mama's Broken Heart,Miranda Lambert,41,2015-09-19,2015-09-26,15,2
236,Wanted,Hunter Hayes,42,2015-01-10,2015-01-17,15,2
237,Toes,Zac Brown Band,44,2015-04-18,2015-09-26,15,3
238,I Walk The Line,Craig Wayne Boyd,37,2015-01-03,2015-01-03,14,1
239,Move,Luke Bryan,37,2015-08-29,2015-08-29,14,1
240,Lose It All,Brett Eldredge,37,2015-09-12,2015-09-12,14,1
241,Same Old Song,Brantley Gilbert,37,2015-05-16,2015-05-16,14,1
242,By The Way,Lindsay Ell,37,2015-10-24,2015-10-24,14,1
243,Clint Eastwood,Jessie James Decker,37,2015-02-21,2015-02-21,14,1
244,It All Started With A Beer,Frankie Ballard,37,2015-11-28,2015-11-28,14,1
245,Wasn't That Drunk,Josh Abbott Band With Carly Pearce,38,2015-11-07,2015-11-07,13,1
246,Outlaw State Of Mind,Chris Stapleton,42,2015-11-21,2015-11-28,13,2
247,Why,Corey Kent White,39,2015-05-02,2015-05-02,12,1
248,Freestyle,Lady Antebellum,39,2015-01-31,2015-01-31,12,1
249,Hard To Love,Lee Brice,39,2015-10-03,2015-10-03,12,1
250,Jim And Jack And Hank,Alan Jackson,41,2015-08-01,2015-08-08,12,2
251,Ready Set Roll,Chase Rice,42,2015-01-10,2015-01-31,12,3
252,I Am Invincible,Cassadee Pope,43,2015-08-15,2015-12-26,12,2
253,Mixed Drinks About Feelings,Eric Church Featuring Susan Tedeschi,40,2015-11-28,2015-11-28,11,1
254,Do What The Night Wants,Brantley Gilbert,40,2015-06-06,2015-06-06,11,1
255,Night's On Fire,David Nail,40,2015-08-08,2015-08-08,11,1
256,The House That Built Me,Miranda Lambert,41,2015-03-21,2015-03-21,10,1
257,Borrow My Heart,"Jonathan Jackson, Sam Palladio & Clare Bowen",41,2015-04-11,2015-04-11,10,1
258,Checkin' Out,Luke Bryan,41,2015-03-28,2015-03-28,10,1
259,Angel Eyes,Barrett Baber,41,2015-10-10,2015-10-10,10,1
260,Way Way Back,Luke Bryan,41,2015-08-29,2015-08-29,10,1
261,White Lightning,The Cadillac Three,47,2015-09-05,2015-10-31,10,4
262,Do I,Luke Bryan,42,2015-09-19,2015-09-19,9,1
263,Live It While You Got It,Josh Abbott Band,42,2015-10-31,2015-10-31,9,1
264,Learned It From The Radio,Thomas Rhett,42,2015-10-17,2015-10-17,9,1
265,Run Away With You,Big & Rich,43,2015-10-24,2015-11-07,9,2
266,Cop Car,Keith Urban,46,2015-01-10,2015-01-17,9,2
267,He Stopped Loving Her Today,George Jones,43,2015-03-14,2015-03-14,8,1
268,Yours,Russell Dickerson,43,2015-10-03,2015-10-03,8,1
269,Close Your Eyes,Parmalee,43,2015-01-24,2015-01-24,8,1
270,Dress Blues,Zac Brown Band,43,2015-03-28,2015-03-28,8,1
271,Meanwhile Back At Mama's,Tim McGraw Featuring Faith Hill,46,2015-01-10,2015-01-17,8,2
272,Hangover Tonight,Gary Allan,44,2015-03-21,2015-03-21,7,1
273,American Soldier,Toby Keith,44,2015-07-18,2015-07-18,7,1
274,Long Stretch Of Love,Lady Antebellum,44,2015-08-22,2015-08-22,7,1
275,Closer,Kane Brown,44,2015-10-31,2015-10-31,7,1
276,Amazed,Lonestar,44,2015-02-28,2015-02-28,7,1
277,Hope You Get Lonely Tonight,Cole Swindell,47,2015-01-10,2015-01-17,7,2
278,Fast,Luke Bryan,45,2015-08-29,2015-08-29,6,1
279,I Know A Guy,Chris Young,45,2015-11-21,2015-11-21,6,1
280,Tonight I Wanna Cry,Keith Urban,45,2015-01-31,2015-01-31,6,1
281,Good Night,Billy Currington Featuring Jessie James Decker,45,2015-06-20,2015-06-20,6,1
282,Bless The Broken Road,Rascal Flatts,46,2015-10-31,2015-10-31,5,1
283,Scarecrows,Luke Bryan,46,2015-08-29,2015-08-29,5,1
284,In Color,Jamey Johnson,46,2015-12-05,2015-12-05,5,1
285,God Gave Me You,Blake Shelton,46,2015-04-18,2015-04-18,5,1
286,When I've Been Drinkin',Jon Pardi,47,2015-02-14,2015-02-14,4,1
287,I’ll Be Your Man (Song For A Daughter),Zac Brown Band,47,2015-05-16,2015-05-16,4,1
288,Drunk On Your Love,Brett Eldredge,47,2015-10-03,2015-10-03,4,1
289,Colder Weather,Zac Brown Band,48,2015-11-14,2015-11-14,3,1
290,I Like The Sound Of That,Rascal Flatts,48,2015-12-26,2015-12-26,3,1
291,Beachin',Jake Owen,49,2015-01-17,2015-01-17,2,1
292,Hold My Hand,Brandy Clark,49,2015-02-28,2015-02-28,2,1
293,Relapse,Carrie Underwood,49,2015-11-14,2015-11-14,2,1
294,Longer,Clare Bowen & Sam Palladio,49,2015-04-25,2015-04-25,2,1
295,Here Tonight,Tim McGraw Featuring Gracie McGraw,49,2015-11-07,2015-11-07,2,1
296,Bathroom Sink,Miranda Lambert,49,2015-11-28,2015-11-28,2,1
297,Before He Cheats,Carrie Underwood,49,2015-01-10,2015-01-10,2,1
298,Single Girl,Thomas Rhett,50,2015-10-17,2015-10-17,1,1
299,Front Row Seat,Josh Abbott Band,50,2015-11-14,2015-11-14,1,1
300,Tonight,Granger Smith,50,2015-05-23,2015-05-23,1,1
301,Last Christmas,Taylor Swift,50,2015-12-26,2015-12-26,1,1
302,We Got A Love,Lennon & Maisy,50,2015-04-11,2015-04-11,1,1
303,Record Year,Eric Church,50,2015-11-28,2015-11-28,1,1
304,Forever And Ever Amen,Randy Travis,50,2015-02-28,2015-02-28,1,1
