chart_position,album_title,artist,peak,first_date,last_date,points,weeks
90,Requiem,The Fraternity / Priestly Fraternity Of St. Peter,4,2017-06-03,2017-06-24,118,4
91,Hymnals: A Journey Of Faith Through Hymns,David Phelps,6,2017-04-15,2017-12-02,115,6
92,Beautiful Surrender,Jonathan David & Melissa Helser,28,2017-01-07,2017-06-17,110,7
93,Full Of (Even More) Cheer,Home Free,8,2017-01-07,2017-12-30,108,5
94,After All These Years,Brian & Jenn Johnson,1,2017-02-18,2017-03-11,107,4
95,The Peace Project,Hillsong Worship,21,2017-11-11,2017-12-30,106,5
96,Where The Light Shines Through,Switchfoot,26,2017-01-07,2017-02-04,104,5
97,Exhale,Thousand Foot Krutch,19,2017-01-14,2017-03-04,101,7
98,Hymns,Anthem Lights,20,2017-04-29,2017-07-22,101,6
99,Anomaly,Lecrae,29,2017-04-08,2017-05-27,99,8
100,Home For Christmas,Amy Grant,13,2017-12-16,2017-12-30,97,3
101,Love Ran Red,Chris Tomlin,28,2017-02-18,2017-05-27,97,9
102,Echoes,Matt Maher,5,2017-10-21,2017-11-11,95,4
103,Gone,Red,1,2017-11-18,2017-12-02,91,3
104,Christmas Offerings,Third Day,22,2017-12-02,2017-12-30,89,5
105,Identity,Colton Dixon,1,2017-04-15,2017-04-22,86,2
106,Today We Rebel,KB,1,2017-11-11,2017-11-25,86,3
107,Outlive,Demon Hunter,2,2017-04-22,2017-05-06,86,3
108,Positively Gaither Christmas,Various Artists,17,2017-01-07,2017-02-04,86,4
109,All The Earth,The Belonging Co,2,2017-09-30,2017-10-14,85,3
110,We Are Messengers,We Are Messengers,29,2017-01-28,2017-10-21,79,8
111,Battles,Rita Springer,9,2017-04-15,2017-06-03,78,3
112,The Misadventures Of Fern & Marty,Social Club Misfits,2,2017-02-04,2017-02-11,76,2
113,Campfire II: Simplicity,Rend Collective,26,2017-01-07,2017-04-08,76,6
114,The Maranda Curtis Experience (EP),Maranda Curtis,5,2017-08-26,2017-09-02,75,2
115,Beautiful Offerings,Big Daddy Weave,36,2017-01-07,2017-09-30,75,9
116,Mercury & Lightning,John Mark McMillan,1,2017-09-23,2017-10-28,73,2
117,Able,NewSpring Worship,4,2017-03-11,2017-03-18,71,2
118,Every Mile Mattered,Nichole Nordeman,1,2017-08-19,2017-08-26,70,2
119,Follow Through,Unspoken,32,2017-01-14,2017-05-20,69,7
120,Glory Song,Matt Redman,2,2017-10-21,2017-10-28,66,2
121,Rivers In The Wasteland,NEEDTOBREATHE,36,2017-06-03,2017-10-14,62,16
122,A Hollens Family Christmas,Peter Hollens,17,2017-01-07,2017-01-14,61,2
123,Fresh Start,Ryan Stevenson,34,2017-01-14,2017-02-11,61,5
124,Undefeated EP,Tauren Wells,33,2017-06-10,2017-07-08,59,5
125,Unbreakable,Selah,5,2017-04-15,2017-04-22,58,2
126,Be Held: Lullabies For The Beloved,Christy Nockels,8,2017-10-21,2017-11-04,58,3
127,Michael W. Smith & Friends: The Spirit Of Christmas,Michael W. Smith,31,2017-12-02,2017-12-30,56,4
128,The War Is Over,Josh Baldwin,2,2017-06-17,2017-07-08,55,2
129,O Holy Night,Nathan Pacheco,30,2017-11-25,2017-12-23,55,5
130,WOW Hits: 20th Anniversary,Various Artists,33,2017-01-07,2017-01-28,52,4
131,Monuments,Gateway,4,2017-10-07,2017-10-21,51,2
132,The Ultimate Christmas Collection,Mormon Tabernacle Choir,28,2017-01-07,2017-12-30,51,4
133,Blessed: Hymns And Song Of Faith,Bradley Walker,18,2017-10-28,2017-11-25,50,2
134,All The People Said Amen,Matt Maher,41,2017-03-25,2017-11-04,50,8
135,We Have This Moment,Gaither Vocal Band,4,2017-11-04,2017-11-11,49,2
136,Where His Light Was,Kristene DiMarco,3,2017-10-14,2017-10-14,48,1
137,More,Jeremy Riddle,4,2017-12-09,2017-12-09,47,1
138,The Beauty Between,Kings Kaleidoscope,4,2017-09-09,2017-09-09,47,1
139,Crooked,Propaganda,4,2017-07-22,2017-07-22,47,1
140,HARD CUTS: Songs From The H A R D L O V E Sessions (EP),NEEDTOBREATHE,5,2017-09-02,2017-09-02,46,1
141,Inspirational,Celtic Thunder,10,2017-10-21,2017-10-28,46,2
142,Worship And Believe,Steven Curtis Chapman,19,2017-03-11,2017-03-18,46,2
143,We Say Yes,Housefires,6,2017-06-24,2017-06-24,45,1
144,Pain,The Letter Black,6,2017-06-17,2017-06-17,45,1
145,Unified,Sweet & Lynch,7,2017-12-02,2017-12-02,44,1
146,We Belong,GAWVI,7,2017-04-22,2017-04-22,44,1
147,Tell All My Friends,Will Reagan & United Pursuit,10,2017-02-11,2017-02-18,44,2
148,Acoustic Sessions,Elevation Worship,8,2017-11-11,2017-11-11,43,1
149,Abide With Me,Sara Groves,8,2017-12-09,2017-12-09,43,1
150,Dark Flag,Phinehas,11,2017-12-09,2017-12-09,40,1
151,These Christmas Lights,Matt Redman,28,2017-01-07,2017-01-14,40,2
152,Give The World A Smile,Bill & Gloria Gaither And Their Homecoming Friends,12,2017-03-18,2017-03-18,39,1
153,Mormon Tabernacle Choir & Friends,Mormon Tabernacle Choir/Orchestra At Temple Square/Guest Orchestra: Utah Symphony,21,2017-06-03,2017-06-10,39,2
154,Sweeter As The Days Go By,Bill & Gloria Gaither And Their Homecoming Friends,13,2017-03-18,2017-03-18,38,1
155,Worthy,Beautiful Eulogy,13,2017-11-11,2017-11-11,38,1
156,Thrive,Casting Crowns,43,2017-02-11,2017-08-12,38,11
157,Different,Micah Tyler,23,2017-11-11,2017-12-02,37,3
158,Unto Us: A Christmas Collection,Matthew West,29,2017-01-07,2017-01-14,37,2
159,The Gift,Kenny Rogers,37,2017-12-16,2017-12-30,37,3
160,Heaven EP,Jimi Cravity,15,2017-01-28,2017-01-28,36,1
161,Still Jesus,Shai Linne,16,2017-08-12,2017-08-12,35,1
162,Higher,Nathan Pacheco,16,2017-03-04,2017-03-04,35,1
163,Youth Revival: Acoustic,Hillsong Young & Free,24,2017-03-18,2017-03-25,35,2
164,Here,Red Rocks Worship,17,2017-10-14,2017-10-14,34,1
165,The Darker The Night The Brighter The Morning,Cody Carnes,17,2017-10-07,2017-10-07,34,1
166,Your Soul Must Fly,Derek Minor,17,2017-09-23,2017-09-23,34,1
167,Salvation's Tide Is Rising,Passion,26,2017-01-21,2017-02-04,34,3
168,Sheep Among Wolves,Project 86,19,2017-12-23,2017-12-23,32,1
169,Alpha,War Of Ages,19,2017-12-30,2017-12-30,32,1
170,Trilliam 2,Aha Gazelle,20,2017-07-01,2017-07-01,31,1
171,Walk (EP),Grayson|Reed,21,2017-02-04,2017-02-04,30,1
172,Forever Grateful: Live From The Farewell Tour,Sandi Patty,22,2017-07-08,2017-07-08,29,1
173,Trilliam 3,Aha Gazelle,22,2017-11-25,2017-11-25,29,1
174,Finding Christmas,GENTRI,26,2017-01-07,2017-01-14,29,2
175,He Touched Me: The Gospel Music Of Elvis Presley,Elvis Presley,28,2017-07-29,2017-08-19,29,2
176,Glory In The Highest: Christmas Songs Of Worship,Chris Tomlin,40,2017-12-16,2017-12-30,29,3
177,Steadfast: Live,Sandra McCracken,23,2017-09-16,2017-09-16,28,1
178,Whatever The Road,Jason Crabb,24,2017-01-28,2017-02-04,28,2
179,Love Come To Life,Big Daddy Weave,39,2017-05-27,2017-09-30,28,4
180,Light Up The Stairs,The Welcome Wagon,24,2017-11-18,2017-11-18,27,1
181,Sand And Stars,Covenant Worship,24,2017-05-06,2017-05-06,27,1
182,Wildfires,Stephen Christian,24,2017-08-19,2017-08-19,27,1
183,Faith Hope Love Repeat,Brandon Heath,25,2017-11-11,2017-11-11,26,1
184,The Favorite Hymns Of Fanny Crosby,Ernie Haase & Signature Sound,26,2017-02-04,2017-02-04,25,1
185,Bill & Gloria Gaither Present Dottie Rambo With The Homecoming Friends,Dottie Rambo,32,2017-08-05,2017-10-14,25,2
186,Greatest Hits: The First Ten Years,Francesca Battistelli,35,2017-11-25,2017-12-09,24,2
187,Untraveled Roads,Thousand Foot Krutch,28,2017-10-07,2017-10-07,23,1
188,Lo Haras Otra Vez,Elevation Worship,28,2017-09-09,2017-09-09,23,1
189,"The Emerging Sound, Vol. 3: From The People & Songs Community",People & Songs,28,2017-08-12,2017-08-12,23,1
190,Open Hands,Laura Story,28,2017-03-25,2017-03-25,23,1
191,'91,Jamie Grace,29,2017-09-23,2017-09-23,22,1
192,Light Of Christmas,tobyMac,31,2017-11-25,2017-12-23,22,2
193,Greatest Hits: The Atlantic Years,P.O.D.,41,2017-07-08,2017-09-30,22,5
194,God Of Our Salvation,The Rock Worship,30,2017-09-30,2017-09-30,21,1
195,What's Not To Love?,Mark Lowry,30,2017-09-09,2017-09-09,21,1
196,Classics,Guy Penrod,31,2017-04-01,2017-04-01,20,1
197,Steven Malcolm,Steven Malcolm,34,2017-02-04,2017-03-11,20,2
198,Live Forever,Matthew West,40,2017-02-11,2017-08-05,20,5
199,The Last Bring Thing,The Kingdom Heirs,32,2017-10-21,2017-10-21,19,1
200,Here I Am / Send Me (hineni),Darlene Zschech,32,2017-03-25,2017-03-25,19,1
201,God That Saves,Iron Bell Music,32,2017-06-10,2017-06-10,19,1
202,Simple Gifts,Lyceum Philharmonic At American Heritage School,33,2017-12-02,2017-12-02,18,1
203,Facing A Task Unfinished,Keith & Kristyn Getty,34,2017-01-07,2017-01-07,17,1
204,IX,Spoken,35,2017-09-30,2017-10-07,17,2
205,Church Clothes 3,Lecrae,39,2017-01-14,2017-01-21,17,2
206,Let The Light In,Ashes Remain,36,2017-11-18,2017-11-18,15,1
207,Kingdom,New Hope Oahu,36,2017-09-30,2017-09-30,15,1
208,Open Heaven / River Wild,Hillsong Worship,40,2017-01-21,2017-01-28,15,2
209,"Decade The Halls, Vol. 1",Tenth Avenue North,37,2017-12-30,2017-12-30,14,1
210,Restart,newsboys,37,2017-04-01,2017-04-01,14,1
211,Alpha / Omega,Kutless,38,2017-12-02,2017-12-02,13,1
212,Playlist: The Very Best Of MeryMe,MercyMe,44,2017-10-07,2017-10-14,13,2
213,Lead Us Back: Songs Of Worship,Third Day,46,2017-02-18,2017-03-04,13,3
214,"Nothing Ordinary, Live: Part 1 (EP)",North Point InsideOut,39,2017-07-15,2017-07-15,12,1
215,The Christmas Sessions,MercyMe,46,2017-12-16,2017-12-30,11,3
216,Hits & Hymns,Jimmy Fortune,41,2017-05-13,2017-05-13,10,1
217,Yellow Balloons,David Dunn,41,2017-03-11,2017-03-11,10,1
218,All Is Not Lost,the BRILLIANCE,42,2017-02-18,2017-02-18,9,1
219,Still Happy,Goodman Revival,42,2017-09-16,2017-09-16,9,1
220,Alive,Cimorelli,42,2017-01-07,2017-01-07,9,1
221,Hearts Of Fire,Christafari,42,2017-04-29,2017-04-29,9,1
222,Everflow,Austin Stone Worship,42,2017-12-09,2017-12-09,9,1
223,Brian & Jenn: After All These Years (Instrumental),Bethel Music,43,2017-08-05,2017-08-05,8,1
224,Simple Gospel B-Sides (EP),United Pursuit,43,2017-01-21,2017-01-21,8,1
225,The Thrill Of Hope,Christy Nockels,43,2017-01-07,2017-01-07,8,1
226,A Better Word,Bethany Barnard,44,2017-03-04,2017-03-04,7,1
227,Songs Of The Season,Randy Travis,45,2017-12-16,2017-12-16,6,1
228,Places,The Ongoing Concept,45,2017-10-28,2017-10-28,6,1
229,Celebrate Christmas,The Oak Ridge Boys,45,2017-01-07,2017-01-07,6,1
230,The Best Of David Phelps: From The Homecoming Series,David Phelps,46,2017-04-15,2017-04-15,5,1
231,CCM United Presents: We Will Stand,Various Artists,46,2017-01-28,2017-01-28,5,1
232,Bill & Gloria Gaither's 12 Christmas Favorites From The Homecoming Series,Various Artists,46,2017-01-07,2017-01-07,5,1
233,Hollyn (EP),Hollyn,48,2017-01-21,2017-01-28,5,2
234,How Sweet The Sound: My All-Time Favorites,George Beverly Shea,47,2017-09-23,2017-09-23,4,1
235,Caroling At Ephesus,"Benedictines Of Mary, Queen Of Apostles",47,2017-01-07,2017-01-07,4,1
236,Destroy And Rebuild (EP),Nothing Left,47,2017-05-13,2017-05-13,4,1
237,Christmas In America,Kenny Rogers,48,2017-12-16,2017-12-16,3,1
238,Found,Seventh Day Slumber,48,2017-08-19,2017-08-19,3,1
239,Have Yourself A Merry Little Christmas,Amy Grant,49,2017-12-09,2017-12-09,2,1
240,Memoirs Of A Perfect World,Selah The Corner,49,2017-07-15,2017-07-15,2,1
241,"Saving Grace: A Southern Gospel Collection, Volume 2",Various Artists,49,2017-01-21,2017-01-21,2,1
242,The End Is Where We Begin,Thousand Foot Krutch,50,2017-02-11,2017-02-11,1,1
243,In Fatherhood,Beleaf,50,2017-05-27,2017-05-27,1,1
244,Bill Gaither's Best Of Homecoming 2017,Various Artists,50,2017-01-21,2017-01-21,1,1
245,Live: Hymns & Worship,Guy Penrod,50,2017-04-01,2017-04-01,1,1
