chart_position,album_title,artist,peak,first_date,last_date,points,weeks
29,Duke,Genesis,11,1980-04-26,1980-11-22,4864,31
30,Love Stinks,The J. Geils Band,18,1980-02-09,1980-09-27,4803,34
31,On The Radio: Greatest Hits: Volumes I & II,Donna Summer,1,1980-01-05,1980-07-26,4792,30
32,Lost In Love,Air Supply,22,1980-05-17,1980-12-27,4743,33
33,Women And Children First,Van Halen,6,1980-04-19,1980-11-15,4686,31
34,Xanadu (Soundtrack),Olivia Newton-John/Electric Light Orchestra,4,1980-07-12,1980-12-27,4633,25
35,Let's Get Serious,Jermaine Jackson,6,1980-04-12,1980-10-25,4557,29
36,Fame,Soundtrack,7,1980-06-07,1980-12-27,4539,30
37,Kenny,Kenny Rogers,5,1980-01-05,1980-12-06,4494,39
38,Light Up The Night,The Brothers Johnson,5,1980-03-08,1980-09-27,4473,30
39,Freedom Of Choice,Devo,22,1980-06-14,1980-12-27,4417,29
40,One Eighty,Ambrosia,25,1980-04-19,1980-11-29,4376,33
41,Give Me The Night,George Benson,3,1980-08-09,1980-12-27,4311,21
42,The Gambler,Kenny Rogers,41,1980-01-05,1980-12-27,4295,49
43,Cornerstone,Styx,3,1980-01-05,1980-08-30,4257,35
44,Heroes,Commodores,7,1980-06-28,1980-12-27,4246,27
45,Crimes Of Passion,Pat Benatar,5,1980-08-23,1980-12-27,4229,19
46,Ladies' Night,Kool & The Gang,13,1980-01-05,1980-07-26,4185,30
47,Permanent Waves,Rush,4,1980-02-02,1980-08-09,4136,28
48,One For The Road,The Kinks,14,1980-06-28,1980-12-27,4123,27
49,Tusk,Fleetwood Mac,8,1980-01-05,1980-07-12,4118,28
50,Mouth To Mouth,Lipps Inc.,5,1980-04-19,1980-10-11,4108,26
51,Keep The Fire,Kenny Loggins,16,1980-01-05,1980-10-25,4097,32
52,Back In Black,AC/DC,4,1980-08-23,1980-12-27,4079,19
53,London Calling,The Clash,27,1980-02-09,1980-09-20,4045,33
54,The Pleasure Principle,Gary Numan,16,1980-02-02,1980-08-23,3975,30
55,Peter Gabriel (III),Peter Gabriel,22,1980-06-21,1980-12-27,3929,28
56,"Anytime, Anyplace, Anywhere",The Rossington Collins Band,13,1980-07-12,1980-12-27,3910,25
57,Roses In The Snow,Emmylou Harris,26,1980-05-24,1980-12-27,3900,32
58,This Time,Al Jarreau,27,1980-06-21,1980-12-27,3784,28
59,Breakfast In America,Supertramp,28,1980-01-05,1980-12-27,3739,35
60,Gideon,Kenny Rogers,12,1980-04-12,1980-12-20,3735,34
61,The Cars,The Cars,82,1980-01-05,1980-12-27,3730,52
62,Big Fun,Shalamar,23,1980-01-05,1980-08-02,3678,31
63,Music Man,Waylon Jennings,36,1980-06-07,1980-12-27,3668,30
64,American Gigolo,Soundtrack,7,1980-03-01,1980-08-16,3657,25
65,Deguello,ZZ Top,24,1980-01-05,1980-07-12,3578,28
66,The Dark Side Of The Moon,Pink Floyd,44,1980-01-05,1980-12-27,3531,52
67,Cameosis,Cameo,25,1980-05-24,1980-11-15,3499,26
68,Bee Gee's Greatest,Bee Gees,1,1980-01-05,1980-06-21,3441,25
69,Guilty,Barbra Streisand,1,1980-10-11,1980-12-27,3398,12
70,After Midnight,The Manhattans,24,1980-04-19,1980-10-11,3390,26
71,Freedom At Point Zero,Jefferson Starship,10,1980-01-05,1980-06-07,3381,23
72,Bebe Le Strange,Heart,5,1980-03-08,1980-08-02,3356,22
73,T.p.,Teddy Pendergrass,14,1980-08-23,1980-12-27,3337,19
74,"Ray, Goodman & Brown","Ray, Goodman & Brown",17,1980-01-26,1980-06-28,3329,23
75,Stardust,Willie Nelson,70,1980-03-22,1980-12-27,3316,41
76,Crash And Burn,Pat Travers,20,1980-04-05,1980-09-20,3306,25
77,Come Upstairs,Carly Simon,36,1980-07-12,1980-12-27,3302,25
78,Panorama,The Cars,5,1980-09-06,1980-12-27,3294,17
79,"Trilogy: Past, Present And Future",Frank Sinatra,17,1980-04-12,1980-09-20,3276,24
80,Catching The Sun,Spyro Gyra,19,1980-03-22,1980-10-04,3258,29
81,Flirtin' With Disaster,Molly Hatchet,30,1980-01-05,1980-12-20,3252,34
82,Full Moon,The Charlie Daniels Band,11,1980-08-09,1980-12-27,3251,21
83,McCartney II,Paul McCartney,3,1980-06-14,1980-10-18,3227,19
84,Voices,Daryl Hall John Oates,22,1980-08-16,1980-12-27,3225,20
85,Go All The Way,The Isley Brothers,8,1980-04-19,1980-09-13,3200,22
86,In Through The Out Door,Led Zeppelin,6,1980-01-05,1980-06-14,3199,24
87,Horizon,Eddie Rabbitt,34,1980-07-12,1980-12-27,3191,25
88,The Glow Of Love,Change,29,1980-05-10,1980-10-25,3177,25
89,Parallel Lines,Blondie,81,1980-01-05,1980-09-06,3154,36
90,One In A Million You,Larry Graham,26,1980-06-21,1980-11-29,3147,24
91,Heaven And Hell,Black Sabbath,28,1980-06-14,1980-11-22,3131,24
92,The Gap Band Ii,The Gap Band,42,1980-01-05,1980-06-28,3109,26
93,Rise,Herb Alpert,19,1980-01-05,1980-07-05,3075,27
94,Roberta Flack Featuring Donny Hathaway,Roberta Flack Featuring Donny Hathaway,25,1980-03-29,1980-09-06,3055,24
95,Warm Thoughts,Smokey Robinson,14,1980-03-15,1980-08-02,3032,21
96,Fun And Games,Chuck Mangione,8,1980-02-23,1980-07-26,3023,23
97,Partners In Crime,Rupert Holmes,33,1980-01-05,1980-06-07,3018,23
98,Angel Of The Night,Angela Bofill,34,1980-01-05,1980-06-14,2991,24
99,Honeysuckle Rose,Soundtrack,11,1980-09-06,1980-12-27,2943,17
100,Love Approach,Tom Browne,18,1980-07-26,1980-12-27,2934,23
101,One Trick Pony,Paul Simon,12,1980-09-06,1980-12-27,2916,17
102,Hot Box,The Fatback Band,44,1980-04-19,1980-10-18,2879,27
103,Midnight Magic,Commodores,18,1980-01-05,1980-05-24,2867,21
104,21 At 33,Elton John,13,1980-05-31,1980-10-18,2864,21
105,September Morn,Neil Diamond,10,1980-01-12,1980-05-24,2835,20
106,Let Me Be Your Angel,Stacy Lattisaw,44,1980-07-05,1980-12-27,2830,26
107,No Night So Long,Dionne Warwick,23,1980-08-09,1980-12-27,2813,21
108,"Me,myself,i",Joan Armatrading,28,1980-06-07,1980-11-08,2808,23
109,Kenny Rogers' Greatest Hits,Kenny Rogers,1,1980-10-18,1980-12-27,2807,11
110,There And Back,Jeff Beck,21,1980-07-12,1980-11-22,2734,20
111,Extensions,The Manhattan Transfer,55,1980-01-05,1980-08-16,2720,33
112,S.o.s.,The S.O.S. Band,12,1980-06-28,1980-11-08,2715,20
113,One On One,Bob James And Earl Klugh,30,1980-01-05,1980-06-14,2709,24
114,Where There's Smoke,Smokey Robinson,17,1980-01-05,1980-05-17,2706,20
115,Prince,Prince,22,1980-01-05,1980-05-24,2698,21
116,Hydra,Toto,41,1980-01-05,1980-05-31,2697,22
117,The Blues Brothers,Blues Brothers,13,1980-06-28,1980-11-01,2689,19
118,Go To Heaven,Grateful Dead,23,1980-05-17,1980-10-04,2687,21
119,Union Jacks,The Babys,42,1980-01-19,1980-06-14,2670,22
120,Live Rust,Neil Young With Crazy Horse,15,1980-01-05,1980-05-17,2668,20
121,One Step Closer,The Doobie Brothers,3,1980-10-11,1980-12-27,2664,12
122,Adventures In Utopia,Utopia,32,1980-01-26,1980-06-14,2631,21
123,Two Places At The Same Time,Ray Parker Jr. & Raydio,33,1980-04-12,1980-08-30,2603,21
124,Highway To Hell,AC/DC,63,1980-01-05,1980-11-29,2544,35
125,Special Things,The Pointer Sisters,34,1980-08-30,1980-12-27,2539,18
126,Candy-O,The Cars,38,1980-01-05,1980-11-01,2527,31
127,All That Jazz,Soundtrack,36,1980-03-22,1980-08-23,2521,23
128,Skyway,Skyy,61,1980-03-15,1980-08-16,2514,23
129,Shine On,LTD,28,1980-09-06,1980-12-27,2512,17
130,True Colours,Split Enz,40,1980-08-30,1980-12-27,2512,18
131,Masterjam,Rufus And Chaka Khan,14,1980-01-05,1980-05-10,2508,19
132,Skylarkin',"Grover Washington, Jr.",24,1980-03-08,1980-08-02,2505,22
133,Scream Dream,Ted Nugent,13,1980-05-31,1980-09-27,2494,18
134,Uprising,Bob Marley And The Wailers,45,1980-08-09,1980-12-27,2465,21
135,The River,Bruce Springsteen,1,1980-11-01,1980-12-27,2425,9
136,Make Your Move,Captain & Tennille,23,1980-01-05,1980-04-26,2421,17
137,Jackrabbit Slim,Steve Forbert,20,1980-01-05,1980-05-03,2411,18
138,Firin' Up,Pure Prairie League,37,1980-05-17,1980-10-25,2405,24
139,The Electric Horseman,Willie Nelson,52,1980-01-12,1980-06-28,2394,25
140,Reggatta De Blanc,The Police,36,1980-01-05,1980-12-27,2391,30
141,Journey Through The Secret Life Of Plants,Stevie Wonder,4,1980-01-05,1980-04-19,2387,16
142,Dionne,Dionne Warwick,55,1980-01-05,1980-06-14,2378,24
143,Hiroshima,Hiroshima,51,1980-01-05,1980-06-21,2374,25
144,Adventures In The Land Of Music,Dynasty,43,1980-08-02,1980-12-20,2364,21
145,Wild Planet,The B-52s,18,1980-09-20,1980-12-27,2362,15
146,Joy And Pain,Maze,31,1980-08-02,1980-12-27,2350,19
147,Dancin' And Lovin',The Spinners,32,1980-01-19,1980-05-31,2344,20
148,Drama,Yes,18,1980-09-13,1980-12-27,2338,16
149,Head Games,Foreigner,11,1980-01-05,1980-05-10,2318,19
150,Wet,Barbra Streisand,17,1980-01-05,1980-04-26,2315,17
151,Flesh And Blood,Roxy Music,35,1980-06-28,1980-11-01,2302,19
152,Get Happy,Elvis Costello,11,1980-03-22,1980-06-28,2285,15
153,Every Generation,Ronnie Laws,24,1980-02-16,1980-06-21,2284,19
154,Kenny Loggins Alive,Kenny Loggins,11,1980-10-04,1980-12-27,2282,13
155,Playing For Keeps,Eddie Money,35,1980-08-09,1980-11-29,2277,17
156,Bad Luck Streak In Dancing School,Warren Zevon,20,1980-03-08,1980-06-21,2272,16
157,No Nukes/The MUSE Concerts For A Non-Nuclear Future,Various Artists,19,1980-01-05,1980-04-19,2247,16
158,Animal Magnetism,Scorpions,52,1980-05-17,1980-10-04,2246,21
159,Robbie Dupree,Robbie Dupree,51,1980-06-14,1980-11-22,2242,24
160,Scary Monsters,David Bowie,12,1980-10-04,1980-12-27,2225,13
161,Irons In The Fire,Teena Marie,38,1980-09-13,1980-12-27,2225,16
162,Progressions Of Power,Triumph,32,1980-03-29,1980-07-26,2218,18
163,Paris,Supertramp,8,1980-10-11,1980-12-27,2216,12
164,British Steel,Judas Priest,34,1980-05-31,1980-09-27,2199,18
165,Spirit Of Love,ConFunkShun,30,1980-04-12,1980-08-23,2183,20
166,But The Little Girls Understand,The Knack,15,1980-03-01,1980-05-31,2165,14
167,Tomcattin',Blackfoot,50,1980-06-21,1980-11-01,2140,20
168,Chipmunk Punk,The Chipmunks,34,1980-08-09,1980-12-27,2121,21
169,Two,GQ,46,1980-04-05,1980-08-16,2119,20
170,San Antonio Rose,Willie Nelson & Ray Price,70,1980-06-14,1980-11-29,2117,25
171,Don't Look Back,Natalie Cole,77,1980-06-14,1980-11-08,2096,22
172,Ann Murray's Greatest Hits,Anne Murray,16,1980-10-04,1980-12-27,2093,13
173,Triumph,The Jacksons,10,1980-10-18,1980-12-27,2091,11
174,Zapp,Zapp,19,1980-09-27,1980-12-27,2079,14
175,Audio Visions,Kansas,26,1980-10-04,1980-12-27,2078,13
176,After Dark,Andy Gibb,21,1980-03-01,1980-06-07,2070,15
177,Evita,Festival,50,1980-02-09,1980-06-07,2069,18
178,Evolution,Journey,74,1980-01-05,1980-08-23,2067,34
179,About Love,Gladys Knight And The Pips,48,1980-05-31,1980-09-27,2058,18
180,Beatin' The Odds,Molly Hatchet,25,1980-09-20,1980-12-27,2052,15
181,Coal Miner's Daughter,Soundtrack,40,1980-03-29,1980-08-09,2052,20
182,Autograph,John Denver,39,1980-03-01,1980-06-21,2043,17
183,On Through The Night,Def Leppard,51,1980-05-03,1980-09-20,2043,21
184,Argybargy,Squeeze,71,1980-04-26,1980-10-04,2040,24
185,Dreams,Grace Slick,32,1980-04-05,1980-07-19,2039,16
186,Don't Let Go,Isaac Hayes,39,1980-01-05,1980-04-19,2034,16
187,Night In The Ruts,Aerosmith,14,1980-01-05,1980-04-05,2023,14
188,Lady T,Teena Marie,45,1980-03-15,1980-08-16,2022,23
189,Mickey Mouse Disco,Various Artists,35,1980-04-12,1980-10-11,2016,27
190,Malice In Wonderland,Nazareth,41,1980-02-16,1980-06-21,2006,19
191,Careful,The Motels,45,1980-07-12,1980-11-22,2005,20
192,We're The Best Of Friends,Natalie Cole And Peabo Bryson,44,1980-01-05,1980-04-19,2002,16
193,No Respect,Rodney Dangerfield,48,1980-08-02,1980-12-06,1988,19
194,Rarities,The Beatles,21,1980-04-12,1980-07-19,1984,15
195,My Home's In Alabama,Alabama,71,1980-07-19,1980-12-06,1978,21
196,Wide Receiver,Michael Henderson,35,1980-08-30,1980-12-27,1968,16
197,Ten Years Of Gold,Kenny Rogers,83,1980-01-05,1980-11-29,1963,33
198,Rhapsody And Blues,The Crusaders,29,1980-07-12,1980-10-25,1950,16
199,Pizzazz,Patrice Rushen,39,1980-01-05,1980-04-19,1928,16
200,Dancing In The Dragon's Jaws,Bruce Cockburn,45,1980-02-23,1980-08-02,1927,24
201,Love Somebody Today,Sister Sledge,31,1980-03-08,1980-06-14,1926,15
202,Love Lives Forever,Minnie Riperton,35,1980-09-06,1980-12-13,1914,15
203,Hotter Than July,Stevie Wonder,3,1980-11-15,1980-12-27,1913,7
204,Willie Nelson Sings Kristofferson,Willie Nelson,42,1980-01-05,1980-05-03,1912,18
205,You Know How To Love Me,Phyllis Hyman,50,1980-01-05,1980-04-26,1909,17
206,Pearls-songs Of Goffin And King,Carole King,44,1980-06-07,1980-09-27,1908,17
207,Zenyatta Mondatta,The Police,8,1980-10-25,1980-12-27,1904,10
208,McVicar,Roger Daltrey,22,1980-08-16,1980-11-22,1904,15
209,Naughty,Chaka Khan,43,1980-06-21,1980-10-04,1902,16
210,American Garage,Pat Metheny Group,53,1980-01-05,1980-05-03,1900,18
211,One Voice,Barry Manilow,21,1980-01-05,1980-04-05,1895,14
212,Cultosaurus Erectus,Blue Oyster Cult,34,1980-07-12,1980-10-25,1894,16
213,Gloryhallastoopid(pin The Tail On The Funky),Parliament,44,1980-01-05,1980-04-26,1885,17
214,Flush The Fashion,Alice Cooper,44,1980-05-24,1980-09-13,1881,17
215,Reach For The Sky,The Allman Brothers Band,27,1980-08-23,1980-11-15,1878,13
216,Victims Of The Fury,Robin Trower,34,1980-03-01,1980-06-07,1878,15
217,New Clear Day,The Vapors,62,1980-08-16,1980-12-27,1876,20
218,Late At Night,Billy Preston,49,1980-03-08,1980-07-05,1842,18
219,The Up Escalator,Graham Parker And The Rumour,40,1980-05-31,1980-09-06,1829,15
220,Elvis Aron Presley,Elvis Presley,27,1980-08-23,1980-11-22,1810,14
221,Tenth,The Marshall Tucker Band,32,1980-03-22,1980-06-28,1806,15
222,Hideaway,David Sanborn,63,1980-03-08,1980-07-12,1806,19
223,The Specials,The Specials,84,1980-01-26,1980-06-14,1803,21
224,AFL1-3603,Dave Davies,42,1980-07-26,1980-10-25,1802,14
225,I'll Always Love You,Anne Murray,24,1980-01-05,1980-04-05,1796,14
226,Times Square,Soundtrack,37,1980-09-27,1980-12-27,1782,14
227,The Kings Are Here,The Kings,74,1980-08-16,1980-12-27,1775,20
228,H,Bob James,47,1980-07-12,1980-11-08,1759,18
229,Real People,Chic,30,1980-07-26,1980-11-01,1742,15
230,Down To The Farm,Little Feat,29,1980-01-05,1980-04-26,1739,17
231,The Dance Of Life,Narada,74,1980-01-05,1980-05-10,1719,19
232,Celebrate,Kool & The Gang,24,1980-10-18,1980-12-27,1716,11
233,Rockin' Into The Night,38 Special,57,1980-01-05,1980-05-10,1705,19
234,Power,The Temptations,45,1980-05-17,1980-08-16,1704,14
235,What Goes Around Comes Around,Waylon Jennings,54,1980-01-05,1980-05-17,1698,20
236,'Live' Bullet,Bob Seger & The Silver Bullet Band,103,1980-03-22,1980-10-11,1683,30
237,Teddy Live! Coast To Coast,Teddy Pendergrass,33,1980-01-05,1980-03-29,1642,13
238,Kiss Unmasked,KISS,35,1980-06-21,1980-09-20,1634,14
239,Dream Come True,Earl Klugh,42,1980-04-19,1980-08-23,1633,19
240,Minute By Minute,The Doobie Brothers,84,1980-01-05,1980-08-16,1633,33
241,The Year 2000,The O'Jays,36,1980-08-30,1980-11-15,1630,12
242,Romance Dance,Kim Carnes,57,1980-07-05,1980-10-25,1626,17
243,Sit Down And Talk To Me,Lou Rawls,81,1980-01-12,1980-05-10,1626,18
244,Under The Gun,Poco,46,1980-07-26,1980-11-08,1620,16
245,I'm The Man,Joe Jackson,46,1980-01-05,1980-04-12,1614,15
246,Make A Little Magic,Nitty Gritty Dirt Band,62,1980-07-19,1980-11-01,1611,16
247,Sometimes You Win,Dr. Hook,71,1980-01-05,1980-07-05,1568,26
248,Shadows And Light,Joni Mitchell,38,1980-10-04,1980-12-27,1558,13
249,Stranger In Town,Bob Seger,111,1980-03-29,1980-09-27,1554,27
250,24 Carrots,Al Stewart And Shot In The Dark,37,1980-09-13,1980-12-06,1545,13
251,The Romantics,The Romantics,61,1980-02-02,1980-05-10,1545,15
252,No More Dirty Deals,Johnny Van Zant Band,48,1980-09-06,1980-12-13,1535,15
253,A,Jethro Tull,30,1980-09-13,1980-11-29,1529,12
254,Beyond,Herb Alpert,28,1980-07-26,1980-10-11,1528,12
255,Remain In Light,Talking Heads,19,1980-11-01,1980-12-27,1526,9
256,Gamma 2,Gamma,65,1980-09-13,1980-12-27,1524,16
257,End Of The Century,The Ramones,44,1980-02-23,1980-05-24,1514,14
258,Greatest Hits,The Doors,17,1980-11-01,1980-12-27,1497,9
259,Nothin' Matters And What If It Did,John Cougar,49,1980-10-04,1980-12-27,1497,13
260,Injoy,Barkays,35,1980-01-05,1980-04-19,1485,16
261,Never Run Never Hide,Benny Mardones,65,1980-06-07,1980-11-01,1483,22
262,And Once Again,Isaac Hayes,59,1980-05-17,1980-08-23,1473,15
263,Love Is A Sacrifice,Southside Johnny & The Asbury Jukes,67,1980-06-14,1980-09-20,1473,15
264,Taking Liberties,Elvis Costello,28,1980-10-11,1980-12-27,1469,12
265,I Believe In You,Don Williams,57,1980-10-04,1980-12-27,1469,13
266,The Son Of Rock And Roll,Rocky Burnette,53,1980-06-21,1980-09-20,1466,14
267,Miss The Mississippi,Crystal Gayle,47,1980-01-05,1980-04-05,1463,14
268,No Ballads,Rockats,53,1980-02-02,1980-05-10,1458,15
269,It's Hard To Be Humble,Mac Davis,69,1980-05-24,1980-08-30,1454,15
270,Let The Music Do The Talking,The Joe Perry Project,47,1980-04-12,1980-07-05,1449,13
271,Cameron,Cameron,67,1980-08-02,1980-11-29,1448,18
272,Somebody's Waiting,Anne Murray,88,1980-05-03,1980-08-09,1442,15
273,Live/welcome To The Club,Ian Hunter,69,1980-04-26,1980-08-16,1437,17
274,Gene Chandler '80,Gene Chandler,87,1980-06-07,1980-10-04,1423,18
275,X-static,Daryl Hall John Oates,48,1980-01-05,1980-04-05,1417,14
276,The Wanderer,Donna Summer,13,1980-11-08,1980-12-27,1415,8
277,Yellow Magic Orchestra,Yellow Magic Orchestra,81,1980-01-26,1980-06-14,1411,21
278,Brass Construction 5,Brass Construction,89,1980-01-05,1980-04-26,1411,17
279,Best Of Friends,Twennynine Featuring Lenny White,54,1980-01-05,1980-03-22,1406,12
280,Rust Never Sleeps,Neil Young,87,1980-01-05,1980-04-12,1396,15
281,Saved,Bob Dylan,24,1980-07-12,1980-09-20,1388,11
282,Dream Police,Cheap Trick,45,1980-01-05,1980-03-22,1388,12
283,You And Me,Rockie Robbins,71,1980-06-07,1980-09-20,1387,16
284,Star Trek - The Motion Picture,Soundtrack,50,1980-01-05,1980-03-15,1371,11
285,A Decade Of Rock+roll 1970 To 1980,REO Speedwagon,55,1980-04-19,1980-07-19,1370,14
286,Twice The Fire,Peaches & Herb,69,1980-01-05,1980-05-31,1363,22
287,Clues,Robert Palmer,59,1980-10-11,1980-12-27,1356,12
288,Aretha,Aretha Franklin,47,1980-10-25,1980-12-27,1347,10
289,Dregs Of The Earth,Dixie Dregs,81,1980-05-10,1980-08-30,1345,17
290,Greatest Hits Vol. 2,Linda Ronstadt,26,1980-11-08,1980-12-27,1344,8
291,Found All The Parts,Cheap Trick,39,1980-07-05,1980-09-20,1340,12
292,Blowfly's Party [X-Rated],Blow Fly,82,1980-05-24,1980-10-04,1333,20
293,Love Trippin,The Spinners,53,1980-06-21,1980-09-13,1332,13
294,The Blue Album,Harold Melvin And The Blue Notes,95,1980-03-22,1980-08-02,1329,20
295,"Dolly, Dolly, Dolly",Dolly Parton,71,1980-05-03,1980-07-26,1325,13
296,Pavarotti's Greatest Hits,Luciano Pavarotti,94,1980-06-07,1980-10-04,1325,18
297,Classic Crystal,Crystal Gayle,62,1980-01-05,1980-04-12,1324,15
298,A Musical Affair,Ashford & Simpson,38,1980-08-23,1980-11-08,1315,12
299,ELO's Greatest Hits,Electric Light Orchestra,30,1980-01-05,1980-03-15,1311,11
300,No Place To Run,UFO,51,1980-01-19,1980-04-12,1284,13
301,Bad Girls,Donna Summer,82,1980-01-05,1980-04-12,1282,15
302,Rod Stewart Greatest Hits,Rod Stewart,22,1980-01-05,1980-03-29,1277,13
303,One Bad Habit,Michael Franks,83,1980-05-10,1980-09-27,1272,21
304,Walk Away - Collector's Edition (The Best Of 1977-1980),Donna Summer,50,1980-10-11,1980-12-27,1268,12
305,Can't Stop The Music,Village People,47,1980-06-21,1980-09-06,1267,12
306,Reaching For Tomorrow,Switch,57,1980-04-12,1980-07-12,1259,14
307,Live And Uncensored,Millie Jackson,94,1980-01-05,1980-04-19,1257,16
308,Tommy Tutone,Tommy Tutone,68,1980-05-24,1980-08-16,1252,13
309,Van Halen,Van Halen,128,1980-01-05,1980-09-13,1236,33
310,On To Victory,Humble Pie,60,1980-04-12,1980-07-12,1228,14
311,The Invisible Man's Band,The Invisible Man's Band,90,1980-05-31,1980-08-30,1225,14
312,Backstage Pass,Little River Band,44,1980-04-19,1980-06-21,1224,10
313,For The Working Girl,Melissa Manchester,68,1980-09-13,1980-11-22,1222,11
314,First Offence,The Inmates,49,1980-01-05,1980-03-22,1218,12
315,Sacred Songs,Daryl Hall,58,1980-03-29,1980-06-14,1214,12
316,No Stranger To Love,Roy Ayers,82,1980-01-05,1980-04-12,1209,15
317,Monster,Herbie Hancock,94,1980-04-19,1980-08-16,1209,18
318,Do You Wanna Go Party,KC And The Sunshine Band,53,1980-01-05,1980-03-15,1203,11
319,Get The Knack,The Knack,69,1980-01-05,1980-03-29,1197,13
320,Marathon,Santana,66,1980-01-05,1980-03-15,1195,11
321,Civilized Evil,Jean Luc Ponty,73,1980-10-18,1980-12-27,1189,11
322,Makin' Movies,Dire Straits,19,1980-11-15,1980-12-27,1183,7
323,Bonnie Pointer (II),Bonnie Pointer,63,1980-01-05,1980-03-22,1178,12
324,The Stranger,Billy Joel,126,1980-04-19,1980-10-04,1178,25
325,Undertow,Firefall,68,1980-04-12,1980-07-19,1174,15
326,Greatest Hits Vol.2,ABBA,46,1980-01-05,1980-03-22,1173,12
327,All Shook Up,Cheap Trick,24,1980-11-15,1980-12-27,1169,7
328,Carnaval,Spyro Gyra,49,1980-11-01,1980-12-27,1169,9
329,Hot Rocks 1964-1971,The Rolling Stones,116,1980-01-05,1980-12-27,1161,24
330,O Sole Mio - Favorite Neapolitan Songs,Luciano Pavarotti,77,1980-01-05,1980-04-12,1157,15
331,Faces,"Earth, Wind & Fire",10,1980-11-22,1980-12-27,1144,6
332,Paradise,Peabo Bryson,79,1980-05-03,1980-08-16,1144,16
333,Living In A Fantasy,Leo Sayer,38,1980-10-18,1980-12-27,1141,11
334,Eagles Live,Eagles,6,1980-11-29,1980-12-27,1134,5
335,Night Moves,Bob Seger,113,1980-03-29,1980-08-30,1134,23
336,Seconds Of Pleasure,Rockpile,27,1980-11-15,1980-12-27,1129,7
337,Beat Crazy,Joe Jackson,41,1980-11-08,1980-12-27,1127,8
338,The Boys From Doraville,The Atlanta Rhythm Section,65,1980-08-16,1980-10-25,1126,11
339,The Best Side Of Goodbye,Jane Olivor,58,1980-02-23,1980-05-10,1123,12
340,The Turn Of A Friendly Card,The Alan Parsons Project,21,1980-11-15,1980-12-27,1121,7
341,Dirty Mind,Prince,45,1980-11-08,1980-12-27,1099,8
342,10 1/2,The Dramatics,61,1980-03-08,1980-05-24,1095,12
343,Broken English,Marianne Faithfull,82,1980-02-02,1980-05-10,1089,15
344,These Days,Crystal Gayle,79,1980-09-27,1980-12-06,1087,11
345,An American Dream,Nitty Gritty Dirt Band,76,1980-01-26,1980-04-26,1080,14
346,Identify Yourself,The O'Jays,81,1980-01-05,1980-04-05,1079,14
347,Rumours,Fleetwood Mac,107,1980-01-05,1980-04-19,1075,16
348,Eve,The Alan Parsons Project,74,1980-01-05,1980-03-15,1071,11
349,Dream Street Rose,Gordon Lightfoot,60,1980-04-05,1980-06-14,1055,11
350,First Under The Wire,Little River Band,82,1980-01-05,1980-03-15,1052,11
351,Ready An' Willing,Whitesnake,90,1980-08-16,1980-11-29,1044,16
352,Syreeta,Syreeta,73,1980-05-17,1980-08-23,1038,15
353,Pieces Of Eight,Styx,98,1980-01-05,1980-03-29,1038,13
354,The Swing Of Delight,Devadip Carlos Santana,65,1980-09-06,1980-11-08,1036,10
