chart_position,album_title,artist,peak,first_date,last_date,points,weeks
36,Battle Studies,John Mayer,15,2010-01-02,2010-12-11,1680,40
37,Teenage Dream,Katy Perry,1,2010-09-11,2010-12-25,1677,16
38,STRONGER withEach Tear,Mary J. Blige,2,2010-01-09,2010-06-19,1656,24
39,NOW 34,Various Artists,4,2010-07-03,2010-11-06,1602,19
40,Teflon Don,Rick Ross,2,2010-08-07,2010-12-04,1516,18
41,Wide Open,Jason Aldean,28,2010-01-02,2010-09-25,1516,33
42,Glee: Season One: The Music Volume 2,Soundtrack,10,2010-01-02,2010-10-16,1497,34
43,Relapse,Eminem,11,2010-01-09,2010-10-09,1475,39
44,We Are Young Money,Young Money,9,2010-01-09,2010-07-24,1419,25
45,Iron Man 2 (Soundtrack),AC/DC,4,2010-05-08,2010-10-16,1382,19
46,The Oracle,Godsmack,1,2010-05-22,2010-11-06,1344,23
47,For Your Entertainment,Adam Lambert,21,2010-01-02,2010-09-11,1323,33
48,The Blueprint 3,JAY-Z,22,2010-01-02,2010-07-10,1319,27
49,I Am Not A Human Being,Lil Wayne,1,2010-10-16,2010-12-25,1308,11
50,Funhouse,P!nk,15,2010-01-02,2010-09-25,1304,39
51,Ocean Eyes,Owl City,10,2010-01-02,2010-06-19,1303,22
52,Speak Now,Taylor Swift,1,2010-11-13,2010-12-25,1246,7
53,Kidz Bop 18,Kidz Bop Kids,5,2010-08-07,2010-12-04,1239,18
54,You Get What You Give,Zac Brown Band,1,2010-10-09,2010-12-25,1223,12
55,Awake,Skillet,49,2010-01-02,2010-11-20,1197,40
56,NOW 35,Various Artists,2,2010-09-18,2010-12-25,1196,15
57,The Twilight Saga: Eclipse,Soundtrack,2,2010-06-26,2010-09-11,1189,12
58,Number Ones,Michael Jackson,31,2010-01-02,2010-12-11,1184,33
59,Still Standing,Monica,2,2010-04-10,2010-09-11,1177,22
60,Nightmare,Avenged Sevenfold,1,2010-08-14,2010-11-20,1168,15
61,Crazy Heart,Soundtrack,18,2010-02-06,2010-07-03,1149,22
62,The Suburbs,Arcade Fire,1,2010-08-21,2010-12-11,1146,15
63,Leave This Town,Daughtry,35,2010-01-02,2010-11-06,1146,41
64,"Passion, Pain & Pleasure",Trey Songz,2,2010-10-02,2010-12-25,1132,13
65,Hemingway's Whiskey,Kenny Chesney,1,2010-10-16,2010-12-25,1131,11
66,A Thousand Suns,Linkin Park,1,2010-10-02,2010-12-25,1120,13
67,Only By The Night,Kings Of Leon,24,2010-01-02,2010-11-06,1093,28
68,Michael Jackson's This Is It (Soundtrack),Michael Jackson,6,2010-01-02,2010-07-17,1091,18
69,NOW 32,Various Artists,13,2010-01-02,2010-05-01,1085,18
70,Mojo,Tom Petty And The Heartbreakers,2,2010-07-03,2010-10-16,1073,16
71,Another Round,Jaheim,3,2010-02-27,2010-07-03,1061,19
72,A Year Without Rain,Selena Gomez & The Scene,4,2010-10-09,2010-12-25,1029,12
73,Back To Me,Fantasia,2,2010-09-11,2010-12-04,1028,13
74,The Incredible Machine,Sugarland,1,2010-11-06,2010-12-25,1017,8
75,Here I Am,Marvin Sapp,2,2010-04-03,2010-07-03,1005,14
76,Intimacy: Album III,Kem,2,2010-09-04,2010-12-04,1005,14
77,The Gift,Susan Boyle,1,2010-11-27,2010-12-25,978,5
78,Sex Therapy: The Session,Robin Thicke,9,2010-01-02,2010-04-24,973,17
79,Contra,Vampire Weekend,1,2010-01-30,2010-05-15,959,15
80,Plastic Beach,Gorillaz,2,2010-03-27,2010-08-14,955,18
81,"Glee: The Music, Journey To Regionals (EP)",Soundtrack,1,2010-06-26,2010-10-09,945,16
82,Asylum,Disturbed,1,2010-09-18,2010-11-27,912,11
83,Can't Be Tamed,Miley Cyrus,3,2010-07-10,2010-09-25,897,12
84,Laws Of Illusion,Sarah McLachlan,3,2010-07-03,2010-10-02,897,13
85,Broken Bells,Broken Bells,7,2010-03-27,2010-08-14,832,19
86,My Christmas,Andrea Bocelli,3,2010-01-02,2010-12-25,827,9
87,The State Vs. Radric Davis,Gucci Mane,35,2010-01-02,2010-05-01,826,18
88,NEW AMERYKAH: Part Two: Return Of The Ankh,Erykah Badu,4,2010-04-17,2010-07-10,825,13
89,The Twilight Saga: New Moon,Soundtrack,17,2010-01-02,2010-07-24,811,18
90,Hands All Over,Maroon 5,2,2010-10-09,2010-12-11,807,10
91,Versus (EP),Usher,4,2010-09-11,2010-11-27,806,12
92,Doo-Wops & Hooligans,Bruno Mars,3,2010-10-23,2010-12-25,805,10
93,Euphoria,Enrique Iglesias,10,2010-07-24,2010-10-16,800,13
94,Camp Rock 2: The Final Jam,Soundtrack,3,2010-08-28,2010-10-30,799,10
95,Come Around Sundown,Kings Of Leon,2,2010-11-06,2010-12-25,796,8
96,The Time Of Our Lives (EP),Miley Cyrus,17,2010-01-02,2010-04-24,793,17
97,Tonight,tobyMac,6,2010-02-27,2010-10-23,791,17
98,Lungs,Florence + The Machine,14,2010-08-28,2010-12-25,772,18
99,Learn To Live,Darius Rucker,36,2010-01-02,2010-05-22,770,19
100,Haywire,Josh Turner,5,2010-02-27,2010-07-03,761,14
101,Jason Derulo,Jason Derulo,11,2010-03-20,2010-09-11,761,26
102,Valleys Of Neptune,Jimi Hendrix,4,2010-03-27,2010-06-05,759,11
103,"Glee: The Music, The Power Of Madonna (EP)",Soundtrack,1,2010-05-08,2010-07-03,743,9
104,Scream,Ozzy Osbourne,4,2010-07-10,2010-09-18,737,11
105,The Bridge,Melanie Fiona,27,2010-01-09,2010-04-10,735,14
106,I Am...Sasha Fierce,Beyonce,14,2010-01-02,2010-04-10,734,15
107,"Charleston, SC 1966",Darius Rucker,2,2010-10-30,2010-12-25,724,9
108,Sir Lucious Left Foot: The Son Of Chico Dusty,Big Boi,3,2010-07-24,2010-09-25,719,10
109,The Band Perry,The Band Perry,4,2010-10-30,2010-12-25,719,9
110,Distant Relatives,Nas & Damian Marley,5,2010-06-05,2010-09-18,719,13
111,Easton Corbin,Easton Corbin,10,2010-03-20,2010-09-04,715,21
112,Kaleidoscope Heart,Sara Bareilles,1,2010-09-25,2010-12-11,699,11
113,Doin' My Thing,Luke Bryan,48,2010-01-16,2010-10-09,693,30
114,God Willin' & The Creek Don't Rise,Ray Lamontagne And The Pariah Dogs,3,2010-09-04,2010-11-06,692,10
115,The Guitar Song,Jamey Johnson,4,2010-10-02,2010-11-27,683,9
116,O Holy Night (EP),Jackie Evancho,2,2010-12-04,2010-12-25,679,4
117,Judge Jerrod & The Hung Jury,Jerrod Niemann,7,2010-07-31,2010-11-20,677,15
118,Until The Whole World Hears,Casting Crowns,25,2010-01-02,2010-12-11,674,21
119,Kidz Bop 17,Kidz Bop Kids,12,2010-02-13,2010-05-01,670,11
120,100 Miles From Memphis,Sheryl Crow,3,2010-08-07,2010-10-09,667,9
121,My Kinda Party,Jason Aldean,2,2010-11-20,2010-12-25,664,6
122,Bionic,Christina Aguilera,3,2010-06-26,2010-08-28,661,10
123,Hillbilly Bone (EP),Blake Shelton,3,2010-03-20,2010-05-15,656,9
124,Exile On Main St.,The Rolling Stones,2,2010-06-05,2010-07-24,655,8
125,Bullets In The Gun,Toby Keith,1,2010-10-23,2010-12-25,641,9
126,Dear Agony,Breaking Benjamin,45,2010-01-02,2010-05-15,638,20
127,Fever,Bullet For My Valentine,3,2010-05-15,2010-07-31,633,12
128,2010 Grammy Nominees,Various Artists,5,2010-02-06,2010-03-20,631,7
129,WOW Hits 2011,Various Artists,26,2010-10-23,2010-12-25,627,10
130,Fly Me To The Moon... The Great American Songbook Volume V,Rod Stewart,4,2010-11-06,2010-12-25,626,8
131,The Taylor Swift Holiday Collection (EP),Taylor Swift,20,2010-01-02,2010-12-25,624,10
132,BTR (Soundtrack),Big Time Rush,3,2010-10-30,2010-12-25,620,9
133,Wolfgang Amadeus Phoenix,Phoenix,38,2010-01-09,2010-09-04,619,23
134,Up On The Ridge,Dierks Bentley,9,2010-06-26,2010-09-04,614,11
135,Guitar Heaven: The Greatest Guitar Classics Of All Time,Santana,5,2010-10-09,2010-11-27,613,8
136,The Fall,Norah Jones,20,2010-01-02,2010-04-17,601,12
137,Taylor Swift,Taylor Swift,39,2010-01-02,2010-12-25,597,18
138,A Merry Little Christmas (EP),Lady Antebellum,17,2010-10-30,2010-12-25,592,9
139,How I Got Over,The Roots,6,2010-07-10,2010-09-11,589,10
140,The Generous Mr. Lovewell,MercyMe,3,2010-05-22,2010-12-11,587,9
141,Merry Christmas II You,Mariah Carey,4,2010-11-20,2010-12-25,581,6
142,The Union,Elton John / Leon Russell,3,2010-11-06,2010-12-25,577,8
143,WAKE UP!,John Legend & The Roots,8,2010-10-09,2010-12-11,573,9
144,"Glee: The Music, The Christmas Album",Soundtrack,3,2010-12-04,2010-12-25,569,4
145,Cowboy's Back In Town,Trace Adkins,5,2010-09-04,2010-11-13,566,11
146,Slash,Slash,3,2010-04-24,2010-06-19,546,9
147,Enjoy Yourself,Billy Currington,9,2010-10-09,2010-12-04,537,9
148,Loud,Rihanna,3,2010-12-04,2010-12-25,536,4
149,Southern Voice,Tim McGraw,27,2010-01-02,2010-03-20,534,12
150,The Remix,Lady Gaga,6,2010-08-21,2010-10-16,523,9
151,Hannah Montana Forever,Soundtrack,11,2010-11-06,2010-12-25,515,8
152,Hope For Haiti Now,Various Artists,1,2010-02-06,2010-02-27,511,4
153,Rokstarr,Taio Cruz,8,2010-06-19,2010-09-25,511,14
154,Alice In Wonderland: Almost Alice,Soundtrack,5,2010-03-20,2010-06-19,506,7
155,Illuminations,Josh Groban,4,2010-12-04,2010-12-25,502,4
156,Noel,Josh Groban,18,2010-01-02,2010-12-25,502,7
157,NOW 36,Various Artists,4,2010-11-27,2010-12-25,493,5
158,Songs From The Heart,Celtic Woman,9,2010-02-13,2010-04-10,493,9
159,Band Of Joy,Robert Plant,5,2010-10-02,2010-11-13,491,7
160,Glory In The Highest: Christmas Songs Of Worship,Chris Tomlin,19,2010-01-02,2010-12-25,489,7
161,Love King,The-Dream,4,2010-07-17,2010-08-28,485,7
162,The Reason Why,Little Big Town,5,2010-09-11,2010-10-30,483,8
163,Korn III: Remember Who You Are,Korn,2,2010-07-31,2010-09-04,482,6
164,Court Yard Hounds,Court Yard Hounds,7,2010-05-22,2010-07-03,482,7
165,The Sea,Corinne Bailey Rae,7,2010-02-13,2010-04-03,478,8
166,Brand New Eyes,Paramore,50,2010-01-02,2010-10-16,478,22
167,High Violet,The National,3,2010-05-29,2010-07-03,474,6
168,Sparks Fly,Miranda Cosgrove,8,2010-05-15,2010-06-26,470,7
169,American VI: Ain't No Grave,Johnny Cash,3,2010-03-13,2010-04-24,469,7
170,The Resistance,Muse,63,2010-01-02,2010-06-26,467,23
171,Freight Train,Alan Jackson,7,2010-04-17,2010-05-29,466,7
172,Volume Two,She & Him,6,2010-04-10,2010-06-05,465,9
173,Get Off On The Pain,Gary Allan,5,2010-03-27,2010-05-08,464,7
174,Congratulations,MGMT,2,2010-05-01,2010-06-05,460,6
175,Jonas L.A. (Soundtrack),Jonas Brothers,7,2010-08-07,2010-09-18,460,7
176,Malice N Wonderland,Snoop Dogg,44,2010-01-02,2010-03-13,459,11
177,Twilight,Soundtrack,47,2010-01-09,2010-07-24,458,18
178,Pink Friday,Nicki Minaj,2,2010-12-11,2010-12-25,457,3
179,Greatest Hits: The Ultimate Collection,Bon Jovi,5,2010-11-27,2010-12-25,452,5
180,The Sound Of Madness,Shinedown,64,2010-01-02,2010-09-04,451,28
181,Diamond Eyes,Deftones,6,2010-05-22,2010-07-03,450,7
182,The Essential Michael Jackson,Michael Jackson,53,2010-01-02,2010-07-17,446,14
183,War Is The Answer,Five Finger Death Punch,57,2010-07-24,2010-11-20,446,18
184,Flockaveli,Waka Flocka Flame,6,2010-10-23,2010-12-04,442,7
185,Clapton,Eric Clapton,6,2010-10-16,2010-11-20,441,6
186,Born Again,newsboys,4,2010-07-31,2010-09-18,432,7
187,Pass The Jar: Live From the Fabulous Fox Theater In Atlanta,Zac Brown Band,17,2010-05-22,2010-10-09,426,12
188,Trill O.G.,Bun-B,4,2010-08-21,2010-10-02,424,7
189,My Best Days,Danny Gokey,4,2010-03-20,2010-05-01,423,7
190,My Beautiful Dark Twisted Fantasy,Kanye West,1,2010-12-11,2010-12-25,421,3
191,Born Free,Kid Rock,5,2010-12-04,2010-12-25,420,4
192,Encores,Jimmy Buffett,7,2010-05-08,2010-07-03,419,8
193,So Far Gone (EP),Drake,54,2010-01-09,2010-07-03,419,21
194,Timbaland Presents Shock Value II,Timbaland,59,2010-01-02,2010-05-01,417,16
195,Infinite Arms,Band Of Horses,7,2010-06-05,2010-08-28,416,7
196,Eat Pray Love,Soundtrack,21,2010-08-07,2010-09-25,415,8
197,#1s ... And Then Some,Brooks & Dunn,18,2010-05-08,2010-08-14,413,12
198,Nothing Like This,Rascal Flatts,6,2010-12-04,2010-12-25,406,4
199,Streets Of Gold,3OH!3,7,2010-07-17,2010-08-28,406,7
200,The Love & War Masterpeace,Raheem DeVaughn,9,2010-03-20,2010-05-01,406,7
201,Getting Dressed In The Dark,Jaron And The Long Road To Love,16,2010-07-10,2010-08-28,405,8
202,Stone Temple Pilots,Stone Temple Pilots,2,2010-06-12,2010-07-10,401,5
203,The Appeal: Georgia's Most Wanted,Gucci Mane,4,2010-10-16,2010-11-20,398,6
204,Iconos,Marc Anthony,11,2010-06-12,2010-07-31,393,8
205,Journey's Greatest Hits,Journey,46,2010-02-06,2010-11-20,392,21
206,The Final Frontier,Iron Maiden,4,2010-09-04,2010-10-09,388,6
207,WOW Gospel 2010,Various Artists,40,2010-02-13,2010-05-01,388,11
208,Get Closer,Keith Urban,7,2010-12-04,2010-12-25,386,4
209,Them Crooked Vultures,Them Crooked Vultures,36,2010-01-09,2010-04-03,384,11
210,All About Tonight (EP),Blake Shelton,6,2010-08-28,2010-11-20,381,6
211,NOW That's What I Call Christmas! 4,Various Artists,28,2010-11-20,2010-12-25,376,6
212,Sweet And Wild,Jewel,11,2010-06-26,2010-08-07,375,7
213,WOW Hits 2010,Various Artists,42,2010-01-02,2010-05-22,372,14
214,American Saturday Night,Brad Paisley,59,2010-01-02,2010-10-09,366,20
215,Goon Affiliated,Plies,5,2010-06-26,2010-07-24,365,5
216,Pulse,Toni Braxton,9,2010-05-22,2010-06-26,365,6
217,Man On The Moon II: The Legend Of Mr. Rager,Kid Cudi,3,2010-11-27,2010-12-25,361,5
218,Hello Love,Chris Tomlin,31,2010-07-03,2010-08-07,359,6
219,Symphonicities,Sting,6,2010-07-31,2010-08-28,353,5
220,Graffiti,Chris Brown,31,2010-01-02,2010-02-20,353,8
221,Glee: The Rocky Horror Glee Show (EP),Soundtrack,6,2010-11-06,2010-11-27,352,4
222,Fearless Love,Melissa Etheridge,7,2010-05-15,2010-06-12,350,5
223,Transference,Spoon,4,2010-02-06,2010-03-06,347,5
224,Sale El Sol,Shakira,7,2010-11-06,2010-12-04,341,5
225,I Still Believe,Lyfe Jennings,6,2010-09-18,2010-10-16,339,5
226,Audio Secrecy,Stone Sour,6,2010-09-25,2010-10-30,331,6
227,Before I Self-Destruct,50 Cent,42,2010-01-02,2010-03-13,331,11
228,It's A Wonderful Christmas,Michael W. Smith,54,2010-10-30,2010-12-25,328,9
229,Smoke & Mirrors,Lifehouse,6,2010-03-20,2010-04-24,326,6
230,Hits Alive,Brad Paisley,9,2010-11-20,2010-12-25,324,6
231,All The Women I Am,Reba,7,2010-11-27,2010-12-25,322,5
232,Move,Third Day,9,2010-11-06,2010-12-11,322,6
233,Let It Snow! (EP),Michael Buble,38,2010-01-02,2010-12-25,320,6
234,Vans Warped Tour 2010 Compilation,Various Artists,44,2010-06-26,2010-08-21,318,9
235,Who I Am,Nick Jonas & The Administration,3,2010-02-20,2010-03-20,317,5
236,My Worlds Acoustic,Justin Bieber,7,2010-12-11,2010-12-25,313,3
237,The Altar And The Door,Casting Crowns,34,2010-09-11,2010-10-23,313,7
238,I Learned The Hard Way,Sharon Jones And The Dap-Kings,15,2010-04-24,2010-05-29,312,6
239,Hellbilly Deluxe 2,Rob Zombie,8,2010-02-20,2010-03-20,305,5
240,Untitled,R. Kelly,58,2010-01-02,2010-03-06,300,10
241,Man On The Moon: The End Of Day,Kid Cudi,64,2010-01-16,2010-11-27,297,21
242,NOW That's What I Call Country: Volume 3,Various Artists,22,2010-10-02,2010-11-20,295,8
243,Christmas: 25th Anniversary Collection,Mannheim Steamroller,40,2010-01-02,2010-12-25,292,7
244,My Paper Heart,Francesca Battistelli,35,2010-08-07,2010-09-11,291,6
245,Sea Of Cowards,The Dead Weather,5,2010-05-29,2010-06-19,290,4
246,Greatest Hits... So Far!!!,P!nk,14,2010-12-04,2010-12-25,286,4
247,Over And Underneath,Tenth Avenue North,39,2010-04-17,2010-05-22,283,6
248,Women + Country,Jakob Dylan,12,2010-04-24,2010-05-22,282,5
249,Achin' And Shakin',Laura Bell Bundy,28,2010-05-01,2010-06-12,280,7
250,"Glee: The Music, Season Two: Volume 4",Soundtrack,5,2010-12-18,2010-12-25,279,2
251,Stampede,HellYeah,8,2010-07-31,2010-08-28,273,5
252,Order Of The Black,Black Label Society,4,2010-08-28,2010-09-18,271,4
253,Age Of Adz,Sufjan Stevens,7,2010-10-30,2010-11-27,267,5
254,Hurley,Weezer,6,2010-10-02,2010-10-16,263,3
255,The Lady Killer,CeeLo Green,9,2010-11-27,2010-12-25,263,5
256,Avatar,Soundtrack,31,2010-01-16,2010-05-08,263,6
257,Charice,Charice,8,2010-05-29,2010-06-19,262,4
258,Dreams,Neil Diamond,8,2010-11-20,2010-12-25,262,5
259,BLACKsummers'night,Maxwell,46,2010-01-16,2010-03-27,262,11
260,Wonder,Michael W. Smith,26,2010-10-16,2010-12-11,258,6
261,We Cry Out: The Worship Project,Jeremy Camp,15,2010-09-11,2010-10-16,257,6
262,Scott Pilgrim Vs. The World,Soundtrack,24,2010-08-28,2010-09-25,256,5
263,She Wolf,Shakira,50,2010-01-02,2010-02-06,256,6
264,And If Our God Is For Us...,Chris Tomlin,17,2010-12-04,2010-12-25,249,4
265,Rehab,Lecrae,17,2010-10-16,2010-11-20,248,6
266,See The Morning,Chris Tomlin,32,2010-03-20,2010-04-17,248,5
267,Powerless Rise,As I Lay Dying,10,2010-05-29,2010-06-19,247,4
268,Le Noise,Neil Young,14,2010-10-16,2010-11-13,245,5
269,The Script,The Script,64,2010-03-06,2010-06-05,245,12
270,Year Of The Black Rainbow,Coheed And Cambria,5,2010-05-01,2010-05-15,243,3
271,5.0,Nelly,10,2010-12-04,2010-12-25,243,4
272,Thriller,Michael Jackson,54,2010-01-02,2010-11-13,237,12
273,The Greatest Love Songs Of All Time,Barry Manilow,5,2010-02-13,2010-02-27,235,3
274,Burlesque,Soundtrack,18,2010-12-11,2010-12-25,234,3
275,Something For The Rest Of Us,Goo Goo Dolls,7,2010-09-18,2010-10-09,231,4
276,The Beginning,The Black Eyed Peas,6,2010-12-18,2010-12-25,230,2
277,Interpol,Interpol,7,2010-09-25,2010-10-09,229,3
278,The ArchAndroid: Suites II And III,Janelle Monae,17,2010-06-05,2010-06-26,227,4
279,Flamingo,Brandon Flowers,8,2010-10-02,2010-10-23,226,4
280,Hollywood: The Deluxe (EP),Michael Buble,10,2010-11-13,2010-12-04,225,4
281,NOW That's What I Call Love,Various Artists,32,2010-02-13,2010-03-06,224,4
282,For We Are Many,All That Remains,10,2010-10-30,2010-11-20,222,4
283,Libra Scale,Ne-Yo,9,2010-12-11,2010-12-25,221,3
284,MAYA,M.I.A.,9,2010-07-31,2010-08-21,217,4
285,Joy To The World,Pink Martini,35,2010-12-04,2010-12-25,211,4
286,Country Music,Willie Nelson,20,2010-05-08,2010-05-29,209,4
287,The Lost Christmas Eve,Trans-Siberian Orchestra,45,2010-01-02,2010-12-25,208,7
288,31 Minutes To Takeoff,Mike Posner,8,2010-08-28,2010-09-11,207,3
289,This Is Happening,LCD Soundsystem,10,2010-06-05,2010-06-19,207,3
290,No Better Than This,John Mellencamp,10,2010-09-04,2010-09-25,206,4
291,Red Velvet Car,Heart,10,2010-09-18,2010-10-09,205,4
292,Nine,Soundtrack,26,2010-01-09,2010-02-06,205,5
293,...featuring,Norah Jones,29,2010-12-04,2010-12-25,205,4
294,The Circle,Bon Jovi,44,2010-01-02,2010-03-13,204,7
295,Step Up 3D,Soundtrack,29,2010-08-14,2010-09-04,202,4
296,A Christmas Cornucopia,Annie Lennox,35,2010-12-04,2010-12-25,200,4
297,All Night Long,Buckcherry,10,2010-08-21,2010-09-04,199,3
298,Defying Gravity,Keith Urban,52,2010-01-02,2010-04-03,199,11
299,This Is War,Thirty Seconds To Mars,55,2010-01-02,2010-10-09,199,8
300,Chicken & Biscuits,Colt Ford,28,2010-05-08,2010-06-19,197,7
301,Amazin',Trina,13,2010-05-22,2010-06-12,196,4
302,Valentine's Day,Soundtrack,20,2010-02-27,2010-03-13,194,3
303,Incarcerated,Lil' Boosie,13,2010-10-16,2010-11-06,193,4
304,Cannibal,Ke$ha,15,2010-12-11,2010-12-25,192,3
305,StarStruck,Soundtrack,23,2010-02-27,2010-04-17,191,6
306,Listening Booth: 1970,Marc Cohn,28,2010-08-07,2010-08-28,191,4
307,Tried & True,Clay Aiken,9,2010-06-19,2010-07-03,190,3
308,Emotion & Commotion,Jeff Beck,11,2010-05-01,2010-07-03,188,4
309,The Edge,Various Artists,4,2010-04-03,2010-04-10,187,2
310,San Patricio,The Chieftains Featuring Ry Cooder,37,2010-03-27,2010-04-17,187,4
311,Wu-Massacre,Meth/Ghost/Rae,12,2010-04-17,2010-05-01,186,3
312,Opus Collection: A Journey,Cat Stevens,38,2010-09-04,2010-09-25,185,4
313,Leave Your Sleep,Natalie Merchant,17,2010-05-01,2010-05-22,183,4
314,34 Number Ones,Alan Jackson,37,2010-12-11,2010-12-25,181,3
315,Opus Collection: Remember,John Lennon,44,2010-10-02,2010-10-30,181,5
316,She Won't Be Lonely Long,Clay Walker,16,2010-06-26,2010-07-31,180,5
317,The Man I Want To Be,Chris Young,78,2010-02-06,2010-06-12,180,16
318,Danger Days: The True Lives Of The Fabulous Killjoys,My Chemical Romance,8,2010-12-11,2010-12-25,178,3
319,Sex And The City 2,Soundtrack,13,2010-06-12,2010-06-26,178,3
320,Custom Built,Bret Michaels,14,2010-07-24,2010-08-07,177,3
321,Free Wired,Far*East Movement,24,2010-10-30,2010-11-27,176,5
322,Love God. Love People.: The London Sessions,Israel Houghton,27,2010-09-18,2010-10-30,175,6
323,Greatest Hits,Foo Fighters,56,2010-01-02,2010-02-06,173,6
324,Foundling,David Gray,9,2010-09-04,2010-09-18,172,3
325,The Bootleg Series Vol. 9: The Witmark Demos: 1962-1964,Bob Dylan,12,2010-11-06,2010-11-20,171,3
326,Ridin' Solo,Keith Sweat,13,2010-07-10,2010-07-24,170,3
327,If On A Winter's Night...,Sting,25,2010-01-02,2010-01-16,169,3
328,The Promise,Bruce Springsteen,16,2010-12-04,2010-12-25,168,4
329,No Mercy,T.I.,4,2010-12-25,2010-12-25,167,1
330,Burning The Day,Randy Rogers Band,8,2010-09-11,2010-09-18,165,2
331,Recollection,k.d. lang,36,2010-02-27,2010-03-20,165,4
332,Zombie (EP),The Devil Wears Prada,10,2010-09-11,2010-09-25,164,3
333,Total Club Hits 4,DJ Poet Name Life,25,2010-01-30,2010-02-20,164,4
334,"Dark Is The Way, Light Is A Place",Anberlin,9,2010-09-25,2010-10-09,163,3
335,The Light Meets The Dark,Tenth Avenue North,15,2010-05-29,2010-06-19,160,4
336,Croweology,The Black Crowes,13,2010-08-21,2010-09-04,159,3
337,American Slang,The Gaslight Anthem,16,2010-07-03,2010-07-17,159,3
338,UNI5: The World's Enemy,Bone Thugs-N-Harmony,14,2010-05-22,2010-06-05,158,3
339,All Or Nothing,Jay Sean,59,2010-01-02,2010-02-20,158,8
340,Night Castle,Trans-Siberian Orchestra,34,2010-01-02,2010-01-16,156,3
341,Together,The New Pornographers,18,2010-05-22,2010-06-05,154,3
342,Power To The People: The Hits,John Lennon,24,2010-10-23,2010-11-06,152,3
343,Inception,Soundtrack,44,2010-07-31,2010-08-21,152,4
344,4TROOPS,4TROOPS,36,2010-05-29,2010-06-19,151,3
345,All Delighted People (EP),Sufjan Stevens,27,2010-09-04,2010-09-18,150,3
346,Kris Allen,Kris Allen,56,2010-01-02,2010-03-20,146,7
347,Bee Gees: Opus Collection,Bee Gees,41,2010-11-06,2010-11-20,145,3
348,Sticky & Sweet Tour,Madonna,10,2010-04-24,2010-05-01,144,2
349,Write About Love,Belle And Sebastian,15,2010-10-30,2010-11-13,144,3
350,Brian Wilson Reimagines Gershwin,Brian Wilson,26,2010-09-04,2010-09-18,144,3
351,Loaded: The Best Of Blake Shelton,Blake Shelton,24,2010-11-27,2010-12-25,143,5
352,Backspacer,Pearl Jam,69,2010-01-09,2010-04-10,141,9
353,Breakthrough,Colbie Caillat,70,2010-01-16,2010-07-31,141,10
