chart_position,song_title,artist,peak,first_date,last_date,points,weeks
74,Evapor-8,Altern 8,4,1992-09-26,1992-12-12,522,12
75,People Everyday,Arrested Development,6,1992-08-22,1992-11-21,521,13
76,I'll Be Your Friend,Robert Owens,1,1992-01-04,1992-02-08,504,6
77,Sweat Dance,Kyze,4,1992-05-02,1992-07-18,503,11
78,Something Good,Utah Saints,7,1992-08-29,1992-11-21,502,13
79,Make It On My Own,Alison Limerick,6,1992-05-23,1992-08-15,499,12
80,It's Gonna Be A Lovely Day,The S.O.U.L. S.Y.S.T.E.M.,1,1992-11-21,1992-12-26,498,6
81,Pride (In The Name Of Love),Clivilles & Cole,6,1992-01-04,1992-04-18,495,14
82,The True Meaning Of Love,Jomanda,7,1992-02-01,1992-04-25,492,12
83,Fear (Of The Unknown),Siouxsie & The Banshees,6,1992-01-18,1992-03-28,484,11
84,"Ran Kan Kan (From ""The Mambo Kings"")",Tito Puente,7,1992-01-04,1992-03-21,483,12
85,What Are You Under,Definition Of Sound,4,1992-10-31,1992-12-26,481,9
86,Wishing On A Star,The Cover Girls,7,1992-07-11,1992-09-26,477,12
87,Take My Advice,Kym Sims,5,1992-04-11,1992-07-11,474,12
88,Testify,The Sounds Of Blackness,7,1992-02-15,1992-05-02,474,12
89,Do You Want It Right Now,Degrees Of Motion Featuring Biti,7,1992-01-11,1992-04-18,473,14
90,Treaty,Yothu Yindi,6,1992-04-25,1992-07-25,472,12
91,Independent Woman,Adeva,7,1992-02-22,1992-05-16,463,12
92,Burning,MK Featuring Alana,7,1992-07-11,1992-10-10,455,13
93,L.S.D. Is The Bomb,Radioactive Goldfish,8,1992-01-11,1992-04-18,454,13
94,Free Love,Juliet Roberts,7,1992-09-12,1992-12-05,442,13
95,Rubb It In,Fierce Ruling Diva,7,1992-01-11,1992-04-04,441,12
96,Feeling Good,James Howard,7,1992-08-01,1992-10-24,433,12
97,Don't Talk Just Kiss,Right Said Fred,8,1992-03-14,1992-06-06,432,12
98,Work To Do,Vanessa Williams,8,1992-09-19,1992-12-12,416,12
99,Rejoicing (I'll Never Forget),Ultra Nate,7,1992-03-28,1992-06-13,415,11
100,My Lovin' (You're Never Gonna Get It),En Vogue,8,1992-04-11,1992-07-04,407,12
101,Crucified,Army Of Lovers,6,1992-04-04,1992-06-27,404,12
102,Deeply Dippy,Right Said Fred,9,1992-05-30,1992-08-29,396,13
103,Hardcore Heaven,DJ Seduction,8,1992-07-25,1992-10-10,395,11
104,O Fortuna,Apotheosis,10,1992-05-09,1992-07-25,395,12
105,If You Don't Love Me,Prefab Sprout,3,1992-10-31,1992-12-26,393,8
106,Schizofrenia,Quadrophonia,9,1992-03-14,1992-06-06,387,12
107,Weirdo,The Charlatans UK,10,1992-05-02,1992-08-08,378,13
108,The Choice Is Yours,Black Sheep,9,1992-02-29,1992-05-23,376,12
109,They're Here,EMF,5,1992-11-07,1992-12-26,369,8
110,Temple Of Dreams,Messiah,10,1992-07-04,1992-09-26,368,12
111,Losing You,Mocca Soul,10,1992-02-08,1992-05-09,366,13
112,Let Me Groove U,J.T.,5,1992-01-04,1992-02-15,365,7
113,Direct Me,The Reese Project/Rachel Kapp,9,1992-01-11,1992-03-21,363,11
114,Sunshine And Ecstasy,Tom Tom Club,9,1992-06-06,1992-08-29,358,11
115,Sailing On The Seven Seas,OMD,9,1992-03-28,1992-06-20,353,12
116,Take Control,Lords Of Acid,4,1992-01-04,1992-02-08,350,6
117,Mig-29,Mig-29,10,1992-05-23,1992-08-15,347,12
118,Look To The Future,Fortran 5,9,1992-08-22,1992-11-14,346,11
119,Digital Love Thing,Happyhead,11,1992-07-11,1992-09-26,345,12
120,Symphony,Donell Rush,7,1992-10-24,1992-12-26,343,8
121,All Over The World,Wailing Souls,9,1992-08-08,1992-10-17,337,11
122,I Know,New Atlantic,12,1992-05-16,1992-08-22,337,12
123,I Wanna?,Brother Makes 3,10,1992-01-04,1992-03-14,333,11
124,We Gonna Get,R.A.F.,10,1992-01-04,1992-03-07,331,10
125,Real Cool World,David Bowie,9,1992-08-15,1992-10-24,328,10
126,Jump Around,House Of Pain,17,1992-06-13,1992-09-05,328,12
127,Killer,Seal,9,1992-02-22,1992-05-09,322,11
128,Don't Sweat The Technique,Eric B. & Rakim,12,1992-07-04,1992-09-26,321,12
129,Peace & Love Inc.,Information Society,10,1992-10-03,1992-12-19,317,11
130,Understand This Groove,Sound Factory,13,1992-10-17,1992-12-26,312,11
131,I'm Gonna Get You,Bizarre Inc Featuring Angie Brown,2,1992-11-21,1992-12-26,311,6
132,My Name Is Prince,Prince And The N.P.G.,9,1992-10-24,1992-12-26,311,10
133,Take A Chance On Me,Erasure,10,1992-09-12,1992-11-21,304,11
134,Obsession,Army Of Lovers,11,1992-09-12,1992-11-28,302,12
135,Love Desire,D'Bora,14,1992-02-01,1992-04-25,300,12
136,It Should Have Been Me,Adeva,2,1992-01-04,1992-02-01,297,5
137,Rump Shaker,Wreckx-N-Effect,11,1992-11-07,1992-12-26,293,8
138,Rough Sex,Lords Of Acid,12,1992-04-18,1992-07-04,293,11
139,Disappointed,Electronic,10,1992-08-15,1992-10-24,288,10
140,Mass Of Emotion,Mocca Soul,14,1992-08-01,1992-10-17,278,11
141,You're All I've Waited 4,Jamie Principle,18,1992-01-04,1992-03-07,278,10
142,The Beginning,Seal,6,1992-01-04,1992-02-08,275,6
143,Love Can Move Mountains,Celine Dion,8,1992-10-31,1992-12-26,274,8
144,Jump,Kris Kross,13,1992-04-18,1992-06-27,274,10
145,True Fuschnick,Fu-Schnickens,14,1992-10-03,1992-12-19,271,10
146,Whatever You Dream,React 2 Rhythm,16,1992-06-27,1992-09-12,270,11
147,Make It Happen,Mariah Carey,16,1992-04-11,1992-06-20,267,10
148,You Lied To Me,Cathy Dennis,12,1992-09-19,1992-12-05,265,11
149,Humpin' Around,Bobby Brown,15,1992-08-22,1992-11-07,264,10
150,Shut Em Down,Public Enemy,16,1992-02-08,1992-05-02,264,11
151,I'll Keep Holdin' On,D.S.K.,17,1992-09-26,1992-12-05,261,11
152,Pacific Symphony,Transformer 2,18,1992-08-29,1992-11-07,261,11
153,The Hitman,AB Logic,20,1992-06-27,1992-09-12,260,11
154,Spread Love,Cut 'N' Move,9,1992-01-04,1992-02-15,256,7
155,Get Ready For This,2 Unlimited,14,1992-01-04,1992-02-22,254,8
156,We Can Do It (Wake Up),James Howard,17,1992-02-01,1992-04-04,250,10
157,Never Be Another One,Colonel Abrams,22,1992-06-20,1992-09-05,248,11
158,Go,Moby,18,1992-02-01,1992-04-11,246,10
159,Para Los Rumberos,Tito Puente,16,1992-05-30,1992-08-15,245,10
160,I Want You,Jody Watley,17,1992-01-11,1992-03-14,243,10
161,Rising Sun,The Farm,14,1992-10-17,1992-12-26,236,9
162,I Gotta Hold On U,Maurice Joshua,19,1992-03-21,1992-06-06,236,11
163,Timebomb,808 State,19,1992-09-19,1992-11-28,234,10
164,How Do I Love Thee,Queen Latifah,19,1992-03-28,1992-06-06,234,10
165,I Believe In You,The Final Cut,17,1992-08-22,1992-10-31,233,10
166,IOU,Arthur Baker,19,1992-03-07,1992-05-16,233,10
167,Get Your Body!,Adamski Featuring Nina Hagen,18,1992-05-30,1992-08-08,231,10
168,The Music Is Right,Musto & Bones Featuring Dina and I.C.O.,23,1992-01-25,1992-04-04,228,10
169,Little Fluffy Clouds,The Orb,13,1992-01-04,1992-02-15,225,7
170,F**k You,Ottorongo,14,1992-08-29,1992-11-07,224,10
171,Heart,Kathy Sledge,16,1992-09-19,1992-11-21,224,9
172,I Like It,Overweight Pooch Featuring Ce Ce Peniston,16,1992-01-04,1992-02-22,223,8
173,Vibeology,Paula Abdul,17,1992-02-29,1992-05-02,223,9
174,Divine Thing,The Soup Dragons,17,1992-04-25,1992-07-11,222,10
175,I Need You,Space Master,10,1992-11-07,1992-12-26,214,7
176,Planet Love,The Dylans,20,1992-01-25,1992-04-25,213,11
177,Butt Naked,Charm,20,1992-01-25,1992-04-04,211,10
178,My Family Depends On Me,Simone,8,1992-01-04,1992-02-01,210,5
179,Everybody In The Place,The Prodigy,21,1992-07-25,1992-10-03,210,9
180,Too Funky,George Michael,20,1992-07-18,1992-09-26,208,10
181,Superficial Love,Bas Noir,20,1992-03-07,1992-05-23,206,10
182,Stylophonia,Two Little Boys,26,1992-09-05,1992-11-14,204,10
183,Vogue,MDFMK,19,1992-03-21,1992-05-30,203,9
184,Cold,LaTour,25,1992-01-18,1992-04-04,203,10
185,Love Is A Master Of Disguise,Eve Gallagher,19,1992-05-09,1992-07-11,200,9
186,Warm It Up,Kris Kross,23,1992-07-18,1992-09-05,199,8
187,Never Again,Die Warzau,23,1992-03-07,1992-05-16,193,9
188,High,The Cure,22,1992-04-25,1992-06-20,192,9
189,Set Your Loving Free,Lisa Stansfield,20,1992-08-01,1992-10-17,190,9
190,Free Your Body (Injected With A Poison),Praga Khan,21,1992-04-25,1992-07-11,190,9
191,Smells Like Teen Spirit,Nirvana,14,1992-01-04,1992-02-08,189,6
192,Even Better Than The Real Thing,U2,27,1992-08-01,1992-10-17,187,10
193,Raving Madd,Middle Finger,22,1992-02-15,1992-05-02,181,9
194,Sesame's Treet,Smart E's,20,1992-10-10,1992-12-05,173,8
195,Chime,Orbital,23,1992-04-11,1992-06-13,173,8
196,Radioactivity,Kraftwerk,21,1992-01-04,1992-03-07,171,10
197,Now That You're Gone,Corina,28,1992-04-18,1992-06-13,170,9
198,Heart On The Line,Fortran 5,11,1992-01-04,1992-02-01,169,5
199,Love Storm,Cynthia M.,29,1992-03-14,1992-05-16,169,10
200,Notgonnachange,Swing Out Sister,21,1992-05-23,1992-07-18,168,8
201,You're Gonna Love It,Diana Ross,24,1992-01-04,1992-03-07,168,9
202,Easy Way Out,Praise,14,1992-11-07,1992-12-26,167,6
203,Shine On,Degrees Of Motion Featuring Biti,25,1992-07-04,1992-08-22,167,8
204,Survival,Machine Orchestra,22,1992-04-11,1992-06-06,165,8
205,A Million Colours,Channel X,23,1992-10-31,1992-12-26,162,9
206,Mr. Right,Redd,26,1992-05-16,1992-07-11,162,9
207,Something Got Me Started,Simply Red,13,1992-01-04,1992-02-08,161,6
208,Love To Hate You,Erasure,17,1992-01-04,1992-02-08,160,6
209,Please Don't Go,Double You,25,1992-07-18,1992-09-12,160,9
210,Edge Of No Control,Meat Beat Manifesto,25,1992-10-17,1992-12-05,156,8
211,Only Time Will Tell,Ten City,17,1992-11-14,1992-12-26,155,6
212,Tumblin' Down,Hermann,24,1992-10-24,1992-12-19,153,9
213,Workaholic,2 Unlimited,26,1992-08-22,1992-10-10,149,8
214,Keep It Comin',Keith Sweat,25,1992-01-04,1992-02-29,144,8
215,Duelling Techno,"Pood, Bhud 'N' Pflug",18,1992-11-21,1992-12-26,143,6
216,Fire,The Prodigy,28,1992-10-17,1992-12-26,143,8
217,Let This Housebeat Drop,Ya Kid K,21,1992-11-14,1992-12-26,142,6
218,Body Medusa,Supereal,25,1992-01-25,1992-03-21,142,7
219,Dildo,Interactive,26,1992-09-05,1992-10-17,136,7
220,Don't Stop...Planet Rock,Afrika Bambaataa & The Soul Sonic Force,30,1992-06-20,1992-08-22,136,9
221,A Little Love,Aurra,27,1992-10-03,1992-12-05,134,8
222,Change,Lisa Stansfield,7,1992-01-04,1992-01-18,132,3
223,Fait Accompli,Curve,27,1992-04-04,1992-05-30,131,8
224,The Globe,Big Audio,28,1992-01-11,1992-02-22,131,7
225,Don't You Want Me,Felix Featuring Jomanda,12,1992-11-28,1992-12-26,130,5
226,When Love Calls,Shay Jones,28,1992-02-01,1992-03-14,127,7
227,Friday I'm In Love,The Cure,32,1992-06-27,1992-08-29,124,8
228,It's Hard Sometime,Frankie Knuckles,10,1992-01-04,1992-01-25,123,4
229,They Want EFX,Das EFX,29,1992-05-30,1992-07-18,119,7
230,The Creator,The Creator,32,1992-07-25,1992-09-05,114,7
231,2 Legit 2 Quit,M.C. Hammer,22,1992-01-04,1992-01-25,113,4
232,Window Pane,The Real People,34,1992-03-14,1992-04-25,113,7
233,Feel Every Beat,Electronic,28,1992-01-04,1992-02-01,112,5
234,The Comfort Zone,Vanessa Williams,25,1992-01-11,1992-02-15,109,6
235,Friendship,Sabrina Johnston,30,1992-01-25,1992-03-21,108,6
236,Euphoria,Euphoria,32,1992-02-15,1992-04-11,108,8
237,The Wave Of The Future,Quadrophonia,18,1992-01-04,1992-01-25,107,4
238,Get Off,Mr. Lee,32,1992-02-22,1992-04-25,104,8
239,Strong Enough,Loleatta Holloway,35,1992-06-27,1992-08-29,104,8
240,Let Me Go,T42,33,1992-09-12,1992-11-07,103,7
241,Trouble,Kim Beacham,31,1992-08-08,1992-09-26,102,7
242,Just Call Me,Good Girls,32,1992-10-17,1992-11-28,101,7
243,Gonna Get Back To You,MAW & Co. Featuring Xaviera Gold,15,1992-11-28,1992-12-26,100,4
244,Set Adrift On Memory Bliss,P.M. Dawn,14,1992-01-04,1992-01-18,97,3
245,Trippin' Out,Prince Markie Dee And The Soul Convention,32,1992-11-07,1992-12-19,96,7
246,Energy Express,Hysteria,29,1992-06-13,1992-07-18,95,6
247,The Message,Sofia Shinas,24,1992-11-14,1992-12-26,94,5
248,Move Me No Mountain,Soul II Soul,29,1992-08-22,1992-09-26,94,6
249,Fruit Of Love,Transformer 2,25,1992-11-28,1992-12-26,93,5
250,You Keep Holding Back (Love Me),Swing 52,30,1992-06-13,1992-07-11,93,5
251,The Power Of Rhythm,B.G. The Prince Of Rap,32,1992-06-13,1992-08-01,93,7
252,Tennessee,Arrested Development,34,1992-07-11,1992-08-15,92,6
253,I Want Your Body,Nymphomania,36,1992-11-14,1992-12-26,92,7
254,Methodical Virtue,The Final Cut,35,1992-04-18,1992-06-13,91,6
255,Pussycat Meow,Deee-Lite,19,1992-11-28,1992-12-26,90,4
256,Cybex,Oh-Bonic,37,1992-03-14,1992-05-09,90,7
257,Say It,ABC,21,1992-01-04,1992-01-18,89,3
258,Another Minute,Cause And Effect,31,1992-08-08,1992-09-12,89,6
259,James Brown Is Still Alive,Holy Noise,38,1992-02-08,1992-04-04,87,7
260,Chain Me To The Beat,Soul Verite Featuring Sabrina Britt,34,1992-05-09,1992-06-27,86,7
261,The Message,49-ers,32,1992-11-07,1992-12-26,85,6
262,Change Your Mind,Beats International,28,1992-05-23,1992-07-11,84,5
263,Good Time,Trilogy,28,1992-11-21,1992-12-26,83,5
264,House Of Magic,D.J. Magic Mike,37,1992-09-05,1992-11-07,83,7
265,Paper Doll,P.M. Dawn,37,1992-02-15,1992-04-04,82,7
266,Surprise,Crystal Waters,35,1992-01-04,1992-02-01,81,5
267,Dem No Worry We,Super Cat,26,1992-11-21,1992-12-26,79,5
268,"2-231 (Ooh Ooh, I Love You, Baby)",Anticapella,37,1992-01-18,1992-03-14,75,6
269,Everything Will Get Better,Lisa Stansfield,36,1992-05-09,1992-06-20,74,6
270,Real Love,Mary J. Blige,36,1992-10-03,1992-11-07,72,6
271,In My Dreams,The Party,35,1992-01-18,1992-02-29,70,6
272,Stay This Way,The Brand New Heavies,38,1992-02-01,1992-03-07,68,6
273,Deeper And Deeper,Madonna,16,1992-12-12,1992-12-26,67,3
274,Free Your Mind,Ira Levi,37,1992-07-11,1992-08-08,67,5
275,Call My Name,Love & Sas,38,1992-04-11,1992-05-09,67,5
276,Shake It Up (Shake It Up Tonight),Brother Makes 3,36,1992-05-30,1992-06-27,65,5
277,I Must Increase My Bust,Lords Of Acid,31,1992-11-14,1992-12-26,62,4
278,Money,KMFDM Featuring Chrissie DeWinter,36,1992-06-06,1992-07-18,62,5
279,I Got My Education,Uncanny Alliance,22,1992-12-12,1992-12-26,61,3
280,What Can You Do For Me?,Utah Saints,32,1992-01-04,1992-01-18,61,3
281,Walkin' On,Sheer Bronze,38,1992-10-31,1992-11-28,61,5
282,Conquer Your House,Excessive Force,29,1992-01-04,1992-01-25,59,4
283,State Of Shock,Revenge,42,1992-03-21,1992-04-18,59,5
284,I Want Your Love,J. Dee,37,1992-08-29,1992-09-19,57,4
285,Altitude,777 Featuring Ultra Nate,44,1992-08-08,1992-10-10,55,6
286,Can't Truss It,Public Enemy,25,1992-01-04,1992-01-11,54,2
287,Supermodel (You Better Work),RuPaul,30,1992-11-28,1992-12-26,54,4
288,Joy,The Sounds Of Blackness,34,1992-11-21,1992-12-26,54,4
289,Pleasure,The Soup Dragons,40,1992-11-28,1992-12-19,54,4
290,Mysterious Ways,U2,42,1992-01-11,1992-02-22,54,6
291,See The Day,Ann Consuelo,38,1992-10-03,1992-11-14,52,5
292,Free Your Mind,En Vogue,39,1992-10-17,1992-11-21,52,5
293,Bang,Blur,40,1992-05-23,1992-07-11,48,5
294,Break,Turntable Terror,27,1992-01-04,1992-01-11,47,2
295,Live And Learn,Joe Public,36,1992-05-02,1992-05-16,47,3
296,Got To Be Free,49-ers,38,1992-07-04,1992-08-22,47,5
297,Arachnophobia,Araknofobia,41,1992-04-25,1992-05-30,47,5
298,Instruments Of Darkness,The Art Of Noise,42,1992-03-28,1992-05-23,47,5
299,Kickin' In The Beat,Pamela Fernandez,42,1992-09-05,1992-09-26,45,4
300,This Is Fascism,Consolidated,34,1992-01-04,1992-01-18,44,3
301,Heartbeat,Ryuichi Sakamoto,41,1992-09-26,1992-10-31,42,4
302,Crossover,EPMD,41,1992-09-26,1992-10-10,41,3
303,Ghetto Red Hot,Super Cat,43,1992-08-08,1992-08-29,41,4
304,Halcyon,Orbital,36,1992-12-05,1992-12-26,40,4
305,There's No Other Way,Blur,35,1992-01-04,1992-01-11,38,2
306,Always,MK Featuring Alana,33,1992-12-12,1992-12-26,36,3
307,Whatever U Need,M. Doc,44,1992-06-13,1992-07-25,36,5
308,Let There Be Love,Shirley Murdock,47,1992-01-18,1992-02-15,36,5
309,I Need Love,Olivia Newton-John,44,1992-07-04,1992-08-15,35,4
310,Who Killed JFK?,Misteria,40,1992-06-06,1992-06-20,34,3
311,Next Is The E,Moby,37,1992-12-05,1992-12-26,30,3
312,Free,The Party,40,1992-10-10,1992-10-17,29,2
313,Emotions,Mariah Carey,28,1992-01-04,1992-01-04,28,1
314,Strange,En Vogue,44,1992-01-18,1992-02-01,28,3
315,Something Special,Nomad,37,1992-01-04,1992-01-11,27,2
316,Move Your Waistline,Deja Vu,40,1992-01-04,1992-01-11,26,2
317,Higher,Code MD,43,1992-07-04,1992-07-11,25,2
318,Machines,Red Flag,44,1992-09-05,1992-10-17,24,3
319,Shamrocks And Shenanigans,House Of Pain,39,1992-12-12,1992-12-26,19,2
320,Never Say Never,Lisette Melendez,45,1992-03-21,1992-03-28,19,2
321,Let's Talk About Sex,Salt-N-Pepa,42,1992-01-04,1992-01-04,14,1
322,Living In Ecstasy,BKS,43,1992-12-26,1992-12-26,13,1
323,Get Up (Move Boy Move),AB Logic,47,1992-12-19,1992-12-26,13,2
324,Killer Inside Me,MC 900 Ft. Jesus,44,1992-01-04,1992-01-04,12,1
325,Matter Of Time,Ooscha,50,1992-10-17,1992-10-24,12,2
326,Gimme Real Love,Helen Bruner,45,1992-01-04,1992-01-04,11,1
327,Bingo,The Movement,46,1992-12-05,1992-12-26,11,2
328,Everybody Move,Cathy Dennis,46,1992-01-04,1992-01-04,10,1
329,Just Us,Joey Washington Featuring The Mens Club,48,1992-12-05,1992-12-26,10,2
330,Feels Like Another One,Patti LaBelle,47,1992-01-04,1992-01-04,9,1
331,Tripping On Your Love,Bananarama,48,1992-01-04,1992-01-04,8,1
332,Move Any Mountain (Progen 91),The Shamen,49,1992-01-04,1992-01-04,7,1
333,I'm Attracted To You,Cookie Watkins,50,1992-01-04,1992-01-04,6,1
334,Brutal-8-E,Altern 8,51,1992-12-26,1992-12-26,5,1
335,Thing Goin' On,Betty Boo,52,1992-12-26,1992-12-26,4,1
336,Sunshine And Love,Happy Mondays,53,1992-12-26,1992-12-26,3,1
337,Love Is Everywhere,G.T.O.,53,1992-12-19,1992-12-19,2,1
338,Lonely,Jazzy,54,1992-12-26,1992-12-26,2,1
339,How Does It Feel?,Electroset,54,1992-12-19,1992-12-19,1,1
340,The Music Is Movin',Fargetta,55,1992-12-26,1992-12-26,1,1
341,Blue Room,The Orb,55,1992-12-12,1992-12-12,1,1
342,Blue,LaTour,55,1992-12-19,1992-12-19,0,1
