chart_position,album_title,artist,peak,first_date,last_date,points,weeks
90,True,Steve Cole,20,2007-01-27,2007-02-03,9,2
91,Just Getting Started,Eric Darius,18,2007-07-07,2007-07-07,8,1
92,"KKSF 103.7 Sampler For AIDS Relief, Vol. 17",Various Artists,20,2007-01-06,2007-01-06,6,1
93,Smooth Ones,Various Artists,21,2007-06-30,2007-06-30,5,1
94,Watercolors: Silver,Various Artists,22,2007-12-01,2007-12-15,5,2
95,New Beginnings,Gerald Albright,24,2007-01-06,2007-02-24,4,3
96,Draw Breath,The Nels Cline Singers,23,2007-07-14,2007-07-14,3,1
97,Smooth Jazz Plays Motown's Greatest Love Songs,Various Artists,23,2007-03-17,2007-03-17,3,1
98,Dreaming Wide Awake,Lizz Wright,25,2007-03-24,2007-03-24,1,1
99,With One Voice,Ramsey Lewis,25,2007-02-10,2007-02-10,1,1
100,Full Circle,David Benoit,25,2007-01-13,2007-01-13,1,1
