chart_position,album_title,artist,peak,first_date,last_date,points,weeks
36,Utah,Jamestown Revival,8,2014-03-01,2014-06-21,237,11
37,God Loves You When You're Dancing (EP),Vance Joy,13,2014-06-14,2014-08-02,229,8
38,Midnight Sun,The Ghost Of A Saber Tooth Tiger,3,2014-05-17,2014-06-28,227,7
39,Gold Skies EP,Martin Garrix,6,2014-07-26,2014-09-27,227,10
40,Cupid Deluxe,Blood Orange,10,2014-01-04,2014-03-08,217,8
41,PHOX,PHOX,1,2014-07-12,2014-08-23,215,7
42,Void,Vanna,3,2014-07-05,2014-08-16,214,6
43,Clouded,This Wild Life,1,2014-06-14,2014-09-13,210,11
44,Sunbather,Deafheaven,7,2014-01-04,2014-03-29,206,9
45,Recovery,Algebra Blessett,2,2014-02-15,2014-03-29,202,6
46,Gas Pedal: The EP,Sage The Gemini,2,2014-01-04,2014-02-15,201,7
47,How Can It Be (EP),Lauren Daigle,15,2014-10-11,2014-12-27,198,11
48,The Reason (EP),X Ambassadors,7,2014-02-15,2014-07-05,188,5
49,The Fallout,Crown The Empire,5,2014-01-04,2014-02-15,185,7
50,Bela Fleck & Abigail Washburn,Bela Fleck & Abigail Washburn,3,2014-10-25,2014-12-27,184,9
51,Wolves Within,After The Burial,2,2014-01-04,2014-02-01,183,5
52,After Party,Ghost Town,1,2014-07-05,2014-08-09,177,6
53,Rips,Ex Hex,5,2014-10-25,2014-12-27,176,7
54,Before The Waves,Magic Man,3,2014-07-26,2014-08-30,174,6
55,I Promise I Will Never Stop Going In,Rich Homie Quan,13,2014-04-12,2014-06-07,173,9
56,Love Will Have The Final Word,Jason Gray,2,2014-03-22,2014-10-25,169,8
57,Prayer,Robin Schulz,15,2014-10-18,2014-12-06,168,8
58,Lady Day At Emerson's Bar & Grill (Original Broadway Cast Recording),Audra McDonald,1,2014-08-02,2014-09-06,163,6
59,Spectrum,7th Heaven,13,2014-07-26,2014-10-04,163,6
60,Royal Oaks Blues Cafe,Trudy Lynn Featuring Steve Krase,12,2014-09-06,2014-11-01,160,8
61,REV,Reverend Horton Heat,2,2014-02-08,2014-03-08,158,5
62,BABYMETAL,BABYMETAL,4,2014-03-15,2014-09-20,152,5
63,My Life,SoMo,24,2014-01-11,2014-02-22,152,7
64,Historical Misappropriation,Scott Bradlee & Postmodern Jukebox,11,2014-09-20,2014-11-22,149,7
65,Small Town Heroes,Hurray For The Riff Raff,3,2014-03-01,2014-12-27,144,6
66,The SunRoom,AverySunshine,3,2014-06-14,2014-11-01,143,7
67,Huckleberry,Sam Lachow,12,2014-08-16,2014-09-20,142,6
68,All I Wanna Do (EP),T. Mills,4,2014-03-15,2014-05-17,141,7
69,Out Of The Black EP,Royal Blood,12,2014-03-29,2014-06-28,141,8
70,Psychic,DARKSIDE,20,2014-01-04,2014-02-22,141,7
71,Wake Me Up (EP),Aloe Blacc,1,2014-01-04,2014-01-18,140,3
72,Rival Dealer (EP),Burial,5,2014-01-04,2014-02-01,140,5
73,Twist Is The New Twerk,Scott Bradlee & Postmodern Jukebox,7,2014-02-22,2014-09-27,140,6
74,Brothers And Sisters Of The Eternal Son,Damien Jurado,1,2014-02-08,2014-03-01,137,4
75,No Matter Where You Are,Us The Duo,7,2014-01-11,2014-05-31,137,5
76,You Should Dream,The Texas Tenors,3,2014-01-04,2014-09-27,132,5
77,Pe'ahi,The Raveonettes,5,2014-08-09,2014-08-30,132,4
78,Holiday For Swing!,Seth MacFarlane,1,2014-10-18,2014-12-13,130,7
79,"So Long, See You Tomorrow",Bombay Bicycle Club,1,2014-02-22,2014-11-08,129,6
80,Calicountry,Moonshine Bandits,2,2014-02-22,2014-03-15,129,4
81,Womanchild,Cecile McLorin Salvant,5,2014-01-04,2014-02-15,129,4
82,Got 2 Be Groovin,Euge Groove,11,2014-09-06,2014-10-11,129,6
83,The Four Seasons: The Vivaldi Album,Anne Akiko Meyers,13,2014-02-22,2014-04-05,125,4
84,Cavalier Youth,You Me At Six,1,2014-02-15,2014-10-25,124,5
85,Buckle Up,Steve Krase,13,2014-11-15,2014-12-27,122,6
86,Song In My Head,The String Cheese Incident,1,2014-05-17,2014-05-31,121,3
87,The Grind,Lenny Cooper,2,2014-09-13,2014-10-04,121,4
88,Burnt Offering,The Budos Band,2,2014-11-08,2014-11-29,121,4
89,Endless Praise: Live,planetshakers,3,2014-03-29,2014-04-12,121,3
90,Rumi Symphony Project: Untold,Hafez Nazeri,7,2014-04-19,2014-05-17,121,4
91,Last Of The Outlaws,Railroad Earth,6,2014-01-25,2014-02-08,120,3
92,Map To The Treasure: Reimagining Laura Nyro,Billy Childs,1,2014-09-27,2014-10-11,118,3
93,The Predator Becomes The Prey,Ice Nine Kills,3,2014-02-08,2014-08-16,117,6
94,Promises (EP),Ryn Weaver,1,2014-08-23,2014-09-20,116,4
95,It's Album Time,Todd Terje,2,2014-04-26,2014-05-24,115,4
96,Forever For Now,LP,2,2014-06-21,2014-08-09,115,4
97,Run River North,Run River North,3,2014-03-15,2014-05-17,115,4
98,Long In The Tooth,Billy Joe Shaver,4,2014-08-23,2014-09-13,115,4
99,Hotel Valentine,Cibo Matto,6,2014-03-01,2014-03-15,114,3
100,Massive Addictive,Amaranthe,1,2014-11-08,2014-11-29,112,4
101,Discrete Luxury (EP),Rico Love,9,2014-04-26,2014-06-14,112,5
102,Heal,Strand Of Oaks,5,2014-07-12,2014-07-26,110,3
103,Blues Came Callin',Walter Trout,6,2014-06-28,2014-07-19,110,4
104,Crash & Burn,Traci Braxton,1,2014-10-25,2014-11-22,109,4
105,10 Summers,DJ Mustard,3,2014-09-13,2014-09-27,108,3
106,7 Days Of Funk,7 Days Of Funk,11,2014-01-04,2014-01-25,108,4
107,Forever,Mystery Skulls,2,2014-11-15,2014-11-29,107,3
108,The Flesh Prevails,Fallujah,2,2014-08-09,2014-08-30,107,4
109,Blue Film,Lo-Fang,17,2014-03-15,2014-05-17,106,6
110,Black Moon Spell,King Tuff,1,2014-10-11,2014-11-01,105,4
111,Going Down To The River,Doug Seegers,9,2014-10-25,2014-11-08,105,3
112,Diploid Love,Brody Dalle,7,2014-05-17,2014-06-14,104,3
113,Angus & Julia Stone,Angus And Julia Stone,9,2014-08-16,2014-08-30,104,3
114,Underneath The Rainbow,Black Lips,2,2014-04-05,2014-04-19,103,3
115,The Voice: The Complete Season 5 Collection,Tessanne Chin,4,2014-01-04,2014-01-18,103,3
116,Nathan East,Nathan East,7,2014-04-12,2014-04-26,103,3
117,Melana Chasmata,Triptykon,4,2014-05-03,2014-06-14,102,4
118,Silent Night: A Piano Christmas,Christopher Merritt,7,2014-11-22,2014-12-27,101,6
119,London (EP),Banks,15,2014-01-04,2014-02-15,101,6
120,7eventh Time Down,Just Say Jesus,23,2014-01-18,2014-12-06,101,6
121,Origins,Eluveitie,1,2014-08-23,2014-09-06,100,3
122,Ritual In Repeat,Tennis,5,2014-09-27,2014-10-11,100,3
123,Casualties Of Cool,Devin Townsend & Che Aimee Dorval,2,2014-05-31,2014-06-07,95,2
124,Only Me,Rhonda Vincent,10,2014-02-15,2014-03-15,95,4
125,South Of Nowhere,Spanish Gold,15,2014-06-14,2014-06-28,94,3
126,Heigh Ho,Blake Mills,2,2014-10-04,2014-10-18,93,3
127,Dizzy HEIGHTS,Neil Finn,2,2014-03-01,2014-03-15,93,3
128,Ride On,Texas Hippie Coalition,4,2014-10-25,2014-11-08,93,3
129,Amplified Soul,Incognito,12,2014-05-31,2014-06-14,92,3
130,My Mother Has 4 Noses,Jonatha Brooke,15,2014-03-22,2014-10-11,92,3
131,Sarah Davidson (EP),Sarah Davidson,10,2014-04-12,2014-05-03,91,4
132,Wishful Thinking,Neck Deep,3,2014-02-01,2014-02-08,90,2
133,Inferno,Marty Friedman,4,2014-06-14,2014-06-28,90,3
134,Emmaar,Tinariwen,10,2014-03-01,2014-03-22,90,4
135,Amour & Attrition: A Symphony In Four Movements,Brno Philharmonic Orchestra (Toms),6,2014-06-21,2014-07-12,89,2
136,Primitive And Deadly,Earth,3,2014-09-20,2014-10-11,88,4
137,Tremors,SOHN,1,2014-04-26,2014-05-24,87,3
138,Built On Glass,Chet Faker,2,2014-05-03,2014-09-27,87,5
139,What Is This Heart?,How To Dress Well,3,2014-07-12,2014-07-26,86,3
140,Black Hours,Hamilton Leithauser,5,2014-06-21,2014-07-05,86,3
141,Tippin' Point (EP),Dallas Smith,6,2014-03-22,2014-04-05,86,3
142,Convertibles,Chuck Inglish,8,2014-04-26,2014-05-10,86,3
143,Go Mode (EP),Snootie Wild,3,2014-10-11,2014-11-01,85,4
144,The Devil You Know,Tommy Castro And The Painkillers,8,2014-02-08,2014-03-01,85,4
145,Maddie & Tae EP,Maddie & Tae,1,2014-11-22,2014-11-29,84,2
146,The Year The Sun Died,Sanctuary,2,2014-11-01,2014-11-22,84,4
147,Dialects,Snowmine,9,2014-02-22,2014-03-08,84,3
148,"With Love, (EP)",Oh Honey,18,2014-04-12,2014-08-09,84,5
149,La Isla Bonita,Deerhoof,3,2014-11-22,2014-11-29,83,2
150,Alvvays,Alvvays,12,2014-08-09,2014-08-30,83,4
151,We Are: Part 1,Dash Berlin,5,2014-09-13,2014-09-20,82,2
152,The Serpent & The Sphere,Agalloch,6,2014-05-31,2014-06-14,82,3
153,Secret Evil,Jessica Hernandez & The Deltas,2,2014-09-06,2014-09-20,81,3
154,Hardwell Presents: Revealed: Voume 5,Hardwell,10,2014-07-05,2014-07-19,81,3
155,Somewhere Else,Lydia Loveless,7,2014-03-08,2014-03-22,80,3
156,12 Step Program,People Under The Stairs,11,2014-05-24,2014-06-07,80,2
157,John Luther Adams: Become Ocean,Seattle Symphony (Morlot),11,2014-10-18,2014-12-27,80,5
158,1 Girl Nation,1 Girl Nation,22,2014-01-04,2014-03-08,79,4
159,Rose (EP),The Front Bottoms,6,2014-07-05,2014-07-19,78,3
160,(r) Evolution,HammerFall,1,2014-09-20,2014-09-27,77,2
161,Heavy Fruit,He Is Legend,1,2014-09-06,2014-09-13,77,2
162,Never Hungover Again,Joyce Manor,1,2014-08-09,2014-08-16,77,2
163,Representing,Tribal Seeds,2,2014-05-31,2014-06-07,77,2
164,Tomorrow's Hits,The Men,3,2014-03-22,2014-04-05,77,3
165,Cheaters: Nephew Tommy Prank Calls Volume 6,Nephew Tommy,10,2014-01-04,2014-01-11,77,2
166,Drop,Thee Oh Sees,17,2014-05-03,2014-05-17,77,3
167,Essential Tremors,J Roddy Walston & The Business,32,2014-01-11,2014-03-08,77,6
168,Kids These Days,Judah & The Lion,2,2014-09-27,2014-10-04,76,2
169,The Earls Of Leicester,The Earls Of Leicester,3,2014-10-04,2014-10-11,76,2
170,Present Tense,Wild Beasts,5,2014-03-15,2014-03-22,76,2
171,Sunset On The Golden Age,Alestorm,7,2014-08-23,2014-08-30,76,2
172,Miami 2014,Sunnery James/Ryan Marciano/MYNC/Carnage/Wayne & Woods,10,2014-03-29,2014-04-12,76,3
173,Ruins,Grouper,12,2014-11-15,2014-11-29,76,3
174,The Tortoise And The Crow,The Grouch & Eligh,1,2014-03-08,2014-03-22,75,2
175,Kaleidoscope,Transatlantic,3,2014-02-15,2014-03-01,75,3
176,Sisyphus,Sisyphus,3,2014-04-05,2014-06-14,74,2
177,Racine Carree,Stromae,19,2014-07-05,2014-10-18,74,5
178,I'm A Stranger Here,The Devil Makes Three,26,2014-01-04,2014-02-15,74,5
179,Pom Pom,Ariel Pink,2,2014-12-06,2014-12-27,73,4
180,Slower Than Christmas,Mountain Man,7,2014-01-04,2014-01-11,73,2
181,A Place Like This (EP),Majid Jordan,10,2014-08-02,2014-08-16,73,3
182,Guitar In The Space Age!,Bill Frisell,11,2014-10-25,2014-11-08,73,3
183,6 Feet Beneath The Moon,King Krule,28,2014-01-04,2014-02-01,73,5
184,Christmas In Harvard Square,The Boys Of St. Paul's Choir School,4,2014-10-25,2014-12-27,72,5
185,Dread & Terrible,Chronixx,7,2014-04-19,2014-08-16,72,3
186,Everchanger,Animate Invent,9,2014-09-13,2014-09-20,72,2
187,The Cadillac Three,The Cadillac Three,19,2014-02-01,2014-07-19,72,7
188,Who Is William Onyeabor?,William Onyeabor,21,2014-01-04,2014-05-24,72,3
189,Vibes,Theophilus London,2,2014-11-22,2014-11-29,71,2
190,The Acoustic Things (EP),State Champs,2,2014-10-25,2014-11-01,71,2
191,Broken Compass,Sleepwave,4,2014-10-04,2014-10-11,71,2
192,Burn The Serum,Kyng,6,2014-05-03,2014-05-10,71,2
193,Titan,Septicflesh,7,2014-07-12,2014-07-26,71,3
194,Ask Me To Dance,Minnie Driver,11,2014-10-25,2014-11-01,71,2
195,Smallpools (EP),Smallpools,20,2014-01-11,2014-07-12,71,6
196,Lost Forever // Lost Together,Architects UK,2,2014-03-29,2014-04-05,70,2
197,Mariachi El Bronx (III),Mariachi El Bronx,5,2014-11-22,2014-11-29,70,2
198,Lost In Alphaville,The Rentals,7,2014-09-13,2014-09-27,70,2
199,Angels Sing: Christmas In Ireland,Libera (Prizeman),8,2014-01-04,2014-01-11,70,2
200,Smile,Peter White,13,2014-10-25,2014-11-08,70,3
201,If Sorrows Swim,Greensky Bluegrass,4,2014-09-27,2014-10-04,69,2
202,Commune,Goat,5,2014-10-11,2014-10-18,69,2
203,Mess,Liars,5,2014-04-12,2014-04-19,69,2
204,Brothers Osborne (EP),Brothers Osborne,8,2014-09-27,2014-10-04,69,2
205,Divergent: Original Motion Picture Score (Soundtrack),Junkie XL,13,2014-04-05,2014-04-12,69,2
206,Goodnight Tender,Amy Ray,14,2014-02-08,2014-02-15,69,2
207,Shapeshifter,The Dead Rabbitts,1,2014-07-19,2014-09-06,68,3
208,Superstition,The Birthday Massacre,2,2014-11-29,2014-12-06,68,2
209,Augustines,Augustines,3,2014-02-22,2014-03-01,68,2
210,The Best Day,Thurston Moore,7,2014-11-08,2014-11-22,68,3
211,Range Of Light,S. Carey,9,2014-04-19,2014-04-26,68,2
212,Join The Triumph,Citizens & Saints,9,2014-11-22,2014-11-29,68,2
213,Deathless,Revocation,1,2014-11-01,2014-11-08,67,2
214,Tailgate Music,Jawga Boyz & Dez,4,2014-11-08,2014-11-15,67,2
215,What Matters Most,Forever Came Calling,6,2014-11-08,2014-11-22,67,2
216,Rich Ni**a Timeline,Migos,6,2014-11-29,2014-12-13,67,3
217,The Rebirth,Eric Bellinger,7,2014-03-01,2014-03-08,67,2
218,We Don't Have Each Other,Aaron West And The Roaring Twenties,1,2014-07-26,2014-08-02,66,2
219,Be Impressive,The Griswolds,7,2014-09-13,2014-09-20,66,2
220,The Outbreak,Zomboy,10,2014-08-23,2014-08-30,66,2
221,Omnipresent,Origin,10,2014-07-26,2014-08-09,66,3
222,Year 2277 (EP),Em Harriss,16,2014-09-27,2014-10-04,66,2
223,Welcome To The Age Of My Body (EP),Mary Lambert,20,2014-01-04,2014-02-22,66,3
224,Junto,Basement Jaxx,4,2014-09-13,2014-09-20,65,2
225,Memoirs Of A Murderer,KING 810,8,2014-09-06,2014-09-20,65,3
226,The Man Upstairs,Robyn Hitchcock,11,2014-09-13,2014-09-20,65,2
227,Sea When Absent,A Sunny Day In Glassgow,12,2014-07-12,2014-07-26,65,3
228,Light Up Gold,Parquet Courts,25,2014-01-04,2014-01-25,65,4
229,The Barrel Brothers,Skyzoo & Torae,8,2014-06-14,2014-06-21,64,2
230,Shattered,Reigning Sound,11,2014-08-02,2014-08-30,64,3
231,Bahamas Is Afie,Bahamas,15,2014-09-06,2014-11-29,64,3
232,Leave Your Mark,Stars In Stereo,2,2014-07-05,2014-07-12,63,2
233,The Journey (EP),Jamie Lynn Spears,5,2014-06-14,2014-06-21,63,2
234,Smokin' Hearts & Broken Guns,Shaman's Harvest,5,2014-10-04,2014-10-11,63,2
235,Relief,Vacationer,10,2014-07-05,2014-07-12,63,2
236,F**k Off Get Free We Pour Light On Everything,Thee Silver Mt. Zion Memorial Orchestra,10,2014-02-08,2014-02-15,63,2
237,The Parlay,The Specktators,12,2014-01-04,2014-01-11,63,2
238,Twin Forks L.P.,Twin Forks,2,2014-03-15,2014-04-05,62,4
239,Folk Singer: Vol. 1,Willie Watson,4,2014-05-24,2014-05-31,62,2
240,Hold It In,The Melvins,5,2014-11-01,2014-11-08,62,2
241,The Foundation,"George Tandy, Jr.",5,2014-08-16,2014-08-23,62,2
242,Keep You,Pianos Become The Teeth,6,2014-11-15,2014-11-22,62,2
243,Feathers & Bones,The Clarks,9,2014-07-26,2014-08-02,62,2
244,Ferras (EP),Ferras,13,2014-07-05,2014-08-16,62,2
245,One For The Road (EP),Jeff LaBar,1,2014-09-13,2014-09-20,61,2
246,Exit Wounds,The Haunted,5,2014-09-20,2014-09-27,61,2
247,IX,Corrosion Of Conformity,5,2014-07-19,2014-07-26,61,2
248,From The Wreckage,The Wind + The Wave,9,2014-08-23,2014-08-30,61,2
249,"Musik, Die Schwer Zu Twerk (EP)",Electric Wurms,9,2014-09-06,2014-09-13,61,2
250,Favorite Waitress,The Felice Brothers,9,2014-07-05,2014-07-26,61,4
251,Social Music,Jon Batiste And Stay Human,2,2014-08-16,2014-08-30,60,3
252,Dear America (EP),P Reign,3,2014-09-27,2014-10-04,60,2
253,Maps Of Non-Existent Places,Thank You Scientist,4,2014-10-18,2014-10-25,60,2
254,Ultima II Massage,TOBACCO,4,2014-05-31,2014-06-07,60,2
255,Sling Shot To Heaven,Margot & The Nuclear So And So's,18,2014-05-10,2014-05-17,60,2
256,EP2,FKA twigs,20,2014-02-01,2014-08-30,60,3
257,Guilty Of Everything,Nothing,5,2014-03-22,2014-04-05,59,3
258,Pariah's Child,Sonata Arctica,6,2014-04-19,2014-04-26,59,2
259,Holly,Nick Waterhouse,10,2014-03-22,2014-03-29,59,2
260,Carter Girl,Carlene Carter,11,2014-04-26,2014-05-03,59,2
261,Easy Pain,Young Widows,13,2014-05-31,2014-06-07,59,2
262,In A Perfect World,Kodaline,29,2014-01-11,2014-02-15,59,4
263,Somewhere Else,Zeds Dead,2,2014-07-19,2014-07-26,58,2
264,Made In LA (EP),Mila J,4,2014-11-01,2014-11-15,58,3
265,The Big Picture,Kat Edmonson,1,2014-10-18,2014-10-25,57,2
266,Free-man,Free-man,4,2014-08-09,2014-08-16,57,2
267,Renegade (EP),Cimorelli,10,2014-11-15,2014-11-22,57,2
268,Mental,KJ-52,10,2014-11-08,2014-11-15,57,2
269,A Reasonable Amount Of Trouble,Jesse Winchester,14,2014-10-04,2014-10-11,57,2
270,Block Out The Sun & Sleep,To The Wind,15,2014-08-09,2014-08-16,57,2
271,Revival,Soulfire Revolution,30,2014-02-01,2014-08-30,57,3
272,The 2nd Mini Album: Jungdog Overdose (EP),EXO-K,1,2014-05-24,2014-05-31,56,2
273,Life As A Dog,k.flay,2,2014-07-12,2014-07-19,56,2
274,No Coast,Braid,4,2014-07-26,2014-08-02,56,2
275,Love Bug,Raffi,5,2014-08-02,2014-08-09,56,2
276,Good To Be Home,Blu,5,2014-06-07,2014-06-14,56,2
277,Bach,Joshua Bell/Academy Of St. Martin In The Fields,10,2014-10-18,2014-10-25,56,2
278,Encyclopedia,The Drums,10,2014-10-11,2014-10-25,56,3
279,The Future's Void,EMA,6,2014-04-26,2014-05-03,55,2
280,Right Where I Belong (EP),Clayton Anderson,20,2014-03-08,2014-03-15,55,2
281,Definitely Now,Liam Bailey,23,2014-09-06,2014-09-20,55,3
282,Still Goin In,Rich Homie Quan,29,2014-01-11,2014-01-25,55,3
283,The Tyranny Of Will,Iron Reagan,22,2014-10-04,2014-10-11,54,2
284,O' Be Joyful,Shovels & Rope,32,2014-01-04,2014-02-08,54,6
285,"Oh, Common Life",Fireworks,1,2014-04-12,2014-04-19,53,2
286,A Perfect Contradiction,Paloma Faith,6,2014-10-25,2014-11-01,53,2
287,Time & Pressure,Devour The Day,13,2014-02-01,2014-02-08,53,2
288,6ix Commandments,Da Mafia 6ix,22,2014-01-25,2014-02-08,53,3
289,Love Is The Evidence,Citizen Way,28,2014-03-01,2014-06-07,53,4
290,Great Western Valkyrie,Rival Sons,1,2014-06-28,2014-07-05,52,2
291,Kirtan Wallah,Krishna Das,3,2014-05-03,2014-05-10,52,2
292,Chasing The Sun,Royal Bliss,3,2014-03-08,2014-03-15,52,2
293,Lugal Ki En,Rings Of Saturn,3,2014-11-01,2014-11-08,52,2
294,Blissfucker,Trap Them,10,2014-06-28,2014-07-05,52,2
295,Youth,Wild Cub,11,2014-02-08,2014-02-15,52,2
296,Coming Alive,Dustin Smith,11,2014-10-11,2014-10-18,52,2
297,Conjuring The Dead,Belphegor,13,2014-08-23,2014-08-30,52,2
298,Sleeping Operator,The Barr Brothers,14,2014-10-25,2014-11-01,52,2
299,The Neverclaim,The Neverclaim,22,2014-02-01,2014-02-08,52,2
300,Even The River Runs,Joel Crouse,3,2014-09-06,2014-09-13,51,2
301,Drive,Gareth Emery,3,2014-04-19,2014-04-26,51,2
302,#NEWGOREORDER,Borgore,5,2014-07-26,2014-08-02,51,2
303,Shadows Of The Dying Sun,Insomnium,5,2014-05-17,2014-05-24,51,2
304,Mack Z,Mack Z,6,2014-05-10,2014-05-17,51,2
305,Unravelling,We Were Promised Jetpacks,8,2014-11-01,2014-11-08,51,2
306,Peter Hollens,Peter Hollens,9,2014-11-15,2014-12-27,51,2
307,Heartstrings,Leighton Meester,1,2014-11-15,2014-11-15,50,1
308,Hearts On Fire,The Dirty Guv'nahs,1,2014-03-29,2014-03-29,50,1
309,The Take Off And Landing Of Everything,Elbow,1,2014-03-22,2014-03-22,50,1
310,Weathered (EP),Angie Miller,1,2014-11-29,2014-11-29,50,1
311,Banco,Sir Michael Rocks,1,2014-08-16,2014-08-16,50,1
312,Rise,TaeYang,1,2014-06-21,2014-06-21,50,1
313,Wolverines,I Am The Avalanche,1,2014-04-05,2014-04-05,50,1
314,4th Mini Album 'mr. Mr.' (EP),Girls' Generation,1,2014-03-15,2014-03-15,50,1
315,Living Out Loud (EP),OCD: Moosh & Twist,1,2014-05-10,2014-05-10,50,1
316,In Humor And Sadness,'68,2,2014-07-26,2014-08-02,50,2
317,Beautiful Life,Jimmy Greene,6,2014-12-13,2014-12-27,50,3
318,Another Language,This Will Destroy You,7,2014-10-04,2014-10-11,50,2
319,Finished People,Sleeping Giant,7,2014-09-06,2014-09-13,50,2
320,The Human Contradiction,Delain,8,2014-04-26,2014-05-03,50,2
321,Heart Murmurs,Jeremy Messersmith,12,2014-02-22,2014-03-01,50,2
322,Plowing Into The Field Of Love,Iceage,19,2014-10-25,2014-11-08,50,2
323,Make My Head Sing...,Jessica Lea Mayfield,20,2014-05-03,2014-05-10,50,2
324,World Boogie Is Coming,North Mississippi Allstars,23,2014-01-11,2014-01-25,50,3
325,Highly Overdue (EP),Pak X Emh,2,2014-04-19,2014-04-19,49,1
326,The Concrete Flower,No Bragging Rights,2,2014-10-11,2014-10-11,49,1
327,Keep Doing What You're Doing,You Blew It!,2,2014-02-01,2014-02-01,49,1
328,Lions,William Fitzsimmons,2,2014-03-08,2014-03-08,49,1
329,The Death Card,Sworn In,2,2014-01-25,2014-01-25,49,1
330,Reverie Lagoon: Music For Escapism Only,Seahaven,2,2014-04-12,2014-04-12,49,1
331,Studio Sessions,Rico Calhoun,2,2014-08-23,2014-08-23,49,1
332,Phantom,Betraying The Martyrs,2,2014-08-02,2014-08-02,49,1
333,Heavy Hearts,For The Fallen Dreams,3,2014-04-26,2014-05-24,49,2
334,Room 93 (EP),Halsey,3,2014-11-15,2014-11-22,49,2
335,Trouble,Hospitality,6,2014-02-15,2014-02-22,49,2
336,In Conflict,Owen Pallett,9,2014-06-14,2014-06-28,49,3
337,Ground Zero,As Blood Runs Black,20,2014-11-15,2014-11-22,49,2
338,Sing To The Moon,Laura Mvula,28,2014-01-04,2014-01-18,49,3
339,Jukebox The Ghost,Jukebox The Ghost,3,2014-11-08,2014-11-08,48,1
340,Hearts From Above,Micky & The Motorcars,3,2014-08-23,2014-08-23,48,1
341,Christmas Island,Andrew Jackson Jihad,3,2014-05-24,2014-05-24,48,1
342,Little America,Red Wanting Blue,3,2014-07-19,2014-07-19,48,1
343,Reckless Emotions (EP),Mikey360,3,2014-01-18,2014-01-18,48,1
344,Sun,Thomas Bergersen,3,2014-10-18,2014-10-18,48,1
345,Feeding Fiction,Heartist,3,2014-08-30,2014-08-30,48,1
346,When I Was Younger,Colony House,3,2014-08-09,2014-08-09,48,1
347,Jones Country,Demun Jones,3,2014-06-28,2014-06-28,48,1
348,Pretty Low,Expire,3,2014-07-05,2014-07-05,48,1
349,Blood Mantra,Decapitated,5,2014-10-18,2014-10-25,48,2
350,Chinese Fountain,The Growlers,7,2014-10-11,2014-10-18,48,2
351,Distant Satellites,Anathema,9,2014-06-28,2014-07-05,48,2
352,We Are Violent People By Nature,I Declare War,13,2014-05-03,2014-05-10,48,2
353,Our Year,Bruce Robison & Kelly Willis,13,2014-06-14,2014-06-28,48,3
354,Wild Onion,Twin Peaks,19,2014-08-23,2014-08-30,48,2
355,A World Lit Only By Fire,Godflesh,22,2014-10-25,2014-11-01,48,2
356,As You Are,Jason Lancaster,4,2014-07-12,2014-07-12,47,1
