chart_position,album_title,artist,peak,first_date,last_date,points,weeks
217,Leprechaun,Chick Corea,42,1976-03-06,1976-06-12,1761,15
218,Northern Lights-southern Cross,The Band,26,1976-01-03,1976-04-17,1760,16
219,Honey,Ohio Players,8,1976-01-03,1976-04-24,1754,17
220,Part 3,KC And The Sunshine Band,13,1976-10-23,1976-12-25,1746,10
221,Sky High,Jigsaw,55,1976-01-03,1976-04-17,1745,16
222,Cry Tough,Nils Lofgren,32,1976-04-17,1976-07-31,1738,16
223,Blue Moves,Elton John,3,1976-11-13,1976-12-25,1734,7
224,A New World Record,Electric Light Orchestra,6,1976-10-30,1976-12-25,1731,9
225,School Days,Stanley Clarke,34,1976-09-25,1976-12-25,1722,14
226,Songs For The New Depression,Bette Midler,27,1976-01-31,1976-05-08,1718,15
227,Bicentennial Nigger,Richard Pryor,22,1976-10-09,1976-12-25,1712,12
228,"From Elvis Presley Blvd, Memphis, Tennessee",Elvis Presley,41,1976-06-05,1976-09-25,1710,17
229,Illegal Stills,Stephen Stills,31,1976-05-15,1976-08-21,1709,15
230,Romantic Warrior,Return To Forever,35,1976-04-03,1976-07-10,1709,15
231,Good King Bad,George Benson,51,1976-06-26,1976-10-09,1705,16
232,Masque,Kansas,70,1976-01-03,1976-05-08,1684,19
233,Coney Island Baby,Lou Reed,41,1976-02-07,1976-05-08,1683,14
234,Frampton,Peter Frampton,118,1976-04-17,1976-11-20,1681,29
235,Young And Rich,The Tubes,46,1976-05-15,1976-08-21,1679,15
236,I Heard That !!,Quincy Jones,43,1976-10-02,1976-12-25,1678,13
237,I Hope We Get To Love In Time,"Marilyn McCoo & Billy Davis, Jr.",35,1976-09-18,1976-12-25,1677,15
238,Flowers,The Emotions,45,1976-08-28,1976-12-25,1665,18
239,Crisis? What Crisis?,Supertramp,44,1976-01-03,1976-04-03,1647,14
240,Year Of The Cat,Al Stewart,25,1976-10-09,1976-12-25,1645,12
241,Another Passenger,Carly Simon,29,1976-06-26,1976-09-18,1645,13
242,Barry White's Greatest Hits Volume 1,Barry White,50,1976-01-03,1976-05-01,1639,18
243,The Temptations Do The Temptations,The Temptations,53,1976-09-11,1976-12-11,1633,14
244,Reflections,Jerry Garcia,42,1976-02-14,1976-05-15,1632,14
245,Hard Rain,Bob Dylan,17,1976-10-02,1976-12-18,1625,12
246,Olias Of Sunhillow,Jon Anderson,47,1976-07-24,1976-10-16,1623,13
247,Sound In Your Mind,Willie Nelson,48,1976-03-20,1976-06-26,1618,15
248,Smile,Laura Nyro,60,1976-03-13,1976-06-12,1614,14
249,Barefoot Ballet,John Klemmer,66,1976-09-18,1976-12-25,1606,15
250,Let The Music Play,Barry White,42,1976-02-14,1976-05-22,1588,15
251,Monkees Greatest Hits,The Monkees,58,1976-08-07,1976-11-20,1569,16
252,Love & Understanding,Kool & The Gang,68,1976-03-20,1976-07-31,1557,20
253,Wind On The Water,David Crosby And Graham Nash,33,1976-01-03,1976-10-02,1537,19
254,Red Headed Stranger,Willie Nelson,57,1976-01-03,1976-05-15,1527,20
255,Touch,John Klemmer,90,1976-01-03,1976-10-16,1523,39
256,Smokey's Family Robinson,Smokey Robinson,57,1976-03-06,1976-06-12,1504,15
257,I'm Easy,Keith Carradine,61,1976-06-26,1976-10-16,1496,17
258,Secrets,Herbie Hancock,49,1976-09-11,1976-12-25,1491,16
259,I Only Have Eyes For You,Johnny Mathis,79,1976-06-26,1976-10-02,1491,15
260,All Their Greatest Hits,Harold Melvin And The Blue Notes,51,1976-07-04,1976-10-02,1482,14
261,Get Your Wings,Aerosmith,98,1976-01-31,1976-08-07,1482,28
262,Wish You Were Here,Pink Floyd,30,1976-01-03,1976-06-19,1470,25
263,Prisoner In Disguise,Linda Ronstadt,53,1976-01-03,1976-04-10,1450,15
264,Full Of Fire,Al Green,59,1976-03-20,1976-07-04,1450,16
265,That's The Way Of The World (Soundtrack),"Earth, Wind & Fire",49,1976-01-03,1976-03-27,1438,13
266,Groove-a-thon,Isaac Hayes,45,1976-02-21,1976-05-08,1406,12
267,How Dare You,10cc,47,1976-02-14,1976-05-08,1381,13
268,Tapestry,Carole King,102,1976-01-03,1976-12-25,1381,52
269,Everything's Coming Up Love,David Ruffin,51,1976-06-12,1976-08-28,1374,12
270,Lady In Waiting,The Outlaws,36,1976-04-10,1976-06-26,1372,12
271,Diamonds & Rust,Joan Baez,64,1976-01-03,1976-03-27,1370,13
272,Together Again...Live,Bobby Bland & B.B. King,73,1976-07-17,1976-10-16,1369,14
273,Open Your Eyes You Can Fly,Flora Purim,59,1976-03-13,1976-06-19,1360,15
274,Ringo's Rotogravure,Ringo Starr,28,1976-10-16,1976-12-11,1350,9
275,Energy To Burn,B.T. Express,43,1976-05-29,1976-08-14,1344,12
276,Classical Barbra,Barbra Streisand,46,1976-03-06,1976-06-05,1336,14
277,The Best Of The Band,The Band,51,1976-09-04,1976-12-04,1331,14
278,Feelings,Morris Albert,81,1976-01-03,1976-04-03,1326,14
279,Rattlesnake,Ohio Players,61,1976-01-03,1976-03-20,1323,12
280,Havanna Daydreamin',Jimmy Buffett,65,1976-02-14,1976-05-15,1313,14
281,Faithful,Todd Rundgren,54,1976-05-15,1976-08-21,1307,15
282,All The World's A Stage: Recorded Live,Rush,40,1976-10-02,1976-12-25,1293,13
283,Gord's Gold,Gordon Lightfoot,34,1976-01-03,1976-12-25,1283,14
284,Four Seasons Of Love,Donna Summer,29,1976-11-06,1976-12-25,1273,8
285,Pretender,Jackson Browne,5,1976-11-20,1976-12-25,1269,6
286,Back To Back,The Brecker Brothers,82,1976-02-28,1976-06-12,1263,16
287,Born To Run,Bruce Springsteen,59,1976-01-03,1976-03-27,1260,13
288,Car Wash,Rose Royce,30,1976-10-09,1976-12-25,1255,12
289,Disco Connection,Isaac Hayes Movement,85,1976-01-17,1976-05-08,1255,17
290,Don't Stop Believin',Olivia Newton-John,30,1976-11-06,1976-12-25,1252,8
291,Originals,KISS,36,1976-08-21,1976-10-23,1235,10
292,It Looks Like Snow,Phoebe Snow,29,1976-11-06,1976-12-25,1232,8
293,Black Market,Weather Report,42,1976-04-17,1976-07-04,1231,12
294,Go,Michael Shrieve,60,1976-08-21,1976-11-06,1229,12
295,On The Track,Leon Redbone,87,1976-07-31,1976-11-06,1218,15
296,Born To Die,Grand Funk Railroad,47,1976-01-31,1976-04-10,1209,11
297,Fish Out Of Water,Chris Squire,69,1976-01-24,1976-04-10,1205,12
298,Best Of Leon,Leon Russell,40,1976-10-23,1976-12-25,1200,10
299,Dance Your Troubles Away,Archie Bell & The Drells,95,1976-01-10,1976-05-22,1199,20
300,Schoolboys In Disgrace,The Kinks,45,1976-01-03,1976-03-06,1197,10
301,Mystic Voyage,Roy Ayers Ubiquity,90,1976-02-21,1976-06-19,1197,18
302,Firebird,Isao Tomita,71,1976-02-14,1976-05-01,1191,12
303,Stephen Stills Live,Stephen Stills,42,1976-01-03,1976-03-06,1190,10
304,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel,82,1976-01-03,1976-04-10,1183,15
305,Swans Against The Sun,Michael Martin Murphey,44,1976-01-03,1976-02-28,1178,9
306,Best Rod Stewart,Rod Stewart,90,1976-05-15,1976-12-25,1173,17
307,Leftoverture,Kansas,34,1976-11-06,1976-12-25,1165,8
308,Moonlight Feels Right,Starbuck,78,1976-07-24,1976-10-23,1152,14
309,Burton Cummings,Burton Cummings,36,1976-11-06,1976-12-25,1151,8
310,Four Seasons Story,The 4 Seasons,51,1976-01-03,1976-04-03,1148,14
311,We Sold Our Souls For Rock 'n' Roll,Black Sabbath,48,1976-02-28,1976-05-01,1147,10
312,"The Road Goes On Forever, A Collection Of Their Greatest Recordings",The Allman Brothers Band,43,1976-01-03,1976-03-13,1138,11
313,Band On The Run,Paul McCartney And Wings,105,1976-05-22,1976-12-25,1131,32
314,Best Of The Doobies,The Doobie Brothers,8,1976-11-20,1976-12-25,1129,6
315,Lazy Afternoon,Barbra Streisand,25,1976-01-03,1976-03-13,1129,11
316,Rock 'n' Country,Freddy Fender,59,1976-02-28,1976-05-08,1129,11
317,Live - Blow Your Face Out,The J. Geils Band,40,1976-05-22,1976-07-31,1128,11
318,Reflections Of A Golden Dream,Lonnie Liston Smith,75,1976-04-10,1976-07-10,1128,14
319,Look Into The Future,Journey,100,1976-02-14,1976-05-22,1115,15
320,Man-Child,Herbie Hancock,61,1976-01-03,1976-03-27,1114,13
321,Come Taste The Band,Deep Purple,43,1976-01-03,1976-03-06,1109,10
322,Everybody Come On Out,Stanley Turrentine,100,1976-06-12,1976-09-11,1109,14
323,Sweet Harmony,Maria Muldaur,53,1976-03-13,1976-05-29,1107,12
324,Ohio Players Gold,Ohio Players,31,1976-11-13,1976-12-25,1101,7
325,Little River Band,Little River Band,80,1976-10-02,1976-12-25,1100,13
326,House Party,The Temptations,45,1976-01-03,1976-04-10,1096,15
327,Young Americans,David Bowie,81,1976-02-14,1976-05-08,1094,13
328,Rock And Roll Over,KISS,11,1976-11-20,1976-12-25,1089,6
329,Coming Out,The Manhattan Transfer,48,1976-09-18,1976-11-13,1087,9
330,I'm Nearly Famous,Cliff Richard,76,1976-08-07,1976-11-13,1083,15
331,The Ramones,The Ramones,111,1976-06-05,1976-10-02,1082,18
332,Chronicle (The 20 Greatest Hits),Creedence Clearwater Revival,100,1976-03-06,1976-06-05,1080,14
333,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie,99,1976-03-06,1976-06-19,1076,16
334,Nice 'n' Naasty,The Salsoul Orchestra,61,1976-10-23,1976-12-25,1070,10
335,Somewhere I've Never Travelled,Ambrosia,79,1976-09-18,1976-12-25,1066,15
336,Let's Do It Again (Soundtrack),The Staple Singers,20,1976-01-03,1976-02-28,1061,9
337,Starcastle,Starcastle,95,1976-03-13,1976-06-19,1053,15
338,Pressure Sensitive,Ronnie Laws,116,1976-01-03,1976-04-10,1049,15
339,Sunburst Finish,Be Bop Deluxe,96,1976-02-07,1976-05-29,1047,17
340,Kingfish,Kingfish,50,1976-03-27,1976-05-22,1046,9
341,Men From Earth,Ozark Mountain Daredevils,74,1976-10-02,1976-12-04,1024,10
342,Feelings,Johnny Mathis,97,1976-01-03,1976-03-27,1020,13
343,Primal Scream,Maynard Ferguson,75,1976-04-17,1976-07-17,1018,14
344,Dan Hill,Dan Hill,104,1976-01-03,1976-03-27,1018,13
345,Vicki Sue Robinson,Vicki Sue Robinson,45,1976-10-23,1976-12-25,1011,9
