chart_position,album_title,artist,peak,first_date,last_date,points,weeks
106,Miles Remembered: The Silent Way Project,Mark Isham,21,1999-06-12,1999-06-12,5,1
107,Blue Valentines,Various Artists,21,1999-02-27,1999-02-27,5,1
108,Latin Romance,Various Artists,21,1999-09-25,1999-09-25,5,1
109,Save Our Children,Pharoah Sanders,21,1999-02-20,1999-02-20,5,1
110,Voice In The Night,Charles Lloyd,22,1999-03-27,1999-05-08,5,2
111,The Roots Of Swing,Various Artists,22,1999-04-10,1999-04-17,5,2
112,Inner Voyage,Gonzalo Rubalcaba,22,1999-12-04,1999-12-04,4,1
113,Romance With The Unseen,Don Byron,22,1999-10-09,1999-10-09,4,1
114,Minnie The Moocher,Various Artists,22,1999-07-03,1999-07-03,4,1
115,"Jazz, An American Original",Various Artists,23,1999-01-16,1999-01-30,4,2
116,Banned In New York,Greg Osby,23,1999-02-13,1999-02-13,3,1
117,Black Action Figure,Stefon Harris,23,1999-10-02,1999-10-02,3,1
118,Sweet Georgia Peach,Russell Malone,24,1999-01-30,1999-05-29,3,2
119,Meets The Beatles,John Pizzarelli,24,1999-02-27,1999-06-12,3,2
120,Hot House,Arturo Sandoval,24,1999-06-05,1999-06-05,2,1
121,Learn To Croon,Frank Sinatra With The Tommy Dorsey Orchestra,24,1999-05-22,1999-05-22,2,1
122,More Fabulous Swing,Various Artists,24,1999-05-01,1999-05-01,2,1
123,Shades Of Bey,Andy Bey,24,1999-07-17,1999-07-17,2,1
124,Sunset Harbor,Ed Calle,24,1999-04-10,1999-04-10,2,1
125,Drums Around The Corner,Art Blakey,24,1999-11-06,1999-11-06,2,1
126,Priceless Jazz,John Coltrane,25,1999-06-19,1999-06-26,2,2
127,What It Is,Jacky Terrasson,25,1999-06-05,1999-06-05,1,1
128,At Long Last,Rosemary Clooney/The Count Basie Orchestra,25,1999-01-23,1999-01-23,1,1
129,Elegiac Cycle,Brad Mehldau,25,1999-08-14,1999-08-14,1,1
