chart_position,album_title,artist,peak,first_date,last_date,points,weeks
74,The Con,Tegan And Sara,4,2007-08-11,2007-09-01,28,4
75,A Weekend In The City,Bloc Party,3,2007-02-24,2007-03-10,27,3
76,All Of A Sudden I Miss Everyone,Explosions In The Sky,3,2007-03-10,2007-03-24,27,3
77,Strength & Loyalty,Bone Thugs-N-Harmony,3,2007-05-26,2007-06-16,27,4
78,FutureSex/LoveSounds,Justin Timberlake,10,2007-01-06,2007-03-17,27,8
79,Snakes & Arrows,Rush,1,2007-05-19,2007-06-02,26,3
80,Memory Almost Full,Paul McCartney,3,2007-06-23,2007-07-07,26,3
81,Get Money Stay True,Paul Wall,5,2007-04-21,2007-05-05,26,3
82,Blackout,Britney Spears,1,2007-11-17,2007-11-24,22,2
83,The Traveling Wilburys Collection,Traveling Wilburys,2,2007-06-30,2007-07-07,22,2
84,HellYeah,HellYeah,2,2007-04-28,2007-05-05,22,2
85,Untitled,Korn,2,2007-08-18,2007-09-01,22,3
86,The Best Damn Thing,Avril Lavigne,2,2007-05-05,2007-05-19,22,3
87,White Chalk,PJ Harvey,3,2007-10-20,2007-10-27,22,2
88,Planet Earth,Prince,1,2007-08-11,2007-08-18,21,2
89,"Eat Me, Drink Me",Marilyn Manson,1,2007-06-23,2007-07-07,21,3
90,Favourite Worst Nightmare,Arctic Monkeys,2,2007-05-12,2007-05-19,21,2
91,Instant Karma: The Amnesty International Campaign To Save Darfur,Various Artists,4,2007-06-30,2007-07-07,21,2
92,"Hissing Fauna,  Are You The Destroyer?",of Montreal,4,2007-02-10,2007-02-24,21,3
93,Begin To Hope,Regina Spektor,7,2007-01-27,2007-02-17,21,4
94,No World For Tomorrow,Coheed And Cambria,2,2007-11-10,2007-11-17,20,2
95,American Doll Posse,Tori Amos,2,2007-05-19,2007-05-26,20,2
96,Elect The Dead,Serj Tankian,4,2007-11-10,2007-11-17,20,2
97,Corinne Bailey Rae,Corinne Bailey Rae,5,2007-02-03,2007-03-10,20,3
98,Lost Highway,Bon Jovi,2,2007-07-07,2007-07-14,19,2
99,Greatest Hits,The Notorious B.I.G.,3,2007-03-24,2007-03-31,19,2
100,Libertad,Velvet Revolver,3,2007-07-21,2007-07-28,19,2
101,Timbaland Presents Shock Value,Timbaland,4,2007-04-21,2007-05-05,19,3
102,Because Of You,Ne-Yo,3,2007-05-19,2007-05-26,18,2
103,Some Loud Thunder,Clap Your Hands Say Yeah,3,2007-02-17,2007-02-24,18,2
104,V Is For Vagina,Puscifer,3,2007-11-17,2007-11-24,18,2
105,Lies For The Liars,The Used,5,2007-06-09,2007-06-16,18,2
106,Cold Summer: The Authorized Mixtape,Young Jeezy Presents U.S.D.A.,6,2007-06-09,2007-06-16,18,2
107,Pocket Symphony,Air,2,2007-03-24,2007-03-31,17,2
108,The Stage Names,Okkervil River,4,2007-08-25,2007-09-01,17,2
109,The Real Thing: Words And Sounds Vol. 3,Jill Scott,5,2007-10-13,2007-11-03,17,3
110,Dreamgirls,Soundtrack,6,2007-01-20,2007-02-10,17,4
111,Songs Of Mass Destruction,Annie Lennox,4,2007-10-20,2007-10-27,16,2
112,Follow The Lights (EP),Ryan Adams & The Cardinals,5,2007-11-10,2007-11-17,16,2
113,The Big Doe Rehab,Ghostface Killah,5,2007-12-22,2007-12-29,16,2
114,The Black And White Album,The Hives,6,2007-12-01,2007-12-08,16,2
115,8 Diagrams,Wu-Tang Clan,1,2007-12-29,2007-12-29,15,1
116,Sound Of Silver,LCD Soundsystem,4,2007-04-07,2007-04-14,15,2
117,Made,Scarface,4,2007-12-22,2007-12-29,15,2
118,Children Running Through,Patty Griffin,5,2007-02-24,2007-03-03,15,2
119,New Maps Of Hell,Bad Religion,6,2007-07-28,2007-08-04,15,2
120,souljaboytellem.com,Soulja Boy Tell'em,10,2007-10-20,2007-11-03,15,3
121,Chase This Light,Jimmy Eat World,2,2007-11-03,2007-11-03,14,1
122,The Meanest Of Times,Dropkick Murphys,3,2007-10-06,2007-10-13,14,2
123,United Abominations,Megadeth,3,2007-06-02,2007-06-09,14,2
124,Ridin High,8Ball & MJG,4,2007-03-31,2007-04-07,14,2
125,Introducing Joss Stone,Joss Stone,6,2007-04-07,2007-04-14,14,2
126,Hustlenomic$,Yung Joc,7,2007-09-15,2007-09-22,14,2
127,Strawberry Jam,Animal Collective,3,2007-09-29,2007-09-29,13,1
128,The Alchemy Index Vols. I & II: Fire & Water,Thrice,3,2007-11-03,2007-11-03,13,1
129,Twelve,Patti Smith,3,2007-05-12,2007-05-12,13,1
130,Avenged Sevenfold,Avenged Sevenfold,4,2007-11-17,2007-11-24,13,2
131,Into The Wild (Soundtrack),Eddie Vedder,5,2007-10-06,2007-12-22,13,2
132,La Cucaracha,Ween,6,2007-11-10,2007-11-17,13,2
133,Is Is (EP),Yeah Yeah Yeahs,6,2007-08-11,2007-08-18,13,2
134,Ultimate Victory,Chamillionaire,4,2007-10-06,2007-10-06,12,1
135,Autumn Of The Seraphs,Pinback,4,2007-09-29,2007-09-29,12,1
136,Bone Palace Ballet,Chiodos,4,2007-09-22,2007-09-22,12,1
137,Modern Times,Bob Dylan,5,2007-01-06,2007-01-13,12,2
138,My December,Kelly Clarkson,5,2007-07-14,2007-07-21,12,2
139,Beyond,Dinosaur Jr.,6,2007-05-19,2007-05-26,12,2
140,The Sweet Escape,Gwen Stefani,10,2007-01-06,2007-01-20,12,3
141,Remains,Alkaline Trio,5,2007-02-17,2007-02-17,11,1
142,The Joshua Tree,U2,5,2007-12-08,2007-12-08,11,1
143,An Ocean Between Us,As I Lay Dying,5,2007-09-08,2007-09-08,11,1
144,Luvanmusiq,Musiq Soulchild,5,2007-03-31,2007-03-31,11,1
145,Ain't Nothing Like Me,Joe,5,2007-05-12,2007-05-12,11,1
146,Baby 81,Black Rebel Motorcycle Club,5,2007-05-19,2007-05-19,11,1
147,High School Musical 2,Soundtrack,5,2007-09-01,2007-09-01,11,1
148,I-Empire,Angels & Airwaves,5,2007-11-24,2007-11-24,11,1
149,Flying Club Cup,Beirut,6,2007-10-27,2007-11-03,11,2
150,Rich Boy,Rich Boy,6,2007-03-31,2007-04-07,11,2
151,Friend Opportunity,Deerhoof,6,2007-02-10,2007-02-17,11,2
152,Sean Kingston,Sean Kingston,7,2007-08-18,2007-08-25,11,2
153,Back Of My Lac',J. Holiday,8,2007-10-20,2007-10-27,11,2
154,Four Winds (EP),Bright Eyes,6,2007-03-24,2007-03-24,10,1
155,B.A.R.S. The Barry Adrian Reese Story,Cassidy,6,2007-11-24,2007-11-24,10,1
156,Systematic Chaos,Dream Theater,6,2007-06-23,2007-06-23,10,1
157,Just Who I Am: Poets & Pirates,Kenny Chesney,6,2007-09-29,2007-09-29,10,1
158,Release The Stars,Rufus Wainwright,6,2007-06-02,2007-06-02,10,1
159,5*Stunna,Birdman,6,2007-12-29,2007-12-29,10,1
160,Build A Nation,Bad Brains,6,2007-07-14,2007-07-14,10,1
161,Fear Of A Blank Planet,Porcupine Tree,6,2007-05-12,2007-05-12,10,1
162,The Dethalbum (Soundtrack),Dethklok,6,2007-10-13,2007-10-13,10,1
163,Kill To Get Crimson,Mark Knopfler,6,2007-10-06,2007-10-06,10,1
164,Red Gone Wild,Redman,6,2007-04-14,2007-04-14,10,1
165,Threads Of Life,Shadows Fall,7,2007-04-21,2007-04-28,10,2
166,Grinderman,Grinderman,9,2007-04-28,2007-05-05,10,2
167,Gram Parsons Archive Volume One: Live At The Avalon Ballroom 1969,Gram Parsons With The Flying Burrito Bros,7,2007-11-24,2007-11-24,9,1
168,Human The Death Dance,Sage Francis,7,2007-05-26,2007-05-26,9,1
169,Y34RZ3R0R3MIX3D,Nine Inch Nails,7,2007-12-08,2007-12-08,9,1
170,New Wave,Against Me!,7,2007-07-28,2007-07-28,9,1
171,Gangsta Grillz: The Album,Drama,7,2007-12-22,2007-12-22,9,1
172,Taking The Long Way,Dixie Chicks,7,2007-03-03,2007-03-03,9,1
173,Hey Eugene!,Pink Martini,7,2007-06-02,2007-06-02,9,1
174,La Radiolina,Manu Chao,7,2007-09-22,2007-09-22,9,1
175,Down III: Over The Under,Down,7,2007-10-13,2007-10-13,9,1
176,Adrenaline Rush 2007,Twista,7,2007-10-06,2007-10-06,9,1
177,Rough Around The Edges: Live From Madison Square Garden,Dane Cook,7,2007-12-01,2007-12-01,9,1
178,I'll Sleep When You're Dead,EL-P,7,2007-04-07,2007-04-07,9,1
179,On Letting Go,Circa Survive,7,2007-06-16,2007-06-16,9,1
180,A Poet's Life,Tim Armstrong,7,2007-06-09,2007-06-09,9,1
181,Street Love,Lloyd,7,2007-03-31,2007-03-31,9,1
182,MTV Unplugged,Korn,7,2007-03-24,2007-03-24,9,1
183,Cexcells,Blaqk Audio,7,2007-09-01,2007-09-01,9,1
184,Music Is My Savior,Mims,7,2007-04-14,2007-04-14,9,1
185,The Solution,Beanie Sigel,7,2007-12-29,2007-12-29,9,1
186,Finding Beauty In Negative Spaces,Seether,7,2007-11-10,2007-11-10,9,1
187,Good Girl Gone Bad,Rihanna,8,2007-06-23,2007-06-30,9,2
188,Revival,John Fogerty,9,2007-10-20,2007-10-27,9,2
189,Call Me Irresponsible,Michael Buble,11,2007-05-19,2007-05-26,9,2
190,Living With The Living,Ted Leo And The Pharmacists,8,2007-04-07,2007-04-07,8,1
191,The Walking Wounded,Bayside,8,2007-02-24,2007-02-24,8,1
192,Lead Sails Paper Anchor,Atreyu,8,2007-09-15,2007-09-15,8,1
193,"By The People, For The People",Mudvayne,8,2007-12-15,2007-12-15,8,1
194,The Weirdness,The Stooges,8,2007-03-24,2007-03-24,8,1
195,Live At Monterey,The Jimi Hendrix Experience,8,2007-11-03,2007-11-03,8,1
196,Colors,Between The Buried And Me,8,2007-10-06,2007-10-06,8,1
197,From Beale Street To Oblivion,Clutch,8,2007-04-14,2007-04-14,8,1
198,Planet Of Ice,Minus The Bear,8,2007-09-08,2007-09-08,8,1
199,Dead Again,Type O Negative,8,2007-03-31,2007-03-31,8,1
200,We Got This,B.G. And The Chopper City Boyz,8,2007-03-17,2007-03-17,8,1
201,The Dio Years,Black Sabbath,8,2007-04-21,2007-04-21,8,1
202,Independents Day,Twiztid,8,2007-07-21,2007-07-21,8,1
203,Special Occasion,Bobby Valentino,8,2007-05-26,2007-05-26,8,1
204,It's Not Big It's Large,Lyle Lovett And His Large Band,9,2007-09-15,2007-09-22,8,2
205,B'Day,Beyonce,12,2007-01-06,2007-04-21,8,3
206,Drastic Fantastic,KT Tunstall,9,2007-10-06,2007-10-06,7,1
207,This Is Forever,She Wants Revenge,9,2007-10-27,2007-10-27,7,1
208,Carnival Ride,Carrie Underwood,9,2007-11-10,2007-11-10,7,1
209,Sex Love & Pain,Tank,9,2007-06-02,2007-06-02,7,1
210,Boxer,The National,9,2007-06-09,2007-06-09,7,1
211,Ms. Kelly,Kelly Rowland,9,2007-07-21,2007-07-21,7,1
212,In Sort Diaboli,Dimmu Borgir,9,2007-05-12,2007-05-12,7,1
213,Wintersong,Sarah McLachlan,9,2007-01-06,2007-01-06,7,1
214,Misery Loves Kompany,Tech N9ne Collabos,9,2007-08-04,2007-08-04,7,1
215,The Blackening,Machine Head,9,2007-04-14,2007-04-14,7,1
216,Live At Radio City,Dave Matthews & Tim Reynolds,9,2007-09-01,2007-09-01,7,1
217,The Historical Conquests Of Josh Ritter,Josh Ritter,9,2007-09-08,2007-09-08,7,1
218,The Tempest,Insane Clown Posse,9,2007-04-07,2007-04-07,7,1
219,"Good Times, Bad Times...Ten Years Of Godsmack",Godsmack,9,2007-12-22,2007-12-22,7,1
220,Still Feels Good,Rascal Flatts,9,2007-10-13,2007-10-13,7,1
221,The Search,Son Volt,9,2007-03-24,2007-03-24,7,1
222,The Village Sessions (Independent Coalition & Digital Exclusive EP),John Mayer,11,2007-02-03,2007-02-10,7,2
223,Continuum,John Mayer,10,2007-03-03,2007-03-03,6,1
224,Combinations,Eisley,10,2007-09-01,2007-09-01,6,1
225,Chronchitis,Slightly Stoopid,10,2007-08-25,2007-08-25,6,1
226,Death Is This Communion,High On Fire,10,2007-10-06,2007-10-06,6,1
227,The Art Of Love & War,Angie Stone,10,2007-11-03,2007-11-03,6,1
228,Vena Sera,Chevelle,10,2007-04-21,2007-04-21,6,1
229,Myth Takes,!!! (Chk Chk Chk),10,2007-03-24,2007-03-24,6,1
230,Baby Makin' Project,Jagged Edge,10,2007-10-13,2007-10-13,6,1
231,21,Omarion,10,2007-01-13,2007-01-13,6,1
232,Underclass Hero,Sum 41,10,2007-08-11,2007-08-11,6,1
233,Ire Works,The Dillinger Escape Plan,10,2007-12-01,2007-12-01,6,1
234,Never Forget:  A Journey Of Revelations,Cornel West & BMWMB,10,2007-12-29,2007-12-29,6,1
235,In Defense Of The Genre,Say Anything,10,2007-11-10,2007-11-10,6,1
236,Armchair Apocrypha,Andrew Bird,10,2007-04-07,2007-04-07,6,1
237,The Big Dirty,Every Time I Die,10,2007-09-22,2007-09-22,6,1
238,I Need Mine $$,Lil' Flip,10,2007-04-14,2007-04-14,6,1
239,Freedom's Road,John Mellencamp,10,2007-02-10,2007-02-10,6,1
240,Stadium Arcadium,Red Hot Chili Peppers,11,2007-01-27,2007-03-03,6,2
241,Dirt Farmer,Levon Helm,12,2007-11-17,2007-12-29,6,2
242,The Song Remains The Same (Soundtrack),Led Zeppelin,11,2007-12-08,2007-12-08,5,1
243,Taking Chances,Celine Dion,11,2007-12-01,2007-12-01,5,1
244,"Yours Truly, Angry Mob",Kaiser Chiefs,11,2007-04-14,2007-04-14,5,1
245,Waitin' To Inhale,Devin The Dude,11,2007-04-07,2007-04-07,5,1
246,Carry On,Chris Cornell,11,2007-06-23,2007-06-23,5,1
247,The Third Hand,RJD2,11,2007-03-24,2007-03-24,5,1
248,Light Grenades,Incubus,11,2007-01-13,2007-01-13,5,1
249,James Taylor At Christmas,James Taylor,11,2007-01-06,2007-01-06,5,1
250,Cannibal,Static-X,11,2007-04-21,2007-04-21,5,1
251,All The Lost Souls,James Blunt,11,2007-10-06,2007-10-06,5,1
252,Smokey Rolls Down Thunder Canyon,Devendra Banhart,11,2007-10-13,2007-10-13,5,1
253,Cities,Anberlin,11,2007-03-10,2007-03-10,5,1
254,Motown: A Journey Through Hitsville USA,Boyz II Men,12,2007-12-01,2007-12-01,4,1
255,Live In Dublin,Bruce Springsteen With The Sessions Band,12,2007-06-23,2007-06-23,4,1
256,Desire,Pharoahe Monch,12,2007-07-14,2007-07-14,4,1
257,One Man Revolution,Tom Morello The Nightwatchman,12,2007-05-12,2007-05-12,4,1
258,Ithyphallic,Nile,12,2007-08-04,2007-08-04,4,1
259,The Last Kind Words,DevilDriver,12,2007-08-18,2007-08-18,4,1
260,Ruff Draft,J Dilla,12,2007-04-07,2007-04-07,4,1
261,Liars,Liars,12,2007-09-15,2007-09-15,4,1
262,Proof Of Youth,The Go! Team,12,2007-09-29,2007-09-29,4,1
263,Shine,Joni Mitchell,12,2007-10-13,2007-10-13,4,1
264,Exile On Mainstream,matchbox twenty,12,2007-10-20,2007-10-20,4,1
265,Alpha,Sevendust,12,2007-03-24,2007-03-24,4,1
266,Mythmaker,Skinny Puppy,12,2007-02-17,2007-02-17,4,1
267,Getback,Little Brother,12,2007-11-10,2007-11-10,4,1
268,Friend And Foe,Menomena,12,2007-02-10,2007-02-10,4,1
269,Carnival Vol. II: Memories Of An Immigrant,Wyclef Jean,12,2007-12-22,2007-12-22,4,1
270,Writer's Block,Peter Bjorn And John,13,2007-02-24,2007-03-17,4,2
271,Time On Earth,Crowded House,13,2007-07-28,2007-07-28,3,1
272,Da Baydestrian,Mistah F.A.B.,13,2007-06-02,2007-06-02,3,1
273,MM..Food,MF Doom,13,2007-08-11,2007-08-11,3,1
274,The Undisputed Truth,Brother Ali,13,2007-04-28,2007-04-28,3,1
275,Mind Control,Stephen Marley,13,2007-04-07,2007-04-07,3,1
276,Traffic And Weather,Fountains Of Wayne,13,2007-04-21,2007-04-21,3,1
277,Cloud Nine,Kottonmouth Kings,13,2007-09-15,2007-09-15,3,1
278,Greatest Hits,Social Distortion,13,2007-07-14,2007-07-14,3,1
279,The Confessions Tour,Madonna,13,2007-02-17,2007-02-17,3,1
280,Venus Doom,HIM,13,2007-10-06,2007-10-06,3,1
281,Welcome To The Zoo,Gorilla Zoe,13,2007-10-13,2007-10-13,3,1
282,We Are The Night,The Chemical Brothers,13,2007-08-04,2007-08-04,3,1
283,We The Best,DJ Khaled,13,2007-06-30,2007-06-30,3,1
284,Anonymous,Tomahawk,13,2007-07-07,2007-07-07,3,1
285,Resurrection,Chimaira,14,2007-03-24,2007-03-24,2,1
286,Costello Music,The Fratellis,14,2007-03-31,2007-03-31,2,1
287,Music From Regions Beyond,Tiger Army,14,2007-06-23,2007-06-23,2,1
288,R.E.M. Live,R.E.M.,14,2007-11-03,2007-11-03,2,1
289,U.F.O.S At The Zoo: The Legendary Concert In Oklahoma City,The Flaming Lips,14,2007-09-08,2007-09-08,2,1
290,Trey Day,Trey Songz,14,2007-10-20,2007-10-20,2,1
291,Crystal Visions... The Very Best Of Stevie Nicks,Stevie Nicks,14,2007-04-14,2007-04-14,2,1
292,Friend (EP),Grizzly Bear,14,2007-11-24,2007-11-24,2,1
293,Live In Boston 1970,The Doors,14,2007-08-11,2007-08-11,2,1
294,Washington Square Serenade,Steve Earle,14,2007-10-13,2007-10-13,2,1
295,Mirrored,Battles,14,2007-06-09,2007-06-09,2,1
296,System,Seal,14,2007-12-01,2007-12-01,2,1
297,Sweet Warrior,Richard Thompson,14,2007-06-16,2007-06-16,2,1
298,Walkin' Bank Roll,Project Pat,14,2007-11-17,2007-11-17,2,1
299,The Sermon On Exposition Boulevard,Rickie Lee Jones,15,2007-02-24,2007-02-24,1,1
300,The One And Only,Lil Wyte,15,2007-06-23,2007-06-23,1,1
301,Nocturnal,The Black Dahlia Murder,15,2007-10-06,2007-10-06,1,1
302,The Crane Wife,The Decemberists,15,2007-01-20,2007-01-20,1,1
303,The Story,Brandi Carlile,15,2007-04-21,2007-04-21,1,1
304,Duran Duran's Red Carpet Massacre,Duran Duran,15,2007-12-01,2007-12-01,1,1
305,Hairspray,Soundtrack,15,2007-08-11,2007-08-11,1,1
306,An End Has A Start,Editors,15,2007-08-04,2007-08-04,1,1
307,Free At Last,Freeway,15,2007-12-08,2007-12-08,1,1
308,The Else,They Might Be Giants,15,2007-07-28,2007-07-28,1,1
309,Amoeba's Secret (EP),Paul McCartney,15,2007-12-15,2007-12-15,1,1
310,Survival Of The Fittest,"Lil Boosie, Webbie & Foxx",15,2007-06-16,2007-06-16,1,1
311,Duets: An American Classic,Tony Bennett,15,2007-01-06,2007-01-06,1,1
312,American X:  Baby 81 Sessions (EP),Black Rebel Motorcycle Club,15,2007-12-22,2007-12-22,1,1
313,Night Falls Over Kortedala,Jens Lekman,15,2007-10-27,2007-10-27,1,1
