chart_position,song_title,artist,peak,first_date,last_date,points,weeks
35,One Mississippi,Kane Brown,5,2022-01-08,2022-03-19,106,10
36,Chasin' You,Morgan Wallen,16,2022-03-12,2022-11-05,103,30
37,Trouble With A Heartbreak,Jason Aldean,7,2022-05-07,2022-06-11,90,6
38,Beers On Me,"Dierks Bentley, BRELAND & HARDY",11,2022-01-29,2022-03-26,87,9
39,Last Night Lonely,Jon Pardi,8,2022-08-06,2022-10-01,76,8
40,What My World Spins Around,Jordan Davis,10,2022-10-08,2022-11-05,76,5
41,Where It Ends,Bailey Zimmerman,5,2022-09-03,2022-10-29,75,6
42,If I Was A Cowboy,Miranda Lambert,8,2022-02-26,2022-05-21,74,10
43,Slow Down Summer,Thomas Rhett,9,2022-03-19,2022-04-23,74,6
44,Lil Bit,Nelly & Florida Georgia Line,19,2022-01-15,2022-04-30,74,16
45,Damn Strait,Scotty McCreery,15,2022-05-14,2022-06-25,66,7
46,Take My Name,Parmalee,9,2022-05-14,2022-06-18,64,5
47,Tomorrow Me,Luke Combs,9,2022-05-07,2022-07-09,55,5
48,Rockin' Around The Christmas Tree,Brenda Lee,1,2022-01-01,2022-01-08,50,2
49,Wait In The Truck,HARDY Featuring Lainey Wilson,13,2022-10-15,2022-11-05,49,4
50,Jingle Bell Rock,Bobby Helms,2,2022-01-01,2022-01-08,47,2
51,A Holly Jolly Christmas,Burl Ives,2,2022-01-01,2022-01-08,47,2
52,Rudolph The Red-Nosed Reindeer,Gene Autry,4,2022-01-01,2022-01-08,44,2
53,Pick Out A Christmas Tree,Dan + Shay,5,2022-01-01,2022-01-08,41,2
54,Heartless,Diplo Presents Thomas Wesley Featuring Morgan Wallen,21,2022-03-19,2022-11-05,41,16
55,Cover Me Up,Morgan Wallen,20,2022-01-15,2022-10-22,40,15
56,Blue Christmas,Elvis Presley,6,2022-01-01,2022-01-08,39,2
57,Where Are You Christmas?,Faith Hill,9,2022-01-01,2022-01-08,34,2
58,Here Comes Santa Claus (Right Down Santa Claus Lane),Gene Autry,8,2022-01-01,2022-01-08,33,2
59,Tennessee Orange,Megan Moroney,14,2022-10-15,2022-11-05,32,4
60,Heart On Fire,Eric Church,20,2022-01-15,2022-03-05,32,8
61,Freedom Was A Highway,Jimmie Allen & Brad Paisley,19,2022-01-15,2022-02-19,29,6
62,Oklahoma Smoke Show,Zach Bryan,18,2022-09-10,2022-10-08,28,5
63,23,Sam Hunt,10,2022-02-12,2022-02-26,27,3
64,Favorite Time Of Year,Carrie Underwood,11,2022-01-01,2022-01-08,26,2
65,Pick Me Up,Gabby Barrett,18,2022-08-27,2022-09-17,25,4
66,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney,18,2022-01-15,2022-02-05,23,4
67,Leave You Alone,Kane Brown,17,2022-04-02,2022-05-07,22,3
68,Wishful Drinking,Ingrid Andress With Sam Hunt,20,2022-07-16,2022-08-06,19,4
69,Whiskey And Rain,Michael Ray,10,2022-01-08,2022-01-29,18,3
70,Praise The Lord,BRELAND Featuring Thomas Rhett,20,2022-03-26,2022-04-23,18,5
71,Don't Come Lookin',Jackson Dean,16,2022-10-29,2022-11-05,15,2
72,Take Me Home For Christmas,Dan + Shay,13,2022-01-01,2022-01-01,13,1
73,Hallelujah,Carrie Underwood & John Legend,15,2022-01-01,2022-01-01,11,1
74,Ghost Story,Carrie Underwood,19,2022-06-11,2022-06-25,11,2
75,Under The Mistletoe,Kelly Clarkson & Brett Eldredge,17,2022-01-01,2022-01-01,9,1
76,Hell Yeah,Little Big Town,18,2022-10-01,2022-10-01,8,1
77,"Burn, Burn, Burn",Zach Bryan,18,2022-09-24,2022-09-24,8,1
78,Half Of Me,Thomas Rhett Featuring Riley Green,19,2022-11-05,2022-11-05,7,1
79,The Good Ones,Gabby Barrett,24,2022-01-15,2022-03-05,6,3
80,From Austin,Zach Bryan,21,2022-03-12,2022-03-12,5,1
81,Chicken Fried,Zac Brown Band,22,2022-07-16,2022-07-16,4,1
82,Never Leave,Bailey Zimmerman,22,2022-10-29,2022-10-29,4,1
83,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde,23,2022-05-28,2022-05-28,3,1
84,For What It's Worth,BRELAND,23,2022-09-24,2022-09-24,3,1
85,Creeps,Koe Wetzel,24,2022-09-10,2022-09-10,2,1
86,Starting Over,Chris Stapleton,25,2022-02-05,2022-02-05,1,1
87,Just About Over You,Priscilla Block,25,2022-01-22,2022-01-22,1,1
88,More Than My Hometown,Morgan Wallen,25,2022-10-08,2022-10-08,1,1
