chart_position,album_title,artist,peak,first_date,last_date,points,weeks
34,The Streets Of Baltimore,Bobby Bare,7,1966-09-24,1966-12-17,326,13
35,Country All The Way,Kitty Wells,9,1966-07-16,1966-10-29,319,16
36,Golden Hits,George Jones,8,1966-09-24,1966-12-31,317,15
37,Don Gibson With Spanish Guitars,Don Gibson,4,1966-07-02,1966-10-08,316,15
38,Born To Sing,Connie Smith,1,1966-10-29,1966-12-31,307,10
39,The Seely Style,Jeannie Seely,8,1966-10-15,1966-12-31,304,12
40,Giddyup Go,Red Sovine,4,1966-02-05,1966-05-28,303,17
41,Everybody Loves A Nut,Johnny Cash,5,1966-06-04,1966-08-27,303,13
42,Mean As Hell! (Ballads From The True West),Johnny Cash,4,1966-04-02,1966-07-30,298,18
43,Ballads Of The Green Berets,SSgt Barry Sadler,1,1966-03-12,1966-05-28,273,12
44,Lonesome Is Me,Charlie Louvin,13,1966-07-23,1966-11-12,272,15
45,Just Between The Two Of Us,Bonnie Owens,4,1966-04-23,1966-08-06,261,16
46,Singin' Stu Phillips,Stu Phillips,14,1966-09-24,1966-12-24,260,14
47,The Best Of Jim Reeves Volume II,Jim Reeves,4,1966-03-26,1966-07-02,258,15
48,Pretty Miss Norma Jean,Norma Jean,3,1966-01-08,1966-05-21,257,20
49,Lonelyville,Dave Dudley,6,1966-06-25,1966-10-08,253,16
50,Leavin' Town,Waylon Jennings,3,1966-11-05,1966-12-31,247,9
51,Talk Me Some Sense,Bobby Bare,6,1966-04-09,1966-07-09,247,14
52,A Million And One,Billy Walker,13,1966-10-15,1966-12-31,236,12
53,Chet Atkins Picks On The Beatles,Chet Atkins,6,1966-04-09,1966-07-16,234,15
54,Dottie West Sings,Dottie West,12,1966-01-22,1966-07-02,221,19
55,Country Favorites: Willie Nelson Style,Willie Nelson,9,1966-04-30,1966-08-20,217,17
56,Nat Stuckey Really Sings,Nat Stuckey,6,1966-10-22,1966-12-31,212,11
57,Hello Vietnam,Johnny Wright,5,1966-01-01,1966-04-30,210,18
58,Tippy Toeing,The Harden Trio,10,1966-07-09,1966-09-17,203,11
59,Wanda Jackson Salutes The Country Music Hall Of Fame,Wanda Jackson,12,1966-10-29,1966-12-31,203,10
60,"We Found Heaven Right Here On Earth At ""4033""",George Jones,3,1966-11-12,1966-12-31,202,8
61,Hymns,Loretta Lynn,10,1966-01-22,1966-05-14,199,17
62,Please Don't Hurt Me,Norma Jean,8,1966-06-04,1966-08-27,188,13
63,The Many Moods Of Charlie Louvin,Charlie Louvin,9,1966-02-12,1966-05-14,180,14
64,Love Bug,George Jones,7,1966-03-05,1966-06-04,179,14
65,Connie Smith Sings Great Sacred Songs,Connie Smith,19,1966-09-10,1966-11-26,174,12
66,Bright Lights And Country Music,Bill Anderson,6,1966-01-01,1966-04-09,172,15
67,Before You Go / No One But You,Buck Owens,5,1966-01-01,1966-04-02,170,14
68,Roll Truck Roll,Red Simpson,7,1966-04-02,1966-06-11,170,11
69,All's Fair In Love 'N' War,Stonewall Jackson,7,1966-11-12,1966-12-31,164,8
70,Man With A Plan,Carl Smith,18,1966-08-13,1966-10-22,164,11
71,The Best Of Sonny James,Sonny James,1,1966-12-03,1966-12-31,158,5
72,The Instrumental Hits Of Buck Owens And His Buckaroos,Buck Owens,4,1966-01-01,1966-04-09,152,14
73,Where Is The Circus And Other Heart Breakin' Hits,Hank Thompson,10,1966-11-19,1966-12-31,150,7
74,Miss Bonnie Guitar,Bonnie Guitar,21,1966-09-24,1966-12-03,142,11
75,Breakin' The Rules,Hank Thompson,22,1966-10-15,1966-12-24,137,11
76,May The Bird Of Paradise Fly Up Your Nose,"""Little"" Jimmy Dickens",4,1966-01-01,1966-03-19,135,12
77,Country Charley Pride,Charley Pride,16,1966-11-05,1966-12-31,134,9
78,The Buck Owens Song Book,The Buckaroos,10,1966-03-12,1966-05-14,133,10
79,Gettin' Any Feed For Your Chickens,Del Reeves,18,1966-09-03,1966-10-22,125,8
80,Johnny Paycheck At Carnegie Hall,Johnny Paycheck,22,1966-07-30,1966-10-08,125,11
81,In A New Dimension,Roy Drusky,20,1966-08-06,1966-10-08,123,10
82,Flowers On The Wall,The Statler Brothers,10,1966-02-12,1966-04-16,122,10
83,Artificial Rose,Jimmy Newman,10,1966-04-23,1966-06-18,121,9
84,A Devil Like Me Needs An Angel Like You,Dick Curless & Kay Adams,16,1966-05-14,1966-07-30,111,12
85,This Is My Story,Hank Snow,22,1966-11-19,1966-12-31,109,7
86,More Of That Guitar Country,Chet Atkins,5,1966-01-01,1966-03-05,99,10
87,Free And Easy,Dave Dudley,12,1966-12-03,1966-12-31,97,5
88,Together Again,Roy Drusky,14,1966-06-25,1966-09-03,93,10
89,Doodle-Oo-Doo-Doo,Del Reeves,6,1966-01-01,1966-02-19,91,8
90,The Who's Who Of Country & Western Music,Various Artists,23,1966-06-25,1966-09-24,89,14
91,From Nashville With Love,Chet Atkins,26,1966-11-12,1966-12-31,89,8
92,There's A Star-Spangled Banner Waving Somewhere,Dave Dudley,12,1966-02-05,1966-04-16,82,11
93,I Could Sing All Night,Ferlin Husky,18,1966-07-16,1966-10-01,82,12
94,Roy Clark Sings Lonesome Love Ballads,Roy Clark,21,1966-03-12,1966-06-25,81,10
95,Two Worlds,Bonnie Guitar,15,1966-05-28,1966-07-09,78,7
96,I'm A Nut,Leroy Pullins,27,1966-09-10,1966-10-22,76,7
97,"Yours Sincerely, Jim Reeves",Jim Reeves,15,1966-12-10,1966-12-31,75,4
98,A Six Pack To Go,Hank Thompson,19,1966-04-16,1966-06-04,73,8
99,Happiness Is You,Johnny Cash,23,1966-11-12,1966-12-31,70,8
100,Roy Drusky's Greatest Hits,Roy Drusky,7,1966-01-01,1966-02-12,67,7
101,If The Whole World Stopped Lovin',Roy Drusky,17,1966-12-03,1966-12-31,66,5
102,I'll Take The Dog,Jean Shepard,20,1966-12-03,1966-12-31,65,5
103,Webb's Choice,Webb Pierce,29,1966-08-06,1966-09-17,53,7
104,Somethin' For Everyone,Elton Britt,31,1966-09-24,1966-11-05,52,7
105,Town And Country,Flatt & Scruggs,15,1966-02-19,1966-04-02,48,7
106,Close Together (As You And Me),George Jones,28,1966-11-26,1966-12-31,47,6
107,Jimmy Dean's Greatest Hits,Jimmy Dean,22,1966-06-18,1966-10-01,46,9
108,The First Thing Ev'ry Morning,Jimmy Dean,11,1966-01-01,1966-01-29,41,5
109,Norma Jean Sings A Tribute To Kitty Wells,Norma Jean,25,1966-12-10,1966-12-31,38,4
110,Up Through The Years,Jim Reeves,11,1966-01-01,1966-02-05,37,6
111,Coast-Country,George Hamilton IV,21,1966-03-12,1966-04-02,31,4
112,Any News From Nashville?,Homer And Jethro,24,1966-06-04,1966-07-09,30,6
113,Words And Music,Roger Miller,32,1966-11-26,1966-12-24,30,5
114,Great Country Songs,Don Gibson,24,1966-12-17,1966-12-31,27,3
115,Funny Way To Make An Album,Don Bowman,14,1966-01-22,1966-03-26,26,7
116,New Country Hits,George Jones,8,1966-01-01,1966-01-15,25,3
117,Big Ben Strikes Again,Ben Colder,26,1966-12-24,1966-12-31,25,2
118,Country Shadows,Hank Williams Jr.,33,1966-10-15,1966-11-05,25,4
119,The Girls Get Prettier,Hank Locklin,26,1966-07-02,1966-09-17,24,10
120,Del Reeves Sings Jim Reeves,Del Reeves,23,1966-04-02,1966-04-16,23,3
121,The Wilburn Brothers Show,Wilburn Brothers,25,1966-03-19,1966-06-04,22,8
122,Somebody Like Me,Eddy Arnold,29,1966-12-24,1966-12-31,21,2
123,The Guitar Stylings Of Hank Snow,Hank Snow,26,1966-06-04,1966-07-09,20,6
124,Can You Believe...The Geezinslaw Brothers!,Geezinslaw Brothers,33,1966-11-12,1966-12-31,20,4
125,Too Much Hurt,Don Gibson,14,1966-01-01,1966-01-15,19,3
126,Kitty Wells Sings Songs Made Famous By Jim Reeves,Kitty Wells,24,1966-04-16,1966-05-07,19,4
127,Faron Young Sings The Best Of Jim Reeves,Faron Young,18,1966-02-26,1966-03-19,18,4
128,The Man Behind The Badge,Red Simpson,34,1966-10-22,1966-11-12,18,4
129,The Legend Lives Anew,Hank Williams,35,1966-09-03,1966-09-17,15,3
130,"Ernest Tubb Sings Country Hits, Old & New",Ernest Tubb,35,1966-10-29,1966-11-19,15,4
131,The Way You Like It,B,37,1966-10-01,1966-10-22,14,4
132,Flatt & Scruggs' Greatest Hits,Flatt & Scruggs,34,1966-11-26,1966-12-03,13,2
133,Live Country Music Concert,Willie Nelson,36,1966-12-17,1966-12-31,13,3
134,Wheels & Tears,Kay Adams,36,1966-11-19,1966-12-31,13,4
135,Conway Twitty Sings,Conway Twitty,25,1966-06-11,1966-06-18,12,2
136,Two Sides Of Tex Williams,Tex Williams,26,1966-04-30,1966-05-28,12,4
137,Bad Seed,Jan Howard,33,1966-12-17,1966-12-31,12,3
138,Heartbreak Trail: A Tribute To The Sons Of The Pioneers,Hank Snow,26,1966-03-12,1966-03-26,10,3
139,"The ""Pops"" Goes Country",Chet Atkins,36,1966-08-13,1966-08-27,9,3
140,Luckiest Heartache In Town,Hank Thompson,17,1966-01-01,1966-01-15,8,3
141,What God Has Done,Marty Robbins,26,1966-03-19,1966-03-26,8,2
142,Day For Decision,Johnny Sea,27,1966-07-16,1966-07-23,8,2
143,History Repeats Itself,Buddy Starcher,37,1966-08-13,1966-08-20,8,2
144,The Best Of Tex Ritter,Tex Ritter,38,1966-11-05,1966-11-19,8,3
145,From The Heart Of Texas,Bob Wills And His Texas Playboys,39,1966-12-10,1966-12-31,7,4
146,When Love Is Gone,The Browns Featuring Jim Edward Brown,18,1966-01-22,1966-01-29,6,2
147,Bryant's Back In Town,Jimmy Bryant,27,1966-05-21,1966-05-28,6,2
148,By Request,Ernest Tubb,28,1966-05-07,1966-05-21,6,3
149,Look Into My Teardrops,Conway Twitty,35,1966-12-31,1966-12-31,6,1
150,The Best Of Ned Miller,Ned Miller,28,1966-04-16,1966-04-23,5,2
151,Special Delivery,Del Reeves,28,1966-06-11,1966-06-18,5,2
152,Mr. And Mrs. Used To Be,Ernest Tubb And Loretta Lynn,17,1966-01-01,1966-01-01,4,1
153,It's A Man Every Time,Jean Shepard,19,1966-01-08,1966-03-12,4,3
154,Those Singin' Swingin' Stompin' Sensational Stonemans,Stonemans,39,1966-08-27,1966-09-03,4,2
155,The Best Of Jim Reeves,Jim Reeves,28,1966-03-26,1966-03-26,3,1
156,More Than Yesterday (More Country Songs & City Hits),Slim Whitman,28,1966-03-12,1966-03-12,3,1
157,The Hart Of Country Music,Freddie Hart,19,1966-02-05,1966-02-05,2,1
158,Country Music Special,Johnny Wright,40,1966-08-27,1966-09-03,2,2
159,My Pick Of The Hits,Ernest Tubb,20,1966-01-01,1966-01-01,1,1
160,"Ferlin Husky Sings The Songs Of Music City, U.S.A.",Ferlin Husky,20,1966-02-19,1966-02-19,1,1
