chart_position,song_title,artist,peak,first_date,last_date,points,weeks
91,Spend The Night,N-Phase,23,1994-07-02,1994-11-12,1100,20
92,I'll Take Her,Ill Al Skratch Featuring Brian McKnight,16,1994-09-10,1994-12-31,1096,17
93,On Bended Knee,Boyz II Men,3,1994-11-19,1994-12-31,1091,7
94,Round And Round,Glenn Jones,24,1994-03-12,1994-07-23,1090,20
95,5-4-3-2 (Yo! Time Is Up),Jade,13,1994-09-17,1994-12-31,1070,16
96,Cantaloop (Flip Fantasia),US3,21,1994-01-01,1994-04-30,1068,18
97,Endless Love,Luther Vandross & Mariah Carey,7,1994-09-10,1994-12-03,1063,13
98,Hero,Mariah Carey,5,1994-01-01,1994-03-05,1055,10
99,Through The Rain,Tanya Blount,27,1994-07-30,1994-12-10,1054,20
100,Where Is My Love?,El DeBarge Featuring Babyface,19,1994-08-20,1994-12-31,1043,20
101,Get Up On It,Keith Sweat (Featuring Kut Klose),12,1994-10-08,1994-12-31,1038,13
102,Letitgo,Prince,10,1994-08-20,1994-11-26,1033,15
103,Betcha'll Never Find,Chantay Savage,17,1994-01-01,1994-04-02,1021,14
104,Be Happy,Mary J. Blige,6,1994-11-05,1994-12-31,1013,9
105,You Want This/70's Love Groove,Janet Jackson,9,1994-10-22,1994-12-31,1007,11
106,Shoop,Salt-N-Pepa,6,1994-01-01,1994-03-12,991,11
107,Slow Wine,Tony Toni Tone,21,1994-07-30,1994-11-19,990,17
108,Let's Talk About It,Men At Large,16,1994-10-01,1994-12-31,977,14
109,"The Place Where You Belong (From ""Beverly Hills Cop III"")",Shai,21,1994-06-04,1994-10-01,970,18
110,I Don't Want To Know,Gladys Knight,32,1994-08-27,1994-12-31,965,19
111,"Family Affair (From ""Addams Family Values"")",Shabba Ranks Featuring Patra And Terri & Monica,16,1994-01-01,1994-04-16,958,16
112,If That's Your Boyfriend (He Wasn't Last Night),MeShell Ndegeocello,23,1994-02-12,1994-06-11,952,18
113,Gangsta Lean,DRS,3,1994-01-01,1994-02-26,943,9
114,Everything Is Gonna Be Alright,The Sounds Of Blackness,29,1994-07-23,1994-11-26,937,19
115,"Never Should've Let You Go (From ""Sister Act 2"")",Hi-Five,10,1994-01-01,1994-03-19,936,12
116,Quiet Time To Play,Johnny Gill,25,1994-01-22,1994-05-28,932,19
117,C.R.E.A.M. (Cash Rules Everything Around Me),Wu-Tang Clan,32,1994-02-19,1994-07-02,926,20
118,Action,Terror Fabulous Featuring Nadine Sutherland,36,1994-07-30,1994-12-10,923,20
119,Anytime You Need A Friend,Mariah Carey,22,1994-05-28,1994-09-24,921,18
120,Hungah,Karyn White,18,1994-09-03,1994-12-31,919,18
121,Turn Down The Lights,Shanice,21,1994-08-06,1994-11-19,917,16
122,Ease My Mind,Arrested Development,14,1994-05-14,1994-08-13,912,14
123,It's All Good,M.C. Hammer,14,1994-01-29,1994-05-28,911,18
124,When You Need Me,Aaron Hall,30,1994-09-10,1994-12-31,908,17
125,Fa All Y'all,Da Brat,18,1994-10-08,1994-12-31,906,13
126,Born To Roll,Masta Ace Incorporated,33,1994-03-05,1994-07-16,904,20
127,Bop Gun (One Nation),Ice Cube Featuring George Clinton,37,1994-07-23,1994-11-19,899,18
128,Time And Chance,Color Me Badd,9,1994-01-01,1994-03-12,887,11
129,Romantic Call,Patra Featuring Yo-Yo,35,1994-08-06,1994-12-17,880,20
130,Come Inside,Intro,17,1994-01-01,1994-03-19,865,12
131,Funky Y-2-C,The Puppies,31,1994-06-25,1994-11-05,858,20
132,100% Pure Love,Crystal Waters,38,1994-04-30,1994-09-10,854,20
133,The Morning After,Maze Featuring Frankie Beverly,19,1994-01-01,1994-03-26,846,13
134,"You Don't Love Me (No, No, No)",Dawn Penn,42,1994-02-19,1994-07-02,841,20
135,Process Of Elimination,Eric Gable,23,1994-01-01,1994-04-23,834,17
136,Biggest Part Of Me,Take 6,36,1994-06-18,1994-10-29,831,20
137,The Most Beautifullest Thing In This World,Keith Murray,19,1994-10-22,1994-12-31,823,11
138,Black Coffee,Heavy D & The Boyz,15,1994-10-29,1994-12-31,799,10
139,You Don't Wanna Miss,For Real,28,1994-03-05,1994-06-25,781,17
140,If You Love Me,Brownstone,7,1994-11-05,1994-12-31,776,9
141,Where My Homiez? (Come Around My Way),Ill Al Skratch,34,1994-05-21,1994-09-24,773,19
142,Afro Puffs,The Lady Of Rage,31,1994-08-06,1994-11-12,762,15
143,All Or Nothing,Joe,33,1994-03-12,1994-07-16,760,19
144,When A Man Cries/Can't Let Go,Tony Terry,32,1994-10-08,1994-12-31,750,13
145,Believe That,Keith Washington,30,1994-01-01,1994-04-23,748,17
146,Anniversary,Tony Toni Tone,23,1994-01-01,1994-03-12,740,11
147,Keep Ya Head Up,2Pac,13,1994-01-01,1994-03-12,738,11
148,Sex Me (Parts I & II),R. Kelly,12,1994-01-01,1994-03-12,730,11
149,Let Me Love You,Lalah Hathaway,37,1994-06-04,1994-10-15,729,20
150,Infatuation,Jamie Foxx,36,1994-06-04,1994-10-08,720,19
151,Right Here (Human Nature)/Downtown,SWV,19,1994-01-01,1994-03-12,719,11
152,What Goes Up,Maze Featuring Frankie Beverly,32,1994-03-26,1994-07-23,718,18
153,Electric Relaxation (Relax Yourself Girl),A Tribe Called Quest,38,1994-03-12,1994-07-02,712,17
154,What's My Name?,Snoop Dogg,8,1994-01-01,1994-04-02,700,14
155,Just Kickin' It,Xscape,11,1994-01-01,1994-02-26,694,9
156,Somewhere,Shanice,28,1994-06-04,1994-08-27,686,13
157,Award Tour,A Tribe Called Quest,30,1994-01-01,1994-03-19,683,12
158,When I Give My Love,Keith Sweat,21,1994-07-09,1994-09-24,677,12
159,Nappy Heads,Fugees,52,1994-06-11,1994-10-22,671,20
160,Summer Bunnies,R. Kelly,20,1994-08-13,1994-10-29,668,12
161,I'm Outstanding,Shaquille O'Neal,29,1994-02-12,1994-05-14,665,14
162,Krazy,Blackgirl,37,1994-01-29,1994-05-07,660,15
163,Old School Lovin',Chante Moore,21,1994-10-29,1994-12-31,657,10
164,Let's Make Love,Aaron Hall,36,1994-01-01,1994-04-30,655,18
165,"I Can Go Deep (From ""A Low Down Dirty Shame"")",Silk,22,1994-11-05,1994-12-31,653,9
166,Turn It Up,Raja-Nee,31,1994-10-15,1994-12-31,653,12
167,"Crooklyn (From ""Crooklyn"")",The Crooklyn Dodgers,32,1994-05-21,1994-08-27,650,15
168,Taste Your Love,Horace Brown,38,1994-10-01,1994-12-31,649,14
169,If Anything Ever Happened To You,BeBe & CeCe Winans,52,1994-09-03,1994-12-31,647,18
170,"A Deeper Love (From ""Sister Act 2"")",Aretha Franklin,30,1994-02-12,1994-05-21,644,15
171,Can't Help Myself,Gerald Levert,15,1994-11-12,1994-12-31,638,8
172,Southernplayalisticadillacmuzik,OutKast,41,1994-07-09,1994-10-22,638,16
173,Foolin' Around,Changing Faces,10,1994-11-12,1994-12-31,637,8
174,Somethin' To Ride To (Fonky Expedition),The Conscious Daughters,41,1994-03-12,1994-07-02,637,17
175,Outside Your Door,MeShell Ndegeocello,41,1994-05-07,1994-08-13,632,15
176,Give It Up,Public Enemy,30,1994-07-09,1994-10-15,629,15
177,Make Love Easy,Freddie Jackson,24,1994-01-01,1994-03-26,628,13
178,Mass Appeal,Gang Starr,42,1994-02-19,1994-05-28,628,15
179,I Never Seen A Man Cry (aka I Seen A Man Die),Scarface,17,1994-11-05,1994-12-31,617,9
180,Whose Is It?,Melvin Riley,43,1994-06-18,1994-10-01,616,16
181,Honey,Aretha Franklin,30,1994-09-10,1994-12-24,606,16
182,Why Not Take All Of Me,Casserine Featuring Cato,33,1994-10-15,1994-12-31,603,12
183,Just Another Day,Queen Latifah,37,1994-03-05,1994-05-28,600,13
184,Slow And Easy,Zapp & Roger,22,1994-01-01,1994-03-12,596,11
185,Where Did We Go Wrong,Blackgirl,39,1994-10-08,1994-12-31,590,13
186,Hey Mr. D.J.,Zhane,24,1994-01-01,1994-02-26,579,9
187,Funk Dat/Why Is It?,Sagat,54,1994-01-22,1994-05-14,560,17
188,Looking For Mr. Do Right,Jade,17,1994-01-01,1994-02-19,559,8
189,All This Love,Patti LaBelle,42,1994-10-08,1994-12-31,552,13
190,Breakdown,Fu-Schnickens,38,1994-10-22,1994-12-31,550,11
191,Vibe,Zhane,33,1994-09-10,1994-11-19,549,11
192,Again,Janet Jackson,16,1994-01-01,1994-03-05,546,10
193,Tell Me Where It Hurts,Guesss,45,1994-02-05,1994-05-14,545,15
194,Skip To My Lu,Lisa Lisa,38,1994-01-01,1994-04-09,544,15
195,Leavin',Tony Toni Tone,41,1994-04-16,1994-07-16,535,14
196,Satisfy You,"Damion ""Crazy Legs"" Hall With Chante Moore",48,1994-04-02,1994-07-16,535,16
197,Playaz Club,Rappin' 4-Tay,54,1994-09-17,1994-12-31,525,16
198,It Ain't Hard To Tell,Nas,57,1994-03-05,1994-07-09,523,19
199,I Got Cha Opin,Black Moon,55,1994-04-09,1994-07-30,520,17
200,9th Wonder (Slicker This Year),Digable Planets,37,1994-10-01,1994-12-17,516,12
201,"Shame (From ""A Low Down Dirty Shame"")",Zhane,12,1994-11-26,1994-12-31,509,6
202,Always And Forever,Luther Vandross,16,1994-11-19,1994-12-31,502,7
203,Chocolate,Y?N-Vee,44,1994-09-24,1994-12-17,500,13
204,Inner City Blues,Angela Winbush,49,1994-06-04,1994-08-27,492,13
205,The One For Me,Joe,39,1994-01-01,1994-03-05,481,10
206,Who's The Mack,Ralph Tresvant,35,1994-01-01,1994-03-05,479,10
207,(I Know I Got) Skillz,Shaquille O'Neal,31,1994-01-01,1994-03-05,476,10
208,When I Need Somebody,Ralph Tresvant,45,1994-03-12,1994-06-04,470,13
209,Come Clean,Jeru The Damaja,53,1994-01-01,1994-04-09,470,15
210,I Wish,Gabrielle,52,1994-04-30,1994-07-23,457,13
211,After The Love,Brian McKnight,39,1994-01-01,1994-03-12,455,11
212,"Play My Funk (From ""Sugar Hill"")",Simple E,55,1994-03-26,1994-06-25,452,14
213,Bring The Pain,Method Man,30,1994-11-12,1994-12-31,450,8
214,Hit By Love,CeCe Peniston,47,1994-10-08,1994-12-31,441,13
215,"Forget I Was A ""G""",Whitehead Bros.,32,1994-11-05,1994-12-31,439,9
216,Dreamlover,Mariah Carey,34,1994-01-01,1994-02-12,439,7
217,Party,Dis `N' Dat,60,1994-09-17,1994-12-31,438,16
218,I've Had Enough,Cindy Mizelle,55,1994-09-03,1994-11-19,426,12
219,Take It Easy,Debelah,56,1994-04-09,1994-07-02,412,13
220,None Of Your Business,Salt-N-Pepa,57,1994-08-13,1994-11-26,410,16
221,Every Day Of The Week/If The Mood Is Right,Jade,25,1994-11-26,1994-12-31,403,6
222,"Stir It Up (From ""Cool Runnings"")",Diana King,53,1994-02-26,1994-05-07,403,11
223,This Love Is Forever,Howard Hewett,37,1994-10-29,1994-12-31,396,10
224,Spend The Night,"Earth, Wind & Fire",42,1994-01-01,1994-02-26,393,9
225,I'll Remember You,Atlantic Starr,58,1994-05-14,1994-08-06,385,13
226,On And On,Shyheim,58,1994-02-26,1994-05-21,383,13
227,Sweet Funky Thing,Eternal,54,1994-07-09,1994-10-01,374,13
228,"No Guns, No Murder",Rayvon,69,1994-07-30,1994-11-05,374,15
229,Tasty,Lo-Key?,54,1994-10-29,1994-12-31,372,10
230,Your Love Keeps Working On Me,Jody Watley,29,1994-01-01,1994-02-19,371,8
231,Hip Hop Ride,Da Youngsta's,62,1994-08-20,1994-11-12,368,13
232,Can I Stay With You,Karyn White,24,1994-11-26,1994-12-31,366,6
233,The Sweetest Days,Vanessa Williams,40,1994-11-19,1994-12-31,366,7
234,Tic Toc,Lords Of The Underground,52,1994-10-29,1994-12-31,366,10
235,Love Tonight,Chris Walker,47,1994-01-01,1994-03-05,365,10
236,I Miss You,N2U,28,1994-11-19,1994-12-31,364,7
237,Tonight,Sweet Sable,45,1994-08-27,1994-10-22,361,9
238,Old To The New,Nice & Smooth,43,1994-06-25,1994-08-27,360,10
239,"Hey D.J. (From ""Mi Vida Loca"")",Lighter Shade Of Brown,67,1994-03-05,1994-06-04,360,14
240,I Apologize,Anita Baker,11,1994-12-10,1994-12-31,352,4
241,Never Let Me Go,Luther Vandross,35,1994-01-01,1994-03-05,350,10
242,Come Baby Come,K7,42,1994-01-01,1994-02-19,348,8
243,Constantly,Immature,30,1994-11-26,1994-12-31,347,6
244,You Don't Have To Cry,N2U,56,1994-07-16,1994-10-01,345,12
245,Boom Shak A-Tack,Born Jamericans,57,1994-01-01,1994-03-19,345,12
246,Captain Save A Hoe,E-40,63,1994-06-04,1994-08-27,341,13
247,If,Janet Jackson,40,1994-01-01,1994-02-05,338,6
248,Whoomp! (There It Is),Tag Team,20,1994-01-01,1994-01-29,335,5
249,Faithful,Hi-Five,52,1994-02-05,1994-04-09,335,10
250,I'm On My Knees,Jonathan Butler,53,1994-09-03,1994-11-12,334,11
251,I'm Gonna Make You Mine,Tanya Blount,57,1994-03-26,1994-06-11,332,12
252,It's You That I Need,Guesss,49,1994-05-21,1994-07-23,327,10
253,The Moon,Eric Roberson,53,1994-07-02,1994-09-03,323,10
254,What I Do Best,Robin S.,52,1994-01-01,1994-02-26,318,9
255,Real Muthaphuckkin G's,Eazy-E,38,1994-01-01,1994-02-19,310,8
256,Thinking About You,Felicia Adams,52,1994-11-05,1994-12-31,301,9
257,Foreplay,RAab,50,1994-01-01,1994-02-12,300,7
258,Recognized Thresholds Of Negative Stress,Boogiemonsters,65,1994-08-13,1994-10-29,296,12
259,Pump,Volume 10,64,1994-06-25,1994-09-10,295,12
260,Yours,Shai,56,1994-01-01,1994-03-12,294,11
261,"Git Up, Git Out",OutKast,59,1994-10-29,1994-12-31,290,10
262,Runaway Love,En Vogue Featuring FMOB,52,1994-01-01,1994-02-26,284,9
263,Happiness,Billy Lawrence,61,1994-07-30,1994-10-01,282,10
264,Don't Say Goodbye Girl,Tevin Campbell,32,1994-12-03,1994-12-31,281,5
265,Zunga Zeng,K7,61,1994-02-19,1994-04-23,280,10
266,Do You See,Warren G,45,1994-11-26,1994-12-31,276,6
267,Diary Of A Madman,Gravediggaz,57,1994-07-02,1994-09-03,274,10
268,Biological Didn't Bother,Shaquille O'Neal,54,1994-11-19,1994-12-31,272,7
269,Back Seat (Wit No Sheets),H-Town,58,1994-11-12,1994-12-31,270,8
270,Up On The Roof,II D Extreme,55,1994-01-01,1994-02-26,269,9
271,Bucktown,Smif-N-Wessun,61,1994-05-14,1994-08-13,269,14
272,The World Is Yours,Nas,67,1994-06-18,1994-09-03,265,12
273,Pass The Lovin',Brownstone,58,1994-08-27,1994-10-22,264,9
274,I'm So Proud,The Isley Brothers,66,1994-05-14,1994-07-23,256,11
275,Let It Snow,Boyz II Men Featuring Brian McKnight,17,1994-01-01,1994-01-29,255,5
276,Tonight,Xscape,59,1994-07-09,1994-09-17,255,11
277,Sound Of Da Police,KRS-One,79,1994-01-01,1994-04-30,255,17
278,Freakit,Das EFX,42,1994-01-01,1994-02-12,247,7
279,I Wanna Be Yours,Trellini,70,1994-06-18,1994-08-27,245,11
280,Keepin' My Composure,H-Town,49,1994-01-01,1994-02-12,243,7
281,Don't Stop,M.C. Hammer,63,1994-07-09,1994-08-27,243,8
282,Was It Something,Freddie Jackson,60,1994-03-05,1994-04-23,240,8
283,Money In The Ghetto,Too $hort,64,1994-02-05,1994-04-09,239,10
284,Peace Sign,War,64,1994-06-11,1994-08-13,234,10
285,Really Doe,Ice Cube,56,1994-01-01,1994-02-19,233,8
286,Another Sad Love Song,Toni Braxton,40,1994-01-01,1994-01-22,231,4
287,I Go On,MC Lyte,68,1994-01-01,1994-03-05,228,10
288,Something In Your Eyes,Bell Biv DeVoe,40,1994-01-01,1994-01-22,225,4
289,Computer Love,Zapp & Roger Feat. Shirley Murdock & Charlie Wilson,65,1994-04-16,1994-06-18,225,10
290,Be Thankful For What You got,Portrait,59,1994-04-02,1994-05-14,221,7
291,"Down 4 Whateva (From ""A Low Down Dirty Shame"")",Nuttin' Nyce,50,1994-11-26,1994-12-31,216,6
292,Make It Right,Lisa Stansfield,64,1994-09-24,1994-11-19,216,9
293,Kitty Kitty,69 Boyz,48,1994-11-26,1994-12-31,211,6
294,Don't Front,Missjones,73,1994-08-20,1994-10-29,211,11
295,Breathless,All-4-One,66,1994-09-24,1994-11-12,208,8
296,"People Make The World Go Round (From ""Crooklyn"")",Marc Dorsey,65,1994-06-04,1994-07-30,207,9
297,It All Comes Down To The Money,Terminator X,72,1994-02-12,1994-05-07,207,13
298,Lessons Learned,Funky Poets,63,1994-02-26,1994-04-23,202,9
299,Nothing Has Ever Felt Like This,Rachelle Ferrell,72,1994-06-25,1994-09-17,202,10
300,Angel,Company,63,1994-01-01,1994-02-26,198,9
301,Joy,7669,72,1994-03-26,1994-05-21,194,9
302,Love Won't Let Me Wait,Nancy Wilson,65,1994-06-11,1994-08-06,193,9
303,Groove Of Love,Ebony Vibe Everlasting (E.V.E.),75,1994-11-05,1994-12-31,193,9
304,Freaks/I-Ight (Alright),Doug E. Fresh,76,1994-01-08,1994-06-25,192,16
305,Without A Doubt,Black Sheep,67,1994-10-22,1994-12-31,190,11
306,Here Come The Lords,Lords Of The Underground,67,1994-01-01,1994-02-12,189,7
307,Joi,London Jones,70,1994-08-20,1994-10-15,187,9
308,Long Way From Home,Johnny Gill,46,1994-01-01,1994-01-29,184,5
309,Let Me Love You,II D Extreme,70,1994-01-29,1994-03-19,183,8
310,"Where Did The Love Go (Say What, Say What, Say What?)",Sabelle,75,1994-10-22,1994-12-24,181,10
311,Candy Rain,Soul For Real,32,1994-12-03,1994-12-31,180,5
312,Here With Me,Philip Bailey,66,1994-03-12,1994-04-30,176,8
313,With Open Arms,Rachelle Ferrell,70,1994-10-01,1994-11-19,176,8
314,Nothing Compares 2 U,Prince,62,1994-01-01,1994-02-12,173,7
315,Easy To Love,For Real,65,1994-07-02,1994-08-20,172,8
316,United Front,Arrested Development,66,1994-08-06,1994-09-24,172,8
317,Where I Wanna Be Boy,Missjones,44,1994-12-03,1994-12-31,171,5
318,Baby Be Still,Coming Of Age,63,1994-01-29,1994-03-19,169,8
319,This Lil' Game We Play,Subway (Featuring 702),39,1994-12-10,1994-12-31,166,4
320,Take A Toke,C+C Music Factory Featuring Trilogy,51,1994-12-03,1994-12-31,164,5
321,Never Again,Intro,60,1994-12-03,1994-12-31,162,5
322,69,Father,63,1994-01-01,1994-02-19,162,8
323,I Got A Love,Pete Rock & C.L. Smooth,69,1994-09-24,1994-11-12,161,8
324,All Night,ME-2-U,59,1994-01-01,1994-02-05,154,6
325,Strap On The Side,Spice 1,74,1994-10-22,1994-12-03,153,7
326,Baby It's Yours,Riff,65,1994-02-12,1994-03-26,152,7
327,Behind Bars,Slick Rick,63,1994-11-26,1994-12-31,151,6
328,Why You Wanna Play Me Out?,Trisha Covington,56,1994-12-10,1994-12-31,150,4
329,Something's Wrong (Bump N' Grind),Ashanti,68,1994-07-30,1994-09-10,150,7
330,Caps Get Peeled,DFC (Duet With MC Eiht),78,1994-02-26,1994-05-07,149,11
331,Do You Still Love Me,Will Downing,69,1994-01-01,1994-02-12,148,7
332,I Saw It Cummin',PMD,65,1994-09-03,1994-10-22,146,8
333,See Me,Drama,76,1994-07-02,1994-08-20,146,8
334,Gang Stories,South Central Cartel,63,1994-04-16,1994-05-21,140,6
335,Ego Trippin' (Part Two),De La Soul,74,1994-01-29,1994-03-26,140,9
336,Break Up To Make Up,Will Downing,66,1994-04-09,1994-05-28,139,8
337,So High,7669,55,1994-01-01,1994-01-29,138,5
338,Oh My God,A Tribe Called Quest,69,1994-06-18,1994-08-13,137,9
339,Space,Prince,71,1994-11-19,1994-12-24,136,6
340,Nika,Vicious,77,1994-11-26,1994-12-31,135,6
341,Can It Be All So Simple,Wu-Tang Clan,82,1994-07-02,1994-09-03,133,10
342,Age Ain't Nothing But A Number,Aaliyah,35,1994-12-24,1994-12-31,132,2
343,I'm Real,Kris Kross,62,1994-01-01,1994-02-05,131,6
344,You'll Never Find Another,Y.T. Style,68,1994-01-01,1994-01-29,131,5
345,Dirty Dawg,NKOTB,73,1994-01-29,1994-03-05,131,6
346,"Woman To Woman (From ""Murder Was The Case"")",Jewell,34,1994-12-24,1994-12-31,129,2
347,Rockafella,Redman,62,1994-11-19,1994-12-31,129,7
348,Slide,El DeBarge,59,1994-12-10,1994-12-31,128,4
349,Stay In My Corner,Keith Washington,66,1994-01-01,1994-01-22,125,4
