chart_position,song_title,artist,peak,first_date,last_date,points,weeks
32,Money In The Grave,Drake Featuring Rick Ross,7,2019-06-29,2019-11-30,1982,23
33,Please Me,Cardi B & Bruno Mars,3,2019-03-02,2019-07-13,1959,20
34,Beautiful People,Ed Sheeran Featuring Khalid,13,2019-07-13,2019-12-21,1928,24
35,Look Back At It,A Boogie Wit da Hoodie,27,2019-01-05,2019-07-20,1883,29
36,You Need To Calm Down,Taylor Swift,2,2019-06-29,2019-11-16,1844,21
37,Good As Hell,Lizzo,3,2019-09-07,2019-12-28,1799,17
38,Drip Too Hard,Lil Baby & Gunna,8,2019-01-05,2019-05-25,1760,21
39,"Break Up With Your Girlfriend, I'm Bored",Ariana Grande,2,2019-02-23,2019-07-06,1748,20
40,Pop Out,Polo G Featuring Lil Tjay,11,2019-04-06,2019-10-05,1742,27
41,Trampoline,SHAED,13,2019-06-15,2019-12-28,1727,29
42,A Lot,21 Savage,12,2019-01-05,2019-06-08,1724,23
43,Beautiful Crazy,Luke Combs,21,2019-01-05,2019-06-22,1679,25
44,Speechless,Dan + Shay,24,2019-01-05,2019-10-05,1673,25
45,Whiskey Glasses,Morgan Wallen,17,2019-03-16,2019-09-14,1659,27
46,God's Country,Blake Shelton,17,2019-04-13,2019-09-14,1640,23
47,Pure Water,Mustard & Migos,23,2019-02-02,2019-07-27,1594,25
48,Envy Me,Calboy,31,2019-01-05,2019-06-29,1533,26
49,Thotiana,Blueface,8,2019-01-26,2019-06-08,1532,20
50,Memories,Maroon 5,4,2019-10-05,2019-12-28,1527,13
51,ME!,Taylor Swift Featuring Brendon Urie,2,2019-05-04,2019-09-14,1524,20
52,Only Human,Jonas Brothers,18,2019-06-22,2019-12-28,1498,27
53,Beer Never Broke My Heart,Luke Combs,21,2019-05-18,2019-10-05,1455,21
54,The Git Up,Blanco Brown,14,2019-06-22,2019-11-02,1437,20
55,The London,"Young Thug, J. Cole & Travis Scott",12,2019-06-08,2019-10-19,1434,20
56,"Hey Look Ma, I Made It",Panic! At The Disco,16,2019-04-27,2019-09-21,1411,22
57,Be Alright,Dean Lewis,23,2019-01-05,2019-05-25,1379,21
58,Con Calma,Daddy Yankee & Katy Perry Featuring Snow,22,2019-02-09,2019-08-03,1370,25
59,Baby,Lil Baby & DaBaby,21,2019-08-03,2019-12-14,1368,20
60,Close To Me,Ellie Goulding X Diplo Featuring Swae Lee,24,2019-01-05,2019-05-18,1365,20
61,How Do You Sleep?,Sam Smith,24,2019-08-03,2019-12-14,1360,20
62,Better Now,Post Malone,10,2019-01-05,2019-05-04,1356,18
63,Youngblood,5 Seconds Of Summer,14,2019-01-05,2019-05-11,1339,19
64,Act Up,City Girls,26,2019-03-16,2019-08-03,1330,21
65,Money,Cardi B,13,2019-01-05,2019-04-27,1324,17
66,You Say,Lauren Daigle,29,2019-01-05,2019-05-18,1281,20
67,Hot,Young Thug Featuring Gunna,11,2019-08-31,2019-12-28,1266,18
68,My Type,Saweetie,21,2019-07-13,2019-11-23,1235,20
69,MIA,Bad Bunny Featuring Drake,19,2019-01-05,2019-04-27,1232,17
70,ZEZE,Kodak Black Featuring Travis Scott & Offset,9,2019-01-05,2019-04-13,1222,15
71,Lover,Taylor Swift,10,2019-08-31,2019-12-28,1209,18
72,On Chill,Wale Featuring Jeremih,22,2019-08-24,2019-12-28,1203,19
73,Baby Shark,Pinkfong,32,2019-01-12,2019-05-25,1194,20
74,Bury A Friend,Billie Eilish,14,2019-02-09,2019-06-22,1181,20
75,Murder On My Mind,YNW Melly,14,2019-02-02,2019-06-15,1173,20
76,Ballin',Mustard & Roddy Ricch,14,2019-08-03,2019-12-28,1164,22
77,"10,000 Hours",Dan + Shay & Justin Bieber,4,2019-10-19,2019-12-28,1160,11
78,Lucid Dreams,Juice WRLD,8,2019-01-05,2019-12-28,1156,16
79,Lose You To Love Me,Selena Gomez,1,2019-11-02,2019-12-28,1155,9
80,HIGHEST IN THE ROOM,Travis Scott,1,2019-10-19,2019-12-28,1146,11
81,One Thing Right,Marshmello & Kane Brown,36,2019-07-06,2019-12-07,1143,23
82,Worth It,YK Osiris,48,2019-03-02,2019-08-17,1078,25
83,Knockin' Boots,Luke Bryan,31,2019-05-11,2019-10-05,1070,22
84,Swervin,A Boogie Wit da Hoodie Featuring 6ix9ine,38,2019-01-05,2019-05-18,1065,20
85,Hot Girl Summer,"Megan Thee Stallion, Nicki Minaj & Ty Dolla $ign",11,2019-08-24,2019-12-07,1018,16
86,When The Party's Over,Billie Eilish,29,2019-01-05,2019-06-29,996,23
87,All I Want For Christmas Is You,Mariah Carey,1,2019-01-05,2019-12-28,971,7
88,Taki Taki,"DJ Snake Featuring Selena Gomez, Ozuna & Cardi B",18,2019-01-05,2019-04-06,963,14
89,Clout,Offset Featuring Cardi B,39,2019-03-09,2019-08-31,949,20
90,Rumor,Lee Brice,25,2019-03-23,2019-08-03,936,20
91,Look What God Gave Her,Thomas Rhett,32,2019-03-16,2019-07-27,916,20
92,Cash Shit,Megan Thee Stallion Featuring DaBaby,36,2019-07-06,2019-11-16,908,20
93,Wake Up In The Sky,Gucci Mane X Bruno Mars X Kodak Black,12,2019-01-05,2019-03-23,905,12
94,Bandit,Juice WRLD & YoungBoy Never Broke Again,10,2019-10-19,2019-12-28,902,11
95,One Man Band,Old Dominion,20,2019-09-07,2019-12-28,899,17
96,Good As You,Kane Brown,36,2019-03-09,2019-07-20,898,20
97,Even Though I'm Leaving,Luke Combs,11,2019-06-22,2019-12-28,892,16
98,I Like It,"Cardi B, Bad Bunny & J Balvin",26,2019-01-05,2019-04-06,881,14
99,Time,NF,41,2019-07-27,2019-12-14,873,20
100,Take What You Want,Post Malone Featuring Ozzy Osbourne & Travis Scott,8,2019-09-21,2019-12-28,835,15
101,Roxanne,Arizona Zervas,4,2019-11-16,2019-12-28,832,7
102,Close Friends,Lil Baby,47,2019-01-12,2019-06-22,829,22
103,Shotta Flow,NLE Choppa,36,2019-05-04,2019-09-14,820,20
104,Boyfriend,Ariana Grande & Social House,8,2019-08-17,2019-11-02,819,12
105,Mo Bamba,Sheck Wes,14,2019-01-05,2019-03-16,819,11
106,Never Really Over,Katy Perry,15,2019-06-15,2019-09-07,815,13
107,Leave Me Alone,Flipp Dinero,20,2019-01-05,2019-03-16,798,11
108,Heat,Chris Brown Featuring Gunna,36,2019-09-14,2019-12-28,797,16
109,All To Myself,Dan + Shay,31,2019-05-18,2019-09-28,784,20
110,Eyes On You,Chase Rice,38,2019-03-02,2019-07-13,784,20
111,Playing Games,Summer Walker,16,2019-09-07,2019-12-28,783,16
112,Robbery,Juice WRLD,27,2019-03-02,2019-12-21,779,19
113,Tequila,Dan + Shay,29,2019-02-09,2019-04-27,777,12
114,BOP,DaBaby,11,2019-10-12,2019-12-28,771,12
115,Graveyard,Halsey,34,2019-09-28,2019-12-28,766,14
116,Dance Monkey,Tones And I,9,2019-10-19,2019-12-28,759,11
117,Prayed For You,Matt Stell,36,2019-08-17,2019-12-28,751,20
118,Walk Me Home,P!nk,49,2019-03-09,2019-07-27,742,20
119,Here With Me,Marshmello Featuring CHVRCHES,31,2019-03-23,2019-07-06,723,16
120,Go Loko,"YG, Tyga & Jon Z",49,2019-05-18,2019-09-21,713,19
121,I Don't Know About You,Chris Lane,39,2019-07-20,2019-11-30,712,20
122,EARFQUAKE,"Tyler, The Creator",13,2019-06-01,2019-09-07,697,15
123,Camelot,NLE Choppa,37,2019-09-28,2019-12-28,689,14
124,GIRL,Maren Morris,44,2019-02-02,2019-08-03,687,21
125,223's,YNW Melly & 9lokknine,34,2019-09-21,2019-12-28,675,15
126,Rockin' Around The Christmas Tree,Brenda Lee,2,2019-01-05,2019-12-28,674,5
127,Callaita,Bad Bunny & Tainy,52,2019-06-22,2019-11-02,656,20
128,This Is It,Scotty McCreery,42,2019-01-05,2019-05-04,654,18
129,Miss Me More,Kelsea Ballerini,47,2019-02-16,2019-06-29,642,20
130,China,"Anuel AA, Daddy Yankee, Karol G, Ozuna & J Balvin",43,2019-08-03,2019-11-23,638,17
131,Who Do You Love,The Chainsmokers Featuring 5 Seconds Of Summer,52,2019-02-23,2019-06-08,635,16
132,Mixed Personalities,YNW Melly Featuring Kanye West,42,2019-02-02,2019-06-08,632,18
133,Here Tonight,Brett Young,42,2019-01-12,2019-06-01,631,20
134,Press,Cardi B,16,2019-06-15,2019-09-28,627,16
135,Rearview Town,Jason Aldean,40,2019-06-08,2019-10-05,627,18
136,Cool,Jonas Brothers,27,2019-04-20,2019-08-10,624,17
137,Easier,5 Seconds Of Summer,48,2019-06-08,2019-09-21,618,16
138,Otro Trago,"Sech, Darell, Nicky Jam, Ozuna & Anuel AA",34,2019-06-22,2019-11-02,616,20
139,Put A Date On It,Yo Gotti Featuring Lil Baby,46,2019-02-09,2019-06-22,610,20
140,Girls Need Love,Summer Walker X Drake,37,2019-03-09,2019-07-20,603,20
141,Twerk,City Girls Featuring Cardi B,29,2019-01-26,2019-04-13,602,12
142,Enemies,Post Malone Featuring DaBaby,16,2019-09-21,2019-12-28,597,15
143,Hot Girl Bummer,blackbear,41,2019-09-28,2019-12-28,597,14
144,Girl Like You,Jason Aldean,46,2019-01-05,2019-04-13,589,15
145,Talk You Out Of It,Florida Georgia Line,57,2019-03-02,2019-08-24,578,26
146,Just Us,DJ Khaled Featuring SZA,43,2019-06-01,2019-08-24,564,13
147,Cross Me,Ed Sheeran Featuring Chance The Rapper & PnB Rock,25,2019-06-08,2019-08-10,555,10
148,Breathin,Ariana Grande,15,2019-01-05,2019-02-16,554,7
149,Lalala,Y2K & bbno$,55,2019-07-13,2019-12-07,554,21
150,Nightmare,Halsey,15,2019-06-01,2019-08-10,546,11
151,VIBEZ,DaBaby,21,2019-10-12,2019-12-28,543,12
152,Backin' It Up,Pardison Fontaine Featuring Cardi B,40,2019-01-05,2019-03-09,521,10
153,Hate Me,Ellie Goulding & Juice WRLD,56,2019-08-03,2019-12-28,509,19
154,The Ones That Didn't Make It Back Home,Justin Moore,46,2019-06-29,2019-10-12,502,16
155,Sanguine Paradise,Lil Uzi Vert,28,2019-04-27,2019-08-24,495,16
156,The Bones,Maren Morris,48,2019-09-14,2019-12-28,493,13
157,Millionaire,Chris Stapleton,47,2019-01-12,2019-04-13,492,14
158,Living,Dierks Bentley,51,2019-08-10,2019-11-23,492,16
159,Trip,Ella Mai,23,2019-01-05,2019-02-16,488,7
160,Liar,Camila Cabello,52,2019-09-21,2019-11-30,485,11
161,A Holly Jolly Christmas,Burl Ives,6,2019-01-05,2019-12-28,483,5
162,Undecided,Chris Brown,35,2019-01-19,2019-04-06,478,12
163,Beautiful,Bazzi Featuring Camila Cabello,26,2019-01-05,2019-02-16,469,7
164,Take It From Me,Jordan Davis,46,2019-01-12,2019-04-06,468,13
165,Love Lies,Khalid & Normani,27,2019-01-05,2019-02-16,466,7
166,Some Of It,Eric Church,43,2019-06-08,2019-08-31,457,13
167,Woah,Lil Baby,16,2019-11-23,2019-12-28,456,6
168,Jingle Bell Rock,Bobby Helms,8,2019-01-05,2019-12-28,453,5
169,Baby Sitter,DaBaby Featuring Offset,59,2019-08-24,2019-12-28,440,19
170,Everything I Wanted,Billie Eilish,8,2019-11-23,2019-12-28,439,6
171,Call You Mine,The Chainsmokers & Bebe Rexha,56,2019-06-15,2019-09-14,430,14
172,Heartless,The Weeknd,1,2019-12-07,2019-12-28,428,4
173,Don't Start Now,Dua Lipa,30,2019-11-16,2019-12-28,426,7
174,Nothing Breaks Like A Heart,Mark Ronson Featuring Miley Cyrus,43,2019-01-05,2019-03-09,425,10
175,Good Vibes,Chris Janson,48,2019-09-14,2019-12-07,422,13
176,This Feeling,The Chainsmokers Featuring Kelsea Ballerini,50,2019-01-05,2019-03-09,416,10
177,Love Ain't,Eli Young Band,50,2019-04-27,2019-08-24,414,18
178,Make It Sweet,Old Dominion,56,2019-01-12,2019-05-25,413,20
179,Racks In The Middle,Nipsey Hussle Featuring Roddy Ricch & Hit-Boy,26,2019-04-13,2019-06-29,409,11
180,Sixteen,Thomas Rhett,42,2019-01-05,2019-03-02,408,9
181,Love You Too Late,Cole Swindell,49,2019-08-17,2019-11-16,408,14
182,Calling My Spirit,Kodak Black,55,2019-01-05,2019-04-06,403,14
183,Motivation,Normani,33,2019-08-31,2019-11-02,402,10
184,Boy With Luv,BTS Featuring Halsey,8,2019-04-27,2019-06-15,396,8
185,Soltera,"Lunay, Daddy Yankee & Bad Bunny",66,2019-05-25,2019-09-14,394,17
186,Armed And Dangerous,Juice WRLD,54,2019-01-05,2019-03-16,385,11
187,It's The Most Wonderful Time Of The Year,Andy Williams,13,2019-01-05,2019-12-28,384,5
188,Tip Of My Tongue,Kenny Chesney,73,2019-07-27,2019-12-07,379,20
189,Remember You Young,Thomas Rhett,53,2019-09-28,2019-12-28,378,14
190,Uproar,Lil Wayne,35,2019-01-05,2019-02-23,377,8
191,Pure Cocaine,Lil Baby,56,2019-01-12,2019-05-04,373,13
192,Ella Quiere Beber,Anuel AA & Romeo Santos,61,2019-01-05,2019-03-30,372,13
193,Before I Let Go,Beyonce,65,2019-05-04,2019-08-17,372,16
194,Last Christmas,Wham!,17,2019-01-05,2019-12-28,364,5
195,Homicide,Logic Featuring Eminem,5,2019-05-18,2019-07-13,363,6
196,Shot Clock,Ella Mai,62,2019-02-09,2019-05-25,360,16
197,Every Little Thing,Russell Dickerson,50,2019-08-31,2019-11-30,356,12
198,Burning Man,Dierks Bentley Featuring Brothers Osborne,45,2019-01-05,2019-02-23,352,8
199,What Makes You Country,Luke Bryan,54,2019-01-12,2019-03-23,351,11
200,Follow God,Kanye West,7,2019-11-09,2019-12-14,342,6
201,Juicy,Doja Cat & Tyga,47,2019-08-31,2019-12-28,339,8
202,Lost In The Fire,Gesaffelstein & The Weeknd,27,2019-01-26,2019-03-02,336,6
203,What If I Never Get Over You,Lady Antebellum,47,2019-06-01,2019-12-28,335,17
204,Wish Wish,DJ Khaled Featuring Cardi B & 21 Savage,19,2019-06-01,2019-11-02,333,15
205,Southbound,Carrie Underwood,64,2019-07-27,2019-10-19,333,13
206,INTRO,DaBaby,13,2019-10-05,2019-11-09,332,6
207,Raised On Country,Chris Young,54,2019-06-15,2019-09-07,327,13
208,Natural,Imagine Dragons,25,2019-01-05,2019-02-02,324,5
209,Night Shift,Jon Pardi,56,2019-02-09,2019-06-15,323,16
210,24/7,Meek Mill Featuring Ella Mai,63,2019-05-11,2019-08-24,322,16
211,Wish You Were Gay,Billie Eilish,31,2019-03-16,2019-05-25,319,11
212,Leave Em Alone,"Layton Greene, Lil Baby, City Girls & PnB Rock",60,2019-10-19,2019-12-28,318,11
213,Calma,Pedro Capo X Farruko,71,2019-03-23,2019-08-10,314,20
214,Down To The Honkytonk,Jake Owen,65,2019-01-12,2019-04-06,313,13
215,F.N,Lil Tjay,56,2019-08-24,2019-12-14,311,14
216,It's You,Ali Gatie,70,2019-06-29,2019-10-05,310,15
217,Good Girl,Dustin Lynch,44,2019-01-05,2019-03-02,308,9
218,Saturday Nights,Khalid & Kane Brown,57,2019-01-26,2019-05-04,307,11
219,Best Shot,Jimmie Allen,37,2019-01-05,2019-02-09,306,6
220,"Let It Snow, Let It Snow, Let It Snow",Dean Martin,20,2019-01-05,2019-12-28,304,4
221,Rodeo,Lil Nas X & Cardi B Or Nas,22,2019-07-06,2019-08-24,301,8
222,The Christmas Song (Merry Christmas To You),Nat King Cole,11,2019-01-05,2019-12-28,298,4
223,What Happens In A Small Town,Brantley Gilbert + Lindsay Ell,53,2019-08-17,2019-11-23,292,14
224,Bad Bad Bad,Young Thug Featuring Lil Baby,32,2019-08-31,2019-10-26,286,9
225,Feliz Navidad,Jose Feliciano,23,2019-01-05,2019-12-28,279,4
226,We Were,Keith Urban,65,2019-08-17,2019-12-21,276,15
227,Saint-Tropez,Post Malone,18,2019-09-21,2019-10-26,275,6
228,Lovely,Billie Eilish & Khalid,64,2019-01-05,2019-04-13,275,14
229,Falling,Trevor Daniel,36,2019-11-30,2019-12-28,273,5
230,Kinfolks,Sam Hunt,62,2019-10-26,2019-12-28,272,10
231,Rudolph The Red-Nosed Reindeer,Gene Autry,16,2019-01-05,2019-12-28,270,4
232,You,Jacquees,58,2019-01-05,2019-02-23,268,8
233,Queen Of Mean,Sarah Jeffery,49,2019-08-17,2019-10-05,267,8
234,Heartache Medication,Jon Pardi,67,2019-10-12,2019-12-28,267,12
235,Sleigh Ride,The Ronettes,26,2019-01-05,2019-12-28,261,4
236,Big Ole Freak,Megan Thee Stallion,65,2019-04-20,2019-07-06,260,12
237,Arms Around You,XXXTENTACION x Lil Pump Featuring Maluma & Swae Lee,55,2019-01-05,2019-03-02,259,9
238,Hollywood's Bleeding,Post Malone,15,2019-09-21,2019-10-26,256,6
239,No Me Conoce,"Jhay Cortez, J Balvin & Bad Bunny",71,2019-07-20,2019-10-19,255,14
240,Earth,Lil Dicky,17,2019-05-04,2019-06-08,249,6
241,She Got The Best Of Me,Luke Combs,31,2019-01-05,2019-01-26,249,4
242,Heart On Ice,Rod Wave,54,2019-11-23,2019-12-28,246,6
243,Bad Liar,Imagine Dragons,56,2019-03-16,2019-05-04,246,8
244,Self Control,YoungBoy Never Broke Again,50,2019-09-21,2019-11-30,244,11
245,Lonely Child,YoungBoy Never Broke Again,44,2019-10-26,2019-12-07,243,7
246,Imagine,Ariana Grande,21,2019-01-05,2019-03-09,237,7
247,Love Someone,Brett Eldredge,52,2019-05-04,2019-07-06,236,10
248,Make No Sense,YoungBoy Never Broke Again,57,2019-10-26,2019-12-14,230,8
249,Don't Call Me Up,Mabel,66,2019-04-06,2019-06-08,229,10
250,Don't Call Me Angel (Charlie's Angels),"Ariana Grande, Miley Cyrus & Lana Del Rey",13,2019-09-28,2019-11-09,226,7
251,Startender,A Boogie Wit da Hoodie Featuring Offset & Tyga,59,2019-01-05,2019-03-02,212,9
252,Die For Me,Post Malone Featuring Future & Halsey,20,2019-09-21,2019-10-19,210,5
253,You Should See Me In A Crown,Billie Eilish,41,2019-04-13,2019-05-25,210,7
254,I've Been Waiting,Lil Peep & iLoveMakonnen Featuring Fall Out Boy,62,2019-03-23,2019-05-18,210,9
255,No Stylist,French Montana Featuring Drake,60,2019-01-05,2019-02-16,206,7
256,Love Someone,Lukas Graham,70,2019-01-12,2019-03-16,202,10
257,Nice To Meet Ya,Niall Horan,63,2019-10-19,2019-12-28,199,10
258,Ridin' Roads,Dustin Lynch,66,2019-11-16,2019-12-28,198,7
259,Talk To Me,Tory Lanez & Rich The Kid,43,2019-01-05,2019-02-23,197,8
260,Consequences,Camila Cabello,51,2019-01-05,2019-02-02,195,5
261,Nights Like This,Kehlani Featuring Ty Dolla $ign,67,2019-01-26,2019-03-23,191,9
262,Needy,Ariana Grande,14,2019-02-23,2019-03-16,190,4
263,Crushed Up,Future,43,2019-01-19,2019-02-16,189,5
264,Lights Up,Harry Styles,17,2019-10-26,2019-12-28,186,5
265,There Was This Girl,Riley Green,70,2019-03-02,2019-04-27,186,8
266,Yosemite,Travis Scott,70,2019-01-12,2019-03-02,185,8
267,On The Road,Post Malone Featuring Meek Mill & Lil Baby,22,2019-09-21,2019-10-12,184,4
268,Into The Unknown,Idina Menzel & AURORA,46,2019-12-07,2019-12-28,183,4
269,Here Comes Santa Claus (Right Down Santa Claus Lane),Gene Autry,28,2019-01-05,2019-12-28,180,3
270,Blinding Lights,The Weeknd,11,2019-12-14,2019-12-28,177,3
271,Happy Holiday / The Holiday Season,Andy Williams,40,2019-12-14,2019-12-28,173,3
272,NASA,Ariana Grande,17,2019-02-23,2019-03-09,172,3
273,Slide Away,Miley Cyrus,47,2019-08-31,2019-10-05,171,6
274,Right Back,Khalid Featuring A Boogie Wit da Hoodie,73,2019-04-20,2019-10-19,170,11
275,All The Good Girls Go To Hell,Billie Eilish,46,2019-04-13,2019-12-14,169,7
276,Secreto,Anuel AA & Karol G,68,2019-02-02,2019-05-18,165,11
277,Hear Me Calling,Juice WRLD,38,2019-03-16,2019-04-06,164,4
278,Hot Shower,Chance The Rapper Featuring MadeinTYO & DaBaby,58,2019-08-10,2019-11-30,161,8
279,Ocean Eyes,Billie Eilish,84,2019-01-12,2019-07-20,159,18
280,La La Land,Bryce Vine Featuring YG,75,2019-06-15,2019-08-24,157,11
281,Futsal Shuffle 2020,Lil Uzi Vert,5,2019-12-28,2019-12-28,156,1
282,I,Lil Skies,39,2019-03-16,2019-04-06,155,4
283,Undrunk,FLETCHER,61,2019-03-23,2019-04-27,155,6
284,On My Way To You,Cody Johnson,78,2019-02-02,2019-06-22,153,16
285,Slow Dancing In The Dark,Joji,69,2019-03-30,2019-12-28,152,11
286,Vete,Bad Bunny,33,2019-12-07,2019-12-28,148,4
287,One That Got Away,Michael Ray,67,2019-03-02,2019-05-04,148,9
288,Ruin My Life,Zara Larsson,76,2019-01-12,2019-02-23,148,7
289,Death,Trippie Redd Featuring DaBaby,59,2019-11-30,2019-12-28,147,5
290,Adore You,Harry Styles,24,2019-12-21,2019-12-28,143,2
291,Body,Loud Luxury Featuring Brando,80,2019-01-12,2019-03-02,142,8
292,Antisocial,Ed Sheeran & Travis Scott,37,2019-07-27,2019-08-17,139,4
293,Burn Out,Midland,63,2019-01-12,2019-03-16,138,9
294,The Box,Roddy Ricch,18,2019-12-21,2019-12-28,137,2
295,Bloodline,Ariana Grande,22,2019-02-23,2019-03-09,135,3
296,Come Thru,Summer Walker & Usher,42,2019-10-19,2019-11-23,135,6
297,Gold Roses,Rick Ross Featuring Drake,39,2019-08-10,2019-08-24,132,3
298,Bad Idea,Ariana Grande,27,2019-02-23,2019-03-09,131,3
299,Red Room,Offset,49,2019-03-02,2019-03-16,131,3
300,TOES,DaBaby Featuring Lil Baby & Moneybagg Yo,28,2019-10-12,2019-11-02,128,4
301,Look At Her Now.,Selena Gomez,27,2019-11-09,2019-11-23,127,3
302,A Thousand Bad Times,Post Malone,29,2019-09-21,2019-10-05,126,3
303,The Man,Taylor Swift,23,2019-09-07,2019-09-21,123,3
304,Start Wit Me,Roddy Ricch & Gunna,58,2019-11-09,2019-12-28,123,5
305,Suicidal,YNW Melly & Juice WRLD,58,2019-12-07,2019-12-28,122,4
306,Electricity,Silk City x Dua Lipa,62,2019-01-12,2019-02-02,122,4
307,Watermelon Sugar,Harry Styles,54,2019-11-30,2019-12-28,121,4
308,Fake Smile,Ariana Grande,26,2019-02-23,2019-03-02,119,2
309,First Off,Future Featuring Travis Scott,47,2019-02-02,2019-02-16,119,3
310,Can't Leave Without It,21 Savage,58,2019-01-05,2019-01-26,118,4
311,It's Beginning To Look A Lot Like Christmas,Perry Como And The Fontane Sisters With Mitchell Ayres And His Orchestra,35,2019-01-05,2019-12-28,117,2
312,The Archer,Taylor Swift,38,2019-08-03,2019-09-07,117,3
313,Like It's Christmas,Jonas Brothers,53,2019-12-14,2019-12-28,117,3
314,No Idea,Don Toliver,43,2019-12-14,2019-12-28,116,3
315,Ghostin,Ariana Grande,25,2019-02-23,2019-03-02,115,2
316,You Stay,"DJ Khaled Featuring Meek Mill, J Balvin, Lil Baby & Jeremih",44,2019-06-01,2019-07-06,113,4
317,Keanu Reeves,Logic,38,2019-02-02,2019-02-16,112,3
318,Higher Love,Kygo X Whitney Houston,63,2019-07-13,2019-11-16,112,9
319,Empty,Juice WRLD,41,2019-03-23,2019-12-21,110,4
320,BAD!,XXXTENTACION,68,2019-01-05,2019-02-09,108,5
321,My Strange Addiction,Billie Eilish,43,2019-04-13,2019-05-04,107,4
322,Under The Sun,"Dreamville Featuring J. Cole, Lute & DaBaby",44,2019-07-20,2019-08-03,105,3
323,MEGATRON,Nicki Minaj,20,2019-07-06,2019-08-10,104,5
324,Higher,DJ Khaled Featuring Nipsey Hussle & John Legend,21,2019-06-01,2019-06-08,104,2
325,Kill This Love,BLACKPINK,41,2019-04-20,2019-05-11,104,4
326,Love Wins,Carrie Underwood,83,2019-01-12,2019-04-06,103,10
327,Cruel Summer,Taylor Swift,29,2019-09-07,2019-09-14,102,2
328,Baila Baila Baila,Ozuna x Daddy Yankee x J Balvin x Farruko x Anuel AA,69,2019-05-11,2019-07-06,102,9
329,Closed On Sunday,Kanye West,17,2019-11-09,2019-11-16,101,2
330,I Forgot That You Existed,Taylor Swift,28,2019-09-07,2019-09-14,100,2
331,Jerry Sprunger,Tory Lanez & T-Pain,44,2019-11-23,2019-12-14,100,4
332,Drunk Me,Mitchell Tenpenny,39,2019-01-05,2019-01-12,99,2
333,Hot Now,YoungBoy Never Broke Again,66,2019-10-26,2019-11-23,99,5
334,I'm Gonna Be,Post Malone,33,2019-09-21,2019-09-28,98,2
335,Staring At The Sun,Post Malone Featuring SZA,34,2019-09-21,2019-09-28,98,2
336,Did It Again,Lil Tecca,64,2019-08-31,2019-10-12,97,7
337,Xanny,Billie Eilish,35,2019-04-13,2019-05-04,95,4
338,Dangerous,Meek Mill Featuring Jeremih & PnB Rock,46,2019-01-05,2019-01-12,94,2
339,Last Shot,Kip Moore,53,2019-01-05,2019-01-19,94,3
340,Always Remember Us This Way,Lady Gaga,47,2019-03-09,2019-03-23,92,3
341,I'm So Tired...,Lauv & Troye Sivan,81,2019-02-09,2019-05-25,92,6
