chart_position,song_title,artist,peak,first_date,last_date,points,weeks
59,As You Are,Daughtry,17,2019-06-29,2019-09-21,106,13
60,"Thank U, Next",Ariana Grande,22,2019-01-12,2019-06-08,90,16
61,God Only Knows,for KING & COUNTRY,18,2019-03-30,2019-12-07,89,16
62,Havana,Camila Cabello Featuring Young Thug,10,2019-01-05,2019-01-26,84,4
63,Broken & Beautiful,Kelly Clarkson,20,2019-05-11,2019-07-27,82,12
64,Dance Of The Sugar Plum Fairy,Lindsey Stirling,10,2019-12-07,2019-12-28,79,4
65,Do You Hear What I Hear?,Pentatonix Featuring Whitney Houston,9,2019-12-07,2019-12-28,72,4
66,Silver Bells,Steve Perry,11,2019-12-07,2019-12-28,71,4
67,How Do You Sleep?,Sam Smith,21,2019-09-07,2019-11-23,68,12
68,Kick It,Natasha Bedingfield,20,2019-08-31,2019-11-30,67,11
69,You Mean The World To Me,Freya Ridings,15,2019-03-23,2019-04-20,62,5
70,Talk,Khalid,21,2019-08-17,2019-10-26,59,11
71,It's Beginning To Look A Lot Like Christmas,Martina McBride,14,2019-12-07,2019-12-28,57,4
72,Christmas Tree Farm,Taylor Swift,3,2019-12-14,2019-12-28,55,3
73,"Caroling, Caroling",Idina Menzel,12,2019-12-07,2019-12-28,52,4
74,99 Years,Josh Groban Duet With Jennifer Nettles,21,2019-03-09,2019-08-17,49,13
75,Circles,Post Malone,22,2019-10-26,2019-12-28,48,10
76,Sleigh Ride 2019,Chicago,15,2019-12-14,2019-12-28,44,3
77,No Erasin',Steve Perry,22,2019-01-12,2019-02-16,43,6
78,Happy Christmas (War Is Over),King Calaway,17,2019-12-07,2019-12-28,42,4
79,Rain,Gregory Darling,24,2019-02-23,2019-04-27,41,10
80,If The Fates Allow,Elizabeth Chan,16,2019-12-14,2019-12-28,39,3
81,Only Human,Jonas Brothers,22,2019-10-19,2019-12-28,37,8
82,A Million Lights,Michael W. Smith,26,2019-01-12,2019-02-23,31,7
83,Turn This Love Around,Michael Burrows,24,2019-02-02,2019-03-02,28,5
84,All I Want (For Christmas),Liam Payne,18,2019-12-14,2019-12-28,26,3
85,The Bones,Maren Morris,24,2019-11-02,2019-11-30,23,5
86,Back To You,Selena Gomez,17,2019-01-05,2019-01-12,22,2
87,Have Yourself A Merry Little Christmas,John Legend Featuring Esperanza Spalding,14,2019-01-05,2019-01-05,17,1
88,Cozy Little Christmas,Katy Perry,15,2019-01-05,2019-01-05,16,1
89,Nice To Meet Ya,Niall Horan,26,2019-11-09,2019-12-07,15,5
90,What Christmas Means To Me,Pentatonix,18,2019-01-05,2019-01-05,13,1
91,I'll Be Home For Christmas,Idina Menzel,24,2019-12-21,2019-12-28,13,2
92,Come On To Me,Paul McCartney,25,2019-01-12,2019-01-26,13,3
93,Nothing Breaks Like A Heart,Mark Ronson Featuring Miley Cyrus,26,2019-02-09,2019-03-02,13,4
94,I Think We're Alone Now (Acoustic),Tommy James,27,2019-08-03,2019-08-24,12,4
95,Smokey Mountain Rain,Ronnie Milsap Featuring Dolly Parton,27,2019-07-27,2019-08-24,12,5
96,Chances,Backstreet Boys,27,2019-01-12,2019-02-16,12,5
97,No Place,Backstreet Boys,27,2019-02-23,2019-05-25,12,5
98,White Christmas,Eric Clapton,20,2019-01-05,2019-01-05,11,1
99,Brightest Star,Michael Burrows,25,2019-07-06,2019-07-20,11,3
100,Trampoline,SHAED,26,2019-11-23,2019-12-28,11,3
101,Didn't I,Rod Stewart,27,2019-01-19,2019-02-09,11,3
102,You Never Stop Loving Somebody,Danny Griego,27,2019-07-13,2019-08-10,11,4
103,Lose You To Love Me,Selena Gomez,28,2019-11-16,2019-12-28,11,7
104,Best Gift Ever,Elizabeth Chan,21,2019-01-05,2019-01-05,10,1
105,Christmas Valentine,Ingrid Michaelson & Jason Mraz,23,2019-12-21,2019-12-28,10,2
106,Candy Cane Lane,Sia,22,2019-01-05,2019-01-05,9,1
107,Mercy,Brett Young,26,2019-05-04,2019-06-01,9,3
108,Carol Of The Bells,Lindsey Stirling,24,2019-01-05,2019-01-05,7,1
109,It's Christmastime,Olivia Rox Featuring Warren Hill,25,2019-12-28,2019-12-28,6,1
110,All I Want For Christmas Is You,Ingrid Michaelson Featuring Leslie Odom Jr.,25,2019-01-05,2019-01-05,6,1
111,Heat,Kelly Clarkson,28,2019-02-23,2019-03-02,5,2
112,joy.,for KING & COUNTRY,28,2019-01-26,2019-02-09,5,3
113,Can We Pretend,P!nk Featuring Cash Cash,28,2019-09-28,2019-10-05,4,2
114,Believe in Love,Kaz Bielinski,28,2019-03-02,2019-03-16,4,2
115,Feliz Navidad,Jim Brickman Featuring Kathy Phillips,28,2019-12-28,2019-12-28,3,1
116,All Over the World,Chicago,28,2019-12-21,2019-12-21,3,1
117,Natural,Imagine Dragons,28,2019-01-12,2019-01-12,3,1
118,So Beautiful,Tommy James,29,2019-03-23,2019-03-30,3,2
119,Only Love,Jordan Smith,30,2019-02-09,2019-03-16,3,3
120,Look Right,Ryan Chernin,29,2019-05-11,2019-05-11,2,1
121,Truth Hurts,Lizzo,30,2019-09-28,2019-09-28,1,1
