chart_position,song_title,artist,peak,first_date,last_date,points,weeks
26,"I'm Every Woman (From ""The Bodyguard"")",Whitney Houston,3,1993-01-23,1993-05-29,460,19
27,Bed Of Roses,Bon Jovi,5,1993-01-30,1993-05-29,456,18
28,No Rain,Blind Melon,4,1993-09-18,1993-12-25,451,15
29,Show Me Love,Robin S.,5,1993-06-05,1993-11-06,451,23
30,Freak Me,Silk,7,1993-04-03,1993-08-21,451,21
31,Baby I'm Yours,Shai,12,1993-07-03,1993-12-04,447,23
32,I Have Nothing,Whitney Houston,3,1993-03-13,1993-07-03,441,17
33,I'm Gonna Be (500 Miles),The Proclaimers,3,1993-06-19,1993-10-23,437,19
34,If I Ever Lose My Faith In You,Sting,4,1993-02-27,1993-06-26,435,18
35,"Saving Forever For You (From ""Beverly Hills, 90210"")",Shanice,6,1993-01-02,1993-04-24,429,17
36,Right Here/Human Nature,SWV,4,1993-08-14,1993-12-11,424,18
37,Another Sad Love Song,Toni Braxton,7,1993-08-28,1993-12-25,423,18
38,Angel,Jon Secada,9,1993-02-20,1993-07-24,422,23
39,I'd Do Anything For Love (But I Won't Do That),Meat Loaf,2,1993-10-02,1993-12-25,418,13
40,Faithful,Go West,3,1993-01-02,1993-05-01,413,18
41,Will You Be There,Michael Jackson,3,1993-07-17,1993-11-06,410,17
42,When She Cries,Restless Heart,4,1993-01-02,1993-04-17,409,16
43,I Don't Wanna Fight,Tina Turner,6,1993-06-26,1993-11-06,409,20
44,Again,Janet Jackson,2,1993-10-02,1993-12-25,394,13
45,Rain,Madonna,7,1993-07-24,1993-11-06,387,16
46,Cryin',Aerosmith,11,1993-08-21,1993-12-25,386,19
47,Rhythm Is A Dancer,Snap!,12,1993-01-02,1993-05-01,386,18
48,"In The Still Of The Nite (From ""The Jacksons"")",Boyz II Men,2,1993-01-02,1993-04-03,384,14
49,Do You Believe In Us,Jon Secada,8,1993-01-02,1993-04-24,368,17
50,I Will Always Love You,Whitney Houston,1,1993-01-02,1993-03-27,367,13
51,Mr. Wendal,Arrested Development,10,1993-01-30,1993-06-19,364,21
52,Break It Down Again,Tears For Fears,10,1993-07-24,1993-11-20,363,18
53,Who Is It,Michael Jackson,6,1993-04-10,1993-07-03,345,13
54,If I Ever Fall In Love,Shai,5,1993-01-02,1993-04-03,327,14
55,Walk On The Ocean,Toad The Wet Sprocket,10,1993-01-02,1993-03-27,321,13
56,"Give It Up, Turn It Loose",En Vogue,10,1993-01-02,1993-04-24,317,17
57,Connected,Stereo MC's,11,1993-04-24,1993-08-07,317,16
58,What's Up,4 Non Blondes,15,1993-05-29,1993-10-02,316,19
59,I'm So Into You,SWV,12,1993-05-01,1993-08-28,311,18
60,Deeper And Deeper,Madonna,2,1993-01-02,1993-03-06,310,10
61,Nothin' My Love Can't Fix,Joey Lawrence,10,1993-03-27,1993-07-10,309,16
62,Please Forgive Me,Bryan Adams,3,1993-10-30,1993-12-25,305,9
63,Regret,New Order,7,1993-05-22,1993-08-21,304,14
64,Cat's In The Cradle,Ugly Kid Joe,11,1993-02-13,1993-05-29,292,16
65,More And More,Captain Hollywood Project,13,1993-05-29,1993-09-11,288,16
66,Can't Get Enough Of Your Love,Taylor Dayne,8,1993-06-05,1993-08-21,286,12
67,Informer,Snow,12,1993-03-13,1993-06-12,276,14
68,Man On The Moon,R.E.M.,9,1993-02-13,1993-05-08,272,13
69,"Bad Boys (Theme From ""Cops"")",Inner Circle,7,1993-05-08,1993-07-24,269,12
70,Better Than You,Lisa Keith,12,1993-09-11,1993-12-25,263,16
71,Hero,Mariah Carey,2,1993-10-30,1993-12-25,260,9
72,Wannagirl,Jeremy Jordan,11,1993-05-15,1993-08-07,254,13
73,Good Enough,Bobby Brown,6,1993-01-02,1993-03-20,252,12
74,"I'd Die Without You (From ""Boomerang"")",P.M. Dawn,7,1993-01-02,1993-04-03,244,14
75,In These Arms,Bon Jovi,14,1993-05-15,1993-07-31,236,12
76,"The Crying Game (From ""The Crying Game"")",Boy George,11,1993-03-27,1993-06-05,235,11
77,Steam,Peter Gabriel,13,1993-01-02,1993-03-06,228,10
78,Hey Jealousy,Gin Blossoms,20,1993-09-04,1993-12-25,223,17
79,Here We Go Again!,Portrait,12,1993-01-30,1993-04-24,222,13
80,I'm Free,Jon Secada,12,1993-07-03,1993-09-18,219,12
81,Lately,Jodeci,17,1993-08-14,1993-11-13,217,14
82,Wild World,Mr. Big,12,1993-10-09,1993-12-25,216,12
83,Both Sides Of The Story,Phil Collins,8,1993-11-06,1993-12-25,198,8
84,Livin' On The Edge,Aerosmith,19,1993-04-24,1993-07-17,193,13
85,Sleeping Satellite,Tasmin Archer,16,1993-04-24,1993-07-10,191,12
86,Love U More,Sunscreem,16,1993-03-20,1993-05-29,188,11
87,Everybody Hurts,R.E.M.,13,1993-10-02,1993-12-11,187,11
88,One Last Cry,Brian McKnight,19,1993-07-24,1993-10-23,187,14
89,No Mistakes,Patty Smyth,15,1993-01-09,1993-03-27,185,12
90,Said I Loved You...But I Lied,Michael Bolton,10,1993-11-13,1993-12-25,176,7
91,Never A Time,Genesis,12,1993-01-02,1993-03-06,175,10
92,I Can See Clearly Now,Jimmy Cliff,8,1993-11-13,1993-12-25,169,7
93,Simple Life,Elton John,17,1993-03-13,1993-05-22,168,11
94,Plush,Stone Temple Pilots,18,1993-07-17,1993-10-16,165,14
95,Walking On Broken Glass,Annie Lennox,18,1993-01-02,1993-03-06,159,10
96,Somebody To Love,George Michael & Queen,15,1993-05-01,1993-06-26,154,9
97,To Love Somebody,Michael Bolton,6,1993-01-02,1993-02-13,151,7
98,Can We Talk,Tevin Campbell,14,1993-11-06,1993-12-25,150,8
99,Get Away,Bobby Brown,17,1993-02-06,1993-04-03,150,9
100,The Morning Papers,Prince And The New Power Generation,18,1993-04-10,1993-06-05,149,9
101,Reason To Believe,Rod Stewart,24,1993-08-28,1993-11-20,148,13
102,Hey Mr. D.J.,Zhane,16,1993-11-06,1993-12-25,147,8
103,How Do You Talk To An Angel,The Heights,5,1993-01-02,1993-02-06,141,6
104,Forever In Love,Kenny G,18,1993-02-27,1993-05-01,140,10
105,Runaway Love,En Vogue Featuring FMOB,19,1993-09-11,1993-10-30,140,8
106,Real Love,Mary J. Blige,13,1993-01-02,1993-02-20,139,8
107,Breathe Again,Toni Braxton,7,1993-11-20,1993-12-25,138,6
108,Something In Common,Bobby Brown (Duet With Whitney Houston),12,1993-11-20,1993-12-25,138,6
109,Little Miss Can't Be Wrong,Spin Doctors,15,1993-01-02,1993-02-20,134,8
110,Because The Night,"10,000 Maniacs",10,1993-11-20,1993-12-25,131,6
111,Linger,The Cranberries,12,1993-11-20,1993-12-25,131,6
112,Fields Of Gold,Sting,24,1993-06-19,1993-09-04,129,12
113,I Love You Period,Dan Baird,18,1993-01-02,1993-02-20,126,8
114,All For Love,Bryan Adams/Rod Stewart/Sting,5,1993-11-27,1993-12-25,124,5
115,All About Soul,Billy Joel,18,1993-11-13,1993-12-25,118,7
116,Mr. Vain,Culture Beat,13,1993-11-13,1993-12-25,115,7
117,Stand Up (Kick Love Into Motion),Def Leppard,22,1993-01-02,1993-02-27,114,9
118,The Ways Of The Wind,P.M. Dawn,21,1993-07-31,1993-09-18,112,8
119,Buddy X,Neneh Cherry,22,1993-04-10,1993-05-29,111,8
120,Anniversary,Tony Toni Tone,20,1993-10-23,1993-12-11,110,8
121,Would I Lie To You?,Charles & Eddie,20,1993-01-02,1993-02-27,108,9
122,Love Can Move Mountains,Celine Dion,22,1993-01-02,1993-02-13,107,7
123,"End Of The Road (From ""Boomerang"")",Boyz II Men,26,1993-01-02,1993-03-06,97,10
124,Just Kickin' It,Xscape,23,1993-11-06,1993-12-25,96,8
125,Where You Goin' Now,Damn Yankees,14,1993-01-02,1993-01-30,94,5
126,Heal The World,Michael Jackson,21,1993-01-23,1993-05-01,91,9
127,"Girl, I've Been Hurt",Snow,25,1993-06-12,1993-07-31,88,8
128,Love Don't Love You,En Vogue,28,1993-04-10,1993-06-19,87,11
129,Soul To Squeeze,Red Hot Chili Peppers,26,1993-09-25,1993-11-13,82,8
130,Love Is On The Way,Saigon Kick,23,1993-01-02,1993-02-06,81,6
131,Beautiful Girl,INXS,24,1993-03-13,1993-04-17,80,6
132,By The Time This Night Is Over,Kenny G With Peabo Bryson,29,1993-06-05,1993-07-24,75,8
133,What About Your Friends,TLC,26,1993-01-02,1993-02-06,66,6
134,Happy,Legacy Of Sound Featuring Meja,29,1993-08-07,1993-09-25,62,8
135,Bad Girl,Madonna,26,1993-03-06,1993-04-03,60,5
136,Higher Ground,UB40,21,1993-12-04,1993-12-25,58,4
137,Sweet Thing,Mary J. Blige,28,1993-02-27,1993-04-17,57,8
138,Human Wheels,John Mellencamp,28,1993-10-23,1993-11-27,55,6
139,Found Out About You,Gin Blossoms,19,1993-12-04,1993-12-25,51,4
140,Dreams,Gabrielle,22,1993-11-27,1993-12-25,51,5
141,Too Much Information,Duran Duran,30,1993-09-11,1993-10-30,51,8
142,Step It Up,Stereo MC's,30,1993-07-31,1993-09-11,50,7
143,I'm Gonna Get You,Bizarre Inc,33,1993-05-22,1993-07-17,49,9
144,Hopelessly,Rick Astley,31,1993-09-18,1993-10-30,48,7
145,Run To You,Whitney Houston,32,1993-07-10,1993-08-21,48,7
146,Sometimes Love Just Ain't Enough,Patty Smyth,29,1993-01-02,1993-01-30,41,5
147,Drive,R.E.M.,27,1993-01-02,1993-01-23,39,4
148,Comforter,Shai,31,1993-04-10,1993-05-08,36,5
149,Pink Cashmere,Prince,30,1993-10-09,1993-10-30,34,4
150,Good Times With Bad Boys,Boy Krazy,31,1993-06-12,1993-07-10,34,5
151,Layla,Eric Clapton,21,1993-01-02,1993-01-16,32,3
152,Jessie,Joshua Kadison,24,1993-12-11,1993-12-25,32,3
153,Who's Gonna Ride Your Wild Horses,U2,31,1993-01-02,1993-01-16,24,3
154,Jimmy Olsen's Blues,Spin Doctors,34,1993-10-23,1993-11-13,24,4
155,Knockin' Da Boots,H-Town,34,1993-07-10,1993-08-07,24,5
156,Shoop,Salt-N-Pepa,27,1993-12-11,1993-12-25,23,3
157,I Wish The Phone Would Ring,Expose,32,1993-01-02,1993-01-23,22,4
158,Sunday Morning,"Earth, Wind & Fire",34,1993-09-18,1993-10-16,21,5
159,I Don't Care,Shakespear's Sister,33,1993-01-02,1993-01-30,20,5
160,Miss You In A Heartbeat,Def Leppard,26,1993-12-18,1993-12-25,18,2
161,Daughter/Yellow Ledbetter,Pearl Jam,32,1993-12-04,1993-12-25,18,4
162,All I Want,Toad The Wet Sprocket,34,1993-01-02,1993-01-23,18,4
163,The Last Song,Elton John,26,1993-01-02,1993-01-02,15,1
164,Nothing 'Bout Me,Sting,33,1993-10-23,1993-11-13,15,4
165,Amazing,Aerosmith,29,1993-12-18,1993-12-25,14,2
166,Stand,Poison,35,1993-02-20,1993-03-13,14,4
167,Irresistible,Cathy Dennis,36,1993-02-06,1993-02-20,11,3
168,What You Won't Do For Love,Go West,36,1993-04-03,1993-04-17,11,3
169,Little Bird,Annie Lennox,36,1993-02-27,1993-03-13,11,3
170,It's Gonna Be A Lovely Day,The S.O.U.L. S.Y.S.T.E.M.,36,1993-01-23,1993-01-30,8,2
171,Whoomp! (There It Is),Tag Team,38,1993-08-21,1993-09-04,8,3
172,Tell Me What You Dream,Restless Heart Featuring Warren Hill,38,1993-05-01,1993-05-22,8,4
173,Rump Shaker,Wreckx-N-Effect,38,1993-01-16,1993-02-13,7,4
174,Silence Is Broken,Damn Yankees,38,1993-05-08,1993-05-15,6,2
175,Never Should've Let You Go,Hi-Five,37,1993-12-18,1993-12-25,5,2
176,Numb,U2,39,1993-08-07,1993-08-14,3,2
177,Creep,Radiohead,39,1993-08-28,1993-09-04,3,2
178,Choose,Color Me Badd,39,1993-12-25,1993-12-25,2,1
179,When I Fall In Love,Celine Dion And Clive Griffin,40,1993-09-04,1993-09-25,2,2
180,These Are Days,"10,000 Maniacs",40,1993-01-02,1993-01-09,2,2
181,Tell The Truth,Jude Cole,40,1993-03-20,1993-03-20,1,1
