chart_position,album_title,artist,peak,first_date,last_date,points,weeks
127,Bossas & Ballads: The Lost Sessions,Stan Getz,10,2004-01-31,2004-02-21,122,4
128,Live In Tokyo,Brad Mehldau,25,2004-10-02,2004-11-20,121,8
129,"Marvin, Teddy & Luther: A Smooth Urban Jazz Love Letter",Various Artists,30,2004-10-16,2004-12-18,117,10
130,Just Doing What I Do,Marcus Johnson,22,2004-08-28,2004-10-02,116,6
131,Young Blue Eyes: Birth Of The Crooner,Frank Sinatra With The Tommy Dorsey Orchestra,19,2004-05-01,2004-05-22,113,4
132,To The Stars,Chick Corea Elektric Band,12,2004-09-11,2004-11-27,112,8
133,THUG (The House Of Urban Grooves): Jazz,Various Artists,27,2004-08-14,2004-11-06,110,11
134,Ruckus,Galactic,33,2004-01-10,2004-04-10,108,10
135,With All My Heart,Harvey Mason,25,2004-06-05,2004-07-24,107,8
136,Unspeakable,Bill Frisell,20,2004-09-11,2004-10-23,102,6
137,More Of The Most Relaxing Jazz Music In The Universe,Various Artists,31,2004-05-01,2004-06-19,99,8
138,Who Needs Love,Incognito,23,2004-01-03,2004-02-07,98,6
139,"KKSF 103.7 Sampler For AIDS Relief, Vol. 14",Various Artists,22,2004-01-03,2004-02-14,93,7
140,Translinear Light,Alice Coltrane,25,2004-10-16,2004-12-25,91,7
141,The Original Jam Sessions 1969,Quincy Jones and Bill Cosby,31,2004-07-10,2004-08-21,89,7
142,Verve//Unmixed2,Various Artists,35,2004-01-17,2004-03-13,88,8
143,Christmas Time Is Here,Dianne Reeves,17,2004-12-11,2004-12-25,87,3
144,Other Hours: Connick On Piano 1,"Harry Connick, Jr.",13,2004-01-03,2004-02-28,86,4
145,After 8,Ronny Jordan,17,2004-11-20,2004-12-11,85,4
146,Sensuous Smooth Jazz Guitar: The Ultimate Collection!,Various Artists,21,2004-06-19,2004-07-17,85,5
147,Radio Contact,Acoustic Alchemy,30,2004-02-14,2004-11-27,85,7
148,Out Of Sight,Poncho Sanchez,29,2004-01-03,2004-03-06,84,7
149,Live At The Rainbow Room,Jane Monheit,40,2004-01-03,2004-03-06,79,10
150,Funeral For A Friend,The Dirty Dozen Brass Band,18,2004-05-15,2004-07-24,78,5
151,Live: Fortnight In France,Patricia Barber,31,2004-09-25,2004-11-13,74,7
152,I'm All For You,Joe Lovano,30,2004-05-22,2004-06-26,73,5
153,Jazz Lounge 2,Various Artists,30,2004-05-01,2004-06-12,73,7
154,Steppin' Out,Paul Taylor,32,2004-02-14,2004-07-24,73,10
155,White Owl,Keiko Matsui,24,2004-01-03,2004-02-14,71,6
156,Love Songs,Nat King Cole,29,2004-01-31,2004-03-06,66,6
157,The Best Of Louis Armstrong : 20th Century Masters The Christmas Collection,Louis Armstrong & Friends,16,2004-01-03,2004-01-10,61,2
158,Evolution,Stefon Harris + Blackout,27,2004-05-08,2004-06-26,61,6
159,Soul Shadows,Joe Sample,35,2004-10-30,2004-11-27,59,5
160,Little Worlds,Bela Fleck & The Flecktones,27,2004-01-03,2004-01-24,55,4
161,The Boy Next Door,Stacey Kent,37,2004-01-03,2004-05-15,55,9
162,These Times,Mike Stern,28,2004-02-21,2004-04-03,47,4
163,Southern Living,Alex Bugnon,32,2004-01-17,2004-02-07,45,3
164,Love Is Blue,Jackie Allen,36,2004-07-10,2004-08-14,45,6
165,WNUA -- Smooth Jazz Sampler 16,Various Artists,24,2004-01-03,2004-01-10,43,2
166,Friends Seen And Unseen,Charlie Hunter Trio,25,2004-07-31,2004-08-28,42,5
167,Book Of Silk,Tin Hat Trio,21,2004-09-04,2004-11-06,41,3
168,V.11 WJJZ Smooth Jazz,Various Artists,29,2004-12-18,2004-12-25,41,2
169,Couldn't Be Hotter,The Manhattan Transfer,34,2004-01-03,2004-01-24,41,4
170,"WJJZ 106.1: Smooth Jazz Sampler, Vol. 10 - Tenth Anniversary",Various Artists,28,2004-01-03,2004-01-10,38,2
171,Which Way Is East,Charles Lloyd / Billy Higgins,36,2004-04-17,2004-05-08,38,4
172,These Are The Vistas,The Bad Plus,35,2004-01-24,2004-02-07,35,3
173,The Centennial Collection,Glenn Miller,31,2004-05-08,2004-05-29,33,4
174,Shades Of Blue: Madlib Invades Blue Note,Madlib,36,2004-01-17,2004-02-21,33,5
175,But Beautiful: Standards Volume 1,Boz Scaggs,39,2004-01-03,2004-05-01,30,5
176,Verve//Remixed,Various Artists,40,2004-01-24,2004-02-21,30,5
177,The Truth: Heard Live at the Blue Note,Elvin Jones Jazz Machine,22,2004-12-25,2004-12-25,29,1
178,20 Best Of Jazz,Various Artists,43,2004-05-01,2004-12-25,25,5
179,Platinum Glenn Miller,Glenn Miller,42,2004-01-03,2004-03-27,23,4
180,Into My Soul,Kirk Whalum,45,2004-02-07,2004-03-20,23,6
181,Peace Of Mind,Jeff Kashiwa,33,2004-09-11,2004-09-18,22,2
182,Choices,Brian Bromberg,30,2004-02-21,2004-02-21,21,1
183,Everlasting,Ronnie Laws,39,2004-03-27,2004-04-03,20,2
184,Private Brubeck Remembers,Dave Brubeck,42,2004-06-19,2004-07-03,20,3
185,Dancing In The Sky,Dr. Michael White,32,2004-05-15,2004-05-15,19,1
186,This Time Of The Year,Steve Tyrell,32,2004-01-03,2004-01-03,19,1
187,"Society Of Singers Presents: Great Voices, Great Songs",Various Artists,44,2004-09-18,2004-10-09,18,4
188,Centennial Collection,Fats Waller,35,2004-06-05,2004-06-12,17,2
189,Louis Armstrong,Louis Armstrong,44,2004-12-11,2004-12-25,17,3
190,Just Enough,Roger Smith,35,2004-04-24,2004-04-24,16,1
191,98.9 KWJZ Smooth Jazz Benefit CD Sampler Volume Eight,Various Artists,40,2004-11-20,2004-12-18,15,3
192,American Song,Andy Bey,42,2004-03-20,2004-03-27,15,2
193,50 Big Band Love Songs,Various Artists,43,2004-12-18,2004-12-25,15,2
194,Seven Steps: The Complete Columbia Recordings Of MIles Davis: 1963-1964,Miles Davis,37,2004-10-16,2004-10-16,14,1
195,Ricochet,Richard Elliot,42,2004-04-24,2004-05-01,14,2
196,Slow,Ann Hampton Callaway,38,2004-11-13,2004-11-13,13,1
197,Land Of The Sun,Charlie Haden With Gonzalo Rubalcaba,39,2004-09-18,2004-09-18,12,1
198,Moondance,Hubert Laws,44,2004-03-27,2004-04-03,12,2
199,Watching The Snow,Michael Franks,40,2004-12-18,2004-12-18,11,1
200,Virgin Ubiquity: Unreleased Recordings 1976-81,Roy Ayers,41,2004-02-14,2004-03-06,11,2
201,rarum IX: Selected Recordings,Pat Metheny,42,2004-02-28,2004-03-13,11,3
202,Sin Palabras (Without Words),Nestor Torres,42,2004-04-17,2004-04-17,9,1
203,Ella For Lovers,Ella Fitzgerald,42,2004-02-28,2004-02-28,9,1
204,Take It From The Top,Bob James Trio,46,2004-03-20,2004-04-17,8,2
205,Paganini: After A Dream,Regina Carter,47,2004-01-03,2004-02-28,7,2
206,Let It Ripp,The Rippingtons Featuring Russ Freeman,46,2004-01-03,2004-01-31,6,2
207,The Best Of The Early Years,Preservation Hall Jazz Band,46,2004-09-11,2004-09-11,5,1
208,3D,Steve Oliver,46,2004-09-18,2004-09-18,5,1
209,Seldom Blues,Alexander Zonjic,47,2004-12-25,2004-12-25,4,1
210,Strength,The RH Factor,47,2004-10-23,2004-10-23,4,1
211,Swings Cole Porter,John Barrowman,48,2004-10-23,2004-10-23,3,1
212,Suspended Night,Tomasz Stanko Quartet,48,2004-07-17,2004-07-17,3,1
213,Love Songs,Rosemary Clooney,48,2004-02-28,2004-02-28,3,1
214,Smooth Jazz Plays The Hits,Various Artists,48,2004-02-07,2004-02-07,3,1
215,Shades Of Soul,Shades Of Soul,49,2004-09-25,2004-09-25,2,1
216,Anthology,Nina Simone,50,2004-01-24,2004-01-24,1,1
217,Hard Groove,Roy Hargrove Presents The RH Factor,50,2004-01-17,2004-01-17,1,1
218,Trumpet Evolution,Arturo Sandoval,50,2004-12-25,2004-12-25,1,1
219,Cool Like That,Doc Powell,50,2004-08-14,2004-08-14,1,1
