chart_position,album_title,artist,peak,first_date,last_date,points,weeks
71,Shakin' Things Up,Lorrie Morgan,9,1997-08-30,1997-12-27,837,18
72,Everybody Knows,Trisha Yearwood,31,1997-01-04,1997-09-13,786,37
73,Blue Moon,Toby Keith,29,1997-01-04,1997-06-21,770,25
74,Super Hits,Alabama,47,1997-01-18,1997-11-29,762,46
75,Live,Chris LeDoux,26,1997-07-05,1997-12-13,759,24
76,The Right Place,Bryan White,7,1997-10-11,1997-12-27,710,12
77,Calm Before The Storm,Paul Brandt,30,1997-01-04,1997-06-21,696,25
78,Long Stretch Of Lonesome,Patty Loveless,9,1997-10-18,1997-12-27,671,11
79,The Best Of John Denver Live,John Denver,8,1997-08-16,1997-12-27,655,19
80,Under The Covers,Dwight Yoakam,8,1997-08-02,1997-12-13,636,18
81,The Best Of Billy Ray Cyrus Cover To Cover,Billy Ray Cyrus,23,1997-07-12,1997-11-08,634,18
82,Greatest Hits,John Michael Montgomery,5,1997-11-01,1997-12-27,618,9
83,BR5-49,BR549,33,1997-01-04,1997-06-07,601,23
84,Let Me In,Chely Wright,25,1997-09-27,1997-12-27,589,14
85,Just Between You And Me,The Kinleys,22,1997-10-11,1997-12-27,586,12
86,Ricochet,Ricochet,39,1997-01-04,1997-06-21,582,25
87,Takin' The Country Back,John Anderson,19,1997-08-16,1997-12-20,570,19
88,How Big'A Boy Are Ya? Volume 1,Roy D. Mercer,52,1997-05-17,1997-12-27,525,32
89,Big Time,Trace Adkins,7,1997-11-08,1997-12-27,523,8
90,The Other Side,Wynonna,5,1997-11-08,1997-12-27,515,8
91,One Of The Fortunate Few,Delbert McClinton,15,1997-10-25,1997-12-27,505,10
92,Thank God For Believers,Mark Chesnutt,25,1997-10-11,1997-12-27,481,12
93,Games Rednecks Play,Jeff Foxworthy,41,1997-01-04,1997-07-26,451,30
94,Stone Country: Country Artists Perform The Songs Of The Rolling Stones,Various Artists,22,1997-10-18,1997-12-27,448,11
95,Come On Over,Shania Twain,1,1997-11-22,1997-12-27,444,6
96,Unchained,Johnny Cash,34,1997-01-04,1997-04-26,415,16
97,Big House,Big House,33,1997-04-12,1997-08-09,402,17
98,Mark Wills,Mark Wills,38,1997-04-19,1997-08-16,387,18
99,Labor Of Love,Sammy Kershaw,12,1997-11-22,1997-12-27,375,6
100,How Big'A Boy Are Ya? Volume 2,Roy D. Mercer,54,1997-06-07,1997-12-27,371,28
101,Words,Sherrie Austin,41,1997-08-02,1997-12-27,364,21
102,Terri Clark,Terri Clark,47,1997-01-04,1997-05-31,363,19
103,Roots And Wings,James Bonamy,25,1997-07-12,1997-10-25,360,15
104,Blink Of An Eye,Ricochet,24,1997-07-05,1997-10-04,358,14
105,Peace In The Valley,Various Artists,31,1997-03-15,1997-07-05,358,17
106,Be Good At It,Neal McCoy,23,1997-11-15,1997-12-27,355,7
107,If I Don't Stay The Night,Mindy McCready,12,1997-11-22,1997-12-27,341,6
108,Greatest Hits,Lorrie Morgan,55,1997-01-18,1997-07-05,325,25
109,Across My Heart,Kenny Rogers,26,1997-08-02,1997-11-01,316,14
110,The Hits,Garth Brooks,12,1997-01-04,1997-02-01,315,5
111,A Country Superstar Christmas,Various Artists,12,1997-11-15,1997-12-27,314,7
112,Amazing Grace 2 -- A Country Salute To Gospel,Various Artists,40,1997-10-25,1997-12-27,312,10
113,Cowboy Up -- The Official PRCA Rodeo Album,Various Artists,44,1997-08-16,1997-12-27,278,15
114,How Big'A Boy Are Ya? Volume 3,Roy D. Mercer,38,1997-11-08,1997-12-27,270,8
115,Whatever Comes First,Sons Of The Desert,38,1997-06-21,1997-09-13,270,13
116,That's Enough Of That,Mila Mason,43,1997-03-22,1997-06-14,267,13
117,The Girl Next Door,Crystal Bernard,47,1997-01-18,1997-06-07,267,21
118,John Michael Montgomery,John Michael Montgomery,55,1997-01-04,1997-04-12,266,15
119,Patsy Cline Live At The Cimarron Ballroom,Patsy Cline,32,1997-08-16,1997-10-11,246,9
120,The Luv Collection: Real Luv,Various Artists,47,1997-01-04,1997-03-22,242,12
121,Lonestar,Lonestar,53,1997-01-18,1997-05-03,239,15
122,Stars And Stripes Vol. 1,The Beach Boys,35,1997-01-04,1997-04-05,231,11
123,Sevens,Garth Brooks,1,1997-12-13,1997-12-27,225,3
124,Greatest Hits,John Anderson,56,1997-01-18,1997-05-17,224,17
125,Twice Upon A Time,Joe Diffie,33,1997-05-10,1997-06-28,220,8
126,Treasures,Dolly Parton,35,1997-01-04,1997-03-01,218,9
127,Revelations,Wynonna,43,1997-01-04,1997-04-19,218,16
128,Shady Grove,Jerry Garcia & David Grisman,50,1997-01-04,1997-05-03,214,14
129,A Celebration Of Life/The Last Recordings,John Denver,16,1997-12-06,1997-12-27,213,4
130,What I Live To Do,James Bonamy,49,1997-01-11,1997-05-17,205,15
131,Wild Angels,Martina McBride,54,1997-02-01,1997-05-10,204,15
132,Jo Dee Messina,Jo Dee Messina,52,1997-01-04,1997-04-26,200,17
133,Super Hits,Roy Orbison,54,1997-05-24,1997-09-13,183,17
134,The Songs Of Jimmie Rodgers -- A Tribute,Various Artists,31,1997-09-06,1997-11-01,180,8
135,Country Cares For Kids: A Holiday Album To Benefit St. Jude Children's Rese,Various Artists,24,1997-11-22,1997-12-27,179,6
136,Music For All Occasions,The Mavericks,55,1997-01-18,1997-05-24,178,16
137,Hot Country '97,Various Artists,51,1997-05-10,1997-10-04,168,15
138,The Gift,Kenny Rogers,10,1997-01-04,1997-01-18,164,3
139,Now That I've Found You: A Collection,Alison Krauss,44,1997-01-04,1997-02-15,163,7
140,The Very Best Of Roy Orbison,Roy Orbison,29,1997-03-29,1997-09-13,153,13
141,I'd Be With You,Kippi Brannon,53,1997-05-10,1997-07-05,153,9
142,Tammy Graham,Tammy Graham,47,1997-05-17,1997-06-28,146,7
143,Butterfly Kisses,Jeff Carson,39,1997-07-12,1997-09-06,145,8
144,The Truth,Brady Seals,44,1997-03-15,1997-04-26,138,7
145,Hypnotize The Moon,Clay Walker,60,1997-01-11,1997-04-19,136,14
146,Neal McCoy,Neal McCoy,60,1997-01-18,1997-10-18,132,15
147,Come On Christmas,Dwight Yoakam,32,1997-12-06,1997-12-27,130,4
148,Hallelujah He Is Born,Sawyer Brown,42,1997-11-29,1997-12-27,128,5
149,The Rocky Mountain Collection,John Denver,52,1997-11-29,1997-12-27,113,5
150,We Can't All Be Angels,David Lee Murphy,39,1997-10-11,1997-11-01,104,4
151,Greatest Hits,Little Texas,66,1997-01-25,1997-06-28,95,19
152,Billy Yates,Billy Yates,56,1997-07-05,1997-08-09,88,6
153,Christmas Volume II,Alabama,29,1997-01-04,1997-01-18,84,3
154,When Love Finds You,Vince Gill,32,1997-01-04,1997-01-11,84,2
155,Reflections: Songs Of Love & Life,John Denver,36,1997-11-01,1997-11-22,78,4
156,Christmas The Gift,Collin Raye,30,1997-01-04,1997-01-18,75,3
157,Not A Moment Too Soon,Tim McGraw,37,1997-01-04,1997-01-11,74,2
158,The Hits Chapter 1,Sammy Kershaw,66,1997-02-08,1997-06-28,69,14
159,Little Texas,Little Texas,47,1997-05-10,1997-06-07,66,5
160,Bryan White,Bryan White,42,1997-01-04,1997-01-11,65,2
161,Full Circle,Randy Travis,58,1997-01-04,1997-02-01,60,5
162,Greatest Hits Volume Two,Reba McEntire,46,1997-01-04,1997-01-11,59,2
163,The Country Roads Collection,John Denver,33,1997-11-01,1997-11-08,58,2
164,Pure Country (Soundtrack),George Strait,45,1997-01-04,1997-01-11,58,2
165,Outside The Frame,Paul Brandt,50,1997-11-29,1997-12-13,58,3
166,Every Night's A Saturday Night,Lee Roy Parnell,53,1997-07-05,1997-07-26,57,4
167,Bitter Sweet,Kim Richey,53,1997-03-22,1997-05-03,56,7
168,One Ride In Vegas,Deryl Dodd,61,1997-02-01,1997-03-15,56,7
169,Three Chords And The Truth,Sara Evans,56,1997-10-18,1997-11-08,52,4
170,Three Hanks: Men With Broken Hearts,"Three Hanks: Hank Williams, Sr., Jr., III",63,1997-01-04,1997-03-01,50,7
171,Hopechest,Stephanie Bentley,60,1997-04-05,1997-05-24,46,7
172,Greatest Hits III,Alabama,53,1997-01-04,1997-01-11,44,2
173,All Because Of You,Daryle Singletary,60,1997-02-08,1997-03-15,42,6
174,It's On The House,Emilio,50,1997-07-19,1997-08-02,41,3
175,Trail Of Tears,Billy Ray Cyrus,63,1997-01-18,1997-03-22,40,6
176,You Might Be A Redneck If...,Jeff Foxworthy,57,1997-01-04,1997-01-11,36,2
177,Star Of Wonder -- A Country Christmas Collection,Various Artists,51,1997-01-04,1997-01-11,34,2
178,Sunday Morning To Saturday Night,Matraca Berg,64,1997-10-11,1997-11-22,31,6
179,Super Hits,Willie Nelson,58,1997-01-04,1997-01-11,30,2
180,Bluegrass Rules!,Ricky Skaggs,68,1997-11-15,1997-12-27,28,6
181,Tennessee Moon,Neil Diamond,56,1997-01-04,1997-01-11,26,2
182,Hill Country Christmas,Willie Nelson With Bobbie Nelson,60,1997-12-20,1997-12-27,25,2
183,Brand New Man,Brooks & Dunn,61,1997-01-04,1997-01-11,25,2
184,It's What I Do,Billy Dean,68,1997-01-18,1997-02-08,19,4
185,Hit Country '96,Various Artists,72,1997-02-15,1997-04-19,16,7
186,Super Hits,Charlie Daniels,65,1997-01-04,1997-01-11,15,2
187,The Buffalo Club,The Buffalo Club,69,1997-04-19,1997-05-03,15,3
188,Starting Over,Reba McEntire,69,1997-01-04,1997-01-25,15,4
189,Spirit,Willie Nelson,67,1997-02-01,1997-02-08,14,2
190,IV,Diamond Rio,71,1997-03-08,1997-04-12,14,5
191,NFL Country,Various Artists,66,1997-02-08,1997-02-15,12,2
192,Ray Stevens Christmas -- Through A Different Window,Ray Stevens,69,1997-12-20,1997-12-27,12,2
193,Junior High (EP),Junior Brown,67,1997-06-14,1997-06-14,9,1
194,Strong Enough,BlackHawk,68,1997-01-18,1997-01-25,9,2
195,All I Need To Know,Kenny Chesney,70,1997-03-08,1997-04-19,7,2
196,Semi-Crazy,Junior Brown,70,1997-06-14,1997-06-28,7,2
197,Gettin' Out The Good Stuff,David Lee Murphy,73,1997-01-18,1997-02-15,7,3
198,In Pictures,Alabama,70,1997-01-18,1997-01-18,6,1
199,Back To You,Anita Cochran,72,1997-12-20,1997-12-27,6,2
200,No Ordinary Man,Tracy Byrd,73,1997-01-04,1997-01-11,6,2
201,On A Good Night,Wade Hayes,73,1997-01-25,1997-01-25,3,1
202,Elvis: Great Country Songs,Elvis Presley,73,1997-09-06,1997-09-06,3,1
203,The Best Of Country,Various Artists,74,1997-09-27,1997-10-04,3,2
204,Gospel Super Hits Amazing Grace,Various Artists,74,1997-10-18,1997-10-18,2,1
205,Burnin' Daylight,Burnin' Daylight,74,1997-05-10,1997-05-10,2,1
206,"Merry Texas Christmas, Y'all",Asleep At The Wheel,75,1997-12-27,1997-12-27,1,1
207,Country Lovin' Songs From The Heart,Various Artists,75,1997-03-01,1997-03-01,1,1
208,Annabelle's Wish,Soundtrack,75,1997-12-20,1997-12-20,1,1
209,Elvis' Greatest Jukebox Hits,Elvis Presley,75,1997-10-18,1997-10-18,1,1
