chart_position,album_title,artist,peak,first_date,last_date,points,weeks
35,The Nu Nation Project,Kirk Franklin,1,1998-10-17,1998-12-26,440,11
36,Bow Down And Worship Him,Full Gospel Baptist Church Fellowship Mass Choir,11,1998-09-12,1998-12-26,414,16
37,The Vision,Patrick Love & The A.L. Jinwright Mass Choir,16,1998-04-04,1998-12-19,404,29
38,Live At Azusa 2 Precious Memories,Carlton Pearson,19,1998-01-03,1998-08-29,398,30
39,Focus,Dawkins & Dawkins,10,1998-09-12,1998-12-26,384,16
40,Reflections,O'Landa Draper & The Associates,10,1998-03-14,1998-09-12,383,24
41,Leaning On Jesus,COGIC International Mass Choir,17,1998-07-04,1998-12-26,382,26
42,Shout In The House With The Motor City Mass Choir,The Motor City Mass Choir,11,1998-01-03,1998-06-06,378,22
43,Pure Gospel -- 10 Top Choirs,Various Artists,16,1998-09-12,1998-12-26,322,16
44,Over And Over,Derrick Milan And Peter's Rock Mass Choir,12,1998-01-03,1998-08-29,320,18
45,Yolanda Live In Washington,Yolanda Adams,19,1998-01-03,1998-07-04,311,27
46,Any Day,Victory In Praise Music And Arts Seminar Mass Choir,5,1998-10-31,1998-12-26,288,9
47,Now That I'm Here,Beverly Crawford,11,1998-03-14,1998-09-05,276,19
48,His Gift,CeCe Winans,3,1998-10-24,1998-12-26,273,10
49,Just Because God Said It,LaShun Pace,16,1998-06-06,1998-11-21,262,21
50,Adoration: Live In Atlanta,Richard Smallwood With Vision,23,1998-01-03,1998-05-09,257,19
51,Live From New York,James Hall Worship And Praise,10,1998-07-25,1998-10-17,252,13
52,Testify,Dottie Peoples,18,1998-01-03,1998-07-11,244,24
53,Heart Of A Love Song,William Becton And Friends,16,1998-01-03,1998-04-18,239,16
54,Love Is An Action Word,Witness,16,1998-06-20,1998-10-10,238,17
55,So Cool,Take 6,8,1998-11-14,1998-12-26,214,7
56,Everlasting Life,Kim Burrell,10,1998-11-07,1998-12-26,212,8
57,Women Of Worship--Gospel,Various Artists,19,1998-09-26,1998-12-26,202,14
58,Over Yonder!,Howard Slim Hunt & Supreme Angel,15,1998-10-17,1998-12-19,189,10
59,Live From The Potter's House,T.D. Jakes With The Potter's House Mass Choir,3,1998-11-28,1998-12-26,183,5
60,This Is My Song,Deniece Williams,14,1998-03-28,1998-07-25,180,14
61,"The Gospel According To Jazz, Chapter 1",Kirk Whalum,17,1998-10-31,1998-12-26,172,9
62,Gospel's Greatest Hits Volume III,Various Artists,23,1998-01-03,1998-07-04,172,21
63,God's Promise,Luther Barnes & The Red Budd Gospel Choir,24,1998-01-17,1998-10-03,169,28
64,It's Praying Time,Miami Mass Choir,25,1998-05-30,1998-11-28,157,21
65,The Prince Of Egypt--Inspirational,Soundtrack,2,1998-12-05,1998-12-26,156,4
66,Under The Influence,Anointed,22,1998-01-03,1998-05-23,155,19
67,So You Would Know,The GMWA Gospel Announcers Guild Radio Angels,29,1998-01-10,1998-08-22,151,26
68,The Real Meaning Of Christmas Volume 2,Various Artists,9,1998-11-21,1998-12-26,150,6
69,All To The Glory Of God,Wanda Nero Butler,26,1998-01-03,1998-05-09,140,16
70,Conversations,Greg O'Quin 'N Joyful Noyze,20,1998-09-19,1998-11-21,120,10
71,Standing Room Only -- Live,The Christianaires,17,1998-10-03,1998-12-05,115,9
72,"Somebody (Must Be The Lord) Live In Buffalo, NY",Lois Snead,14,1998-12-05,1998-12-26,98,4
73,Giving You Nothing But Praise,Daryl Coley Presents Here II Praise,20,1998-09-12,1998-10-24,95,7
74,The Story Must Be Told,Joe Simon,27,1998-08-29,1998-12-26,84,11
75,How I Feel,Maurette Brown Clark,8,1998-09-12,1998-10-17,80,5
76,Hello Christmas,Donald Lawrence Featuring The Tri-City Singers,8,1998-01-03,1998-01-17,73,3
77,Christmas With Shirley Caesar,Shirley Caesar,14,1998-12-12,1998-12-26,68,3
78,Live In Detroit,"Reverend Edgar L. Vann, Jr. And The Second Ebenezer Baptist Churc",24,1998-10-24,1998-12-26,68,7
79,Git Yo Prayze On,Ben Tankard & Tribe Of Benjamin,27,1998-01-03,1998-03-21,62,12
80,I'd Rather Have Jesus,DFW Dallas Fort Worth Mass Choir,17,1998-04-18,1998-08-29,59,9
81,Still,The Whitfield Company,29,1998-06-20,1998-12-26,59,10
82,The Preacher's Son,Broderick E. Rice,25,1998-01-03,1998-02-07,48,4
83,This Is My Story,Deitrick Haddon & Unity Praise,31,1998-06-06,1998-07-18,48,6
84,...According To James Hall -- Chapt. III,James Hall Worship And Praise,30,1998-01-10,1998-03-07,45,8
85,I'll See You In The Rapture,Mississippi Mass Choir,34,1998-01-03,1998-03-28,44,12
86,50 Blessed Years,Rev. Milton Brunson's Thompson Community Singers,24,1998-10-17,1998-11-28,42,5
87,Through The Storm,"Keith ""Wonderboy"" Johnson & The Spiritual Voices",27,1998-12-05,1998-12-26,42,4
88,Lamar Campbell & Spirit Of Praise,Lamar Campbell & Spirit Of Praise,21,1998-06-06,1998-06-20,40,3
89,LIVE Praise & Worship -- Word In The House,Various Artists,23,1998-10-24,1998-11-14,40,4
90,Keep Your Mind On Jesus,Chicago Mass Choir,26,1998-05-30,1998-07-18,39,5
91,Pray,Andrae Crouch,30,1998-01-03,1998-01-31,37,5
92,Rejoice,Richard Smallwood With Vision,19,1998-01-03,1998-01-10,35,2
93,Greatest Hits,Georgia Mass Choir,33,1998-01-03,1998-03-07,32,8
94,Love Is The Only Way,Edwin Hawkins,34,1998-09-19,1998-12-19,32,6
95,Live On The East Coast--Let Every Ear Hear,Williams Sisters,26,1998-01-03,1998-01-24,28,3
96,Back To The Drawing Board,L.A. Mass Choir,32,1998-02-28,1998-03-28,26,3
97,Terri Carroll,Terri Carroll,30,1998-08-15,1998-09-05,23,3
98,GMWA Live -- 30 Years In The Spirit,GMWA,25,1998-02-28,1998-04-25,21,2
99,Songs Of Grace,Bishop William C. Abney Jr.,34,1998-01-03,1998-02-07,19,4
100,Never Seen Your Face,Melvin Williams,34,1998-05-16,1998-08-22,18,4
101,Kevin McFadden,Kevin McFadden,36,1998-10-10,1998-12-26,16,6
102,He's A Keepa',Ronnie Bryant & The Christian Community Mass Choir,32,1998-01-24,1998-02-21,12,3
103,Ride With Jesus,Doc McKenzie & The Hi-Lites,35,1998-01-24,1998-02-21,12,3
104,When All God's Children Get Together,Mississippi Children's Choir,37,1998-04-18,1998-05-16,12,4
105,Morning Glory Volume One: Peace,Juanita Bynum,35,1998-11-28,1998-12-26,10,2
106,I Get Lifted,Kelli Williams,35,1998-04-04,1998-05-02,9,2
107,Cover Me,Candi Staton,36,1998-01-10,1998-02-07,8,3
108,Hymn & I,Angella Christie,35,1998-12-26,1998-12-26,6,1
109,Live In Charleston,Mighty Clouds Of Joy,38,1998-02-28,1998-03-21,6,2
110,It Ain't Over (Till God Says It's Over) --  Live In Pittsburgh,Rev. James Moore,38,1998-01-31,1998-03-28,5,3
111,The King Is Coming Any Day!,Bam Crawford's Purpose,38,1998-02-07,1998-02-07,3,1
112,The Collection -- Songs Of Love & Faith,Dottie Peoples,38,1998-08-22,1998-08-22,3,1
113,Free (Yes I'm Free),Nancey Jackson-Johnson,39,1998-03-14,1998-03-14,2,1
114,Laugh Yourself 2 Life!,Jonathan Slocumb,39,1998-01-10,1998-01-10,2,1
115,I Couldn't Hear Nobody Pray,The Fairfield Four,40,1998-01-10,1998-01-10,1,1
116,Hattie B's Daughter,Dorothy Norwood,40,1998-03-07,1998-03-07,1,1
117,King Of Gospel,Rev. James Cleveland,40,1998-12-26,1998-12-26,1,1
