chart_position,song_title,artist,peak,first_date,last_date,points,weeks
126,Christmas Canon,Trans-Siberian Orchestra,7,2017-01-07,2017-01-07,19,1
127,Come Together,Godsmack,7,2017-03-18,2017-03-18,19,1
128,Livin' On A Prayer,Bon Jovi,7,2017-09-09,2017-09-09,19,1
129,In The Air Tonight,Noah Mac,7,2017-12-02,2017-12-02,19,1
130,I Was Wrong,Jesse Larson,7,2017-06-03,2017-06-03,19,1
131,Centuries,Fall Out Boy,16,2017-05-20,2017-09-16,19,2
132,With Or Without You,Hunter Plake,8,2017-06-03,2017-06-03,18,1
133,All I Can Think About Is You,Coldplay,8,2017-07-08,2017-07-08,18,1
134,Less Than,Nine Inch Nails,8,2017-08-05,2017-08-05,18,1
135,World Gone Mad,Bastille,8,2017-12-02,2017-12-02,18,1
136,Ordinary World,Noah Mac,8,2017-12-23,2017-12-23,18,1
137,Dirty Laundry,All Time Low,8,2017-03-11,2017-03-11,18,1
138,Clint Eastwood,Gorillaz,13,2017-05-13,2017-05-20,18,2
139,Hotel California,Eagles,14,2017-01-14,2017-12-16,18,3
140,Feed The Machine,Nickelback,9,2017-02-25,2017-02-25,17,1
141,Mr. Brightside,The Killers,9,2017-07-01,2017-07-01,17,1
142,Changing,John Mayer,9,2017-02-11,2017-02-11,17,1
143,Still Feel Like Your Man,John Mayer,9,2017-03-18,2017-03-18,17,1
144,Run For Cover,The Killers,9,2017-08-19,2017-08-19,17,1
145,Middle Fingers,MISSIO,15,2017-04-22,2017-05-06,17,3
146,Happy Xmas (War Is Over),John & Yoko/The Plastic Ono Band With The Harlem Community Choir,16,2017-01-07,2017-12-30,17,3
147,I Love Rock 'N Roll,Joan Jett & the Blackhearts,19,2017-01-14,2017-02-04,17,4
148,Andromeda,Gorillaz Featuring D.R.A.M.,10,2017-04-15,2017-04-15,16,1
149,I'm Shipping Up To Boston,Dropkick Murphys,10,2017-04-08,2017-04-08,16,1
150,Sweat,The All-American Rejects,10,2017-07-29,2017-07-29,16,1
151,Melissa,The Allman Brothers Band,10,2017-06-17,2017-06-17,16,1
152,Everything Now,Arcade Fire,10,2017-06-24,2017-06-24,16,1
153,Breaking The Habit,Linkin Park,12,2017-08-05,2017-08-12,16,2
154,Don't Come Around Here No More,Tom Petty And The Heartbreakers,14,2017-10-21,2017-10-28,16,2
155,Nothing Compares 2 U,Sinead O'Connor,17,2017-03-04,2017-09-30,16,3
156,I Write Sins Not Tragedies,Panic! At The Disco,17,2017-01-14,2017-01-28,16,3
157,Ophelia,The Lumineers,18,2017-01-07,2017-02-18,16,4
158,You Shook Me All Night Long,AC/DC,19,2017-05-06,2017-12-09,16,3
159,Vacation,The Dirty Heads,11,2017-07-22,2017-07-22,15,1
160,Sweet Child O' Mine,Guns N' Roses,11,2017-08-12,2017-08-12,15,1
161,Let's Go Crazy,Prince And The Revolution,15,2017-03-04,2017-07-15,15,2
162,Outshined,Soundgarden,16,2017-06-03,2017-06-10,15,2
163,I Make The Static,Joy Villa,12,2017-03-04,2017-03-04,14,1
164,Rockstar,Nickelback,12,2017-07-08,2017-07-08,14,1
165,Little Of Your Love,HAIM,12,2017-07-15,2017-07-15,14,1
166,Ramblin' Man,The Allman Brothers Band,12,2017-06-17,2017-06-17,14,1
167,Don't Bring Me Down,Tom Petty And The Heartbreakers,12,2017-10-21,2017-10-21,14,1
168,Rocket Man,Elton John,12,2017-04-15,2017-04-15,14,1
169,Jack & Diane,John Cougar,12,2017-07-29,2017-07-29,14,1
170,I Hate Myself For Loving You,Halestorm,12,2017-01-21,2017-01-21,14,1
171,Angel From Montgomery,Addison Agen,13,2017-12-02,2017-12-16,14,2
172,Dog Days Are Over,Florence + The Machine,15,2017-07-01,2017-07-29,14,2
173,Shadow Of The Day,Linkin Park,13,2017-08-12,2017-08-12,13,1
174,Here Comes The Sun,The Beatles,13,2017-09-09,2017-09-09,13,1
175,call the police,LCD Soundsystem,13,2017-05-27,2017-05-27,13,1
176,Hold My Hand,Hootie & The Blowfish,13,2017-11-25,2017-11-25,13,1
177,Werewolves Of London,Warren Zevon,13,2017-11-18,2017-11-18,13,1
178,We Can Always Come Back To This,Hannah Miller,13,2017-03-11,2017-03-11,13,1
179,A L I E N S,Coldplay,13,2017-07-29,2017-07-29,13,1
180,Cancer,twenty one pilots,13,2017-01-14,2017-01-14,13,1
181,Californication,Red Hot Chili Peppers,18,2017-03-18,2017-03-25,13,2
182,One Step Closer,Linkin Park,14,2017-08-12,2017-08-12,12,1
183,Let It Go,James Bay,14,2017-01-21,2017-01-21,12,1
184,Coachella - Woodstock In My Mind,Lana Del Rey,14,2017-06-03,2017-06-03,12,1
185,Let's Go Crazy,Jesse Larson & Adam Levine,14,2017-06-10,2017-06-10,12,1
186,Hold Back The River,Noah Mac,14,2017-11-25,2017-11-25,12,1
187,Greatest Show On Earth,Kid Rock,14,2017-08-05,2017-08-05,12,1
188,I Am The Highway,Audioslave,15,2017-06-03,2017-06-10,12,2
189,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy,20,2017-05-20,2017-09-23,12,3
190,Edge Of Darkness,Greta Van Fleet,15,2017-12-02,2017-12-02,11,1
191,Eternally Yours,Motionless In White,15,2017-02-18,2017-02-18,11,1
192,Ascension,Gorillaz Featuring Vince Staples,15,2017-04-15,2017-04-15,11,1
193,Numb/Encore,Jay-Z/Linkin Park,15,2017-08-12,2017-08-12,11,1
194,How Did You Love,Shinedown,15,2017-02-04,2017-02-04,11,1
195,Rosie,John Mayer,15,2017-05-06,2017-05-06,11,1
196,Speed Of Sound,Noah Mac,15,2017-12-09,2017-12-09,11,1
197,Car Radio,twenty one pilots,15,2017-01-14,2017-01-14,11,1
198,To Leave Something Behind,Sean Rowe,20,2017-02-04,2017-07-01,11,2
199,With A Little Help From My Friends,Joe Cocker,20,2017-05-13,2017-11-18,11,3
200,Back In Black,AC/DC,20,2017-05-06,2017-12-09,11,3
201,Like Gold,Vance Joy,16,2017-11-25,2017-11-25,10,1
202,I'm No Angel,The Gregg Allman Band,16,2017-06-17,2017-06-17,10,1
203,All Around You,Sturgill Simpson,16,2017-03-04,2017-03-04,10,1
204,Loser,Falling In Reverse,16,2017-02-11,2017-02-11,10,1
205,Back In The USA,Green Day,16,2017-12-09,2017-12-09,10,1
206,Last Young Renegade,All Time Low,16,2017-04-15,2017-04-15,10,1
207,Scary Love,The Neighbourhood,16,2017-12-30,2017-12-30,10,1
208,Smells Like Teen Spirit,Nirvana,16,2017-10-14,2017-10-14,10,1
209,Hard Love,NEEDTOBREATHE,17,2017-04-29,2017-10-07,10,2
210,Wild Horses,Bishop Briggs,22,2017-01-07,2017-02-18,10,3
211,Landslide,Fleetwood Mac,17,2017-11-18,2017-11-18,9,1
212,What Would It Take,Anderson East,17,2017-03-04,2017-03-04,9,1
213,Refugee,Tom Petty And The Heartbreakers,17,2017-10-28,2017-10-28,9,1
214,Bleed It Out,Linkin Park,17,2017-08-12,2017-08-12,9,1
215,Enter Sandman,Metallica,17,2017-09-09,2017-09-09,9,1
216,I'm Only Human After All,"John ""The Ragin Cajun"" Jones",17,2017-11-11,2017-11-11,9,1
217,Must Be Nice,Nickelback,17,2017-06-24,2017-06-24,9,1
218,Speak To Me,Amy Lee,17,2017-04-08,2017-04-08,9,1
219,Gives You Hell,The All-American Rejects,17,2017-07-29,2017-07-29,9,1
220,Royals,Lorde,18,2017-09-16,2017-09-16,8,1
221,Photograph,Nickelback,18,2017-07-08,2017-07-08,8,1
222,Iris,Goo Goo Dolls,18,2017-08-19,2017-08-19,8,1
223,Fool,Fitz And The Tantrums,18,2017-07-15,2017-07-15,8,1
224,Last Resort,Papa Roach,18,2017-05-13,2017-05-13,8,1
225,My Mind Is For Sale,Jack Johnson,18,2017-08-05,2017-08-05,8,1
226,Some Nights,fun.,18,2017-01-14,2017-01-14,8,1
227,Fortunate Son,Creedence Clearwater Revival,18,2017-07-22,2017-07-22,8,1
228,Misery,Blink-182,18,2017-04-22,2017-04-22,8,1
229,Breakdown,Tom Petty And The Heartbreakers,19,2017-10-21,2017-10-21,7,1
230,Kryptonite,3 Doors Down,19,2017-02-04,2017-02-04,7,1
231,Homecoming,Josh Ritter,19,2017-05-27,2017-05-27,7,1
232,Semi-Charmed Life,Third Eye Blind,19,2017-07-01,2017-07-01,7,1
233,Faint,Linkin Park,19,2017-08-12,2017-08-12,7,1
234,This Is Gospel,Panic! At The Disco,19,2017-01-14,2017-01-14,7,1
235,Forget Me Not,Brian Fallon,20,2017-11-18,2017-11-18,6,1
236,I Want To Know What Love Is,Foreigner,20,2017-04-22,2017-04-22,6,1
237,Fox On The Run,Sweet,20,2017-05-27,2017-05-27,6,1
238,Both Sides Now,Joni Mitchell,20,2017-03-18,2017-03-18,6,1
239,After The Rain,Nickelback,20,2017-07-08,2017-07-08,6,1
240,Rise Up,Imagine Dragons,20,2017-07-15,2017-07-15,6,1
241,Leave Out All The Rest,Linkin Park,20,2017-08-12,2017-08-12,6,1
242,Sunsets For Somebody Else,Jack Johnson,20,2017-08-26,2017-08-26,6,1
243,Down With The Sickness,Disturbed,20,2017-09-09,2017-09-09,6,1
244,End Of The Line,Traveling Wilburys,20,2017-10-21,2017-10-21,6,1
245,Sugar Pie Honey Bunch,Kid Rock,20,2017-11-25,2017-11-25,6,1
246,Wizards In Winter,Trans-Siberian Orchestra,20,2017-01-07,2017-01-07,6,1
247,Warriors,Imagine Dragons,21,2017-05-27,2017-06-24,6,2
248,Victorious,Panic! At The Disco,23,2017-01-14,2017-01-21,6,2
249,Say Hello 2 Heaven,Temple Of The Dog,23,2017-06-03,2017-06-10,6,2
250,Never On The Day You Leave,John Mayer,21,2017-05-06,2017-05-06,5,1
251,My Immortal,Evanescence,21,2017-02-18,2017-02-18,5,1
252,Somebody Told Me,The Killers,21,2017-07-01,2017-07-01,5,1
253,Dear Life,Beck,21,2017-09-16,2017-09-16,5,1
254,Imperfection,Evanescence,21,2017-10-07,2017-10-07,5,1
255,Here Comes My Girl,Tom Petty And The Heartbreakers,21,2017-10-21,2017-10-21,5,1
256,California Dreaming,Hollywood Undead,21,2017-08-19,2017-08-19,5,1
257,Maybellene,Chuck Berry,21,2017-04-08,2017-04-08,5,1
258,Welcome To The Jungle,Guns N' Roses,21,2017-08-12,2017-08-12,5,1
259,Takin' It To The Streets,Jesse Larson,21,2017-06-10,2017-06-10,5,1
260,Let You Down,Seether,21,2017-03-18,2017-03-18,5,1
261,Old Time Rock & Roll,Bob Seger & The Silver Bullet Band,21,2017-07-29,2017-07-29,5,1
262,American Woman,Lenny Kravitz,21,2017-07-22,2017-07-22,5,1
263,Way You Used To Do,Queens Of The Stone Age,21,2017-07-08,2017-07-08,5,1
264,Dream,Bishop Briggs,21,2017-11-04,2017-11-04,5,1
265,We Got The Power,Gorillaz Featuring Jehnny Beth,21,2017-04-15,2017-04-15,5,1
266,Paper Planes,M.I.A.,22,2017-08-26,2017-08-26,4,1
267,Hallelujah,Jeff Buckley,22,2017-01-07,2017-01-07,4,1
268,With Or Without You,U2,22,2017-06-24,2017-06-24,4,1
269,Livin' Thing,Electric Light Orchestra,22,2017-09-23,2017-09-23,4,1
270,Song On Fire,Nickelback,22,2017-05-20,2017-05-20,4,1
271,american dream,LCD Soundsystem,22,2017-05-27,2017-05-27,4,1
272,Stand By Me,KI:Theory,22,2017-07-29,2017-07-29,4,1
273,You Wreck Me,Tom Petty,22,2017-10-21,2017-10-21,4,1
274,Wanted Dead Or Alive,Bon Jovi,22,2017-09-09,2017-09-09,4,1
275,Show Me How To Live,Audioslave,22,2017-06-10,2017-06-10,4,1
276,The Sky Is A Neighborhood,Foo Fighters,24,2017-09-16,2017-10-14,4,2
277,Good News,Ocean Park Standoff,23,2017-07-01,2017-07-01,3,1
278,I Hate Myself For Loving You,Ashland Craft,23,2017-12-23,2017-12-23,3,1
279,Ice Ice Baby,Marty Ray Project,23,2017-09-02,2017-09-02,3,1
280,Santeria,Sublime,23,2017-08-19,2017-08-19,3,1
281,COUNT ON ME,NEEDTOBREATHE,23,2017-08-05,2017-08-05,3,1
282,We Fight,Dashboard Confessional,23,2017-12-09,2017-12-09,3,1
283,Somebody That I Used To Know,Gotye Featuring Kimbra,23,2017-09-16,2017-09-16,3,1
284,Into The Great Wide Open,Tom Petty And The Heartbreakers,23,2017-10-21,2017-10-21,3,1
285,Paradise City,Guns N' Roses,24,2017-08-12,2017-08-12,2,1
286,Blueberry Hill,Fats Domino,24,2017-11-11,2017-11-11,2,1
287,Sleeping Powder,Gorillaz,24,2017-07-08,2017-07-08,2,1
288,Fireflies,Owl City,24,2017-07-22,2017-07-22,2,1
289,Bodies,Drowning Pool,24,2017-06-24,2017-06-24,2,1
290,Lay It On Me,Vance Joy,24,2017-11-25,2017-11-25,2,1
291,Wicked Game,Chris Isaak,24,2017-12-30,2017-12-30,2,1
292,You Got Lucky,Tom Petty And The Heartbreakers,24,2017-10-21,2017-10-21,2,1
293,Come A Little Bit Closer,Jay & The Americans,24,2017-05-27,2017-05-27,2,1
294,Stars,Skillet,24,2017-02-18,2017-02-18,2,1
295,"Sugar, We're Goin Down",Fall Out Boy,24,2017-05-20,2017-05-20,2,1
296,Eclipse,Pink Floyd,24,2017-09-09,2017-09-09,2,1
297,Carry On Wayward Son,Kansas,25,2017-04-22,2017-04-22,1,1
298,Blood In The Cut,k.flay,25,2017-03-04,2017-03-04,1,1
299,On Hold,The xx,25,2017-02-04,2017-02-04,1,1
300,Burden In My Hand,Soundgarden,25,2017-06-10,2017-06-10,1,1
301,Wonderful Christmastime,Paul McCartney,25,2017-01-07,2017-01-07,1,1
302,The Apprentice,"Gorillaz Featuring Rag'n'Bone Man, Zebra Katz & RAY BLK",25,2017-05-20,2017-05-20,1,1
303,Far Away,Nickelback,25,2017-07-08,2017-07-08,1,1
304,Told You So,Paramore,25,2017-05-27,2017-05-27,1,1
305,I Don't Know Why,Imagine Dragons,25,2017-07-15,2017-07-15,1,1
306,Highway To Hell,AC/DC,25,2017-12-09,2017-12-09,1,1
307,Miracles (Someone Special),Coldplay & Big Sean,25,2017-08-05,2017-08-05,1,1
