chart_position,song_title,artist,peak,first_date,last_date,points,weeks
149,You Want It Darker,Leonard Cohen,19,2016-12-03,2016-12-03,7,1
150,Wish That You Were Here,Florence + The Machine,19,2016-09-17,2016-09-17,7,1
151,All The Way,Eddie Vedder,19,2016-11-26,2016-11-26,7,1
152,Come As You Are,Nirvana,19,2016-10-15,2016-10-15,7,1
153,Rebel Rebel,David Bowie,19,2016-01-30,2016-01-30,7,1
154,Last Resort,Papa Roach,19,2016-07-09,2016-07-09,7,1
155,Welcome To The Black Parade,My Chemical Romance,22,2016-01-09,2016-01-16,7,2
156,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy,20,2016-01-16,2016-01-16,6,1
157,Everybody Wants To Rule The World,Tears For Fears,20,2016-09-17,2016-09-17,6,1
158,I'm Shipping Up To Boston,Dropkick Murphys,20,2016-04-02,2016-04-02,6,1
159,Stars,Skillet,20,2016-06-18,2016-06-18,6,1
160,Dog Days Are Over,Florence + The Machine,21,2016-07-02,2016-07-02,5,1
161,In The Dark,3 Doors Down,21,2016-02-06,2016-02-06,5,1
162,Demons,Chris Daughtry & Jencarlos,21,2016-04-09,2016-04-09,5,1
163,Paper Planes,M.I.A.,21,2016-11-19,2016-11-19,5,1
164,Young Americans,David Bowie,21,2016-01-30,2016-01-30,5,1
165,Best Day Of My Life,American Authors,22,2016-06-04,2016-06-18,5,2
166,Genghis Khan,Miike Snow,22,2016-03-26,2016-04-09,5,2
167,Sweater Weather,The Neighbourhood,23,2016-01-09,2016-04-16,5,3
168,Crazy Bitch,Buckcherry,24,2016-04-16,2016-04-30,5,3
169,You And I,PVRIS,22,2016-03-12,2016-03-12,4,1
170,In A Black Out,Hamilton Leithauser + Rostam,22,2016-10-08,2016-10-08,4,1
171,Left Hand Free,alt-J,22,2016-05-28,2016-05-28,4,1
172,China Girl,David Bowie,22,2016-01-30,2016-01-30,4,1
173,7,Catfish And The Bottlemen,22,2016-05-14,2016-05-14,4,1
174,Angela,The Lumineers,22,2016-04-23,2016-04-23,4,1
175,The Scientist,Coldplay,23,2016-02-27,2016-12-03,4,2
176,Modern Love,David Bowie,23,2016-01-30,2016-01-30,3,1
177,Feel Good Inc,Gorillaz,23,2016-11-19,2016-11-19,3,1
178,Santeria,Sublime,23,2016-07-02,2016-07-02,3,1
179,7 Years,Owen Danoff,23,2016-05-07,2016-05-07,3,1
180,State Of My Head,Shinedown,23,2016-03-19,2016-03-19,3,1
181,Iris,Goo Goo Dolls,23,2016-04-23,2016-04-23,3,1
182,No Future,Blink-182,23,2016-07-16,2016-07-16,3,1
183,Ghostbusters (I'm Not Afraid),Fall Out Boy Featuring Missy Elliott,24,2016-07-16,2016-08-06,3,2
184,Standing In The Rain,"Action Bronson, Mark Ronson & Dan Auerbach",24,2016-08-27,2016-08-27,2,1
185,Someone New,Hozier,24,2016-01-02,2016-01-02,2,1
186,You're Not There,Lukas Graham,24,2016-03-26,2016-03-26,2,1
187,I Alone Have Loved You,Hannah Huston,24,2016-12-24,2016-12-24,2,1
188,Insane,Korn,24,2016-09-17,2016-09-17,2,1
189,Fake It,Bastille,24,2016-08-20,2016-08-20,2,1
190,Ain't No Rest For The Wicked,Cage The Elephant,24,2016-02-13,2016-02-13,2,1
191,Dodged A Bullet,Greg Laswell,24,2016-06-11,2016-06-11,2,1
192,Home,Edward Sharpe & The Magnetic Zeros,25,2016-12-17,2016-12-17,1,1
193,I Will Be,Florence + The Machine,25,2016-09-03,2016-09-03,1,1
194,Broken,Seether Featuring Amy Lee,25,2016-07-02,2016-07-02,1,1
195,Golden Years,David Bowie,25,2016-01-30,2016-01-30,1,1
196,With Arms Wide Open,Creed,25,2016-10-22,2016-10-22,1,1
197,Big Ideas,The Boxer Rebellion,25,2016-05-14,2016-05-14,1,1
198,Strike A Match,Dalton Rapattoni,25,2016-04-23,2016-04-23,1,1
199,Thnks Fr Th Mmrs,Fall Out Boy,25,2016-04-16,2016-04-16,1,1
200,Don't Need You,Bullet For My Valentine,25,2016-11-26,2016-11-26,1,1
201,Blue Christmas,The Lumineers,25,2016-12-24,2016-12-24,1,1
