chart_position,song_title,artist,peak,first_date,last_date,points,weeks
182,"Fat Cats, Bigga Fish",The Coup,12,1995-05-27,1995-06-03,26,2
183,Release Yo' Delf,Method Man,14,1995-02-18,1995-03-11,26,4
184,Tour,Capleton,1,1995-01-28,1995-01-28,25,1
185,I Know,Dionne Farris,1,1995-01-21,1995-01-21,25,1
186,Last Dayz,Onyx,1,1995-11-04,1995-11-04,25,1
187,You Bring Me Joy,Mary J. Blige,1,1995-06-10,1995-06-10,25,1
188,Age Ain't Nothing But A Number,Aaliyah,1,1995-01-07,1995-01-07,25,1
189,Gold,Prince,1,1995-12-16,1995-12-16,25,1
190,Strange Currencies,R.E.M.,1,1995-04-22,1995-04-22,25,1
191,Bomdigi,Erick Sermon,1,1995-10-21,1995-10-21,25,1
192,Run-Around,Blues Traveler,1,1995-03-18,1995-03-18,25,1
193,Where Do U Want Me To Put It,Solo,1,1995-12-30,1995-12-30,25,1
194,Move It (To The Rhythm),Technotronic Featuring Ya Kid K,8,1995-04-01,1995-04-08,25,2
195,Total Eclipse Of The Heart,Nicki French,8,1995-03-18,1995-03-25,25,2
196,Dreamer,Livin' Joy,2,1995-01-21,1995-01-21,24,1
197,Close To You,Fun Factory,2,1995-03-11,1995-03-11,24,1
198,Down 4 Whateva,Nuttin' Nyce,2,1995-01-07,1995-01-07,24,1
199,The I.N.C. Ride,Masta Ace Incorporated,2,1995-04-22,1995-04-22,24,1
200,Automatic Lover (Call For Love),Real McCoy,2,1995-10-14,1995-10-14,24,1
201,I Got 5 On It,Luniz,2,1995-06-03,1995-06-03,24,1
202,Headline News,"""Weird Al"" Yankovic",10,1995-01-07,1995-01-14,24,2
203,Until The End Of Time,Foreigner,12,1995-03-04,1995-03-11,24,2
204,If I Were You,k.d. lang,15,1995-11-25,1995-12-09,24,3
205,I'm Your Man,All-4-One,16,1995-11-04,1995-11-18,24,3
206,This,Rod Stewart,19,1995-09-16,1995-10-14,24,5
207,Foe Tha Love Of $,Bone Thugs-N-Harmony Featuring Eazy-E,3,1995-02-18,1995-02-18,23,1
208,Grapevyne,Brownstone,3,1995-04-22,1995-04-22,23,1
209,Runnin',The Pharcyde,3,1995-10-14,1995-10-14,23,1
210,Cocktales,Too $hort,3,1995-01-14,1995-01-14,23,1
211,Breakfast At Tiffany's,Deep Blue Something,3,1995-08-12,1995-08-12,23,1
212,I Like,Kut Klose,10,1995-03-25,1995-04-08,23,3
213,Get Lifted,Keith Murray,13,1995-02-18,1995-02-25,23,2
214,For The Love Of You,Dr. Dre & Ed Lover,18,1995-04-08,1995-05-13,23,5
215,Whoomp! (There It Went),"Tag Team, Mickey, Minnie, And Goofy",4,1995-01-07,1995-01-07,22,1
216,The Woman In Me (Needs The Man In You),Shania Twain,4,1995-10-21,1995-10-21,22,1
217,Tell Me,Groove Theory,4,1995-08-19,1995-08-19,22,1
218,Rainy Days,General Public,4,1995-04-29,1995-04-29,22,1
219,"Git Up, Git Out",OutKast,12,1995-01-07,1995-01-14,22,2
220,You Got Me Rocking,The Rolling Stones,13,1995-01-21,1995-01-28,22,2
221,"Whiney, Whiney",Willi One Blood,5,1995-01-14,1995-01-14,21,1
222,West Up,WC & The Maad Circle,5,1995-09-23,1995-09-23,21,1
223,Boombastic,Shaggy,5,1995-05-13,1995-05-13,21,1
224,Give It 2 You,Da Brat,5,1995-04-08,1995-04-08,21,1
225,Think Of You,Usher,5,1995-02-11,1995-02-11,21,1
226,Freak Like Me,Adina Howard,5,1995-02-04,1995-02-04,21,1
227,Take It To The Front,Vybe,12,1995-04-29,1995-05-13,21,3
228,Heaven,Solo,6,1995-08-05,1995-08-05,20,1
229,Nika,Vicious,6,1995-01-07,1995-01-07,20,1
230,When The Thought Of You Catches Up With Me,David Ball,7,1995-01-07,1995-01-14,20,2
231,Rockafella,Redman,16,1995-01-07,1995-01-14,20,2
232,Rollin' Wit Dane,Dana Dane,18,1995-04-15,1995-05-13,20,5
233,Sentimental,Deborah Cox,7,1995-09-02,1995-09-02,19,1
234,Never Find Someone Like You,Keith Martin,7,1995-02-25,1995-02-25,19,1
235,How Deep Is Your Love,Portrait,7,1995-07-08,1995-07-08,19,1
236,Nobody Knows,The Tony Rich Project,7,1995-12-09,1995-12-09,19,1
237,I Don't Mind,Immature,7,1995-05-13,1995-05-13,19,1
238,Hold On,Jamie Walters,7,1995-01-21,1995-01-21,19,1
239,Can't You See,Total Featuring The Notorious B.I.G.,7,1995-04-01,1995-04-01,19,1
240,Shook Ones Part II,Mobb Deep,7,1995-02-18,1995-02-18,19,1
241,Who's The Biggest,Bushwick Bill,13,1995-07-22,1995-08-05,19,3
242,Any Emcee,Nine,15,1995-04-22,1995-05-06,19,3
243,Bright As Yellow,The Innocence Mission,17,1995-08-26,1995-09-16,19,3
244,Tonite,A Few Good Men,18,1995-10-28,1995-11-11,19,3
245,Mortal Kombat,The Immortals,18,1995-09-16,1995-10-07,19,4
246,Put Your Body Where Your Mouth Is,Sean Levert,19,1995-06-10,1995-07-22,19,5
247,Healing,Wynonna & Michael English,20,1995-01-21,1995-02-11,19,4
248,I Wish,Skee-Lo,8,1995-04-22,1995-04-22,18,1
249,Move It Like This,K7,13,1995-01-28,1995-02-04,18,2
250,Girl In My Eyes,Giovanni,17,1995-07-29,1995-08-12,18,3
251,Dissident,Pearl Jam,18,1995-07-15,1995-08-19,18,6
252,Sittin' On Chrome,Masta Ace Incorporated,9,1995-09-09,1995-09-09,17,1
253,Like A Rolling Stone,The Rolling Stones,9,1995-12-02,1995-12-02,17,1
254,When Love Finds You,Vince Gill,9,1995-01-07,1995-01-07,17,1
255,Stayin' Alive,N-Trance,9,1995-12-30,1995-12-30,17,1
256,Cotton Eye Joe,Rednex,13,1995-02-25,1995-03-04,17,2
257,Can't Cry Anymore,Sheryl Crow,10,1995-07-01,1995-07-01,16,1
258,Scatman (Ski-Ba-Bop-Ba-Dop-Bop),Scatman John,11,1995-08-12,1995-08-12,15,1
259,I Wanna Love Like That,Tony Thompson,11,1995-05-20,1995-05-20,15,1
260,Summertime In The LBC,The Dove Shack,15,1995-07-29,1995-08-05,15,2
261,Wontime,Smif-N-Wessun,16,1995-05-06,1995-05-20,15,3
262,Champion,Buju Banton,17,1995-07-15,1995-08-05,15,3
263,Green Mind,Dink,18,1995-02-04,1995-02-11,15,2
264,(You Make Me Feel Like) A Natural Woman,Mary J. Blige,12,1995-10-21,1995-10-21,14,1
265,Hook,Blues Traveler,12,1995-09-30,1995-09-30,14,1
266,Among The Walking Dead,Scarface,15,1995-05-20,1995-05-27,14,2
267,Affection,Jody Watley,18,1995-07-29,1995-08-05,14,2
268,So Fine,Mint Condition,18,1995-04-22,1995-05-06,14,3
269,Roll To Me,Del Amitri,13,1995-07-01,1995-07-01,13,1
270,It's Good To Be King,Tom Petty,14,1995-04-22,1995-04-22,12,1
271,Everlasting Love,Gloria Estefan,14,1995-01-21,1995-01-21,12,1
272,Ain't Nobody,Jaki Graham,18,1995-02-11,1995-02-18,12,2
273,In Pictures,Alabama,18,1995-12-09,1995-12-30,12,3
274,Mama I'm In Love,Coolio,19,1995-02-11,1995-02-25,12,2
275,Bright Yellow Gun,Throwing Muses,20,1995-03-11,1995-03-18,12,2
276,What Would You Say,Dave Matthews Band,15,1995-03-04,1995-03-04,11,1
277,The Fall,Ministry,15,1995-12-23,1995-12-23,11,1
278,Boxers,Morrissey,18,1995-02-18,1995-02-25,11,2
279,Don't Ever Touch Me (Again),Dionne Farris,21,1995-08-12,1995-08-26,11,3
280,This Is How We Do It,Montell Jordan,16,1995-02-18,1995-02-18,10,1
281,Emotions,H-Town,16,1995-04-15,1995-04-15,10,1
282,Keeper Of The Stars,Tracy Byrd,16,1995-03-25,1995-03-25,10,1
283,Funky Melody,Stevie B,16,1995-02-04,1995-02-04,10,1
284,Come With Me,Shai,17,1995-09-09,1995-09-09,9,1
285,He's Mine,MoKenStef,17,1995-06-10,1995-06-10,9,1
286,Oiche Chium (Silent Night),Enya,17,1995-01-07,1995-01-07,9,1
287,I'd Rather Be Alone,Karyn White,20,1995-06-17,1995-06-24,8,2
288,Thinkin' About You,Trisha Yearwood,20,1995-04-01,1995-04-15,8,3
289,1990-Sick (Kill 'Em All),Spice 1 Featuring MC Eiht,22,1995-11-25,1995-12-16,8,4
290,If You Don't Love Me (I'll Kill Myself),Pete Droge,19,1995-03-11,1995-03-11,7,1
291,I Can Call You,Portrait,19,1995-04-29,1995-04-29,7,1
292,Let's Go To Vegas,Faith Hill,22,1995-10-28,1995-11-04,7,2
293,I'll Always Be With You,Shaw-Blades,20,1995-05-27,1995-05-27,6,1
294,Sugar Hill,AZ,20,1995-07-08,1995-07-08,6,1
295,Shy Guy,Diana King,20,1995-03-25,1995-03-25,6,1
296,You're A Mean One Mr. Grinch,Whirling Dervishes,20,1995-01-07,1995-01-07,6,1
297,Caught Up In The Game,Bushwackas,20,1995-08-19,1995-08-19,6,1
298,Run To Me,Double You,21,1995-05-20,1995-05-27,6,2
299,If I Could Make A Living,Clay Walker,21,1995-01-07,1995-01-07,5,1
300,When You Say Nothing At All,Alison Krauss + Union Station,21,1995-05-06,1995-05-06,5,1
301,Should've Asked Her Faster,Ty England,21,1995-09-16,1995-09-16,5,1
302,It's Always You,George LaMond,22,1995-02-11,1995-03-04,5,2
303,"Return Of The Crooklyn Dodgers (From ""Clockers"")",Crooklyn Dodgers '95,22,1995-09-09,1995-09-09,4,1
304,Let's Talk About It,Men At Large,22,1995-01-07,1995-01-07,4,1
305,Rebecca Lynn,Bryan White,22,1995-12-30,1995-12-30,4,1
306,Goin' Up Yonder,M.C. Hammer Feat. Angel Burgess & The San Jose Community Choir,23,1995-12-30,1995-12-30,3,1
307,Wings Of Memory,Capleton,23,1995-10-21,1995-10-21,3,1
308,It's A Shame,Kool G Rap,23,1995-09-02,1995-09-02,3,1
309,Proceed I,The Roots,23,1995-02-11,1995-02-11,3,1
310,I'd Rather Be Alone,IV Xample,23,1995-03-04,1995-03-04,3,1
311,Secret Garden,Bruce Springsteen,23,1995-04-22,1995-04-22,3,1
312,Top Of The Stairs,Skee-Lo,23,1995-12-09,1995-12-09,3,1
313,So In Love,Tribe,23,1995-12-16,1995-12-16,3,1
314,The Way That You Love,Vanessa Williams,23,1995-04-29,1995-04-29,3,1
315,Where'z Da Party At,Miilkbone,23,1995-09-23,1995-09-23,3,1
316,Your Loving Arms,Billie Ray Martin,23,1995-03-25,1995-03-25,3,1
317,Stay Forever,Hal Ketchum,24,1995-06-03,1995-06-03,2,1
318,Real Hip Hop,Das EFX,24,1995-09-16,1995-09-16,2,1
319,When You Cry I Cry,Jesse,24,1995-05-20,1995-05-20,2,1
320,I Like It (I Wanna Be Where You Are),Grand Puba,24,1995-05-27,1995-05-27,2,1
321,O Baby,Siouxsie & The Banshees,25,1995-03-25,1995-03-25,1,1
322,Open Your Heart,M People,25,1995-05-20,1995-05-20,1,1
323,I'll Be Around,Rappin' 4-Tay Featuring The Spinners,25,1995-03-18,1995-03-18,1,1
324,The Car,Jeff Carson,25,1995-12-30,1995-12-30,1,1
325,No Flow On The Flow,King Just,25,1995-07-08,1995-07-08,1,1
