chart_position,album_title,artist,peak,first_date,last_date,points,weeks
137,Live At River Plate,AC/DC,17,2012-12-08,2012-12-29,95,4
138,Dark Roots Of Earth,Testament,1,2012-08-18,2012-09-01,94,3
139,Bad As Me,Tom Waits,19,2012-01-07,2012-01-28,94,4
140,These Times,SafetySuit,3,2012-01-21,2012-02-04,93,3
141,Jack Johnson & Friends: Best Of Kokua Festival,Jack Johnson,6,2012-05-05,2012-06-02,93,4
142,Waking Up,OneRepublic,26,2012-01-07,2012-03-03,93,9
143,Murdered Love,P.O.D.,2,2012-07-28,2012-09-15,92,4
144,Vulnerable,The Used,3,2012-04-14,2012-04-28,92,3
145,Valtari,Sigur Ros,4,2012-06-16,2012-07-07,91,4
146,Love This Giant,David Byrne & St. Vincent,11,2012-09-29,2012-11-17,91,5
147,Lana Del Rey (EP),Lana Del Rey,6,2012-01-28,2012-02-11,89,3
148,The End Is Where We Begin,Thousand Foot Krutch,7,2012-05-05,2012-06-02,89,5
149,Shape Shifter,Santana,6,2012-06-02,2012-06-16,88,3
150,Don't Panic,All Time Low,4,2012-10-27,2012-11-17,87,4
151,Swing Lo Magellan,Dirty Projectors,4,2012-07-28,2012-08-11,86,3
152,The Sound Of The Life Of The Mind,Ben Folds Five,6,2012-10-06,2012-10-20,86,3
153,American Idol: Season 11: Phillip Phillips Journey To The Finale,Phillip Phillips,4,2012-06-09,2012-06-16,85,2
154,Kids In The Street,The All-American Rejects,10,2012-04-14,2012-04-28,85,3
155,Top Of The World,Slightly Stoopid,4,2012-09-01,2012-09-15,83,3
156,Live: Everybody's Talkin',Tedeschi Trucks Band,11,2012-06-09,2012-06-23,83,3
157,Nightmare,Avenged Sevenfold,30,2012-01-07,2012-03-10,83,6
158,Connection,Papa Roach,7,2012-10-20,2012-11-10,80,4
159,The Whole Love,Wilco,29,2012-01-07,2012-02-25,79,7
160,Mirage Rock,Band Of Horses,7,2012-10-06,2012-10-20,78,3
161,Imaginaerum,Nightwish,7,2012-01-28,2012-02-18,78,4
162,Early Takes: Volume 1 (Soundtrack),George Harrison,7,2012-05-19,2012-06-02,77,3
163,Beacon,Two Door Cinema Club,7,2012-09-22,2012-10-13,77,4
164,Every Mother Counts: 2012,Various Artists,16,2012-05-19,2012-06-02,77,3
165,The Classic Christmas Album,Elvis Presley,31,2012-11-24,2012-12-29,77,6
166,4th Street Feeling,Melissa Etheridge,8,2012-09-22,2012-10-06,76,3
167,Believer,Kutless,7,2012-03-17,2012-12-08,75,5
168,Stars And Satellites,Trampled By Turtles,13,2012-04-28,2012-05-19,75,4
169,The Lion's Roar,First Aid Kit,17,2012-02-04,2012-02-18,75,3
170,Opus Collection,Billy Joel,19,2012-04-07,2012-04-21,75,3
171,Southern Air,Yellowcard,2,2012-09-01,2012-09-08,74,2
172,This Means War,Attack Attack!,4,2012-02-04,2012-02-18,74,3
173,Never Trust A Happy Song,Grouplove,25,2012-01-14,2012-08-25,74,5
174,A War You Cannot Win,All That Remains,4,2012-11-24,2012-12-01,73,2
175,Driving Towards The Daylight,Joe Bonamassa,10,2012-06-09,2012-06-30,73,4
176,Be The Void,Dr. Dog,12,2012-02-25,2012-03-10,73,3
177,Home Again,Michael Kiwanuka,32,2012-05-19,2012-08-25,72,5
178,Noctourniquet,The Mars Volta,7,2012-04-14,2012-06-16,71,4
179,Strangeland,Keane,6,2012-05-26,2012-06-09,70,3
180,Punk Goes Pop: Volume 5,Various Artists,5,2012-11-24,2012-12-01,69,2
181,Centipede Hz,Animal Collective,6,2012-09-22,2012-10-06,68,3
182,Live & Inspired,Godsmack,8,2012-06-02,2012-06-16,68,3
183,A Very She & Him Christmas,She & Him,6,2012-01-07,2012-01-14,67,2
184,Science & Faith,The Script,30,2012-01-07,2012-02-04,66,5
185,Happy To You,Miike Snow,13,2012-03-31,2012-04-14,64,3
186,"Anarchy, My Dear",Say Anything,5,2012-03-31,2012-04-07,63,2
187,A Wasteland Companion,M. Ward,10,2012-04-28,2012-05-05,63,2
188,Helplessness Blues,Fleet Foxes,34,2012-01-07,2012-02-04,63,5
189,Koloss,Meshuggah,9,2012-04-14,2012-04-21,62,2
190,The Only Place,Best Coast,10,2012-06-02,2012-06-16,62,3
191,Sick And Twisted Affair,My Darkest Days,11,2012-04-14,2012-04-28,62,3
192,Apocryphon,The Sword,4,2012-11-10,2012-11-24,61,3
193,Cabin By The Sea,The Dirty Heads,6,2012-07-07,2012-07-14,61,2
194,Yellow And Green,Baroness,8,2012-08-04,2012-08-11,61,2
195,Atlas,Parkway Drive,8,2012-11-17,2012-11-24,61,2
196,Voyageur,Kathleen Edwards,11,2012-02-04,2012-02-18,61,3
197,Torture,Cannibal Corpse,12,2012-03-31,2012-04-07,61,2
198,Harakiri,Serj Tankian,8,2012-07-28,2012-08-04,58,2
199,Roses,The Cranberries,10,2012-03-17,2012-03-24,58,2
200,The Whippoorwill,Blackberry Smoke,12,2012-09-01,2012-09-08,57,2
201,Charmer,Aimee Mann,14,2012-10-06,2012-10-13,57,2
202,The Greatest Hits,3 Doors Down,26,2012-12-08,2012-12-29,57,4
203,Lonerism,Tame Impala,14,2012-10-27,2012-11-24,56,3
204,Arrow,Heartless Bastards,20,2012-03-03,2012-03-17,56,3
205,Vital,Anberlin,6,2012-11-03,2012-11-10,55,2
206,Out Of The Game,Rufus Wainwright,13,2012-05-19,2012-05-26,55,2
207,Walk The Moon,WALK THE MOON,15,2012-07-07,2012-08-25,55,4
208,Challenger,Memphis May Fire,5,2012-07-14,2012-07-21,54,2
209,The Parallax II: Future Sequence,Between The Buried And Me,7,2012-10-27,2012-11-03,54,2
210,Fanatic,Heart,12,2012-10-20,2012-10-27,54,2
211,Celebration Rock,Japandroids,17,2012-06-23,2012-07-14,54,3
212,A Thing Called Divine Fits,Divine Fits,15,2012-09-15,2012-09-22,53,2
213,Ex Lives,Every Time I Die,7,2012-03-24,2012-03-31,52,2
214,Nine Lives,Deuce,13,2012-05-12,2012-05-19,52,2
215,Welcome To The Freakshow,Hinder,14,2012-12-22,2012-12-29,52,2
216,Heaven,The Walkmen,15,2012-06-16,2012-06-23,52,2
217,True Defiance,Demon Hunter,14,2012-04-28,2012-05-05,51,2
218,Exiliados Es La Bahia: Lo Mejor de Mana,Mana,23,2012-09-15,2012-09-22,51,2
219,The King Is Dead,The Decemberists,23,2012-01-07,2012-01-21,51,3
220,Four,Bloc Party,11,2012-09-08,2012-09-15,50,2
221,"If You Were A Movie, This Would Be Your Soundtrack (EP)",Sleeping With Sirens,6,2012-07-14,2012-07-21,49,2
222,Former Lives,Benjamin Gibbard,11,2012-11-03,2012-11-10,49,2
223,Tramp,Sharon Van Etten,20,2012-02-25,2012-03-10,49,3
224,The Complete 2012 Performances Collection (EP),John Mayer,3,2012-08-25,2012-08-25,48,1
225,Tre!,Green Day,3,2012-12-29,2012-12-29,48,1
226,Ashes & Fire,Ryan Adams,28,2012-01-07,2012-01-28,48,4
227,Violent Waves,Circa Survive,4,2012-09-15,2012-09-15,47,1
228,Digital Renegade,I See Stars,15,2012-03-31,2012-04-07,47,2
229,Sweet Sour,Band Of Skulls,32,2012-02-25,2012-03-10,47,3
230,Back In New Orleans,Various Artists,33,2012-04-28,2012-05-12,47,3
231,Minus The Machine,10 Years,8,2012-08-25,2012-09-01,46,2
232,Women & Work,Lucero,14,2012-03-31,2012-04-07,46,2
233,Colours,Graffiti6,22,2012-02-11,2012-02-18,46,2
234,Which Side Are You On?,Ani DiFranco,6,2012-02-04,2012-02-04,45,1
235,All I Was,Tremonti,7,2012-08-04,2012-08-11,45,2
236,Afterglow,Black Country Communion,14,2012-11-17,2012-11-24,45,2
237,MTV Unplugged,Florence + The Machine,18,2012-04-28,2012-05-05,45,2
238,Beautiful Things,Anthony Green,7,2012-02-04,2012-02-04,44,1
239,Circles Around The Sun,Dispatch,7,2012-09-08,2012-09-08,44,1
240,Immortal,For Today,7,2012-06-16,2012-06-16,44,1
241,Cities 97 Sampler 24: Live From Studio C,Various Artists,7,2012-12-01,2012-12-01,44,1
242,Tomorrow Never Knows,The Beatles,7,2012-08-11,2012-08-11,44,1
243,Vice Verses,Switchfoot,26,2012-01-07,2012-01-21,44,3
244,Icon: Lynyrd Skynyrd,Lynyrd Skynyrd,33,2012-01-07,2012-01-28,44,4
245,Theatre Is Evil,Amanda Palmer & The Grand Theft Orchestra,8,2012-09-29,2012-09-29,43,1
246,The Flood,Of Mice & Men,9,2012-08-11,2012-08-18,43,2
247,Moving Up Living Down,Eric Hutchinson,14,2012-05-05,2012-05-12,43,2
248,TAAB2: Thick As A Brick 2,Jethro Tull's Ian Anderson,18,2012-04-21,2012-04-28,43,2
249,American Idol: Season 11: Top 2 Season Finale (EP),Soundtrack,9,2012-06-09,2012-06-09,42,1
250,"Dave's Picks: Volume 3: Auditorium Theatre, Chicago, IL - 10/22/71",Grateful Dead,9,2012-08-18,2012-08-18,42,1
251,Fragrant World,Yeasayer,13,2012-09-08,2012-09-15,42,2
252,There's No Leaving Now,The Tallest Man On Earth,14,2012-06-30,2012-07-07,42,2
253,The Purple EP,Down,15,2012-10-06,2012-10-13,42,2
254,Searching For Sugar Man (Soundtrack),Rodriguez,34,2012-10-20,2012-11-03,42,3
255,Infinity Overhead,Minus The Bear,10,2012-09-15,2012-09-15,41,1
256,Mile High,Kottonmouth Kings,10,2012-09-01,2012-09-01,41,1
257,The North,Stars,18,2012-09-22,2012-09-29,41,2
258,Underwater,Joshua Radin,11,2012-08-18,2012-08-18,40,1
259,One Lovely Day,Citizen Cope,11,2012-08-04,2012-08-04,40,1
260,Anastasis,Dead Can Dance,16,2012-09-01,2012-09-08,40,2
261,Allelujah! Don't Bend! Ascend!,Godspeed You! Black Emperor,18,2012-11-03,2012-11-10,40,2
262,Almeria,Lifehouse,12,2012-12-29,2012-12-29,39,1
263,At Heart,Miss May I,12,2012-06-30,2012-06-30,39,1
264,Hot Cakes,The Darkness,12,2012-09-08,2012-09-08,39,1
265,Live Is A Four Letter Word (EP),Jason Mraz,12,2012-03-17,2012-03-17,39,1
266,Now,Fireflight,14,2012-03-24,2012-03-31,39,2
267,Ringo 2012,Ringo Starr,21,2012-02-18,2012-02-25,39,2
268,Storm & Grace,Lisa Marie Presley,21,2012-06-02,2012-06-09,39,2
269,In Currents,The Early November,13,2012-07-28,2012-07-28,38,1
270,ONXRT: Live From The Archives: Vol. 14,Various Artists,13,2012-12-22,2012-12-22,38,1
271,L'enfant Sauvage,GOJIRA,13,2012-07-14,2012-07-14,38,1
272,Mondo Sex Head,Rob Zombie,13,2012-08-25,2012-08-25,38,1
273,Choice Of Weapon,The Cult,17,2012-06-09,2012-06-16,38,2
274,Sweet Heart Sweet Light,Spiritualized,24,2012-05-05,2012-05-12,38,2
275,Speak In Code,Eve 6,14,2012-05-12,2012-05-12,37,1
276,An Omen (EP),How To Destroy Angels,14,2012-12-01,2012-12-01,37,1
277,Nothing's Gonna Change The Way You Feel About Me Now,Justin Townes Earle,19,2012-04-14,2012-04-21,37,2
278,iTunes Sessions (EP),Wilco,14,2012-02-11,2012-02-11,36,1
279,Hands Of Glory,Andrew Bird,15,2012-11-17,2012-11-17,36,1
280,Exister,Hot Water Music,15,2012-06-02,2012-06-02,36,1
281,Birdy,Birdy,15,2012-04-07,2012-04-07,36,1
282,Mystic Pinball,John Hiatt,17,2012-10-13,2012-10-20,36,2
283,The Electric Age,Overkill,22,2012-04-14,2012-04-21,36,2
284,Extended Versions,Bad Company,43,2012-01-21,2012-04-07,36,8
285,As The Crow Flies (EP),Amos Lee,16,2012-03-03,2012-03-03,35,1
286,Tomorrowland,Ryan Bingham,16,2012-10-06,2012-10-06,35,1
287,The Industrialist,Fear Factory,18,2012-06-23,2012-06-30,35,2
288,Sunset Strip To Haight-Ashbury: The California Scene In The '60s,Various Artists,37,2012-08-11,2012-08-25,35,3
289,Periphery II,Periphery,17,2012-07-21,2012-07-21,34,1
290,Fire From The Sky,Shadows Fall,17,2012-06-02,2012-06-02,34,1
291,Self/Entitled,NOFX,17,2012-09-29,2012-09-29,34,1
292,"Passive Me, Aggressive You",The Naked And Famous,35,2012-01-21,2012-02-04,34,3
293,Storm Corrosion,Storm Corrosion,18,2012-05-26,2012-05-26,33,1
294,Confess,Twin Shadow,18,2012-07-28,2012-07-28,33,1
295,Autotheism,The Faceless,18,2012-09-01,2012-09-01,33,1
296,Songs For The End Of The World,Rick Springfield,18,2012-10-27,2012-10-27,33,1
297,Bright Black Heaven,Blaqk Audio,18,2012-09-29,2012-09-29,33,1
298,Infamous,Motionless In White,19,2012-12-01,2012-12-08,33,2
299,Glad All Over,The Wallflowers,19,2012-10-27,2012-11-03,33,2
300,Silver Age,Bob Mould,19,2012-09-22,2012-09-29,33,2
301,Banga,Patti Smith,22,2012-06-23,2012-06-30,33,2
302,Greatest Hits: The Ultimate Collection,Bon Jovi,34,2012-01-07,2012-01-28,33,3
303,Cedar + Gold,Tristan Prettyman,19,2012-10-20,2012-10-20,32,1
304,Who's Feeling Young Now?,Punch Brothers,19,2012-03-03,2012-03-03,32,1
305,A Flash Flood Of Colour,Enter Shikari,19,2012-02-04,2012-02-04,32,1
306,Eclipse,Veil Of Maya,19,2012-03-17,2012-03-17,32,1
307,I Bet On Sky,Dinosaur Jr.,20,2012-10-06,2012-10-13,32,2
308,Life Cycles,The Word Alive,20,2012-07-21,2012-07-21,31,1
309,Omerta,Adrenaline Mob,20,2012-03-31,2012-03-31,31,1
310,Whitechapel,Whitechapel,20,2012-07-07,2012-07-07,31,1
311,Penny Black,Further Seems Forever,20,2012-11-10,2012-11-10,31,1
312,Death Is The Only Mortal,The Acacia Strain,21,2012-10-27,2012-10-27,30,1
313,Go,Motion City Soundtrack,21,2012-06-30,2012-06-30,30,1
314,De Vermis Mysteriis,High On Fire,21,2012-04-21,2012-04-21,30,1
315,The Haunted Man,Bat For Lashes,21,2012-11-10,2012-11-10,30,1
316,Lightning,Matt And Kim,21,2012-10-20,2012-10-20,30,1
317,We All Raise Our Voices to the Air: Live Songs 04.11.08,The Decemberists,22,2012-03-31,2012-03-31,29,1
318,Ten Stories,mewithoutYou,22,2012-06-02,2012-06-02,29,1
319,Love At The Bottom Of The Sea,The Magnetic Fields,22,2012-03-24,2012-03-24,29,1
320,Traveler,Trey Anastasio,22,2012-11-03,2012-11-03,29,1
321,Close The Distance,Go Radio,22,2012-10-06,2012-10-06,29,1
322,The Truth Is...,Theory Of A Deadman,43,2012-01-07,2012-03-10,29,5
323,Silver & Gold,Sufjan Stevens,23,2012-12-01,2012-12-01,28,1
324,Life Will Write The Words,The Rocket Summer,23,2012-06-23,2012-06-23,28,1
325,III,Shiny Toy Guns,23,2012-11-10,2012-11-10,28,1
326,Agnostic Hymns & Stoner Fables,Todd Snider,23,2012-03-24,2012-03-24,28,1
327,Goodbye Normal Street,The Turnpike Troubadours,23,2012-05-26,2012-05-26,28,1
328,"En Vivo!: Live At Estadio Nacional, Santiago",Iron Maiden,23,2012-04-14,2012-04-14,28,1
329,Slave To The Game,Emmure,23,2012-04-28,2012-04-28,28,1
330,American Tragedy,Hollywood Undead,36,2012-01-07,2012-01-21,28,3
331,The Stars Are Indifferent To Astronomy,Nada Surf,23,2012-02-11,2012-02-11,27,1
332,Silverthorn,Kamelot,24,2012-11-17,2012-11-17,27,1
333,So: (25th Anniversary Deluxe Edition),Peter Gabriel,24,2012-11-10,2012-11-10,27,1
334,One Wing,The Chariot,24,2012-09-15,2012-09-15,27,1
335,Cold Hard Want,House Of Heroes,24,2012-07-28,2012-07-28,27,1
336,Enslaved,Soulfly,24,2012-03-31,2012-03-31,27,1
337,Under Fire,Green River Ordinance,24,2012-03-17,2012-03-17,27,1
338,Beacon Theatre: Live From New York,Joe Bonamassa,24,2012-10-13,2012-10-13,27,1
339,So Beautiful Or So What,Paul Simon,24,2012-01-07,2012-01-07,27,1
340,Flying Colors,Flying Colors,24,2012-04-14,2012-04-14,27,1
341,Gold Dust,Tori Amos,25,2012-10-20,2012-10-20,26,1
342,iTunes Session (EP),Ryan Adams,25,2012-05-12,2012-05-12,26,1
343,Love Stories & Other Musings,Candlebox,25,2012-04-21,2012-04-21,26,1
344,Bringing Down The Giant,Saving Abel,25,2012-08-04,2012-08-04,26,1
345,Come Back As Rain,Good Old War,26,2012-03-24,2012-03-24,25,1
346,Listen To The Sound,Building 429,35,2012-02-18,2012-04-21,25,5
347,Blues Funeral,Mark Lanegan Band,26,2012-02-25,2012-02-25,24,1
348,Clear Heart Full Eyes,Craig Finn,26,2012-02-11,2012-02-11,24,1
349,Evolve (EP),Chelsea Grin,27,2012-07-07,2012-07-07,24,1
350,Fight Or Flight,Hoobastank,27,2012-09-29,2012-09-29,24,1
351,Hell In A Handbasket,Meat Loaf,27,2012-03-31,2012-03-31,24,1
352,iTunes Session (EP),fun.,27,2012-12-29,2012-12-29,24,1
353,New Multitudes,Jay Farrar/Will Johnson/Anders Parker/Yim Yames,27,2012-03-17,2012-03-17,24,1
354,Floral Green,Title Fight,27,2012-10-06,2012-10-06,24,1
355,Crux,Hurt,27,2012-05-19,2012-05-19,24,1
