chart_position,album_title,artist,peak,first_date,last_date,points,weeks
84,A Quick Live One: Live At The Monterey International Pop Festival (EP),The Who,6,2020-11-07,2020-11-07,20,1
85,Love Gun,KISS,6,2020-11-28,2020-11-28,20,1
86,Underneath,Code Orange,6,2020-03-28,2020-03-28,20,1
87,Inlet,Hum,7,2020-11-28,2020-11-28,19,1
88,Some Old Bullshit,Beastie Boys,7,2020-12-12,2020-12-12,19,1
89,Odds & Sods,The Who,7,2020-09-12,2020-09-12,19,1
90,Live In Maui,Jimi Hendrix Experience,7,2020-12-05,2020-12-05,19,1
91,Abyss,Unleash The Archers,8,2020-09-05,2020-09-05,18,1
92,Smash Hits,The Jimi Hendrix Experience,8,2020-11-28,2020-11-28,18,1
93,Re-Stitch These Wounds,Black Veil Brides,8,2020-08-15,2020-08-15,18,1
94,Suck On This,Primus,9,2020-10-10,2020-10-10,17,1
95,Brain Pain,Four Year Strong,9,2020-03-14,2020-03-14,17,1
96,Shapeshifting,Joe Satriani,9,2020-04-25,2020-04-25,17,1
97,Facelift,Alice In Chains,9,2020-11-28,2020-11-28,17,1
98,The Kingdom,Bush,10,2020-08-01,2020-08-01,16,1
99,The Symbol Remains,Blue Oyster Cult,10,2020-10-24,2020-10-24,16,1
100,White Pony,Deftones,10,2020-12-26,2020-12-26,16,1
101,Hunter Gatherer,Avatar,11,2020-08-22,2020-08-22,15,1
102,System Of A Down,System Of A Down,11,2020-11-21,2020-11-21,15,1
103,Terminal Velocity,John Petrucci,11,2020-11-14,2020-11-14,15,1
104,Medium Rarities,Mastodon,11,2020-09-26,2020-09-26,15,1
105,Forgotten Days,Pallbearer,12,2020-11-07,2020-11-07,14,1
106,Weight Of The False Self,Hatebreed,12,2020-12-12,2020-12-12,14,1
107,The Great Dismal,Nothing,12,2020-11-14,2020-11-14,14,1
108,The Dirt (Soundtrack),Motley Crue,13,2020-01-04,2020-01-04,13,1
109,We Are Not Your Kind,Slipknot,17,2020-01-04,2020-01-11,13,2
110,Lament,Touche Amore,15,2020-10-24,2020-10-24,11,1
111,Ride The Lightning,Metallica,19,2020-01-04,2020-12-26,11,3
112,British Steel,Judas Priest,16,2020-09-12,2020-09-12,10,1
113,Reluctant Hero,Killer Be Killed,16,2020-12-05,2020-12-05,10,1
114,Long Day Good Night,Fates Warning,16,2020-11-21,2020-11-21,10,1
115,Core,Stone Temple Pilots,17,2020-11-28,2020-11-28,9,1
116,A Wonderful Life,Mushroomhead,17,2020-07-04,2020-07-04,9,1
117,Violent Allies,10 Years,18,2020-10-03,2020-10-03,8,1
118,2112,Rush,18,2020-01-25,2020-01-25,8,1
119,Slippery When Wet,Bon Jovi,20,2020-04-11,2020-04-11,6,1
120,Moving Pictures,Rush,20,2020-01-25,2020-01-25,6,1
121,The Best Of Nickelback: Volume 1,Nickelback,23,2020-02-01,2020-10-03,6,2
122,Become The Hunter,Suicide Silence,21,2020-02-29,2020-02-29,5,1
123,MMXX,Sons Of Apollo,21,2020-02-01,2020-02-01,5,1
124,Punching The Sky,Armored Saint,21,2020-11-07,2020-11-07,5,1
125,Greatest Hits,Creed,23,2020-07-04,2020-07-11,4,2
126,Led Zeppelin,Led Zeppelin,24,2020-01-04,2020-12-26,4,2
127,...And Justice For All,Metallica,23,2020-01-04,2020-01-04,3,1
128,Minutes To Midnight,Linkin Park,23,2020-08-08,2020-08-08,3,1
129,Panic,From Ashes To New,23,2020-09-12,2020-09-12,3,1
130,Winterland,The Jimi Hendrix Experience,24,2020-12-05,2020-12-05,2,1
131,"New Empire, Two",Hollywood Undead,24,2020-12-19,2020-12-19,2,1
132,Carnivore,Body Count,24,2020-03-21,2020-03-21,2,1
133,Greatest Hits,Alice In Chains,24,2020-08-29,2020-08-29,2,1
134,The Essential Ozzy Osbourne,Ozzy Osbourne,25,2020-01-18,2020-02-08,2,2
135,Curse Of The Crystal Coconut,Alestorm,25,2020-06-13,2020-06-13,1,1
136,"Live At The Apollo Theatre, Glasgow, 19.02.82",Alice Cooper,25,2020-11-07,2020-11-07,1,1
137,The Way It Ends,Currents,25,2020-06-20,2020-06-20,1,1
138,Led Zeppelin II,Led Zeppelin,25,2020-06-06,2020-06-06,1,1
139,Nothing As The Ideal,All Them Witches,25,2020-09-19,2020-09-19,1,1
140,III,Demons & Wizards,25,2020-03-07,2020-03-07,1,1
141,Despicable (EP),Carcass,25,2020-11-14,2020-11-14,1,1
