chart_position,album_title,artist,peak,first_date,last_date,points,weeks
43,Game Changer,Johnny Gill,9,2015-01-03,2015-08-08,527,28
44,Hollywood: A Story Of A Dozen Roses,Jamie Foxx,1,2015-06-06,2015-10-03,525,18
45,B4.Da.$$,Joey Bada$$,1,2015-02-07,2015-11-07,520,19
46,Fetty Wap,Fetty Wap,1,2015-10-17,2015-12-26,503,11
47,What A Time To Be Alive,Drake & Future,1,2015-10-10,2015-12-26,498,12
48,T R A P S O U L,Bryson Tiller,2,2015-10-17,2015-12-26,481,11
49,Rodeo,Travis Scott,2,2015-09-26,2015-12-26,470,14
50,Luca Brasi 2: A Gangsta Grillz Special Edition,Kevin Gates,5,2015-01-03,2015-08-15,444,29
51,G I R L,Pharrell Williams,17,2015-01-03,2015-06-27,436,23
52,Unbreakable,Janet,1,2015-10-24,2015-12-26,434,10
53,Seen It All: The Autobiography,Jeezy,20,2015-01-03,2015-11-14,423,34
54,"The Past, The Present, The Future",Jodeci,6,2015-04-18,2015-08-08,421,15
55,GO:OD AM,Mac Miller,2,2015-10-10,2015-12-26,418,12
56,Ludaversal,Ludacris,2,2015-04-18,2015-08-08,417,17
57,The Young OG Project,Fabolous,3,2015-01-10,2015-05-30,407,15
58,Paperwork,T.I.,16,2015-01-03,2015-05-16,404,20
59,Love In The Future,John Legend,10,2015-01-03,2015-03-21,386,12
60,Deeply Rooted,Scarface,3,2015-09-26,2015-12-19,365,13
61,BUSH,Snoop Dogg,1,2015-05-30,2015-09-26,353,17
62,The Documentary 2,The Game,1,2015-10-31,2015-12-26,347,9
63,#1 To Infinity,Mariah Carey,2,2015-06-06,2015-09-26,345,16
64,Love Life,Tamia,2,2015-06-27,2015-10-10,345,16
65,Live: Her Greatest Performances,Whitney Houston,13,2015-01-03,2015-04-18,323,16
66,Mr. Wonderful,Action Bronson,3,2015-04-11,2015-08-15,322,14
67,Full Speed,Kid Ink,1,2015-02-21,2015-08-08,317,15
68,Reclassified,Iggy Azalea,14,2015-01-03,2015-05-30,299,21
69,Jackie,Ciara,2,2015-05-23,2015-09-05,296,16
70,The New Classic,Iggy Azalea,10,2015-01-03,2015-04-18,295,16
71,Cherry Bomb,"Tyler, The Creator",1,2015-05-02,2015-07-25,292,11
72,Oxymoron,ScHoolboy Q,14,2015-01-03,2015-08-08,292,21
73,Souled Out,Jhene Aiko,28,2015-01-03,2015-07-25,292,24
74,Calling All Lovers,Tamar Braxton,2,2015-10-24,2015-12-19,291,9
75,Barter 6,Young Thug,5,2015-05-02,2015-08-01,288,14
76,Tetsuo & Youth,Lupe Fiasco,2,2015-02-07,2015-04-25,287,12
77,HITnRUN: Phase One,Prince,7,2015-10-03,2015-12-05,280,10
78,The Documentary 2.5,The Game,2,2015-11-07,2015-12-26,267,8
79,Nothing Was The Same,Drake,25,2015-01-03,2015-04-04,267,14
80,"I Don’t Like Shit, I Don’t Go Outside: An Album By Earl Sweatshirt",Earl Sweatshirt,4,2015-04-11,2015-06-27,257,11
81,General Admission,Machine Gun Kelly,1,2015-11-07,2015-12-26,253,8
82,Cheers To The Fall,Andra Day,6,2015-09-19,2015-12-26,248,14
83,Remember My Name,Lil Durk,2,2015-06-20,2015-08-08,246,8
84,Love Sex Passion,Raheem DeVaughn,4,2015-03-07,2015-04-25,238,8
85,Only Way Is Up,K Camp,5,2015-09-26,2015-11-21,226,9
86,The Beast (EP),G Unit,3,2015-03-21,2015-04-25,218,6
87,Water For Your Soul,Joss Stone,6,2015-08-22,2015-10-03,190,7
88,Testimony,August Alsina,29,2015-01-03,2015-07-25,190,20
89,Pound Syndrome,Hopsin,6,2015-08-15,2015-11-07,189,9
90,Live,Lalah Hathaway,2,2015-11-21,2015-12-26,186,6
91,Church In These Streets,Jeezy,2,2015-12-05,2015-12-26,175,4
92,The Incredible True Story,Logic,1,2015-12-05,2015-12-26,174,4
93,Tree Of Lyfe,Lyfe Jennings,9,2015-07-11,2015-08-22,174,7
94,Golden Moments,Jill Scott,18,2015-07-04,2015-08-29,171,9
95,Summertime '06,Vince Staples,3,2015-07-18,2015-09-26,170,8
96,Losing My Religion,Kirk Franklin,3,2015-12-05,2015-12-26,168,4
97,Intermission I & II,Trey Songz,6,2015-06-06,2015-07-11,160,6
98,Yung Rich Nation,Migos,5,2015-08-22,2015-10-03,158,7
99,Ego Death,The Internet,9,2015-07-18,2015-11-28,158,11
100,I Changed A Lot,DJ Khaled,2,2015-11-14,2015-12-19,156,6
101,Blood,Lianne La Havas,8,2015-08-22,2015-11-14,149,8
102,Welcome To JFK,Chinx,2,2015-09-05,2015-10-03,147,5
103,Da' Nic (EP),TIP,3,2015-10-03,2015-10-31,140,5
104,Anatomy Of A Love Song,Kenny Lattimore,14,2015-05-02,2015-08-01,139,10
105,"Empire: Original Soundtrack, Season 2, Volume 1",Soundtrack,4,2015-12-12,2015-12-26,137,3
106,90059,Jay Rock,2,2015-10-03,2015-10-31,136,5
107,Empire: Music From The Pilot (EP),Soundtrack,8,2015-01-24,2015-02-28,136,6
108,21 Throwback Jams,Various Artists,12,2015-07-18,2015-12-05,134,4
109,Top 5 Dead Or Alive,Jadakiss,1,2015-12-12,2015-12-26,133,3
110,The VIII,Avant,8,2015-10-17,2015-12-05,132,8
111,The Meth Lab,Method Man,6,2015-09-12,2015-10-03,126,4
112,Free TC,Ty Dolla $ign,4,2015-12-05,2015-12-26,125,4
113,Introducing Darlene Love,Darlene Love,12,2015-10-10,2015-11-14,125,6
114,You Should Be Here,Kehlani,5,2015-05-16,2015-08-15,117,6
115,My House (EP),Flo Rida,10,2015-04-25,2015-07-25,115,7
116,ART OFFICIAL AGE,Prince,26,2015-01-03,2015-03-07,110,9
117,Sour Soul,BADBADNOTGOOD & Ghostface Killah,9,2015-03-14,2015-04-11,107,5
118,Calibraska (EP),Jack & Jack,5,2015-08-15,2015-09-05,105,4
119,It's A Holiday Soul Party,Sharon Jones And The Dap-Kings,22,2015-11-21,2015-12-26,105,6
120,The Rise,FUTURISTIC,13,2015-05-30,2015-07-25,104,5
121,Major Without A Deal,Troy Ave,14,2015-06-20,2015-07-04,103,3
122,Christmas With Friends,india.arie & Joe Sample,13,2015-12-05,2015-12-26,99,4
123,Wondaland Presents: The Eephus (EP),Various Artists,5,2015-09-05,2015-09-26,97,4
124,Fall For You,Leela James,15,2015-03-28,2015-11-14,96,9
125,Strangeulation II,Tech N9ne Collabos,4,2015-12-12,2015-12-26,95,3
126,Fly International Luxurious Art,Raekwon,7,2015-05-16,2015-06-06,95,4
127,"God, Money, War",King Los,6,2015-07-11,2015-07-25,93,3
128,Cadillactica,Big K.R.I.T.,31,2015-01-03,2015-02-28,90,9
129,In Another Life,Bilal,13,2015-07-18,2015-08-01,89,3
130,Kauai (EP),Childish Gambino,25,2015-01-17,2015-03-07,89,8
131,All Love Lost,Joe Budden,6,2015-11-07,2015-11-28,85,4
132,By Dom Kennedy,Dom Kennedy,3,2015-06-20,2015-07-04,84,3
133,But You Caint Use My Phone,Erykah Badu,2,2015-12-19,2015-12-26,80,2
134,Nina Revisited... A Tribute To Nina Simone,Various Artists,11,2015-08-01,2015-08-29,80,3
135,Braxton Family Christmas,The Braxtons,27,2015-11-21,2015-12-26,79,6
136,Sings The Great Diva Classics,Aretha Franklin,24,2015-01-03,2015-02-14,77,6
137,People Keep Talking,Hoodie Allen,34,2015-01-03,2015-02-14,75,7
138,Blame It On The Streets (Soundtrack),YG,10,2015-01-03,2015-01-31,72,5
139,A Better Tomorrow,Wu-Tang Clan,23,2015-01-03,2015-01-31,72,5
140,Choose Your Weapon,Hiatus Kaiyote,11,2015-05-23,2015-06-06,71,3
141,Dream,Angie Stone,3,2015-11-28,2015-12-19,69,3
142,Malta Bend,Stevie Stone,15,2015-07-18,2015-07-25,69,2
143,The Growing Process: #TheSecondAgreement,Dizzy Wright,5,2015-06-13,2015-06-27,67,3
144,Creed,Soundtrack,20,2015-12-12,2015-12-26,63,3
145,Have A Nice Life,Murs,11,2015-06-06,2015-06-13,62,2
146,#AndSeeThatsTheThing (EP),DeJ Loaf,8,2015-08-15,2015-08-22,61,2
147,Stereotypes,Black Violin,14,2015-10-10,2015-10-24,61,3
148,BEcoming,Stacy Barthe,8,2015-08-01,2015-08-08,60,2
149,Bang 3,Chief Keef,13,2015-08-29,2015-09-05,60,2
150,Adrian Younge Presents: Twelve Reasons To Die II,Ghostface Killah,14,2015-08-01,2015-08-08,60,2
151,Right Here Right Now,Jordin Sparks,11,2015-09-12,2015-09-19,58,2
152,Even More Saturday Night Car Tunes (EP),Curren$Y,8,2015-05-09,2015-05-16,57,2
153,Evermore: The Art Of Duality,The Underachievers,10,2015-10-17,2015-11-14,57,3
154,Tuxedo,Tuxedo,16,2015-03-21,2015-04-04,57,3
155,Home For The Holidays,Anthony Hamilton,18,2015-01-03,2015-01-10,57,2
156,The Thief And The Fallen,Jedi Mind Tricks,11,2015-06-20,2015-06-27,56,2
157,TTLO (Turn The Lights On),Rico Love,16,2015-06-06,2015-06-13,54,2
158,Selma: Music From The Motion Picture,Soundtrack,32,2015-01-24,2015-03-14,54,4
159,The Red Balloon Project (EP),Skizzy Mars,5,2015-02-21,2015-02-28,53,2
160,PRhyme,PRhyme,32,2015-01-03,2015-02-07,53,6
161,Beyonce: More Only (EP),Beyonce,38,2015-01-03,2015-02-28,52,9
162,My Life II,SoMo,9,2015-10-03,2015-10-10,51,2
163,When It's Dark Out,G-Eazy,1,2015-12-26,2015-12-26,50,1
164,Radius,Allen Stone,10,2015-06-13,2015-06-20,50,2
165,Black Market,Rick Ross,2,2015-12-26,2015-12-26,49,1
166,Motown Christmas,Various Artists,17,2015-01-03,2015-01-10,49,2
167,Shadow Of A Doubt,Freddie Gibbs,11,2015-12-12,2015-12-19,48,2
168,Revenge Of The Dreamers II,Various Artists,4,2015-12-26,2015-12-26,47,1
169,Return Of The Tender Lover,Babyface,5,2015-12-26,2015-12-26,46,1
170,All We Need,Raury,16,2015-11-07,2015-11-14,46,2
171,Burning Bridges (EP),Ludacris,23,2015-01-24,2015-02-07,46,3
172,Canal Street Confidential,Curren$Y,6,2015-12-26,2015-12-26,45,1
173,Holiday,"Earth, Wind & Fire",28,2015-01-03,2015-01-10,45,2
174,Every Hero Needs A Villain,CZARFACE,15,2015-07-04,2015-07-11,44,2
175,Future / Vintage,!MAYDAY!,9,2015-10-10,2015-10-17,43,2
176,Leave Your Love (EP),Tyler Carter,9,2015-01-31,2015-01-31,42,1
177,Late Nights: The Album,Jeremih,9,2015-12-26,2015-12-26,42,1
178,Tha Truth,Trae Tha Truth,15,2015-08-15,2015-08-29,42,2
179,"Shoulda Been There, Pt. 1 (EP)",Sevyn Streeter,15,2015-08-08,2015-08-15,42,2
180,20 Lights (EP),Berner,10,2015-01-24,2015-01-24,41,1
181,Psycadelik Thoughtz,B.o.B,10,2015-09-05,2015-09-05,41,1
182,Smyle,KYLE,10,2015-10-24,2015-10-24,41,1
183,All Hands,Doomtree,10,2015-02-14,2015-02-14,41,1
184,Songs In The Key Of Price,Sean Price,15,2015-09-12,2015-09-19,41,2
185,Mailbox Money,Nipsey Hussle,18,2015-01-24,2015-01-31,41,2
186,Marvelous Missing Link (Found),Insane Clown Posse,13,2015-08-22,2015-09-05,40,2
187,Black Ink,Prozak,18,2015-10-31,2015-11-14,40,3
188,36 Seasons,Ghostface Killah,33,2015-01-03,2015-01-24,40,4
189,Godspeed,Don Trip,12,2015-07-11,2015-07-11,39,1
190,Tales From The Land Of Milk And Honey,The Foreign Exchange,12,2015-09-12,2015-09-12,39,1
191,Empire: Music From Unto The Breach (EP),Soundtrack,12,2015-03-21,2015-03-21,39,1
192,Living Legend,Gunplay,17,2015-08-22,2015-08-29,39,2
193,Heavens Door,Case,19,2015-04-18,2015-04-25,39,2
194,Look Up,MOD SUN,13,2015-03-28,2015-03-28,38,1
195,A Wise Guy And A Ex,Styles P,13,2015-09-19,2015-09-19,38,1
196,Mudface,Redman,13,2015-12-05,2015-12-05,38,1
197,Melting The Crown,Z Ro (The Mo City Don),16,2015-03-14,2015-03-21,38,2
198,Wave[s],Mick Jenkins,14,2015-09-12,2015-09-12,37,1
199,"Slow Motion EP, Volume One",Jarren Benton,15,2015-02-14,2015-02-14,36,1
200,Hogg Life: The Beginning,Slim Thug,15,2015-02-21,2015-02-21,36,1
201,Live & Grow,Casey Veggies,15,2015-10-17,2015-10-17,36,1
202,"Thrilla, Volume I",Boosie BadAzz,20,2015-11-21,2015-11-28,36,2
203,Empire: Music From The Outspoken King (EP),Soundtrack,28,2015-01-31,2015-02-21,36,3
204,Xscape,Michael Jackson,35,2015-01-03,2015-01-17,36,3
205,90s Kid,King Lil G,16,2015-03-28,2015-03-28,35,1
206,20 #1's: '90s R&B,Various Artists,16,2015-10-03,2015-10-03,35,1
207,"Hogg Life, Vol. II: Still Surviving",Slim Thug,17,2015-08-01,2015-08-08,35,2
208,Kalin And Myles,Kalin And Myles,17,2015-12-12,2015-12-12,34,1
209,Crown (EP),The-Dream,17,2015-05-02,2015-05-02,34,1
210,Long Live The Pimp,Pimp C,17,2015-12-26,2015-12-26,34,1
211,human.,Joell Ortiz & !llmind,17,2015-08-08,2015-08-08,34,1
212,Prohibition Part 2,Berner & B-Real,20,2015-05-02,2015-05-09,34,2
213,"Bang 3, Pt. 2",Chief Keef,18,2015-10-10,2015-10-10,33,1
214,Fuk Wat They Talkin Bout,Tyga,27,2015-09-12,2015-09-19,33,2
215,Liability [lahy-uh-bil-i-tee],Prof,19,2015-11-07,2015-11-07,32,1
216,Dope: Music From The Motion Picture,Soundtrack,32,2015-07-04,2015-07-11,32,2
217,Cognac & Conversation,Teedra Moses,20,2015-08-29,2015-08-29,31,1
218,Silver Tongue Devil,Madchild,20,2015-08-15,2015-08-15,31,1
219,Indie 500,Talib Kweli / 9th Woonder,20,2015-11-28,2015-11-28,31,1
220,21 Hip-Hop Legends,Various Artists,20,2015-06-20,2015-06-20,31,1
221,PeteStrumentals 2,Pete Rock,20,2015-07-11,2015-07-11,31,1
222,Angels With Broken Wings,Phora,20,2015-10-31,2015-10-31,31,1
223,Da Reality Show,Young Dro,25,2015-10-10,2015-10-17,31,2
224,The Intimate Truth (EP),Ledisi,26,2015-02-07,2015-02-14,31,2
225,Back 2 Love,Maysa,21,2015-06-13,2015-06-13,30,1
226,The Beyond / Where The Giants Roam (EP),Thundercat,21,2015-07-11,2015-07-11,30,1
227,"And After That, We Didn't Talk",GoldLink,21,2015-11-28,2015-11-28,30,1
228,This Isn't The Album,Mike Stud,21,2015-11-21,2015-11-21,30,1
229,Heart Blanche,CeeLo Green,26,2015-11-28,2015-12-12,29,2
230,The Good Fight,Oddisee,33,2015-05-16,2015-05-23,29,2
231,JHud,Jennifer Hudson,40,2015-01-03,2015-02-21,29,4
232,What We Been Doin,B-Legit,23,2015-05-02,2015-05-02,28,1
233,Dreaming With Our Eyes Open,Witt Lowry,24,2015-10-17,2015-10-17,27,1
234,Vivid,Vivian Green,24,2015-08-29,2015-08-29,27,1
235,The Gold Album: 18th Dynasty,Tyga,24,2015-07-11,2015-07-11,27,1
236,Empire: Music From Without A Country (EP),Soundtrack,37,2015-10-17,2015-10-24,27,2
237,Sidewalk Exec...,Bodega BAMZ,25,2015-05-02,2015-05-02,26,1
238,Withdrawal (EP),Twista / Do Or Die,25,2015-06-06,2015-06-06,26,1
239,Livin' Foul,Wax (Rapper),26,2015-11-14,2015-11-14,25,1
240,Recession Proof (EP),Ces Cru,26,2015-11-21,2015-11-21,25,1
241,Exis (EP),Roy Woods,27,2015-08-22,2015-08-22,24,1
242,Chasing The Devil,Krayzie Bone,27,2015-12-12,2015-12-12,24,1
243,Run The Jewels (EP),Run The Jewels,27,2015-05-02,2015-05-02,24,1
244,The 20/20 Experience (2 Of 2),Justin Timberlake,42,2015-01-03,2015-01-17,24,3
245,Amy,Soundtrack,28,2015-11-21,2015-11-21,23,1
246,Year Of The Savage,Robb Bank$,28,2015-10-24,2015-10-24,23,1
247,Back In Time,Judith Hill,28,2015-11-14,2015-11-14,23,1
248,"Imani, Vol. 1",Blackalicious,28,2015-10-10,2015-10-10,23,1
249,YES!,Slum Village,28,2015-07-04,2015-07-04,23,1
250,True Romance,Estelle,31,2015-03-07,2015-03-21,22,2
251,Redemption Of The Beast,DMX,37,2015-01-31,2015-02-07,22,2
252,Bad Neighbor,Med / Blu / Madlib,30,2015-11-21,2015-11-21,21,1
253,Why Am I So Happy?,Spose,30,2015-08-01,2015-08-01,21,1
254,House In The Hills (EP),Cal Scruby,30,2015-09-26,2015-09-26,21,1
255,The Ecology,Fashawn,35,2015-03-07,2015-03-14,21,2
256,Point Of No Return,Keyshia Cole,45,2015-01-10,2015-03-14,21,5
257,Lessons,Capone -N- Noreaga,31,2015-08-15,2015-08-15,20,1
258,"The Fun Rises, The Fun Sets.",Van Hunt,31,2015-05-23,2015-05-23,20,1
259,Maloski,Skate,31,2015-10-10,2015-10-10,20,1
260,Harlem Romance: The Love Collection,Keith Sweat,39,2015-02-28,2015-03-07,20,2
261,Sail Out (EP),Jhene Aiko,47,2015-02-07,2015-04-25,20,8
262,Eat Pray Thug,Heems,32,2015-03-28,2015-03-28,19,1
263,Master Of Evil,DJ Paul K.O.M. Of Three 6 Mafia,32,2015-11-21,2015-11-21,19,1
264,"R.N.I.C. 2 ""Jonesboro""",Lil Snupe,33,2015-02-28,2015-02-28,18,1
265,Late Knight Special,Kirk Knight,33,2015-11-21,2015-11-21,18,1
266,My Krazy Life,YG,41,2015-01-10,2015-02-07,18,3
267,Regulate... G Funk Era Part II EP,Warren G,34,2015-08-29,2015-08-29,17,1
268,PnB Rock: Rockadelphia,RNB3,34,2015-11-21,2015-11-21,17,1
269,Help,blackbear,34,2015-12-19,2015-12-19,17,1
270,House Of Balloons,The Weeknd,37,2015-09-12,2015-09-19,17,2
271,Stack Season,Payroll Giovanni,35,2015-02-14,2015-02-14,16,1
272,Black Sheep Don't Grin,Starlito,35,2015-01-03,2015-01-03,16,1
273,Sharp On All 4 Corners: Corner 1,E-40,39,2015-01-03,2015-01-10,16,2
274,Empire: Music From Poor Yorick (EP),Soundtrack,43,2015-10-31,2015-11-07,16,2
275,Things Change,Huey Mack,36,2015-07-11,2015-07-11,15,1
276,Playlist: The Very Best Of DJ Jazzy Jeff & The Fresh Prince,DJ Jazzy Jeff & The Fresh Prince,36,2015-11-21,2015-11-21,15,1
277,Music For My Friends,Skyzoo,36,2015-07-04,2015-07-04,15,1
278,Dead (Acoustic) (EP),blackbear,36,2015-06-20,2015-06-20,15,1
279,The Zombie Dinosaur LP,MC Lars,36,2015-11-28,2015-11-28,15,1
280,Slaughter,Young Wicked,37,2015-09-26,2015-09-26,14,1
281,Emotionally Unavailable,Justine Skye,37,2015-07-11,2015-07-11,14,1
282,slab god,Paul Wall,37,2015-10-17,2015-10-17,14,1
283,Deadroses,blackbear,37,2015-02-28,2015-02-28,14,1
284,Poverty And Prosperity (EP),E-40,38,2015-12-12,2015-12-12,13,1
285,I'm Moving To Houston,Starlito,38,2015-12-26,2015-12-26,13,1
286,SoMo,SoMo,40,2015-07-25,2015-10-03,13,2
287,Lofty Goals,Locksmith,41,2015-07-18,2015-12-05,13,2
288,The Classic Christmas Album,"Earth, Wind & Fire",42,2015-12-19,2015-12-26,13,2
289,Contraband (EP),Berner And Cam'ron,39,2015-11-28,2015-11-28,12,1
290,All My Life,Big K.R.I.T.,39,2015-12-12,2015-12-12,12,1
291,Numb,Mark Battles,39,2015-10-24,2015-10-24,12,1
292,Aquarius,Tinashe,42,2015-01-10,2015-01-17,12,2
293,I LOVE MAKONNEN 2 (EP),I LOVE MAKONNEN,40,2015-12-12,2015-12-12,11,1
294,A Classic Holiday: Presented By MBK Entertainment,Various Artists,40,2015-12-19,2015-12-19,11,1
295,Grandeur,Apollo Brown,40,2015-10-17,2015-10-17,11,1
296,Newark,Tsu Surf,40,2015-11-21,2015-11-21,11,1
297,Empire: Music From Our Dancing Days (EP),Soundtrack,40,2015-03-07,2015-03-07,11,1
298,VII,Teyana Taylor,46,2015-01-24,2015-02-14,11,3
299,Kuttin Loose EP,Kutt Calhoun,41,2015-08-01,2015-08-01,10,1
300,The Switch,Emily King,41,2015-07-11,2015-07-11,10,1
301,E.S.P.: Erick Sermon’s Perception,Erick Sermon,41,2015-10-17,2015-10-17,10,1
302,The Blueprint For Going In Circles,Jonny x Kyle x Midnite,41,2015-02-14,2015-02-14,10,1
303,The Alchemist And Oh No Present: Welcome To Los Santos,Soundtrack,41,2015-05-09,2015-05-09,10,1
304,10 Bullets,Young Buck,42,2015-04-25,2015-04-25,9,1
305,Starr,TeeFLii,42,2015-02-21,2015-02-21,9,1
306,Lift Your Spirit,Aloe Blacc,45,2015-01-24,2015-01-31,9,2
307,Silverback Gorilla 2,Sheek Louch,43,2015-12-26,2015-12-26,8,1
308,Mista Dont Play 2: Everythangs Money,Project Pat,43,2015-05-02,2015-05-02,8,1
309,Broke With Expensive Taste,Azealia Banks,45,2015-01-03,2015-03-21,8,3
310,Sorry 4 The Wait 2,Lil Wayne,47,2015-03-28,2015-04-11,8,3
311,Bang 3 (Double CD),Chief Keef,45,2015-10-10,2015-10-10,6,1
312,NOW That's What I Call Funk,Various Artists,45,2015-05-23,2015-05-23,6,1
313,Blade Of The Ronin,Cannibal Ox,45,2015-03-21,2015-03-21,6,1
314,No Label II,Migos,46,2015-01-17,2015-01-17,5,1
315,Thrill Of The Arts,Vulfpeck,46,2015-10-31,2015-10-31,5,1
316,The Martian: Songs From,Soundtrack,46,2015-10-24,2015-10-24,5,1
317,Beyond The Lights,Soundtrack,46,2015-03-14,2015-03-14,5,1
318,Words Paint Pictures,Rapper Big Pooh,46,2015-04-11,2015-04-11,5,1
319,Compton: Mixtape Outta The West Coast,Various Artists,46,2015-09-05,2015-09-05,5,1
320,Sharp On All 4 Corners: Corner 2,E-40,46,2015-01-03,2015-01-03,5,1
321,Mali Is,Mali Music,49,2015-02-14,2015-03-14,5,3
322,1017 Mafia: Incarcerated,Gucci Mane,47,2015-01-24,2015-01-24,4,1
323,Sex Playlist,Omarion,47,2015-01-17,2015-01-17,4,1
324,Lucky 7,Statik Selektah,47,2015-08-01,2015-08-01,4,1
325,Limbo,Pell,48,2015-11-28,2015-11-28,3,1
326,Kiss Land,The Weeknd,48,2015-02-28,2015-02-28,3,1
327,I LOVE MAKONNEN (EP),I LOVE MAKONNEN,48,2015-01-17,2015-01-17,3,1
328,The Kenner Loop,Young Roddy,48,2015-12-26,2015-12-26,3,1
329,Empire: Music From Fires Of Heaven (EP),Soundtrack,48,2015-10-31,2015-10-31,3,1
330,Smokey & Friends,Smokey Robinson,49,2015-01-03,2015-01-03,2,1
331,XXEP,Janine And The Mixtape,49,2015-05-30,2015-05-30,2,1
332,Tears Of Joy,J.Stalin,50,2015-11-21,2015-11-21,1,1
333,Gunz N Roses,Montana Of 300 / Talley Of 300,50,2015-12-19,2015-12-19,1,1
334,The Legendary Live Tapes: 1978-1981,Weather Report,50,2015-12-12,2015-12-12,1,1
335,PARTYNEXTDOOR Two,PARTYNEXTDOOR,50,2015-03-07,2015-03-07,1,1
336,Shadows & Diamonds,Elijah Blake,50,2015-07-11,2015-07-11,1,1
