chart_position,song_title,artist,peak,first_date,last_date,points,weeks
115,Music Of My Heart,'N Sync & Gloria Estefan,1,1999-08-14,1999-08-28,54,3
116,Smooth,Santana Featuring Rob Thomas,1,1999-07-10,1999-07-24,54,3
117,Lately,Tyrese,6,1999-05-22,1999-06-12,54,4
118,Faith Of The Heart,Rod Stewart,17,1999-01-30,1999-04-10,54,9
119,Life,K-Ci & JoJo,4,1999-02-20,1999-03-13,53,4
120,She's A Bitch,"Missy ""Misdemeanor"" Elliott",1,1999-04-24,1999-05-08,52,3
121,Sweet Lady,Tyrese,6,1999-01-02,1999-01-16,52,3
122,Dizzy,Goo Goo Dolls,8,1999-04-10,1999-05-08,52,5
123,Somebody Like Me,Silkk The Shocker Featuring Mya,12,1999-05-01,1999-06-05,52,6
124,All N My Grill,"Missy ""Misdemeanor"" Elliott Featuring Big Boi & Nicole",3,1999-07-03,1999-07-17,51,3
125,You Were Mine,Dixie Chicks,4,1999-01-02,1999-01-16,51,3
126,This Gift,98 Degrees,1,1999-12-11,1999-12-25,50,3
127,Everytime I Cry,Terri Clark,2,1999-03-13,1999-03-27,49,3
128,Meeting In My Bedroom,Silk,2,1999-07-31,1999-08-14,48,3
129,There She Goes,Sixpence None The Richer,2,1999-08-21,1999-09-04,48,3
130,Come On Over,Shania Twain,2,1999-10-02,1999-10-16,48,3
131,She Thinks My Tractor's Sexy,Kenny Chesney,2,1999-10-30,1999-11-13,48,3
132,Never Gonna Let You Go,Faith Evans,3,1999-06-19,1999-07-03,48,3
133,None Of Ur Friends Business,Ginuwine,1,1999-11-20,1999-12-04,47,3
134,She's So High,Tal Bachman,1,1999-05-29,1999-06-12,47,3
135,(Now You See Me) Now You Don't,Lee Ann Womack,4,1999-07-17,1999-07-31,45,3
136,Gone Crazy,Alan Jackson,3,1999-02-20,1999-03-06,44,3
137,How Forever Feels,Kenny Chesney,7,1999-01-16,1999-01-30,44,3
138,Bling Bling,"B.G. Featuring Baby, Turk, Mannie Fresh, Juvenile & Lil' Wayne",1,1999-08-28,1999-09-11,43,3
139,What's So Different,Ginuwine,2,1999-02-06,1999-02-13,43,2
140,What's It Gonna Be,Busta Rhymes Featuring Janet,2,1999-02-27,1999-03-06,43,2
141,Hot Spot,Foxy Brown,9,1999-01-02,1999-01-16,43,3
142,So Anxious,Ginuwine,1,1999-07-03,1999-07-10,42,2
143,I Can't Get Over You,Brooks & Dunn,2,1999-01-23,1999-02-06,42,3
144,Georgy Porgy,Eric Benet Featuring Faith Evans,2,1999-02-27,1999-03-13,42,3
145,I'll Think Of A Reason Later,Lee Ann Womack,3,1999-02-06,1999-02-20,42,3
146,Satisfy You,Puff Daddy Featuring R. Kelly,4,1999-09-11,1999-09-18,42,2
147,Pop A Top,Alan Jackson,4,1999-10-23,1999-11-06,42,3
148,No Leaf Clover,Metallica,12,1999-12-04,1999-12-25,42,4
149,I Believe In Love,Paula Cole Band,12,1999-10-09,1999-11-06,42,5
150,You Won't Ever Be Lonely,Andy Griggs,3,1999-03-13,1999-03-20,41,2
151,Back At One,Mark Wills,6,1999-12-11,1999-12-25,41,3
152,Slave To The Habit,Shane Minor,8,1999-05-29,1999-06-12,41,3
153,Thug Mentality,Krayzie Bone,9,1999-04-24,1999-05-08,41,3
154,Down So Long,Jewel,1,1999-04-03,1999-04-10,40,2
155,Learn To Fly,Foo Fighters,4,1999-10-02,1999-10-09,40,2
156,Breathe,Faith Hill,2,1999-10-23,1999-10-30,39,2
157,Whatever You Say,Martina McBride,3,1999-04-17,1999-04-24,39,2
158,Larger Than Life,Backstreet Boys,3,1999-09-04,1999-09-11,39,2
159,The Secret Of Life,Faith Hill,5,1999-06-05,1999-06-19,39,3
160,Genie In A Bottle,Christina Aguilera,5,1999-06-12,1999-06-26,39,3
161,I'm Good At Being Bad,TLC,17,1999-06-12,1999-07-24,39,7
162,I Could Not Ask For More,Edwin McCain,1,1999-06-12,1999-06-19,38,2
163,Hate Me Now,Nas Featuring Puff Daddy,3,1999-04-10,1999-04-17,38,2
164,Sitting Home,Total,3,1999-03-20,1999-04-03,38,3
165,Give It To You,Jordan Knight,4,1999-03-20,1999-03-27,38,2
166,I Drive Myself Crazy,'N Sync,4,1999-04-10,1999-04-17,38,2
167,Tonight The Heartache's On Me,Dixie Chicks,4,1999-05-01,1999-05-08,38,2
168,Crazy Little Thing Called Love,Dwight Yoakam,5,1999-05-29,1999-06-12,38,3
169,He Didn't Have To Be,Brad Paisley,5,1999-10-02,1999-10-16,38,3
170,What Do You Say To That,George Strait,6,1999-08-14,1999-08-28,38,3
171,What Ya Want,EVE & Nokio,6,1999-06-19,1999-06-26,37,2
172,Take A Picture,Filter,10,1999-11-06,1999-11-20,37,3
173,It Ain't My Fault 1 & 2,Silkk The Shocker Featuring Mystikal,11,1999-02-06,1999-02-27,37,4
174,Black Balloon,Goo Goo Dolls,1,1999-06-26,1999-07-03,36,2
175,N 2 Gether Now,Limp Bizkit Featuring Method Man,3,1999-11-20,1999-11-27,36,2
176,Deep Inside,Mary J. Blige,5,1999-10-30,1999-11-06,36,2
177,Happily Ever After,Case,8,1999-05-15,1999-05-29,36,3
178,Who Needs Pictures,Brad Paisley,9,1999-05-29,1999-06-12,36,3
179,Someday,Sugar Ray,2,1999-06-19,1999-06-26,35,2
180,Fortunate,Maxwell,2,1999-03-27,1999-04-03,34,2
181,All Night Long,Faith Evans Featuring Puff Daddy,5,1999-01-23,1999-01-30,34,2
182,Your Own Little Corner Of My Heart,BlackHawk,13,1999-04-24,1999-05-15,34,4
183,Mas Tequila,Sammy Hagar,16,1999-04-03,1999-05-01,34,5
184,Hands Of A Working Man,Ty Herndon,5,1999-02-27,1999-03-13,33,3
185,Brand New Day,Sting,9,1999-12-11,1999-12-25,33,3
186,If I Could Turn Back The Hands Of Time,R. Kelly,5,1999-08-14,1999-08-21,32,2
187,Back That Thang Up,Juvenile Featuring Mannie Fresh & Lil' Wayne,7,1999-06-26,1999-07-03,32,2
188,Somebody's Out There Watching,The Kinleys,12,1999-01-02,1999-01-16,32,3
189,Dancin',Guy,12,1999-11-20,1999-12-04,32,3
190,It's A Love Thing,Keith Urban,12,1999-12-04,1999-12-25,32,4
191,Cowboy Take Me Away,Dixie Chicks,2,1999-11-13,1999-11-20,31,2
192,Rhythm Divine,Enrique Iglesias,5,1999-11-20,1999-11-27,31,2
193,Chante's Got A Man,Chante Moore,7,1999-05-01,1999-05-08,31,2
194,Come Original,311,19,1999-09-18,1999-11-06,31,8
195,Two Teardrops,Steve Wariner,1,1999-03-20,1999-03-27,30,2
196,That's The Way It Is,Celine Dion,3,1999-10-30,1999-11-06,30,2
197,Tha Block Is Hot,Lil' Wayne Featuring Juvenile & B.G.,5,1999-11-27,1999-12-04,30,2
198,Almost Doesn't Count,Brandy,5,1999-04-10,1999-04-17,30,2
199,What Do You Say,Reba,6,1999-10-16,1999-10-23,30,2
200,Hanginaround,Counting Crows,7,1999-10-23,1999-10-30,30,2
201,Watch Out Now,The Beatnuts Featuring Yellaklaw,8,1999-06-12,1999-06-19,30,2
202,Who Dat,JT Money Featuring Sole,8,1999-04-10,1999-04-17,30,2
203,Lesson In Leavin',Jo Dee Messina,4,1999-05-22,1999-05-29,29,2
204,Ordinary Life,Chad Brock,10,1999-01-30,1999-02-13,29,3
205,Written In The Stars,Elton John & LeAnn Rimes,13,1999-01-30,1999-03-06,29,5
206,Dead Wrong,The Notorious B.I.G. Featuring Eminem,15,1999-11-13,1999-11-27,29,3
207,Put Your Lights On,Santana Featuring Everlast,18,1999-10-30,1999-11-27,29,5
208,I Love You,Martina McBride,4,1999-08-14,1999-08-21,28,2
209,One Night Stand,J-Shin Featuring LaTocha Scott,7,1999-12-04,1999-12-18,28,3
210,Break Ups 2 Make Ups,Method Man Featuring D'Angelo,9,1999-02-13,1999-02-20,28,2
211,Dragula,Rob Zombie,16,1999-01-02,1999-01-23,28,4
212,Girls' Best Friend,JAY-Z,3,1999-08-14,1999-08-21,27,2
213,Get Involved,Raphael Saadiq & Q-Tip,6,1999-03-20,1999-03-27,27,2
214,Wish You Were Here,Mark Wills,5,1999-02-20,1999-02-27,26,2
215,Ruff Ryders' Anthem,DMX,16,1999-01-16,1999-02-13,26,5
216,You Go First (Do You Wanna Kiss),Jessica Andrews,17,1999-09-11,1999-10-02,26,4
217,I Still Believe,Mariah Carey,1,1999-01-30,1999-01-30,25,1
218,All That I Can Say,Mary J. Blige,1,1999-07-17,1999-07-17,25,1
219,She's All I Ever Had,Ricky Martin,1,1999-07-31,1999-07-31,25,1
220,Every Morning,Sugar Ray,1,1999-01-02,1999-01-02,25,1
221,Man! I Feel Like A Woman!,Shania Twain,7,1999-04-03,1999-04-10,25,2
222,NAStradamus,Nas,11,1999-11-13,1999-11-20,25,2
223,If Ever,3rd Storee,15,1999-03-20,1999-04-03,25,3
224,(You Drive Me) Crazy (The Stop Remix!),Britney Spears,2,1999-09-11,1999-09-11,24,1
225,Livin' La Vida Loca,Ricky Martin,2,1999-04-10,1999-04-10,24,1
226,Silly Ho,TLC,2,1999-01-02,1999-01-02,24,1
227,Bailamos,Enrique Iglesias,5,1999-06-26,1999-07-03,24,2
228,My Kind Of Woamn/My Kind Of Man,Vince Gill With Patty Loveless,16,1999-07-24,1999-08-07,24,3
229,Unsent,Alanis Morissette,3,1999-01-30,1999-01-30,23,1
230,Blue (Da Ba Dee),Eiffel 65,3,1999-12-04,1999-12-04,23,1
231,One-Nine-Nine-Nine,Common Featuring Sadat X,10,1999-04-17,1999-04-24,23,2
232,Harmless,Mulberry Lane,12,1999-04-24,1999-05-01,23,2
233,808,Blaque,4,1999-04-10,1999-04-10,22,1
234,Shake Your Bon-Bon,Ricky Martin,4,1999-11-13,1999-11-13,22,1
235,Bug A Boo,Destiny's Child,10,1999-09-11,1999-09-18,22,2
236,My Best Friend,Tim McGraw,5,1999-11-20,1999-11-20,21,1
237,Something Like That,Tim McGraw,5,1999-08-07,1999-08-07,21,1
238,Where My Girls At?,702,5,1999-04-24,1999-04-24,21,1
239,Sometimes,Britney Spears,5,1999-05-15,1999-05-15,21,1
240,Amazed,Lonestar,7,1999-05-22,1999-05-29,21,2
241,It's Over Now,Deborah Cox,11,1999-05-08,1999-05-15,21,2
242,Don't Come Cryin' To Me,Vince Gill,15,1999-03-27,1999-04-10,21,3
243,My Name Is,Eminem,6,1999-02-20,1999-02-20,20,1
244,Ex-Factor,Lauryn Hill,6,1999-01-02,1999-01-02,20,1
245,My Favorite Girl,Dave Hollister,6,1999-04-03,1999-04-03,20,1
246,The Animal Song,Savage Garden,6,1999-03-06,1999-03-06,20,1
247,You Got Me,The Roots Featuring Erykah Badu,6,1999-02-06,1999-02-06,20,1
248,Waiting For Tonight,Jennifer Lopez,6,1999-10-09,1999-10-09,20,1
249,Battle Flag,Lo Fidelity Allstars Featuring Pigeonhed,17,1999-07-03,1999-08-14,20,6
250,Girlfriend/Boyfriend,BLACKstreet With Janet,7,1999-03-06,1999-03-06,19,1
251,Write This Down,George Strait,7,1999-04-17,1999-04-17,19,1
252,Please Remember Me,Tim McGraw,7,1999-03-27,1999-03-27,19,1
253,Last Kiss,Pearl Jam,7,1999-05-22,1999-05-22,19,1
254,Unpretty,TLC,7,1999-06-19,1999-06-19,19,1
255,Thank God I Found You,Mariah Carey Featuring Joe & 98 Degrees,7,1999-12-04,1999-12-04,19,1
256,God Must Have Spent A Little More Time On You,Alabama Featuring 'N Sync,9,1999-05-15,1999-05-22,19,2
257,You've Got A Way,Shania Twain,10,1999-07-03,1999-07-10,19,2
258,Another Way,Tevin Campbell,15,1999-01-02,1999-01-23,19,4
259,He Can't Love U,Jagged Edge,16,1999-11-06,1999-12-04,19,4
260,I Knew I Loved You,Savage Garden,8,1999-10-16,1999-10-16,18,1
261,The Chemicals Between Us,Bush,8,1999-09-25,1999-09-25,18,1
262,What A Girl Wants,Christina Aguilera,8,1999-11-20,1999-11-20,18,1
263,The Thanksgiving Song,Adam Sandler,9,1999-12-11,1999-12-11,17,1
264,Auld Lang Syne,Kenny G,9,1999-12-18,1999-12-18,17,1
265,The Hardest Thing,98 Degrees,9,1999-03-20,1999-03-20,17,1
266,All Star,Smash Mouth,9,1999-05-15,1999-05-15,17,1
267,Then The Morning Comes,Smash Mouth,9,1999-10-23,1999-10-23,17,1
268,Watch For The Hook,"Cool Breeze Featuring OutKast, Goodie Mob & Witchdoctor",14,1999-01-09,1999-01-23,17,2
269,Everything You Want,Vertical Horizon,14,1999-12-18,1999-12-25,17,2
270,No Matter What,Boyzone,16,1999-08-07,1999-08-14,17,2
271,Because You Love Me,Jo Dee Messina,16,1999-12-11,1999-12-25,17,3
272,L.A. Song,Beth Hart,20,1999-11-06,1999-11-20,17,3
273,Little Man,Alan Jackson,10,1999-07-03,1999-07-03,16,1
274,Wild Wild West,Will Smith Featuring Dru Hill & Kool Mo Dee,10,1999-05-15,1999-05-15,16,1
275,Anywhere,112 Featuring Lil'z,10,1999-03-13,1999-03-13,16,1
276,Anyone Else,Collin Raye,10,1999-03-06,1999-03-06,16,1
277,Mambo No. 5 (A Little Bit Of...),Lou Bega,10,1999-08-21,1999-08-21,16,1
278,Notorious B.I.G.,The Notorious B.I.G. Featuring Puff Daddy & Lil' Kim,10,1999-12-04,1999-12-04,16,1
279,Don't Lie,Trace Adkins,19,1999-12-11,1999-12-25,16,3
280,I Do (Cherish You),98 Degrees,11,1999-07-31,1999-07-31,15,1
281,Ready To Run,Dixie Chicks,11,1999-07-17,1999-07-17,15,1
282,Falls Apart,Sugar Ray,11,1999-12-25,1999-12-25,15,1
283,Sunshine,Coko,16,1999-07-10,1999-07-17,15,2
284,Everybody's Free (To Wear Sunscreen),Baz Luhrmann,12,1999-03-20,1999-03-20,14,1
285,Let Me Know,Cam'ron,12,1999-06-19,1999-06-19,14,1
286,"Merry Christmas, Happy Holidays",'N Sync,13,1999-01-02,1999-01-09,14,2
287,Free Girl Now,Tom Petty And The Heartbreakers,20,1999-03-13,1999-04-10,14,4
288,"Boom, Boom, Boom, Boom!!",Vengaboys,13,1999-07-31,1999-07-31,13,1
289,Jigga My N****,JAY-Z,13,1999-06-19,1999-06-19,13,1
290,This Thing Called love,EYC,18,1999-05-08,1999-05-22,13,3
291,Gotta Man,Eve,14,1999-09-11,1999-09-11,12,1
292,Step To This,Master P Featuring D.I.G.,16,1999-10-30,1999-11-06,12,2
293,Breathe And Stop,Q-Tip,15,1999-12-25,1999-12-25,11,1
294,C'est La Vie,B*Witched,15,1999-02-13,1999-02-13,11,1
295,Down Bottom,Drag-On & Juvenile,18,1999-12-04,1999-12-11,11,2
296,Street Symphony,Monica,20,1999-07-24,1999-08-07,11,3
297,Hillbilly Shoes,Montgomery Gentry,16,1999-03-20,1999-03-20,10,1
298,Players Holiday,T.W.D.Y. Featuring Too Short & Mac Mall,16,1999-05-01,1999-05-01,10,1
299,Everyone Falls In Love,Tanto Metro & Devonte,16,1999-06-26,1999-06-26,10,1
300,Beautiful Stranger,Madonna,16,1999-06-05,1999-06-05,10,1
301,Get Gone,Ideal,17,1999-08-14,1999-08-14,9,1
302,Nann,Trick Daddy Featuring Trina,17,1999-03-06,1999-03-06,9,1
303,A Night To Remember,Joe Diffie,17,1999-05-08,1999-05-08,9,1
304,Never Been Kissed,Sherrie Austin,18,1999-07-10,1999-07-24,9,2
305,Little Black Backpack,Stroke9,20,1999-12-11,1999-12-25,9,2
306,Maria Maria,Santana Featuring The Product G&B,20,1999-12-11,1999-12-25,9,3
307,Everytime,Tatyana Ali,18,1999-07-17,1999-07-17,8,1
308,15 Minutes,Marc Nelson,18,1999-09-25,1999-09-25,8,1
309,With You,Lila McCann,18,1999-03-27,1999-03-27,8,1
310,Getcha Some,Toby Keith,18,1999-01-02,1999-01-02,8,1
311,Mad Professor,Insane Clown Posse,18,1999-05-08,1999-05-08,8,1
312,What's My Name,DMX,18,1999-12-25,1999-12-25,8,1
313,It's Not Right But It's Okay,Whitney Houston,19,1999-05-01,1999-05-01,7,1
314,This Woman Needs,SHeDAISY,19,1999-12-25,1999-12-25,7,1
315,Stay The Same,Joey McIntyre,19,1999-02-20,1999-02-20,7,1
316,Call And Answer,Barenaked Ladies,21,1999-07-24,1999-08-07,7,2
317,More Freaky Tales,Too $hort,21,1999-01-09,1999-01-16,7,2
318,Drive Me Wild,Sawyer Brown,20,1999-02-20,1999-02-20,6,1
319,Almost Home,Mary Chapin Carpenter,20,1999-07-10,1999-07-10,6,1
320,You Won't See Me Tonight,Nas Featuring Aaliyah,21,1999-07-17,1999-07-24,6,2
321,Tru Homies,Tru,22,1999-07-10,1999-07-17,6,2
322,Got To Get It,Sisqo Featuring Make It Hot,21,1999-11-13,1999-11-13,5,1
323,I Want U,Reel Tight,21,1999-04-24,1999-04-24,5,1
324,I Wanna Know,Joe,21,1999-12-25,1999-12-25,5,1
325,Yesterday,Shanice,22,1999-06-26,1999-06-26,4,1
326,Guerrilla Radio,Rage Against The Machine,22,1999-10-23,1999-10-23,4,1
327,All Things Considered,Yankee Grey,22,1999-09-11,1999-09-11,4,1
328,Get It On Tonite,Montell Jordan,22,1999-10-16,1999-10-16,4,1
329,New,No Doubt,23,1999-04-17,1999-04-24,4,2
330,She Wants You,Billie,23,1999-05-22,1999-05-29,4,2
331,No Mercy,Khaleel,23,1999-01-16,1999-01-23,4,2
332,Still In My Heart,Tracie Spencer,24,1999-12-18,1999-12-25,4,2
333,"No More, No Less",Collective Soul,23,1999-07-24,1999-07-24,3,1
334,If You Love Me,Mint Condition,23,1999-10-30,1999-10-30,3,1
335,Big Deal,LeAnn Rimes,23,1999-10-09,1999-10-09,3,1
336,Vivrant Thing,Q-Tip,23,1999-07-10,1999-07-10,3,1
337,Deck The Halls,SHeDAISY,23,1999-12-18,1999-12-18,3,1
338,Do The Bus A Bus,Busta Rhymes,24,1999-07-31,1999-07-31,2,1
339,U Know What's Up,Donell Jones,24,1999-09-18,1999-09-18,2,1
340,Ya Di Ya,"Gina Thompson Featuring Missy ""Misdemeanor"" Elliott",24,1999-10-09,1999-10-09,2,1
341,Whiskey In The Jar,Metallica,24,1999-04-17,1999-04-17,2,1
342,Ruff Ryders Anthem (Remix),"DJ Clue Featuring DMX, Jadakis Styles, Drag-On & Eve",24,1999-04-03,1999-04-03,2,1
343,Take Me,Lari White,25,1999-01-30,1999-02-06,2,2
344,Da Goodness,Redman,25,1999-04-10,1999-04-10,1,1
345,Don't Say You Love Me,M2M,25,1999-11-13,1999-11-13,1,1
346,Baby Did A Bad Bad Thing,Chris Isaak,25,1999-08-07,1999-08-07,1,1
347,U Don't Know Me (Like U Used To),Brandy,25,1999-10-16,1999-10-16,1,1
348,Get Ready,Mase Featuring BLACKstreet,25,1999-06-05,1999-06-05,1,1
349,I Will Remember You (Live),Sarah McLachlan,25,1999-05-15,1999-05-15,1,1
