chart_position,album_title,artist,peak,first_date,last_date,points,weeks
63,In Defense Of The Genre,Say Anything,8,2007-11-10,2007-11-17,20,2
64,The Con,Tegan And Sara,11,2007-08-11,2007-08-18,19,2
65,Cease To Begin,Band Of Horses,9,2007-10-27,2007-11-03,18,2
66,Direction,The Starting Line,10,2007-08-18,2007-08-18,16,1
67,Challengers,The New Pornographers,10,2007-09-08,2007-09-08,16,1
68,Angels & Devils,Fuel,11,2007-08-25,2007-08-25,15,1
69,Live At Piedmont Park,Dave Matthews Band,11,2007-12-29,2007-12-29,15,1
70,Hvarf / Heim,Sigur Ros,11,2007-11-24,2007-11-24,15,1
71,New Maps Of Hell,Bad Religion,13,2007-07-28,2007-08-04,15,2
72,"So Wrong, It's Right",All Time Low,12,2007-10-13,2007-10-13,14,1
73,The Pursuit Begins When This Portrayal Of Life Ends,Evans Blue,12,2007-08-11,2007-08-11,14,1
74,From The Screen To Your Stereo Part II,New Found Glory,12,2007-10-06,2007-10-06,14,1
75,Singularity,Mae,13,2007-09-01,2007-09-01,13,1
76,The Black And White Album,The Hives,13,2007-12-01,2007-12-01,13,1
77,Y34RZ3R0R3MIX3D,Nine Inch Nails,13,2007-12-08,2007-12-08,13,1
78,Cloud Nine,Kottonmouth Kings,14,2007-09-15,2007-09-15,12,1
79,Anthem For The Underdog,12 Stones,14,2007-09-01,2007-09-01,12,1
80,This Is Forever,She Wants Revenge,14,2007-10-27,2007-10-27,12,1
81,White Chalk,PJ Harvey,14,2007-10-20,2007-10-20,12,1
82,Do You Feel,The Rocket Summer,15,2007-08-04,2007-08-04,11,1
83,Time On Earth,Crowded House,15,2007-07-28,2007-07-28,11,1
84,Chronchitis,Slightly Stoopid,15,2007-08-25,2007-08-25,11,1
85,Conviction,Aiden,15,2007-09-08,2007-09-08,11,1
86,Born Into This,The Cult,16,2007-10-20,2007-10-20,10,1
87,La Cucaracha,Ween,16,2007-11-10,2007-11-10,10,1
88,Extreme Behavior,Hinder,22,2007-07-28,2007-11-03,10,3
89,The Flame In All Of Us,Thousand Foot Krutch,17,2007-10-06,2007-10-06,9,1
90,R.E.M. Live,R.E.M.,17,2007-11-03,2007-11-03,9,1
91,One Cell In The Sea,A Fine Frenzy,20,2007-10-20,2007-10-27,9,2
92,I'm Only A Man,Emery,18,2007-10-20,2007-10-20,8,1
93,The Mix-Up,Beastie Boys,21,2007-07-28,2007-08-04,8,2
94,Arrivals & Departures,Silverstein,19,2007-07-28,2007-07-28,7,1
95,!Viva La Cobra!,Cobra Starship,19,2007-11-10,2007-11-10,7,1
96,The Stage Names,Okkervil River,19,2007-08-25,2007-08-25,7,1
97,New Wave,Against Me!,20,2007-07-28,2007-07-28,6,1
98,Smile For Them,Armor For Sleep,21,2007-11-17,2007-11-17,5,1
99,Autumn Of The Seraphs,Pinback,22,2007-09-29,2007-09-29,4,1
100,Planet Of Ice,Minus The Bear,22,2007-09-08,2007-09-08,4,1
101,Scary Kids Scaring Kids,Scary Kids Scaring Kids,23,2007-09-15,2007-09-15,3,1
102,Combinations,Eisley,23,2007-09-01,2007-09-01,3,1
103,La Radiolina,Manu Chao,23,2007-09-22,2007-09-22,3,1
104,I'm Not There,Soundtrack,23,2007-11-17,2007-11-17,3,1
105,Absolute Garbage,Garbage,24,2007-08-11,2007-08-11,2,1
106,Strawberry Jam,Animal Collective,24,2007-09-29,2007-09-29,2,1
107,How To Save A Life,The Fray,25,2007-09-22,2007-09-22,1,1
108,Secret Weapon,MxPx,25,2007-08-04,2007-08-04,1,1
109,Young Modern,Silverchair,25,2007-08-11,2007-08-11,1,1
