chart_position,song_title,artist,peak,first_date,last_date,points,weeks
29,What I Want,Daughtry Featuring Slash,6,2007-05-12,2007-09-22,527,20
30,Jambi,Tool,7,2007-02-10,2007-06-23,517,20
31,Driven,Sevendust,10,2007-02-03,2007-07-07,510,23
32,Snow ((Hey Oh)),Red Hot Chili Peppers,3,2007-01-06,2007-04-07,473,14
33,Broken Sunday,Saliva,8,2007-04-28,2007-09-08,468,20
34,Side Of A Bullet,Nickelback,7,2007-03-17,2007-07-28,457,20
35,The Pot,Tool,2,2007-01-06,2007-04-14,455,15
36,Made Of Scars,Stone Sour,12,2007-05-19,2007-09-29,441,20
37,Empty Walls,Serj Tankian,4,2007-09-29,2007-12-29,437,14
38,Tarantula,The Smashing Pumpkins,6,2007-06-09,2007-10-06,432,18
39,Icky Thump,The White Stripes,11,2007-05-19,2007-09-29,421,20
40,All These Things I Hate (Revolve Around Me),Bullet For My Valentine,13,2007-01-27,2007-06-09,421,20
41,From Yesterday,30 Seconds To Mars,11,2007-01-06,2007-04-28,413,17
42,Breathe Into Me,Red,15,2007-03-10,2007-07-28,405,21
43,Almost Easy,Avenged Sevenfold,5,2007-10-06,2007-12-29,372,13
44,Not Going Away,Ozzy Osbourne,14,2007-08-04,2007-12-15,370,20
45,Broken Again,Another Animal,10,2007-09-15,2007-12-29,355,16
46,Ten Ton Brick,Hurt,11,2007-09-01,2007-12-29,337,18
47,The Pursuit,Evans Blue,17,2007-06-09,2007-10-20,333,20
48,Land Of Confusion,Disturbed,8,2007-01-06,2007-03-24,331,12
49,How Long,Hinder,6,2007-01-06,2007-03-10,315,10
50,Anna-Molly,Incubus,4,2007-01-06,2007-03-03,314,9
51,Soldiers,Drowning Pool,20,2007-07-07,2007-11-17,313,20
52,Dance Of The Manatee,Fair To Midland,19,2007-04-07,2007-08-25,310,21
53,Better Than Me,Hinder,16,2007-02-24,2007-07-07,308,20
54,Through Glass,Stone Sour,10,2007-01-06,2007-03-17,304,11
55,All Around Me,Flyleaf,20,2007-05-12,2007-09-22,302,20
56,Good Times Bad Times,Godsmack,8,2007-10-20,2007-12-29,294,11
57,Holy Diver,Killswitch Engage,12,2007-09-22,2007-12-29,292,15
58,Dig,Incubus,17,2007-02-17,2007-06-30,287,20
59,Heroes,Shinedown,12,2007-01-06,2007-03-17,282,11
60,Lie,Black Light Burns,23,2007-04-21,2007-09-01,267,20
61,Psycho,Puddle Of Mudd,7,2007-10-20,2007-12-29,263,11
62,Lie To Me,12 Stones,24,2007-06-30,2007-11-10,263,20
63,Goodbye,Army Of Anyone,4,2007-01-06,2007-02-24,262,8
64,My Curse,Killswitch Engage,21,2007-01-06,2007-04-07,261,14
65,Time Is Running Out,Papa Roach,15,2007-08-11,2007-12-01,260,17
66,The Bleeding,Five Finger Death Punch,18,2007-08-11,2007-12-29,258,20
67,Animal I Have Become,Three Days Grace,17,2007-01-06,2007-03-17,254,11
68,Destroyer,Static-X,23,2007-03-10,2007-07-21,248,20
69,Far Cry,Rush,22,2007-03-31,2007-08-11,247,20
70,Revelations,Audioslave,6,2007-01-06,2007-03-03,237,9
71,Hold On,Korn,13,2007-10-13,2007-12-29,237,12
72,Survivalism,Nine Inch Nails,14,2007-03-10,2007-05-26,236,12
73,Homecoming Queen,Hinder,16,2007-07-14,2007-10-13,235,14
74,The Last Fight,Velvet Revolver,16,2007-09-08,2007-11-24,224,12
75,Stand Up,Jet,22,2007-01-06,2007-04-14,212,15
76,The Diary Of Jane,Breaking Benjamin,13,2007-01-06,2007-02-17,183,7
77,Working Class Hero,Green Day,18,2007-05-19,2007-07-28,182,11
78,Falling On,Finger Eleven,25,2007-09-08,2007-12-29,181,17
79,Dull Boy,Mudvayne,17,2007-10-27,2007-12-29,171,10
80,Different Than You,The Exies,27,2007-03-17,2007-07-14,171,18
81,Crashed,Daughtry,24,2007-10-06,2007-12-29,161,13
82,Sweet Sacrifice,Evanescence,24,2007-03-31,2007-07-07,156,15
83,Wasted Time,Fuel,24,2007-07-07,2007-10-06,152,14
84,The Ecstasy Of Gold,Metallica,21,2007-03-03,2007-05-12,148,11
85,King Of The Stereo,Saliva,24,2007-09-22,2007-12-01,148,11
86,Famous Last Words,My Chemical Romance,23,2007-02-17,2007-05-12,147,13
87,Let Go,Red,23,2007-10-13,2007-12-29,144,12
88,Until The End,Breaking Benjamin,20,2007-10-27,2007-12-29,138,10
89,Shadow Of The Day,Linkin Park,17,2007-11-03,2007-12-29,134,9
90,Capital G,Nine Inch Nails,25,2007-05-26,2007-08-25,129,14
91,Taking Back Control,Sparta,24,2007-01-06,2007-03-03,128,9
92,Nothing To Lose,Operator,24,2007-10-20,2007-12-29,127,11
93,Tell Me,Dropping Daylight,30,2007-01-06,2007-04-07,127,14
94,Get In Get Out,Cinder Road,31,2007-07-07,2007-10-27,127,17
95,Call Me When You're Sober,Evanescence,14,2007-01-06,2007-02-03,125,5
96,Rockstar,Nickelback,15,2007-01-06,2007-02-03,124,5
97,Freak On A Leash (Unplugged),Korn Featuring Amy Lee,22,2007-02-17,2007-04-14,123,9
98,Hump De Bump,Red Hot Chili Peppers,27,2007-04-14,2007-06-30,119,12
99,Drown You Out,Crossfade,21,2007-01-06,2007-02-17,107,7
100,Broken Glass,Buckcherry,28,2007-07-28,2007-09-29,102,10
101,The Older I Get,Skillet,27,2007-03-10,2007-05-26,99,11
102,Amen,Kid Rock,16,2007-12-01,2007-12-29,95,5
103,Welcome To The Black Parade,My Chemical Romance,26,2007-01-06,2007-03-03,92,9
104,Devil's Got A Holda Me,The Colour,26,2007-01-06,2007-02-24,88,8
105,The White Unicorn,Wolfmother,29,2007-01-06,2007-03-10,86,10
106,Blood Is Thicker Than Water,Black Label Society,31,2007-01-06,2007-03-24,85,12
107,Hole In The Earth,Deftones,19,2007-01-06,2007-01-27,83,4
108,Rain Wizard,Black Stone Cherry,29,2007-03-31,2007-06-16,83,11
109,Heart Shaped Glasses (When The Heart Guides The Hand),Marilyn Manson,31,2007-05-19,2007-07-21,76,10
110,The Arms Of Sorrow,Killswitch Engage,30,2007-06-30,2007-09-01,74,10
111,Zzyzx Rd.,Stone Sour,30,2007-11-10,2007-12-29,73,8
112,Bring It On,Lenny Kravitz,25,2007-11-24,2007-12-29,71,6
113,To Be Loved,Papa Roach,18,2007-01-06,2007-01-20,67,3
114,Politics,Korn,18,2007-01-06,2007-01-20,64,3
115,Hell And High Water,Black Stone Cherry,30,2007-01-06,2007-02-24,64,8
116,Beg To Differ,Sevendust,33,2007-08-04,2007-11-03,60,14
117,So Many People,Neurosonic,31,2007-11-03,2007-12-29,56,9
118,Colony Of Birchmen,Mastodon,33,2007-01-13,2007-03-31,54,12
119,Long Road To Ruin,Foo Fighters,19,2007-12-15,2007-12-29,53,3
120,Black Rain,Ozzy Osbourne,22,2007-12-08,2007-12-29,52,4
121,Born To Lead,Hoobastank,28,2007-01-06,2007-02-03,49,5
122,The Rising,Trivium,32,2007-03-03,2007-04-14,45,7
123,Father Figure,Army Of Anyone,31,2007-03-24,2007-05-05,43,7
124,What Have You Done,Within Temptation Featuring Keith Caputo,33,2007-07-28,2007-09-15,42,8
125,I Wanna Be Your Man,Endeverafter,27,2007-11-24,2007-12-29,41,6
126,March Of War,Nonpoint,33,2007-11-17,2007-12-29,37,7
127,You Don't Know What Love Is (You Just Do As You're Told),The White Stripes,35,2007-10-27,2007-12-22,37,9
128,Talk To Her,Priestess,33,2007-01-06,2007-02-10,36,6
129,Love Reign O'er Me,Pearl Jam,32,2007-04-07,2007-05-12,34,6
130,Riot,Three Days Grace,33,2007-11-10,2007-12-29,34,7
131,All The Same,Sick Puppies,36,2007-04-21,2007-07-21,34,12
132,That's The Way (My Love Is),The Smashing Pumpkins,32,2007-10-06,2007-11-10,33,6
133,No Such Thing,Chris Cornell,33,2007-04-14,2007-05-12,31,5
134,"Too Much, Too Young, Too Fast",Airbourne,29,2007-12-08,2007-12-29,30,4
135,Better Think Again,Submersed,36,2007-08-18,2007-10-20,27,9
136,The Running Free,Coheed And Cambria,34,2007-11-17,2007-12-29,25,7
137,Say This Sooner (No One Will See Things The Way I Do).,The Almost,35,2007-06-23,2007-08-04,20,6
138,Whispers In The Dark,Skillet,35,2007-01-06,2007-02-10,19,6
139,Redemption,Shadows Fall,37,2007-04-28,2007-06-30,18,9
140,The Devil Cried,Black Sabbath,37,2007-03-24,2007-04-28,14,6
141,Anger Cage,Course Of Nature,37,2007-12-15,2007-12-29,9,3
142,Next 2 You,Buckcherry,33,2007-01-06,2007-01-06,8,1
143,Going In Blind,P.O.D.,37,2007-01-06,2007-01-20,8,3
144,Lithium,Evanescence,39,2007-02-10,2007-03-10,8,4
145,Oil And Water,Incubus,38,2007-07-28,2007-08-11,7,3
146,Everybody Is Easy (We Sink/We Swim),The Burden Brothers,38,2007-01-13,2007-02-10,7,3
147,Face Down,The Red Jumpsuit Apparatus,38,2007-03-17,2007-03-24,6,2
148,Broken Hearted,Eighteen Visions,38,2007-01-06,2007-01-27,6,3
149,Enemy,Drowning Pool,36,2007-12-29,2007-12-29,5,1
150,If Everyone Cared,Nickelback,37,2007-03-24,2007-03-31,5,2
151,Dirty Little Rockstar,The Cult,38,2007-09-01,2007-10-13,5,3
152,Devil's Got A New Disguise,Aerosmith,38,2007-01-06,2007-01-06,3,1
153,Electric Worry,Clutch,38,2007-04-21,2007-04-21,3,1
154,Tall Tales Taste Like Sour Grapes,Fair To Midland,38,2007-11-17,2007-11-17,3,1
155,Scream Aim Fire,Bullet For My Valentine,38,2007-12-29,2007-12-29,3,1
156,Out To Get You,Bloodsimple,39,2007-12-22,2007-12-29,3,2
157,Thank You,Tesla,39,2007-07-14,2007-08-04,3,2
158,You Make Me Sick,Egypt Central,39,2007-12-22,2007-12-29,3,2
159,Another Hero Lost,Shadows Fall,40,2007-10-27,2007-11-17,3,3
160,"Sick, Sick, Sick",Queens Of The Stone Age,40,2007-07-14,2007-07-21,2,2
161,Mein,Deftones,40,2007-04-21,2007-04-21,1,1
162,Funeral For Yesterday,Kittie,40,2007-04-14,2007-04-14,1,1
