chart_position,album_title,artist,peak,first_date,last_date,points,weeks
29,Metamodern Sounds In Country Music,Sturgill Simpson,11,2014-05-31,2014-12-27,712,31
30,Out Among The Stars,Johnny Cash,1,2014-04-12,2014-10-11,670,24
31,Red,Taylor Swift,5,2014-01-04,2014-05-03,627,18
32,Ignite The Night,Chase Rice,1,2014-09-06,2014-12-27,598,17
33,Uncaged,Zac Brown Band,13,2014-01-04,2014-05-10,585,19
34,Nashville: Season 2: Volume 1,Soundtrack,10,2014-01-04,2014-12-27,581,27
35,The Cowboy Rides Away: Live From AT&T Stadium,George Strait,2,2014-10-04,2014-12-27,579,13
36,Thanks For Listening,Colt Ford,2,2014-07-19,2014-12-06,571,20
37,Ready Set Roll (EP),Chase Rice,24,2014-01-11,2014-08-09,554,31
38,Moonshine In The Trunk,Brad Paisley,1,2014-09-13,2014-12-27,542,16
39,Band Of Brothers,Willie Nelson,1,2014-07-05,2014-12-27,535,20
40,Sundown Heaven Town,Tim McGraw,1,2014-10-04,2014-12-27,524,13
41,The Big Revival,Kenny Chesney,1,2014-10-11,2014-12-27,518,12
42,"10,000 Towns",Eli Young Band,1,2014-03-22,2014-10-04,514,29
43,I Dont Dance,Lee Brice,1,2014-09-27,2014-12-27,498,14
44,"Old Boots, New Dirt",Jason Aldean,1,2014-10-25,2014-12-27,490,10
45,BRINGING BACK THE SUNSHINE,Blake Shelton,1,2014-10-18,2014-12-27,489,11
46,High Noon,Jerrod Niemann,3,2014-04-12,2014-08-16,489,19
47,Slow Me Down,Sara Evans,2,2014-03-29,2014-07-19,485,17
48,Sunshine & Whiskey,Frankie Ballard,5,2014-03-01,2014-12-06,482,33
49,Angels Among Us: Hymns & Gospel Favorites,Alabama,6,2014-09-27,2014-12-27,470,14
50,747,Lady Antebellum,2,2014-10-18,2014-12-27,465,11
51,Remedy,Old Crow Medicine Show,4,2014-07-19,2014-11-08,444,17
52,Hunter Hayes,Hunter Hayes,10,2014-01-04,2014-03-22,432,12
53,Anything Goes,Florida Georgia Line,1,2014-11-01,2014-12-27,429,9
54,Danielle Bradbery,Danielle Bradbery,8,2014-01-04,2014-05-03,408,18
55,The River & The Thread,Rosanne Cash,2,2014-02-01,2014-05-03,398,14
56,I'm A Fire,David Nail,3,2014-03-22,2014-10-11,390,23
57,Spring Break 6 ...Like We Ain't Ever (EP),Luke Bryan,1,2014-03-29,2014-07-05,388,14
58,Crazy Life,Home Free,8,2014-02-01,2014-12-27,368,21
59,The Grohl Sessions: Vol. I (EP),Zac Brown Band,10,2014-01-04,2014-09-27,367,25
60,Road Between,Lucy Hale,4,2014-06-21,2014-09-20,359,14
61,Nashville Outlaws: A Tribute To Motley Crue,Various Artists,2,2014-09-06,2014-12-13,350,12
62,Bring You Back,Brett Eldredge,24,2014-01-11,2014-12-27,349,40
63,NOW That's What I Call Country Ballads 2,Various Artists,9,2014-02-08,2014-06-14,348,18
64,Tornado,Little Big Town,27,2014-01-04,2014-05-10,343,19
65,Montevallo,Sam Hunt,1,2014-11-15,2014-12-27,321,7
66,Where It's At,Dustin Lynch,2,2014-09-27,2014-12-27,321,14
67,Blue Smoke,Dolly Parton,2,2014-05-31,2014-08-30,316,13
68,Home For The Holidays,Darius Rucker,3,2014-11-15,2014-12-27,316,7
69,Pain Killer,Little Big Town,3,2014-11-08,2014-12-27,315,8
70,Write You A Song,Jon Pardi,3,2014-02-01,2014-08-30,298,21
71,Frame By Frame,Cassadee Pope,15,2014-01-04,2014-04-12,293,15
72,Official 2014 ACM Awards ZinePak,Various Artists,5,2014-04-05,2014-05-24,290,8
73,X2C (EP),Sam Hunt,5,2014-08-30,2014-10-18,286,8
74,Feels Like Carolina,Parmalee,16,2014-01-04,2014-04-12,286,15
75,Everlasting,Martina McBride,1,2014-04-26,2014-11-22,283,13
76,Mud Digger: Volume 5,Various Artists,8,2014-06-07,2014-08-16,259,11
77,Bakersfield,Vince Gill & Paul Franklin,7,2014-02-15,2014-04-05,258,8
78,Nashville: Season 2: Volume 2,Soundtrack,4,2014-05-24,2014-12-13,256,14
79,Man Against Machine,Garth Brooks,1,2014-11-29,2014-12-27,249,5
80,Crickets,Joe Nichols,25,2014-01-18,2014-09-27,239,22
81,Spring Break... Here To Party,Luke Bryan,25,2014-01-04,2014-09-13,227,27
82,NOW That's What I Call Country: Volume 6,Various Artists,29,2014-01-04,2014-08-02,224,23
83,Christmas With Nashville,Various Artists,8,2014-11-22,2014-12-27,204,6
84,Greatest Hits So Far...,Zac Brown Band,5,2014-11-29,2014-12-27,201,5
85,Hard 2 Love,Lee Brice,29,2014-01-04,2014-03-22,201,12
86,To All The Girls...,Willie Nelson,23,2014-01-04,2014-07-12,197,13
87,Two Lanes Of Freedom,Tim McGraw,22,2014-01-04,2014-08-16,191,24
88,Duck The Halls: A Robertson Family Christmas,The Robertsons,2,2014-01-04,2014-02-08,190,6
89,Drinks After Work,Toby Keith,20,2014-01-04,2014-05-24,189,12
90,Full Of Cheer,Home Free,12,2014-11-15,2014-12-27,180,7
91,Eric Paslay,Eric Paslay,4,2014-02-22,2014-08-23,173,11
92,The Swon Brothers,The Swon Brothers,6,2014-11-01,2014-12-27,166,9
93,Caught In The Act: Live,Eric Church,32,2014-01-04,2014-05-17,164,18
94,Southbound,The Doobie Brothers,7,2014-11-22,2014-12-27,163,6
95,The Best Of Me,Soundtrack,11,2014-10-25,2014-11-29,160,6
96,4 Album Collection,Eric Church,12,2014-03-01,2014-06-14,160,15
97,Nashville: Season 1: Volume 2,Soundtrack,25,2014-01-04,2014-06-07,152,14
98,Gravity,Big & Rich,8,2014-10-11,2014-12-06,147,6
99,Nashville: On The Record,Various Artists,2,2014-05-10,2014-08-23,142,4
100,Put Your Needle Down,The Secret Sisters,18,2014-05-03,2014-09-20,141,8
101,The Bluegrass Album,Alan Jackson,28,2014-01-04,2014-03-15,136,10
102,PrizeFighter: Hit After Hit,Trisha Yearwood,7,2014-12-06,2014-12-27,134,4
103,Working Man's Poet: A Tribute To Merle Haggard,Various Artists,16,2014-04-19,2014-05-31,129,7
104,Set You Free,Gary Allan,34,2014-01-04,2014-04-26,125,17
105,Turn It Up,Josh Thompson,7,2014-04-19,2014-05-24,121,6
106,How Country Feels,Randy Houser,37,2014-01-18,2014-08-02,118,20
107,Nothing In Particular,The Lacs,20,2014-11-15,2014-12-27,116,7
108,Comin Home (EP),Jessie James Decker,5,2014-05-03,2014-05-17,103,3
109,Amazing Grace: 14 Treasured Hymns,Tennessee Ernie Ford,19,2014-08-09,2014-11-29,100,4
110,One Christmas: Chapter 1 (EP),LeAnn Rimes,20,2014-11-15,2014-12-27,100,6
111,Beauty Is...: The Final Sessions,Ray Price,22,2014-05-03,2014-06-14,99,6
112,Nashville Christmas,Various Artists,14,2014-12-13,2014-12-27,98,3
113,At Christmas,Sara Evans,21,2014-12-06,2014-12-27,96,4
114,Cowboy Like Me,Cody Johnson,7,2014-02-01,2014-02-22,93,4
115,Saturday Night / Sunday Morning,Marty Stuart And His Fabulous Superlatives,24,2014-10-18,2014-11-08,85,4
116,Hymns: 17 Timeless Songs Of Faith,Randy Travis,39,2014-06-21,2014-11-01,81,14
117,Rhythm And Whiskey,Frank Foster,4,2014-09-20,2014-10-04,75,3
118,"Leave A Scar, Live: North Carolina",Blackberry Smoke,17,2014-07-26,2014-10-11,75,8
119,The Way I'm Livin',Lee Ann Womack,18,2014-10-11,2014-11-01,74,4
120,Best From The Farewell Concert,The Statler Brothers,24,2014-03-29,2014-08-02,72,3
121,Down Home Sessions (EP),Cole Swindell,8,2014-12-06,2014-12-20,71,3
122,The Grind,Lenny Cooper,17,2014-09-13,2014-10-04,71,4
123,4 Album Collection,Luke Bryan,40,2014-01-04,2014-04-12,71,12
124,Laughter's Good,Rodney Carrington,23,2014-11-15,2014-12-06,69,4
125,Joey + Rory Inspired: Songs Of Faith & Family,Joey + Rory,32,2014-03-08,2014-10-11,67,4
126,Early Morning Shakes,Whiskey Myers,10,2014-02-22,2014-03-01,66,2
127,The Classic Christmas Album,Elvis Presley,16,2014-01-04,2014-01-11,61,2
128,Going Down To The River,Doug Seegers,25,2014-10-25,2014-11-08,60,3
129,High Top Mountain,Sturgill Simpson,31,2014-10-04,2014-12-20,59,7
130,The Woman I Am,Kellie Pickler,35,2014-01-04,2014-02-01,58,5
131,Don't Wait Up (For George) (EP),Shooter Jennings,23,2014-08-23,2014-08-30,56,2
132,How Country Are Ya?,Kevin Fowler,9,2014-03-22,2014-03-29,55,2
133,Wade Bowen,Wade Bowen,9,2014-11-15,2014-11-22,51,2
134,Greatest Hits: Decade #1,Carrie Underwood,1,2014-12-27,2014-12-27,50,1
135,We Are Tonight,Billy Currington,34,2014-01-04,2014-02-15,50,7
136,Precious Memories: Volume II,Alan Jackson,39,2014-01-04,2014-05-24,49,9
137,Long In The Tooth,Billy Joe Shaver,19,2014-08-23,2014-08-30,48,2
138,Love Story,Tim McGraw,19,2014-02-22,2014-03-08,48,3
139,Influence Vol. 2: The Man I Am,Randy Travis,26,2014-08-30,2014-09-20,48,4
140,Rock & Roll Time,Jerry Lee Lewis,27,2014-11-15,2014-11-29,47,3
141,Reflections,Don Williams,19,2014-03-29,2014-04-12,44,3
142,"Merry Christmas... Love, Elvis",Elvis Presley,23,2014-01-04,2014-01-11,44,2
143,Life On A Rock,Kenny Chesney,36,2014-01-04,2014-01-25,44,4
144,Tuesday Night EP,Josh Abbott Band,12,2014-10-11,2014-10-18,42,2
145,December Day: Willie's Stash. Vol. 1,Willie Nelson And Sister Bobbie,26,2014-12-20,2014-12-27,42,2
146,"Nashville: The Music Of, Season 3 : Volume 1",Soundtrack,10,2014-12-27,2014-12-27,41,1
147,Homemade Tamales: Live At Floore's,Randy Rogers Band,11,2014-05-03,2014-05-10,41,2
148,Look Again to the Wind: Johnny Cash's Bitter Tears Revisited,Various Artists,23,2014-09-06,2014-09-13,41,2
149,Outnumber Hunger: Help Feed Local Familes Now: EP,Various Artists,32,2014-06-07,2014-06-21,41,3
150,iTunes Session (EP),Florida Georgia Line,11,2014-02-01,2014-02-01,40,1
151,Bring Up The Sun,Sundy Best,11,2014-03-22,2014-03-22,40,1
152,Brothers Osborne (EP),Brothers Osborne,23,2014-09-27,2014-10-04,40,2
153,Nashville: Season 1: Volume 1,Soundtrack,40,2014-01-04,2014-05-31,40,5
154,Aviator,Stoney LaRue,17,2014-11-15,2014-11-22,38,2
155,Hearts From Above,Micky & The Motorcars,17,2014-08-23,2014-08-23,34,1
156,Tarpaper Sky,Rodney Crowell,25,2014-05-03,2014-05-17,34,3
157,Calicountry,Moonshine Bandits,22,2014-02-22,2014-03-01,33,2
158,Rubberband,Charlie Worsham,33,2014-02-01,2014-02-08,33,2
159,Annie Up,Pistol Annies,41,2014-01-11,2014-07-05,33,5
160,Me,Jo Dee Messina,19,2014-04-05,2014-04-05,32,1
161,Even The River Runs,Joel Crouse,20,2014-09-06,2014-09-06,31,1
162,Road Show,Roger Creager,20,2014-08-09,2014-08-09,31,1
163,Provoked,Sunny Sweeney,20,2014-08-23,2014-08-23,31,1
164,Tailgate Music,Jawga Boyz & Dez,22,2014-11-08,2014-11-15,31,2
165,Alabama & Friends: At The Ryman,Alabama,29,2014-10-18,2014-10-25,31,2
166,12 Stories,Brandy Clark,31,2014-01-25,2014-02-01,31,2
167,Salvation City,Sundy Best,22,2014-12-20,2014-12-20,29,1
168,Maddie & Tae EP,Maddie & Tae,28,2014-11-22,2014-11-29,29,2
169,The King's Gift: A Celtic Christmas Collection,Trace Adkins,31,2014-01-04,2014-01-11,28,2
170,NOW That's What I Call A Country Party,Various Artists,40,2014-05-24,2014-08-09,28,6
171,10 Great Songs: 20th Century Masters: The Millennium Collection,Kenny Rogers,43,2014-07-19,2014-10-11,28,8
172,The Journey (EP),Jamie Lynn Spears,24,2014-06-14,2014-06-14,27,1
173,The Classic Christmas Album,Martina McBride,30,2014-01-04,2014-01-11,27,2
174,Only Me,Rhonda Vincent,36,2014-02-15,2014-02-22,27,2
175,Country Classics: A Tapestry Of Our Musical Heritage,Joey + Rory,33,2014-11-15,2014-12-20,24,2
176,Wheelhouse,Brad Paisley,39,2014-01-11,2014-01-25,23,3
177,Rewind EP,Rascal Flatts,40,2014-03-22,2014-04-05,23,3
178,American Middle Class,Angaleena Presley,29,2014-11-01,2014-11-01,22,1
179,Country: The Everly Brothers,The Everly Brothers,40,2014-02-15,2014-02-22,22,2
180,Jones Country,Demun Jones,30,2014-06-28,2014-06-28,21,1
181,Sarah Davidson (EP),Sarah Davidson,30,2014-04-12,2014-04-12,21,1
182,Tippin' Point (EP),Dallas Smith,31,2014-03-22,2014-03-22,20,1
183,Fish Grease,Danny Boone,31,2014-06-28,2014-06-28,20,1
184,Old Dominion (EP),Old Dominion,33,2014-10-25,2014-10-25,18,1
185,The Dirty River Boys,The Dirty River Boys,34,2014-11-01,2014-11-01,17,1
186,Bad Reputation,Mike Ryan,34,2014-09-06,2014-09-06,17,1
187,Simple Life (EP),Megan And Liz,35,2014-06-21,2014-06-21,16,1
188,Greatest Hits Vol. 1: Tribute To Garth Brooks,Country Hit Makers,36,2014-11-29,2014-11-29,15,1
189,The Voice: The Complete Season 6 Collection,Jake Worthington,36,2014-06-07,2014-06-07,15,1
190,You Can't Make Old Friends,Kenny Rogers,41,2014-01-18,2014-01-25,15,2
191,Do You Know Me?: A Tribute To George Jones,Sammy Kershaw,37,2014-08-09,2014-08-09,14,1
192,Maysville In The Meantime,Corey Smith,37,2014-12-20,2014-12-20,14,1
193,Ramblin' Man,Hank Williams III,37,2014-04-19,2014-04-19,14,1
194,Let It Go,The Infamous Stringdusters,38,2014-04-19,2014-04-19,13,1
195,American Young (EP),American Young,39,2014-07-19,2014-07-19,12,1
196,Lifted (EP),Dallas Smith,39,2014-12-13,2014-12-13,12,1
197,Our Year,Bruce Robison & Kelly Willis,40,2014-06-14,2014-06-14,11,1
198,Carter Girl,Carlene Carter,40,2014-04-26,2014-04-26,11,1
199,10 Great Songs: 20th Century Masters The Millennium Collection,Trace Adkins,46,2014-08-16,2014-09-27,11,3
200,You Should Dream,The Texas Tenors,41,2014-01-04,2014-01-04,10,1
201,Nashville: The Nashville Cast Featuring Clare Bowen As Scarlett O'Connor:,Clare Bowen,41,2014-05-31,2014-05-31,10,1
202,Golden/Own The Night/Need You Now/Lady Antebellum,Lady Antebellum,43,2014-10-18,2014-10-18,8,1
203,Nashville: The Nashville Cast Featuring Clare Bowen As Scarlett O'Connor,Clare Bowen,43,2014-05-10,2014-05-10,8,1
204,"The Garden Spot Program, 1950",Hank Williams,43,2014-06-07,2014-06-07,8,1
205,The Christmas Song (EP),Jamey Johnson,43,2014-12-13,2014-12-13,8,1
206,Alabama & Friends,Various Artists,47,2014-01-04,2014-01-18,8,3
207,All Of My Memories: The John Denver Collection,John Denver,44,2014-11-22,2014-11-22,7,1
208,Country Christmas: Icon,Various Artists,44,2014-12-27,2014-12-27,7,1
209,Brothers Of The Southland,BlackHawk,44,2014-07-26,2014-07-26,7,1
210,Daylight / Dark,Jason Eady,45,2014-02-08,2014-02-08,6,1
211,All About That Life (EP),Brian Davis,45,2014-11-15,2014-11-15,6,1
212,My Heroes Have Always Been Country,Gene Watson,48,2014-06-28,2014-06-28,3,1
213,Keep It Redneck,The Lacs,48,2014-01-18,2014-01-18,3,1
214,Made On McCosh Mill Road,Bubba Sparxxx,49,2014-07-12,2014-07-12,2,1
215,Glen Campbell: I'll Be Me (EP),Soundtrack,49,2014-11-08,2014-11-08,2,1
216,Rebels On The Run (EP),Moonshine Bandits,49,2014-10-18,2014-10-18,2,1
217,Feels Like Home,Sheryl Crow,49,2014-01-04,2014-01-04,2,1
218,Greatest Hits & Dance Like You Don't Give A... Greatest Hits: Remixes,LeAnn Rimes,50,2014-08-23,2014-08-23,1,1
219,Dirt Road Driveway,Granger Smith,50,2014-01-18,2014-01-18,1,1
220,The Road,Aaron Lewis,50,2014-01-25,2014-01-25,1,1
221,Dylan Scott (EP),Dylan Scott,50,2014-03-01,2014-03-01,1,1
222,Right Where I Belong (EP),Clayton Anderson,50,2014-03-08,2014-03-08,1,1
