chart_position,song_title,artist,peak,first_date,last_date,points,weeks
32,Don't Stop Believin',Journey,8,1981-08-15,1981-12-26,906,20
33,Limelight,Rush,4,1981-03-21,1981-06-27,859,15
34,Another Tricky Day,The Who,6,1981-04-04,1981-07-18,858,16
35,This Little Girl,Gary U.S. Bonds,5,1981-05-02,1981-08-01,849,14
36,Tempted,Squeeze,8,1981-06-20,1981-11-14,845,22
37,Tube Snake Boogie,ZZ Top,4,1981-08-08,1981-11-28,824,17
38,Talk To Ya Later,The Tubes,7,1981-05-30,1981-10-10,795,19
39,Turn Me Loose,Loverboy,6,1981-03-21,1981-06-27,785,15
40,Crazy Train,Ozzy Osbourne,9,1981-04-18,1981-09-19,784,21
41,Jessie's Girl,Rick Springfield,10,1981-03-21,1981-08-01,776,20
42,Abacab,Genesis,4,1981-10-17,1981-12-26,772,11
43,Hold On Tight,ELO,2,1981-08-15,1981-11-28,759,16
44,Take It On The Run,REO Speedwagon,6,1981-03-21,1981-06-13,720,13
45,The Party's Over (Hopelessly In Love),Journey,2,1981-03-21,1981-05-23,716,10
46,Magic Power,Triumph,8,1981-10-03,1981-12-26,690,13
47,Little T & A,The Rolling Stones,5,1981-10-10,1981-12-26,682,12
48,MESSAGE OF LOVE,Pretenders,5,1981-03-21,1981-07-11,674,16
49,Waiting For A Girl Like You,Foreigner,1,1981-11-21,1981-12-26,654,6
50,Stone In Love,Journey,13,1981-08-01,1981-12-12,643,20
51,The Night Owls,Little River Band,9,1981-09-05,1981-12-19,638,16
52,I Missed Again,Phil Collins,8,1981-03-21,1981-06-20,632,14
53,The Adultress,Pretenders,12,1981-08-22,1981-12-05,628,16
54,Our Lips Are Sealed,Go-Go's,15,1981-08-15,1981-12-26,606,20
55,Stranger,Jefferson Starship,17,1981-05-02,1981-08-29,594,18
56,In The Heartland,Michael Stanley Band,6,1981-08-01,1981-11-28,586,18
57,Don't Let Him Go,REO Speedwagon,11,1981-03-21,1981-09-12,568,26
58,Bette Davis Eyes,Kim Carnes,5,1981-05-02,1981-07-18,559,12
59,Centerfold,The J. Geils Band,2,1981-11-14,1981-12-26,550,7
60,Lunatic Fringe,Red Rider,11,1981-09-12,1981-12-26,542,16
61,Night Life,Foreigner,14,1981-08-01,1981-11-14,542,16
62,Nightwatchman,Tom Petty And The Heartbreakers,21,1981-05-23,1981-11-07,541,22
63,Harden My Heart,Quarterflash,1,1981-10-31,1981-12-26,532,9
64,Better Things,The Kinks,12,1981-08-22,1981-12-12,528,17
65,Promises In The Dark,Pat Benatar,16,1981-07-25,1981-12-12,528,21
66,GEMINI DREAM,The Moody Blues,13,1981-06-06,1981-08-29,526,13
67,Under Pressure,Queen & David Bowie,7,1981-11-07,1981-12-26,488,8
68,Hard To Say,Dan Fogelberg,14,1981-09-05,1981-12-05,484,14
69,Straight From The Heart,The Allman Brothers Band,11,1981-08-15,1981-11-21,452,15
70,Flying High Again,Ozzy Osbourne,3,1981-11-14,1981-12-26,444,7
71,Sausalito Summernight,Diesel,27,1981-07-18,1981-11-21,440,19
72,Rock And Roll Dreams Come Through,Jim Steinman,14,1981-05-30,1981-08-15,437,12
73,Nicole,Point Blank,20,1981-06-20,1981-11-07,429,21
74,96 TEARS,Garland Jeffreys,5,1981-03-21,1981-05-23,428,10
75,Fly Away,Blackfoot,9,1981-07-11,1981-09-05,428,9
76,"My Girl (Gone, Gone, Gone)",Chilliwack,16,1981-09-26,1981-12-26,418,14
77,Arc Of A Diver,Steve Winwood,11,1981-03-21,1981-06-13,415,11
78,Just Like Me,Pat Benatar,15,1981-07-18,1981-11-21,412,19
79,Meanwhile,The Moody Blues,11,1981-08-22,1981-11-28,404,15
80,Mean Street,Van Halen,12,1981-05-23,1981-08-15,403,13
81,All Those Years Ago,George Harrison,6,1981-06-13,1981-07-25,402,7
82,Breaking All The Rules,Peter Frampton,12,1981-06-13,1981-08-22,397,11
83,Rockin' The Paradise,Styx,8,1981-03-21,1981-06-13,389,13
84,Almost Saturday Night,Dave Edmunds,18,1981-05-02,1981-07-11,381,11
85,A Woman's Got The Power,The A's,18,1981-06-20,1981-08-29,378,11
86,Really Wanna Know You,Gary Wright,17,1981-07-18,1981-11-07,373,17
87,Cool Love,Pablo Cruise,23,1981-07-25,1981-11-07,371,16
88,Unchained,Van Halen,13,1981-06-06,1981-08-15,359,11
89,Say Goodbye To Hollywood,Billy Joel,11,1981-10-03,1981-12-05,358,10
90,Arthur's Theme (Best That You Can Do),Christopher Cross,13,1981-09-26,1981-11-28,358,10
91,Edge Of Sundown,Danny Joe Brown And The Danny Joe Brown Band,12,1981-06-27,1981-09-19,346,13
92,Keep On Loving You,REO Speedwagon,9,1981-03-21,1981-06-06,344,12
93,Alien,Atlanta Rhythm Section,18,1981-09-05,1981-11-28,340,13
94,Shake It Up,The Cars,4,1981-11-28,1981-12-26,325,5
95,Just Between You And Me,April Wine,11,1981-03-21,1981-05-30,319,10
96,So This Is Love?,Van Halen,15,1981-05-30,1981-08-08,317,11
97,Little Sister,Rockpile With Robert Plant,8,1981-04-18,1981-06-06,306,8
98,Working For The Weekend,Loverboy,6,1981-11-21,1981-12-26,305,6
99,Live Now-Pay Later,Foghat,15,1981-07-18,1981-09-19,304,10
100,LONELY IS THE NIGHT (BILLY SQUIER),Billy Squier,28,1981-08-08,1981-12-12,303,19
101,Antmusic,Adam And The Ants,14,1981-04-25,1981-07-11,300,12
102,Jealous Lover,Rainbow,13,1981-11-14,1981-12-26,275,7
103,Trouble,Lindsey Buckingham,12,1981-10-24,1981-12-26,274,10
104,Sweetheart,Franke & The Knockouts,27,1981-04-04,1981-06-13,262,11
105,Don't Want To Wait Anymore,The Tubes,22,1981-08-08,1981-10-24,261,12
106,Rita Mae,Eric Clapton And His Band,18,1981-03-21,1981-05-30,254,11
107,Heading Out To The Highway,Judas Priest,10,1981-04-18,1981-06-13,252,9
108,Watching The Wheels,John Lennon,25,1981-03-28,1981-05-23,244,9
109,Stand And Fight,James Taylor,21,1981-03-21,1981-05-30,240,9
110,Searchin',Santana,26,1981-05-09,1981-07-25,236,12
111,Freeze-frame,The J. Geils Band,14,1981-11-21,1981-12-26,233,6
112,Young Turks,Rod Stewart,24,1981-10-31,1981-12-26,224,9
113,Fight The Good Fight,Triumph,18,1981-11-14,1981-12-26,220,7
114,Hearts,Marty Balin,20,1981-06-13,1981-08-15,220,10
115,Widowmaker,Poco,33,1981-07-25,1981-10-17,215,13
116,Catch Me If You Can,Eric Clapton And His Band,23,1981-03-21,1981-05-30,213,8
117,Poor Man's Son,Survivor,20,1981-11-14,1981-12-26,212,7
118,The Best Of Times,Styx,16,1981-03-21,1981-05-23,210,9
119,Sweet Merilee,Donnie Iris,31,1981-09-19,1981-12-12,207,13
120,R.O.C.K.,Garland Jeffreys,25,1981-03-28,1981-06-06,206,9
121,Pearl Necklace,ZZ Top,28,1981-08-15,1981-10-31,206,12
122,Icehouse,Icehouse,28,1981-08-01,1981-10-10,204,11
123,Don't Stand So Close To Me,The Police,11,1981-03-21,1981-05-09,197,7
124,I Will Follow,U2,20,1981-04-18,1981-06-27,193,11
125,Jolé Blon,Gary U.S. Bonds,29,1981-05-09,1981-07-25,192,12
126,Heart Like A Wheel,The Steve Miller Band,17,1981-11-14,1981-12-26,188,7
127,Waiting On A Friend,The Rolling Stones,16,1981-11-28,1981-12-26,185,5
128,Mercury Blues,David Lindley,34,1981-05-09,1981-08-01,177,13
129,Fantasy Girl,38 Special,30,1981-03-21,1981-08-15,175,10
130,(Who's) Right Or Wrong,Johnny Van Zant Band,23,1981-06-20,1981-08-01,171,7
131,Into Money,Jack Bruce,18,1981-03-28,1981-05-16,164,8
132,Closer To The Heart,Rush,22,1981-11-21,1981-12-26,157,6
133,Private Eyes,Daryl Hall John Oates,33,1981-10-17,1981-12-05,157,8
134,For Those About To Rock (We Salute You),AC/DC,15,1981-12-05,1981-12-26,154,4
135,I Surrender,Rainbow,19,1981-03-28,1981-05-16,153,7
136,Snowblind,Styx,22,1981-03-21,1981-06-20,152,13
137,Big Balls,AC/DC,26,1981-04-18,1981-05-30,151,7
138,Ah! Leah!,Donnie Iris,19,1981-03-21,1981-04-25,149,6
139,Push Comes To Shove,Van Halen,29,1981-06-13,1981-07-18,149,6
140,I Have The Skill,Sherbs,14,1981-03-21,1981-04-18,147,5
141,Police On My Back,The Clash,21,1981-03-21,1981-04-25,141,4
142,Crazy (Keep On Falling),The John Hall Band,21,1981-11-14,1981-12-26,141,7
143,MY KINDA LOVER,Billy Squier,31,1981-06-20,1981-08-15,141,9
144,Rivers (Of The Hidden Funk),Joe Walsh,35,1981-06-06,1981-07-25,140,8
145,Time Out Of Mind,Steely Dan,13,1981-03-21,1981-05-02,138,7
146,For You,Manfred Mann's Earth Band,15,1981-03-21,1981-04-25,134,5
147,Find Another Fool,Quarterflash,23,1981-11-21,1981-12-26,134,6
148,I Can't Go For That (No Can Do),Daryl Hall John Oates,30,1981-11-28,1981-12-26,130,5
149,Woody And Dutch On The Slow Train To Peking,Rickie Lee Jones,31,1981-08-08,1981-10-17,130,11
150,History Never Repeats,Split Enz,33,1981-05-16,1981-07-11,129,9
151,My Baby,Cold Chisel,32,1981-05-23,1981-07-04,126,7
152,Dog Eat Dog,Adam And The Ants,15,1981-03-28,1981-05-09,125,6
153,All Over Town,April Wine,29,1981-03-21,1981-04-18,124,5
154,The Friends Of Mr. Cairo,Jon & Vangelis,33,1981-08-22,1981-10-31,124,11
155,Leather And Lace,Stevie Nicks With Don Henley,29,1981-11-28,1981-12-26,121,5
156,Turn Up The Night,Black Sabbath,25,1981-12-05,1981-12-26,120,4
157,(Ghost) Riders In The Sky,Outlaws,15,1981-03-21,1981-04-11,119,4
158,Hearts On Fire,Randy Meisner,14,1981-03-21,1981-04-11,113,3
159,Winning Man,Krokus,26,1981-04-11,1981-05-16,113,6
160,Up Periscope,Novo Combo,44,1981-10-17,1981-12-26,113,9
161,Take It Anyway You Want It,Pat Benatar,32,1981-07-25,1981-09-26,110,10
162,For The Sake Of Survival,Silver Condor,26,1981-07-04,1981-08-01,108,5
163,Rattlesnake Shake,Mick Fleetwood Band,30,1981-07-18,1981-08-22,108,6
164,Spirits In The Material World,The Police,31,1981-12-05,1981-12-26,108,4
165,Keeping Our Love Alive,Henry Paul Band,32,1981-12-05,1981-12-26,103,4
166,867-5309/JENNY,Tommy Tutone,34,1981-11-28,1981-12-26,103,5
167,Rock And Roll Doctor,Little Feat,34,1981-08-22,1981-10-24,102,10
168,Bloody Reunion,Molly Hatchet,33,1981-12-05,1981-12-26,99,4
169,Sign Of The Gypsy Queen,April Wine,19,1981-03-21,1981-04-11,98,4
170,"It's All Right, It's O.K.",Hawks,32,1981-04-18,1981-05-30,98,7
171,Her Town Too,James Taylor & J.D. Souther,21,1981-03-21,1981-04-25,95,5
172,Southern Pacific,Neil Young / Crazy Horse,35,1981-11-28,1981-12-26,95,5
173,Don't Let Me In,Sneaker,28,1981-12-05,1981-12-26,94,4
174,Tough Guys,REO Speedwagon,25,1981-03-21,1981-04-11,92,3
175,Let Me Stay With You Tonight,Point Blank,38,1981-04-18,1981-06-06,91,7
176,Mainstreet U.S.A.,Union,38,1981-08-01,1981-09-05,90,6
177,Breaking Down Barriers,Elton John,36,1981-06-20,1981-07-11,87,4
178,Shot Of Love,Bob Dylan,38,1981-08-29,1981-10-03,87,6
179,Fade Away,Bruce Springsteen,14,1981-03-21,1981-03-28,86,2
180,Nuclear Attack,Greg Lake,36,1981-12-05,1981-12-26,80,4
181,Lost In The Sun,Dan Fogelberg,45,1981-09-19,1981-11-14,79,9
182,In Quintessence,Squeeze,39,1981-06-06,1981-07-25,78,8
183,Pirates (So Long Lonely Avenue),Rickie Lee Jones,40,1981-08-22,1981-10-10,78,8
184,The Kid Is Hot Tonite,Loverboy,42,1981-06-06,1981-07-25,78,8
185,If I Was A Dancer (Dance Pt. 2),The Rolling Stones,26,1981-04-18,1981-05-09,76,4
186,"22,000 Days",The Moody Blues,38,1981-07-04,1981-08-08,76,6
187,Lady On The Rock,Joe Vitale,47,1981-08-01,1981-09-26,74,9
188,Dire Wolf,Grateful Dead,37,1981-05-02,1981-05-23,72,4
189,Won't Get Fooled Again,Pete Townshend,39,1981-05-30,1981-06-27,68,5
190,I Need Your Love,Ian Hunter,47,1981-09-12,1981-11-14,68,10
191,Wrathchild,Iron Maiden,31,1981-07-18,1981-08-15,67,5
192,Things,Joe Walsh,36,1981-05-30,1981-07-04,66,6
193,The Flying Lip Lock,Ted Nugent,36,1981-03-21,1981-04-18,65,3
194,Generals And Majors,XTC,28,1981-03-21,1981-04-04,64,3
195,I Love Rock 'N' Roll,Joan Jett & the Blackhearts,37,1981-12-12,1981-12-26,64,3
196,New Age Music,Pat Travers,33,1981-04-11,1981-04-25,63,3
197,Sheila,Greg Kihn,39,1981-04-11,1981-05-02,63,4
198,Joan Crawford,Blue +yster Cult,49,1981-08-08,1981-09-12,62,6
199,Let It Go,Def Leppard,34,1981-08-22,1981-09-26,61,6
200,Love Is Like A Rock,Donnie Iris,38,1981-12-12,1981-12-26,61,3
201,Expresso Love,Dire Straits,39,1981-03-21,1981-05-02,60,5
202,Woman,John Lennon,26,1981-03-21,1981-04-04,56,3
203,Treat Me Right,Pat Benatar,31,1981-03-21,1981-03-28,56,2
204,You Make My Dreams,Daryl Hall John Oates,35,1981-07-18,1981-08-01,55,3
205,Money,Pink Floyd,39,1981-12-12,1981-12-26,53,3
206,Precious To Me,Phil Seymour,34,1981-04-04,1981-04-18,52,3
207,Sea Of Love,Grace Slick,33,1981-03-21,1981-03-28,48,2
208,Musta Notta Gotta Lotta,Joe Ely,40,1981-04-04,1981-04-25,48,3
209,Talk Dirty,John Entwistle,43,1981-12-12,1981-12-26,48,3
210,Time Heals,Todd Rundgren,18,1981-03-21,1981-04-04,46,2
211,Rapture,Blondie,35,1981-03-21,1981-04-04,46,2
212,Physical (You're So),Adam And The Ants,19,1981-04-25,1981-04-25,42,1
213,Cruise Control,The Dregs,46,1981-05-09,1981-06-20,42,7
214,Point Blank,Bruce Springsteen,20,1981-04-04,1981-04-04,41,1
215,Put The Finger On You,AC/DC,40,1981-12-19,1981-12-26,40,2
216,Driven To Tears,The Police,35,1981-03-28,1981-04-04,38,2
217,Let's Get It Up,AC/DC,41,1981-12-19,1981-12-26,38,2
218,Hold On,Badfinger,42,1981-03-28,1981-04-04,37,2
219,Save Your Love,Jefferson Starship,49,1981-06-27,1981-10-31,37,7
220,Blow Wind Blow,Eric Clapton And His Band,24,1981-04-11,1981-04-11,36,1
221,Living In The Limelight,Peter Cetera,42,1981-12-19,1981-12-26,36,2
222,"Tora, Tora, Tora (Out With The Boys)",Rod Stewart,46,1981-12-12,1981-12-26,36,3
223,I Can't Get Satisfied,Rockets,42,1981-08-22,1981-09-05,34,3
224,Break The Rules Tonite (Out Of School),Kim Carnes,46,1981-06-27,1981-07-11,34,3
225,Dixie Highway,Journey,30,1981-03-21,1981-03-21,31,1
226,Listen To The Rock,The Joe Perry Project,48,1981-07-11,1981-07-25,31,3
227,Ramrod,Bruce Springsteen,30,1981-04-11,1981-04-11,30,1
228,Skateaway,Dire Straits,31,1981-04-04,1981-04-04,30,1
229,Changes,Santana,45,1981-07-04,1981-07-18,28,3
230,It's My Job,Jimmy Buffett,51,1981-03-21,1981-05-02,28,5
231,Working In The Coal Mine,Devo,53,1981-08-08,1981-09-19,27,7
232,Wild-Eyed Southern Boys,38 Special,35,1981-04-25,1981-04-25,26,1
233,Ain't Even Done With The Night,John Cougar,44,1981-03-21,1981-03-28,26,2
234,THIS IS RADIO CLASH,The Clash,47,1981-12-19,1981-12-26,26,2
235,Maybe It's You,Great Buildings,48,1981-04-18,1981-05-02,26,3
236,We Can Get Together,Icehouse,51,1981-07-11,1981-07-25,26,3
237,Daily Records,The Who,36,1981-04-04,1981-04-04,25,1
238,Lady Luck,Molly Hatchet,48,1981-12-19,1981-12-26,24,2
239,Did You Steal My Money,The Who,38,1981-04-04,1981-04-04,23,1
240,Angel Eyes,Silver Condor,49,1981-06-13,1981-06-20,23,2
241,Jimmie Jones,The Vapors,39,1981-05-02,1981-05-02,22,1
242,Voodoo,Black Sabbath,49,1981-12-19,1981-12-26,22,2
243,Deja Vu (Da Voodoo's In You),Les Dudek,52,1981-06-27,1981-07-11,22,3
244,Live For Today,Toto,40,1981-03-21,1981-03-21,21,1
245,One's Too Many,The Fabulous Thunderbirds,41,1981-04-18,1981-04-25,21,2
246,Cadillac Ranch,Bruce Springsteen,48,1981-03-28,1981-04-11,21,2
247,Teardrops,George Harrison,51,1981-07-04,1981-07-18,20,3
248,I'm A Rocker,Bruce Springsteen,42,1981-03-21,1981-03-21,19,1
249,Be True,Bruce Springsteen,42,1981-03-28,1981-03-28,19,1
250,Too Many Losers,Bobby And The Midnites,50,1981-12-19,1981-12-26,19,2
251,Gotta Get It Straight,Rossington Collins Band,50,1981-11-07,1981-11-21,19,3
252,Back In Black,AC/DC,51,1981-03-28,1981-04-04,19,2
253,Won't Let You Down,Jack Bruce,43,1981-04-04,1981-04-04,18,1
254,Ripple,Grateful Dead,50,1981-04-18,1981-04-25,18,2
255,PEOPLE WHO DIED,The Jim Carroll Band,50,1981-03-21,1981-04-04,18,3
256,Kiss On My List,Daryl Hall John Oates,54,1981-04-11,1981-04-25,17,3
257,Tip On In,The Fabulous Thunderbirds,44,1981-04-11,1981-04-11,16,1
258,Gi' Me Wings,Rod Stewart,45,1981-04-04,1981-04-04,16,1
259,Sweet Home Alabama,The Charlie Daniels Band,52,1981-07-25,1981-08-08,16,3
260,I Can Take Care Of Myself,Billy & The Beaters,53,1981-06-06,1981-06-13,16,2
261,Madman,Tom Johnston,54,1981-06-13,1981-07-04,16,4
262,Come Back,Franke & The Knockouts,45,1981-04-11,1981-04-11,15,1
263,Burning Bones,Krokus,46,1981-04-04,1981-04-04,15,1
264,From A Whisper To A Scream,Elvis Costello And The Attractions,46,1981-03-21,1981-03-21,15,1
265,Here It Comes Again,Ian Gomm,53,1981-03-28,1981-04-04,15,2
266,I'm LOSING YOU,John Lennon,54,1981-03-21,1981-04-11,15,3
267,I Can't Hear You,Donnie Iris,47,1981-04-04,1981-04-04,14,1
268,Snake Eyes,The Alan Parsons Project,47,1981-03-21,1981-03-21,14,1
269,Land Of A Thousand Dances,Ted Nugent,47,1981-03-28,1981-03-28,14,1
270,Hitsville U.k.,The Clash,53,1981-04-18,1981-05-02,14,3
271,Allied Forces,Triumph,55,1981-10-24,1981-11-14,14,4
272,Compassion,Todd Rundgren,48,1981-03-21,1981-03-21,13,1
273,Bad Reputation,Joan Jett & the Blackhearts,48,1981-04-04,1981-04-04,13,1
274,Hells Bells,AC/DC,50,1981-03-28,1981-03-28,11,1
275,How Can You Do It Alone,The Who,50,1981-04-11,1981-04-11,10,1
276,You,The Who,51,1981-04-04,1981-04-04,10,1
277,Do You Wanna Touch Me (Oh Yeah),Joan Jett & the Blackhearts,55,1981-03-21,1981-04-11,10,2
278,Golden Down,Willie Nile,55,1981-05-09,1981-05-16,9,2
279,Send Me An Angel,Robin Lane & The Chartbusters,53,1981-05-09,1981-05-09,8,1
280,Cruiser,The Cars,54,1981-12-26,1981-12-26,7,1
281,Solid Rock,Dire Straits,56,1981-04-04,1981-04-04,5,1
282,Jailbait,Ted Nugent,56,1981-03-21,1981-03-21,5,1
283,Tin Soldier,Humble Pie,58,1981-05-23,1981-05-30,5,2
284,Angel Of The Morning,Juice Newton,57,1981-03-21,1981-03-21,4,1
285,The Girl Most Likely,Greg Kihn,57,1981-04-11,1981-04-11,3,1
286,Behind The Lines,Phil Collins,58,1981-04-04,1981-04-04,3,1
287,Out Of Season,REO Speedwagon,59,1981-03-28,1981-03-28,2,1
288,Fireflies,Fleetwood Mac,59,1981-04-11,1981-04-11,1,1
289,Silverado,The Marshall Tucker Band,60,1981-06-27,1981-06-27,1,1
290,Shoot To Thrill,AC/DC,60,1981-04-11,1981-04-11,0,1
