chart_position,song_title,artist,peak,first_date,last_date,points,weeks
74,Hot Girl Summer,"Megan Thee Stallion, Nicki Minaj & Ty Dolla $ign",19,2019-08-31,2019-11-23,297,13
75,Taki Taki,"DJ Snake Featuring Selena Gomez, Ozuna & Cardi B",14,2019-01-05,2019-03-30,294,13
76,Rumor,Lee Brice,14,2019-05-11,2019-08-03,286,13
77,Never Really Over,Katy Perry,16,2019-06-15,2019-08-24,280,11
78,Middle Child,J. Cole,21,2019-03-09,2019-06-15,275,15
79,Boyfriend,Ariana Grande & Social House,13,2019-08-17,2019-10-12,274,9
80,All To Myself,Dan + Shay,15,2019-07-06,2019-09-28,273,13
81,I Don't Know About You,Chris Lane,16,2019-08-17,2019-11-30,273,15
82,Rearview Town,Jason Aldean,16,2019-06-29,2019-09-21,272,13
83,Eyes On You,Chase Rice,20,2019-03-16,2019-06-22,269,15
84,Lover,Taylor Swift,18,2019-10-05,2019-12-28,265,13
85,Love Lies,Khalid & Normani,11,2019-01-05,2019-02-16,263,7
86,Some Of It,Eric Church,13,2019-06-01,2019-09-07,256,15
87,Remember You Young,Thomas Rhett,15,2019-09-28,2019-12-28,254,12
88,My Type,Saweetie,22,2019-08-03,2019-11-23,253,17
89,Time,NF,24,2019-09-21,2019-12-14,251,13
90,What Happens In A Small Town,Brantley Gilbert + Lindsay Ell,20,2019-08-17,2019-11-23,242,15
91,Wake Up In The Sky,Gucci Mane X Bruno Mars X Kodak Black,16,2019-01-05,2019-03-16,241,11
92,Love Ain't,Eli Young Band,18,2019-04-13,2019-08-10,236,18
93,Love You Too Late,Cole Swindell,19,2019-08-17,2019-11-09,235,13
94,Heat,Chris Brown Featuring Gunna,22,2019-10-12,2019-12-28,235,12
95,Here Tonight,Brett Young,19,2019-02-23,2019-05-18,231,13
96,We Were,Keith Urban,23,2019-08-31,2019-12-21,231,17
97,Every Little Thing,Russell Dickerson,20,2019-09-07,2019-11-30,228,13
98,Sixteen,Thomas Rhett,15,2019-01-05,2019-03-09,223,10
99,Make It Sweet,Old Dominion,19,2019-02-23,2019-05-25,222,14
100,Trip,Ella Mai,13,2019-01-05,2019-02-16,215,7
101,What Makes You Country,Luke Bryan,20,2019-01-05,2019-03-23,212,12
102,Con Calma,Daddy Yankee & Katy Perry Featuring Snow,19,2019-04-27,2019-06-29,211,10
103,Millionaire,Chris Stapleton,24,2019-01-05,2019-04-06,208,14
104,Southbound,Carrie Underwood,19,2019-07-27,2019-10-19,202,13
105,Ballin',Mustard & Roddy Ricch,13,2019-11-02,2019-12-28,201,9
106,Act Up,City Girls,22,2019-05-11,2019-08-03,197,13
107,Raised On Country,Chris Young,23,2019-06-22,2019-09-07,197,12
108,Leave Me Alone,Flipp Dinero,26,2019-01-05,2019-03-09,196,10
109,Beautiful,Bazzi Featuring Camila Cabello,18,2019-01-05,2019-02-16,192,7
110,Look What God Gave Her,Thomas Rhett,15,2019-05-04,2019-07-13,191,11
111,The London,"Young Thug, J. Cole & Travis Scott",23,2019-08-03,2019-10-05,188,10
112,There Was This Girl,Riley Green,22,2019-02-02,2019-04-27,185,13
113,Miss Me More,Kelsea Ballerini,20,2019-04-13,2019-06-22,181,11
114,Take It From Me,Jordan Davis,21,2019-01-05,2019-03-30,176,13
115,Cool,Jonas Brothers,22,2019-05-18,2019-07-27,176,11
116,Good Girl,Dustin Lynch,16,2019-01-05,2019-03-02,175,9
117,One That Got Away,Michael Ray,21,2019-02-16,2019-04-27,168,11
118,GIRL,Maren Morris,21,2019-06-01,2019-08-03,167,10
119,Graveyard,Halsey,23,2019-10-12,2019-12-28,154,12
120,Leave Em Alone,"Layton Greene, Lil Baby, City Girls & PnB Rock",24,2019-11-02,2019-12-28,153,9
121,Just Us,DJ Khaled Featuring SZA,27,2019-06-22,2019-08-24,152,10
122,Pure Water,Mustard & Migos,27,2019-05-04,2019-07-06,150,10
123,Burning Man,Dierks Bentley Featuring Brothers Osborne,18,2019-01-05,2019-02-09,148,6
124,Love Someone,Brett Eldredge,17,2019-05-04,2019-06-29,144,9
125,The Bones,Maren Morris,18,2019-11-16,2019-12-28,142,7
126,What If I Never Get Over You,Lady Antebellum,27,2019-09-28,2019-12-28,142,12
127,HIGHEST IN THE ROOM,Travis Scott,25,2019-11-16,2019-12-28,138,7
128,Heartache Medication,Jon Pardi,28,2019-11-02,2019-12-28,132,9
129,Best Shot,Jimmie Allen,22,2019-01-05,2019-02-09,130,6
130,Who Do You Love,The Chainsmokers Featuring 5 Seconds Of Summer,32,2019-03-23,2019-06-01,126,11
131,Dance Monkey,Tones And I,17,2019-11-23,2019-12-28,122,6
132,Undecided,Chris Brown,31,2019-02-02,2019-04-06,119,10
133,Ridin' Roads,Dustin Lynch,23,2019-11-16,2019-12-28,115,7
134,Cross Me,Ed Sheeran Featuring Chance The Rapper & PnB Rock,28,2019-06-15,2019-07-20,113,6
135,Easier,5 Seconds Of Summer,32,2019-07-27,2019-09-14,111,8
136,Tip Of My Tongue,Kenny Chesney,37,2019-09-14,2019-12-07,111,13
137,Burn Out,Midland,30,2019-01-12,2019-03-16,109,10
138,Baby Sitter,DaBaby Featuring Offset,30,2019-10-19,2019-12-21,109,10
139,Uproar,Lil Wayne,20,2019-01-05,2019-02-09,106,6
140,This Feeling,The Chainsmokers Featuring Kelsea Ballerini,32,2019-01-05,2019-03-02,105,9
141,Night Shift,Jon Pardi,26,2019-03-16,2019-05-25,103,10
142,All I Want For Christmas Is You,Mariah Carey,14,2019-01-05,2019-12-28,101,5
143,Ran$om,Lil Tecca,29,2019-09-14,2019-11-09,101,9
144,Don't Start Now,Dua Lipa,24,2019-11-30,2019-12-28,97,5
145,She Got The Best Of Me,Luke Combs,24,2019-01-05,2019-01-26,96,4
146,24/7,Meek Mill Featuring Ella Mai,37,2019-06-01,2019-08-10,96,11
147,Lost In The Fire,Gesaffelstein & The Weeknd,29,2019-01-26,2019-03-02,95,6
148,Here With Me,Marshmello Featuring CHVRCHES,31,2019-04-13,2019-05-25,93,7
149,Liar,Camila Cabello,33,2019-10-05,2019-11-23,92,8
150,Cash Shit,Megan Thee Stallion Featuring DaBaby,34,2019-08-31,2019-11-02,89,10
151,Heartless,The Weeknd,15,2019-12-07,2019-12-28,87,4
152,Consequences,Camila Cabello,25,2019-01-05,2019-01-26,84,4
153,Thotiana,Blueface,32,2019-03-16,2019-05-04,82,8
154,Lucid Dreams,Juice WRLD,22,2019-01-05,2019-01-26,74,4
155,Twerk,City Girls Featuring Cardi B,37,2019-02-23,2019-04-06,74,7
156,Backin' It Up,Pardison Fontaine Featuring Cardi B,37,2019-01-19,2019-03-09,73,8
157,Close Friends,Lil Baby,31,2019-05-18,2019-06-22,70,6
158,Pop Out,Polo G Featuring Lil Tjay,38,2019-08-17,2019-09-28,68,7
159,Roxanne,Arizona Zervas,22,2019-12-14,2019-12-28,64,3
160,Smile (Living My Best Life),Lil' Duval Featuring Snoop Dogg & Ball Greezy,32,2019-01-05,2019-02-02,63,5
161,Buy My Own Drinks,Runaway June,36,2019-08-10,2019-09-21,62,7
162,Nightmare,Halsey,39,2019-06-08,2019-07-27,62,8
163,Feliz Navidad,Jose Feliciano,31,2019-01-05,2019-12-28,50,4
164,Down To The Honkytonk,Jake Owen,36,2019-02-23,2019-04-06,48,7
165,Jingle Bell Rock,Bobby Helms,32,2019-12-07,2019-12-28,47,4
166,I've Been Waiting,Lil Peep & iLoveMakonnen Featuring Fall Out Boy,39,2019-04-06,2019-05-04,47,5
167,Rockin' Around The Christmas Tree,Brenda Lee,33,2019-12-07,2019-12-28,46,4
168,Natural,Imagine Dragons,34,2019-01-05,2019-01-26,45,4
169,Electricity,Silk City x Dua Lipa,38,2019-01-05,2019-01-26,42,4
170,Kinfolks,Sam Hunt,40,2019-11-23,2019-12-28,41,6
171,Last Shot,Kip Moore,31,2019-01-05,2019-01-19,40,3
172,A Holly Jolly Christmas,Burl Ives,34,2019-12-07,2019-12-28,40,4
173,Talk You Out Of It,Florida Georgia Line,41,2019-07-27,2019-08-24,38,5
174,Motivation,Normani,41,2019-09-21,2019-10-26,37,6
175,The Christmas Song,Nat King Cole,36,2019-12-14,2019-12-28,35,3
176,Dangerous,Meek Mill Featuring Jeremih & PnB Rock,30,2019-01-05,2019-01-12,34,2
177,I Like It,"Cardi B, Bad Bunny & J Balvin",41,2019-01-05,2019-03-09,30,7
178,Wake Up,Travis Scott,42,2019-06-29,2019-07-20,28,4
179,Hot,Young Thug Featuring Gunna,39,2019-12-07,2019-12-28,27,4
180,Bad Liar,Imagine Dragons,42,2019-03-23,2019-04-13,23,4
181,Shot Clock,Ella Mai,44,2019-03-30,2019-04-20,23,4
182,It's The Most Wonderful Time Of The Year,Andy Williams,41,2019-12-14,2019-12-28,22,3
183,Nothing Breaks Like A Heart,Mark Ronson Featuring Miley Cyrus,45,2019-01-12,2019-02-23,21,7
184,On My Way To You,Cody Johnson,43,2019-05-11,2019-06-15,19,4
185,All The Good Girls Go To Hell,Billie Eilish,42,2019-11-30,2019-12-07,15,2
186,Last Christmas,Wham!,43,2019-12-14,2019-12-28,15,3
187,Don't Call Me Up,Mabel,46,2019-05-04,2019-05-25,14,4
188,One Thing Right,Marshmello & Kane Brown,44,2019-11-30,2019-12-07,12,2
189,Make Me Want To,Jimmie Allen,45,2019-12-21,2019-12-28,11,2
190,Love Wins,Carrie Underwood,47,2019-03-09,2019-03-23,11,3
191,Rule The World,2 Chainz Featuring Ariana Grande,45,2019-05-25,2019-06-01,10,2
192,Worth It,YK Osiris,47,2019-08-03,2019-08-17,10,3
193,Adore You,Harry Styles,42,2019-12-28,2019-12-28,9,1
194,Hot Girl Bummer,blackbear,44,2019-12-21,2019-12-28,9,2
195,Juicy,Doja Cat & Tyga,46,2019-12-21,2019-12-28,9,2
196,When The Party's Over,Billie Eilish,46,2019-06-01,2019-06-22,9,3
197,Wish Wish,DJ Khaled Featuring Cardi B & 21 Savage,47,2019-10-12,2019-10-26,8,3
198,Big Ole Freak,Megan Thee Stallion,46,2019-05-04,2019-05-25,7,3
199,Blue Tacoma,Russell Dickerson,49,2019-01-05,2019-02-02,7,4
200,Clout,Offset Featuring Cardi B,46,2019-08-31,2019-08-31,5,1
201,Undrunk,FLETCHER,48,2019-03-30,2019-04-13,5,2
202,BOP,DaBaby,47,2019-12-28,2019-12-28,4,1
203,Love Someone,Lukas Graham,48,2019-02-23,2019-02-23,3,1
204,Playing Games,Summer Walker,48,2019-12-21,2019-12-21,3,1
205,Baby,Lil Baby & DaBaby,48,2019-11-30,2019-11-30,3,1
206,Everything I Wanted,Billie Eilish,49,2019-12-28,2019-12-28,2,1
207,We Back,Jason Aldean,50,2019-12-28,2019-12-28,1,1
