chart_position,song_title,artist,peak,first_date,last_date,points,weeks
73,Stop To Love,Luther Vandross,7,1987-01-17,1987-04-25,301,15
74,Kiss Him Goodbye,The Nylons,10,1987-05-16,1987-08-29,295,16
75,I Live For Your Love,Natalie Cole,6,1987-11-07,1987-12-26,294,8
76,Caught Up In The Rapture,Anita Baker,9,1987-01-03,1987-03-28,293,13
77,Something In Your Eyes,Richard Carpenter,12,1987-10-03,1987-12-26,293,13
78,Only Love Remains,Paul McCartney,9,1987-02-07,1987-05-02,282,13
79,Stone Love,Kool & The Gang,11,1987-02-21,1987-05-30,278,15
80,I Dreamed A Dream,Neil Diamond,13,1987-10-17,1987-12-26,275,11
81,Seven Wonders,Fleetwood Mac,13,1987-07-04,1987-09-26,271,13
82,I Still Haven't Found What I'm Looking For,U2,16,1987-07-25,1987-10-24,269,14
83,Something So Strong,Crowded House,13,1987-06-20,1987-10-10,267,17
84,"Tonight, Tonight, Tonight",Genesis,8,1987-02-28,1987-05-23,265,13
85,Faith,George Michael,8,1987-11-07,1987-12-26,263,8
86,Falling In Love (Uh-Oh),Miami Sound Machine,3,1987-01-03,1987-03-14,260,11
87,Lies,Jonathan Butler,16,1987-05-30,1987-09-26,260,17
88,Dawning On A New Day,Michael Tomlinson,12,1987-10-31,1987-12-26,246,9
89,Touch Of Grey,Grateful Dead,15,1987-08-29,1987-10-31,239,10
90,Happy Together,The Nylons,16,1987-08-22,1987-10-31,237,11
91,The Way It Is,Bruce Hornsby & The Range,5,1987-01-03,1987-03-14,229,11
92,Open Your Heart,Madonna,12,1987-01-03,1987-03-28,229,13
93,Twenty Years Ago,Kenny Rogers,15,1987-01-31,1987-04-18,220,12
94,Someone Like You,Daryl Hall,11,1987-02-07,1987-04-18,216,11
95,In Your Eyes,Jeffrey Osborne,15,1987-01-03,1987-03-14,216,11
96,Betcha Say That,Gloria Estefan & Miami Sound Machine,19,1987-09-19,1987-11-28,214,11
97,Brooklyn Blues,Barry Manilow,13,1987-11-14,1987-12-26,212,7
98,All I Wanted,Kansas,14,1987-01-03,1987-03-28,211,13
99,The Last Unbroken Heart,Patti LaBelle & Bill Champlin,15,1987-04-25,1987-07-04,206,11
100,Jacob's Ladder,Huey Lewis & The News,17,1987-01-31,1987-04-18,192,12
101,Power Of Love,Laura Branigan,19,1987-10-24,1987-12-26,188,10
102,Love Lives On,Joe Cocker,14,1987-06-06,1987-08-08,183,10
103,What's Too Much,Smokey Robinson,15,1987-11-14,1987-12-26,182,7
104,Believe In Me,Paul Janz,25,1987-10-24,1987-12-26,177,10
105,Two People,Tina Turner,12,1987-01-03,1987-02-28,175,9
106,New York (Hold Her Tight),Restless Heart,23,1987-11-07,1987-12-26,166,8
107,Someone,El DeBarge,20,1987-01-03,1987-03-07,161,10
108,Motortown,The Kane Gang,18,1987-11-07,1987-12-26,154,8
109,The Next Time I Fall,Peter Cetera With Amy Grant,8,1987-01-03,1987-02-21,153,8
110,Should've Known Better,Richard Marx,20,1987-11-07,1987-12-26,149,8
111,Fatal Hesitation,Chris de Burgh,20,1987-07-11,1987-09-19,146,11
112,Jimmy Lee,Aretha Franklin,17,1987-01-03,1987-02-28,145,9
113,Stand By Me,Ben E. King,12,1987-01-03,1987-02-14,143,7
114,Love Will Conquer All,Lionel Richie,9,1987-01-03,1987-02-21,142,8
115,Under The Boardwalk,Bruce Willis,20,1987-06-13,1987-08-15,142,10
116,All I Want Is You,Carly Simon,14,1987-11-28,1987-12-26,137,5
117,Lost In Emotion,Lisa Lisa And Cult Jam,27,1987-09-26,1987-11-21,133,9
118,I.O.U. Me,BeBe & CeCe Winans,24,1987-09-12,1987-10-24,131,7
119,Seeing You Again,Dan Fogelberg,21,1987-11-21,1987-12-26,130,6
120,What Do We Mean To Each Other,Sergio Mendes,19,1987-03-14,1987-05-09,129,9
121,Making Love In The Rain,Herb Alpert,21,1987-08-15,1987-10-03,126,8
122,As We Lay,Shirley Murdock,21,1987-03-07,1987-05-02,124,9
123,You Can Call Me Al,Paul Simon,22,1987-05-02,1987-06-27,124,9
124,Take This Love,Sergio Mendes Brasil '86,14,1987-01-03,1987-02-14,121,7
125,Only In My Dreams,Debbie Gibson,31,1987-09-05,1987-10-31,120,9
126,Everywhere,Fleetwood Mac,11,1987-12-05,1987-12-26,113,4
127,United In Love,Commodores,22,1987-06-06,1987-08-01,111,9
128,Respect Yourself,Bruce Willis,22,1987-02-07,1987-04-04,109,9
129,There's Nothing Better Than Love,Luther Vandross with Gregory Hines,20,1987-04-25,1987-06-06,108,7
130,Maybe Someday. . .,Simply Red,28,1987-09-12,1987-10-24,107,7
131,Cherry Bomb,John Mellencamp,23,1987-11-14,1987-12-26,106,7
132,Listen To The Beat Of A Heart,The Burns Sisters Band,23,1987-02-28,1987-04-18,106,8
133,Coming Around Again,Carly Simon,23,1987-01-03,1987-02-21,104,8
134,Everchanging Times,Siedah Garrett,30,1987-10-31,1987-12-12,104,7
135,Can't Stay Away From You,Gloria Estefan & Miami Sound Machine,17,1987-11-28,1987-12-26,101,5
136,With or Without You,U2,23,1987-05-09,1987-07-04,101,9
137,Only Love Knows Why,Peter Cetera,24,1987-05-09,1987-06-27,100,8
138,"Hungry Eyes (From ""Dirty Dancing"")",Eric Carmen,19,1987-12-05,1987-12-26,96,4
139,"I Heard A Rumour (From ""Disorderlies"")",Bananarama,32,1987-09-19,1987-10-31,95,7
140,Stay For Awhile,Amy Grant,18,1987-01-03,1987-02-07,93,6
141,Human,The Human League,13,1987-01-03,1987-01-31,92,5
142,Is This Love,Survivor,25,1987-01-03,1987-02-21,92,8
143,Big Love,Fleetwood Mac,23,1987-04-25,1987-06-13,91,8
144,Emotion In Motion,Ric Ocasek,17,1987-01-03,1987-02-07,87,6
145,Can't Help Falling In Love,Corey Hart,24,1987-01-10,1987-02-28,87,8
146,Deep River Woman,Lionel Richie,28,1987-01-03,1987-03-07,85,10
147,Happy,Surface,24,1987-06-20,1987-08-08,83,8
148,Guaranteed For Life,Millions Like Us,28,1987-10-10,1987-11-14,83,6
149,Chicago Song,David Sanborn,25,1987-06-13,1987-07-25,81,7
150,I Got The Feelin' (It's Over),Gregory Abbott,25,1987-03-21,1987-05-02,77,7
151,Bad,Michael Jackson,33,1987-10-03,1987-11-21,77,8
152,(I Just) Died In Your Arms,Cutting Crew,24,1987-05-09,1987-06-20,76,7
153,Why Can't This Night Go On Forever,Journey,24,1987-05-09,1987-06-13,72,6
154,Minute By Minute,Larry Carlton,25,1987-07-11,1987-08-22,72,7
155,Love You Down,Ready For The World,24,1987-02-14,1987-03-21,70,6
156,I Wonder Who She's Seeing Now,The Temptations,36,1987-11-21,1987-12-26,65,6
157,I'll Be Over You,Toto,21,1987-01-03,1987-01-31,63,5
158,Amanda,Boston,19,1987-01-03,1987-01-24,62,4
159,The Way You Make Me Feel,Michael Jackson,29,1987-12-05,1987-12-26,62,4
160,Shattered Glass,Laura Branigan,27,1987-08-08,1987-09-19,58,7
161,Another Day Gone,Brydge,34,1987-12-05,1987-12-26,55,4
162,Love Is A House,Force M.D.'s,38,1987-09-26,1987-10-24,55,5
163,Seasons Change,Expose,27,1987-12-12,1987-12-26,54,3
164,Could've Been,Tiffany,24,1987-12-12,1987-12-26,51,3
165,"Come On, Let's Go",Los Lobos,35,1987-10-31,1987-11-28,50,5
166,You Keep Me Hangin' On,Kim Wilde,30,1987-05-30,1987-07-11,49,7
167,True Blue,Madonna,22,1987-01-03,1987-01-24,48,4
168,Starlight Express,El DeBarge,30,1987-04-04,1987-05-09,48,6
169,I Think We're Alone Now,Tiffany,38,1987-10-24,1987-12-19,48,8
170,Causing A Commotion,Madonna,37,1987-10-10,1987-11-07,41,5
171,Hip To Be Square,Huey Lewis & The News,24,1987-01-03,1987-01-24,39,4
172,Kiss And Tell,The Breakfast Club,36,1987-09-19,1987-10-03,39,3
173,What's Going On,Cyndi Lauper,29,1987-04-11,1987-05-09,38,5
174,Lean On Me,Club Nouveau,31,1987-04-04,1987-05-23,36,7
175,Thin Line,In Pursuit,33,1987-08-15,1987-09-19,36,6
176,We've Only Just Begun (The Romance Is Not Over),Glenn Jones,36,1987-10-24,1987-11-14,35,4
177,First We Take Manhattan,Jennifer Warnes,29,1987-04-25,1987-05-16,33,4
178,Carrie,Europe,36,1987-10-10,1987-10-31,33,4
179,Rhythm Is Gonna Get You,Gloria Estefan & Miami Sound Machine,31,1987-07-18,1987-08-29,32,7
180,Are You Still In Love With Me,Anne Murray,33,1987-06-06,1987-07-18,31,6
181,Crying,Roy Orbison & K.D. Lang,37,1987-12-12,1987-12-26,31,3
182,Dinner With Gershwin,Donna Summer,38,1987-09-19,1987-10-10,29,4
183,Wild Horses,Gino Vannelli,33,1987-05-02,1987-06-06,28,6
184,Goldmine,The Pointer Sisters,27,1987-01-03,1987-01-17,27,3
185,I Know What I Like,Huey Lewis & The News,30,1987-05-16,1987-06-13,26,5
186,Walking Down Your Street,The Bangles,33,1987-04-11,1987-05-09,26,5
187,Flames Of Paradise,Jennifer Rush (Duet With Elton John),32,1987-07-04,1987-07-25,24,4
188,Victory,Kool & The Gang,35,1987-01-03,1987-01-31,23,5
189,Is This Love,Whitesnake,38,1987-12-12,1987-12-26,23,3
190,I Wanna Go Back,Eddie Money,33,1987-03-07,1987-03-28,22,4
191,Only The Fool Survives,Donna Summer/M.Thomas,39,1987-12-19,1987-12-26,22,2
192,I Don't Think That Man Should Sleep Alone,Ray Parker Jr.,42,1987-10-03,1987-10-17,21,3
193,"Make No Mistake, She's Mine",Kenny Rogers & Ronnie Milsap,42,1987-09-19,1987-10-03,21,3
194,Don't Get Me Wrong,Pretenders,29,1987-01-03,1987-01-17,20,3
195,Don't Disturb This Groove,The System,35,1987-07-11,1987-08-15,20,6
196,When A Woman Loves A Man,Carrie McDowell,45,1987-11-07,1987-12-05,15,5
197,I'm Beggin' You,Supertramp,43,1987-12-19,1987-12-26,14,2
198,When You Wish Upon A Star,Linda Ronstadt,32,1987-01-03,1987-01-10,13,2
199,Hold Me,Sheila E.,36,1987-03-21,1987-04-04,12,3
200,C'est La Vie,Robbie Nevil,37,1987-01-24,1987-02-14,12,4
201,Tunnel Of Love,Bruce Springsteen,40,1987-12-26,1987-12-26,11,1
202,Telling Me Lies,"Dolly Parton, Linda Ronstadt, Emmylou Harris",35,1987-06-20,1987-07-04,10,3
203,All I Know Is The Way I Feel,The Pointer Sisters,36,1987-02-28,1987-03-21,9,4
204,Twilight World,Swing Out Sister,42,1987-12-26,1987-12-26,9,1
205,Hourglass,Squeeze,45,1987-12-05,1987-12-19,9,3
206,Happy Ending,The Beach Boys & Little Richard,46,1987-12-12,1987-12-26,9,3
207,Arizona Sky,China Crisis,37,1987-02-21,1987-02-28,8,2
208,Come Share My Love,Miki Howard,38,1987-02-28,1987-03-14,8,3
209,Citizen Jane,Bernie Taupin,35,1987-08-01,1987-08-01,6,1
210,Love Is Contagious,Taja Sevelle,48,1987-09-26,1987-10-17,5,2
211,Rock Steady,The Whispers,49,1987-09-19,1987-10-03,5,3
212,They Don't Make Them Like They Used To,Kenny Rogers,38,1987-01-03,1987-01-10,4,2
213,I Couldn't Believe It,David Ruffin & Eddie Kendrick,48,1987-12-26,1987-12-26,3,1
214,(Forever) Live And Die,Orchestral Manoeuvres In The Dark,39,1987-01-03,1987-01-03,2,1
215,"Better Way (From ""Beverly Hills Cop II"")",James Ingram,40,1987-08-29,1987-08-29,1,1
216,Soul Food To Go,The Manhattan Transfer,50,1987-12-26,1987-12-26,1,1
217,You Win Again,Bee Gees,50,1987-09-26,1987-09-26,1,1
